model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,development_validation_roc_auc,development_targets
vision_all9_s1,twibot20,linear,1,1,3,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0028131240978837,1.0,1.0,1.0,0.5367044243533459,0.5350803043110736,0.5323737646337581,VISION,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s1,twibot20,linear,1,10,10,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0324273034930229,1.0,1.0,1.0,0.5439416360666751,0.5266272189349113,0.5260009730688875,VISION,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s1,twibot20,linear,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5163471698760986,0.8246,0.745,0.7449426120877197,0.6427536662071842,0.6073541842772612,0.6044998205145968,VISION,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s1,twibot20,linear,2,1,3,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0009789504110813,1.0,1.0,1.0,0.5225861964114029,0.5304311073541843,0.5274793919166089,VISION,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s1,twibot20,linear,2,10,10,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0045974166132509,1.0,1.0,1.0,0.5559158133419824,0.5215553677092138,0.5214045550974662,VISION,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s1,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5084166526794434,0.8300000000000001,0.745,0.7439180537772088,0.6211690886029029,0.5967878275570583,0.5905514039238906,VISION,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s1,ukr_rus_suspended,linear,0,1,3,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0002773501037154,1.0,1.0,1.0,0.4850968890568462,0.5301204819277109,0.4716894103465433,VISION,3,0.6543857663054974,"covid_political,election2020,twibot20"
vision_all9_s1,ukr_rus_suspended,linear,0,10,10,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0362322404980659,1.0,1.0,1.0,0.5184942933006657,0.5038979447200567,0.5038361242603671,VISION,10,0.7388564253519021,"covid_political,election2020,twibot20"
vision_all9_s1,ukr_rus_suspended,linear,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5801910758018494,0.745,0.685,0.6827075621364358,0.5343515381584751,0.5182494684620836,0.5174270349092892,VISION,10,0.791348516041642,"covid_political,election2020,twibot20"
vision_all9_s1,ukr_rus_suspended,linear,1,1,3,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0001827889063861,1.0,1.0,1.0,0.4954737525787968,0.4618178596739901,0.4432206594554898,VISION,3,0.6543857663054974,"covid_political,election2020,twibot20"
vision_all9_s1,ukr_rus_suspended,linear,1,10,10,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1979564130306244,0.96,0.9,0.898989898989899,0.5167526447820999,0.5271084337349398,0.5149661333908528,VISION,10,0.7388564253519021,"covid_political,election2020,twibot20"
vision_all9_s1,ukr_rus_suspended,linear,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5174509882926941,0.8211,0.75,0.7498999599839936,0.5234675493175796,0.5271970233876683,0.5185240937411715,VISION,10,0.791348516041642,"covid_political,election2020,twibot20"
vision_all9_s1,ukr_rus_suspended,linear,2,1,3,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0008297520107589,1.0,1.0,1.0,0.5302988124318361,0.5398653437278526,0.4836004424610556,VISION,3,0.6543857663054974,"covid_political,election2020,twibot20"
vision_all9_s1,ukr_rus_suspended,linear,2,10,10,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1207690611481666,0.985,0.95,0.949874686716792,0.5512504792938003,0.5198440822111977,0.5198330935257218,VISION,10,0.7388564253519021,"covid_political,election2020,twibot20"
vision_all9_s1,ukr_rus_suspended,linear,2,100,10,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5454838871955872,0.81135,0.725,0.7241656009428521,0.5437607298462825,0.51231396172927,0.5122147309433107,VISION,10,0.791348516041642,"covid_political,election2020,twibot20"
vision_all9_s2,covid_political,linear,0,1,3,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0005281326011754,1.0,1.0,1.0,0.7700110871796779,0.6697597559425448,0.6367966407351873,VISION,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s2,covid_political,linear,0,10,3,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1452331393957138,1.0,1.0,1.0,0.8556679169508592,0.7454557010296173,0.7103297397070502,VISION,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s2,covid_political,linear,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2888134717941284,0.9575,0.9,0.8998397435897436,0.8822203694661006,0.7739290708020846,0.7394587163981204,VISION,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s2,covid_political,linear,1,1,3,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0072256429120898,1.0,1.0,1.0,0.7890728923621543,0.6862209228422524,0.6511776420764661,VISION,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s2,covid_political,linear,1,10,3,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1302551329135894,1.0,0.95,0.949874686716792,0.8269736827083379,0.7062412609635185,0.6753983069597449,VISION,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s2,covid_political,linear,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2743062376976013,0.9572,0.905,0.9049786201895428,0.8825119176036731,0.7758357696707766,0.7423124625942865,VISION,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s2,covid_political,linear,2,1,3,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0008065100992098,1.0,1.0,1.0,0.6538157697163315,0.5858650057200966,0.5604126419402109,VISION,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s2,covid_political,linear,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1559661328792572,1.0,1.0,1.0,0.8007628266665101,0.7045887886106521,0.6688016564819146,VISION,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s2,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3605665266513824,0.9378,0.855,0.8543847756772364,0.866035446573483,0.750476674717173,0.7173564317801127,VISION,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s2,election2020,linear,0,1,3,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0016457821475341,1.0,1.0,1.0,0.7800063027554287,0.705643884208526,0.7053646567249456,VISION,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s2,election2020,linear,0,10,10,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0046641849912703,1.0,1.0,1.0,0.8485511492124154,0.7663900677772851,0.7657658066490609,VISION,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s2,election2020,linear,0,100,10,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2283348441123962,0.9678,0.91,0.9099639855942376,0.900978210501764,0.8167479571799582,0.8165203750231103,VISION,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s2,election2020,linear,1,1,3,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0011700800387188,1.0,1.0,1.0,0.6627816625558792,0.6157598023690378,0.6153662242403579,VISION,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s2,election2020,linear,1,10,10,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0057185809127986,1.0,1.0,1.0,0.7995496311398026,0.7254069804269335,0.7252198344071223,VISION,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s2,election2020,linear,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2123731821775436,0.9744,0.895,0.8948712172411204,0.8979893254485769,0.8115538100969152,0.8112775626989353,VISION,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s2,election2020,linear,2,1,3,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0021697536576539,1.0,1.0,1.0,0.7927821439558251,0.7182491923734718,0.7175790758426603,VISION,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s2,election2020,linear,2,10,10,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0040245978161692,1.0,1.0,1.0,0.87873518411756,0.8097801988978274,0.8097537904617285,VISION,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s2,election2020,linear,2,100,10,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1884462386369705,0.9795,0.94,0.9399459513562206,0.9167938372928884,0.8275796541458161,0.8274874379428371,VISION,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s2,twibot20,linear,0,1,3,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.000609504932072,1.0,1.0,1.0,0.5364459654345585,0.5029585798816568,0.4975266549163512,VISION,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s2,twibot20,linear,0,10,10,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0154080037027597,1.0,1.0,1.0,0.5270523954870321,0.5164835164835165,0.5164614037908426,VISION,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s2,twibot20,linear,0,100,10,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4696178734302521,0.8522,0.775,0.7747240369452579,0.6441617967311101,0.5976331360946746,0.5947953785310084,VISION,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s2,twibot20,linear,1,1,3,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0029078444931656,1.0,1.0,1.0,0.5414797605671327,0.5431107354184277,0.5400502130394571,VISION,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s2,twibot20,linear,1,10,10,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0416898727416992,1.0,1.0,1.0,0.544756831423971,0.518596787827557,0.5184790301660638,VISION,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s2,twibot20,linear,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5078296065330505,0.8217,0.765,0.7648530331457161,0.6594477956422522,0.6280642434488588,0.6257513445112306,VISION,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s2,twibot20,linear,2,1,3,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0007563903927803,1.0,1.0,1.0,0.5089805424596602,0.5304311073541843,0.5249997876741501,VISION,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s2,twibot20,linear,2,10,10,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0041332081891596,1.0,1.0,1.0,0.5568120938502705,0.5253592561284869,0.5253523881830159,VISION,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s2,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.507914662361145,0.8224,0.745,0.7446872418712923,0.6011837708070289,0.5714285714285714,0.566897594537451,VISION,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s2,ukr_rus_suspended,linear,0,1,3,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0004266773175913,1.0,1.0,1.0,0.4955851268879288,0.5301204819277109,0.4836609444294212,VISION,3,0.6543857663054974,"covid_political,election2020,twibot20"
vision_all9_s2,ukr_rus_suspended,linear,0,10,10,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0231172852218151,1.0,1.0,1.0,0.5198966738392987,0.5034549964564139,0.503327295708358,VISION,10,0.7388564253519021,"covid_political,election2020,twibot20"
vision_all9_s2,ukr_rus_suspended,linear,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6006003022193909,0.7234,0.69,0.6888799678843838,0.5343519883505721,0.5235648476257974,0.5226282291059994,VISION,10,0.791348516041642,"covid_political,election2020,twibot20"
vision_all9_s2,ukr_rus_suspended,linear,1,1,3,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0001819564204197,1.0,1.0,1.0,0.502142046153951,0.4639440113394755,0.4420714502228118,VISION,3,0.6543857663054974,"covid_political,election2020,twibot20"
vision_all9_s2,ukr_rus_suspended,linear,1,10,10,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1932607591152191,0.96,0.9,0.898989898989899,0.5171057561690144,0.5271084337349398,0.5150496564425504,VISION,10,0.7388564253519021,"covid_political,election2020,twibot20"
vision_all9_s2,ukr_rus_suspended,linear,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5289149880409241,0.7978000000000001,0.725,0.7229986653572058,0.5168806922771089,0.5340184266477676,0.5137244557609489,VISION,10,0.791348516041642,"covid_political,election2020,twibot20"
vision_all9_s2,ukr_rus_suspended,linear,2,1,3,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0017127790488302,1.0,1.0,1.0,0.5282390228053168,0.5391566265060241,0.4862629468435974,VISION,3,0.6543857663054974,"covid_political,election2020,twibot20"
vision_all9_s2,ukr_rus_suspended,linear,2,10,10,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1259103119373321,0.985,0.95,0.949874686716792,0.5481849926792334,0.5157689581856839,0.5156616745709578,VISION,10,0.7388564253519021,"covid_political,election2020,twibot20"
vision_all9_s2,ukr_rus_suspended,linear,2,100,10,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5724693536758423,0.76795,0.74,0.7387197266606371,0.5421789959918756,0.5200212615166548,0.5199364905350106,VISION,10,0.791348516041642,"covid_political,election2020,twibot20"
