fpr,tpr,threshold
6.450416666666666243e-01,9.703749999999999876e-01,2.247946709394454956e-01
6.458333333333333703e-01,9.703749999999999876e-01,2.244341820478439331e-01
6.458333333333333703e-01,9.704166666666667052e-01,2.243461757898330688e-01
6.460000000000000187e-01,9.704166666666667052e-01,2.242668420076370239e-01
6.460000000000000187e-01,9.704583333333333117e-01,2.242580354213714600e-01
6.464166666666666394e-01,9.704583333333333117e-01,2.239530384540557861e-01
6.464166666666666394e-01,9.705000000000000293e-01,2.239511460065841675e-01
6.464999999999999636e-01,9.705000000000000293e-01,2.239181250333786011e-01
6.464999999999999636e-01,9.705416666666666359e-01,2.239110767841339111e-01
6.466666666666666119e-01,9.705416666666666359e-01,2.237900346517562866e-01
6.466666666666666119e-01,9.705833333333333535e-01,2.237771004438400269e-01
6.473750000000000338e-01,9.705833333333333535e-01,2.233878225088119507e-01
6.473750000000000338e-01,9.706666666666666776e-01,2.233320027589797974e-01
6.475833333333332886e-01,9.706666666666666776e-01,2.233085781335830688e-01
6.475833333333332886e-01,9.707083333333332842e-01,2.233010530471801758e-01
6.476250000000000062e-01,9.707083333333332842e-01,2.232874929904937744e-01
6.476250000000000062e-01,9.707500000000000018e-01,2.232728600502014160e-01
6.483333333333333171e-01,9.707500000000000018e-01,2.228686660528182983e-01
6.483333333333333171e-01,9.708333333333333259e-01,2.228213399648666382e-01
6.488749999999999796e-01,9.708333333333333259e-01,2.225857079029083252e-01
6.488749999999999796e-01,9.708750000000000435e-01,2.225672900676727295e-01
6.494583333333333597e-01,9.708750000000000435e-01,2.223180234432220459e-01
6.494583333333333597e-01,9.709166666666666501e-01,2.222970277070999146e-01
6.497083333333333321e-01,9.709166666666666501e-01,2.222280949354171753e-01
6.497083333333333321e-01,9.709583333333333677e-01,2.222047895193099976e-01
6.500416666666666288e-01,9.709583333333333677e-01,2.220441699028015137e-01
6.500416666666666288e-01,9.709999999999999742e-01,2.220408320426940918e-01
6.516250000000000098e-01,9.709999999999999742e-01,2.213473916053771973e-01
6.516250000000000098e-01,9.710416666666666918e-01,2.213426977396011353e-01
6.517916666666666581e-01,9.710416666666666918e-01,2.212313711643218994e-01
6.517916666666666581e-01,9.710833333333332984e-01,2.212099432945251465e-01
6.518333333333333757e-01,9.710833333333332984e-01,2.211889326572418213e-01
6.518333333333333757e-01,9.711250000000000160e-01,2.211807221174240112e-01
6.522083333333332789e-01,9.711250000000000160e-01,2.209858298301696777e-01
6.522083333333332789e-01,9.711666666666666226e-01,2.209828794002532959e-01
6.525416666666666865e-01,9.711666666666666226e-01,2.207608669996261597e-01
6.525416666666666865e-01,9.712083333333333401e-01,2.207415550947189331e-01
6.528333333333333766e-01,9.712083333333333401e-01,2.205716520547866821e-01
6.528333333333333766e-01,9.712499999999999467e-01,2.205700129270553589e-01
6.537500000000000533e-01,9.712499999999999467e-01,2.202154248952865601e-01
6.537500000000000533e-01,9.712916666666666643e-01,2.202093601226806641e-01
6.537916666666666599e-01,9.712916666666666643e-01,2.201872915029525757e-01
6.537916666666666599e-01,9.713749999999999885e-01,2.201510369777679443e-01
6.538333333333333774e-01,9.713749999999999885e-01,2.201399356126785278e-01
6.538333333333333774e-01,9.714166666666667060e-01,2.201362550258636475e-01
6.546666666666666190e-01,9.714166666666667060e-01,2.198169976472854614e-01
6.546666666666666190e-01,9.714583333333333126e-01,2.197948247194290161e-01
6.548333333333333783e-01,9.714583333333333126e-01,2.197686731815338135e-01
6.548333333333333783e-01,9.715000000000000302e-01,2.197169959545135498e-01
6.550000000000000266e-01,9.715000000000000302e-01,2.195782214403152466e-01
6.550000000000000266e-01,9.715416666666666368e-01,2.195781320333480835e-01
6.551666666666666750e-01,9.715416666666666368e-01,2.195315659046173096e-01
6.551666666666666750e-01,9.715833333333333544e-01,2.194894105195999146e-01
6.554583333333333650e-01,9.715833333333333544e-01,2.194366455078125000e-01
6.554583333333333650e-01,9.716249999999999609e-01,2.194365710020065308e-01
6.556250000000000133e-01,9.716249999999999609e-01,2.193517237901687622e-01
6.556250000000000133e-01,9.716666666666666785e-01,2.193130105733871460e-01
6.562083333333332824e-01,9.716666666666666785e-01,2.191024571657180786e-01
6.562083333333332824e-01,9.717083333333332851e-01,2.190936505794525146e-01
6.566666666666666208e-01,9.717083333333332851e-01,2.189349234104156494e-01
6.566666666666666208e-01,9.717500000000000027e-01,2.189256548881530762e-01
6.570000000000000284e-01,9.717500000000000027e-01,2.188052982091903687e-01
6.570000000000000284e-01,9.717916666666667203e-01,2.187923192977905273e-01
6.571666666666666767e-01,9.717916666666667203e-01,2.186805456876754761e-01
6.571666666666666767e-01,9.718333333333333268e-01,2.186758071184158325e-01
6.573750000000000426e-01,9.718333333333333268e-01,2.185567319393157959e-01
6.573750000000000426e-01,9.718750000000000444e-01,2.184991538524627686e-01
6.577499999999999458e-01,9.718750000000000444e-01,2.183336764574050903e-01
6.577499999999999458e-01,9.719166666666666510e-01,2.182797193527221680e-01
6.585416666666666918e-01,9.719166666666666510e-01,2.180245220661163330e-01
6.585416666666666918e-01,9.719583333333333686e-01,2.180202752351760864e-01
6.593750000000000444e-01,9.719583333333333686e-01,2.177580595016479492e-01
6.593750000000000444e-01,9.719999999999999751e-01,2.177554965019226074e-01
6.598333333333333828e-01,9.719999999999999751e-01,2.176123112440109253e-01
6.598333333333333828e-01,9.720416666666666927e-01,2.175816297531127930e-01
6.599583333333333135e-01,9.720416666666666927e-01,2.175355851650238037e-01
6.599583333333333135e-01,9.720833333333332993e-01,2.175234705209732056e-01
6.600833333333333552e-01,9.720833333333332993e-01,2.174912095069885254e-01
6.600833333333333552e-01,9.721666666666666234e-01,2.174444347620010376e-01
6.601666666666666794e-01,9.721666666666666234e-01,2.174375504255294800e-01
6.601666666666666794e-01,9.722083333333333410e-01,2.174292504787445068e-01
6.602500000000000036e-01,9.722083333333333410e-01,2.173931598663330078e-01
6.602500000000000036e-01,9.722499999999999476e-01,2.173694521188735962e-01
6.604166666666666519e-01,9.722499999999999476e-01,2.173534184694290161e-01
6.604166666666666519e-01,9.722916666666666652e-01,2.173324078321456909e-01
6.604583333333333695e-01,9.722916666666666652e-01,2.173156440258026123e-01
6.604583333333333695e-01,9.723333333333333828e-01,2.172891795635223389e-01
6.607083333333333419e-01,9.723333333333333828e-01,2.171832919120788574e-01
6.607083333333333419e-01,9.723749999999999893e-01,2.171678096055984497e-01
6.613333333333333286e-01,9.723749999999999893e-01,2.168601453304290771e-01
6.613333333333333286e-01,9.724166666666667069e-01,2.168379724025726318e-01
6.617499999999999494e-01,9.724166666666667069e-01,2.166695743799209595e-01
6.617499999999999494e-01,9.724583333333333135e-01,2.166664302349090576e-01
6.621249999999999636e-01,9.724583333333333135e-01,2.165226340293884277e-01
6.621249999999999636e-01,9.725000000000000311e-01,2.165196686983108521e-01
6.630000000000000338e-01,9.725000000000000311e-01,2.162580043077468872e-01
6.630000000000000338e-01,9.725416666666666377e-01,2.162352502346038818e-01
6.631249999999999645e-01,9.725416666666666377e-01,2.161661386489868164e-01
6.631249999999999645e-01,9.725833333333333552e-01,2.161221951246261597e-01
6.632083333333332886e-01,9.725833333333333552e-01,2.161194533109664917e-01
6.632083333333332886e-01,9.726249999999999618e-01,2.161194086074829102e-01
6.634166666666666545e-01,9.726249999999999618e-01,2.160339653491973877e-01
6.634166666666666545e-01,9.726666666666666794e-01,2.159933745861053467e-01
6.634583333333333721e-01,9.726666666666666794e-01,2.159917652606964111e-01
6.634583333333333721e-01,9.727083333333332860e-01,2.159856110811233521e-01
6.634999999999999787e-01,9.727083333333332860e-01,2.159774899482727051e-01
6.634999999999999787e-01,9.727500000000000036e-01,2.159579098224639893e-01
6.641666666666666829e-01,9.727500000000000036e-01,2.157714813947677612e-01
6.641666666666666829e-01,9.727916666666667211e-01,2.157690972089767456e-01
6.650416666666666421e-01,9.727916666666667211e-01,2.154623866081237793e-01
6.650416666666666421e-01,9.728750000000000453e-01,2.154572010040283203e-01
6.657083333333333464e-01,9.728750000000000453e-01,2.152689099311828613e-01
6.657083333333333464e-01,9.729166666666666519e-01,2.152613252401351929e-01
6.659166666666667123e-01,9.729166666666666519e-01,2.151461392641067505e-01
6.659166666666667123e-01,9.729583333333333695e-01,2.151164561510086060e-01
6.661249999999999671e-01,9.729583333333333695e-01,2.150971442461013794e-01
6.661249999999999671e-01,9.729999999999999760e-01,2.150324583053588867e-01
6.661666666666666847e-01,9.729999999999999760e-01,2.150110304355621338e-01
6.661666666666666847e-01,9.730833333333333002e-01,2.149878740310668945e-01
6.662083333333332913e-01,9.730833333333333002e-01,2.149726599454879761e-01
6.662083333333332913e-01,9.731250000000000178e-01,2.149415612220764160e-01
6.664166666666666572e-01,9.731250000000000178e-01,2.148728817701339722e-01
6.664166666666666572e-01,9.731666666666666243e-01,2.148640602827072144e-01
6.668333333333332780e-01,9.731666666666666243e-01,2.147346287965774536e-01
6.668333333333332780e-01,9.732499999999999485e-01,2.146517038345336914e-01
6.671249999999999680e-01,9.732499999999999485e-01,2.145068347454071045e-01
6.671249999999999680e-01,9.732916666666666661e-01,2.144913673400878906e-01
6.676250000000000240e-01,9.732916666666666661e-01,2.142560482025146484e-01
6.676250000000000240e-01,9.733749999999999902e-01,2.142104804515838623e-01
6.680416666666666448e-01,9.733749999999999902e-01,2.140679806470870972e-01
6.680416666666666448e-01,9.734166666666667078e-01,2.140606790781021118e-01
6.684999999999999831e-01,9.734166666666667078e-01,2.138885855674743652e-01
6.684999999999999831e-01,9.734583333333333144e-01,2.138870060443878174e-01
6.687083333333333490e-01,9.734583333333333144e-01,2.138239443302154541e-01
6.687083333333333490e-01,9.735000000000000320e-01,2.138157933950424194e-01
6.690833333333333632e-01,9.735000000000000320e-01,2.136299759149551392e-01
6.690833333333333632e-01,9.735416666666666385e-01,2.136162668466567993e-01
6.695416666666667016e-01,9.735416666666666385e-01,2.133465111255645752e-01
6.695416666666667016e-01,9.736249999999999627e-01,2.133101671934127808e-01
6.702916666666666190e-01,9.736249999999999627e-01,2.128339856863021851e-01
6.702916666666666190e-01,9.736666666666666803e-01,2.128098458051681519e-01
6.706250000000000266e-01,9.736666666666666803e-01,2.126706689596176147e-01
6.706250000000000266e-01,9.737083333333332869e-01,2.126535922288894653e-01
6.716666666666666341e-01,9.737083333333332869e-01,2.121668159961700439e-01
6.716666666666666341e-01,9.737500000000000044e-01,2.120447307825088501e-01
6.719166666666667176e-01,9.737500000000000044e-01,2.119340449571609497e-01
6.719166666666667176e-01,9.737916666666667220e-01,2.119302898645401001e-01
6.724999999999999867e-01,9.737916666666667220e-01,2.115875780582427979e-01
6.724999999999999867e-01,9.738333333333333286e-01,2.115689367055892944e-01
6.725833333333333108e-01,9.738333333333333286e-01,2.115098387002944946e-01
6.725833333333333108e-01,9.738750000000000462e-01,2.114879786968231201e-01
6.727499999999999591e-01,9.738750000000000462e-01,2.114288061857223511e-01
6.727499999999999591e-01,9.739166666666666528e-01,2.114278823137283325e-01
6.728750000000000009e-01,9.739166666666666528e-01,2.114083170890808105e-01
6.728750000000000009e-01,9.739583333333333703e-01,2.113934457302093506e-01
6.732500000000000151e-01,9.739583333333333703e-01,2.112227380275726318e-01
6.732500000000000151e-01,9.740416666666666945e-01,2.111972570419311523e-01
6.732916666666666217e-01,9.740416666666666945e-01,2.111958712339401245e-01
6.732916666666666217e-01,9.741250000000000187e-01,2.111791372299194336e-01
6.740000000000000435e-01,9.741250000000000187e-01,2.108389586210250854e-01
6.740000000000000435e-01,9.742083333333333428e-01,2.108265906572341919e-01
6.742916666666666226e-01,9.742083333333333428e-01,2.107346653938293457e-01
6.742916666666666226e-01,9.742499999999999494e-01,2.107300609350204468e-01
6.744999999999999885e-01,9.742499999999999494e-01,2.105850279331207275e-01
6.744999999999999885e-01,9.742916666666666670e-01,2.105359882116317749e-01
6.754583333333333828e-01,9.742916666666666670e-01,2.100987583398818970e-01
6.754583333333333828e-01,9.743749999999999911e-01,2.100318819284439087e-01
6.756666666666666377e-01,9.743749999999999911e-01,2.099000364542007446e-01
6.756666666666666377e-01,9.744166666666667087e-01,2.098959833383560181e-01
6.759583333333333277e-01,9.744166666666667087e-01,2.097817659378051758e-01
6.759583333333333277e-01,9.744583333333333153e-01,2.097783386707305908e-01
6.764166666666666661e-01,9.744583333333333153e-01,2.095160335302352905e-01
6.764166666666666661e-01,9.745416666666666394e-01,2.094760835170745850e-01
6.768750000000000044e-01,9.745416666666666394e-01,2.093671709299087524e-01
6.768750000000000044e-01,9.745833333333333570e-01,2.093559205532073975e-01
6.770416666666666528e-01,9.745833333333333570e-01,2.092915326356887817e-01
6.770416666666666528e-01,9.746249999999999636e-01,2.092900127172470093e-01
6.771249999999999769e-01,9.746249999999999636e-01,2.092254906892776489e-01
6.771249999999999769e-01,9.746666666666666812e-01,2.092131823301315308e-01
6.774166666666666670e-01,9.746666666666666812e-01,2.091353088617324829e-01
6.774166666666666670e-01,9.747083333333332877e-01,2.091102004051208496e-01
6.778750000000000053e-01,9.747083333333332877e-01,2.089539766311645508e-01
6.778750000000000053e-01,9.747500000000000053e-01,2.089508473873138428e-01
6.782500000000000195e-01,9.747500000000000053e-01,2.087901830673217773e-01
6.782500000000000195e-01,9.747916666666666119e-01,2.087854593992233276e-01
6.782916666666666261e-01,9.747916666666666119e-01,2.087801545858383179e-01
6.782916666666666261e-01,9.748333333333333295e-01,2.087748795747756958e-01
6.785833333333333162e-01,9.748333333333333295e-01,2.086378633975982666e-01
6.785833333333333162e-01,9.748750000000000471e-01,2.086227834224700928e-01
6.786666666666666403e-01,9.748750000000000471e-01,2.085973918437957764e-01
6.786666666666666403e-01,9.749166666666666536e-01,2.085801810026168823e-01
6.788333333333332886e-01,9.749166666666666536e-01,2.085220813751220703e-01
6.788333333333332886e-01,9.749583333333333712e-01,2.085212618112564087e-01
6.788750000000000062e-01,9.749583333333333712e-01,2.084856182336807251e-01
6.788750000000000062e-01,9.749999999999999778e-01,2.084731459617614746e-01
6.789583333333333304e-01,9.749999999999999778e-01,2.084665149450302124e-01
6.789583333333333304e-01,9.750833333333333020e-01,2.084145992994308472e-01
6.794999999999999929e-01,9.750833333333333020e-01,2.082364410161972046e-01
6.794999999999999929e-01,9.751250000000000195e-01,2.082118541002273560e-01
6.796250000000000346e-01,9.751250000000000195e-01,2.081883847713470459e-01
6.796250000000000346e-01,9.751666666666666261e-01,2.081842720508575439e-01
6.802083333333333037e-01,9.751666666666666261e-01,2.078862935304641724e-01
6.802083333333333037e-01,9.752083333333333437e-01,2.078069299459457397e-01
6.804583333333333872e-01,9.752083333333333437e-01,2.076883316040039062e-01
6.804583333333333872e-01,9.752499999999999503e-01,2.076767385005950928e-01
6.807916666666666838e-01,9.752499999999999503e-01,2.075895667076110840e-01
6.807916666666666838e-01,9.752916666666666679e-01,2.075686007738113403e-01
6.811666666666666980e-01,9.752916666666666679e-01,2.074761837720870972e-01
6.811666666666666980e-01,9.753333333333333854e-01,2.074591517448425293e-01
6.812083333333333046e-01,9.753333333333333854e-01,2.074292898178100586e-01
6.812083333333333046e-01,9.754583333333333162e-01,2.074175626039505005e-01
6.812500000000000222e-01,9.754583333333333162e-01,2.074168026447296143e-01
