fpr,tpr,threshold
5.477083333333333526e-01,9.515833333333333366e-01,2.821754217147827148e-01
5.484999999999999876e-01,9.515833333333333366e-01,2.818563282489776611e-01
5.484999999999999876e-01,9.516250000000000542e-01,2.818317115306854248e-01
5.485416666666667052e-01,9.516250000000000542e-01,2.817968726158142090e-01
5.485416666666667052e-01,9.516666666666666607e-01,2.817902863025665283e-01
5.487499999999999600e-01,9.516666666666666607e-01,2.815666794776916504e-01
5.487499999999999600e-01,9.517499999999999849e-01,2.814665734767913818e-01
5.487916666666666776e-01,9.517499999999999849e-01,2.814663946628570557e-01
5.487916666666666776e-01,9.517916666666667025e-01,2.814200818538665771e-01
5.491666666666666918e-01,9.517916666666667025e-01,2.812600135803222656e-01
5.491666666666666918e-01,9.518750000000000266e-01,2.812435030937194824e-01
5.492500000000000160e-01,9.518750000000000266e-01,2.811004519462585449e-01
5.492500000000000160e-01,9.519583333333333508e-01,2.810239791870117188e-01
5.492916666666666226e-01,9.519583333333333508e-01,2.810151576995849609e-01
5.492916666666666226e-01,9.520416666666666750e-01,2.809411585330963135e-01
5.494583333333333819e-01,9.520416666666666750e-01,2.808232009410858154e-01
5.494583333333333819e-01,9.520833333333332815e-01,2.807433605194091797e-01
5.495416666666667060e-01,9.520833333333332815e-01,2.806977927684783936e-01
5.495416666666667060e-01,9.521666666666667167e-01,2.806836664676666260e-01
5.496250000000000302e-01,9.521666666666667167e-01,2.806803882122039795e-01
5.496250000000000302e-01,9.522500000000000409e-01,2.806484699249267578e-01
5.497083333333333544e-01,9.522500000000000409e-01,2.805885374546051025e-01
5.497083333333333544e-01,9.522916666666666474e-01,2.805813550949096680e-01
5.497916666666666785e-01,9.522916666666666474e-01,2.805453240871429443e-01
5.497916666666666785e-01,9.523333333333333650e-01,2.805330157279968262e-01
5.498333333333332851e-01,9.523333333333333650e-01,2.805143296718597412e-01
5.498333333333332851e-01,9.523749999999999716e-01,2.804987728595733643e-01
5.499166666666667203e-01,9.523749999999999716e-01,2.804883718490600586e-01
5.499166666666667203e-01,9.524166666666666892e-01,2.804788649082183838e-01
5.501249999999999751e-01,9.524166666666666892e-01,2.803881168365478516e-01
5.501249999999999751e-01,9.524583333333332957e-01,2.803727388381958008e-01
5.501666666666666927e-01,9.524583333333332957e-01,2.803626358509063721e-01
5.501666666666666927e-01,9.525416666666666199e-01,2.803510725498199463e-01
5.502083333333332993e-01,9.525416666666666199e-01,2.803002595901489258e-01
5.502083333333332993e-01,9.525833333333333375e-01,2.802740335464477539e-01
5.502500000000000169e-01,9.525833333333333375e-01,2.802729606628417969e-01
5.502500000000000169e-01,9.526250000000000551e-01,2.802357375621795654e-01
5.503333333333333410e-01,9.526250000000000551e-01,2.801600396633148193e-01
5.503333333333333410e-01,9.526666666666666616e-01,2.800866961479187012e-01
5.504166666666666652e-01,9.526666666666666616e-01,2.800599634647369385e-01
5.504166666666666652e-01,9.527083333333333792e-01,2.800229191780090332e-01
5.507916666666666794e-01,9.527083333333333792e-01,2.798759937286376953e-01
5.507916666666666794e-01,9.528333333333333099e-01,2.798164784908294678e-01
5.509166666666667211e-01,9.528333333333333099e-01,2.797491252422332764e-01
5.509166666666667211e-01,9.528750000000000275e-01,2.797440290451049805e-01
5.512500000000000178e-01,9.528750000000000275e-01,2.796479761600494385e-01
5.512500000000000178e-01,9.529166666666666341e-01,2.796207964420318604e-01
5.513333333333333419e-01,9.529166666666666341e-01,2.795717716217041016e-01
5.513333333333333419e-01,9.529999999999999583e-01,2.795169651508331299e-01
5.516666666666666385e-01,9.529999999999999583e-01,2.793556153774261475e-01
5.516666666666666385e-01,9.530416666666666758e-01,2.793537676334381104e-01
5.518750000000000044e-01,9.530416666666666758e-01,2.792905867099761963e-01
5.518750000000000044e-01,9.531250000000000000e-01,2.792183160781860352e-01
5.524166666666666670e-01,9.531250000000000000e-01,2.789907455444335938e-01
5.524166666666666670e-01,9.531666666666667176e-01,2.789861261844635010e-01
5.526666666666666394e-01,9.531666666666667176e-01,2.788228392601013184e-01
5.526666666666666394e-01,9.532083333333333242e-01,2.788143754005432129e-01
5.527083333333333570e-01,9.532083333333333242e-01,2.788098454475402832e-01
5.527083333333333570e-01,9.532916666666666483e-01,2.787799537181854248e-01
5.527499999999999636e-01,9.532916666666666483e-01,2.787632942199707031e-01
5.527499999999999636e-01,9.534166666666666901e-01,2.787283062934875488e-01
5.527916666666666812e-01,9.534166666666666901e-01,2.787069976329803467e-01
5.527916666666666812e-01,9.534583333333332966e-01,2.786847651004791260e-01
5.530833333333333712e-01,9.534583333333332966e-01,2.785877883434295654e-01
5.530833333333333712e-01,9.535000000000000142e-01,2.785520851612091064e-01
5.531249999999999778e-01,9.535000000000000142e-01,2.785520255565643311e-01
5.531249999999999778e-01,9.535416666666666208e-01,2.785346806049346924e-01
5.534583333333333854e-01,9.535416666666666208e-01,2.784643471240997314e-01
5.534583333333333854e-01,9.535833333333333384e-01,2.784613966941833496e-01
5.542916666666666270e-01,9.535833333333333384e-01,2.779289186000823975e-01
5.542916666666666270e-01,9.536249999999999449e-01,2.779262959957122803e-01
5.544999999999999929e-01,9.536249999999999449e-01,2.778277099132537842e-01
5.544999999999999929e-01,9.536666666666666625e-01,2.777950465679168701e-01
5.546250000000000346e-01,9.536666666666666625e-01,2.777773737907409668e-01
5.546250000000000346e-01,9.537499999999999867e-01,2.777618765830993652e-01
5.547499999999999654e-01,9.537499999999999867e-01,2.777166962623596191e-01
5.547499999999999654e-01,9.537916666666667043e-01,2.776999771595001221e-01
5.548333333333332895e-01,9.537916666666667043e-01,2.776309251785278320e-01
5.548333333333332895e-01,9.538333333333333108e-01,2.776268422603607178e-01
5.549166666666666137e-01,9.538333333333333108e-01,2.775826454162597656e-01
5.549166666666666137e-01,9.538750000000000284e-01,2.775731980800628662e-01
5.549583333333333313e-01,9.538750000000000284e-01,2.775725126266479492e-01
5.549583333333333313e-01,9.539583333333333526e-01,2.775494754314422607e-01
5.550000000000000488e-01,9.539583333333333526e-01,2.775455117225646973e-01
5.550000000000000488e-01,9.539999999999999591e-01,2.775186896324157715e-01
5.550833333333333730e-01,9.539999999999999591e-01,2.774820923805236816e-01
5.550833333333333730e-01,9.540416666666666767e-01,2.774507999420166016e-01
5.551249999999999796e-01,9.540416666666666767e-01,2.774112224578857422e-01
5.551249999999999796e-01,9.540833333333332833e-01,2.774082720279693604e-01
5.554999999999999938e-01,9.540833333333332833e-01,2.772169411182403564e-01
5.554999999999999938e-01,9.541250000000000009e-01,2.771645188331604004e-01
5.556666666666666421e-01,9.541250000000000009e-01,2.771439254283905029e-01
5.556666666666666421e-01,9.541666666666667185e-01,2.770879864692687988e-01
5.559583333333333321e-01,9.541666666666667185e-01,2.769469320774078369e-01
5.559583333333333321e-01,9.542500000000000426e-01,2.769163548946380615e-01
5.563333333333333464e-01,9.542500000000000426e-01,2.767402529716491699e-01
5.563333333333333464e-01,9.543749999999999734e-01,2.766753733158111572e-01
5.564583333333333881e-01,9.543749999999999734e-01,2.766179144382476807e-01
5.564583333333333881e-01,9.544166666666666909e-01,2.765120267868041992e-01
5.569166666666666154e-01,9.544166666666666909e-01,2.763451039791107178e-01
5.569166666666666154e-01,9.544583333333332975e-01,2.763291597366333008e-01
5.570833333333333748e-01,9.544583333333332975e-01,2.762005031108856201e-01
5.570833333333333748e-01,9.545000000000000151e-01,2.761915028095245361e-01
5.571666666666666989e-01,9.545000000000000151e-01,2.761288285255432129e-01
5.571666666666666989e-01,9.545416666666666217e-01,2.761015594005584717e-01
5.572083333333333055e-01,9.545416666666666217e-01,2.760984897613525391e-01
5.572083333333333055e-01,9.545833333333333393e-01,2.760651111602783203e-01
5.572500000000000231e-01,9.545833333333333393e-01,2.760628759860992432e-01
5.572500000000000231e-01,9.546249999999999458e-01,2.760353982448577881e-01
5.576250000000000373e-01,9.546249999999999458e-01,2.759019136428833008e-01
5.576250000000000373e-01,9.546666666666666634e-01,2.758910655975341797e-01
5.577499999999999680e-01,9.546666666666666634e-01,2.758456170558929443e-01
5.577499999999999680e-01,9.547083333333333810e-01,2.757526636123657227e-01
5.578333333333332922e-01,9.547083333333333810e-01,2.757210433483123779e-01
5.578333333333332922e-01,9.547499999999999876e-01,2.757133245468139648e-01
5.586250000000000382e-01,9.547499999999999876e-01,2.751343846321105957e-01
5.586250000000000382e-01,9.547916666666667052e-01,2.750974297523498535e-01
5.587916666666666865e-01,9.547916666666667052e-01,2.750173509120941162e-01
5.587916666666666865e-01,9.548333333333333117e-01,2.750088572502136230e-01
5.592500000000000249e-01,9.548333333333333117e-01,2.748062312602996826e-01
5.592500000000000249e-01,9.548750000000000293e-01,2.748008966445922852e-01
5.598750000000000115e-01,9.548750000000000293e-01,2.745789885520935059e-01
5.598750000000000115e-01,9.549166666666666359e-01,2.745129764080047607e-01
5.601249999999999840e-01,9.549166666666666359e-01,2.744007408618927002e-01
5.601249999999999840e-01,9.549583333333333535e-01,2.743504345417022705e-01
5.603749999999999565e-01,9.549583333333333535e-01,2.742089927196502686e-01
5.603749999999999565e-01,9.549999999999999600e-01,2.741732299327850342e-01
5.604166666666666741e-01,9.549999999999999600e-01,2.741159200668334961e-01
5.604166666666666741e-01,9.550416666666666776e-01,2.740281522274017334e-01
5.604583333333332806e-01,9.550416666666666776e-01,2.740214169025421143e-01
5.604583333333332806e-01,9.550833333333332842e-01,2.740191519260406494e-01
5.607083333333333641e-01,9.550833333333332842e-01,2.737973332405090332e-01
5.607083333333333641e-01,9.551250000000000018e-01,2.737889885902404785e-01
5.608333333333332948e-01,9.551250000000000018e-01,2.737690806388854980e-01
5.608333333333332948e-01,9.551666666666667194e-01,2.737506031990051270e-01
5.610000000000000542e-01,9.551666666666667194e-01,2.736866176128387451e-01
5.610000000000000542e-01,9.552083333333333259e-01,2.736637592315673828e-01
5.614166666666666750e-01,9.552083333333333259e-01,2.735124230384826660e-01
5.614166666666666750e-01,9.552500000000000435e-01,2.734965085983276367e-01
5.615833333333333233e-01,9.552500000000000435e-01,2.734696269035339355e-01
5.615833333333333233e-01,9.553333333333333677e-01,2.734567821025848389e-01
5.616250000000000409e-01,9.553333333333333677e-01,2.734562158584594727e-01
5.616250000000000409e-01,9.554166666666666918e-01,2.734420299530029297e-01
5.617083333333333650e-01,9.554166666666666918e-01,2.733878493309020996e-01
5.617083333333333650e-01,9.554583333333332984e-01,2.733801901340484619e-01
5.620000000000000551e-01,9.554583333333332984e-01,2.731941640377044678e-01
5.620000000000000551e-01,9.555000000000000160e-01,2.731858491897583008e-01
5.620416666666666616e-01,9.555000000000000160e-01,2.731709778308868408e-01
5.620416666666666616e-01,9.555833333333333401e-01,2.731027305126190186e-01
5.623749999999999583e-01,9.555833333333333401e-01,2.728364467620849609e-01
5.623749999999999583e-01,9.556249999999999467e-01,2.728337645530700684e-01
5.626666666666666483e-01,9.556249999999999467e-01,2.726891636848449707e-01
5.626666666666666483e-01,9.556666666666666643e-01,2.726604640483856201e-01
5.627916666666666901e-01,9.556666666666666643e-01,2.726088762283325195e-01
5.627916666666666901e-01,9.557083333333333819e-01,2.726069092750549316e-01
5.628333333333332966e-01,9.557083333333333819e-01,2.726060450077056885e-01
5.628333333333332966e-01,9.557499999999999885e-01,2.725975215435028076e-01
5.632083333333333108e-01,9.557499999999999885e-01,2.723246514797210693e-01
5.632083333333333108e-01,9.557916666666667060e-01,2.723028361797332764e-01
5.633333333333333526e-01,9.557916666666667060e-01,2.722580134868621826e-01
5.633333333333333526e-01,9.558333333333333126e-01,2.722372412681579590e-01
5.633749999999999591e-01,9.558333333333333126e-01,2.722262144088745117e-01
5.633749999999999591e-01,9.558750000000000302e-01,2.721908688545227051e-01
5.634166666666666767e-01,9.558750000000000302e-01,2.721418440341949463e-01
5.634166666666666767e-01,9.559583333333333544e-01,2.721168994903564453e-01
5.636666666666666492e-01,9.559583333333333544e-01,2.720382213592529297e-01
5.636666666666666492e-01,9.559999999999999609e-01,2.720305025577545166e-01
5.637499999999999734e-01,9.559999999999999609e-01,2.719801664352416992e-01
5.637499999999999734e-01,9.560416666666666785e-01,2.719374299049377441e-01
5.641249999999999876e-01,9.560416666666666785e-01,2.717508971691131592e-01
5.641249999999999876e-01,9.560833333333332851e-01,2.716878652572631836e-01
5.641666666666667052e-01,9.560833333333332851e-01,2.716408073902130127e-01
5.641666666666667052e-01,9.562083333333333268e-01,2.716073393821716309e-01
5.642083333333333117e-01,9.562083333333333268e-01,2.715723812580108643e-01
5.642083333333333117e-01,9.562500000000000444e-01,2.715488970279693604e-01
5.646250000000000435e-01,9.562500000000000444e-01,2.713861465454101562e-01
5.646250000000000435e-01,9.562916666666666510e-01,2.713635861873626709e-01
5.646666666666666501e-01,9.562916666666666510e-01,2.713451087474822998e-01
5.646666666666666501e-01,9.563333333333333686e-01,2.713331282138824463e-01
5.649166666666666226e-01,9.563333333333333686e-01,2.711757123470306396e-01
5.649166666666666226e-01,9.563749999999999751e-01,2.711186408996582031e-01
5.650833333333333819e-01,9.563749999999999751e-01,2.710712254047393799e-01
5.650833333333333819e-01,9.564166666666666927e-01,2.710372507572174072e-01
5.654166666666666785e-01,9.564166666666666927e-01,2.708855569362640381e-01
5.654166666666666785e-01,9.564583333333332993e-01,2.708770036697387695e-01
5.656250000000000444e-01,9.564583333333332993e-01,2.708002328872680664e-01
5.656250000000000444e-01,9.565000000000000169e-01,2.707979977130889893e-01
5.657083333333333686e-01,9.565000000000000169e-01,2.707503437995910645e-01
5.657083333333333686e-01,9.566249999999999476e-01,2.706710100173950195e-01
5.662916666666666377e-01,9.566249999999999476e-01,2.702729403972625732e-01
5.662916666666666377e-01,9.567083333333333828e-01,2.702433764934539795e-01
5.668750000000000178e-01,9.567083333333333828e-01,2.699221670627593994e-01
5.668750000000000178e-01,9.567499999999999893e-01,2.699208557605743408e-01
5.669583333333333419e-01,9.567499999999999893e-01,2.698295414447784424e-01
5.669583333333333419e-01,9.567916666666667069e-01,2.697401046752929688e-01
5.669999999999999485e-01,9.567916666666667069e-01,2.696823179721832275e-01
5.669999999999999485e-01,9.568333333333333135e-01,2.696755528450012207e-01
5.670416666666666661e-01,9.568333333333333135e-01,2.696223556995391846e-01
5.670416666666666661e-01,9.568750000000000311e-01,2.696167826652526855e-01
5.671249999999999902e-01,9.568750000000000311e-01,2.696039974689483643e-01
5.671249999999999902e-01,9.569166666666666377e-01,2.695830762386322021e-01
5.673333333333333561e-01,9.569166666666666377e-01,2.694801092147827148e-01
5.673333333333333561e-01,9.569999999999999618e-01,2.694567441940307617e-01
5.675000000000000044e-01,9.569999999999999618e-01,2.694179117679595947e-01
5.675000000000000044e-01,9.570416666666666794e-01,2.693994641304016113e-01
5.678333333333333011e-01,9.570416666666666794e-01,2.692098319530487061e-01
5.678333333333333011e-01,9.570833333333332860e-01,2.691627442836761475e-01
5.679583333333333428e-01,9.570833333333332860e-01,2.691215574741363525e-01
5.679583333333333428e-01,9.571250000000000036e-01,2.691182792186737061e-01
5.681249999999999911e-01,9.571250000000000036e-01,2.688931226730346680e-01
5.681249999999999911e-01,9.571666666666667211e-01,2.688724100589752197e-01
5.683749999999999636e-01,9.571666666666667211e-01,2.687775790691375732e-01
