fpr,tpr,threshold
2.369583333333333264e-01,9.553749999999999742e-01,1.915302425622940063e-01
2.369583333333333264e-01,9.554166666666666918e-01,1.915028244256973267e-01
2.371250000000000024e-01,9.554166666666666918e-01,1.913409829139709473e-01
2.371250000000000024e-01,9.554583333333332984e-01,1.913094818592071533e-01
2.371666666666666645e-01,9.554583333333332984e-01,1.912956684827804565e-01
2.371666666666666645e-01,9.555000000000000160e-01,1.912714689970016479e-01
2.377083333333333270e-01,9.555000000000000160e-01,1.906311362981796265e-01
2.377083333333333270e-01,9.555833333333333401e-01,1.905589401721954346e-01
2.378750000000000031e-01,9.555833333333333401e-01,1.903824806213378906e-01
2.378750000000000031e-01,9.556666666666666643e-01,1.902811080217361450e-01
2.379166666666666652e-01,9.556666666666666643e-01,1.902685165405273438e-01
2.379166666666666652e-01,9.557083333333333819e-01,1.902533471584320068e-01
2.379583333333333273e-01,9.557083333333333819e-01,1.902393549680709839e-01
2.379583333333333273e-01,9.557499999999999885e-01,1.902380734682083130e-01
2.380416666666666792e-01,9.557499999999999885e-01,1.900990754365921021e-01
2.380416666666666792e-01,9.557916666666667060e-01,1.900747716426849365e-01
2.382916666666666794e-01,9.557916666666667060e-01,1.899635791778564453e-01
2.382916666666666794e-01,9.558333333333333126e-01,1.899470686912536621e-01
2.385416666666666796e-01,9.558333333333333126e-01,1.896257698535919189e-01
2.385416666666666796e-01,9.558750000000000302e-01,1.895995885133743286e-01
2.385833333333333417e-01,9.558750000000000302e-01,1.894928663969039917e-01
2.385833333333333417e-01,9.559166666666666368e-01,1.894295662641525269e-01
2.387916666666666798e-01,9.559166666666666368e-01,1.892988979816436768e-01
2.387916666666666798e-01,9.559583333333333544e-01,1.892004907131195068e-01
2.393333333333333424e-01,9.559583333333333544e-01,1.885331124067306519e-01
2.393333333333333424e-01,9.559999999999999609e-01,1.885304152965545654e-01
2.396250000000000047e-01,9.559999999999999609e-01,1.882872432470321655e-01
2.396250000000000047e-01,9.560416666666666785e-01,1.882522702217102051e-01
2.398750000000000049e-01,9.560416666666666785e-01,1.879063695669174194e-01
2.398750000000000049e-01,9.560833333333332851e-01,1.878912746906280518e-01
2.401250000000000051e-01,9.560833333333332851e-01,1.878002732992172241e-01
2.401250000000000051e-01,9.561666666666667203e-01,1.876259446144104004e-01
2.404583333333333295e-01,9.561666666666667203e-01,1.873501986265182495e-01
2.404583333333333295e-01,9.562083333333333268e-01,1.873394846916198730e-01
2.406666666666666676e-01,9.562083333333333268e-01,1.872533559799194336e-01
2.406666666666666676e-01,9.562916666666666510e-01,1.871734410524368286e-01
2.408750000000000058e-01,9.562916666666666510e-01,1.869740784168243408e-01
2.408750000000000058e-01,9.563333333333333686e-01,1.869153976440429688e-01
2.409583333333333299e-01,9.563333333333333686e-01,1.868118792772293091e-01
2.409583333333333299e-01,9.563749999999999751e-01,1.867148876190185547e-01
2.413750000000000062e-01,9.563749999999999751e-01,1.861265599727630615e-01
2.413750000000000062e-01,9.564166666666666927e-01,1.860297769308090210e-01
2.414166666666666683e-01,9.564166666666666927e-01,1.859619319438934326e-01
2.414166666666666683e-01,9.565000000000000169e-01,1.856779307126998901e-01
2.415833333333333444e-01,9.565000000000000169e-01,1.854481250047683716e-01
2.415833333333333444e-01,9.565416666666666234e-01,1.854473501443862915e-01
2.416250000000000064e-01,9.565416666666666234e-01,1.853676736354827881e-01
2.416250000000000064e-01,9.565833333333333410e-01,1.852697134017944336e-01
2.426666666666666694e-01,9.565833333333333410e-01,1.843589544296264648e-01
2.426666666666666694e-01,9.566249999999999476e-01,1.843520849943161011e-01
2.430416666666666559e-01,9.566249999999999476e-01,1.837328523397445679e-01
2.430416666666666559e-01,9.566666666666666652e-01,1.836084872484207153e-01
2.432499999999999940e-01,9.566666666666666652e-01,1.834176182746887207e-01
2.432499999999999940e-01,9.567499999999999893e-01,1.833586543798446655e-01
2.432916666666666561e-01,9.567499999999999893e-01,1.833553314208984375e-01
2.432916666666666561e-01,9.567916666666667069e-01,1.833303272724151611e-01
2.435416666666666563e-01,9.567916666666667069e-01,1.831953376531600952e-01
2.435416666666666563e-01,9.568750000000000311e-01,1.830771267414093018e-01
2.438750000000000084e-01,9.568750000000000311e-01,1.829226911067962646e-01
2.438750000000000084e-01,9.569166666666666377e-01,1.829152554273605347e-01
2.439166666666666705e-01,9.569166666666666377e-01,1.829024404287338257e-01
2.439166666666666705e-01,9.569583333333333552e-01,1.828812807798385620e-01
2.439999999999999947e-01,9.569583333333333552e-01,1.827640533447265625e-01
2.439999999999999947e-01,9.569999999999999618e-01,1.827622801065444946e-01
2.442083333333333328e-01,9.569999999999999618e-01,1.825577020645141602e-01
2.442083333333333328e-01,9.570416666666666794e-01,1.825289577245712280e-01
2.444583333333333330e-01,9.570416666666666794e-01,1.823498308658599854e-01
2.444583333333333330e-01,9.570833333333332860e-01,1.823258996009826660e-01
2.444999999999999951e-01,9.570833333333332860e-01,1.822860687971115112e-01
2.444999999999999951e-01,9.571250000000000036e-01,1.822199523448944092e-01
2.446250000000000091e-01,9.571250000000000036e-01,1.821123510599136353e-01
2.446250000000000091e-01,9.571666666666667211e-01,1.821064352989196777e-01
2.447083333333333333e-01,9.571666666666667211e-01,1.820069998502731323e-01
2.447083333333333333e-01,9.572083333333333277e-01,1.819354146718978882e-01
2.451250000000000095e-01,9.572083333333333277e-01,1.812197864055633545e-01
2.451250000000000095e-01,9.572500000000000453e-01,1.811884492635726929e-01
2.451666666666666716e-01,9.572500000000000453e-01,1.811880618333816528e-01
2.451666666666666716e-01,9.572916666666666519e-01,1.811511665582656860e-01
2.453333333333333199e-01,9.572916666666666519e-01,1.809363216161727905e-01
2.453333333333333199e-01,9.573333333333333695e-01,1.809165030717849731e-01
2.454583333333333339e-01,9.573333333333333695e-01,1.806831210851669312e-01
2.454583333333333339e-01,9.573749999999999760e-01,1.806791871786117554e-01
2.454999999999999960e-01,9.573749999999999760e-01,1.806733757257461548e-01
2.454999999999999960e-01,9.574166666666666936e-01,1.806688159704208374e-01
2.455833333333333202e-01,9.574166666666666936e-01,1.806179285049438477e-01
2.455833333333333202e-01,9.574583333333333002e-01,1.805788129568099976e-01
2.457499999999999962e-01,9.574583333333333002e-01,1.804579198360443115e-01
2.457499999999999962e-01,9.575000000000000178e-01,1.803894788026809692e-01
2.460833333333333206e-01,9.575000000000000178e-01,1.800209581851959229e-01
2.460833333333333206e-01,9.575416666666666243e-01,1.799848079681396484e-01
2.465833333333333210e-01,9.575416666666666243e-01,1.795027554035186768e-01
2.465833333333333210e-01,9.575833333333333419e-01,1.794991046190261841e-01
2.469166666666666732e-01,9.575833333333333419e-01,1.789425164461135864e-01
2.469166666666666732e-01,9.576249999999999485e-01,1.789060831069946289e-01
2.470416666666666594e-01,9.576249999999999485e-01,1.788387149572372437e-01
2.470416666666666594e-01,9.576666666666666661e-01,1.786830723285675049e-01
2.473750000000000115e-01,9.576666666666666661e-01,1.785730719566345215e-01
2.473750000000000115e-01,9.577083333333333837e-01,1.785615682601928711e-01
2.477499999999999980e-01,9.577083333333333837e-01,1.781028658151626587e-01
2.477499999999999980e-01,9.577916666666667078e-01,1.780162155628204346e-01
2.480833333333333224e-01,9.577916666666667078e-01,1.775815784931182861e-01
2.480833333333333224e-01,9.578333333333333144e-01,1.775633990764617920e-01
2.482083333333333364e-01,9.578333333333333144e-01,1.774859577417373657e-01
2.482083333333333364e-01,9.578750000000000320e-01,1.774147748947143555e-01
2.482499999999999984e-01,9.578750000000000320e-01,1.773868501186370850e-01
2.482499999999999984e-01,9.579583333333333561e-01,1.773597747087478638e-01
2.484166666666666745e-01,9.579583333333333561e-01,1.773006469011306763e-01
2.484166666666666745e-01,9.579999999999999627e-01,1.772901862859725952e-01
2.484999999999999987e-01,9.579999999999999627e-01,1.772742569446563721e-01
2.484999999999999987e-01,9.580416666666666803e-01,1.771584600210189819e-01
2.485416666666666607e-01,9.580416666666666803e-01,1.771422028541564941e-01
2.485416666666666607e-01,9.580833333333332869e-01,1.771139055490493774e-01
2.486666666666666747e-01,9.580833333333332869e-01,1.770809143781661987e-01
2.486666666666666747e-01,9.581666666666667220e-01,1.770299822092056274e-01
2.487499999999999989e-01,9.581666666666667220e-01,1.769831329584121704e-01
2.487499999999999989e-01,9.582083333333333286e-01,1.768856495618820190e-01
2.489999999999999991e-01,9.582083333333333286e-01,1.766399741172790527e-01
2.489999999999999991e-01,9.582500000000000462e-01,1.766104847192764282e-01
2.497083333333333377e-01,9.582500000000000462e-01,1.761271357536315918e-01
2.497083333333333377e-01,9.582916666666666528e-01,1.759858429431915283e-01
2.502916666666666901e-01,9.582916666666666528e-01,1.754370778799057007e-01
2.502916666666666901e-01,9.583333333333333703e-01,1.754302382469177246e-01
2.504583333333333384e-01,9.583333333333333703e-01,1.753528863191604614e-01
2.504583333333333384e-01,9.583749999999999769e-01,1.753485649824142456e-01
2.507499999999999729e-01,9.583749999999999769e-01,1.751554012298583984e-01
2.507499999999999729e-01,9.584166666666666945e-01,1.751117706298828125e-01
2.508750000000000147e-01,9.584166666666666945e-01,1.749606728553771973e-01
2.508750000000000147e-01,9.584583333333333011e-01,1.749164015054702759e-01
2.509166666666666767e-01,9.584583333333333011e-01,1.748864352703094482e-01
2.509166666666666767e-01,9.585000000000000187e-01,1.748314052820205688e-01
2.511249999999999871e-01,9.585000000000000187e-01,1.746408194303512573e-01
2.511249999999999871e-01,9.585416666666666252e-01,1.746133714914321899e-01
2.512083333333333113e-01,9.585416666666666252e-01,1.744761914014816284e-01
2.512083333333333113e-01,9.586249999999999494e-01,1.744377315044403076e-01
2.515416666666666634e-01,9.586249999999999494e-01,1.742227077484130859e-01
2.515416666666666634e-01,9.587083333333333846e-01,1.742123514413833618e-01
2.515833333333333255e-01,9.587083333333333846e-01,1.742018610239028931e-01
2.515833333333333255e-01,9.587916666666667087e-01,1.741734594106674194e-01
2.516666666666666496e-01,9.587916666666667087e-01,1.741009801626205444e-01
2.516666666666666496e-01,9.588750000000000329e-01,1.740477532148361206e-01
2.517499999999999738e-01,9.588750000000000329e-01,1.738752722740173340e-01
2.517499999999999738e-01,9.589166666666666394e-01,1.738157421350479126e-01
2.520416666666666639e-01,9.589166666666666394e-01,1.735679060220718384e-01
2.520416666666666639e-01,9.589583333333333570e-01,1.735499203205108643e-01
2.522083333333333122e-01,9.589583333333333570e-01,1.734365820884704590e-01
2.522083333333333122e-01,9.589999999999999636e-01,1.733979284763336182e-01
2.525000000000000022e-01,9.589999999999999636e-01,1.730764657258987427e-01
2.525000000000000022e-01,9.590833333333332877e-01,1.729269325733184814e-01
2.527083333333333126e-01,9.590833333333332877e-01,1.728506386280059814e-01
2.527083333333333126e-01,9.591250000000000053e-01,1.728496104478836060e-01
2.528333333333333544e-01,9.591250000000000053e-01,1.726812273263931274e-01
2.528333333333333544e-01,9.591666666666666119e-01,1.726567149162292480e-01
2.529583333333333406e-01,9.591666666666666119e-01,1.726339161396026611e-01
2.529583333333333406e-01,9.592083333333333295e-01,1.726142615079879761e-01
2.530416666666666647e-01,9.592083333333333295e-01,1.725395023822784424e-01
2.530416666666666647e-01,9.592500000000000471e-01,1.725377738475799561e-01
2.531666666666666510e-01,9.592500000000000471e-01,1.724191308021545410e-01
2.531666666666666510e-01,9.592916666666666536e-01,1.724015772342681885e-01
2.532499999999999751e-01,9.592916666666666536e-01,1.723536849021911621e-01
2.532499999999999751e-01,9.593333333333333712e-01,1.722897142171859741e-01
2.532916666666666927e-01,9.593333333333333712e-01,1.722715049982070923e-01
2.532916666666666927e-01,9.594166666666666954e-01,1.722010225057601929e-01
2.533333333333333548e-01,9.594166666666666954e-01,1.721595078706741333e-01
2.533333333333333548e-01,9.594583333333333020e-01,1.721090823411941528e-01
2.535416666666666652e-01,9.594583333333333020e-01,1.718582212924957275e-01
2.535416666666666652e-01,9.595416666666666261e-01,1.717687845230102539e-01
2.536666666666666514e-01,9.595416666666666261e-01,1.717108637094497681e-01
2.536666666666666514e-01,9.595833333333333437e-01,1.717073321342468262e-01
2.537499999999999756e-01,9.595833333333333437e-01,1.716363877058029175e-01
2.537499999999999756e-01,9.597083333333333854e-01,1.716205626726150513e-01
2.539583333333333415e-01,9.597083333333333854e-01,1.714925020933151245e-01
2.539583333333333415e-01,9.597499999999999920e-01,1.714681386947631836e-01
2.541249999999999898e-01,9.597499999999999920e-01,1.713555902242660522e-01
2.541249999999999898e-01,9.597916666666667096e-01,1.713538318872451782e-01
2.542499999999999760e-01,9.597916666666667096e-01,1.713028401136398315e-01
2.542499999999999760e-01,9.598333333333333162e-01,1.712886989116668701e-01
2.543333333333333557e-01,9.598333333333333162e-01,1.711827218532562256e-01
2.543333333333333557e-01,9.598750000000000338e-01,1.711258739233016968e-01
2.544166666666666798e-01,9.598750000000000338e-01,1.710996627807617188e-01
2.544166666666666798e-01,9.599166666666666403e-01,1.710888743400573730e-01
2.545416666666666661e-01,9.599166666666666403e-01,1.709939092397689819e-01
2.545416666666666661e-01,9.599583333333333579e-01,1.709362864494323730e-01
2.545833333333333282e-01,9.599583333333333579e-01,1.709258258342742920e-01
2.545833333333333282e-01,9.599999999999999645e-01,1.709123849868774414e-01
2.550416666666666665e-01,9.599999999999999645e-01,1.704370528459548950e-01
2.550416666666666665e-01,9.600416666666666821e-01,1.703647375106811523e-01
2.550833333333333286e-01,9.600416666666666821e-01,1.703155040740966797e-01
2.550833333333333286e-01,9.600833333333332886e-01,1.702248752117156982e-01
2.552916666666666390e-01,9.600833333333332886e-01,1.701066195964813232e-01
2.552916666666666390e-01,9.601250000000000062e-01,1.700988113880157471e-01
2.555000000000000049e-01,9.601250000000000062e-01,1.699008345603942871e-01
2.555000000000000049e-01,9.601666666666666128e-01,1.698871850967407227e-01
2.556249999999999911e-01,9.601666666666666128e-01,1.698081791400909424e-01
2.556249999999999911e-01,9.602083333333333304e-01,1.697539091110229492e-01
2.556666666666666532e-01,9.602083333333333304e-01,1.697279363870620728e-01
2.556666666666666532e-01,9.602500000000000480e-01,1.697240471839904785e-01
2.563750000000000195e-01,9.602500000000000480e-01,1.690125763416290283e-01
2.563750000000000195e-01,9.602916666666666545e-01,1.690121293067932129e-01
2.568750000000000200e-01,9.602916666666666545e-01,1.686684191226959229e-01
2.568750000000000200e-01,9.603749999999999787e-01,1.686476916074752808e-01
2.570000000000000062e-01,9.603749999999999787e-01,1.684101223945617676e-01
2.570000000000000062e-01,9.604166666666666963e-01,1.684078127145767212e-01
2.571249999999999925e-01,9.604166666666666963e-01,1.682761311531066895e-01
2.571249999999999925e-01,9.604583333333333028e-01,1.682750582695007324e-01
2.573333333333333584e-01,9.604583333333333028e-01,1.681949347257614136e-01
2.573333333333333584e-01,9.605000000000000204e-01,1.681862771511077881e-01
2.575416666666666687e-01,9.605000000000000204e-01,1.681182980537414551e-01
2.575416666666666687e-01,9.605416666666666270e-01,1.680717766284942627e-01
2.576249999999999929e-01,9.605416666666666270e-01,1.680499911308288574e-01
2.576249999999999929e-01,9.605833333333333446e-01,1.680342257022857666e-01
2.579166666666666829e-01,9.605833333333333446e-01,1.678528487682342529e-01
2.579166666666666829e-01,9.606249999999999512e-01,1.677996963262557983e-01
