fpr,tpr,threshold
2.875416666666666399e-01,9.666666666666666741e-01,1.356554776430130005e-01
2.875416666666666399e-01,9.667083333333332806e-01,1.356458961963653564e-01
2.875833333333333575e-01,9.667083333333332806e-01,1.355871260166168213e-01
2.875833333333333575e-01,9.667499999999999982e-01,1.355620920658111572e-01
2.877500000000000058e-01,9.667499999999999982e-01,1.355153024196624756e-01
2.877500000000000058e-01,9.667916666666667158e-01,1.354504525661468506e-01
2.880416666666666403e-01,9.667916666666667158e-01,1.352358758449554443e-01
2.880416666666666403e-01,9.668333333333333224e-01,1.351988613605499268e-01
2.882500000000000062e-01,9.668333333333333224e-01,1.351060420274734497e-01
2.882500000000000062e-01,9.668750000000000400e-01,1.350702494382858276e-01
2.883333333333333304e-01,9.668750000000000400e-01,1.350464522838592529e-01
2.883333333333333304e-01,9.669166666666666465e-01,1.350443363189697266e-01
2.884166666666666545e-01,9.669166666666666465e-01,1.349762976169586182e-01
2.884166666666666545e-01,9.670416666666666883e-01,1.348713338375091553e-01
2.884583333333333166e-01,9.670416666666666883e-01,1.348273307085037231e-01
2.884583333333333166e-01,9.670833333333332948e-01,1.347621232271194458e-01
2.885833333333333584e-01,9.670833333333332948e-01,1.346941739320755005e-01
2.885833333333333584e-01,9.671250000000000124e-01,1.346578747034072876e-01
2.889999999999999791e-01,9.671250000000000124e-01,1.344171613454818726e-01
2.889999999999999791e-01,9.672083333333333366e-01,1.343664079904556274e-01
2.898333333333333317e-01,9.672083333333333366e-01,1.339303851127624512e-01
2.898333333333333317e-01,9.672500000000000542e-01,1.339151114225387573e-01
2.906250000000000222e-01,9.672500000000000542e-01,1.335635781288146973e-01
2.906250000000000222e-01,9.672916666666666607e-01,1.335335522890090942e-01
2.911666666666666847e-01,9.672916666666666607e-01,1.332572102546691895e-01
2.911666666666666847e-01,9.673333333333333783e-01,1.332568973302841187e-01
2.915833333333333610e-01,9.673333333333333783e-01,1.329400539398193359e-01
2.915833333333333610e-01,9.673749999999999849e-01,1.329338252544403076e-01
2.916666666666666852e-01,9.673749999999999849e-01,1.328412592411041260e-01
2.916666666666666852e-01,9.674166666666667025e-01,1.328365653753280640e-01
2.921666666666666856e-01,9.674166666666667025e-01,1.325501799583435059e-01
2.921666666666666856e-01,9.674583333333333091e-01,1.325182020664215088e-01
2.944166666666666599e-01,9.674583333333333091e-01,1.313192844390869141e-01
2.944166666666666599e-01,9.675000000000000266e-01,1.313167214393615723e-01
2.944583333333333219e-01,9.675000000000000266e-01,1.313138008117675781e-01
2.944583333333333219e-01,9.675416666666666332e-01,1.312663406133651733e-01
2.944999999999999840e-01,9.675416666666666332e-01,1.312617808580398560e-01
2.944999999999999840e-01,9.675833333333333508e-01,1.311479359865188599e-01
2.949999999999999845e-01,9.675833333333333508e-01,1.308184415102005005e-01
2.949999999999999845e-01,9.676249999999999574e-01,1.307827979326248169e-01
2.953333333333333366e-01,9.676249999999999574e-01,1.305819302797317505e-01
2.953333333333333366e-01,9.676666666666666750e-01,1.305232346057891846e-01
2.954583333333333228e-01,9.676666666666666750e-01,1.304222196340560913e-01
2.954583333333333228e-01,9.677083333333332815e-01,1.303779929876327515e-01
2.966250000000000275e-01,9.677083333333332815e-01,1.297337710857391357e-01
2.966250000000000275e-01,9.677916666666667167e-01,1.296918541193008423e-01
2.966666666666666896e-01,9.677916666666667167e-01,1.296547502279281616e-01
2.966666666666666896e-01,9.678333333333333233e-01,1.295909881591796875e-01
2.970416666666666483e-01,9.678333333333333233e-01,1.294433921575546265e-01
2.970416666666666483e-01,9.679583333333333650e-01,1.293293088674545288e-01
2.973333333333333384e-01,9.679583333333333650e-01,1.292088329792022705e-01
2.973333333333333384e-01,9.679999999999999716e-01,1.291573047637939453e-01
2.978333333333333388e-01,9.679999999999999716e-01,1.286237388849258423e-01
2.978333333333333388e-01,9.680416666666666892e-01,1.286172121763229370e-01
2.980416666666666492e-01,9.680416666666666892e-01,1.285270005464553833e-01
2.980416666666666492e-01,9.680833333333332957e-01,1.285181343555450439e-01
2.982500000000000151e-01,9.680833333333332957e-01,1.284131258726119995e-01
2.982500000000000151e-01,9.681250000000000133e-01,1.283630728721618652e-01
2.983750000000000013e-01,9.681250000000000133e-01,1.282211244106292725e-01
2.983750000000000013e-01,9.681666666666666199e-01,1.282191425561904907e-01
2.985833333333333117e-01,9.681666666666666199e-01,1.281545013189315796e-01
2.985833333333333117e-01,9.682083333333333375e-01,1.281510740518569946e-01
2.986249999999999738e-01,9.682083333333333375e-01,1.281472295522689819e-01
2.986249999999999738e-01,9.682916666666666616e-01,1.281273812055587769e-01
2.990833333333333122e-01,9.682916666666666616e-01,1.278049349784851074e-01
2.990833333333333122e-01,9.683333333333333792e-01,1.277850717306137085e-01
2.994583333333333264e-01,9.683333333333333792e-01,1.276016980409622192e-01
2.994583333333333264e-01,9.683749999999999858e-01,1.274275183677673340e-01
2.996666666666666923e-01,9.683749999999999858e-01,1.272754073143005371e-01
2.996666666666666923e-01,9.684166666666667034e-01,1.272394359111785889e-01
3.002083333333333548e-01,9.684166666666667034e-01,1.269573569297790527e-01
3.002083333333333548e-01,9.684583333333333099e-01,1.269488334655761719e-01
3.004583333333333273e-01,9.684583333333333099e-01,1.268817037343978882e-01
3.004583333333333273e-01,9.685000000000000275e-01,1.268737614154815674e-01
3.017500000000000182e-01,9.685000000000000275e-01,1.261477172374725342e-01
3.017500000000000182e-01,9.685833333333333517e-01,1.261096149682998657e-01
3.018750000000000044e-01,9.685833333333333517e-01,1.260685175657272339e-01
3.018750000000000044e-01,9.686249999999999583e-01,1.260656118392944336e-01
3.021249999999999769e-01,9.686249999999999583e-01,1.259167194366455078e-01
3.021249999999999769e-01,9.686666666666666758e-01,1.259134560823440552e-01
3.021666666666666390e-01,9.686666666666666758e-01,1.258935332298278809e-01
3.021666666666666390e-01,9.687083333333332824e-01,1.258840560913085938e-01
3.022083333333333566e-01,9.687083333333332824e-01,1.258317530155181885e-01
3.022083333333333566e-01,9.687500000000000000e-01,1.258251816034317017e-01
3.022916666666666807e-01,9.687500000000000000e-01,1.257947534322738647e-01
3.022916666666666807e-01,9.687916666666667176e-01,1.257806420326232910e-01
3.030833333333333157e-01,9.687916666666667176e-01,1.254423856735229492e-01
3.030833333333333157e-01,9.688333333333333242e-01,1.254284381866455078e-01
3.042083333333333584e-01,9.688333333333333242e-01,1.249194443225860596e-01
3.042083333333333584e-01,9.688750000000000417e-01,1.249057501554489136e-01
3.047916666666666829e-01,9.688750000000000417e-01,1.245334967970848083e-01
3.047916666666666829e-01,9.689166666666666483e-01,1.245045661926269531e-01
3.050833333333333175e-01,9.689166666666666483e-01,1.242267712950706482e-01
3.050833333333333175e-01,9.689583333333333659e-01,1.241848319768905640e-01
3.053333333333333455e-01,9.689583333333333659e-01,1.239103078842163086e-01
3.053333333333333455e-01,9.689999999999999725e-01,1.239052638411521912e-01
3.057083333333333597e-01,9.689999999999999725e-01,1.237015649676322937e-01
3.057083333333333597e-01,9.690416666666666901e-01,1.236899122595787048e-01
3.059999999999999942e-01,9.690416666666666901e-01,1.236097142100334167e-01
3.059999999999999942e-01,9.690833333333332966e-01,1.235826760530471802e-01
3.060416666666666563e-01,9.690833333333332966e-01,1.235817745327949524e-01
3.060416666666666563e-01,9.691666666666666208e-01,1.235396265983581543e-01
3.061249999999999805e-01,9.691666666666666208e-01,1.235363036394119263e-01
3.061249999999999805e-01,9.692083333333333384e-01,1.235214769840240479e-01
3.064999999999999947e-01,9.692083333333333384e-01,1.232838332653045654e-01
3.064999999999999947e-01,9.692499999999999449e-01,1.232204660773277283e-01
3.067500000000000226e-01,9.692499999999999449e-01,1.231396123766899109e-01
3.067500000000000226e-01,9.692916666666666625e-01,1.231263279914855957e-01
3.067916666666666847e-01,9.692916666666666625e-01,1.230912581086158752e-01
3.067916666666666847e-01,9.693333333333333801e-01,1.230712085962295532e-01
3.069999999999999951e-01,9.693333333333333801e-01,1.229104101657867432e-01
3.069999999999999951e-01,9.693749999999999867e-01,1.229063719511032104e-01
3.071666666666666434e-01,9.693749999999999867e-01,1.228064000606536865e-01
3.071666666666666434e-01,9.694166666666667043e-01,1.227998882532119751e-01
3.072500000000000231e-01,9.694166666666667043e-01,1.227839142084121704e-01
3.072500000000000231e-01,9.694583333333333108e-01,1.227757930755615234e-01
3.076249999999999818e-01,9.694583333333333108e-01,1.226521804928779602e-01
3.076249999999999818e-01,9.695000000000000284e-01,1.226455196738243103e-01
3.080416666666666581e-01,9.695000000000000284e-01,1.223979219794273376e-01
3.080416666666666581e-01,9.695416666666666350e-01,1.223824843764305115e-01
3.080833333333333202e-01,9.695416666666666350e-01,1.223802417516708374e-01
3.080833333333333202e-01,9.695833333333333526e-01,1.223795041441917419e-01
3.082916666666666861e-01,9.695833333333333526e-01,1.222662553191184998e-01
3.082916666666666861e-01,9.696666666666666767e-01,1.222549825906753540e-01
3.084583333333333344e-01,9.696666666666666767e-01,1.221106201410293579e-01
3.084583333333333344e-01,9.697083333333332833e-01,1.220889240503311157e-01
3.087916666666666865e-01,9.697083333333332833e-01,1.219186931848526001e-01
3.087916666666666865e-01,9.697500000000000009e-01,1.218710020184516907e-01
3.093750000000000111e-01,9.697500000000000009e-01,1.215633153915405273e-01
3.093750000000000111e-01,9.697916666666667185e-01,1.215275228023529053e-01
3.102500000000000258e-01,9.697916666666667185e-01,1.211018711328506470e-01
3.102500000000000258e-01,9.698333333333333250e-01,1.210894584655761719e-01
3.104999999999999982e-01,9.698333333333333250e-01,1.209499910473823547e-01
3.104999999999999982e-01,9.698750000000000426e-01,1.209109053015708923e-01
3.113333333333333508e-01,9.698750000000000426e-01,1.205031946301460266e-01
3.113333333333333508e-01,9.699583333333333668e-01,1.204260066151618958e-01
3.122083333333333099e-01,9.699583333333333668e-01,1.198015064001083374e-01
3.122083333333333099e-01,9.699999999999999734e-01,1.198012456297874451e-01
3.129583333333333384e-01,9.699999999999999734e-01,1.195753291249275208e-01
3.129583333333333384e-01,9.700416666666666909e-01,1.195514276623725891e-01
3.132916666666666905e-01,9.700416666666666909e-01,1.193811967968940735e-01
3.132916666666666905e-01,9.700833333333332975e-01,1.193581521511077881e-01
3.134583333333333388e-01,9.700833333333332975e-01,1.192840039730072021e-01
3.134583333333333388e-01,9.701250000000000151e-01,1.192629188299179077e-01
3.136666666666666492e-01,9.701250000000000151e-01,1.192049011588096619e-01
3.136666666666666492e-01,9.701666666666666217e-01,1.191693171858787537e-01
3.140416666666666634e-01,9.701666666666666217e-01,1.190246120095252991e-01
3.140416666666666634e-01,9.702083333333333393e-01,1.189986094832420349e-01
3.142499999999999738e-01,9.702083333333333393e-01,1.188831254839897156e-01
3.142499999999999738e-01,9.702499999999999458e-01,1.188745424151420593e-01
3.156249999999999889e-01,9.702499999999999458e-01,1.181967407464981079e-01
3.156249999999999889e-01,9.702916666666666634e-01,1.181953623890876770e-01
3.157499999999999751e-01,9.702916666666666634e-01,1.181401908397674561e-01
3.157499999999999751e-01,9.703749999999999876e-01,1.180993914604187012e-01
3.162499999999999756e-01,9.703749999999999876e-01,1.178209856152534485e-01
3.162499999999999756e-01,9.704166666666667052e-01,1.177933216094970703e-01
3.165833333333333277e-01,9.704166666666667052e-01,1.176622062921524048e-01
3.165833333333333277e-01,9.704583333333333117e-01,1.176352500915527344e-01
3.166666666666666519e-01,9.704583333333333117e-01,1.175870820879936218e-01
3.166666666666666519e-01,9.705416666666666359e-01,1.175477206707000732e-01
3.174583333333333424e-01,9.705416666666666359e-01,1.171758025884628296e-01
3.174583333333333424e-01,9.705833333333333535e-01,1.171595826745033264e-01
3.177083333333333148e-01,9.705833333333333535e-01,1.170370280742645264e-01
3.177083333333333148e-01,9.706249999999999600e-01,1.170291975140571594e-01
3.177916666666666390e-01,9.706249999999999600e-01,1.170119196176528931e-01
3.177916666666666390e-01,9.706666666666666776e-01,1.169831976294517517e-01
3.184583333333333433e-01,9.706666666666666776e-01,1.164607107639312744e-01
3.184583333333333433e-01,9.707083333333332842e-01,1.164115518331527710e-01
3.185000000000000053e-01,9.707083333333332842e-01,1.164114847779273987e-01
3.185000000000000053e-01,9.707500000000000018e-01,1.163517907261848450e-01
3.193333333333333579e-01,9.707500000000000018e-01,1.160384193062782288e-01
3.193333333333333579e-01,9.707916666666667194e-01,1.159540191292762756e-01
3.219166666666666843e-01,9.707916666666667194e-01,1.149186193943023682e-01
3.219166666666666843e-01,9.708333333333333259e-01,1.149106249213218689e-01
3.224166666666666847e-01,9.708333333333333259e-01,1.146951094269752502e-01
3.224166666666666847e-01,9.708750000000000435e-01,1.146366000175476074e-01
3.232916666666666439e-01,9.708750000000000435e-01,1.142378300428390503e-01
3.232916666666666439e-01,9.709166666666666501e-01,1.142318397760391235e-01
3.243750000000000244e-01,9.709166666666666501e-01,1.137010082602500916e-01
3.243750000000000244e-01,9.709583333333333677e-01,1.136922612786293030e-01
3.244166666666666865e-01,9.709583333333333677e-01,1.136737465858459473e-01
3.244166666666666865e-01,9.709999999999999742e-01,1.136538758873939514e-01
3.244583333333333486e-01,9.709999999999999742e-01,1.136533841490745544e-01
3.244583333333333486e-01,9.710416666666666918e-01,1.136492192745208740e-01
3.250833333333333353e-01,9.710416666666666918e-01,1.134214699268341064e-01
3.250833333333333353e-01,9.710833333333332984e-01,1.134153455495834351e-01
3.251249999999999973e-01,9.710833333333332984e-01,1.134032905101776123e-01
3.251249999999999973e-01,9.711250000000000160e-01,1.134029775857925415e-01
3.252083333333333215e-01,9.711250000000000160e-01,1.133886128664016724e-01
3.252083333333333215e-01,9.711666666666666226e-01,1.133775338530540466e-01
3.254583333333333495e-01,9.711666666666666226e-01,1.132899299263954163e-01
3.254583333333333495e-01,9.712083333333333401e-01,1.132801398634910583e-01
3.260416666666666741e-01,9.712083333333333401e-01,1.128972321748733521e-01
3.260416666666666741e-01,9.712499999999999467e-01,1.128629893064498901e-01
3.260833333333333361e-01,9.712499999999999467e-01,1.128319352865219116e-01
3.260833333333333361e-01,9.712916666666666643e-01,1.128277108073234558e-01
3.262083333333333224e-01,9.712916666666666643e-01,1.127321198582649231e-01
3.262083333333333224e-01,9.713333333333333819e-01,1.127129495143890381e-01
3.266666666666666607e-01,9.713333333333333819e-01,1.124828457832336426e-01
3.266666666666666607e-01,9.713749999999999885e-01,1.123953387141227722e-01
3.270416666666666750e-01,9.713749999999999885e-01,1.122428923845291138e-01
3.270416666666666750e-01,9.714166666666667060e-01,1.122428551316261292e-01
3.277499999999999858e-01,9.714166666666667060e-01,1.119477674365043640e-01
3.277499999999999858e-01,9.714583333333333126e-01,1.119384840130805969e-01
3.282083333333333242e-01,9.714583333333333126e-01,1.118711680173873901e-01
3.282083333333333242e-01,9.715000000000000302e-01,1.118502914905548096e-01
3.287499999999999867e-01,9.715000000000000302e-01,1.115852370858192444e-01
3.287499999999999867e-01,9.715416666666666368e-01,1.115814745426177979e-01
3.293333333333333113e-01,9.715416666666666368e-01,1.112530902028083801e-01
3.293333333333333113e-01,9.715833333333333544e-01,1.112256869673728943e-01
3.303749999999999742e-01,9.715833333333333544e-01,1.106514707207679749e-01
3.303749999999999742e-01,9.716249999999999609e-01,1.106477454304695129e-01
