fpr,tpr,threshold
4.629583333333333606e-01,9.200416666666666465e-01,3.213796019554138184e-01
4.629583333333333606e-01,9.200833333333333641e-01,3.213425278663635254e-01
4.632083333333333330e-01,9.200833333333333641e-01,3.212379813194274902e-01
4.632083333333333330e-01,9.201249999999999707e-01,3.212114870548248291e-01
4.635000000000000231e-01,9.201249999999999707e-01,3.210054337978363037e-01
4.635000000000000231e-01,9.202500000000000124e-01,3.209719955921173096e-01
4.635416666666666852e-01,9.202500000000000124e-01,3.209443390369415283e-01
4.635416666666666852e-01,9.202916666666666190e-01,3.208754956722259521e-01
4.637083333333333335e-01,9.202916666666666190e-01,3.207896053791046143e-01
4.637083333333333335e-01,9.203333333333333366e-01,3.207776844501495361e-01
4.637916666666666576e-01,9.203333333333333366e-01,3.207460641860961914e-01
4.637916666666666576e-01,9.203750000000000542e-01,3.207387924194335938e-01
4.638333333333333197e-01,9.203750000000000542e-01,3.207286298274993896e-01
4.638333333333333197e-01,9.204166666666666607e-01,3.207107484340667725e-01
4.639583333333333059e-01,9.204166666666666607e-01,3.205859065055847168e-01
4.639583333333333059e-01,9.204583333333333783e-01,3.205309808254241943e-01
4.642499999999999960e-01,9.204583333333333783e-01,3.203683793544769287e-01
4.642499999999999960e-01,9.204999999999999849e-01,3.203080594539642334e-01
4.642916666666666581e-01,9.204999999999999849e-01,3.202952742576599121e-01
4.642916666666666581e-01,9.205833333333333091e-01,3.202505409717559814e-01
4.643749999999999822e-01,9.205833333333333091e-01,3.202223181724548340e-01
4.643749999999999822e-01,9.206250000000000266e-01,3.201596140861511230e-01
4.647499999999999964e-01,9.206250000000000266e-01,3.198176324367523193e-01
4.647499999999999964e-01,9.206666666666666332e-01,3.196495175361633301e-01
4.650833333333333486e-01,9.206666666666666332e-01,3.192680180072784424e-01
4.650833333333333486e-01,9.207083333333333508e-01,3.192603886127471924e-01
4.652083333333333348e-01,9.207083333333333508e-01,3.191890418529510498e-01
4.652083333333333348e-01,9.207499999999999574e-01,3.191342651844024658e-01
4.652499999999999969e-01,9.207499999999999574e-01,3.191161155700683594e-01
4.652499999999999969e-01,9.207916666666666750e-01,3.190814852714538574e-01
4.652916666666666590e-01,9.207916666666666750e-01,3.190768361091613770e-01
4.652916666666666590e-01,9.208333333333332815e-01,3.189824521541595459e-01
4.653749999999999831e-01,9.208333333333332815e-01,3.189756274223327637e-01
4.653749999999999831e-01,9.208749999999999991e-01,3.189297318458557129e-01
4.655000000000000249e-01,9.208749999999999991e-01,3.188540339469909668e-01
4.655000000000000249e-01,9.209166666666667167e-01,3.188449144363403320e-01
4.657499999999999973e-01,9.209166666666667167e-01,3.186761438846588135e-01
4.657499999999999973e-01,9.209583333333333233e-01,3.186635971069335938e-01
4.660000000000000253e-01,9.209583333333333233e-01,3.185990452766418457e-01
4.660000000000000253e-01,9.210416666666666474e-01,3.185496926307678223e-01
4.661666666666666736e-01,9.210416666666666474e-01,3.184692263603210449e-01
4.661666666666666736e-01,9.210833333333333650e-01,3.184598684310913086e-01
4.665000000000000258e-01,9.210833333333333650e-01,3.182684481143951416e-01
4.665000000000000258e-01,9.211249999999999716e-01,3.182658851146697998e-01
4.665416666666666878e-01,9.211249999999999716e-01,3.182606995105743408e-01
4.665416666666666878e-01,9.211666666666666892e-01,3.182483017444610596e-01
4.672916666666666607e-01,9.211666666666666892e-01,3.177937567234039307e-01
4.672916666666666607e-01,9.212083333333332957e-01,3.177894353866577148e-01
4.674166666666666470e-01,9.212083333333332957e-01,3.176265060901641846e-01
4.674166666666666470e-01,9.212500000000000133e-01,3.176180422306060791e-01
4.677499999999999991e-01,9.212500000000000133e-01,3.174366056919097900e-01
4.677499999999999991e-01,9.212916666666666199e-01,3.174234926700592041e-01
4.680000000000000271e-01,9.212916666666666199e-01,3.173249363899230957e-01
4.680000000000000271e-01,9.213333333333333375e-01,3.173012733459472656e-01
4.680416666666666892e-01,9.213333333333333375e-01,3.172597289085388184e-01
4.680416666666666892e-01,9.214166666666666616e-01,3.171702325344085693e-01
4.682083333333333375e-01,9.214166666666666616e-01,3.170418441295623779e-01
4.682083333333333375e-01,9.215416666666667034e-01,3.169564902782440186e-01
4.682499999999999996e-01,9.215416666666667034e-01,3.168888688087463379e-01
4.682499999999999996e-01,9.215833333333333099e-01,3.168656527996063232e-01
4.686666666666666758e-01,9.215833333333333099e-01,3.166544139385223389e-01
4.686666666666666758e-01,9.216250000000000275e-01,3.166105449199676514e-01
4.687083333333333379e-01,9.216250000000000275e-01,3.165815472602844238e-01
4.687083333333333379e-01,9.216666666666666341e-01,3.165524899959564209e-01
4.688749999999999862e-01,9.216666666666666341e-01,3.164538741111755371e-01
4.688749999999999862e-01,9.217499999999999583e-01,3.163799345493316650e-01
4.689583333333333104e-01,9.217499999999999583e-01,3.163612186908721924e-01
4.689583333333333104e-01,9.217916666666666758e-01,3.163091838359832764e-01
4.691666666666666763e-01,9.217916666666666758e-01,3.161666393280029297e-01
4.691666666666666763e-01,9.218333333333332824e-01,3.161298334598541260e-01
4.695833333333333526e-01,9.218333333333332824e-01,3.158337771892547607e-01
4.695833333333333526e-01,9.219166666666667176e-01,3.158212900161743164e-01
4.696250000000000147e-01,9.219166666666667176e-01,3.158071637153625488e-01
4.696250000000000147e-01,9.219583333333333242e-01,3.157611191272735596e-01
4.696666666666666767e-01,9.219583333333333242e-01,3.157392740249633789e-01
4.696666666666666767e-01,9.220000000000000417e-01,3.157261908054351807e-01
4.698749999999999871e-01,9.220000000000000417e-01,3.155851662158966064e-01
4.698749999999999871e-01,9.220416666666666483e-01,3.155370056629180908e-01
4.702083333333333393e-01,9.220416666666666483e-01,3.152931928634643555e-01
4.702083333333333393e-01,9.220833333333333659e-01,3.152877986431121826e-01
4.704999999999999738e-01,9.220833333333333659e-01,3.151125311851501465e-01
4.704999999999999738e-01,9.221249999999999725e-01,3.150410950183868408e-01
4.706250000000000155e-01,9.221249999999999725e-01,3.149583637714385986e-01
4.706250000000000155e-01,9.221666666666666901e-01,3.149228990077972412e-01
4.706666666666666776e-01,9.221666666666666901e-01,3.149158954620361328e-01
4.706666666666666776e-01,9.223333333333333384e-01,3.148531615734100342e-01
4.707083333333333397e-01,9.223333333333333384e-01,3.148519694805145264e-01
4.707083333333333397e-01,9.223749999999999449e-01,3.148380517959594727e-01
4.708749999999999880e-01,9.223749999999999449e-01,3.147277235984802246e-01
4.708749999999999880e-01,9.224166666666666625e-01,3.147112429141998291e-01
4.710416666666666918e-01,9.224166666666666625e-01,3.146499395370483398e-01
4.710416666666666918e-01,9.224583333333333801e-01,3.146435618400573730e-01
4.711250000000000160e-01,9.224583333333333801e-01,3.146212399005889893e-01
4.711250000000000160e-01,9.224999999999999867e-01,3.146170377731323242e-01
4.711666666666666781e-01,9.224999999999999867e-01,3.145685791969299316e-01
4.711666666666666781e-01,9.225416666666667043e-01,3.145618140697479248e-01
4.715833333333333544e-01,9.225416666666667043e-01,3.143203556537628174e-01
4.715833333333333544e-01,9.225833333333333108e-01,3.142793476581573486e-01
4.717083333333333406e-01,9.225833333333333108e-01,3.141319155693054199e-01
4.717083333333333406e-01,9.226666666666666350e-01,3.140867054462432861e-01
4.718749999999999889e-01,9.226666666666666350e-01,3.138400912284851074e-01
4.718749999999999889e-01,9.227916666666666767e-01,3.137974739074707031e-01
4.719583333333333131e-01,9.227916666666666767e-01,3.137820959091186523e-01
4.719583333333333131e-01,9.228750000000000009e-01,3.137382566928863525e-01
4.721250000000000169e-01,9.228750000000000009e-01,3.136653602123260498e-01
4.721250000000000169e-01,9.229166666666667185e-01,3.136484622955322266e-01
4.722083333333333410e-01,9.229166666666667185e-01,3.135384917259216309e-01
4.722083333333333410e-01,9.229583333333333250e-01,3.135186135768890381e-01
4.724583333333333135e-01,9.229583333333333250e-01,3.133152127265930176e-01
4.724583333333333135e-01,9.230000000000000426e-01,3.133050799369812012e-01
4.724999999999999756e-01,9.230000000000000426e-01,3.132925331592559814e-01
4.724999999999999756e-01,9.230833333333333668e-01,3.132679462432861328e-01
4.725416666666666932e-01,9.230833333333333668e-01,3.132417798042297363e-01
4.725416666666666932e-01,9.231666666666666909e-01,3.132409751415252686e-01
4.726666666666666794e-01,9.231666666666666909e-01,3.130561411380767822e-01
4.726666666666666794e-01,9.233749999999999458e-01,3.128859400749206543e-01
4.728333333333333277e-01,9.233749999999999458e-01,3.127748370170593262e-01
4.728333333333333277e-01,9.234166666666666634e-01,3.127580285072326660e-01
4.728749999999999898e-01,9.234166666666666634e-01,3.127554357051849365e-01
4.728749999999999898e-01,9.234999999999999876e-01,3.127397894859313965e-01
4.730833333333333557e-01,9.234999999999999876e-01,3.126286566257476807e-01
4.730833333333333557e-01,9.236250000000000293e-01,3.126128911972045898e-01
4.731250000000000178e-01,9.236250000000000293e-01,3.125847876071929932e-01
4.731250000000000178e-01,9.236666666666666359e-01,3.125536441802978516e-01
4.731666666666666798e-01,9.236666666666666359e-01,3.125530779361724854e-01
4.731666666666666798e-01,9.237083333333333535e-01,3.125430345535278320e-01
4.734583333333333144e-01,9.237083333333333535e-01,3.124090135097503662e-01
4.734583333333333144e-01,9.237499999999999600e-01,3.123710453510284424e-01
4.736250000000000182e-01,9.237499999999999600e-01,3.122293055057525635e-01
4.736250000000000182e-01,9.237916666666666776e-01,3.122233450412750244e-01
4.737083333333333424e-01,9.237916666666666776e-01,3.121198713779449463e-01
4.737083333333333424e-01,9.238333333333332842e-01,3.121147155761718750e-01
4.737916666666666665e-01,9.238333333333332842e-01,3.120371401309967041e-01
4.737916666666666665e-01,9.238750000000000018e-01,3.120368123054504395e-01
4.738333333333333286e-01,9.238750000000000018e-01,3.119864165782928467e-01
4.738333333333333286e-01,9.239166666666667194e-01,3.119334578514099121e-01
4.739166666666666528e-01,9.239166666666667194e-01,3.119014203548431396e-01
4.739166666666666528e-01,9.239583333333333259e-01,3.118285536766052246e-01
4.739999999999999769e-01,9.239583333333333259e-01,3.117929399013519287e-01
4.739999999999999769e-01,9.240000000000000435e-01,3.117662370204925537e-01
4.742083333333333428e-01,9.240000000000000435e-01,3.115532696247100830e-01
4.742083333333333428e-01,9.240833333333333677e-01,3.115132749080657959e-01
4.742500000000000049e-01,9.240833333333333677e-01,3.115069270133972168e-01
4.742500000000000049e-01,9.241249999999999742e-01,3.114949762821197510e-01
4.742916666666666670e-01,9.241249999999999742e-01,3.114787042140960693e-01
4.742916666666666670e-01,9.241666666666666918e-01,3.114451766014099121e-01
4.745833333333333570e-01,9.241666666666666918e-01,3.113147020339965820e-01
4.745833333333333570e-01,9.242083333333332984e-01,3.112587928771972656e-01
4.747500000000000053e-01,9.242083333333332984e-01,3.111753761768341064e-01
4.747500000000000053e-01,9.243333333333333401e-01,3.110744059085845947e-01
4.749583333333333157e-01,9.243333333333333401e-01,3.108736276626586914e-01
4.749583333333333157e-01,9.244583333333333819e-01,3.108157217502593994e-01
4.749999999999999778e-01,9.244583333333333819e-01,3.108092546463012695e-01
4.749999999999999778e-01,9.245833333333333126e-01,3.107363879680633545e-01
4.751250000000000195e-01,9.245833333333333126e-01,3.106503784656524658e-01
4.751250000000000195e-01,9.246250000000000302e-01,3.106206655502319336e-01
4.751666666666666816e-01,9.246250000000000302e-01,3.106005489826202393e-01
4.751666666666666816e-01,9.247083333333333544e-01,3.105655312538146973e-01
4.754583333333333162e-01,9.247083333333333544e-01,3.104467093944549561e-01
4.754583333333333162e-01,9.247499999999999609e-01,3.104436397552490234e-01
4.755416666666666403e-01,9.247499999999999609e-01,3.103209733963012695e-01
4.755416666666666403e-01,9.248333333333332851e-01,3.102644085884094238e-01
4.756250000000000200e-01,9.248333333333332851e-01,3.102439939975738525e-01
4.756250000000000200e-01,9.249166666666667203e-01,3.102134466171264648e-01
4.761250000000000204e-01,9.249166666666667203e-01,3.098695576190948486e-01
4.761250000000000204e-01,9.250000000000000444e-01,3.098617196083068848e-01
4.763333333333333308e-01,9.250000000000000444e-01,3.098161220550537109e-01
4.763333333333333308e-01,9.250416666666666510e-01,3.097938001155853271e-01
4.763749999999999929e-01,9.250416666666666510e-01,3.097706139087677002e-01
4.763749999999999929e-01,9.250833333333333686e-01,3.097595274448394775e-01
4.764999999999999791e-01,9.250833333333333686e-01,3.096135556697845459e-01
4.764999999999999791e-01,9.251249999999999751e-01,3.096013963222503662e-01
4.767083333333333450e-01,9.251249999999999751e-01,3.095276355743408203e-01
4.767083333333333450e-01,9.252083333333332993e-01,3.095128834247589111e-01
4.772500000000000075e-01,9.252083333333332993e-01,3.090640902519226074e-01
4.772500000000000075e-01,9.253333333333333410e-01,3.089580535888671875e-01
4.773749999999999938e-01,9.253333333333333410e-01,3.089077770709991455e-01
4.773749999999999938e-01,9.254166666666666652e-01,3.088094890117645264e-01
4.774583333333333179e-01,9.254166666666666652e-01,3.087403178215026855e-01
4.774583333333333179e-01,9.254583333333333828e-01,3.087355792522430420e-01
4.775416666666666421e-01,9.254583333333333828e-01,3.087119460105895996e-01
4.775416666666666421e-01,9.254999999999999893e-01,3.087079823017120361e-01
4.776250000000000218e-01,9.254999999999999893e-01,3.086670637130737305e-01
4.776250000000000218e-01,9.255416666666667069e-01,3.086501955986022949e-01
4.777500000000000080e-01,9.255416666666667069e-01,3.086034655570983887e-01
4.777500000000000080e-01,9.256250000000000311e-01,3.085203766822814941e-01
4.780833333333333601e-01,9.256250000000000311e-01,3.082766830921173096e-01
4.780833333333333601e-01,9.256666666666666377e-01,3.082665205001831055e-01
4.781250000000000222e-01,9.256666666666666377e-01,3.082652688026428223e-01
4.781250000000000222e-01,9.257083333333333552e-01,3.082405626773834229e-01
4.784999999999999809e-01,9.257083333333333552e-01,3.080478012561798096e-01
4.784999999999999809e-01,9.257499999999999618e-01,3.080359399318695068e-01
4.786250000000000226e-01,9.257499999999999618e-01,3.080060482025146484e-01
4.786250000000000226e-01,9.257916666666666794e-01,3.079983294010162354e-01
4.787916666666666710e-01,9.257916666666666794e-01,3.079612255096435547e-01
4.787916666666666710e-01,9.258333333333332860e-01,3.079600036144256592e-01
4.789999999999999813e-01,9.258333333333332860e-01,3.077984750270843506e-01
4.789999999999999813e-01,9.258750000000000036e-01,3.076649010181427002e-01
4.791250000000000231e-01,9.258750000000000036e-01,3.076200783252716064e-01
4.791250000000000231e-01,9.259583333333333277e-01,3.075962662696838379e-01
4.791666666666666852e-01,9.259583333333333277e-01,3.073944747447967529e-01
4.791666666666666852e-01,9.260000000000000453e-01,3.073122203350067139e-01
4.793749999999999956e-01,9.260000000000000453e-01,3.071410357952117920e-01
4.793749999999999956e-01,9.260416666666666519e-01,3.071332573890686035e-01
4.794166666666666576e-01,9.260416666666666519e-01,3.070960640907287598e-01
4.794166666666666576e-01,9.260833333333333695e-01,3.070573210716247559e-01
4.797916666666666718e-01,9.260833333333333695e-01,3.067120313644409180e-01
4.797916666666666718e-01,9.261249999999999760e-01,3.066815435886383057e-01
4.800833333333333064e-01,9.261249999999999760e-01,3.064581155776977539e-01
4.800833333333333064e-01,9.261666666666666936e-01,3.064555823802947998e-01
4.801250000000000240e-01,9.261666666666666936e-01,3.064551651477813721e-01
4.801250000000000240e-01,9.262500000000000178e-01,3.064092695713043213e-01
