fpr,tpr,threshold
3.977499999999999925e-01,8.789583333333332860e-01,3.802115619182586670e-01
3.977916666666666545e-01,8.789583333333332860e-01,3.800255656242370605e-01
3.977916666666666545e-01,8.790833333333333277e-01,3.799794614315032959e-01
3.978333333333333166e-01,8.790833333333333277e-01,3.799548149108886719e-01
3.978333333333333166e-01,8.791250000000000453e-01,3.799167871475219727e-01
3.979583333333333584e-01,8.791250000000000453e-01,3.796259462833404541e-01
3.979583333333333584e-01,8.791666666666666519e-01,3.796131908893585205e-01
3.982916666666666550e-01,8.791666666666666519e-01,3.791567981243133545e-01
3.982916666666666550e-01,8.792499999999999760e-01,3.790954947471618652e-01
3.985416666666666829e-01,8.792499999999999760e-01,3.788256943225860596e-01
3.985416666666666829e-01,8.793333333333333002e-01,3.787250816822052002e-01
3.986666666666666692e-01,8.793333333333333002e-01,3.786803185939788818e-01
3.986666666666666692e-01,8.794166666666666243e-01,3.785548806190490723e-01
3.987499999999999933e-01,8.794166666666666243e-01,3.784781396389007568e-01
3.987499999999999933e-01,8.794583333333333419e-01,3.784658312797546387e-01
3.989583333333333592e-01,8.794583333333333419e-01,3.783640861511230469e-01
3.989583333333333592e-01,8.795833333333333837e-01,3.783093690872192383e-01
3.991250000000000075e-01,8.795833333333333837e-01,3.781876862049102783e-01
3.991250000000000075e-01,8.796666666666667078e-01,3.780930638313293457e-01
3.992083333333333317e-01,8.796666666666667078e-01,3.780812919139862061e-01
3.992083333333333317e-01,8.797083333333333144e-01,3.780506849288940430e-01
3.995000000000000218e-01,8.797083333333333144e-01,3.778697252273559570e-01
3.995000000000000218e-01,8.797500000000000320e-01,3.778309226036071777e-01
3.995416666666666838e-01,8.797500000000000320e-01,3.777992129325866699e-01
3.995416666666666838e-01,8.797916666666666385e-01,3.777826428413391113e-01
3.995833333333333459e-01,8.797916666666666385e-01,3.776670694351196289e-01
3.995833333333333459e-01,8.798333333333333561e-01,3.776424229145050049e-01
3.997499999999999942e-01,8.798333333333333561e-01,3.774998784065246582e-01
3.997499999999999942e-01,8.798749999999999627e-01,3.774771392345428467e-01
3.998333333333333184e-01,8.798749999999999627e-01,3.774202466011047363e-01
3.998333333333333184e-01,8.799166666666666803e-01,3.774141371250152588e-01
3.998749999999999805e-01,8.799166666666666803e-01,3.773630857467651367e-01
3.998749999999999805e-01,8.799583333333332869e-01,3.773387670516967773e-01
3.999583333333333601e-01,8.799583333333332869e-01,3.773157000541687012e-01
3.999583333333333601e-01,8.800000000000000044e-01,3.773069381713867188e-01
4.000000000000000222e-01,8.800000000000000044e-01,3.772184252738952637e-01
4.000000000000000222e-01,8.800416666666667220e-01,3.772099316120147705e-01
4.002916666666666567e-01,8.800416666666667220e-01,3.769045174121856689e-01
4.002916666666666567e-01,8.800833333333333286e-01,3.768864572048187256e-01
4.004583333333333606e-01,8.800833333333333286e-01,3.767282664775848389e-01
4.004583333333333606e-01,8.802499999999999769e-01,3.766927421092987061e-01
4.005416666666666847e-01,8.802499999999999769e-01,3.766181766986846924e-01
4.005416666666666847e-01,8.802916666666666945e-01,3.765896260738372803e-01
4.007083333333333330e-01,8.802916666666666945e-01,3.764829635620117188e-01
4.007083333333333330e-01,8.803333333333333011e-01,3.764807283878326416e-01
4.007499999999999951e-01,8.803333333333333011e-01,3.764350414276123047e-01
4.007499999999999951e-01,8.803750000000000187e-01,3.763957917690277100e-01
4.008333333333333193e-01,8.803750000000000187e-01,3.763230144977569580e-01
4.008333333333333193e-01,8.804166666666666252e-01,3.763215541839599609e-01
4.008749999999999813e-01,8.804166666666666252e-01,3.763101398944854736e-01
4.008749999999999813e-01,8.806666666666667087e-01,3.761272132396697998e-01
4.010833333333333472e-01,8.806666666666667087e-01,3.759572505950927734e-01
4.010833333333333472e-01,8.807500000000000329e-01,3.758806288242340088e-01
4.011250000000000093e-01,8.807500000000000329e-01,3.757330775260925293e-01
4.011250000000000093e-01,8.808749999999999636e-01,3.756558895111083984e-01
4.012499999999999956e-01,8.808749999999999636e-01,3.754563033580780029e-01
4.012499999999999956e-01,8.809166666666666812e-01,3.754081130027770996e-01
4.012916666666666576e-01,8.809166666666666812e-01,3.753770589828491211e-01
4.012916666666666576e-01,8.809583333333332877e-01,3.753246068954467773e-01
4.013749999999999818e-01,8.809583333333332877e-01,3.752927780151367188e-01
4.013749999999999818e-01,8.810416666666666119e-01,3.751502037048339844e-01
4.015416666666666856e-01,8.810416666666666119e-01,3.750596940517425537e-01
4.015416666666666856e-01,8.810833333333333295e-01,3.750166594982147217e-01
4.016666666666666718e-01,8.810833333333333295e-01,3.749296963214874268e-01
4.016666666666666718e-01,8.811250000000000471e-01,3.749274611473083496e-01
4.018333333333333202e-01,8.811250000000000471e-01,3.747837841510772705e-01
4.018333333333333202e-01,8.811666666666666536e-01,3.747188448905944824e-01
4.019166666666666443e-01,8.811666666666666536e-01,3.746735155582427979e-01
4.019166666666666443e-01,8.812499999999999778e-01,3.744876384735107422e-01
4.020416666666666861e-01,8.812499999999999778e-01,3.744006156921386719e-01
4.020416666666666861e-01,8.812916666666666954e-01,3.743605017662048340e-01
4.020833333333333481e-01,8.812916666666666954e-01,3.743421733379364014e-01
4.020833333333333481e-01,8.813333333333333020e-01,3.743394613265991211e-01
4.021666666666666723e-01,8.813333333333333020e-01,3.742507100105285645e-01
4.021666666666666723e-01,8.814166666666666261e-01,3.742066323757171631e-01
4.024166666666666448e-01,8.814166666666666261e-01,3.740907311439514160e-01
4.024166666666666448e-01,8.815416666666666679e-01,3.740438818931579590e-01
4.024583333333333068e-01,8.815416666666666679e-01,3.740383386611938477e-01
4.024583333333333068e-01,8.816249999999999920e-01,3.740147948265075684e-01
4.025000000000000244e-01,8.816249999999999920e-01,3.739645779132843018e-01
4.025000000000000244e-01,8.817083333333333162e-01,3.739077448844909668e-01
4.025416666666666865e-01,8.817083333333333162e-01,3.738729357719421387e-01
4.025416666666666865e-01,8.817500000000000338e-01,3.737722635269165039e-01
4.027083333333333348e-01,8.817500000000000338e-01,3.736814260482788086e-01
4.027083333333333348e-01,8.817916666666666403e-01,3.736594021320343018e-01
4.027916666666666590e-01,8.817916666666666403e-01,3.736371099948883057e-01
4.027916666666666590e-01,8.818333333333333579e-01,3.736243844032287598e-01
4.029166666666666452e-01,8.818333333333333579e-01,3.735474944114685059e-01
4.029166666666666452e-01,8.818749999999999645e-01,3.735061883926391602e-01
4.029583333333333073e-01,8.818749999999999645e-01,3.734964132308959961e-01
4.029583333333333073e-01,8.819166666666666821e-01,3.734305202960968018e-01
4.031666666666666732e-01,8.819166666666666821e-01,3.733329176902770996e-01
4.031666666666666732e-01,8.820833333333333304e-01,3.731251358985900879e-01
4.033749999999999836e-01,8.820833333333333304e-01,3.729551434516906738e-01
4.033749999999999836e-01,8.821666666666666545e-01,3.729250729084014893e-01
4.034583333333333077e-01,8.821666666666666545e-01,3.728160858154296875e-01
4.034583333333333077e-01,8.822499999999999787e-01,3.727678656578063965e-01
4.035416666666666874e-01,8.822499999999999787e-01,3.727433979511260986e-01
4.035416666666666874e-01,8.823750000000000204e-01,3.726676106452941895e-01
4.036250000000000115e-01,8.823750000000000204e-01,3.726121187210083008e-01
4.036250000000000115e-01,8.824166666666666270e-01,3.725638091564178467e-01
4.037083333333333357e-01,8.824166666666666270e-01,3.725074231624603271e-01
4.037083333333333357e-01,8.824999999999999512e-01,3.723741471767425537e-01
4.037499999999999978e-01,8.824999999999999512e-01,3.723637163639068604e-01
4.037499999999999978e-01,8.825416666666666687e-01,3.723506331443786621e-01
4.038749999999999840e-01,8.825416666666666687e-01,3.722743093967437744e-01
4.038749999999999840e-01,8.826666666666667105e-01,3.721600770950317383e-01
4.040000000000000258e-01,8.826666666666667105e-01,3.720558881759643555e-01
4.040000000000000258e-01,8.827083333333333171e-01,3.720360994338989258e-01
4.041250000000000120e-01,8.827083333333333171e-01,3.719068467617034912e-01
4.041250000000000120e-01,8.827500000000000346e-01,3.718258440494537354e-01
4.041666666666666741e-01,8.827500000000000346e-01,3.717955648899078369e-01
4.041666666666666741e-01,8.827916666666666412e-01,3.717876970767974854e-01
4.042083333333333361e-01,8.827916666666666412e-01,3.717553913593292236e-01
4.042083333333333361e-01,8.829166666666666829e-01,3.716023862361907959e-01
4.042499999999999982e-01,8.829166666666666829e-01,3.715421557426452637e-01
4.042499999999999982e-01,8.829583333333332895e-01,3.715247511863708496e-01
4.042916666666666603e-01,8.829583333333332895e-01,3.714549541473388672e-01
4.042916666666666603e-01,8.830000000000000071e-01,3.714415729045867920e-01
4.044583333333333086e-01,8.830000000000000071e-01,3.711257874965667725e-01
4.044583333333333086e-01,8.830416666666666137e-01,3.711064457893371582e-01
4.045833333333333504e-01,8.830416666666666137e-01,3.707880377769470215e-01
4.045833333333333504e-01,8.830833333333333313e-01,3.707516491413116455e-01
4.046250000000000124e-01,8.830833333333333313e-01,3.707023561000823975e-01
4.046250000000000124e-01,8.831250000000000488e-01,3.706841766834259033e-01
4.047083333333333366e-01,8.831250000000000488e-01,3.706554472446441650e-01
4.047083333333333366e-01,8.831666666666666554e-01,3.705389797687530518e-01
4.048333333333333228e-01,8.831666666666666554e-01,3.704187572002410889e-01
4.048333333333333228e-01,8.832499999999999796e-01,3.703503310680389404e-01
4.050000000000000266e-01,8.832499999999999796e-01,3.702339529991149902e-01
4.050000000000000266e-01,8.832916666666666972e-01,3.702194690704345703e-01
4.051666666666666750e-01,8.832916666666666972e-01,3.701500594615936279e-01
4.051666666666666750e-01,8.833333333333333037e-01,3.701398968696594238e-01
4.052083333333333370e-01,8.833333333333333037e-01,3.701023459434509277e-01
4.052083333333333370e-01,8.833750000000000213e-01,3.700936734676361084e-01
4.052499999999999991e-01,8.833750000000000213e-01,3.700492084026336670e-01
4.052499999999999991e-01,8.834166666666666279e-01,3.700194060802459717e-01
4.053749999999999853e-01,8.834166666666666279e-01,3.698606789112091064e-01
4.053749999999999853e-01,8.834583333333333455e-01,3.698459267616271973e-01
4.054166666666666474e-01,8.834583333333333455e-01,3.697985708713531494e-01
4.054166666666666474e-01,8.835833333333333872e-01,3.696281015872955322e-01
4.055416666666666892e-01,8.835833333333333872e-01,3.695455491542816162e-01
4.055416666666666892e-01,8.837083333333333179e-01,3.693315088748931885e-01
4.056666666666666754e-01,8.837083333333333179e-01,3.691670298576354980e-01
4.056666666666666754e-01,8.837916666666666421e-01,3.690416812896728516e-01
4.057083333333333375e-01,8.837916666666666421e-01,3.690163493156433105e-01
4.057083333333333375e-01,8.838333333333333597e-01,3.690023720264434814e-01
4.058749999999999858e-01,8.838333333333333597e-01,3.688018620014190674e-01
4.058749999999999858e-01,8.838749999999999662e-01,3.687911033630371094e-01
4.059166666666666479e-01,8.838749999999999662e-01,3.687643110752105713e-01
4.059166666666666479e-01,8.839166666666666838e-01,3.687030076980590820e-01
4.061666666666666758e-01,8.839166666666666838e-01,3.685096800327301025e-01
4.061666666666666758e-01,8.839583333333332904e-01,3.684749305248260498e-01
4.063333333333333242e-01,8.839583333333332904e-01,3.682733476161956787e-01
4.063333333333333242e-01,8.840416666666666146e-01,3.682393729686737061e-01
4.065416666666666901e-01,8.840416666666666146e-01,3.681158423423767090e-01
4.065416666666666901e-01,8.842499999999999805e-01,3.679139912128448486e-01
4.066666666666666763e-01,8.842499999999999805e-01,3.678433597087860107e-01
4.066666666666666763e-01,8.842916666666666980e-01,3.677728474140167236e-01
4.068749999999999867e-01,8.842916666666666980e-01,3.676720559597015381e-01
4.068749999999999867e-01,8.843333333333333046e-01,3.676669597625732422e-01
4.070416666666666905e-01,8.843333333333333046e-01,3.674873113632202148e-01
4.070416666666666905e-01,8.843750000000000222e-01,3.674676418304443359e-01
4.070833333333333526e-01,8.843750000000000222e-01,3.674638867378234863e-01
4.070833333333333526e-01,8.844583333333333464e-01,3.673589825630187988e-01
4.073333333333333250e-01,8.844583333333333464e-01,3.672731816768646240e-01
4.073333333333333250e-01,8.844999999999999529e-01,3.672517836093902588e-01
4.074166666666666492e-01,8.844999999999999529e-01,3.671866059303283691e-01
4.074166666666666492e-01,8.845833333333333881e-01,3.671318888664245605e-01
4.078749999999999876e-01,8.845833333333333881e-01,3.668221533298492432e-01
4.078749999999999876e-01,8.846249999999999947e-01,3.668084442615509033e-01
4.079166666666666496e-01,8.846249999999999947e-01,3.667702376842498779e-01
4.079166666666666496e-01,8.846666666666667123e-01,3.667408823966979980e-01
4.079583333333333117e-01,8.846666666666667123e-01,3.667267262935638428e-01
4.079583333333333117e-01,8.847083333333333188e-01,3.667164146900177002e-01
4.081250000000000155e-01,8.847083333333333188e-01,3.665849864482879639e-01
4.081250000000000155e-01,8.847500000000000364e-01,3.665751218795776367e-01
4.083333333333333259e-01,8.847500000000000364e-01,3.663178980350494385e-01
4.083333333333333259e-01,8.849166666666666847e-01,3.662546277046203613e-01
4.085833333333333539e-01,8.849166666666666847e-01,3.661360144615173340e-01
4.085833333333333539e-01,8.849583333333332913e-01,3.660944104194641113e-01
4.087916666666666643e-01,8.849583333333332913e-01,3.658203482627868652e-01
4.087916666666666643e-01,8.850833333333333330e-01,3.656955659389495850e-01
4.088749999999999885e-01,8.850833333333333330e-01,3.656522035598754883e-01
4.088749999999999885e-01,8.851666666666666572e-01,3.655501306056976318e-01
4.090833333333333544e-01,8.851666666666666572e-01,3.653976321220397949e-01
4.090833333333333544e-01,8.852499999999999813e-01,3.652293682098388672e-01
4.093333333333333268e-01,8.852499999999999813e-01,3.650151789188385010e-01
4.093333333333333268e-01,8.853750000000000231e-01,3.649396598339080811e-01
4.094166666666666510e-01,8.853750000000000231e-01,3.648870587348937988e-01
4.094166666666666510e-01,8.854166666666666297e-01,3.648778200149536133e-01
4.094999999999999751e-01,8.854166666666666297e-01,3.648706078529357910e-01
4.094999999999999751e-01,8.854583333333333472e-01,3.648503124713897705e-01
4.095416666666666927e-01,8.854583333333333472e-01,3.648311793804168701e-01
4.095416666666666927e-01,8.854999999999999538e-01,3.648192286491394043e-01
4.096250000000000169e-01,8.854999999999999538e-01,3.647927045822143555e-01
4.096250000000000169e-01,8.855833333333332780e-01,3.646875321865081787e-01
4.096666666666666790e-01,8.855833333333332780e-01,3.646435439586639404e-01
4.096666666666666790e-01,8.856249999999999956e-01,3.646090030670166016e-01
4.097916666666666652e-01,8.856249999999999956e-01,3.645015060901641846e-01
4.097916666666666652e-01,8.857916666666666439e-01,3.644382953643798828e-01
4.098333333333333273e-01,8.857916666666666439e-01,3.644319176673889160e-01
4.098333333333333273e-01,8.858749999999999680e-01,3.643902540206909180e-01
4.099583333333333135e-01,8.858749999999999680e-01,3.642501533031463623e-01
4.099583333333333135e-01,8.859166666666666856e-01,3.641744852066040039e-01
4.101250000000000173e-01,8.859166666666666856e-01,3.640426993370056152e-01
4.101250000000000173e-01,8.859583333333332922e-01,3.640008568763732910e-01
4.102500000000000036e-01,8.859583333333332922e-01,3.638558983802795410e-01
4.102500000000000036e-01,8.860000000000000098e-01,3.638453185558319092e-01
4.103333333333333277e-01,8.860000000000000098e-01,3.637619912624359131e-01
4.103333333333333277e-01,8.860416666666666163e-01,3.636788725852966309e-01
4.103749999999999898e-01,8.860416666666666163e-01,3.636284768581390381e-01
