stream,intervention,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.12199719746907552,-0.15907669067382812,-0.07958412170410156,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.14380518595377603,-0.18927001953125,-0.10882568359375,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,U1_pre_meta/prototype,0.06790860493977864,0.061244964599609375,0.0774078369140625,3,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,U1_pre_meta/ridge,0.06514867146809895,0.060581207275390625,0.06926345825195312,3,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,final_input/prototype,-0.12199719746907552,-0.15907669067382812,-0.07958412170410156,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,final_input/ridge,-0.14380518595377603,-0.18927001953125,-0.10882568359375,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,full_model,-0.049786885579427086,-0.08804893493652344,-0.0045623779296875,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,raw_center/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,M2_post_meta/prototype,-0.13631375630696616,-0.17122056749131953,-0.08702596028645837,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,M2_post_meta/ridge,-0.15046275103533707,-0.18553733825683583,-0.0932943556043837,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,U1_pre_meta/prototype,0.022627230043764473,0.015648947821723103,0.02824401855468761,3,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,U1_pre_meta/ridge,0.008776700055157701,0.0009947882758247761,0.013741175333658817,3,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,final_input/prototype,-0.13631375630696616,-0.17122056749131953,-0.08702596028645837,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,final_input/ridge,-0.15046275103533707,-0.18553733825683583,-0.0932943556043837,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,full_model,-0.048520264802155655,-0.07525528801812065,-0.002111858791775112,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,M2_post_meta/prototype,-0.037831624348958336,-0.08197021484375,-0.000732421875,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,M2_post_meta/ridge,-0.038411458333333336,-0.0753173828125,0.00079345703125,1,2,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,U1_pre_meta/prototype,0.0159912109375,-0.008056640625,0.036407470703125,2,1,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,U1_pre_meta/ridge,0.00274658203125,-0.018310546875,0.02294921875,2,1,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,final_input/prototype,-0.037831624348958336,-0.08197021484375,-0.000732421875,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,final_input/ridge,-0.038411458333333336,-0.0753173828125,0.00079345703125,1,2,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,full_model,0.013621012369791666,-0.01812744140625,0.0482177734375,2,1,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,M2_post_meta/prototype,-0.36452371102792247,-0.5792120474356192,-0.08648173014322902,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,M2_post_meta/ridge,-0.38750212869526424,-0.5838883011429399,-0.1463264182761861,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,S0_pool/prototype,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,1,1,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,S0_pool/ridge,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,1,1,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,U1_pre_meta/prototype,-0.035524438928674774,-0.04049597846137154,-0.02899622034143534,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,U1_pre_meta/ridge,-0.032053252797067756,-0.03765925654658553,-0.02794053819444431,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,final_input/prototype,-0.36452371102792247,-0.5792120474356192,-0.08648173014322902,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,final_input/ridge,-0.38750212869526424,-0.5838883011429399,-0.1463264182761861,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,full_model,-0.17654692096474733,-0.2041473388671875,-0.12431702790436938,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,M2_post_meta/prototype,-0.3856302897135417,-0.534698486328125,-0.190826416015625,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,M2_post_meta/ridge,-0.38348388671875,-0.533203125,-0.19012451171875,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,U1_pre_meta/prototype,-0.034688313802083336,-0.05242919921875,-0.01849365234375,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,U1_pre_meta/ridge,-0.0235595703125,-0.03900146484375,-0.01153564453125,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,final_input/prototype,-0.3856302897135417,-0.534698486328125,-0.190826416015625,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,final_input/ridge,-0.38348388671875,-0.533203125,-0.19012451171875,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,full_model,-0.22603352864583334,-0.344146728515625,-0.090728759765625,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,M2_post_meta/prototype,-0.10851478576660156,-0.14702606201171875,-0.05500602722167969,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,M2_post_meta/ridge,-0.11060714721679688,-0.14904403686523438,-0.05554008483886719,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,U1_pre_meta/prototype,0.056994120279947914,0.0482177734375,0.06780624389648438,3,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,U1_pre_meta/ridge,0.05615997314453125,0.04427337646484375,0.06617355346679688,3,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,final_input/prototype,-0.10851478576660156,-0.14702606201171875,-0.05500602722167969,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,final_input/ridge,-0.11060714721679688,-0.14904403686523438,-0.05554008483886719,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,full_model,-0.08275985717773438,-0.10806655883789062,-0.05859375,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,raw_center/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,twibot20,M2_post_meta/prototype,-0.07517503809045865,-0.17351362440321189,0.07043435838487411,1,2,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,twibot20,M2_post_meta/ridge,-0.06764652110912178,-0.1680895487467448,0.08682208591037333,1,2,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,twibot20,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,twibot20,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,twibot20,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,twibot20,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,twibot20,U1_pre_meta/prototype,0.027235666910807293,0.0160369873046875,0.03318977355957031,3,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,twibot20,U1_pre_meta/ridge,0.015853669908311645,0.0036366780598959814,0.022754033406575447,3,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,twibot20,final_input/prototype,-0.07517503809045865,-0.17351362440321189,0.07043435838487411,1,2,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,twibot20,final_input/ridge,-0.06764652110912178,-0.1680895487467448,0.08682208591037333,1,2,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,twibot20,full_model,-0.03256317421242046,-0.038342369927300446,-0.021108203464084152,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_sorted,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
