stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement,source,seed,policy,initial_sha256,model_id_initial,weights_sha256_initial,episode_fingerprint_initial,valid_episodes_initial,total_episodes_initial,mean_within_episode_spearman_initial,mean_within_episode_pearson_initial,mean_within_episode_decision_agreement_initial,change_0_to_2500_mean_within_episode_spearman,change_0_to_2500_mean_within_episode_pearson,change_0_to_2500_mean_within_episode_decision_agreement
fresh,memberctl_cp_hk_lowest_sorted_s1,S0_conv_center/ridge,center_indegree,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40034526203186904,0.40129503951594603,0.6484375,cp_hk,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8232783598338831,0.906751473580183,0.9010416666666661,-0.42293309780201405,-0.505456434064237,-0.2526041666666661
fresh,memberctl_cp_hk_lowest_sorted_s1,S0_conv_center/ridge,raw_center,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.55702536372035,0.569232690321067,0.6676432291666661,cp_hk,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29920827184895804,0.23775317705652502,0.5367838541666661,0.257817091871392,0.33147951326454206,0.130859375
fresh,memberctl_cp_hk_lowest_sorted_s1,S0_conv_center/ridge,raw_context,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.215286949801878,0.23084966069246202,0.5445963541666661,cp_hk,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.171667005327917,0.161595598619814,0.5035807291666661,0.043619944473961,0.069254062072648,0.041015625
fresh,memberctl_cp_hk_lowest_sorted_s1,S0_pool/ridge,center_indegree,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.347328808678787,0.317311877977122,0.607747395833333,cp_hk,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291680925462217,0.23646062192900202,0.5777994791666661,0.05564788321656999,0.08085125604811999,0.029947916666666963
fresh,memberctl_cp_hk_lowest_sorted_s1,S0_pool/ridge,raw_center,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.246427715957894,0.26352091785729004,0.579427083333333,cp_hk,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20859142661732402,0.18782927819292403,0.56640625,0.037836289340569984,0.07569163966436601,0.013020833333333037
fresh,memberctl_cp_hk_lowest_sorted_s1,S0_pool/ridge,raw_context,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7186826126549011,0.7486022216144831,0.7467447916666661,cp_hk,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.610628265346247,0.620510906810543,0.776692708333333,0.10805434730865404,0.1280913148039401,-0.029947916666666963
fresh,memberctl_cp_hk_lowest_sorted_s1,U1_pre_meta/ridge,center_indegree,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5514360525341611,0.552435491163583,0.7272135416666661,cp_hk,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.855504949787623,0.911250459022735,0.884765625,-0.304068897253462,-0.358814967859152,-0.15755208333333393
fresh,memberctl_cp_hk_lowest_sorted_s1,U1_pre_meta/ridge,raw_center,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.26853825207805604,0.29618283799800105,0.562825520833333,cp_hk,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.19346421525069002,0.137524103122834,0.508138020833333,0.07507403682736602,0.15865873487516705,0.0546875
fresh,memberctl_cp_hk_lowest_sorted_s1,U1_pre_meta/ridge,raw_context,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.39648583808549404,0.42761475389421205,0.5817057291666661,cp_hk,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20125636905773803,0.14431335785013302,0.4912109375,0.195229469027756,0.283301396044079,0.09049479166666607
fresh,memberctl_cp_hk_lowest_sorted_s1,full_model,center_indegree,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.38945851241850404,0.38382050917320804,0.6549479166666661,cp_hk,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7957170144429131,0.857903888372174,0.392578125,-0.40625850202440905,-0.474083379198966,0.2623697916666661
fresh,memberctl_cp_hk_lowest_sorted_s1,full_model,raw_center,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15286217684550302,0.17590227084693902,0.551106770833333,cp_hk,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.042483901466579,0.06787484612978101,0.5146484375,0.11037827537892402,0.10802742471715801,0.03645833333333304
fresh,memberctl_cp_hk_lowest_sorted_s1,full_model,raw_context,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.38094813374103104,0.410268345172049,0.6396484375,cp_hk,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.098544491062847,0.10150147849192401,0.5934244791666661,0.282403642678184,0.308766866680125,0.046223958333333925
fresh,memberctl_cp_hk_lowest_shuffled_s1,S0_conv_center/ridge,center_indegree,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.560367245428537,0.5507684858410621,0.7320963541666661,cp_hk,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8232783598338831,0.906751473580183,0.9010416666666661,-0.2629111144053461,-0.35598298773912096,-0.1689453125
fresh,memberctl_cp_hk_lowest_shuffled_s1,S0_conv_center/ridge,raw_center,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.483044178466963,0.498474848449158,0.6412760416666661,cp_hk,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29920827184895804,0.23775317705652502,0.5367838541666661,0.18383590661800497,0.260721671392633,0.1044921875
fresh,memberctl_cp_hk_lowest_shuffled_s1,S0_conv_center/ridge,raw_context,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.203281893208235,0.21599837516126202,0.5397135416666661,cp_hk,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.171667005327917,0.161595598619814,0.5035807291666661,0.03161488788031799,0.05440277654144801,0.0361328125
fresh,memberctl_cp_hk_lowest_shuffled_s1,S0_pool/ridge,center_indegree,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.454735622375649,0.435104854457795,0.6735026041666661,cp_hk,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291680925462217,0.23646062192900202,0.5777994791666661,0.163054696913432,0.19864423252879299,0.095703125
fresh,memberctl_cp_hk_lowest_shuffled_s1,S0_pool/ridge,raw_center,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22799095664090102,0.24172513202071702,0.576171875,cp_hk,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20859142661732402,0.18782927819292403,0.56640625,0.019399530023577,0.053895853827792994,0.009765625
fresh,memberctl_cp_hk_lowest_shuffled_s1,S0_pool/ridge,raw_context,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.62657968538547,0.671178921672925,0.692708333333333,cp_hk,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.610628265346247,0.620510906810543,0.776692708333333,0.015951420039223008,0.05066801486238204,-0.083984375
fresh,memberctl_cp_hk_lowest_shuffled_s1,U1_pre_meta/ridge,center_indegree,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6289921069766771,0.641309039007254,0.7574869791666661,cp_hk,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.855504949787623,0.911250459022735,0.884765625,-0.22651284281094597,-0.26994142001548105,-0.12727864583333393
fresh,memberctl_cp_hk_lowest_shuffled_s1,U1_pre_meta/ridge,raw_center,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.256244579676294,0.270312386179315,0.573567708333333,cp_hk,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.19346421525069002,0.137524103122834,0.508138020833333,0.06278036442560397,0.13278828305648102,0.0654296875
fresh,memberctl_cp_hk_lowest_shuffled_s1,U1_pre_meta/ridge,raw_context,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.408640194474058,0.44066645279697003,0.593098958333333,cp_hk,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20125636905773803,0.14431335785013302,0.4912109375,0.20738382541632,0.29635309494683704,0.10188802083333304
fresh,memberctl_cp_hk_lowest_shuffled_s1,full_model,center_indegree,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.377018547359511,0.359996776237935,0.6494140625,cp_hk,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7957170144429131,0.857903888372174,0.392578125,-0.4186984670834021,-0.497907112134239,0.2568359375
fresh,memberctl_cp_hk_lowest_shuffled_s1,full_model,raw_center,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.16176416517240202,0.17606305514918602,0.546875,cp_hk,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.042483901466579,0.06787484612978101,0.5146484375,0.11928026370582302,0.10818820901940501,0.0322265625
fresh,memberctl_cp_hk_lowest_shuffled_s1,full_model,raw_context,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40163924991335603,0.436391620425425,0.645833333333333,cp_hk,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.098544491062847,0.10150147849192401,0.5934244791666661,0.303094758850509,0.334890141933501,0.05240885416666696
fresh,memberctl_cp_hk_uniform_sorted_s1,S0_conv_center/ridge,center_indegree,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.632920339955751,0.6567234683209341,0.762044270833333,cp_hk,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8232783598338831,0.906751473580183,0.9010416666666661,-0.19035801987813206,-0.25002800525924895,-0.13899739583333304
fresh,memberctl_cp_hk_uniform_sorted_s1,S0_conv_center/ridge,raw_center,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.42442751504200904,0.43737859063663304,0.6139322916666661,cp_hk,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29920827184895804,0.23775317705652502,0.5367838541666661,0.125219243193051,0.19962541358010802,0.0771484375
fresh,memberctl_cp_hk_uniform_sorted_s1,S0_conv_center/ridge,raw_context,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22154011505158502,0.236316332751066,0.536458333333333,cp_hk,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.171667005327917,0.161595598619814,0.5035807291666661,0.04987310972366801,0.07472073413125199,0.03287760416666696
fresh,memberctl_cp_hk_uniform_sorted_s1,S0_pool/ridge,center_indegree,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.47608357222604103,0.45925377193624906,0.685872395833333,cp_hk,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291680925462217,0.23646062192900202,0.5777994791666661,0.184402646763824,0.22279315000724703,0.10807291666666696
fresh,memberctl_cp_hk_uniform_sorted_s1,S0_pool/ridge,raw_center,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22038307876784502,0.23774257675061203,0.56640625,cp_hk,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20859142661732402,0.18782927819292403,0.56640625,0.011791652150520998,0.049913298557688,0.0
fresh,memberctl_cp_hk_uniform_sorted_s1,S0_pool/ridge,raw_context,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5918119194815931,0.638412561798901,0.67578125,cp_hk,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.610628265346247,0.620510906810543,0.776692708333333,-0.01881634586465397,0.01790165498835805,-0.10091145833333304
fresh,memberctl_cp_hk_uniform_sorted_s1,U1_pre_meta/ridge,center_indegree,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.689524302887758,0.717039756899793,0.8046875,cp_hk,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.855504949787623,0.911250459022735,0.884765625,-0.16598064689986503,-0.194210702122942,-0.080078125
fresh,memberctl_cp_hk_uniform_sorted_s1,U1_pre_meta/ridge,raw_center,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23638034747552303,0.260089181667909,0.5543619791666661,cp_hk,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.19346421525069002,0.137524103122834,0.508138020833333,0.04291613222483301,0.122565078545075,0.04622395833333304
fresh,memberctl_cp_hk_uniform_sorted_s1,U1_pre_meta/ridge,raw_context,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.36219858838157004,0.38010715858473904,0.5732421875,cp_hk,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20125636905773803,0.14431335785013302,0.4912109375,0.16094221932383201,0.235793800734606,0.08203125
fresh,memberctl_cp_hk_uniform_sorted_s1,full_model,center_indegree,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.514625699167337,0.496382895414165,0.711263020833333,cp_hk,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7957170144429131,0.857903888372174,0.392578125,-0.28109131527557607,-0.361520992958009,0.31868489583333304
fresh,memberctl_cp_hk_uniform_sorted_s1,full_model,raw_center,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15108418676122,0.17746416688131,0.533203125,cp_hk,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.042483901466579,0.06787484612978101,0.5146484375,0.10860028529464101,0.109589320751529,0.0185546875
fresh,memberctl_cp_hk_uniform_sorted_s1,full_model,raw_context,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.385406398636569,0.417999864072708,0.6256510416666661,cp_hk,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,memberinit_s1,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.098544491062847,0.10150147849192401,0.5934244791666661,0.286861907573722,0.316498385580784,0.0322265625
