stream,target,model_id,variant,cohort,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced,delta_accuracy,fraction_baseline_errors_fixed,fraction_baseline_correct_broken,mean_delta_label_probability
fresh,facebook_page_reference,ss_election2020,edges_support,outgoing_dominant,486,292,285,17,24,-0.01440329218106996,0.08762886597938144,0.0821917808219178,-0.0110423993319273
fresh,facebook_page_reference,ss_election2020,edges_support,balanced_nonzero_degree,19,15,15,0,0,0.0,0.0,0.0,-0.030989596620202065
fresh,facebook_page_reference,ss_election2020,edges_support,raw_center_context_agree,519,331,327,19,23,-0.007707129094412331,0.10106382978723404,0.06948640483383686,-0.008468396961688995
fresh,facebook_page_reference,ss_election2020,edges_support,raw_center_context_disagree,265,142,142,18,18,0.0,0.14634146341463414,0.1267605633802817,-0.009371797554194927
fresh,facebook_page_reference,ss_election2020,edges_both,all,1024,614,609,64,69,-0.0048828125,0.15609756097560976,0.11237785016286644,-0.007584563456475735
fresh,facebook_page_reference,ss_election2020,edges_both,no_context,240,141,131,9,19,-0.041666666666666664,0.09090909090909091,0.1347517730496454,-0.008414816111326218
fresh,facebook_page_reference,ss_election2020,edges_both,has_context,784,473,478,55,50,0.006377551020408163,0.17684887459807075,0.10570824524312897,-0.007330405060201883
fresh,facebook_page_reference,ss_election2020,edges_both,incoming_dominant,279,166,168,29,27,0.007168458781362007,0.25663716814159293,0.16265060240963855,0.00242120330221951
fresh,facebook_page_reference,ss_election2020,edges_both,outgoing_dominant,486,292,295,25,22,0.006172839506172839,0.12886597938144329,0.07534246575342465,-0.01222359947860241
fresh,facebook_page_reference,ss_election2020,edges_both,balanced_nonzero_degree,19,15,15,1,1,0.0,0.25,0.06666666666666667,-0.025362301617860794
fresh,facebook_page_reference,ss_election2020,edges_both,raw_center_context_agree,519,331,330,32,33,-0.0019267822736030828,0.1702127659574468,0.09969788519637462,-0.009210430085659027
fresh,facebook_page_reference,ss_election2020,edges_both,raw_center_context_disagree,265,142,148,23,17,0.022641509433962263,0.18699186991869918,0.11971830985915492,-0.0036483926232904196
fresh,facebook_page_reference,ss_election2020,center_zero_query,all,1024,614,571,136,179,-0.0419921875,0.33170731707317075,0.2915309446254072,-0.03133677318692207
fresh,facebook_page_reference,ss_election2020,center_zero_query,no_context,240,141,114,40,67,-0.1125,0.40404040404040403,0.475177304964539,-0.0550483837723732
fresh,facebook_page_reference,ss_election2020,center_zero_query,has_context,784,473,457,96,112,-0.02040816326530612,0.3086816720257235,0.23678646934460887,-0.024078115820884705
fresh,facebook_page_reference,ss_election2020,center_zero_query,incoming_dominant,279,166,156,29,39,-0.035842293906810034,0.25663716814159293,0.23493975903614459,-0.03163866326212883
fresh,facebook_page_reference,ss_election2020,center_zero_query,outgoing_dominant,486,292,289,67,70,-0.006172839506172839,0.34536082474226804,0.23972602739726026,-0.015890076756477356
fresh,facebook_page_reference,ss_election2020,center_zero_query,balanced_nonzero_degree,19,15,12,0,3,-0.15789473684210525,0.0,0.2,-0.1224990114569664
fresh,facebook_page_reference,ss_election2020,center_zero_query,raw_center_context_agree,519,331,325,64,70,-0.011560693641618497,0.3404255319148936,0.21148036253776434,-0.012784433551132679
fresh,facebook_page_reference,ss_election2020,center_zero_query,raw_center_context_disagree,265,142,132,32,42,-0.03773584905660377,0.2601626016260163,0.29577464788732394,-0.04619668796658516
fresh,facebook_page_reference,ss_facebook_page_reference,baseline,all,1024,650,650,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_facebook_page_reference,baseline,no_context,240,145,145,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_facebook_page_reference,baseline,has_context,784,505,505,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_facebook_page_reference,baseline,incoming_dominant,279,181,181,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_facebook_page_reference,baseline,outgoing_dominant,486,315,315,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_facebook_page_reference,baseline,balanced_nonzero_degree,19,9,9,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_facebook_page_reference,baseline,raw_center_context_agree,519,341,341,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_facebook_page_reference,baseline,raw_center_context_disagree,265,164,164,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_facebook_page_reference,features_query,all,1024,650,649,90,91,-0.0009765625,0.24064171122994651,0.14,0.005081846844404936
fresh,facebook_page_reference,ss_facebook_page_reference,features_query,no_context,240,145,145,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_facebook_page_reference,features_query,has_context,784,505,504,90,91,-0.0012755102040816326,0.3225806451612903,0.1801980198019802,0.0066375150345265865
fresh,facebook_page_reference,ss_facebook_page_reference,features_query,incoming_dominant,279,181,175,27,33,-0.021505376344086023,0.2755102040816326,0.18232044198895028,-0.009824112057685852
fresh,facebook_page_reference,ss_facebook_page_reference,features_query,outgoing_dominant,486,315,316,57,56,0.00205761316872428,0.3333333333333333,0.17777777777777778,0.011704763397574425
fresh,facebook_page_reference,ss_facebook_page_reference,features_query,balanced_nonzero_degree,19,9,13,6,2,0.21052631578947367,0.6,0.2222222222222222,0.11874866485595703
fresh,facebook_page_reference,ss_facebook_page_reference,features_query,raw_center_context_agree,519,341,333,55,63,-0.015414258188824663,0.3089887640449438,0.18475073313782991,-0.01023231539875269
fresh,facebook_page_reference,ss_facebook_page_reference,features_query,raw_center_context_disagree,265,164,171,35,28,0.026415094339622643,0.3465346534653465,0.17073170731707318,0.03967691957950592
fresh,facebook_page_reference,ss_facebook_page_reference,features_support,all,1024,650,653,61,58,0.0029296875,0.16310160427807488,0.08923076923076922,0.002121587051078677
fresh,facebook_page_reference,ss_facebook_page_reference,features_support,no_context,240,145,154,19,10,0.0375,0.2,0.06896551724137931,0.040455784648656845
fresh,facebook_page_reference,ss_facebook_page_reference,features_support,has_context,784,505,499,42,48,-0.007653061224489796,0.15053763440860216,0.09504950495049505,-0.009613373316824436
fresh,facebook_page_reference,ss_facebook_page_reference,features_support,incoming_dominant,279,181,184,18,15,0.010752688172043012,0.1836734693877551,0.08287292817679558,0.004082796163856983
fresh,facebook_page_reference,ss_facebook_page_reference,features_support,outgoing_dominant,486,315,306,22,31,-0.018518518518518517,0.1286549707602339,0.09841269841269841,-0.0175921730697155
fresh,facebook_page_reference,ss_facebook_page_reference,features_support,balanced_nonzero_degree,19,9,9,2,2,0.0,0.2,0.2222222222222222,-0.0066414475440979
fresh,facebook_page_reference,ss_facebook_page_reference,features_support,raw_center_context_agree,519,341,332,26,35,-0.017341040462427744,0.14606741573033707,0.10263929618768329,-0.026522288098931313
fresh,facebook_page_reference,ss_facebook_page_reference,features_support,raw_center_context_disagree,265,164,167,16,13,0.011320754716981131,0.15841584158415842,0.07926829268292683,0.023502584546804428
fresh,facebook_page_reference,ss_facebook_page_reference,features_both,all,1024,650,657,118,111,0.0068359375,0.3155080213903743,0.17076923076923076,0.01516018994152546
fresh,facebook_page_reference,ss_facebook_page_reference,features_both,no_context,240,145,154,19,10,0.0375,0.2,0.06896551724137931,0.040455784648656845
fresh,facebook_page_reference,ss_facebook_page_reference,features_both,has_context,784,505,503,99,101,-0.002551020408163265,0.3548387096774194,0.2,0.007416639942675829
fresh,facebook_page_reference,ss_facebook_page_reference,features_both,incoming_dominant,279,181,175,29,35,-0.021505376344086023,0.29591836734693877,0.19337016574585636,-0.008650721982121468
fresh,facebook_page_reference,ss_facebook_page_reference,features_both,outgoing_dominant,486,315,318,66,63,0.006172839506172839,0.38596491228070173,0.2,0.01566055789589882
fresh,facebook_page_reference,ss_facebook_page_reference,features_both,balanced_nonzero_degree,19,9,10,4,3,0.05263157894736842,0.4,0.3333333333333333,0.03248235583305359
fresh,facebook_page_reference,ss_facebook_page_reference,features_both,raw_center_context_agree,519,341,330,58,69,-0.02119460500963391,0.3258426966292135,0.20234604105571846,-0.018017010763287544
fresh,facebook_page_reference,ss_facebook_page_reference,features_both,raw_center_context_disagree,265,164,173,41,32,0.033962264150943396,0.40594059405940597,0.1951219512195122,0.057228200137615204
fresh,facebook_page_reference,ss_facebook_page_reference,edges_query,all,1024,650,644,35,41,-0.005859375,0.09358288770053476,0.06307692307692307,-0.0013034505536779761
fresh,facebook_page_reference,ss_facebook_page_reference,edges_query,no_context,240,145,145,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_facebook_page_reference,edges_query,has_context,784,505,499,35,41,-0.007653061224489796,0.12544802867383512,0.08118811881188119,-0.0017024645349010825
fresh,facebook_page_reference,ss_facebook_page_reference,edges_query,incoming_dominant,279,181,178,16,19,-0.010752688172043012,0.16326530612244897,0.10497237569060773,-0.014351848512887955
fresh,facebook_page_reference,ss_facebook_page_reference,edges_query,outgoing_dominant,486,315,310,17,22,-0.0102880658436214,0.09941520467836257,0.06984126984126984,0.002971345093101263
fresh,facebook_page_reference,ss_facebook_page_reference,edges_query,balanced_nonzero_degree,19,9,11,2,0,0.10526315789473684,0.2,0.0,0.06449258327484131
fresh,facebook_page_reference,ss_facebook_page_reference,edges_query,raw_center_context_agree,519,341,344,23,20,0.005780346820809248,0.12921348314606743,0.05865102639296188,0.00466779712587595
fresh,facebook_page_reference,ss_facebook_page_reference,edges_query,raw_center_context_disagree,265,164,155,12,21,-0.033962264150943396,0.1188118811881188,0.12804878048780488,-0.014178565703332424
fresh,facebook_page_reference,ss_facebook_page_reference,edges_support,all,1024,650,644,39,45,-0.005859375,0.10427807486631016,0.06923076923076923,0.00284784147515893
fresh,facebook_page_reference,ss_facebook_page_reference,edges_support,no_context,240,145,140,8,13,-0.020833333333333332,0.08421052631578947,0.0896551724137931,-0.004787839017808437
fresh,facebook_page_reference,ss_facebook_page_reference,edges_support,has_context,784,505,504,31,32,-0.0012755102040816326,0.1111111111111111,0.06336633663366337,0.005185293965041637
fresh,facebook_page_reference,ss_facebook_page_reference,edges_support,incoming_dominant,279,181,178,12,15,-0.010752688172043012,0.12244897959183673,0.08287292817679558,-0.006022599060088396
fresh,facebook_page_reference,ss_facebook_page_reference,edges_support,outgoing_dominant,486,315,315,15,15,0.0,0.08771929824561403,0.047619047619047616,0.009084917604923248
fresh,facebook_page_reference,ss_facebook_page_reference,edges_support,balanced_nonzero_degree,19,9,11,4,2,0.10526315789473684,0.4,0.2222222222222222,0.07001607120037079
fresh,facebook_page_reference,ss_facebook_page_reference,edges_support,raw_center_context_agree,519,341,341,19,19,0.0,0.10674157303370786,0.05571847507331378,-0.002830716548487544
fresh,facebook_page_reference,ss_facebook_page_reference,edges_support,raw_center_context_disagree,265,164,163,12,13,-0.0037735849056603774,0.1188118811881188,0.07926829268292683,0.020884579047560692
fresh,facebook_page_reference,ss_facebook_page_reference,edges_both,all,1024,650,656,60,54,0.005859375,0.16042780748663102,0.08307692307692308,0.010864559561014175
fresh,facebook_page_reference,ss_facebook_page_reference,edges_both,no_context,240,145,140,8,13,-0.020833333333333332,0.08421052631578947,0.0896551724137931,-0.004787839017808437
fresh,facebook_page_reference,ss_facebook_page_reference,edges_both,has_context,784,505,516,52,41,0.01403061224489796,0.1863799283154122,0.08118811881188119,0.015656111761927605
fresh,facebook_page_reference,ss_facebook_page_reference,edges_both,incoming_dominant,279,181,178,17,20,-0.010752688172043012,0.17346938775510204,0.11049723756906077,-0.0037307175807654858
fresh,facebook_page_reference,ss_facebook_page_reference,edges_both,outgoing_dominant,486,315,324,30,21,0.018518518518518517,0.17543859649122806,0.06666666666666667,0.020419256761670113
fresh,facebook_page_reference,ss_facebook_page_reference,edges_both,balanced_nonzero_degree,19,9,14,5,0,0.2631578947368421,0.5,0.0,0.17850008606910706
fresh,facebook_page_reference,ss_facebook_page_reference,edges_both,raw_center_context_agree,519,341,361,38,18,0.038535645472061654,0.21348314606741572,0.05278592375366569,0.03297177702188492
fresh,facebook_page_reference,ss_facebook_page_reference,edges_both,raw_center_context_disagree,265,164,155,14,23,-0.033962264150943396,0.13861386138613863,0.1402439024390244,-0.018256451934576035
fresh,facebook_page_reference,ss_facebook_page_reference,center_zero_query,all,1024,650,613,106,143,-0.0361328125,0.28342245989304815,0.22,-0.03490309417247772
fresh,facebook_page_reference,ss_facebook_page_reference,center_zero_query,no_context,240,145,156,51,40,0.04583333333333333,0.5368421052631579,0.27586206896551724,0.051404669880867004
fresh,facebook_page_reference,ss_facebook_page_reference,center_zero_query,has_context,784,505,457,55,103,-0.061224489795918366,0.1971326164874552,0.20396039603960395,-0.06132383644580841
fresh,facebook_page_reference,ss_facebook_page_reference,center_zero_query,incoming_dominant,279,181,166,26,41,-0.053763440860215055,0.2653061224489796,0.2265193370165746,-0.04776199162006378
fresh,facebook_page_reference,ss_facebook_page_reference,center_zero_query,outgoing_dominant,486,315,281,26,60,-0.06995884773662552,0.15204678362573099,0.19047619047619047,-0.07220661640167236
fresh,facebook_page_reference,ss_facebook_page_reference,center_zero_query,balanced_nonzero_degree,19,9,10,3,2,0.05263157894736842,0.3,0.2222222222222222,0.017901137471199036
fresh,facebook_page_reference,ss_facebook_page_reference,center_zero_query,raw_center_context_agree,519,341,294,30,77,-0.0905587668593449,0.16853932584269662,0.22580645161290322,-0.09725359827280045
fresh,facebook_page_reference,ss_facebook_page_reference,center_zero_query,raw_center_context_disagree,265,164,163,25,26,-0.0037735849056603774,0.24752475247524752,0.15853658536585366,0.009044266305863857
fresh,facebook_page_reference,ss_midterm,baseline,all,1024,676,676,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_midterm,baseline,no_context,240,165,165,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_midterm,baseline,has_context,784,511,511,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_midterm,baseline,incoming_dominant,279,171,171,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_midterm,baseline,outgoing_dominant,486,331,331,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_midterm,baseline,balanced_nonzero_degree,19,9,9,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_midterm,baseline,raw_center_context_agree,519,370,370,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_midterm,baseline,raw_center_context_disagree,265,141,141,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_midterm,features_query,all,1024,676,661,95,110,-0.0146484375,0.27298850574712646,0.16272189349112426,-0.006255048327147961
fresh,facebook_page_reference,ss_midterm,features_query,no_context,240,165,165,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_midterm,features_query,has_context,784,511,496,95,110,-0.01913265306122449,0.34798534798534797,0.21526418786692758,-0.00816985685378313
fresh,facebook_page_reference,ss_midterm,features_query,incoming_dominant,279,171,177,33,27,0.021505376344086023,0.3055555555555556,0.15789473684210525,0.003790993010625243
fresh,facebook_page_reference,ss_midterm,features_query,outgoing_dominant,486,331,312,60,79,-0.03909465020576132,0.3870967741935484,0.23867069486404835,-0.009390263818204403
