accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.65625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,M2_post_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6444444444444445,nmi_centers_r8_s0__source_val_selected,0.6303983926773071,1024,0.7112274169921875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.7293128967285156,0.666015625,0.6647058823529411,0.6257520914077759,-0.018085479736328125,-0.009765625,-0.02026143790849666,0.00464630126953125
0.6240234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,final_input/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6258503401360545,nmi_centers_r8_s0__source_val_selected,0.6705465316772461,1024,0.6799964904785156,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.6996364593505859,0.634765625,0.6304347826086957,0.6721213459968567,-0.019639968872070312,-0.0107421875,-0.004584442472641226,-0.0015748143196105957
0.65625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,final_input/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6444444444444445,nmi_centers_r8_s0__source_val_selected,0.6303983926773071,1024,0.7112274169921875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.7293128967285156,0.666015625,0.6647058823529411,0.6257520914077759,-0.018085479736328125,-0.009765625,-0.02026143790849666,0.00464630126953125
0.6630859375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6573982125124131,nmi_eligibility_r8_s0__common6000,0.8841104507446289,1024,0.7344017028808594,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.7667140960693359,0.697265625,0.6978557504873294,1.0380327701568604,-0.03231239318847656,-0.0341796875,-0.04045753797491625,-0.15392231941223145
0.853515625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8552123552123552,nmi_eligibility_r8_s0__common6000,0.6629443764686584,1024,0.9321174621582031,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.9321174621582031,0.853515625,0.8552123552123552,0.6629443764686584,0.0,0.0,0.0,0.0
0.8505859375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8516003879728419,nmi_eligibility_r8_s0__common6000,0.5969381332397461,1024,0.93011474609375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.93011474609375,0.8505859375,0.8516003879728419,0.5969381332397461,0.0,0.0,0.0,0.0
0.6865234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_context/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6445182724252492,nmi_eligibility_r8_s0__common6000,0.6834495067596436,1024,0.7626399993896484,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.7626399993896484,0.6865234375,0.6445182724252492,0.6834495067596436,0.0,0.0,0.0,0.0
0.65625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_context/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6206896551724138,nmi_eligibility_r8_s0__common6000,0.6548681259155273,1024,0.7155590057373047,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.7155590057373047,0.65625,0.6206896551724138,0.6548681259155273,0.0,0.0,0.0,0.0
0.8115234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_joint/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8135265700483092,nmi_eligibility_r8_s0__common6000,0.6638816595077515,1024,0.8696746826171875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.8696746826171875,0.8115234375,0.8135265700483092,0.6638816595077515,0.0,0.0,0.0,0.0
0.83203125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_joint/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8313725490196079,nmi_eligibility_r8_s0__common6000,0.6024470329284668,1024,0.9037971496582031,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.9037971496582031,0.83203125,0.8313725490196079,0.6024470329284668,0.0,0.0,0.0,0.0
0.798828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_conv_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7976424361493124,nmi_eligibility_r8_s0__common6000,0.642615795135498,1024,0.8823280334472656,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.8923759460449219,0.8173828125,0.8193236714975846,0.6414389610290527,-0.01004791259765625,-0.0185546875,-0.021681235348272154,0.0011768341064453125
0.810546875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_conv_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.811284046692607,nmi_eligibility_r8_s0__common6000,0.5771825313568115,1024,0.8866004943847656,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.8928184509277344,0.818359375,0.8208092485549133,0.5800570845603943,-0.00621795654296875,-0.0078125,-0.00952520186230632,-0.0028745532035827637
0.7431640625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_pool/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7383084577114428,nmi_eligibility_r8_s0__common6000,0.6655091643333435,1024,0.8283042907714844,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.8362808227539062,0.765625,0.7628458498023716,0.662520170211792,-0.007976531982421875,-0.0224609375,-0.024537392090928756,0.0029889941215515137
0.7509765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_pool/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7472745292368682,nmi_eligibility_r8_s0__common6000,0.6056711077690125,1024,0.8405494689941406,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.8469314575195312,0.7763671875,0.7716849451645065,0.6027315855026245,-0.006381988525390625,-0.025390625,-0.024410415927638263,0.0029395222663879395
0.712890625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,U1_pre_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.703030303030303,nmi_eligibility_r8_s0__common6000,0.6753555536270142,1024,0.7971687316894531,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.8001670837402344,0.7216796875,0.7192118226600985,0.6732606291770935,-0.00299835205078125,-0.0087890625,-0.016181519629795527,0.0020949244499206543
0.7373046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,U1_pre_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7296482412060301,nmi_eligibility_r8_s0__common6000,0.6252038478851318,1024,0.80267333984375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.8039932250976562,0.7177734375,0.7163886162904809,0.6233031749725342,-0.00131988525390625,0.01953125,0.013259624915549217,0.0019006729125976562
0.654296875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,M2_post_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6431451612903226,nmi_eligibility_r8_s0__common6000,0.6623817682266235,1024,0.7190189361572266,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.7016315460205078,0.650390625,0.6483300589390962,0.6732090711593628,0.01738739013671875,0.00390625,-0.005184897648773612,-0.010827302932739258
0.6474609375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,M2_post_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6386386386386387,nmi_eligibility_r8_s0__common6000,0.625004768371582,1024,0.7185821533203125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.7265625,0.6689453125,0.6653504442250741,0.6291473507881165,-0.0079803466796875,-0.021484375,-0.026711805586435378,-0.004142582416534424
0.654296875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,final_input/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6431451612903226,nmi_eligibility_r8_s0__common6000,0.6623817682266235,1024,0.7190189361572266,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.7016315460205078,0.650390625,0.6483300589390962,0.6732090711593628,0.01738739013671875,0.00390625,-0.005184897648773612,-0.010827302932739258
0.6474609375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,facebook_page_reference,final_input/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6386386386386387,nmi_eligibility_r8_s0__common6000,0.625004768371582,1024,0.7185821533203125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.7265625,0.6689453125,0.6653504442250741,0.6291473507881165,-0.0079803466796875,-0.021484375,-0.026711805586435378,-0.004142582416534424
0.69921875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6974459724950884,nmi_eligibility_r8_s0__source_val_selected,0.7778828144073486,1024,0.7656021118164062,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,0.0008754730224609375,0.009765625,0.011055439950709789,-0.2113816738128662
0.853515625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,facebook_page_reference,raw_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8552123552123552,nmi_eligibility_r8_s0__source_val_selected,0.6629443764686584,1024,0.9321174621582031,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh,0.9321174621582031,0.853515625,0.8552123552123552,0.6629443764686584,0.0,0.0,0.0,0.0
0.8505859375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,facebook_page_reference,raw_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8516003879728419,nmi_eligibility_r8_s0__source_val_selected,0.5969381332397461,1024,0.93011474609375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh,0.93011474609375,0.8505859375,0.8516003879728419,0.5969381332397461,0.0,0.0,0.0,0.0
0.6865234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,facebook_page_reference,raw_context/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6445182724252492,nmi_eligibility_r8_s0__source_val_selected,0.6834495067596436,1024,0.7626399993896484,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh,0.7626399993896484,0.6865234375,0.6445182724252492,0.6834495067596436,0.0,0.0,0.0,0.0
0.65625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,facebook_page_reference,raw_context/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6206896551724138,nmi_eligibility_r8_s0__source_val_selected,0.6548681259155273,1024,0.7155590057373047,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh,0.7155590057373047,0.65625,0.6206896551724138,0.6548681259155273,0.0,0.0,0.0,0.0
