accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,seed,stream
0.6656901041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.720087217225402,{},memberinit_s2,0.6927788257598877,3072,0.6900694105360242,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.6640625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7191072400653239,{},memberinit_s2,0.6897116303443909,3072,0.6900980207655165,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.6656901041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.720087217225402,{},memberinit_s2,0.6927788257598877,3072,0.6900694105360242,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.6640625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7191072400653239,{},memberinit_s2,0.6897116303443909,3072,0.6900980207655165,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.0,{},memberinit_s0,0.7987952828407288,256,0.511383056640625,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.49609375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,{},memberinit_s0,0.6924718022346497,256,0.521728515625,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.48828125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,{},memberinit_s0,0.6931345462799072,256,0.52484130859375,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_context/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,{},memberinit_s0,0.6929399371147156,256,0.5362548828125,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.53125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,{},memberinit_s0,0.6915336847305298,256,0.5262451171875,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},memberinit_s0,0.6912349462509155,256,0.538482666015625,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,{},memberinit_s0,0.6889815926551819,256,0.553924560546875,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5317460317460317,{},memberinit_s0,0.6927210688591003,256,0.520599365234375,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.54296875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5411764705882353,{},memberinit_s0,0.6932752728462219,256,0.525360107421875,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5373134328358209,{},memberinit_s0,0.6929628252983093,256,0.543548583984375,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5387453874538746,{},memberinit_s0,0.6916627883911133,256,0.545166015625,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5210727969348659,{},memberinit_s0,0.6929743885993958,256,0.532958984375,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5287356321839081,{},memberinit_s0,0.6920662522315979,256,0.53369140625,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.4921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5255474452554745,{},memberinit_s0,0.6931300163269043,256,0.524444580078125,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.4765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5144927536231884,{},memberinit_s0,0.6929848194122314,256,0.5262451171875,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.4921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,final_input/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5255474452554745,{},memberinit_s0,0.6931300163269043,256,0.524444580078125,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.4765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,final_input/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5144927536231884,{},memberinit_s0,0.6929848194122314,256,0.5262451171875,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.6666666666666666,{},memberinit_s1,0.7269243001937866,256,0.444244384765625,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.49609375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,{},memberinit_s1,0.6924718022346497,256,0.521728515625,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.48828125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,{},memberinit_s1,0.6931345462799072,256,0.52484130859375,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_context/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,{},memberinit_s1,0.6929399371147156,256,0.5362548828125,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.53125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,{},memberinit_s1,0.6915336847305298,256,0.5262451171875,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},memberinit_s1,0.6912349462509155,256,0.538482666015625,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,{},memberinit_s1,0.6889815926551819,256,0.553924560546875,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5118110236220472,{},memberinit_s1,0.693075954914093,256,0.509552001953125,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.5078125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5116279069767442,{},memberinit_s1,0.6947036385536194,256,0.501373291015625,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.5234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5158730158730159,{},memberinit_s1,0.6930100321769714,256,0.548828125,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5426356589147286,{},memberinit_s1,0.6919705867767334,256,0.548095703125,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.49609375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5095057034220533,{},memberinit_s1,0.6930795907974243,256,0.5185546875,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.518796992481203,{},memberinit_s1,0.6926968097686768,256,0.51715087890625,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.5546875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5289256198347108,{},memberinit_s1,0.6931366920471191,256,0.537200927734375,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.54296875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5263157894736842,{},memberinit_s1,0.6930456161499023,256,0.5382080078125,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.5546875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,final_input/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5289256198347108,{},memberinit_s1,0.6931366920471191,256,0.537200927734375,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.54296875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,final_input/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5263157894736842,{},memberinit_s1,0.6930456161499023,256,0.5382080078125,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.49609375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.0,{},memberinit_s2,0.6925653219223022,256,0.580291748046875,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.49609375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,{},memberinit_s2,0.6924718022346497,256,0.521728515625,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.48828125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,{},memberinit_s2,0.6931345462799072,256,0.52484130859375,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_context/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,{},memberinit_s2,0.6929399371147156,256,0.5362548828125,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.53125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,{},memberinit_s2,0.6915336847305298,256,0.5262451171875,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},memberinit_s2,0.6912349462509155,256,0.538482666015625,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,{},memberinit_s2,0.6889815926551819,256,0.553924560546875,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
