accuracy_corrected,checkpoint_corrected,dataset,decoder,episode_fingerprint_corrected,episodes_corrected,f1_corrected,label_interface_diagnostic,model_id_corrected,nll_corrected,queries_corrected,roc_auc_corrected,sources_corrected,variant_corrected,weights_sha256_corrected,stream,source,step,accuracy_historical,checkpoint_historical,episode_fingerprint_historical,episodes_historical,f1_historical,model_id_historical,nll_historical,queries_historical,roc_auc_historical,sources_historical,variant_historical,weights_sha256_historical,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,corrected_minus_historical_roc_auc,corrected_minus_historical_accuracy,corrected_minus_historical_f1,corrected_minus_historical_nll
0.46875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4728682170542636,{},corrected_ss_midterm_step300,0.6926972270011902,256,0.49603271484375,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.44921875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4638783269961977,ss_midterm__step300,0.6926422119140625,256,0.49163818359375,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,0.00439453125,0.01953125,0.008989890058065886,5.501508712768555e-05
0.4765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.49242424242424243,{},corrected_ss_midterm_step300,0.693145215511322,256,0.48016357421875,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.47265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4787644787644787,ss_midterm__step300,0.6932681798934937,256,0.48291015625,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,-0.00274658203125,0.00390625,0.013659763659763735,-0.00012296438217163086
0.4765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.48854961832061067,{},corrected_ss_midterm_step300,0.694728434085846,256,0.482421875,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.48828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.490272373540856,ss_midterm__step300,0.6941443085670471,256,0.49151611328125,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,-0.00909423828125,-0.01171875,-0.0017227552202453422,0.0005841255187988281
0.4921875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.47580645161290325,{},corrected_ss_midterm_step300,0.6939126253128052,256,0.49261474609375,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.5078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4793388429752066,ss_midterm__step300,0.6927663087844849,256,0.51446533203125,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,-0.0218505859375,-0.015625,-0.0035323913623033776,0.0011463165283203125
0.484375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.45901639344262296,{},corrected_ss_midterm_step300,0.6976122260093689,256,0.49444580078125,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4796747967479675,ss_midterm__step300,0.6977009773254395,256,0.50994873046875,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,-0.0155029296875,-0.015625,-0.02065840330534452,-8.875131607055664e-05
0.4921875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,final_input/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.47580645161290325,{},corrected_ss_midterm_step300,0.6939126253128052,256,0.49261474609375,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.5078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4793388429752066,ss_midterm__step300,0.6927663087844849,256,0.51446533203125,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,-0.0218505859375,-0.015625,-0.0035323913623033776,0.0011463165283203125
0.484375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,final_input/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.45901639344262296,{},corrected_ss_midterm_step300,0.6976122260093689,256,0.49444580078125,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4796747967479675,ss_midterm__step300,0.6977009773254395,256,0.50994873046875,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,-0.0155029296875,-0.015625,-0.02065840330534452,-8.875131607055664e-05
0.49609375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4777327935222672,{},corrected_ss_midterm_step900,0.912909209728241,256,0.51202392578125,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.48828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4738955823293173,ss_midterm__step900,0.9016579389572144,256,0.49761962890625,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,0.014404296875,0.0078125,0.003837211192949941,0.011251270771026611
0.49609375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,raw_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,{},corrected_ss_midterm_step900,0.6924718022346497,256,0.521728515625,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.49609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,ss_midterm__step900,0.6924718022346497,256,0.521728515625,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,0.0,0.0,0.0,0.0
0.48828125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,raw_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,{},corrected_ss_midterm_step900,0.6931345462799072,256,0.52484130859375,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.48828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,ss_midterm__step900,0.6931345462799072,256,0.52484130859375,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,0.0,0.0,0.0,0.0
0.52734375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,raw_context/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,{},corrected_ss_midterm_step900,0.6929399371147156,256,0.5362548828125,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.52734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,ss_midterm__step900,0.6929399371147156,256,0.5362548828125,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,0.0,0.0,0.0,0.0
0.53125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,{},corrected_ss_midterm_step900,0.6915336847305298,256,0.5262451171875,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.53125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,ss_midterm__step900,0.6915336847305298,256,0.5262451171875,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,0.0,0.0,0.0,0.0
0.51171875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},corrected_ss_midterm_step900,0.6912349462509155,256,0.538482666015625,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.51171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,ss_midterm__step900,0.6912349462509155,256,0.538482666015625,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,0.0,0.0,0.0,0.0
0.5390625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,{},corrected_ss_midterm_step900,0.6889815926551819,256,0.553924560546875,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.5390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,ss_midterm__step900,0.6889815926551819,256,0.553924560546875,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,0.0,0.0,0.0,0.0
0.46484375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.44081632653061226,{},corrected_ss_midterm_step900,0.6991312503814697,256,0.473724365234375,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.49609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4860557768924303,ss_midterm__step900,0.6962366700172424,256,0.499908447265625,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,-0.02618408203125,-0.03125,-0.045239450361818034,0.002894580364227295
0.5,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5,{},corrected_ss_midterm_step900,0.7107402086257935,256,0.480010986328125,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4803149606299212,ss_midterm__step900,0.70689857006073,256,0.494171142578125,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,-0.01416015625,0.015625,0.019685039370078816,0.0038416385650634766
0.5,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5076923076923077,{},corrected_ss_midterm_step900,0.6926785707473755,256,0.50372314453125,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5303030303030303,ss_midterm__step900,0.6927149891853333,256,0.505859375,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,-0.00213623046875,-0.015625,-0.02261072261072261,-3.641843795776367e-05
0.48828125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5056603773584906,{},corrected_ss_midterm_step900,0.6908973455429077,256,0.52001953125,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5037593984962406,ss_midterm__step900,0.6915438771247864,256,0.52239990234375,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,-0.00238037109375,0.00390625,0.0019009788622499357,-0.0006465315818786621
0.5,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5038759689922481,{},corrected_ss_midterm_step900,0.6930496692657471,256,0.4979248046875,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.49609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4980544747081712,ss_midterm__step900,0.6930468082427979,256,0.50384521484375,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,-0.00592041015625,0.00390625,0.005821494284076856,2.86102294921875e-06
0.5078125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5078125,{},corrected_ss_midterm_step900,0.6932991147041321,256,0.502227783203125,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.49609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5095057034220533,ss_midterm__step900,0.6934364438056946,256,0.50885009765625,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,-0.006622314453125,0.01171875,-0.0016932034220532577,-0.0001373291015625
0.52734375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5535055350553506,{},corrected_ss_midterm_step900,0.6935364007949829,256,0.50823974609375,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.4921875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5578231292517006,ss_midterm__step900,0.6941721439361572,256,0.494873046875,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,0.01336669921875,0.03515625,-0.0043175941963500275,-0.0006357431411743164
0.51171875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5819397993311036,{},corrected_ss_midterm_step900,0.7012325525283813,256,0.52288818359375,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.5234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.6234567901234568,ss_midterm__step900,0.7044867873191833,256,0.50689697265625,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,0.0159912109375,-0.01171875,-0.04151699079235316,-0.003254234790802002
0.52734375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,final_input/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5535055350553506,{},corrected_ss_midterm_step900,0.6935364007949829,256,0.50823974609375,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.4921875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5578231292517006,ss_midterm__step900,0.6941721439361572,256,0.494873046875,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,0.01336669921875,0.03515625,-0.0043175941963500275,-0.0006357431411743164
0.51171875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,ukr_rus_suspended,final_input/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5819397993311036,{},corrected_ss_midterm_step900,0.7012325525283813,256,0.52288818359375,['midterm'],baseline,d899812655052aa20fcdc07793dc805ef1d5008be94f265996248bb07eb0b1d6,fresh,midterm,900,0.5234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_900.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.6234567901234568,ss_midterm__step900,0.7044867873191833,256,0.50689697265625,"[""midterm""]",baseline,aa77ead8abcd017dc6802563ae8f9d1ff41afe08a341ce61f295d80ad4160f1c,,,,0.0159912109375,-0.01171875,-0.04151699079235316,-0.003254234790802002
