accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.501953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5155161494616846,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989466667175293, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_midterm,1.5676566362380981,,,,3072,0.5090162489149306,"[""midterm""]",train_norm_label_text,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,fresh,0.5071288214789497,0.501953125,0.5188679245283019,1.577377200126648,0.0018874274359809151,0.0,-0.003351775066617324,-0.009720563888549805
0.5022786458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5202384687794164,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_midterm,1.5888419151306152,,,,3072,0.5063432057698567,"[""midterm""]",zero_projected_labels,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,fresh,0.5071288214789497,0.501953125,0.5188679245283019,1.577377200126648,-0.0007856157090929683,0.00032552083333337034,0.0013705442511144916,0.011464715003967285
0.5699869791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5847217856020119,{},ss_twibot20,1.2110048532485962,,,,3072,0.5983028411865234,"[""twibot20""]",zero_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,fresh,0.6005003187391493,0.5709635416666666,0.5863151286880101,1.2077460289001465,-0.0021974775526258927,-0.0009765625,-0.0015933430859981224,0.003258824348449707
0.5732421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5868263473053892,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_twibot20,1.2076092958450317,,,,3072,0.5986612108018663,"[""twibot20""]",train_label_table,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,fresh,0.6005003187391493,0.5709635416666666,0.5863151286880101,1.2077460289001465,-0.0018391079372830355,0.0022786458333333703,0.0005112186173791278,-0.0001367330551147461
0.5706380208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5863907180934462,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_twibot20,1.2054365873336792,,,,3072,0.5989791022406684,"[""twibot20""]",permuted_train_label_table,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,fresh,0.6005003187391493,0.5709635416666666,0.5863151286880101,1.2077460289001465,-0.0015212164984809151,-0.0003255208333332593,7.558940543617165e-05,-0.002309441566467285
0.572265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5870521684475173,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989466667175293, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_twibot20,1.203459620475769,,,,3072,0.6016934712727864,"[""twibot20""]",train_norm_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,fresh,0.6005003187391493,0.5709635416666666,0.5863151286880101,1.2077460289001465,0.001193152533637054,0.0013020833333333703,0.0007370397595072298,-0.004286408424377441
0.5693359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.58435438265787,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_twibot20,1.2110886573791504,,,,3072,0.5982708401150173,"[""twibot20""]",zero_projected_labels,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,fresh,0.6005003187391493,0.5709635416666666,0.5863151286880101,1.2077460289001465,-0.002229478624132031,-0.0016276041666666297,-0.0019607460301400703,0.0033426284790039062
0.5833333333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6146899458157736,{},ss_ukr_rus,0.9429325461387634,,,,3072,0.6140340169270834,"[""ukr_rus""]",zero_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,fresh,0.6151555379231771,0.5856119791666666,0.6162194754296051,0.9413080811500549,-0.00112152099609375,-0.0022786458333332593,-0.0015295296138314596,0.001624464988708496
0.580078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6133093525179856,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_ukr_rus,0.9598062634468079,,,,3072,0.61156251695421,"[""ukr_rus""]",train_label_table,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,fresh,0.6151555379231771,0.5856119791666666,0.6162194754296051,0.9413080811500549,-0.0035930209689670756,-0.00553385416666663,-0.002910122911619517,0.01849818229675293
0.5797526041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6126612661266126,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_ukr_rus,0.9657171368598938,,,,3072,0.6120986938476562,"[""ukr_rus""]",permuted_train_label_table,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,fresh,0.6151555379231771,0.5856119791666666,0.6162194754296051,0.9413080811500549,-0.0030568440755208703,-0.005859375,-0.0035582093029924433,0.024409055709838867
0.5859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6152450090744102,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989466667175293, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_ukr_rus,0.9410068392753601,,,,3072,0.6157446967230903,"[""ukr_rus""]",train_norm_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,fresh,0.6151555379231771,0.5856119791666666,0.6162194754296051,0.9413080811500549,0.0005891587999131698,0.00032552083333337034,-0.0009744663551949362,-0.0003012418746948242
0.5830078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6142728093947606,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_ukr_rus,0.9427630305290222,,,,3072,0.614052242702908,"[""ukr_rus""]",zero_projected_labels,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,fresh,0.6151555379231771,0.5856119791666666,0.6162194754296051,0.9413080811500549,-0.0011032952202690849,-0.0026041666666666297,-0.001946666034844502,0.0014549493789672852
0.576171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5842911877394636,{},ss_ukr_rus_suspended,0.8699612617492676,,,,3072,0.6012028588189019,"[""ukr_rus_suspended""]",zero_label_text,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,fresh,0.5986323886447482,0.5758463541666666,0.5870047543581617,0.8717381358146667,0.002570470174153683,0.00032552083333337034,-0.002713566618698038,-0.00177687406539917
0.5810546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5920760697305864,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_ukr_rus_suspended,0.8639519810676575,,,,3072,0.6023627387152778,"[""ukr_rus_suspended""]",train_label_table,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,fresh,0.5986323886447482,0.5758463541666666,0.5870047543581617,0.8717381358146667,0.0037303500705295756,0.00520833333333337,0.005071315372424667,-0.007786154747009277
0.5771484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5861739407454604,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_ukr_rus_suspended,0.8669187426567078,,,,3072,0.6013187832302518,"[""ukr_rus_suspended""]",permuted_train_label_table,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,fresh,0.5986323886447482,0.5758463541666666,0.5870047543581617,0.8717381358146667,0.002686394585503571,0.0013020833333333703,-0.0008308136127013199,-0.004819393157958984
0.5732421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5857819905213271,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989466667175293, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_ukr_rus_suspended,0.8728030323982239,,,,3072,0.5966729058159722,"[""ukr_rus_suspended""]",train_norm_label_text,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,fresh,0.5986323886447482,0.5758463541666666,0.5870047543581617,0.8717381358146667,-0.0019594828287760047,-0.0026041666666666297,-0.0012227638368346172,0.001064896583557129
0.576171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5842911877394636,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_ukr_rus_suspended,0.8698606491088867,,,,3072,0.6012325286865234,"[""ukr_rus_suspended""]",zero_projected_labels,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,fresh,0.5986323886447482,0.5758463541666666,0.5870047543581617,0.8717381358146667,0.002600140041775223,0.00032552083333337034,-0.002713566618698038,-0.0018774867057800293
0.52734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5020576131687243,{},ss_covid_political,0.7983752489089966,,,,256,0.50872802734375,"[""covid_political""]",zero_label_text,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fresh,0.5057373046875,0.53125,0.5041322314049587,0.7999435663223267,0.00299072265625,-0.00390625,-0.002074618236234338,-0.0015683174133300781
0.52734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5140562248995983,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_covid_political,0.8016404509544373,,,,256,0.506591796875,"[""covid_political""]",train_label_table,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fresh,0.5057373046875,0.53125,0.5041322314049587,0.7999435663223267,0.0008544921875,-0.00390625,0.009923993494639682,0.0016968846321105957
0.51171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.48559670781893005,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_covid_political,0.8084539771080017,,,,256,0.5068359375,"[""covid_political""]",permuted_train_label_table,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fresh,0.5057373046875,0.53125,0.5041322314049587,0.7999435663223267,0.0010986328125,-0.01953125,-0.018535523586028613,0.008510410785675049
0.53515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5142857142857142,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.98946475982666, ""last_projected_mean_norm"": 8.68177604675293, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_covid_political,0.8020443916320801,,,,256,0.50469970703125,"[""covid_political""]",train_norm_label_text,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fresh,0.5057373046875,0.53125,0.5041322314049587,0.7999435663223267,-0.00103759765625,0.00390625,0.010153482880755571,0.002100825309753418
