accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream
0.53125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,nmi_eligibility_r8_s0__source_val_selected,0.6915336847305298,256,0.5262451171875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.51171875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,nmi_eligibility_r8_s0__source_val_selected,0.6912349462509155,256,0.538482666015625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.5390625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,nmi_eligibility_r8_s0__source_val_selected,0.6889815926551819,256,0.553924560546875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.51171875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4979919678714859,nmi_eligibility_r8_s0__source_val_selected,0.6956121325492859,256,0.502960205078125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.51953125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5060240963855421,nmi_eligibility_r8_s0__source_val_selected,0.7041300535202026,256,0.504730224609375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.49609375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.49411764705882355,nmi_eligibility_r8_s0__source_val_selected,0.6919801235198975,256,0.52850341796875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.48828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.49808429118773945,nmi_eligibility_r8_s0__source_val_selected,0.690122127532959,256,0.522705078125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.46875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.48091603053435117,nmi_eligibility_r8_s0__source_val_selected,0.6932552456855774,256,0.471435546875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.4453125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4580152671755725,nmi_eligibility_r8_s0__source_val_selected,0.6947449445724487,256,0.46783447265625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.49609375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5239852398523985,nmi_eligibility_r8_s0__source_val_selected,0.692671000957489,256,0.50341796875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.51171875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5551601423487544,nmi_eligibility_r8_s0__source_val_selected,0.700698733329773,256,0.49407958984375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.49609375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,final_input/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5239852398523985,nmi_eligibility_r8_s0__source_val_selected,0.692671000957489,256,0.50341796875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.51171875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,final_input/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5551601423487544,nmi_eligibility_r8_s0__source_val_selected,0.700698733329773,256,0.49407958984375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.46875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.456,nmi_positives_r8_s0__common6000,1.1063976287841797,256,0.47625732421875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.49609375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,raw_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,nmi_positives_r8_s0__common6000,0.6924718022346497,256,0.521728515625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.48828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,raw_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,nmi_positives_r8_s0__common6000,0.6931345462799072,256,0.52484130859375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.52734375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,raw_context/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,nmi_positives_r8_s0__common6000,0.6929399371147156,256,0.5362548828125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.53125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,nmi_positives_r8_s0__common6000,0.6915336847305298,256,0.5262451171875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.51171875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,nmi_positives_r8_s0__common6000,0.6912349462509155,256,0.538482666015625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.5390625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,nmi_positives_r8_s0__common6000,0.6889815926551819,256,0.553924560546875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.49609375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.49411764705882355,nmi_positives_r8_s0__common6000,0.6971823573112488,256,0.490631103515625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.4765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.46825396825396826,nmi_positives_r8_s0__common6000,0.7070764303207397,256,0.486602783203125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.5234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5234375,nmi_positives_r8_s0__common6000,0.6918385028839111,256,0.53643798828125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.4921875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5112781954887218,nmi_positives_r8_s0__common6000,0.6903600692749023,256,0.5306396484375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.46484375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4944649446494465,nmi_positives_r8_s0__common6000,0.6930524110794067,256,0.4864501953125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.4609375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4732824427480916,nmi_positives_r8_s0__common6000,0.694185197353363,256,0.4873046875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.46875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5466666666666666,nmi_positives_r8_s0__common6000,0.6936661005020142,256,0.49871826171875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.4609375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5460526315789473,nmi_positives_r8_s0__common6000,0.718889594078064,256,0.50128173828125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.46875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,final_input/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5466666666666666,nmi_positives_r8_s0__common6000,0.6936661005020142,256,0.49871826171875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,875d65554e0735133f20df9477c2a9906a3bb36fe0ee437e913f7e5c47fd4e5e,nmi_positives_r8_s0,common6000,6000,10000,"[""uniform_positive""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
