stream,target,model_id,source,foreign_source,checkpoint,weights_sha256,episode_fingerprint,queries,episodes,variant,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
fresh,twibot20,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_both,0.5605716705322266,0.5475260416666666,0.5795523290986085,1.562251091003418,-0.03693156772189665,-0.033203125,-0.03366088411460466,0.47041964530944824
fresh,twibot20,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_query,0.5198860168457031,0.5188802083333334,0.6336142786316311,1.2522786855697632,-0.07761722140842009,-0.06184895833333326,0.020401065418417907,0.16044723987579346
fresh,twibot20,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_support,0.5143229166666667,0.5152994791666666,0.5450656889703636,0.8460733294487,-0.08318032158745647,-0.0654296875,-0.06814752424284964,-0.24575811624526978
fresh,twibot20,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_both,0.5431128607855903,0.5296223958333334,0.5465955443991214,0.7435377240180969,-0.054390377468532924,-0.05110677083333326,-0.06661766881409181,-0.3482937216758728
fresh,twibot20,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,center_zero_query,0.6010894775390626,0.5843098958333334,0.5998119711689126,1.1384449005126953,0.0035862392849393965,0.0035807291666667407,-0.013401242044300599,0.046613454818725586
fresh,twibot20,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,baseline,0.6417335934109158,0.611328125,0.5966216216216216,0.6966163516044617,0.0,0.0,0.0,0.0
fresh,twibot20,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_query,0.5691346062554253,0.5445963541666666,0.5167530224525043,0.8061563968658447,-0.07259898715549051,-0.06673177083333337,-0.07986859916911726,0.10954004526138306
fresh,twibot20,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_support,0.5918299357096355,0.5693359375,0.5652316792638843,0.7909621596336365,-0.04990365770128036,-0.0419921875,-0.03138994235773729,0.0943458080291748
fresh,twibot20,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_both,0.547845204671224,0.529296875,0.5218253968253969,0.9241263270378113,-0.09388838873969185,-0.08203125,-0.07479622479622472,0.2275099754333496
fresh,twibot20,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_query,0.5254804823133681,0.5126953125,0.5852036575228595,0.8204460144042969,-0.11625311109754777,-0.0986328125,-0.011417964098762057,0.1238296627998352
fresh,twibot20,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_support,0.5334849887424046,0.5263671875,0.5161290322580645,0.7718426585197449,-0.10824860466851127,-0.0849609375,-0.08049258936355708,0.0752263069152832
fresh,twibot20,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_both,0.5063124762641058,0.5071614583333334,0.5271705184259837,0.8150133490562439,-0.13542111714681004,-0.10416666666666663,-0.06945110319563785,0.11839699745178223
fresh,twibot20,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,center_zero_query,0.6246903737386067,0.5895182291666666,0.5653223026542572,0.6796970963478088,-0.01704321967230915,-0.02180989583333337,-0.031299318967364376,-0.016919255256652832
fresh,twibot20,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,baseline,0.516874737209744,0.5120442708333334,0.5112487773068145,3.6394150257110596,0.0,0.0,0.0,0.0
fresh,twibot20,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_query,0.5132340325249566,0.5126953125,0.508697079094191,3.580855131149292,-0.003640704684787388,0.0006510416666666297,-0.0025516982126234655,-0.05855989456176758
fresh,twibot20,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_support,0.48870489332411027,0.4853515625,0.4824877250409165,3.1912543773651123,-0.028169843885633705,-0.02669270833333337,-0.02876105226589798,-0.44816064834594727
fresh,twibot20,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_both,0.4894784291585287,0.4886067708333333,0.4792840570102751,3.3957722187042236,-0.02739630805121529,-0.023437500000000056,-0.031964720296539406,-0.24364280700683594
fresh,twibot20,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_query,0.5062950981987847,0.5013020833333334,0.5215490318550906,4.061151504516602,-0.010579639010959263,-0.0107421875,0.0103002545482761,0.421736478805542
fresh,twibot20,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_support,0.49735938178168404,0.4947916666666667,0.4911475409836066,3.5584781169891357,-0.019515355428059933,-0.017252604166666685,-0.020101236323207927,-0.08093690872192383
fresh,twibot20,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_both,0.5068287319607205,0.5052083333333334,0.49568679495686796,4.479427337646484,-0.010046005249023438,-0.0068359375,-0.015561982349946546,0.8400123119354248
fresh,twibot20,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,center_zero_query,0.5030553605821397,0.4973958333333333,0.5089058524173028,3.3716964721679688,-0.01381937662760424,-0.014648437500000056,-0.0023429248895117105,-0.2677185535430908
fresh,twibot20,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,baseline,0.5071288214789497,0.501953125,0.5188679245283019,1.577377200126648,0.0,0.0,0.0,0.0
fresh,twibot20,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_query,0.48676278856065536,0.4869791666666667,0.48055372445616346,1.720354437828064,-0.020366032918294308,-0.014973958333333315,-0.03831420007213843,0.14297723770141602
fresh,twibot20,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_support,0.487857182820638,0.4938151041666667,0.5231524072370438,2.1721465587615967,-0.019271638658311663,-0.008138020833333315,0.004284482708741932,0.5947693586349487
fresh,twibot20,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_both,0.4895521799723308,0.4954427083333333,0.5057397959183674,2.344892978668213,-0.017576641506618862,-0.006510416666666685,-0.013128128609934508,0.7675157785415649
fresh,twibot20,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_query,0.5017547607421875,0.50390625,0.5623205054566341,1.6034337282180786,-0.005374060736762165,0.001953125,0.04345258092833226,0.026056528091430664
fresh,twibot20,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_support,0.4980044894748264,0.4983723958333333,0.47851099830795263,1.1037145853042603,-0.00912433200412327,-0.003580729166666685,-0.040356926220349254,-0.4736626148223877
fresh,twibot20,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_both,0.5069285498725044,0.5048828125,0.4931689436854382,1.0422110557556152,-0.0002002716064453125,0.0029296875,-0.025698980842863706,-0.5351661443710327
fresh,twibot20,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,center_zero_query,0.5107731289333768,0.5061848958333334,0.5139378404357577,1.5661512613296509,0.0036443074544271203,0.00423177083333337,-0.00493008409254414,-0.01122593879699707
fresh,twibot20,ss_twibot20,twibot20,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,baseline,0.6005003187391493,0.5709635416666666,0.5863151286880101,1.2077460289001465,0.0,0.0,0.0,0.0
fresh,twibot20,ss_twibot20,twibot20,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_query,0.5712727440728081,0.5458984375,0.5603529782540183,1.385109782218933,-0.029227574666341183,-0.02506510416666663,-0.02596215043399175,0.17736375331878662
fresh,twibot20,ss_twibot20,twibot20,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_support,0.5954721238878038,0.5729166666666666,0.5818992989165074,1.5223139524459839,-0.0050281948513455355,0.001953125,-0.004415829771502677,0.3145679235458374
fresh,twibot20,ss_twibot20,twibot20,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_both,0.5765111711290148,0.5595703125,0.5796831314072693,1.709286093711853,-0.023989147610134487,-0.01139322916666663,-0.006631997280740709,0.5015400648117065
fresh,twibot20,ss_twibot20,twibot20,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_query,0.561585956149631,0.5540364583333334,0.6067738231917337,1.3116700649261475,-0.0389143625895183,-0.01692708333333326,0.020458694503723618,0.10392403602600098
fresh,twibot20,ss_twibot20,twibot20,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_support,0.573073493109809,0.5514322916666666,0.5566280566280566,1.0713330507278442,-0.02742682562934029,-0.01953125,-0.029687072059953468,-0.13641297817230225
fresh,twibot20,ss_twibot20,twibot20,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_both,0.5689527723524306,0.5511067708333334,0.5618048935494121,1.044716238975525,-0.03154754638671875,-0.01985677083333326,-0.024510235138597958,-0.16302978992462158
fresh,twibot20,ss_twibot20,twibot20,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,center_zero_query,0.5959695180257162,0.5686848958333334,0.5909231244211176,1.217205286026001,-0.004530800713433147,-0.0022786458333332593,0.0046079957331075505,0.009459257125854492
fresh,twibot20,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,baseline,0.6151555379231771,0.5856119791666666,0.6162194754296051,0.9413080811500549,0.0,0.0,0.0,0.0
fresh,twibot20,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_query,0.5719123416476779,0.5533854166666666,0.596233078281342,1.1127537488937378,-0.04324319627549922,-0.0322265625,-0.019986397148263113,0.17144566774368286
