accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,stream,source,step
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},corrected_ss_covid_step900,0.689932644367218,3072,0.5449545118543837,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},corrected_ss_covid_step900,0.6922858357429504,3072,0.5804129706488715,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.51953125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},corrected_ss_covid_step900,0.6891024708747864,3072,0.5522179073757596,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},corrected_ss_covid_step900,0.6933336853981018,3072,0.5307174258761935,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},corrected_ss_covid_step900,0.6932373046875,3072,0.5390099419487848,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.6575520833333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6634676903390915,{},corrected_ss_covid_step900,0.6630287170410156,3072,0.6975958082411025,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.642578125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6407068062827225,{},corrected_ss_covid_step900,0.6484358310699463,3072,0.6880565219455295,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.5895182291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5864217776320105,{},corrected_ss_covid_step900,0.686680018901825,3072,0.6305075751410589,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.6123046875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6149369544131911,{},corrected_ss_covid_step900,0.6699425578117371,3072,0.6458528306749131,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.6162109375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6323666978484564,{},corrected_ss_covid_step900,0.6880465149879456,3072,0.6607814364963108,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.6266276041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6385124487866373,{},corrected_ss_covid_step900,0.6682157516479492,3072,0.6689592997233074,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.5647786458333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6495412844036698,{},corrected_ss_covid_step900,0.6856381297111511,3072,0.5995188819037544,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.5693359375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6659934360010098,{},corrected_ss_covid_step900,0.6806098818778992,3072,0.6322580973307291,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.5647786458333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6495412844036698,{},corrected_ss_covid_step900,0.6856381297111511,3072,0.5995188819037544,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.5693359375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6659934360010098,{},corrected_ss_covid_step900,0.6806098818778992,3072,0.6322580973307291,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.5631510416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5827114427860697,{},corrected_ss_covid_step2500,1.2019177675247192,3072,0.5807747311062283,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},corrected_ss_covid_step2500,0.6919509768486023,3072,0.5481183793809679,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},corrected_ss_covid_step2500,0.689932644367218,3072,0.5449545118543837,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},corrected_ss_covid_step2500,0.6922858357429504,3072,0.5804129706488715,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.51953125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},corrected_ss_covid_step2500,0.6891024708747864,3072,0.5522179073757596,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},corrected_ss_covid_step2500,0.6933336853981018,3072,0.5307174258761935,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},corrected_ss_covid_step2500,0.6932373046875,3072,0.5390099419487848,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.6435546875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6551181102362205,{},corrected_ss_covid_step2500,0.6679484844207764,3072,0.6866260104709201,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.6393229166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6455534229046705,{},corrected_ss_covid_step2500,0.6524232029914856,3072,0.6811256408691406,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.5843098958333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5786869020125371,{},corrected_ss_covid_step2500,0.687183678150177,3072,0.62115478515625,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.5966796875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.597596622279961,{},corrected_ss_covid_step2500,0.6718868613243103,3072,0.6378173828125,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.595703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.60471037555697,{},corrected_ss_covid_step2500,0.6890055537223816,3072,0.6358364952935113,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.6116536458333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6194577352472089,{},corrected_ss_covid_step2500,0.6728621125221252,3072,0.6474157969156902,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.5540364583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6190211345939933,{},corrected_ss_covid_step2500,0.6885021328926086,3072,0.5663142734103732,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.548828125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6362204724409449,{},corrected_ss_covid_step2500,0.6913896203041077,3072,0.5839203728569878,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.5540364583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6190211345939933,{},corrected_ss_covid_step2500,0.6885021328926086,3072,0.5663142734103732,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.548828125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6362204724409449,{},corrected_ss_covid_step2500,0.6913896203041077,3072,0.5839203728569878,"[""covid""]",baseline,8d42a342dc7e3a356573654abfaa2a81c2f9b44e286d81f084708468b314865d,fresh,covid,2500
0.6744791666666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7000599880023995,{},corrected_ss_covid_political_step100,1.1240609884262085,3072,0.7038998074001735,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},corrected_ss_covid_political_step100,0.6919509768486023,3072,0.5481183793809679,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},corrected_ss_covid_political_step100,0.689932644367218,3072,0.5449545118543837,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},corrected_ss_covid_political_step100,0.6922858357429504,3072,0.5804129706488715,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100
0.51953125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},corrected_ss_covid_political_step100,0.6891024708747864,3072,0.5522179073757596,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},corrected_ss_covid_political_step100,0.6933336853981018,3072,0.5307174258761935,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},corrected_ss_covid_political_step100,0.6932373046875,3072,0.5390099419487848,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100
0.6637369791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6651539708265802,{},corrected_ss_covid_political_step100,0.643038272857666,3072,0.6923849317762587,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100
0.6634114583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6688020499679692,{},corrected_ss_covid_political_step100,0.6468271017074585,3072,0.6921312544080945,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100
0.5657552083333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.532258064516129,{},corrected_ss_covid_political_step100,0.687778890132904,3072,0.5970511966281467,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100
0.5904947916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5718175629680055,{},corrected_ss_covid_political_step100,0.6787848472595215,3072,0.6188782585991753,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100
0.6725260416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6988023952095809,{},corrected_ss_covid_political_step100,0.6579647660255432,3072,0.7063496907552084,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100
0.6666666666666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.687614399023795,{},corrected_ss_covid_political_step100,0.6434858441352844,3072,0.6969447665744357,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100
0.6682942708333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_political_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6905557242635895,{},corrected_ss_covid_political_step100,0.6428700685501099,3072,0.6989118787977431,"[""covid_political""]",baseline,710ed94f97ae9450c32070cb3555addc3d10d902c93ac3be5ea355fc48eda236,fresh,covid_political,100
