accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream
0.798828125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.798828125,memberctl_ukr_rus_lowest_sorted_s2,0.6481666564941406,1024,0.8834877014160156,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,ukr_rus,2,lowest_sorted,fresh
0.80859375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8089668615984406,memberctl_ukr_rus_lowest_sorted_s2,0.5850260257720947,1024,0.889984130859375,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,ukr_rus,2,lowest_sorted,fresh
0.7568359375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7541954590325765,memberctl_ukr_rus_lowest_sorted_s2,0.6644020080566406,1024,0.8414459228515625,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,ukr_rus,2,lowest_sorted,fresh
0.767578125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7624750499001997,memberctl_ukr_rus_lowest_sorted_s2,0.6043151617050171,1024,0.8499717712402344,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,ukr_rus,2,lowest_sorted,fresh
0.7109375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7103718199608611,memberctl_ukr_rus_lowest_sorted_s2,0.6700135469436646,1024,0.7943572998046875,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,ukr_rus,2,lowest_sorted,fresh
0.716796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7128712871287128,memberctl_ukr_rus_lowest_sorted_s2,0.6188234090805054,1024,0.8038330078125,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,ukr_rus,2,lowest_sorted,fresh
0.6572265625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6422018348623854,memberctl_ukr_rus_lowest_sorted_s2,0.661730170249939,1024,0.7245769500732422,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,ukr_rus,2,lowest_sorted,fresh
0.66015625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6498993963782697,memberctl_ukr_rus_lowest_sorted_s2,0.6192373037338257,1024,0.7278976440429688,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,ukr_rus,2,lowest_sorted,fresh
0.6572265625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6422018348623854,memberctl_ukr_rus_lowest_sorted_s2,0.661730170249939,1024,0.7245769500732422,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,ukr_rus,2,lowest_sorted,fresh
0.66015625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6498993963782697,memberctl_ukr_rus_lowest_sorted_s2,0.6192373037338257,1024,0.7278976440429688,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,ukr_rus,2,lowest_sorted,fresh
0.7001953125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6987242394504416,memberctl_ukr_rus_lowest_shuffled_s2,0.8666886687278748,1024,0.7551383972167969,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.853515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8552123552123552,memberctl_ukr_rus_lowest_shuffled_s2,0.6629443764686584,1024,0.9321174621582031,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.8505859375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8516003879728419,memberctl_ukr_rus_lowest_shuffled_s2,0.5969381332397461,1024,0.93011474609375,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.6865234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6445182724252492,memberctl_ukr_rus_lowest_shuffled_s2,0.6834495067596436,1024,0.7626399993896484,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.65625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6206896551724138,memberctl_ukr_rus_lowest_shuffled_s2,0.6548681259155273,1024,0.7155590057373047,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.8115234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8135265700483092,memberctl_ukr_rus_lowest_shuffled_s2,0.6638816595077515,1024,0.8696746826171875,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.83203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8313725490196079,memberctl_ukr_rus_lowest_shuffled_s2,0.6024470329284668,1024,0.9037971496582031,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.7734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7729941291585127,memberctl_ukr_rus_lowest_shuffled_s2,0.6431573629379272,1024,0.8741226196289062,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.787109375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7887596899224806,memberctl_ukr_rus_lowest_shuffled_s2,0.5803959369659424,1024,0.8813552856445312,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.7578125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7534791252485089,memberctl_ukr_rus_lowest_shuffled_s2,0.6625074148178101,1024,0.83929443359375,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.7685546875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7655786350148368,memberctl_ukr_rus_lowest_shuffled_s2,0.6015679836273193,1024,0.8487091064453125,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.7197265625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7177974434611603,memberctl_ukr_rus_lowest_shuffled_s2,0.670181155204773,1024,0.786712646484375,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.732421875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7297830374753451,memberctl_ukr_rus_lowest_shuffled_s2,0.6208430528640747,1024,0.7961082458496094,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.6259765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6277939747327502,memberctl_ukr_rus_lowest_shuffled_s2,0.6757431626319885,1024,0.6703777313232422,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.6396484375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.64,memberctl_ukr_rus_lowest_shuffled_s2,0.6363506317138672,1024,0.6976165771484375,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.6259765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6277939747327502,memberctl_ukr_rus_lowest_shuffled_s2,0.6757431626319885,1024,0.6703777313232422,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.6396484375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.64,memberctl_ukr_rus_lowest_shuffled_s2,0.6363506317138672,1024,0.6976165771484375,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh
0.6943359375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6885572139303483,memberctl_ukr_rus_uniform_sorted_s2,0.7761574983596802,1024,0.7666511535644531,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh
0.853515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8552123552123552,memberctl_ukr_rus_uniform_sorted_s2,0.6629443764686584,1024,0.9321174621582031,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh
0.8505859375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8516003879728419,memberctl_ukr_rus_uniform_sorted_s2,0.5969381332397461,1024,0.93011474609375,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh
0.6865234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6445182724252492,memberctl_ukr_rus_uniform_sorted_s2,0.6834495067596436,1024,0.7626399993896484,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh
0.65625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6206896551724138,memberctl_ukr_rus_uniform_sorted_s2,0.6548681259155273,1024,0.7155590057373047,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh
0.8115234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8135265700483092,memberctl_ukr_rus_uniform_sorted_s2,0.6638816595077515,1024,0.8696746826171875,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh
0.83203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8313725490196079,memberctl_ukr_rus_uniform_sorted_s2,0.6024470329284668,1024,0.9037971496582031,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh
0.7880859375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7887049659201558,memberctl_ukr_rus_uniform_sorted_s2,0.6449750661849976,1024,0.8723716735839844,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh
0.7978515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7996127783155856,memberctl_ukr_rus_uniform_sorted_s2,0.5828951001167297,1024,0.879364013671875,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh
0.7470703125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7448275862068966,memberctl_ukr_rus_uniform_sorted_s2,0.6616577506065369,1024,0.8296623229980469,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh
0.7529296875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7517173699705594,memberctl_ukr_rus_uniform_sorted_s2,0.6035729646682739,1024,0.8372917175292969,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh
0.7236328125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7249757045675413,memberctl_ukr_rus_uniform_sorted_s2,0.6727334260940552,1024,0.809173583984375,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh
0.7275390625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7293889427740058,memberctl_ukr_rus_uniform_sorted_s2,0.6203179359436035,1024,0.8113975524902344,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh
