stream,target,model_id,variant,cohort,global_label,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced
fresh,twibot20,ss_covid_political,edges_support,raw_center_context_disagree,0,569,281,276,59,64
fresh,twibot20,ss_covid_political,edges_support,raw_center_context_disagree,1,556,327,309,27,45
fresh,twibot20,ss_covid_political,edges_both,all,0,1536,814,764,146,196
fresh,twibot20,ss_covid_political,edges_both,all,1,1536,792,763,123,152
fresh,twibot20,ss_covid_political,edges_both,no_context,0,187,104,92,6,18
fresh,twibot20,ss_covid_political,edges_both,no_context,1,249,106,128,27,5
fresh,twibot20,ss_covid_political,edges_both,has_context,0,1349,710,672,140,178
fresh,twibot20,ss_covid_political,edges_both,has_context,1,1287,686,635,96,147
fresh,twibot20,ss_covid_political,edges_both,incoming_dominant,0,725,401,364,81,118
fresh,twibot20,ss_covid_political,edges_both,incoming_dominant,1,219,96,107,40,29
fresh,twibot20,ss_covid_political,edges_both,outgoing_dominant,0,571,275,283,54,46
fresh,twibot20,ss_covid_political,edges_both,outgoing_dominant,1,1040,576,514,52,114
fresh,twibot20,ss_covid_political,edges_both,balanced_nonzero_degree,0,53,34,25,5,14
fresh,twibot20,ss_covid_political,edges_both,balanced_nonzero_degree,1,28,14,14,4,4
fresh,twibot20,ss_covid_political,edges_both,raw_center_context_agree,0,780,429,403,70,96
fresh,twibot20,ss_covid_political,edges_both,raw_center_context_agree,1,731,359,354,68,73
fresh,twibot20,ss_covid_political,edges_both,raw_center_context_disagree,0,569,281,269,70,82
fresh,twibot20,ss_covid_political,edges_both,raw_center_context_disagree,1,556,327,281,28,74
fresh,twibot20,ss_covid_political,center_zero_query,all,0,1536,814,772,172,214
fresh,twibot20,ss_covid_political,center_zero_query,all,1,1536,792,833,204,163
fresh,twibot20,ss_covid_political,center_zero_query,no_context,0,187,104,106,13,11
fresh,twibot20,ss_covid_political,center_zero_query,no_context,1,249,106,103,22,25
fresh,twibot20,ss_covid_political,center_zero_query,has_context,0,1349,710,666,159,203
fresh,twibot20,ss_covid_political,center_zero_query,has_context,1,1287,686,730,182,138
fresh,twibot20,ss_covid_political,center_zero_query,incoming_dominant,0,725,401,396,86,91
fresh,twibot20,ss_covid_political,center_zero_query,incoming_dominant,1,219,96,101,31,26
fresh,twibot20,ss_covid_political,center_zero_query,outgoing_dominant,0,571,275,234,64,105
fresh,twibot20,ss_covid_political,center_zero_query,outgoing_dominant,1,1040,576,620,149,105
fresh,twibot20,ss_covid_political,center_zero_query,balanced_nonzero_degree,0,53,34,36,9,7
fresh,twibot20,ss_covid_political,center_zero_query,balanced_nonzero_degree,1,28,14,9,2,7
fresh,twibot20,ss_covid_political,center_zero_query,raw_center_context_agree,0,780,429,379,93,143
fresh,twibot20,ss_covid_political,center_zero_query,raw_center_context_agree,1,731,359,414,120,65
fresh,twibot20,ss_covid_political,center_zero_query,raw_center_context_disagree,0,569,281,287,66,60
fresh,twibot20,ss_covid_political,center_zero_query,raw_center_context_disagree,1,556,327,316,62,73
fresh,twibot20,ss_cp_hk,baseline,all,0,1536,763,763,0,0
fresh,twibot20,ss_cp_hk,baseline,all,1,1536,1021,1021,0,0
fresh,twibot20,ss_cp_hk,baseline,no_context,0,187,76,76,0,0
fresh,twibot20,ss_cp_hk,baseline,no_context,1,249,159,159,0,0
fresh,twibot20,ss_cp_hk,baseline,has_context,0,1349,687,687,0,0
fresh,twibot20,ss_cp_hk,baseline,has_context,1,1287,862,862,0,0
fresh,twibot20,ss_cp_hk,baseline,incoming_dominant,0,725,419,419,0,0
fresh,twibot20,ss_cp_hk,baseline,incoming_dominant,1,219,94,94,0,0
fresh,twibot20,ss_cp_hk,baseline,outgoing_dominant,0,571,242,242,0,0
fresh,twibot20,ss_cp_hk,baseline,outgoing_dominant,1,1040,755,755,0,0
fresh,twibot20,ss_cp_hk,baseline,balanced_nonzero_degree,0,53,26,26,0,0
fresh,twibot20,ss_cp_hk,baseline,balanced_nonzero_degree,1,28,13,13,0,0
fresh,twibot20,ss_cp_hk,baseline,raw_center_context_agree,0,780,408,408,0,0
fresh,twibot20,ss_cp_hk,baseline,raw_center_context_agree,1,731,500,500,0,0
fresh,twibot20,ss_cp_hk,baseline,raw_center_context_disagree,0,569,279,279,0,0
fresh,twibot20,ss_cp_hk,baseline,raw_center_context_disagree,1,556,362,362,0,0
fresh,twibot20,ss_cp_hk,features_query,all,0,1536,763,785,151,129
fresh,twibot20,ss_cp_hk,features_query,all,1,1536,1021,904,112,229
fresh,twibot20,ss_cp_hk,features_query,no_context,0,187,76,76,0,0
fresh,twibot20,ss_cp_hk,features_query,no_context,1,249,159,159,0,0
fresh,twibot20,ss_cp_hk,features_query,has_context,0,1349,687,709,151,129
fresh,twibot20,ss_cp_hk,features_query,has_context,1,1287,862,745,112,229
fresh,twibot20,ss_cp_hk,features_query,incoming_dominant,0,725,419,396,53,76
fresh,twibot20,ss_cp_hk,features_query,incoming_dominant,1,219,94,106,26,14
fresh,twibot20,ss_cp_hk,features_query,outgoing_dominant,0,571,242,283,91,50
fresh,twibot20,ss_cp_hk,features_query,outgoing_dominant,1,1040,755,627,84,212
fresh,twibot20,ss_cp_hk,features_query,balanced_nonzero_degree,0,53,26,30,7,3
fresh,twibot20,ss_cp_hk,features_query,balanced_nonzero_degree,1,28,13,12,2,3
fresh,twibot20,ss_cp_hk,features_query,raw_center_context_agree,0,780,408,420,83,71
fresh,twibot20,ss_cp_hk,features_query,raw_center_context_agree,1,731,500,418,62,144
fresh,twibot20,ss_cp_hk,features_query,raw_center_context_disagree,0,569,279,289,68,58
fresh,twibot20,ss_cp_hk,features_query,raw_center_context_disagree,1,556,362,327,50,85
fresh,twibot20,ss_cp_hk,features_support,all,0,1536,763,714,178,227
fresh,twibot20,ss_cp_hk,features_support,all,1,1536,1021,1066,200,155
fresh,twibot20,ss_cp_hk,features_support,no_context,0,187,76,62,18,32
fresh,twibot20,ss_cp_hk,features_support,no_context,1,249,159,171,36,24
fresh,twibot20,ss_cp_hk,features_support,has_context,0,1349,687,652,160,195
fresh,twibot20,ss_cp_hk,features_support,has_context,1,1287,862,895,164,131
fresh,twibot20,ss_cp_hk,features_support,incoming_dominant,0,725,419,407,80,92
fresh,twibot20,ss_cp_hk,features_support,incoming_dominant,1,219,94,105,33,22
fresh,twibot20,ss_cp_hk,features_support,outgoing_dominant,0,571,242,214,67,95
fresh,twibot20,ss_cp_hk,features_support,outgoing_dominant,1,1040,755,774,126,107
fresh,twibot20,ss_cp_hk,features_support,balanced_nonzero_degree,0,53,26,31,13,8
fresh,twibot20,ss_cp_hk,features_support,balanced_nonzero_degree,1,28,13,16,5,2
fresh,twibot20,ss_cp_hk,features_support,raw_center_context_agree,0,780,408,389,86,105
fresh,twibot20,ss_cp_hk,features_support,raw_center_context_agree,1,731,500,505,86,81
fresh,twibot20,ss_cp_hk,features_support,raw_center_context_disagree,0,569,279,263,74,90
fresh,twibot20,ss_cp_hk,features_support,raw_center_context_disagree,1,556,362,390,78,50
fresh,twibot20,ss_cp_hk,features_both,all,0,1536,763,724,237,276
fresh,twibot20,ss_cp_hk,features_both,all,1,1536,1021,958,214,277
fresh,twibot20,ss_cp_hk,features_both,no_context,0,187,76,62,18,32
fresh,twibot20,ss_cp_hk,features_both,no_context,1,249,159,171,36,24
fresh,twibot20,ss_cp_hk,features_both,has_context,0,1349,687,662,219,244
fresh,twibot20,ss_cp_hk,features_both,has_context,1,1287,862,787,178,253
fresh,twibot20,ss_cp_hk,features_both,incoming_dominant,0,725,419,382,98,135
fresh,twibot20,ss_cp_hk,features_both,incoming_dominant,1,219,94,104,41,31
fresh,twibot20,ss_cp_hk,features_both,outgoing_dominant,0,571,242,250,103,95
fresh,twibot20,ss_cp_hk,features_both,outgoing_dominant,1,1040,755,670,132,217
fresh,twibot20,ss_cp_hk,features_both,balanced_nonzero_degree,0,53,26,30,18,14
fresh,twibot20,ss_cp_hk,features_both,balanced_nonzero_degree,1,28,13,13,5,5
fresh,twibot20,ss_cp_hk,features_both,raw_center_context_agree,0,780,408,403,121,126
fresh,twibot20,ss_cp_hk,features_both,raw_center_context_agree,1,731,500,433,93,160
fresh,twibot20,ss_cp_hk,features_both,raw_center_context_disagree,0,569,279,259,98,118
fresh,twibot20,ss_cp_hk,features_both,raw_center_context_disagree,1,556,362,354,85,93
fresh,twibot20,ss_cp_hk,edges_query,all,0,1536,763,316,48,495
fresh,twibot20,ss_cp_hk,edges_query,all,1,1536,1021,1278,279,22
fresh,twibot20,ss_cp_hk,edges_query,no_context,0,187,76,76,0,0
fresh,twibot20,ss_cp_hk,edges_query,no_context,1,249,159,159,0,0
fresh,twibot20,ss_cp_hk,edges_query,has_context,0,1349,687,240,48,495
fresh,twibot20,ss_cp_hk,edges_query,has_context,1,1287,862,1119,279,22
fresh,twibot20,ss_cp_hk,edges_query,incoming_dominant,0,725,419,109,31,341
fresh,twibot20,ss_cp_hk,edges_query,incoming_dominant,1,219,94,197,108,5
fresh,twibot20,ss_cp_hk,edges_query,outgoing_dominant,0,571,242,121,13,134
fresh,twibot20,ss_cp_hk,edges_query,outgoing_dominant,1,1040,755,899,160,16
fresh,twibot20,ss_cp_hk,edges_query,balanced_nonzero_degree,0,53,26,10,4,20
fresh,twibot20,ss_cp_hk,edges_query,balanced_nonzero_degree,1,28,13,23,11,1
fresh,twibot20,ss_cp_hk,edges_query,raw_center_context_agree,0,780,408,134,23,297
fresh,twibot20,ss_cp_hk,edges_query,raw_center_context_agree,1,731,500,633,147,14
fresh,twibot20,ss_cp_hk,edges_query,raw_center_context_disagree,0,569,279,106,25,198
fresh,twibot20,ss_cp_hk,edges_query,raw_center_context_disagree,1,556,362,486,132,8
fresh,twibot20,ss_cp_hk,edges_support,all,0,1536,763,691,171,243
fresh,twibot20,ss_cp_hk,edges_support,all,1,1536,1021,892,146,275
fresh,twibot20,ss_cp_hk,edges_support,no_context,0,187,76,114,46,8
fresh,twibot20,ss_cp_hk,edges_support,no_context,1,249,159,98,6,67
fresh,twibot20,ss_cp_hk,edges_support,has_context,0,1349,687,577,125,235
fresh,twibot20,ss_cp_hk,edges_support,has_context,1,1287,862,794,140,208
fresh,twibot20,ss_cp_hk,edges_support,incoming_dominant,0,725,419,286,31,164
fresh,twibot20,ss_cp_hk,edges_support,incoming_dominant,1,219,94,139,59,14
fresh,twibot20,ss_cp_hk,edges_support,outgoing_dominant,0,571,242,273,89,58
fresh,twibot20,ss_cp_hk,edges_support,outgoing_dominant,1,1040,755,640,76,191
fresh,twibot20,ss_cp_hk,edges_support,balanced_nonzero_degree,0,53,26,18,5,13
fresh,twibot20,ss_cp_hk,edges_support,balanced_nonzero_degree,1,28,13,15,5,3
fresh,twibot20,ss_cp_hk,edges_support,raw_center_context_agree,0,780,408,344,72,136
fresh,twibot20,ss_cp_hk,edges_support,raw_center_context_agree,1,731,500,453,75,122
fresh,twibot20,ss_cp_hk,edges_support,raw_center_context_disagree,0,569,279,233,53,99
fresh,twibot20,ss_cp_hk,edges_support,raw_center_context_disagree,1,556,362,341,65,86
fresh,twibot20,ss_cp_hk,edges_both,all,0,1536,763,756,229,236
fresh,twibot20,ss_cp_hk,edges_both,all,1,1536,1021,871,145,295
fresh,twibot20,ss_cp_hk,edges_both,no_context,0,187,76,114,46,8
fresh,twibot20,ss_cp_hk,edges_both,no_context,1,249,159,98,6,67
fresh,twibot20,ss_cp_hk,edges_both,has_context,0,1349,687,642,183,228
fresh,twibot20,ss_cp_hk,edges_both,has_context,1,1287,862,773,139,228
fresh,twibot20,ss_cp_hk,edges_both,incoming_dominant,0,725,419,325,58,152
fresh,twibot20,ss_cp_hk,edges_both,incoming_dominant,1,219,94,135,60,19
fresh,twibot20,ss_cp_hk,edges_both,outgoing_dominant,0,571,242,291,114,65
fresh,twibot20,ss_cp_hk,edges_both,outgoing_dominant,1,1040,755,620,72,207
fresh,twibot20,ss_cp_hk,edges_both,balanced_nonzero_degree,0,53,26,26,11,11
fresh,twibot20,ss_cp_hk,edges_both,balanced_nonzero_degree,1,28,13,18,7,2
fresh,twibot20,ss_cp_hk,edges_both,raw_center_context_agree,0,780,408,390,105,123
fresh,twibot20,ss_cp_hk,edges_both,raw_center_context_agree,1,731,500,444,74,130
fresh,twibot20,ss_cp_hk,edges_both,raw_center_context_disagree,0,569,279,252,78,105
fresh,twibot20,ss_cp_hk,edges_both,raw_center_context_disagree,1,556,362,329,65,98
fresh,twibot20,ss_cp_hk,center_zero_query,all,0,1536,763,838,116,41
fresh,twibot20,ss_cp_hk,center_zero_query,all,1,1536,1021,957,49,113
fresh,twibot20,ss_cp_hk,center_zero_query,no_context,0,187,76,75,11,12
fresh,twibot20,ss_cp_hk,center_zero_query,no_context,1,249,159,144,12,27
fresh,twibot20,ss_cp_hk,center_zero_query,has_context,0,1349,687,763,105,29
fresh,twibot20,ss_cp_hk,center_zero_query,has_context,1,1287,862,813,37,86
fresh,twibot20,ss_cp_hk,center_zero_query,incoming_dominant,0,725,419,457,48,10
fresh,twibot20,ss_cp_hk,center_zero_query,incoming_dominant,1,219,94,78,3,19
fresh,twibot20,ss_cp_hk,center_zero_query,outgoing_dominant,0,571,242,275,50,17
fresh,twibot20,ss_cp_hk,center_zero_query,outgoing_dominant,1,1040,755,723,32,64
fresh,twibot20,ss_cp_hk,center_zero_query,balanced_nonzero_degree,0,53,26,31,7,2
fresh,twibot20,ss_cp_hk,center_zero_query,balanced_nonzero_degree,1,28,13,12,2,3
fresh,twibot20,ss_cp_hk,center_zero_query,raw_center_context_agree,0,780,408,449,56,15
fresh,twibot20,ss_cp_hk,center_zero_query,raw_center_context_agree,1,731,500,468,21,53
fresh,twibot20,ss_cp_hk,center_zero_query,raw_center_context_disagree,0,569,279,314,49,14
fresh,twibot20,ss_cp_hk,center_zero_query,raw_center_context_disagree,1,556,362,345,16,33
fresh,twibot20,ss_election2020,baseline,all,0,1536,995,995,0,0
fresh,twibot20,ss_election2020,baseline,all,1,1536,883,883,0,0
fresh,twibot20,ss_election2020,baseline,no_context,0,187,91,91,0,0
fresh,twibot20,ss_election2020,baseline,no_context,1,249,146,146,0,0
fresh,twibot20,ss_election2020,baseline,has_context,0,1349,904,904,0,0
fresh,twibot20,ss_election2020,baseline,has_context,1,1287,737,737,0,0
fresh,twibot20,ss_election2020,baseline,incoming_dominant,0,725,579,579,0,0
fresh,twibot20,ss_election2020,baseline,incoming_dominant,1,219,70,70,0,0
fresh,twibot20,ss_election2020,baseline,outgoing_dominant,0,571,284,284,0,0
fresh,twibot20,ss_election2020,baseline,outgoing_dominant,1,1040,657,657,0,0
fresh,twibot20,ss_election2020,baseline,balanced_nonzero_degree,0,53,41,41,0,0
fresh,twibot20,ss_election2020,baseline,balanced_nonzero_degree,1,28,10,10,0,0
fresh,twibot20,ss_election2020,baseline,raw_center_context_agree,0,780,519,519,0,0
fresh,twibot20,ss_election2020,baseline,raw_center_context_agree,1,731,408,408,0,0
fresh,twibot20,ss_election2020,baseline,raw_center_context_disagree,0,569,385,385,0,0
fresh,twibot20,ss_election2020,baseline,raw_center_context_disagree,1,556,329,329,0,0
fresh,twibot20,ss_election2020,features_query,all,0,1536,995,925,123,193
fresh,twibot20,ss_election2020,features_query,all,1,1536,883,748,109,244
fresh,twibot20,ss_election2020,features_query,no_context,0,187,91,91,0,0
fresh,twibot20,ss_election2020,features_query,no_context,1,249,146,146,0,0
fresh,twibot20,ss_election2020,features_query,has_context,0,1349,904,834,123,193
fresh,twibot20,ss_election2020,features_query,has_context,1,1287,737,602,109,244
fresh,twibot20,ss_election2020,features_query,incoming_dominant,0,725,579,492,38,125
fresh,twibot20,ss_election2020,features_query,incoming_dominant,1,219,70,71,28,27
fresh,twibot20,ss_election2020,features_query,outgoing_dominant,0,571,284,308,84,60
fresh,twibot20,ss_election2020,features_query,outgoing_dominant,1,1040,657,521,78,214
fresh,twibot20,ss_election2020,features_query,balanced_nonzero_degree,0,53,41,34,1,8
fresh,twibot20,ss_election2020,features_query,balanced_nonzero_degree,1,28,10,10,3,3
fresh,twibot20,ss_election2020,features_query,raw_center_context_agree,0,780,519,473,71,117
fresh,twibot20,ss_election2020,features_query,raw_center_context_agree,1,731,408,337,63,134
fresh,twibot20,ss_election2020,features_query,raw_center_context_disagree,0,569,385,361,52,76
fresh,twibot20,ss_election2020,features_query,raw_center_context_disagree,1,556,329,265,46,110
fresh,twibot20,ss_election2020,features_support,all,0,1536,995,889,124,230
fresh,twibot20,ss_election2020,features_support,all,1,1536,883,860,178,201
fresh,twibot20,ss_election2020,features_support,no_context,0,187,91,65,17,43
fresh,twibot20,ss_election2020,features_support,no_context,1,249,146,147,33,32
fresh,twibot20,ss_election2020,features_support,has_context,0,1349,904,824,107,187
fresh,twibot20,ss_election2020,features_support,has_context,1,1287,737,713,145,169
fresh,twibot20,ss_election2020,features_support,incoming_dominant,0,725,579,506,37,110
fresh,twibot20,ss_election2020,features_support,incoming_dominant,1,219,70,98,42,14
fresh,twibot20,ss_election2020,features_support,outgoing_dominant,0,571,284,283,65,66
fresh,twibot20,ss_election2020,features_support,outgoing_dominant,1,1040,657,601,99,155
fresh,twibot20,ss_election2020,features_support,balanced_nonzero_degree,0,53,41,35,5,11
fresh,twibot20,ss_election2020,features_support,balanced_nonzero_degree,1,28,10,14,4,0
fresh,twibot20,ss_election2020,features_support,raw_center_context_agree,0,780,519,480,65,104
fresh,twibot20,ss_election2020,features_support,raw_center_context_agree,1,731,408,407,87,88
fresh,twibot20,ss_election2020,features_support,raw_center_context_disagree,0,569,385,344,42,83
fresh,twibot20,ss_election2020,features_support,raw_center_context_disagree,1,556,329,306,58,81
fresh,twibot20,ss_election2020,features_both,all,0,1536,995,837,167,325
fresh,twibot20,ss_election2020,features_both,all,1,1536,883,789,201,295
fresh,twibot20,ss_election2020,features_both,no_context,0,187,91,65,17,43
fresh,twibot20,ss_election2020,features_both,no_context,1,249,146,147,33,32
fresh,twibot20,ss_election2020,features_both,has_context,0,1349,904,772,150,282
fresh,twibot20,ss_election2020,features_both,has_context,1,1287,737,642,168,263
fresh,twibot20,ss_election2020,features_both,incoming_dominant,0,725,579,458,49,170
fresh,twibot20,ss_election2020,features_both,incoming_dominant,1,219,70,90,47,27
fresh,twibot20,ss_election2020,features_both,outgoing_dominant,0,571,284,285,97,96
fresh,twibot20,ss_election2020,features_both,outgoing_dominant,1,1040,657,539,115,233
fresh,twibot20,ss_election2020,features_both,balanced_nonzero_degree,0,53,41,29,4,16
fresh,twibot20,ss_election2020,features_both,balanced_nonzero_degree,1,28,10,13,6,3
fresh,twibot20,ss_election2020,features_both,raw_center_context_agree,0,780,519,458,92,153
fresh,twibot20,ss_election2020,features_both,raw_center_context_agree,1,731,408,360,101,149
fresh,twibot20,ss_election2020,features_both,raw_center_context_disagree,0,569,385,314,58,129
fresh,twibot20,ss_election2020,features_both,raw_center_context_disagree,1,556,329,282,67,114
fresh,twibot20,ss_election2020,edges_query,all,0,1536,995,519,18,494
fresh,twibot20,ss_election2020,edges_query,all,1,1536,883,1056,183,10
