accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,condition
0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},readouttrain_cp_hk_frozen_s1,0.6891024708747864,3072,0.5522179073757596,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},readouttrain_cp_hk_frozen_s1,0.6933336853981018,3072,0.5307174258761935,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},readouttrain_cp_hk_frozen_s1,0.6932373046875,3072,0.5390099419487848,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.6002604166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6018158236057068,{},readouttrain_cp_hk_frozen_s1,0.6829357147216797,3072,0.6361594729953342,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.5979817708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.603785691369907,{},readouttrain_cp_hk_frozen_s1,0.6691514849662781,3072,0.6402214898003473,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.5810546875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5773399014778325,{},readouttrain_cp_hk_frozen_s1,0.6896482110023499,3072,0.6254865858289931,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.6022135416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6055519690122659,{},readouttrain_cp_hk_frozen_s1,0.6755355000495911,3072,0.6459170447455512,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.6136067708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6182052106786748,{},readouttrain_cp_hk_frozen_s1,0.6870145797729492,3072,0.6515882280137804,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.6070963541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6171899777989217,{},readouttrain_cp_hk_frozen_s1,0.6714317202568054,3072,0.6468855539957682,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.5029296875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6586183769282361,{},readouttrain_cp_hk_frozen_s1,0.7052953839302063,3072,0.5003301832411025,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.5026041666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6583184257602862,{},readouttrain_cp_hk_frozen_s1,0.7325474619865417,3072,0.5002148946126301,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.5029296875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6586183769282361,{},readouttrain_cp_hk_frozen_s1,0.7052953839302063,3072,0.5003301832411025,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.5026041666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6583184257602862,{},readouttrain_cp_hk_frozen_s1,0.7325474619865417,3072,0.5002148946126301,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.6028645833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5994747209455022,{},readouttrain_cp_hk_free_s2,1.1084755659103394,3072,0.6365551418728298,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},readouttrain_cp_hk_free_s2,0.6919509768486023,3072,0.5481183793809679,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},readouttrain_cp_hk_free_s2,0.689932644367218,3072,0.5449545118543837,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},readouttrain_cp_hk_free_s2,0.6922858357429504,3072,0.5804129706488715,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},readouttrain_cp_hk_free_s2,0.6891024708747864,3072,0.5522179073757596,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},readouttrain_cp_hk_free_s2,0.6933336853981018,3072,0.5307174258761935,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},readouttrain_cp_hk_free_s2,0.6932373046875,3072,0.5390099419487848,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.595703125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.591715976331361,{},readouttrain_cp_hk_free_s2,0.6828705668449402,3072,0.6268261803521051,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.587890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5881587508132726,{},readouttrain_cp_hk_free_s2,0.6739165186882019,3072,0.6222288343641493,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.5986328125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6010999676480103,{},readouttrain_cp_hk_free_s2,0.6888884902000427,3072,0.6368134816487632,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.6119791666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.615979381443299,{},readouttrain_cp_hk_free_s2,0.6734364032745361,3072,0.652619891696506,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.6344401041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6442825467215711,{},readouttrain_cp_hk_free_s2,0.6805170178413391,3072,0.6746101379394531,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.6350911458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6495779931228509,{},readouttrain_cp_hk_free_s2,0.6613044142723083,3072,0.6706015268961588,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.4583333333333333,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.528344671201814,{},readouttrain_cp_hk_free_s2,0.6990482211112976,3072,0.41535822550455737,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.4534505208333333,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5217886641982341,{},readouttrain_cp_hk_free_s2,0.7548593878746033,3072,0.41568883260091144,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.4583333333333333,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.528344671201814,{},readouttrain_cp_hk_free_s2,0.6990482211112976,3072,0.41535822550455737,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.4534505208333333,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5217886641982341,{},readouttrain_cp_hk_free_s2,0.7548593878746033,3072,0.41568883260091144,"[""cp_hk""]",baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free
0.6009114583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6313890559230306,{},readouttrain_cp_hk_frozen_s2,0.8113544583320618,3072,0.626803716023763,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},readouttrain_cp_hk_frozen_s2,0.6919509768486023,3072,0.5481183793809679,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},readouttrain_cp_hk_frozen_s2,0.689932644367218,3072,0.5449545118543837,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},readouttrain_cp_hk_frozen_s2,0.6922858357429504,3072,0.5804129706488715,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},readouttrain_cp_hk_frozen_s2,0.6891024708747864,3072,0.5522179073757596,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},readouttrain_cp_hk_frozen_s2,0.6933336853981018,3072,0.5307174258761935,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},readouttrain_cp_hk_frozen_s2,0.6932373046875,3072,0.5390099419487848,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.61328125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6152849740932642,{},readouttrain_cp_hk_frozen_s2,0.6821773648262024,3072,0.6455217997233073,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.5989583333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6071428571428571,{},readouttrain_cp_hk_frozen_s2,0.6700866222381592,3072,0.6359708574083117,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.5940755208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5970920840064621,{},readouttrain_cp_hk_frozen_s2,0.6897232532501221,3072,0.6340001424153646,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
0.6097005208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6177876952502391,{},readouttrain_cp_hk_frozen_s2,0.6757785677909851,3072,0.6493017408582898,"[""cp_hk""]",baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen
