accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,condition,accuracy_previous,checkpoint_previous,episode_fingerprint_previous,episodes_previous,f1_previous,model_id_previous,nll_previous,queries_previous,roc_auc_previous,sources_previous,variant_previous,weights_sha256_previous,policy_previous,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,same_weights_as_previous
0.8505859375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8516003879728419,{},readouttrain_cp_hk_free_s2,0.5969381332397461,1024,0.93011474609375,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.8505859375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8516003879728419,memberctl_cp_hk_lowest_sorted_s2,0.5969381332397461,1024,0.93011474609375,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,0.0,0.0,0.0,0.0,False
0.6865234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6445182724252492,{},readouttrain_cp_hk_free_s2,0.6834495067596436,1024,0.7626399993896484,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.6865234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6445182724252492,memberctl_cp_hk_lowest_sorted_s2,0.6834495067596436,1024,0.7626399993896484,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,0.0,0.0,0.0,0.0,False
0.65625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6206896551724138,{},readouttrain_cp_hk_free_s2,0.6548681259155273,1024,0.7155590057373047,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.65625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6206896551724138,memberctl_cp_hk_lowest_sorted_s2,0.6548681259155273,1024,0.7155590057373047,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,0.0,0.0,0.0,0.0,False
0.8115234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8135265700483092,{},readouttrain_cp_hk_free_s2,0.6638816595077515,1024,0.8696746826171875,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.8115234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8135265700483092,memberctl_cp_hk_lowest_sorted_s2,0.6638816595077515,1024,0.8696746826171875,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,0.0,0.0,0.0,0.0,False
0.83203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8313725490196079,{},readouttrain_cp_hk_free_s2,0.6024470329284668,1024,0.9037971496582031,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.83203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8313725490196079,memberctl_cp_hk_lowest_sorted_s2,0.6024470329284668,1024,0.9037971496582032,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,-1.1102230246251565e-16,0.0,0.0,0.0,False
0.7822265625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7857829010566763,{},readouttrain_cp_hk_free_s2,0.6585347652435303,1024,0.8806190490722656,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.802734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8,memberctl_cp_hk_lowest_sorted_s2,0.6554534435272217,1024,0.8833465576171875,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,-0.002727508544921875,-0.0205078125,-0.014217098943323792,0.0030813217163085938,False
0.791015625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7938342967244701,{},readouttrain_cp_hk_free_s2,0.5991180539131165,1024,0.8858108520507812,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.8037109375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8011869436201781,memberctl_cp_hk_lowest_sorted_s2,0.5954070091247559,1024,0.8814315795898438,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,0.0043792724609375,-0.0126953125,-0.007352646895707915,0.0037110447883605957,False
0.7431640625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7408866995073892,{},readouttrain_cp_hk_free_s2,0.6752622127532959,1024,0.8327980041503906,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.7607421875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7581441263573544,memberctl_cp_hk_lowest_sorted_s2,0.6716972589492798,1024,0.8398704528808594,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,-0.00707244873046875,-0.017578125,-0.01725742684996523,0.0035649538040161133,False
0.7490234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7477919528949951,{},readouttrain_cp_hk_free_s2,0.6214686036109924,1024,0.8413543701171875,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.763671875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7599206349206349,memberctl_cp_hk_lowest_sorted_s2,0.6144116520881653,1024,0.8489036560058594,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,-0.007549285888671875,-0.0146484375,-0.01212868202563977,0.0070569515228271484,False
0.66015625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6477732793522267,{},readouttrain_cp_hk_free_s2,0.6794775128364563,1024,0.7205047607421875,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.701171875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6988188976377953,memberctl_cp_hk_lowest_sorted_s2,0.6762263774871826,1024,0.7817459106445312,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,-0.06124114990234375,-0.041015625,-0.05104561828556853,0.0032511353492736816,False
0.6982421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6900702106318957,{},readouttrain_cp_hk_free_s2,0.641376256942749,1024,0.75762939453125,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.716796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7117296222664016,memberctl_cp_hk_lowest_sorted_s2,0.6287387609481812,1024,0.79852294921875,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,-0.0408935546875,-0.0185546875,-0.02165941163450591,0.012637495994567871,False
0.58984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5816733067729084,{},readouttrain_cp_hk_free_s2,0.6899716258049011,1024,0.6202888488769531,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.640625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6334661354581673,memberctl_cp_hk_lowest_sorted_s2,0.6847903728485107,1024,0.6975631713867188,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,-0.07727432250976562,-0.05078125,-0.05179282868525892,0.005181252956390381,False
0.591796875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.584493041749503,{},readouttrain_cp_hk_free_s2,0.6734944581985474,1024,0.6227970123291016,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.6474609375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6386386386386387,memberctl_cp_hk_lowest_sorted_s2,0.6446812152862549,1024,0.7032814025878906,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,-0.08048439025878906,-0.0556640625,-0.05414559688913567,0.02881324291229248,False
0.58984375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5816733067729084,{},readouttrain_cp_hk_free_s2,0.6899716258049011,1024,0.6202888488769531,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.640625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6334661354581673,memberctl_cp_hk_lowest_sorted_s2,0.6847903728485107,1024,0.6975631713867188,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,-0.07727432250976562,-0.05078125,-0.05179282868525892,0.005181252956390381,False
0.591796875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.584493041749503,{},readouttrain_cp_hk_free_s2,0.6734944581985474,1024,0.6227970123291016,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.6474609375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6386386386386387,memberctl_cp_hk_lowest_sorted_s2,0.6446812152862549,1024,0.7032814025878906,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,-0.08048439025878906,-0.0556640625,-0.05414559688913567,0.02881324291229248,False
0.5758463541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5954672461968333,{},readouttrain_ukr_rus_free_s0,1.0834856033325195,3072,0.5926543341742622,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,fresh,free,0.5680338541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5877601739670705,memberctl_ukr_rus_lowest_sorted_s0,1.0752300024032593,3072,0.5942217508951824,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,-0.0015674167209202006,0.0078125,0.007707072229762857,0.008255600929260254,False
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},readouttrain_ukr_rus_free_s0,0.6919509768486023,3072,0.5481183793809679,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,fresh,free,0.5198567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4855249389605859,memberctl_ukr_rus_lowest_sorted_s0,0.6919509768486023,3072,0.5481183793809679,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.0,0.0,5.551115123125783e-17,0.0,False
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},readouttrain_ukr_rus_free_s0,0.689932644367218,3072,0.5449545118543837,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,fresh,free,0.5192057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.474190103239587,memberctl_ukr_rus_lowest_sorted_s0,0.689932644367218,3072,0.5449545118543837,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.0,0.0,5.551115123125783e-17,0.0,False
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},readouttrain_ukr_rus_free_s0,0.6922858357429504,3072,0.5804129706488715,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,fresh,free,0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,memberctl_ukr_rus_lowest_sorted_s0,0.6922858357429504,3072,0.5804129706488715,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.0,0.0,0.0,0.0,False
0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},readouttrain_ukr_rus_free_s0,0.6891024708747864,3072,0.5522179073757596,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,fresh,free,0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,memberctl_ukr_rus_lowest_sorted_s0,0.6891024708747864,3072,0.5522179073757596,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.0,0.0,0.0,0.0,False
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_ukr_rus_free_s0_20260906_040412_000/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},readouttrain_ukr_rus_free_s0,0.6933336853981018,3072,0.5307174258761935,['ukr_rus'],baseline,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,ukr_rus,0,lowest_sorted,fresh,free,0.5279947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,memberctl_ukr_rus_lowest_sorted_s0,0.6933336853981018,3072,0.5307174258761935,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,lowest_sorted,0.0,0.0,0.0,0.0,False
