accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,step,source,stream
0.6507161458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6887148244850595,ss_covid_political__step100,0.6470377445220947,3072,0.6860423617892795,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.6041666666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6590016825574874,ss_covid_political__step300,0.7292316555976868,3072,0.650604248046875,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.5198567708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,ss_covid_political__step300,0.6919509768486023,3072,0.5481183793809679,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.5192057291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,ss_covid_political__step300,0.689932644367218,3072,0.5449545118543837,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.5387369791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,ss_covid_political__step300,0.6922858357429504,3072,0.5804129706488715,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.51953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,ss_covid_political__step300,0.6891024708747864,3072,0.5522179073757596,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.5279947916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,ss_covid_political__step300,0.6933336853981018,3072,0.5307174258761935,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.5328776041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,ss_covid_political__step300,0.6932373046875,3072,0.5390099419487848,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.658203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6634615384615384,ss_covid_political__step300,0.6542269587516785,3072,0.6980603535970052,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.6399739583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6364234056541749,ss_covid_political__step300,0.6494190692901611,3072,0.6842166052924261,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.5777994791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.573495560670832,ss_covid_political__step300,0.6901099681854248,3072,0.5992936028374567,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.5908203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.579458012713282,ss_covid_political__step300,0.6784914135932922,3072,0.6187818315294054,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.6520182291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6721864458754984,ss_covid_political__step300,0.6831440925598145,3072,0.6965726216634115,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.6448567708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.658742571160463,ss_covid_political__step300,0.6583672165870667,3072,0.691080305311415,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.599609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48621553884711777,ss_covid_political__step300,0.6709699034690857,3072,0.6923476325141058,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.6175130208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.530938123752495,ss_covid_political__step300,0.6476086974143982,3072,0.6939934624565973,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.599609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48621553884711777,ss_covid_political__step300,0.6709699034690857,3072,0.6923476325141058,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.6175130208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_300.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.530938123752495,ss_covid_political__step300,0.6476086974143982,3072,0.6939934624565973,"[""covid_political""]",baseline,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,,,,300,covid_political,fresh
0.5133463541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5011678345011679,ss_covid_political__step900,1.2903186082839966,3072,0.515115949842665,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.5198567708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,ss_covid_political__step900,0.6919509768486023,3072,0.5481183793809679,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.5192057291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,ss_covid_political__step900,0.689932644367218,3072,0.5449545118543837,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.5387369791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,ss_covid_political__step900,0.6922858357429504,3072,0.5804129706488715,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.51953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,ss_covid_political__step900,0.6891024708747864,3072,0.5522179073757596,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.5279947916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,ss_covid_political__step900,0.6933336853981018,3072,0.5307174258761935,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.5328776041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,ss_covid_political__step900,0.6932373046875,3072,0.5390099419487848,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.6334635416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6441213653603034,ss_covid_political__step900,0.6753659844398499,3072,0.6745452880859375,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.6240234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6260925865976044,ss_covid_political__step900,0.6589176058769226,3072,0.6691193050808376,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.5660807291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5376344086021505,ss_covid_political__step900,0.691737949848175,3072,0.5763253106011286,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.5768229166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5444989488437281,ss_covid_political__step900,0.6846043467521667,3072,0.5994124942355685,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.5934244791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.592761656341702,ss_covid_political__step900,0.6891586780548096,3072,0.6270603603786893,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.6057942708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6012512347711557,ss_covid_political__step900,0.6747009754180908,3072,0.6423918406168619,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.5188802083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.43197540353574176,ss_covid_political__step900,0.6905946135520935,3072,0.532316631740994,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.513671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4328018223234624,ss_covid_political__step900,0.7174834609031677,3072,0.5073712666829427,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.5188802083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.43197540353574176,ss_covid_political__step900,0.6905946135520935,3072,0.532316631740994,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.513671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_900.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4328018223234624,ss_covid_political__step900,0.7174834609031677,3072,0.5073712666829427,"[""covid_political""]",baseline,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,,,,900,covid_political,fresh
0.5227864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.519344262295082,ss_covid_political,1.1683200597763062,3072,0.5157843695746528,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,fresh
0.5198567708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,ss_covid_political,0.6919509768486023,3072,0.5481183793809679,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,fresh
0.5192057291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,ss_covid_political,0.689932644367218,3072,0.5449545118543837,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,fresh
0.5387369791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,ss_covid_political,0.6922858357429504,3072,0.5804129706488715,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,fresh
0.51953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,ss_covid_political,0.6891024708747864,3072,0.5522179073757596,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,fresh
0.5279947916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,ss_covid_political,0.6933336853981018,3072,0.5307174258761935,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,fresh
0.5328776041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,ss_covid_political,0.6932373046875,3072,0.5390099419487848,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,,,,2500,covid_political,fresh
