stream,dataset,source,decoder,100_corrected,300_corrected,900_corrected,2500_corrected,change_100_to_2500_corrected,all_three_increments_positive_corrected,all_three_increments_negative_corrected,100_historical,300_historical,900_historical,2500_historical,change_100_to_2500_historical,all_three_increments_positive_historical,all_three_increments_negative_historical,difference_in_100_to_2500_changes
original,twibot20,covid,final_input/ridge,0.7097996605767144,0.6253382364908854,0.6340014139811198,0.5970408121744792,-0.11275884840223516,False,False,0.6708007388644748,0.6640807257758246,0.6571153004964193,0.6032825046115451,-0.06751823425292969,False,True,-0.04524061414930547
original,twibot20,covid,full_model,0.6720992194281684,0.6047829522026911,0.6400583055284288,0.5978113810221355,-0.07428783840603292,False,False,0.6164167192247179,0.6249925825330946,0.6240743001302083,0.59721925523546,-0.019197463989257812,False,False,-0.05509037441677511
original,twibot20,covid,raw_center/prototype,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False,0.0
original,twibot20,covid,raw_center/ridge,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False,0.0
original,twibot20,covid,raw_context/prototype,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False,0.0
original,twibot20,covid,raw_context/ridge,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.0,False,False,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.0,False,False,0.0
original,twibot20,covid,raw_joint/prototype,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.0,False,False,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.0,False,False,0.0
original,twibot20,covid,raw_joint/ridge,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.0,False,False,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.0,False,False,0.0
original,twibot20,covid_political,M2_post_meta/prototype,0.7108137342664931,0.6686988406711154,0.5502391391330295,0.5828666687011719,-0.1279470655653212,False,False,0.7193987104627821,0.6944584316677518,0.5419425964355469,0.5210503472222223,-0.19834836324055982,False,True,0.07040129767523862
original,twibot20,covid_political,M2_post_meta/ridge,0.6899520026312935,0.660470962524414,0.5317336188422308,0.5702302720811632,-0.11972173055013036,False,False,0.6935992770724826,0.6941761440700955,0.5183308919270834,0.4887413448757595,-0.2048579321967231,False,False,0.08513620164659275
original,twibot20,covid_political,S0_conv_center/prototype,0.7024415334065756,0.7142018212212456,0.7177929348415798,0.7167076534695096,0.01426612006293404,False,False,0.7029681735568577,0.7174294789632161,0.6892064412434895,0.6780999501546223,-0.02486822340223538,False,False,0.03913434346516942
original,twibot20,covid_political,S0_conv_center/ridge,0.7044037712944878,0.7025413513183595,0.7035441928439671,0.7032905154758029,-0.0011132558186849328,False,False,0.7050984700520834,0.7047167883978949,0.6835242377387154,0.6748987833658855,-0.03019968668619788,False,True,0.029086430867512947
original,twibot20,covid_political,S0_pool/prototype,0.6189814673529731,0.6732270982530382,0.6647408803304037,0.6294051276312933,0.010423660278320201,False,False,0.625729242960612,0.6206139458550347,0.5799242655436198,0.5878350999620225,-0.03789414299858951,False,False,0.04831780327690971
original,twibot20,covid_political,S0_pool/ridge,0.6377381218804254,0.6677178276909722,0.6672801971435547,0.6444854736328125,0.006747351752387054,False,False,0.6400875515407985,0.6379920111762152,0.6085283491346571,0.6122955746120876,-0.027791976928710938,False,False,0.03453932868109799
original,twibot20,covid_political,U1_pre_meta/prototype,0.7192289564344618,0.7074065738254123,0.7040884229871962,0.6596007876925999,-0.05962816874186194,False,True,0.7209815979003906,0.7152847713894315,0.6343188815646701,0.6213544209798176,-0.09962717692057299,False,True,0.03999900817871105
original,twibot20,covid_political,U1_pre_meta/ridge,0.7154066297743056,0.7102038065592449,0.7027261522081163,0.6760718027750652,-0.0393348269992404,False,True,0.7167828877766926,0.7113460964626735,0.6511376698811848,0.6398061116536458,-0.07697677612304688,False,True,0.03764194912380647
original,twibot20,covid_political,final_input/prototype,0.7108137342664931,0.6686988406711154,0.5502391391330295,0.5828666687011719,-0.1279470655653212,False,False,0.7193987104627821,0.6944584316677518,0.5419425964355469,0.5210503472222223,-0.19834836324055982,False,True,0.07040129767523862
original,twibot20,covid_political,final_input/ridge,0.6899520026312935,0.660470962524414,0.5317336188422308,0.5702302720811632,-0.11972173055013036,False,False,0.6935992770724826,0.6941761440700955,0.5183308919270834,0.4887413448757595,-0.2048579321967231,False,False,0.08513620164659275
original,twibot20,covid_political,full_model,0.7154697842068143,0.6644916534423828,0.611039055718316,0.5444397396511502,-0.17103004455566406,False,True,0.7165927886962891,0.6614659627278645,0.530144797431098,0.5382715861002605,-0.17832120259602857,False,False,0.007291158040364509
original,twibot20,covid_political,raw_center/prototype,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False,0.0
original,twibot20,covid_political,raw_center/ridge,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False,0.0
original,twibot20,covid_political,raw_context/prototype,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False,0.0
original,twibot20,covid_political,raw_context/ridge,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.0,False,False,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.0,False,False,0.0
original,twibot20,covid_political,raw_joint/prototype,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.0,False,False,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.0,False,False,0.0
original,twibot20,covid_political,raw_joint/ridge,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.0,False,False,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.0,False,False,0.0
original,twibot20,cp_hk,M2_post_meta/prototype,0.6760088602701824,0.6539357503255209,0.5901436275906033,0.4878622690836588,-0.18814659118652355,False,True,0.6489529079861112,0.6209665934244792,0.6748659345838759,0.618730968899197,-0.030221939086914174,False,False,-0.15792465209960938
original,twibot20,cp_hk,M2_post_meta/ridge,0.6900471581353081,0.631363762749566,0.6273733774820963,0.5384267171223959,-0.15162044101291228,False,True,0.6633601718478733,0.6108038160536025,0.6703084309895833,0.5965135362413194,-0.0668466356065539,False,False,-0.08477380540635837
original,twibot20,cp_hk,S0_conv_center/prototype,0.705709245469835,0.7154064178466797,0.7250582377115885,0.7123116387261285,0.006602393256293415,False,False,0.7048536936442057,0.7182146708170574,0.7149713304307727,0.6411876678466797,-0.063666025797526,False,False,0.07026841905381942
original,twibot20,cp_hk,S0_conv_center/ridge,0.6981783972846137,0.710778554280599,0.7217589484320747,0.7019848293728298,0.003806432088216072,False,False,0.6995451185438369,0.7093171013726128,0.705045912000868,0.6450167761908636,-0.054528342352973325,False,False,0.058334774441189396
original,twibot20,cp_hk,S0_pool/prototype,0.5851934221055773,0.6286602020263672,0.6545134650336372,0.6532041761610243,0.06801075405544699,False,False,0.601465861002604,0.6418573591444227,0.6412277221679688,0.6423695882161458,0.04090372721354174,False,False,0.027107026841905246
original,twibot20,cp_hk,S0_pool/ridge,0.6019503275553386,0.6333465576171875,0.672314961751302,0.6661724514431424,0.0642221238878038,False,False,0.6143150329589844,0.6506919860839844,0.6583073933919271,0.657859378390842,0.04354434543185759,False,False,0.020677778455946205
original,twibot20,cp_hk,U1_pre_meta/prototype,0.7084681193033854,0.7117282019721137,0.7160771687825521,0.6978747049967449,-0.010593414306640514,False,False,0.7081423865424261,0.7157289716932509,0.7326003180609808,0.7018385993109809,-0.0063037872314452015,False,False,-0.0042896270751953125
original,twibot20,cp_hk,U1_pre_meta/ridge,0.7076850467258029,0.7114927503797743,0.7329601711697049,0.7007531060112847,-0.006931940714518192,False,False,0.7077490488688151,0.7243088616265192,0.7370143466525607,0.6996070014105902,-0.008142047458224888,False,False,0.001210106743706696
original,twibot20,cp_hk,final_input/prototype,0.6760088602701824,0.6539357503255209,0.5901436275906033,0.4878622690836588,-0.18814659118652355,False,True,0.6489529079861112,0.6209665934244792,0.6748659345838759,0.618730968899197,-0.030221939086914174,False,False,-0.15792465209960938
original,twibot20,cp_hk,final_input/ridge,0.6900471581353081,0.631363762749566,0.6273733774820963,0.5384267171223959,-0.15162044101291228,False,True,0.6633601718478733,0.6108038160536025,0.6703084309895833,0.5965135362413194,-0.0668466356065539,False,False,-0.08477380540635837
original,twibot20,cp_hk,full_model,0.646874745686849,0.6467933654785156,0.6404478285047743,0.6014077928331163,-0.0454669528537327,False,True,0.6527358161078558,0.6776866912841797,0.677642822265625,0.5914120144314237,-0.061323801676432144,False,False,0.015856848822699443
original,twibot20,cp_hk,raw_center/prototype,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False,0.0
original,twibot20,cp_hk,raw_center/ridge,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False,0.0
original,twibot20,cp_hk,raw_context/prototype,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False,0.0
original,twibot20,cp_hk,raw_context/ridge,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.0,False,False,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.0,False,False,0.0
original,twibot20,cp_hk,raw_joint/prototype,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.0,False,False,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.0,False,False,0.0
original,twibot20,cp_hk,raw_joint/ridge,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.0,False,False,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.0,False,False,0.0
original,twibot20,election2020,M2_post_meta/prototype,0.6988254123263888,0.6664914025200739,0.6687321133083767,0.6415778266059028,-0.05724758572048605,False,False,0.6982862684461806,0.6728509267171224,0.6314449310302734,0.5662710401746962,-0.13201522827148438,False,True,0.07476764255099833
original,twibot20,election2020,M2_post_meta/ridge,0.7050064934624566,0.6703775193956163,0.6243701510959202,0.624081081814236,-0.08092541164822054,False,True,0.6960531870524089,0.6834932963053385,0.6105643378363715,0.5822247399224175,-0.1138284471299914,False,True,0.03290303548177087
original,twibot20,election2020,S0_conv_center/prototype,0.6999465094672309,0.7116213904486762,0.7135342491997614,0.7186147901746961,0.01866828070746518,True,False,0.6900850931803385,0.7088029649522569,0.7058724297417533,0.6941210428873698,0.00403594970703125,False,False,0.014632331000433929
original,twibot20,election2020,S0_conv_center/ridge,0.6892954508463541,0.7021738688151042,0.7013448079427083,0.7070770263671875,0.01778157552083337,False,False,0.69011476304796,0.7035437689887153,0.693184322781033,0.681015862358941,-0.009098900689019085,False,False,0.026880476209852455
original,twibot20,election2020,S0_pool/prototype,0.5740718841552734,0.6200883653428819,0.6627254486083984,0.671271006266276,0.09719912211100257,True,False,0.5370746188693576,0.6026000976562499,0.6558030446370442,0.6110551622178819,0.07398054334852433,False,False,0.023218578762478237
original,twibot20,election2020,S0_pool/ridge,0.5862606896294488,0.6325132581922743,0.6633023156060114,0.6730461120605469,0.0867854224310981,True,False,0.5472005208333333,0.6245299445258247,0.662677976820204,0.624752468532986,0.07755194769965279,False,False,0.009233474731445312
original,twibot20,election2020,U1_pre_meta/prototype,0.7027672661675348,0.7078742980957031,0.6988985273573134,0.7121465471055772,0.009379280938042411,False,False,0.7022471957736545,0.7140706380208333,0.6912169986300999,0.6945188310411241,-0.007728364732530357,False,False,0.01710764567057277
original,twibot20,election2020,U1_pre_meta/ridge,0.7025290595160592,0.7079516516791449,0.7007058461507163,0.7125301361083984,0.010001076592339286,False,False,0.7018191019694011,0.7125142415364584,0.688307868109809,0.6898136138916017,-0.012005488077799442,False,False,0.02200656467013873
original,twibot20,election2020,final_input/prototype,0.6988254123263888,0.6664914025200739,0.6687321133083767,0.6415778266059028,-0.05724758572048605,False,False,0.6982862684461806,0.6728509267171224,0.6314449310302734,0.5662710401746962,-0.13201522827148438,False,True,0.07476764255099833
original,twibot20,election2020,final_input/ridge,0.7050064934624566,0.6703775193956163,0.6243701510959202,0.624081081814236,-0.08092541164822054,False,True,0.6960531870524089,0.6834932963053385,0.6105643378363715,0.5822247399224175,-0.1138284471299914,False,True,0.03290303548177087
original,twibot20,election2020,full_model,0.7011892530653212,0.6908450656467013,0.6827320522732205,0.6570277743869358,-0.04416147867838538,False,True,0.6995474497477214,0.6724514431423612,0.6508560180664062,0.6303024291992188,-0.06924502054850268,False,True,0.0250835418701173
original,twibot20,election2020,raw_center/prototype,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False,0.0
original,twibot20,election2020,raw_center/ridge,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False,0.0
original,twibot20,election2020,raw_context/prototype,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False,0.0
