stream,dataset,source,decoder,100,300,900,2500,change_100_to_2500,all_three_increments_positive,all_three_increments_negative
original,ukr_rus_suspended,covid,full_model,0.52301025390625,0.4755859375,0.48822021484375,0.49700927734375,-0.0260009765625,False,False
original,ukr_rus_suspended,covid,raw_center/prototype,0.51190185546875,0.51190185546875,0.51190185546875,0.51190185546875,0.0,False,False
original,ukr_rus_suspended,covid,raw_center/ridge,0.51312255859375,0.51312255859375,0.51312255859375,0.51312255859375,0.0,False,False
original,ukr_rus_suspended,covid,raw_context/prototype,0.55438232421875,0.55438232421875,0.55438232421875,0.55438232421875,0.0,False,False
original,ukr_rus_suspended,covid,raw_context/ridge,0.5211181640625,0.5211181640625,0.5211181640625,0.5211181640625,0.0,False,False
original,ukr_rus_suspended,covid,raw_joint/prototype,0.530029296875,0.530029296875,0.530029296875,0.530029296875,0.0,False,False
original,ukr_rus_suspended,covid,raw_joint/ridge,0.5323486328125,0.5323486328125,0.5323486328125,0.5323486328125,0.0,False,False
original,ukr_rus_suspended,covid_political,M2_post_meta/prototype,0.4957275390625,0.4935302734375,0.500732421875,0.51397705078125,0.01824951171875,False,False
original,ukr_rus_suspended,covid_political,M2_post_meta/ridge,0.48626708984375,0.47808837890625,0.50701904296875,0.50469970703125,0.0184326171875,False,False
original,ukr_rus_suspended,covid_political,S0_conv_center/prototype,0.5003662109375,0.49957275390625,0.506103515625,0.50384521484375,0.00347900390625,False,False
original,ukr_rus_suspended,covid_political,S0_conv_center/ridge,0.48114013671875,0.4813232421875,0.50164794921875,0.49273681640625,0.0115966796875,False,False
original,ukr_rus_suspended,covid_political,S0_pool/prototype,0.56195068359375,0.53125,0.5479736328125,0.5477294921875,-0.01422119140625,False,False
original,ukr_rus_suspended,covid_political,S0_pool/ridge,0.56280517578125,0.53533935546875,0.5455322265625,0.5413818359375,-0.02142333984375,False,False
original,ukr_rus_suspended,covid_political,U1_pre_meta/prototype,0.5035400390625,0.50482177734375,0.54144287109375,0.51983642578125,0.01629638671875,False,False
original,ukr_rus_suspended,covid_political,U1_pre_meta/ridge,0.50299072265625,0.49798583984375,0.52777099609375,0.51153564453125,0.008544921875,False,False
original,ukr_rus_suspended,covid_political,final_input/prototype,0.4957275390625,0.4935302734375,0.500732421875,0.51397705078125,0.01824951171875,False,False
original,ukr_rus_suspended,covid_political,final_input/ridge,0.48626708984375,0.47808837890625,0.50701904296875,0.50469970703125,0.0184326171875,False,False
original,ukr_rus_suspended,covid_political,full_model,0.50433349609375,0.5037841796875,0.5458984375,0.52362060546875,0.019287109375,False,False
original,ukr_rus_suspended,covid_political,raw_center/prototype,0.51190185546875,0.51190185546875,0.51190185546875,0.51190185546875,0.0,False,False
original,ukr_rus_suspended,covid_political,raw_center/ridge,0.51312255859375,0.51312255859375,0.51312255859375,0.51312255859375,0.0,False,False
original,ukr_rus_suspended,covid_political,raw_context/prototype,0.55438232421875,0.55438232421875,0.55438232421875,0.55438232421875,0.0,False,False
original,ukr_rus_suspended,covid_political,raw_context/ridge,0.5211181640625,0.5211181640625,0.5211181640625,0.5211181640625,0.0,False,False
original,ukr_rus_suspended,covid_political,raw_joint/prototype,0.530029296875,0.530029296875,0.530029296875,0.530029296875,0.0,False,False
original,ukr_rus_suspended,covid_political,raw_joint/ridge,0.5323486328125,0.5323486328125,0.5323486328125,0.5323486328125,0.0,False,False
original,ukr_rus_suspended,cp_hk,M2_post_meta/prototype,0.48199462890625,0.5025634765625,0.50640869140625,0.50140380859375,0.0194091796875,False,False
original,ukr_rus_suspended,cp_hk,M2_post_meta/ridge,0.48419189453125,0.500244140625,0.50543212890625,0.49969482421875,0.0155029296875,False,False
original,ukr_rus_suspended,cp_hk,S0_conv_center/prototype,0.51171875,0.49066162109375,0.48614501953125,0.48968505859375,-0.02203369140625,False,False
original,ukr_rus_suspended,cp_hk,S0_conv_center/ridge,0.50640869140625,0.486083984375,0.480224609375,0.4825439453125,-0.02386474609375,False,False
original,ukr_rus_suspended,cp_hk,S0_pool/prototype,0.53338623046875,0.51922607421875,0.51983642578125,0.51123046875,-0.02215576171875,False,False
original,ukr_rus_suspended,cp_hk,S0_pool/ridge,0.5274658203125,0.51678466796875,0.5194091796875,0.5125732421875,-0.014892578125,False,False
original,ukr_rus_suspended,cp_hk,U1_pre_meta/prototype,0.4652099609375,0.47357177734375,0.50457763671875,0.4984130859375,0.033203125,False,False
original,ukr_rus_suspended,cp_hk,U1_pre_meta/ridge,0.47149658203125,0.46246337890625,0.491943359375,0.500732421875,0.02923583984375,False,False
original,ukr_rus_suspended,cp_hk,final_input/prototype,0.48199462890625,0.5025634765625,0.50640869140625,0.50140380859375,0.0194091796875,False,False
original,ukr_rus_suspended,cp_hk,final_input/ridge,0.48419189453125,0.500244140625,0.50543212890625,0.49969482421875,0.0155029296875,False,False
original,ukr_rus_suspended,cp_hk,full_model,0.4888916015625,0.52215576171875,0.49456787109375,0.46270751953125,-0.02618408203125,False,False
original,ukr_rus_suspended,cp_hk,raw_center/prototype,0.51190185546875,0.51190185546875,0.51190185546875,0.51190185546875,0.0,False,False
original,ukr_rus_suspended,cp_hk,raw_center/ridge,0.51312255859375,0.51312255859375,0.51312255859375,0.51312255859375,0.0,False,False
original,ukr_rus_suspended,cp_hk,raw_context/prototype,0.55438232421875,0.55438232421875,0.55438232421875,0.55438232421875,0.0,False,False
original,ukr_rus_suspended,cp_hk,raw_context/ridge,0.5211181640625,0.5211181640625,0.5211181640625,0.5211181640625,0.0,False,False
original,ukr_rus_suspended,cp_hk,raw_joint/prototype,0.530029296875,0.530029296875,0.530029296875,0.530029296875,0.0,False,False
original,ukr_rus_suspended,cp_hk,raw_joint/ridge,0.5323486328125,0.5323486328125,0.5323486328125,0.5323486328125,0.0,False,False
original,ukr_rus_suspended,election2020,M2_post_meta/prototype,0.49609375,0.52813720703125,0.507080078125,0.51898193359375,0.02288818359375,False,False
original,ukr_rus_suspended,election2020,M2_post_meta/ridge,0.47637939453125,0.51922607421875,0.50482177734375,0.52899169921875,0.0526123046875,False,False
original,ukr_rus_suspended,election2020,S0_conv_center/prototype,0.454345703125,0.50201416015625,0.48175048828125,0.510986328125,0.056640625,False,False
original,ukr_rus_suspended,election2020,S0_conv_center/ridge,0.4735107421875,0.49395751953125,0.49066162109375,0.51904296875,0.0455322265625,False,False
original,ukr_rus_suspended,election2020,S0_pool/prototype,0.5489501953125,0.5364990234375,0.55145263671875,0.537841796875,-0.0111083984375,False,False
original,ukr_rus_suspended,election2020,S0_pool/ridge,0.54571533203125,0.53607177734375,0.54827880859375,0.54400634765625,-0.001708984375,False,False
original,ukr_rus_suspended,election2020,U1_pre_meta/prototype,0.4666748046875,0.512451171875,0.47308349609375,0.470428466796875,0.003753662109375,False,False
original,ukr_rus_suspended,election2020,U1_pre_meta/ridge,0.47296142578125,0.5234375,0.4786376953125,0.4605712890625,-0.01239013671875,False,False
original,ukr_rus_suspended,election2020,final_input/prototype,0.49609375,0.52813720703125,0.507080078125,0.51898193359375,0.02288818359375,False,False
original,ukr_rus_suspended,election2020,final_input/ridge,0.47637939453125,0.51922607421875,0.50482177734375,0.52899169921875,0.0526123046875,False,False
original,ukr_rus_suspended,election2020,full_model,0.4798583984375,0.51678466796875,0.46014404296875,0.4840087890625,0.004150390625,False,False
original,ukr_rus_suspended,election2020,raw_center/prototype,0.51190185546875,0.51190185546875,0.51190185546875,0.51190185546875,0.0,False,False
original,ukr_rus_suspended,election2020,raw_center/ridge,0.51312255859375,0.51312255859375,0.51312255859375,0.51312255859375,0.0,False,False
original,ukr_rus_suspended,election2020,raw_context/prototype,0.55438232421875,0.55438232421875,0.55438232421875,0.55438232421875,0.0,False,False
original,ukr_rus_suspended,election2020,raw_context/ridge,0.5211181640625,0.5211181640625,0.5211181640625,0.5211181640625,0.0,False,False
original,ukr_rus_suspended,election2020,raw_joint/prototype,0.530029296875,0.530029296875,0.530029296875,0.530029296875,0.0,False,False
original,ukr_rus_suspended,election2020,raw_joint/ridge,0.5323486328125,0.5323486328125,0.5323486328125,0.5323486328125,0.0,False,False
original,ukr_rus_suspended,facebook_page_reference,M2_post_meta/prototype,0.48974609375,0.50323486328125,0.5135498046875,0.4566650390625,-0.0330810546875,False,False
original,ukr_rus_suspended,facebook_page_reference,M2_post_meta/ridge,0.47857666015625,0.48895263671875,0.5111083984375,0.45440673828125,-0.024169921875,False,False
original,ukr_rus_suspended,facebook_page_reference,S0_conv_center/prototype,0.50079345703125,0.49383544921875,0.503173828125,0.5072021484375,0.00640869140625,False,False
original,ukr_rus_suspended,facebook_page_reference,S0_conv_center/ridge,0.49005126953125,0.50347900390625,0.50054931640625,0.510986328125,0.02093505859375,False,False
original,ukr_rus_suspended,facebook_page_reference,S0_pool/prototype,0.5462646484375,0.53033447265625,0.5355224609375,0.5294189453125,-0.016845703125,False,False
original,ukr_rus_suspended,facebook_page_reference,S0_pool/ridge,0.54571533203125,0.53173828125,0.53363037109375,0.528564453125,-0.01715087890625,False,False
original,ukr_rus_suspended,facebook_page_reference,U1_pre_meta/prototype,0.49298095703125,0.49755859375,0.5181884765625,0.52032470703125,0.02734375,True,False
original,ukr_rus_suspended,facebook_page_reference,U1_pre_meta/ridge,0.4976806640625,0.50360107421875,0.5196533203125,0.5126953125,0.0150146484375,False,False
original,ukr_rus_suspended,facebook_page_reference,final_input/prototype,0.48974609375,0.50323486328125,0.5135498046875,0.4566650390625,-0.0330810546875,False,False
original,ukr_rus_suspended,facebook_page_reference,final_input/ridge,0.47857666015625,0.48895263671875,0.5111083984375,0.45440673828125,-0.024169921875,False,False
original,ukr_rus_suspended,facebook_page_reference,full_model,0.5020751953125,0.52557373046875,0.47454833984375,0.474273681640625,-0.027801513671875,False,False
original,ukr_rus_suspended,facebook_page_reference,raw_center/prototype,0.51190185546875,0.51190185546875,0.51190185546875,0.51190185546875,0.0,False,False
original,ukr_rus_suspended,facebook_page_reference,raw_center/ridge,0.51312255859375,0.51312255859375,0.51312255859375,0.51312255859375,0.0,False,False
original,ukr_rus_suspended,facebook_page_reference,raw_context/prototype,0.55438232421875,0.55438232421875,0.55438232421875,0.55438232421875,0.0,False,False
original,ukr_rus_suspended,facebook_page_reference,raw_context/ridge,0.5211181640625,0.5211181640625,0.5211181640625,0.5211181640625,0.0,False,False
original,ukr_rus_suspended,facebook_page_reference,raw_joint/prototype,0.530029296875,0.530029296875,0.530029296875,0.530029296875,0.0,False,False
original,ukr_rus_suspended,facebook_page_reference,raw_joint/ridge,0.5323486328125,0.5323486328125,0.5323486328125,0.5323486328125,0.0,False,False
original,ukr_rus_suspended,midterm,M2_post_meta/prototype,0.495361328125,0.54949951171875,0.54241943359375,0.50653076171875,0.01116943359375,False,False
original,ukr_rus_suspended,midterm,M2_post_meta/ridge,0.47760009765625,0.5260009765625,0.53424072265625,0.47802734375,0.00042724609375,False,False
original,ukr_rus_suspended,midterm,S0_conv_center/prototype,0.5150146484375,0.46722412109375,0.46588134765625,0.49151611328125,-0.02349853515625,False,False
original,ukr_rus_suspended,midterm,S0_conv_center/ridge,0.48779296875,0.45965576171875,0.4512939453125,0.50689697265625,0.01910400390625,False,False
original,ukr_rus_suspended,midterm,S0_pool/prototype,0.53125,0.5330810546875,0.5244140625,0.5263671875,-0.0048828125,False,False
original,ukr_rus_suspended,midterm,S0_pool/ridge,0.53009033203125,0.54278564453125,0.52532958984375,0.528564453125,-0.00152587890625,False,False
original,ukr_rus_suspended,midterm,U1_pre_meta/prototype,0.47381591796875,0.52227783203125,0.51190185546875,0.5462646484375,0.07244873046875,False,False
original,ukr_rus_suspended,midterm,U1_pre_meta/ridge,0.47686767578125,0.529541015625,0.5137939453125,0.536376953125,0.05950927734375,False,False
original,ukr_rus_suspended,midterm,final_input/prototype,0.495361328125,0.54949951171875,0.54241943359375,0.50653076171875,0.01116943359375,False,False
original,ukr_rus_suspended,midterm,final_input/ridge,0.47760009765625,0.5260009765625,0.53424072265625,0.47802734375,0.00042724609375,False,False
original,ukr_rus_suspended,midterm,full_model,0.47320556640625,0.5537109375,0.516357421875,0.520751953125,0.04754638671875,False,False
original,ukr_rus_suspended,midterm,raw_center/prototype,0.51190185546875,0.51190185546875,0.51190185546875,0.51190185546875,0.0,False,False
original,ukr_rus_suspended,midterm,raw_center/ridge,0.51312255859375,0.51312255859375,0.51312255859375,0.51312255859375,0.0,False,False
original,ukr_rus_suspended,midterm,raw_context/prototype,0.55438232421875,0.55438232421875,0.55438232421875,0.55438232421875,0.0,False,False
original,ukr_rus_suspended,midterm,raw_context/ridge,0.5211181640625,0.5211181640625,0.5211181640625,0.5211181640625,0.0,False,False
original,ukr_rus_suspended,midterm,raw_joint/prototype,0.530029296875,0.530029296875,0.530029296875,0.530029296875,0.0,False,False
original,ukr_rus_suspended,midterm,raw_joint/ridge,0.5323486328125,0.5323486328125,0.5323486328125,0.5323486328125,0.0,False,False
original,ukr_rus_suspended,twibot20,M2_post_meta/prototype,0.51336669921875,0.483154296875,0.50042724609375,0.514404296875,0.00103759765625,False,False
original,ukr_rus_suspended,twibot20,M2_post_meta/ridge,0.52105712890625,0.49261474609375,0.50592041015625,0.51519775390625,-0.005859375,False,False
original,ukr_rus_suspended,twibot20,S0_conv_center/prototype,0.48748779296875,0.46331787109375,0.46563720703125,0.46826171875,-0.01922607421875,False,False
original,ukr_rus_suspended,twibot20,S0_conv_center/ridge,0.4912109375,0.45086669921875,0.4752197265625,0.469482421875,-0.021728515625,False,False
original,ukr_rus_suspended,twibot20,S0_pool/prototype,0.5440673828125,0.52020263671875,0.52978515625,0.5208740234375,-0.023193359375,False,False
original,ukr_rus_suspended,twibot20,S0_pool/ridge,0.55572509765625,0.52264404296875,0.5272216796875,0.518035888671875,-0.037689208984375,False,False
original,ukr_rus_suspended,twibot20,U1_pre_meta/prototype,0.50567626953125,0.492828369140625,0.49658203125,0.48492431640625,-0.020751953125,False,False
original,ukr_rus_suspended,twibot20,U1_pre_meta/ridge,0.5078125,0.49493408203125,0.49884033203125,0.48291015625,-0.02490234375,False,False
original,ukr_rus_suspended,twibot20,final_input/prototype,0.51336669921875,0.483154296875,0.50042724609375,0.514404296875,0.00103759765625,False,False
original,ukr_rus_suspended,twibot20,final_input/ridge,0.52105712890625,0.49261474609375,0.50592041015625,0.51519775390625,-0.005859375,False,False
original,ukr_rus_suspended,twibot20,full_model,0.50567626953125,0.503173828125,0.5111083984375,0.51171875,0.00604248046875,False,False
