stream,target,model_id,source,variant,checkpoint,weights_sha256,episode_fingerprint,episodes,queries,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,foreign
fresh,twibot20,ss_ukr_rus_suspended,ukr_rus_suspended,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5880311330159504,0.572265625,0.5981651376146789,0.9269764423370361,-0.010601255628797768,-0.0035807291666666297,0.011160383256517248,0.055238306522369385,True
fresh,twibot20,ss_ukr_rus_suspended,ukr_rus_suspended,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5992198520236545,0.5748697916666666,0.6049606775559588,0.9570761322975159,0.00058746337890625,-0.0009765625,0.017955923197797152,0.08533799648284912,True
fresh,ukr_rus_suspended,ss_covid,covid,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.50592041015625,0.49609375,0.49411764705882355,0.8540179133415222,0.0,0.0,0.0,0.0,True
fresh,ukr_rus_suspended,ss_covid,covid,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.50543212890625,0.50390625,0.5019607843137255,0.8480392098426819,-0.00048828125,0.0078125,0.007843137254901933,-0.005978703498840332,True
fresh,ukr_rus_suspended,ss_covid,covid,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.5048828125,0.50390625,0.5019607843137255,0.8478162288665771,-0.00103759765625,0.0078125,0.007843137254901933,-0.006201684474945068,True
fresh,ukr_rus_suspended,ss_covid,covid,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.5054931640625,0.49609375,0.49411764705882355,0.8533985614776611,-0.00042724609375,0.0,0.0,-0.000619351863861084,True
fresh,ukr_rus_suspended,ss_covid,covid,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.5052490234375,0.4921875,0.4881889763779528,0.8550025820732117,-0.00067138671875,-0.00390625,-0.005928670680870773,0.0009846687316894531,True
fresh,ukr_rus_suspended,ss_covid,covid,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.50732421875,0.5078125,0.5039370078740157,0.8555202484130859,0.00140380859375,0.01171875,0.00981936081519219,0.0015023350715637207,True
fresh,ukr_rus_suspended,ss_covid,covid,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.5050048828125,0.49609375,0.49411764705882355,0.8611699342727661,-0.00091552734375,0.0,0.0,0.0071520209312438965,True
fresh,ukr_rus_suspended,ss_covid_political,covid_political,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.5057373046875,0.53125,0.5041322314049587,0.7999435663223267,0.0,0.0,0.0,0.0,True
fresh,ukr_rus_suspended,ss_covid_political,covid_political,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.48785400390625,0.49609375,0.4860557768924303,0.7910264730453491,-0.01788330078125,-0.03515625,-0.018076454512528373,-0.008917093276977539,True
fresh,ukr_rus_suspended,ss_covid_political,covid_political,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.48828125,0.49609375,0.4860557768924303,0.7908547520637512,-0.0174560546875,-0.03515625,-0.018076454512528373,-0.00908881425857544,True
fresh,ukr_rus_suspended,ss_covid_political,covid_political,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.50579833984375,0.5234375,0.49586776859504134,0.7997434735298157,6.103515625e-05,-0.0078125,-0.008264462809917328,-0.00020009279251098633,True
fresh,ukr_rus_suspended,ss_covid_political,covid_political,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.50982666015625,0.52734375,0.4979253112033195,0.800448477268219,0.00408935546875,-0.00390625,-0.0062069202016391545,0.000504910945892334,True
fresh,ukr_rus_suspended,ss_covid_political,covid_political,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.4818115234375,0.48046875,0.4701195219123506,0.8053224086761475,-0.02392578125,-0.05078125,-0.03401270949260804,0.005378842353820801,True
fresh,ukr_rus_suspended,ss_covid_political,covid_political,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.49884033203125,0.52734375,0.5101214574898786,0.8123064637184143,-0.00689697265625,-0.00390625,0.005989226084919919,0.012362897396087646,True
fresh,ukr_rus_suspended,ss_cp_hk,cp_hk,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.50018310546875,0.50390625,0.5096525096525096,0.9816178679466248,0.0,0.0,0.0,0.0,True
fresh,ukr_rus_suspended,ss_cp_hk,cp_hk,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.50537109375,0.515625,0.515625,0.9125330448150635,0.00518798828125,0.01171875,0.005972490347490367,-0.06908482313156128,True
fresh,ukr_rus_suspended,ss_cp_hk,cp_hk,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.50543212890625,0.51171875,0.5098039215686274,0.9122155904769897,0.0052490234375,0.0078125,0.00015141191611778293,-0.06940227746963501,True
fresh,ukr_rus_suspended,ss_cp_hk,cp_hk,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.50048828125,0.5078125,0.5116279069767442,0.983802318572998,0.00030517578125,0.00390625,0.0019753973242345735,0.002184450626373291,True
fresh,ukr_rus_suspended,ss_cp_hk,cp_hk,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.5123291015625,0.51953125,0.5214007782101168,0.9741235375404358,0.01214599609375,0.015625,0.011748268557607133,-0.007494330406188965,True
fresh,ukr_rus_suspended,ss_cp_hk,cp_hk,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.4947509765625,0.51171875,0.4979919678714859,0.9458292722702026,-0.00543212890625,0.0078125,-0.011660541781023714,-0.03578859567642212,True
fresh,ukr_rus_suspended,ss_cp_hk,cp_hk,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.49212646484375,0.49609375,0.4819277108433735,1.0678664445877075,-0.008056640625,-0.0078125,-0.027724798809136142,0.08624857664108276,True
fresh,ukr_rus_suspended,ss_election2020,election2020,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.52227783203125,0.515625,0.5193798449612403,0.7332640290260315,0.0,0.0,0.0,0.0,True
fresh,ukr_rus_suspended,ss_election2020,election2020,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.50238037109375,0.51953125,0.5287356321839081,0.7405223846435547,-0.0198974609375,0.00390625,0.009355787222667722,0.007258355617523193,True
fresh,ukr_rus_suspended,ss_election2020,election2020,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.502197265625,0.51953125,0.5287356321839081,0.7412124276161194,-0.02008056640625,0.00390625,0.009355787222667722,0.00794839859008789,True
fresh,ukr_rus_suspended,ss_election2020,election2020,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.53106689453125,0.53515625,0.5576208178438662,0.7289767265319824,0.0087890625,0.01953125,0.038240972882625845,-0.004287302494049072,True
fresh,ukr_rus_suspended,ss_election2020,election2020,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.542724609375,0.546875,0.5538461538461539,0.7328552603721619,0.02044677734375,0.03125,0.03446630888491353,-0.0004087686538696289,True
fresh,ukr_rus_suspended,ss_election2020,election2020,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.4990234375,0.5078125,0.496,0.7315685749053955,-0.02325439453125,-0.0078125,-0.023379844961240348,-0.0016954541206359863,True
fresh,ukr_rus_suspended,ss_election2020,election2020,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.521240234375,0.5234375,0.5158730158730159,0.724871039390564,-0.00103759765625,0.0078125,-0.003506829088224417,-0.00839298963546753,True
fresh,ukr_rus_suspended,ss_facebook_page_reference,facebook_page_reference,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.438446044921875,0.453125,0.4166666666666667,4.598319053649902,0.0,0.0,0.0,0.0,True
fresh,ukr_rus_suspended,ss_facebook_page_reference,facebook_page_reference,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.44036865234375,0.453125,0.43089430894308944,4.4549126625061035,0.001922607421875,0.0,0.014227642276422758,-0.14340639114379883,True
fresh,ukr_rus_suspended,ss_facebook_page_reference,facebook_page_reference,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.4404296875,0.453125,0.43089430894308944,4.456756114959717,0.001983642578125,0.0,0.014227642276422758,-0.14156293869018555,True
fresh,ukr_rus_suspended,ss_facebook_page_reference,facebook_page_reference,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.438262939453125,0.453125,0.4166666666666667,4.598723888397217,-0.00018310546875,0.0,0.0,0.0004048347473144531,True
fresh,ukr_rus_suspended,ss_facebook_page_reference,facebook_page_reference,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.437835693359375,0.44921875,0.4100418410041841,4.619093894958496,-0.0006103515625,-0.00390625,-0.00662482566248257,0.02077484130859375,True
fresh,ukr_rus_suspended,ss_facebook_page_reference,facebook_page_reference,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.43951416015625,0.453125,0.4214876033057851,4.459147930145264,0.001068115234375,0.0,0.004820936639118423,-0.13917112350463867,True
fresh,ukr_rus_suspended,ss_facebook_page_reference,facebook_page_reference,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.437835693359375,0.4453125,0.40336134453781514,4.610748291015625,-0.0006103515625,-0.0078125,-0.013305322128851549,0.012429237365722656,True
fresh,ukr_rus_suspended,ss_midterm,midterm,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.5272216796875,0.515625,0.46551724137931033,1.1737271547317505,0.0,0.0,0.0,0.0,True
fresh,ukr_rus_suspended,ss_midterm,midterm,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.54107666015625,0.53125,0.4915254237288136,1.104231357574463,0.01385498046875,0.015625,0.02600818234950325,-0.0694957971572876,True
fresh,ukr_rus_suspended,ss_midterm,midterm,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,256,0.54052734375,0.52734375,0.4851063829787234,1.1034448146820068,0.0133056640625,0.01171875,0.01958914159941305,-0.07028234004974365,True
