stream,target,model_id,sources,source_count,target_seen,queries,specialist_step,total_specialist_updates,specialist_training_episodes,mixture_updates,mixture_training_episodes,inference_model_multiplier,budget_selected,mean_pairwise_disagreement,constituent_query_oracle_accuracy,mixture_fixes_all_wrong_fraction,mixture_harms_all_correct_fraction,mixed_correctness_fraction,constituent_mean_roc_auc,constituent_min_roc_auc,constituent_max_roc_auc,mixture_roc_auc,probability_ensemble_roc_auc,mixture_minus_probability_ensemble_roc_auc,logit_ensemble_roc_auc,mixture_minus_logit_ensemble_roc_auc,constituent_mean_accuracy,constituent_min_accuracy,constituent_max_accuracy,mixture_accuracy,probability_ensemble_accuracy,mixture_minus_probability_ensemble_accuracy,logit_ensemble_accuracy,mixture_minus_logit_ensemble_accuracy,constituent_mean_f1,constituent_min_f1,constituent_max_f1,mixture_f1,probability_ensemble_f1,mixture_minus_probability_ensemble_f1,logit_ensemble_f1,mixture_minus_logit_ensemble_f1,constituent_mean_nll,constituent_min_nll,constituent_max_nll,mixture_nll,probability_ensemble_nll,mixture_minus_probability_ensemble_nll,logit_ensemble_nll,mixture_minus_logit_ensemble_nll,mixture_probability_ensemble_decision_agreement,mixture_probability_ensemble_probability_l1,mixture_logit_ensemble_decision_agreement,mixture_logit_ensemble_probability_l1,ensemble_minus_mixture_auc,ensemble_minus_best_constituent_auc
fresh,twibot20,nmloo_without_ukr_rus_suspended,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus']",8,True,3072,2500,20000,80000,2500,10000,8,False,0.3999372209821428,0.96484375,0.0026041666666666665,0.005533854166666667,0.8929036458333334,0.573611577351888,0.5071288214789497,0.6417335934109158,0.5775394439697266,0.6107173495822482,-0.03317790561252165,0.5846964518229167,-0.007157007853190178,0.5565185546875,0.501953125,0.611328125,0.5530598958333334,0.5904947916666666,-0.03743489583333326,0.5680338541666666,-0.01497395833333326,0.5693962308772345,0.5112487773068145,0.6162194754296051,0.56064,0.6126847290640394,-0.05204472906403934,0.5833594976452119,-0.02271949764521186,1.4100581109523773,0.6966163516044617,3.6394150257110596,1.2337063550949097,0.7146422008688602,0.5190641542260495,0.9848157315036317,0.248890623591278,0.7509765625,0.4782470756001327,0.7194010416666666,0.49031565749755784,0.03317790561252165,-0.031016243828667633
fresh,ukr_rus_suspended,nmpair_covid__covid_political,"['covid', 'covid_political']",2,False,256,100,200,800,2500,10000,2,False,0.3984375,0.71484375,0.13671875,0.125,0.3984375,0.5172119140625,0.47833251953125,0.55609130859375,0.51385498046875,0.499267578125,0.01458740234375,0.48333740234375,0.030517578125,0.515625,0.4921875,0.5390625,0.5234375,0.484375,0.0390625,0.484375,0.0390625,0.4725804114749348,0.453781512605042,0.49137931034482757,0.5234375,0.44537815126050423,0.07805934873949577,0.44537815126050423,0.07805934873949577,1.1742358207702637,0.6986078023910522,1.649863839149475,0.8984725475311279,0.8026414189286734,0.09583112860245457,1.0451891878339192,-0.1467166403027913,0.5,0.5027222812522947,0.5,0.5890546208778914,-0.01458740234375,-0.05682373046875
fresh,ukr_rus_suspended,nmpair_covid__covid_political,"['covid', 'covid_political']",2,False,256,300,600,2400,2500,10000,2,False,0.4296875,0.72265625,0.09765625,0.08203125,0.4296875,0.50927734375,0.4715576171875,0.5469970703125,0.51385498046875,0.5203857421875,-0.00653076171875,0.52301025390625,-0.0091552734375,0.5078125,0.48046875,0.53515625,0.5234375,0.4921875,0.03125,0.4921875,0.03125,0.4998818953435271,0.4701195219123506,0.5296442687747036,0.5234375,0.48412698412698413,0.03931051587301587,0.48412698412698413,0.03931051587301587,0.754978358745575,0.7518192529678345,0.7581374645233154,0.8984725475311279,0.7223818267730661,0.17609072075806187,0.724385928908693,0.1740866186224349,0.6875,0.36220995504118036,0.6875,0.3600032921113838,0.00653076171875,-0.026611328125
fresh,ukr_rus_suspended,nmpair_covid__covid_political,"['covid', 'covid_political']",2,False,256,900,1800,7200,2500,10000,2,True,0.421875,0.70703125,0.05078125,0.03515625,0.421875,0.5010986328125,0.50103759765625,0.50115966796875,0.51385498046875,0.50579833984375,0.008056640625,0.50445556640625,0.0093994140625,0.49609375,0.48828125,0.50390625,0.5234375,0.53125,-0.0078125,0.53125,-0.0078125,0.49011610644914283,0.4899598393574297,0.490272373540856,0.5234375,0.53125,-0.0078125,0.53125,-0.0078125,0.8638896942138672,0.8547581434249878,0.8730212450027466,0.8984725475311279,0.7833143449690645,0.11515820256206344,0.8093648964569877,0.0891076510741402,0.7578125,0.2800404157478624,0.7578125,0.27852528217977895,-0.008056640625,0.004638671875
fresh,ukr_rus_suspended,nmpair_covid__covid_political,"['covid', 'covid_political']",2,False,256,2500,5000,20000,2500,10000,2,False,0.44921875,0.73828125,0.04296875,0.0703125,0.44921875,0.505828857421875,0.5057373046875,0.50592041015625,0.51385498046875,0.4986572265625,0.01519775390625,0.49407958984375,0.019775390625,0.513671875,0.49609375,0.53125,0.5234375,0.48828125,0.03515625,0.48828125,0.03515625,0.4991249392318911,0.49411764705882355,0.5041322314049587,0.5234375,0.47808764940239046,0.04534985059760954,0.47808764940239046,0.04534985059760954,0.8269807398319244,0.7999435663223267,0.8540179133415222,0.8984725475311279,0.7520080342371854,0.1464645132939425,0.774098315973794,0.12437423155733396,0.73046875,0.31657283713320794,0.73046875,0.3148326012377002,-0.01519775390625,-0.00726318359375
fresh,ukr_rus_suspended,nmpair_covid__cp_hk,"['covid', 'cp_hk']",2,False,256,100,200,800,2500,10000,2,False,0.40234375,0.71484375,0.10546875,0.1640625,0.40234375,0.529571533203125,0.5030517578125,0.55609130859375,0.45587158203125,0.51873779296875,-0.0628662109375,0.51617431640625,-0.060302734375,0.513671875,0.48828125,0.5390625,0.44921875,0.5078125,-0.05859375,0.5078125,-0.05859375,0.480507468937596,0.46963562753036436,0.49137931034482757,0.4470588235294118,0.48360655737704916,-0.036547733847637376,0.48360655737704916,-0.036547733847637376,0.7678364217281342,0.6986078023910522,0.8370650410652161,0.9421449899673462,0.7226406695345582,0.219504320432788,0.7374026222432579,0.20474236772408827,0.51953125,0.4464864180608856,0.51953125,0.45459520227833977,0.0628662109375,-0.037353515625
fresh,ukr_rus_suspended,nmpair_covid__cp_hk,"['covid', 'cp_hk']",2,False,256,300,600,2400,2500,10000,2,False,0.44921875,0.71875,0.0703125,0.08203125,0.44921875,0.503509521484375,0.46002197265625,0.5469970703125,0.45587158203125,0.5281982421875,-0.07232666015625,0.53326416015625,-0.077392578125,0.494140625,0.453125,0.53515625,0.44921875,0.5234375,-0.07421875,0.5234375,-0.07421875,0.4802692888588965,0.43089430894308944,0.5296442687747036,0.4470588235294118,0.5158730158730159,-0.06881419234360414,0.5158730158730159,-0.06881419234360414,0.7413696646690369,0.7309200763702393,0.7518192529678345,0.9421449899673462,0.7118372218704658,0.23030776809688036,0.7140372276201279,0.2281077623472183,0.66796875,0.36849234708461154,0.66796875,0.3666669375410439,0.07232666015625,-0.018798828125
fresh,ukr_rus_suspended,nmpair_covid__cp_hk,"['covid', 'cp_hk']",2,False,256,900,1800,7200,2500,10000,2,True,0.3984375,0.70703125,0.0546875,0.0859375,0.3984375,0.503173828125,0.50103759765625,0.50531005859375,0.45587158203125,0.5052490234375,-0.04937744140625,0.50531005859375,-0.0494384765625,0.5078125,0.50390625,0.51171875,0.44921875,0.51171875,-0.0625,0.51171875,-0.0625,0.4979443465561852,0.4899598393574297,0.5059288537549407,0.4470588235294118,0.50199203187251,-0.05493320834309817,0.50199203187251,-0.05493320834309817,0.8460848033428192,0.8374114632606506,0.8547581434249878,0.9421449899673462,0.774315121222145,0.16782986874520123,0.7959447465756275,0.14620024339171867,0.6875,0.3322212143748402,0.6875,0.32947801572484725,0.04937744140625,-6.103515625e-05
fresh,ukr_rus_suspended,nmpair_covid__cp_hk,"['covid', 'cp_hk']",2,False,256,2500,5000,20000,2500,10000,2,False,0.390625,0.6953125,0.04296875,0.07421875,0.390625,0.5030517578125,0.50018310546875,0.50592041015625,0.45587158203125,0.5089111328125,-0.05303955078125,0.51214599609375,-0.0562744140625,0.5,0.49609375,0.50390625,0.44921875,0.51953125,-0.0703125,0.51953125,-0.0703125,0.5018850783556665,0.49411764705882355,0.5096525096525096,0.4470588235294118,0.5176470588235295,-0.07058823529411767,0.5176470588235295,-0.07058823529411767,0.9178178906440735,0.8540179133415222,0.9816178679466248,0.9421449899673462,0.8111853661518013,0.13095962381554493,0.8428479263452355,0.09929706362211066,0.671875,0.3513628630535095,0.671875,0.3712657667175294,0.05303955078125,0.00299072265625
fresh,ukr_rus_suspended,nmpair_covid__election2020,"['covid', 'election2020']",2,False,256,100,200,800,2500,10000,2,False,0.3671875,0.7265625,0.12109375,0.1484375,0.3671875,0.54766845703125,0.53924560546875,0.55609130859375,0.5526123046875,0.54742431640625,0.00518798828125,0.5450439453125,0.007568359375,0.54296875,0.5390625,0.546875,0.54296875,0.546875,-0.00390625,0.546875,-0.00390625,0.499926943308007,0.49137931034482757,0.5084745762711864,0.5375494071146245,0.5084745762711864,0.029074830843438093,0.5084745762711864,0.029074830843438093,0.7436532974243164,0.6986078023910522,0.7886987924575806,0.8950849771499634,0.7087541476823127,0.18633082946765067,0.7177908919254226,0.17729408522454082,0.55859375,0.46169674300608676,0.55859375,0.4676650578943895,-0.00518798828125,-0.0086669921875
fresh,ukr_rus_suspended,nmpair_covid__election2020,"['covid', 'election2020']",2,False,256,300,600,2400,2500,10000,2,False,0.4375,0.734375,0.109375,0.07421875,0.4375,0.519317626953125,0.49163818359375,0.5469970703125,0.5526123046875,0.5155029296875,0.037109375,0.51739501953125,0.03521728515625,0.515625,0.49609375,0.53515625,0.54296875,0.48828125,0.0546875,0.48828125,0.0546875,0.5176956976057426,0.5057471264367817,0.5296442687747036,0.5375494071146245,0.490272373540856,0.0472770335737685,0.490272373540856,0.0472770335737685,0.7795624136924744,0.7518192529678345,0.8073055744171143,0.8950849771499634,0.7290743482140638,0.16601062893589957,0.7361430468539905,0.15894193029597292,0.65625,0.4191274835479817,0.65625,0.41972892325662925,-0.037109375,-0.031494140625
fresh,ukr_rus_suspended,nmpair_covid__election2020,"['covid', 'election2020']",2,False,256,900,1800,7200,2500,10000,2,True,0.4609375,0.73046875,0.08203125,0.05078125,0.4609375,0.508148193359375,0.50103759765625,0.5152587890625,0.5526123046875,0.49755859375,0.0550537109375,0.49603271484375,0.05657958984375,0.5,0.49609375,0.50390625,0.54296875,0.4921875,0.05078125,0.4921875,0.05078125,0.5087161834149786,0.4899598393574297,0.5274725274725275,0.5375494071146245,0.49612403100775193,0.04142537610687258,0.49612403100775193,0.04142537610687258,0.785456120967865,0.7161540985107422,0.8547581434249878,0.8950849771499634,0.7299901072115221,0.16509486993844125,0.746703897844627,0.1483810793053364,0.71484375,0.3556713015764217,0.71484375,0.34649230336327463,-0.0550537109375,-0.0177001953125
fresh,ukr_rus_suspended,nmpair_covid__election2020,"['covid', 'election2020']",2,False,256,2500,5000,20000,2500,10000,2,False,0.48046875,0.74609375,0.0859375,0.0390625,0.48046875,0.51409912109375,0.50592041015625,0.52227783203125,0.5526123046875,0.50616455078125,0.04644775390625,0.50469970703125,0.04791259765625,0.505859375,0.49609375,0.515625,0.54296875,0.4921875,0.05078125,0.4921875,0.05078125,0.506748746010032,0.49411764705882355,0.5193798449612403,0.5375494071146245,0.4881889763779528,0.049360430736671734,0.4881889763779528,0.049360430736671734,0.7936409711837769,0.7332640290260315,0.8540179133415222,0.8950849771499634,0.7291237826787713,0.16596119447119206,0.7507229895504131,0.14436198759955032,0.67578125,0.38372646132438604,0.67578125,0.37890109636882346,-0.04644775390625,-0.01611328125
fresh,ukr_rus_suspended,nmpair_covid__facebook_page_reference,"['covid', 'facebook_page_reference']",2,False,256,100,200,800,2500,10000,2,False,0.375,0.69921875,0.11328125,0.109375,0.375,0.519073486328125,0.4820556640625,0.55609130859375,0.50189208984375,0.51751708984375,-0.015625,0.514892578125,-0.01300048828125,0.51171875,0.484375,0.5390625,0.4921875,0.50390625,-0.01171875,0.50390625,-0.01171875,0.4483923578751165,0.40540540540540543,0.49137931034482757,0.4715447154471545,0.44052863436123346,0.03101608108592102,0.44052863436123346,0.03101608108592102,0.7187643647193909,0.6986078023910522,0.7389209270477295,1.30247163772583,0.7047086577312087,0.5977629799946214,0.7057503019355998,0.5967213357902302,0.60546875,0.554305122402063,0.60546875,0.5550779388384,0.015625,-0.03857421875
fresh,ukr_rus_suspended,nmpair_covid__facebook_page_reference,"['covid', 'facebook_page_reference']",2,False,256,300,600,2400,2500,10000,2,False,0.390625,0.70703125,0.09765625,0.1015625,0.390625,0.529876708984375,0.51275634765625,0.5469970703125,0.50189208984375,0.51544189453125,-0.0135498046875,0.51483154296875,-0.012939453125,0.51171875,0.48828125,0.53515625,0.4921875,0.4921875,0.0,0.4921875,0.0,0.49527480928447115,0.4609053497942387,0.5296442687747036,0.4715447154471545,0.4715447154471545,0.0,0.4715447154471545,0.0,0.8126786947250366,0.7518192529678345,0.8735381364822388,1.30247163772583,0.7377522570760695,0.5647193806497606,0.7655250878496698,0.5369465498761603,0.6328125,0.5095126663364837,0.6328125,0.511410088117079,0.0135498046875,-0.03155517578125
fresh,ukr_rus_suspended,nmpair_covid__facebook_page_reference,"['covid', 'facebook_page_reference']",2,False,256,900,1800,7200,2500,10000,2,True,0.4375,0.69921875,0.078125,0.0234375,0.4375,0.474639892578125,0.4482421875,0.50103759765625,0.50189208984375,0.4605712890625,0.04132080078125,0.4505615234375,0.05133056640625,0.48046875,0.45703125,0.50390625,0.4921875,0.453125,0.0390625,0.453125,0.0390625,0.44669665787613977,0.4034334763948498,0.4899598393574297,0.4715447154471545,0.4166666666666667,0.0548780487804878,0.4166666666666667,0.0548780487804878,2.2642027735710144,0.8547581434249878,3.673647403717041,1.30247163772583,0.9418215053399692,0.36065013238586086,2.038994225427473,-0.7365225877016428,0.7109375,0.44838260145143866,0.7109375,0.5187928783896096,-0.04132080078125,-0.04046630859375
fresh,ukr_rus_suspended,nmpair_covid__facebook_page_reference,"['covid', 'facebook_page_reference']",2,False,256,2500,5000,20000,2500,10000,2,False,0.42578125,0.6875,0.078125,0.046875,0.42578125,0.4721832275390625,0.438446044921875,0.50592041015625,0.50189208984375,0.44329833984375,0.05859375,0.44122314453125,0.0606689453125,0.474609375,0.453125,0.49609375,0.4921875,0.45703125,0.03515625,0.45703125,0.03515625,0.45539215686274515,0.4166666666666667,0.49411764705882355,0.4715447154471545,0.44176706827309237,0.029777647174062116,0.44176706827309237,0.029777647174062116,2.7261684834957123,0.8540179133415222,4.598319053649902,1.30247163772583,0.9746171036821084,0.32785453404372167,2.4774428167653886,-1.1749711790395585,0.69140625,0.4814960491056524,0.69140625,0.5669138910438853,-0.05859375,-0.0626220703125
fresh,ukr_rus_suspended,nmpair_covid__midterm,"['covid', 'midterm']",2,False,256,100,200,800,2500,10000,2,False,0.40234375,0.7109375,0.0859375,0.125,0.40234375,0.525970458984375,0.495849609375,0.55609130859375,0.44525146484375,0.5390625,-0.09381103515625,0.539794921875,-0.09454345703125,0.509765625,0.48046875,0.5390625,0.44140625,0.51953125,-0.078125,0.51953125,-0.078125,0.46509893787283574,0.4388185654008439,0.49137931034482757,0.42105263157894735,0.43317972350230416,-0.012127091923356814,0.43317972350230416,-0.012127091923356814,0.7031962871551514,0.6986078023910522,0.7077847719192505,1.0133168697357178,0.6948900694048674,0.31842680033085036,0.694911952674828,0.3184049170608898,0.609375,0.45435447280738117,0.609375,0.45427247748618726,0.09381103515625,-0.01702880859375
fresh,ukr_rus_suspended,nmpair_covid__midterm,"['covid', 'midterm']",2,False,256,300,600,2400,2500,10000,2,False,0.40625,0.71484375,0.0625,0.07421875,0.40625,0.5340576171875,0.5211181640625,0.5469970703125,0.44525146484375,0.53936767578125,-0.0941162109375,0.54022216796875,-0.094970703125,0.51171875,0.48828125,0.53515625,0.44140625,0.5,-0.05859375,0.5,-0.05859375,0.4907635569814941,0.45188284518828453,0.5296442687747036,0.42105263157894735,0.4838709677419355,-0.06281833616298815,0.4838709677419355,-0.06281833616298815,0.7443364858627319,0.7368537187576294,0.7518192529678345,1.0133168697357178,0.7088683259877824,0.3044485437479354,0.7139556405830202,0.2993612291526976,0.68359375,0.4045136921702124,0.68359375,0.40342653061621003,0.0941162109375,-0.00762939453125
fresh,ukr_rus_suspended,nmpair_covid__midterm,"['covid', 'midterm']",2,False,256,900,1800,7200,2500,10000,2,True,0.3671875,0.6796875,0.046875,0.07421875,0.3671875,0.49932861328125,0.49761962890625,0.50103759765625,0.44525146484375,0.49542236328125,-0.0501708984375,0.49603271484375,-0.05078125,0.49609375,0.48828125,0.50390625,0.44140625,0.50390625,-0.0625,0.50390625,-0.0625,0.4819277108433735,0.4738955823293173,0.4899598393574297,0.42105263157894735,0.4816326530612245,-0.06058002148227715,0.4816326530612245,-0.06058002148227715,0.8782080411911011,0.8547581434249878,0.9016579389572144,1.0133168697357178,0.7883461894476599,0.2249706802880579,0.8158035091946457,0.19751336054107205,0.7109375,0.361593080602006,0.7109375,0.3664383470752525,0.0501708984375,-0.005615234375
fresh,ukr_rus_suspended,nmpair_covid__midterm,"['covid', 'midterm']",2,False,256,2500,5000,20000,2500,10000,2,False,0.41796875,0.71484375,0.03515625,0.0625,0.41796875,0.516571044921875,0.50592041015625,0.5272216796875,0.44525146484375,0.52069091796875,-0.075439453125,0.524169921875,-0.07891845703125,0.505859375,0.49609375,0.515625,0.44140625,0.5078125,-0.06640625,0.5078125,-0.06640625,0.4798174442190669,0.46551724137931033,0.49411764705882355,0.42105263157894735,0.4661016949152542,-0.04504906333630687,0.4661016949152542,-0.04504906333630687,1.0138725340366364,0.8540179133415222,1.1737271547317505,1.0133168697357178,0.8181906703126808,0.195126199423037,0.9087745417632682,0.10454232797244956,0.73828125,0.33898475806881834,0.73828125,0.35923291922034056,0.075439453125,-0.00653076171875
fresh,ukr_rus_suspended,nmpair_covid__twibot20,"['covid', 'twibot20']",2,False,256,100,200,800,2500,10000,2,False,0.3125,0.6796875,0.14453125,0.1796875,0.3125,0.53350830078125,0.51092529296875,0.55609130859375,0.50677490234375,0.53521728515625,-0.0284423828125,0.53509521484375,-0.0283203125,0.5234375,0.5078125,0.5390625,0.4921875,0.5234375,-0.03125,0.5234375,-0.03125,0.4874929338609384,0.48360655737704916,0.49137931034482757,0.5075757575757576,0.46017699115044247,0.0473987664253151,0.46017699115044247,0.0473987664253151,0.7074569463729858,0.6986078023910522,0.7163060903549194,0.8630870580673218,0.6985354981012177,0.16455155996610404,0.6991796264504708,0.16390743161685095,0.546875,0.3985438450035872,0.546875,0.3993773472442311,0.0284423828125,-0.0208740234375
fresh,ukr_rus_suspended,nmpair_covid__twibot20,"['covid', 'twibot20']",2,False,256,300,600,2400,2500,10000,2,False,0.3671875,0.7109375,0.109375,0.12109375,0.3671875,0.538238525390625,0.52947998046875,0.5469970703125,0.50677490234375,0.53643798828125,-0.0296630859375,0.53472900390625,-0.0279541015625,0.52734375,0.51953125,0.53515625,0.4921875,0.51171875,-0.01953125,0.51171875,-0.01953125,0.5217391304347827,0.5138339920948617,0.5296442687747036,0.5075757575757576,0.4979919678714859,0.00958378970427165,0.4979919678714859,0.00958378970427165,0.7475655674934387,0.743311882019043,0.7518192529678345,0.8630870580673218,0.7094909280874475,0.15359612997987426,0.7162274633883872,0.1468595946789346,0.58984375,0.3544964675347728,0.58984375,0.35490926703184345,0.0296630859375,-0.01055908203125
