accuracy_frozen,checkpoint_frozen,dataset,decoder,episode_fingerprint_frozen,episodes_frozen,f1_frozen,label_interface_diagnostic_frozen,model_id_frozen,nll_frozen,queries_frozen,roc_auc_frozen,sources_frozen,variant_frozen,weights_sha256_frozen,source,seed,policy_frozen,stream,condition_frozen,accuracy_free,checkpoint_free,episode_fingerprint_free,episodes_free,f1_free,label_interface_diagnostic_free,model_id_free,nll_free,queries_free,roc_auc_free,sources_free,variant_free,weights_sha256_free,policy_free,condition_free,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.5078125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5153846153846153,{},readouttrain_cp_hk_frozen_s2,0.6923847198486328,256,0.53118896484375,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5138339920948617,{},readouttrain_cp_hk_free_s2,0.6919008493423462,256,0.549072265625,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,-0.01788330078125,-0.01171875,0.0015506232897536387,0.0004838705062866211
0.53125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5419847328244275,{},readouttrain_cp_hk_frozen_s2,0.6901353001594543,256,0.5369873046875,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.515625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5079365079365079,{},readouttrain_cp_hk_free_s2,0.6881155967712402,256,0.5506591796875,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,-0.013671875,0.015625,0.03404822488791959,0.0020197033882141113
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.518796992481203,{},readouttrain_cp_hk_frozen_s2,0.6926084756851196,256,0.5152587890625,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},readouttrain_cp_hk_free_s2,0.6914571523666382,256,0.53460693359375,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,-0.01934814453125,-0.01171875,0.0014224751066856944,0.0011513233184814453
0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5353159851301115,{},readouttrain_cp_hk_frozen_s2,0.6930283904075623,256,0.52166748046875,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.53125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5419847328244275,{},readouttrain_cp_hk_free_s2,0.6884610056877136,256,0.54656982421875,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,-0.02490234375,-0.01953125,-0.006668747694316024,0.004567384719848633
0.50390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5381818181818182,{},readouttrain_cp_hk_frozen_s2,0.7036992907524109,256,0.508544921875,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.4921875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.15584415584415584,{},readouttrain_cp_hk_free_s2,0.6931759715080261,256,0.52069091796875,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,-0.01214599609375,0.01171875,0.38233766233766237,0.010523319244384766
0.5078125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5401459854014599,{},readouttrain_cp_hk_frozen_s2,0.7187744379043579,256,0.50946044921875,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.4921875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.15584415584415584,{},readouttrain_cp_hk_free_s2,0.7193030118942261,256,0.51934814453125,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,-0.0098876953125,0.015625,0.384301829557304,-0.0005285739898681641
0.50390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,final_input/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5381818181818182,{},readouttrain_cp_hk_frozen_s2,0.7036992907524109,256,0.508544921875,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.4921875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.15584415584415584,{},readouttrain_cp_hk_free_s2,0.6931759715080261,256,0.52069091796875,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,-0.01214599609375,0.01171875,0.38233766233766237,0.010523319244384766
0.5078125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,final_input/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5401459854014599,{},readouttrain_cp_hk_frozen_s2,0.7187744379043579,256,0.50946044921875,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.4921875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.15584415584415584,{},readouttrain_cp_hk_free_s2,0.7193030118942261,256,0.51934814453125,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,-0.0098876953125,0.015625,0.384301829557304,-0.0005285739898681641
0.5234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5080645161290323,{},readouttrain_covid_frozen_s0,0.7760460376739502,256,0.54296875,['covid'],baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen,0.4765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.47244094488188976,{},readouttrain_covid_free_s0,0.8693011999130249,256,0.4906005859375,['covid'],baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,lowest_sorted,free,0.0523681640625,0.046875,0.035623571247142494,-0.09325516223907471
0.49609375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,{},readouttrain_covid_frozen_s0,0.6924718022346497,256,0.521728515625,['covid'],baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen,0.49609375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,{},readouttrain_covid_free_s0,0.6924718022346497,256,0.521728515625,['covid'],baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,lowest_sorted,free,0.0,0.0,0.0,0.0
0.48828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,{},readouttrain_covid_frozen_s0,0.6931345462799072,256,0.52484130859375,['covid'],baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen,0.48828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,{},readouttrain_covid_free_s0,0.6931345462799072,256,0.52484130859375,['covid'],baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,lowest_sorted,free,0.0,0.0,0.0,0.0
0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_context/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,{},readouttrain_covid_frozen_s0,0.6929399371147156,256,0.5362548828125,['covid'],baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen,0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,{},readouttrain_covid_free_s0,0.6929399371147156,256,0.5362548828125,['covid'],baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,lowest_sorted,free,0.0,0.0,0.0,0.0
0.53125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,{},readouttrain_covid_frozen_s0,0.6915336847305298,256,0.5262451171875,['covid'],baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen,0.53125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,{},readouttrain_covid_free_s0,0.6915336847305298,256,0.5262451171875,['covid'],baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,lowest_sorted,free,0.0,0.0,0.0,0.0
0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},readouttrain_covid_frozen_s0,0.6912349462509155,256,0.538482666015625,['covid'],baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen,0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},readouttrain_covid_free_s0,0.6912349462509155,256,0.538482666015625,['covid'],baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,lowest_sorted,free,0.0,0.0,0.0,0.0
0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,{},readouttrain_covid_frozen_s0,0.6889815926551819,256,0.553924560546875,['covid'],baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen,0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,{},readouttrain_covid_free_s0,0.6889815926551819,256,0.553924560546875,['covid'],baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,lowest_sorted,free,0.0,0.0,0.0,0.0
0.5078125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5116279069767442,{},readouttrain_covid_frozen_s0,0.6969461441040039,256,0.495330810546875,['covid'],baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen,0.49609375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.49411764705882355,{},readouttrain_covid_free_s0,0.6960785388946533,256,0.508941650390625,['covid'],baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,lowest_sorted,free,-0.01361083984375,0.01171875,0.017510259917920656,0.0008676052093505859
0.49609375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4980544747081712,{},readouttrain_covid_frozen_s0,0.7049112915992737,256,0.499420166015625,['covid'],baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen,0.50390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5207547169811321,{},readouttrain_covid_free_s0,0.7001512050628662,256,0.514862060546875,['covid'],baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,lowest_sorted,free,-0.01544189453125,-0.0078125,-0.022700242272960858,0.004760086536407471
0.4765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.48854961832061067,{},readouttrain_covid_frozen_s0,0.6921954154968262,256,0.51104736328125,['covid'],baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen,0.46484375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4627450980392157,{},readouttrain_covid_free_s0,0.6919514536857605,256,0.51812744140625,['covid'],baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,lowest_sorted,free,-0.007080078125,0.01171875,0.02580452028139496,0.00024396181106567383
0.48046875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.47843137254901963,{},readouttrain_covid_frozen_s0,0.6908752918243408,256,0.5155029296875,['covid'],baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen,0.46875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.48091603053435117,{},readouttrain_covid_free_s0,0.6910111904144287,256,0.515625,['covid'],baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,lowest_sorted,free,-0.0001220703125,0.01171875,-0.00248465798533154,-0.00013589859008789062
0.46875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.44715447154471544,{},readouttrain_covid_frozen_s0,0.6934416890144348,256,0.493896484375,['covid'],baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen,0.4609375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.46923076923076923,{},readouttrain_covid_free_s0,0.6935031414031982,256,0.46697998046875,['covid'],baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,lowest_sorted,free,0.02691650390625,0.0078125,-0.022076297686053792,-6.145238876342773e-05
0.46875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.47692307692307695,{},readouttrain_covid_frozen_s0,0.6982134580612183,256,0.48876953125,['covid'],baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen,0.4765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.49242424242424243,{},readouttrain_covid_free_s0,0.697694718837738,256,0.46624755859375,['covid'],baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,lowest_sorted,free,0.02252197265625,-0.0078125,-0.015501165501165481,0.0005187392234802246
0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_frozen_s0_20260906_040412_013/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5902777777777778,{},readouttrain_covid_frozen_s0,0.6965051889419556,256,0.50531005859375,['covid'],baseline,9fb6c7ca99f43034c0c8267be5b5177d4c5306e27bdcc45ec7b84d15d9cb7537,covid,0,lowest_sorted,fresh,frozen,0.4765625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_covid_free_s0_20260906_040412_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5705128205128205,{},readouttrain_covid_free_s0,0.6929972171783447,256,0.51763916015625,['covid'],baseline,0c8760fd557a5c3cf1765202917807b2b5afce0092820596d665408eae0b1f50,lowest_sorted,free,-0.0123291015625,0.0625,0.019764957264957306,0.00350797176361084
