stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s1,U1_pre_meta/ridge,raw_context,7373ba44d6e65eaca7b3bf33a6d5281171477ec83e131a6d1bcd2edecf917cc4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.199436138266488,0.179292931767287,0.498697916666666
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s1,full_model,center_indegree,7373ba44d6e65eaca7b3bf33a6d5281171477ec83e131a6d1bcd2edecf917cc4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5201585819215501,0.528342204203616,0.392578125
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s1,full_model,raw_center,7373ba44d6e65eaca7b3bf33a6d5281171477ec83e131a6d1bcd2edecf917cc4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.014552767266420002,0.013989670420092,0.5146484375
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s1,full_model,raw_context,7373ba44d6e65eaca7b3bf33a6d5281171477ec83e131a6d1bcd2edecf917cc4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.06981194913555701,0.08806395550936501,0.5934244791666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s1,S0_conv_center/ridge,center_indegree,a9ddf1c885d79357388e1ddcb865d8e09f188a214ad802a60748b906074f8f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.605157015321377,0.610975310173803,0.73828125
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s1,S0_conv_center/ridge,raw_center,a9ddf1c885d79357388e1ddcb865d8e09f188a214ad802a60748b906074f8f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.43066424102605305,0.449201293034138,0.6201171875
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s1,S0_conv_center/ridge,raw_context,a9ddf1c885d79357388e1ddcb865d8e09f188a214ad802a60748b906074f8f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20604612525404903,0.22128293964536502,0.531575520833333
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s1,S0_pool/ridge,center_indegree,a9ddf1c885d79357388e1ddcb865d8e09f188a214ad802a60748b906074f8f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.469066785908466,0.44683050027094706,0.6832682291666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s1,S0_pool/ridge,raw_center,a9ddf1c885d79357388e1ddcb865d8e09f188a214ad802a60748b906074f8f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20754863431540602,0.225035475011326,0.5709635416666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s1,S0_pool/ridge,raw_context,a9ddf1c885d79357388e1ddcb865d8e09f188a214ad802a60748b906074f8f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5992571482919581,0.648556624626477,0.681640625
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s1,U1_pre_meta/ridge,center_indegree,a9ddf1c885d79357388e1ddcb865d8e09f188a214ad802a60748b906074f8f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.616559465590372,0.625922398400352,0.745442708333333
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s1,U1_pre_meta/ridge,raw_center,a9ddf1c885d79357388e1ddcb865d8e09f188a214ad802a60748b906074f8f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.37189033444204506,0.390910437748608,0.6012369791666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s1,U1_pre_meta/ridge,raw_context,a9ddf1c885d79357388e1ddcb865d8e09f188a214ad802a60748b906074f8f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.27879837918251404,0.29364628445955604,0.5537109375
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s1,full_model,center_indegree,a9ddf1c885d79357388e1ddcb865d8e09f188a214ad802a60748b906074f8f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5954748741276771,0.5620730488349941,0.676106770833333
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s1,full_model,raw_center,a9ddf1c885d79357388e1ddcb865d8e09f188a214ad802a60748b906074f8f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.135525120065356,0.13377374966685102,0.513020833333333
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s1,full_model,raw_context,a9ddf1c885d79357388e1ddcb865d8e09f188a214ad802a60748b906074f8f48,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.103115813293966,0.11237346552777101,0.534505208333333
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s1,S0_conv_center/ridge,center_indegree,ea107cb0205a2341b20f97909a6315dd83ee448c2143a5f894707594b3b856fc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8232783598338831,0.906751473580183,0.9010416666666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s1,S0_conv_center/ridge,raw_center,ea107cb0205a2341b20f97909a6315dd83ee448c2143a5f894707594b3b856fc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29920827184895804,0.23775317705652502,0.5367838541666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s1,S0_conv_center/ridge,raw_context,ea107cb0205a2341b20f97909a6315dd83ee448c2143a5f894707594b3b856fc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.171667005327917,0.161595598619814,0.5035807291666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s1,S0_pool/ridge,center_indegree,ea107cb0205a2341b20f97909a6315dd83ee448c2143a5f894707594b3b856fc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291680925462217,0.23646062192900202,0.5777994791666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s1,S0_pool/ridge,raw_center,ea107cb0205a2341b20f97909a6315dd83ee448c2143a5f894707594b3b856fc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20859142661732402,0.18782927819292403,0.56640625
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s1,S0_pool/ridge,raw_context,ea107cb0205a2341b20f97909a6315dd83ee448c2143a5f894707594b3b856fc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.610628265346247,0.620510906810543,0.776692708333333
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s1,U1_pre_meta/ridge,center_indegree,ea107cb0205a2341b20f97909a6315dd83ee448c2143a5f894707594b3b856fc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.857216201372847,0.9176305040421461,0.8916015625
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s1,U1_pre_meta/ridge,raw_center,ea107cb0205a2341b20f97909a6315dd83ee448c2143a5f894707594b3b856fc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.12201770610627101,0.108387529291827,0.50390625
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s1,U1_pre_meta/ridge,raw_context,ea107cb0205a2341b20f97909a6315dd83ee448c2143a5f894707594b3b856fc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.164883745961995,0.126620014382372,0.48828125
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s1,full_model,center_indegree,ea107cb0205a2341b20f97909a6315dd83ee448c2143a5f894707594b3b856fc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6056263080095451,0.7738108658257441,0.392578125
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s1,full_model,raw_center,ea107cb0205a2341b20f97909a6315dd83ee448c2143a5f894707594b3b856fc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.06793212397670101,0.08018553296165301,0.5146484375
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s1,full_model,raw_context,ea107cb0205a2341b20f97909a6315dd83ee448c2143a5f894707594b3b856fc,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.110457114066382,0.08264517893049601,0.5934244791666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s2,S0_conv_center/ridge,center_indegree,7c08f44f288d5a07c19f6aed520ede536f89203ab46841410a9ea06acb68124d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.47563111018296306,0.45317916051202006,0.6793619791666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s2,S0_conv_center/ridge,raw_center,7c08f44f288d5a07c19f6aed520ede536f89203ab46841410a9ea06acb68124d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5481776337202701,0.5702811636631681,0.671223958333333
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s2,S0_conv_center/ridge,raw_context,7c08f44f288d5a07c19f6aed520ede536f89203ab46841410a9ea06acb68124d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.237700349839731,0.252265058958009,0.548828125
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s2,S0_pool/ridge,center_indegree,7c08f44f288d5a07c19f6aed520ede536f89203ab46841410a9ea06acb68124d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.37857442596232505,0.346554567981522,0.634765624999999
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s2,S0_pool/ridge,raw_center,7c08f44f288d5a07c19f6aed520ede536f89203ab46841410a9ea06acb68124d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.25066548165873204,0.264776274322142,0.5830078125
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s2,S0_pool/ridge,raw_context,7c08f44f288d5a07c19f6aed520ede536f89203ab46841410a9ea06acb68124d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.70111511495413,0.741425546525859,0.7314453125
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s2,U1_pre_meta/ridge,center_indegree,7c08f44f288d5a07c19f6aed520ede536f89203ab46841410a9ea06acb68124d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.49645752266764304,0.48384099628456506,0.693684895833333
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s2,U1_pre_meta/ridge,raw_center,7c08f44f288d5a07c19f6aed520ede536f89203ab46841410a9ea06acb68124d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.46805048986357406,0.49086262328779207,0.628255208333333
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s2,U1_pre_meta/ridge,raw_context,7c08f44f288d5a07c19f6aed520ede536f89203ab46841410a9ea06acb68124d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.318651048730825,0.34705173671049805,0.572265625
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s2,full_model,center_indegree,7c08f44f288d5a07c19f6aed520ede536f89203ab46841410a9ea06acb68124d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.626790649128486,0.572201822768852,0.732747395833333
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s2,full_model,raw_center,7c08f44f288d5a07c19f6aed520ede536f89203ab46841410a9ea06acb68124d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.151041871446416,0.171851027360784,0.5546875
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s2,full_model,raw_context,7c08f44f288d5a07c19f6aed520ede536f89203ab46841410a9ea06acb68124d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.16524242356465102,0.179395874335871,0.513671875
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s2,S0_conv_center/ridge,center_indegree,2d721f2992f1965a8ee38246e1e47a284eaf1eb553aa422e69061986b71791a9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8053178942515941,0.8942274636092301,0.8942057291666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s2,S0_conv_center/ridge,raw_center,2d721f2992f1965a8ee38246e1e47a284eaf1eb553aa422e69061986b71791a9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.28984673214795104,0.23479378353884,0.5358072916666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s2,S0_conv_center/ridge,raw_context,2d721f2992f1965a8ee38246e1e47a284eaf1eb553aa422e69061986b71791a9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.163290912840886,0.15316318533099102,0.49544270833333304
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s2,S0_pool/ridge,center_indegree,2d721f2992f1965a8ee38246e1e47a284eaf1eb553aa422e69061986b71791a9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23013371398840102,0.183715297717295,0.5592447916666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s2,S0_pool/ridge,raw_center,2d721f2992f1965a8ee38246e1e47a284eaf1eb553aa422e69061986b71791a9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.218667330268683,0.204833583949341,0.5810546875
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s2,S0_pool/ridge,raw_context,2d721f2992f1965a8ee38246e1e47a284eaf1eb553aa422e69061986b71791a9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.630364791160541,0.643791890966613,0.773763020833333
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s2,U1_pre_meta/ridge,center_indegree,2d721f2992f1965a8ee38246e1e47a284eaf1eb553aa422e69061986b71791a9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8479356385747201,0.9274381835608461,0.905598958333333
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s2,U1_pre_meta/ridge,raw_center,2d721f2992f1965a8ee38246e1e47a284eaf1eb553aa422e69061986b71791a9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.140746262198249,0.12892519470507302,0.5113932291666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s2,U1_pre_meta/ridge,raw_context,2d721f2992f1965a8ee38246e1e47a284eaf1eb553aa422e69061986b71791a9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.127221072586787,0.126785764833418,0.49055989583333304
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s2,full_model,center_indegree,2d721f2992f1965a8ee38246e1e47a284eaf1eb553aa422e69061986b71791a9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.421870717852513,-0.45752115365738305,0.39192708333333304
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s2,full_model,raw_center,2d721f2992f1965a8ee38246e1e47a284eaf1eb553aa422e69061986b71791a9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.077240087974623,-0.09306407227404201,0.5146484375
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s2,full_model,raw_context,2d721f2992f1965a8ee38246e1e47a284eaf1eb553aa422e69061986b71791a9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.09659122457713501,-0.11686328490112001,0.5927734375
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s2,S0_conv_center/ridge,center_indegree,cd6789e75b38f3e0d4531c42651fc0e0eca446f174ccf718448c092f49a4f073,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6776525010306691,0.707180841589887,0.7975260416666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s2,S0_conv_center/ridge,raw_center,cd6789e75b38f3e0d4531c42651fc0e0eca446f174ccf718448c092f49a4f073,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40304605112900405,0.417501355876198,0.5973307291666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s2,S0_conv_center/ridge,raw_context,cd6789e75b38f3e0d4531c42651fc0e0eca446f174ccf718448c092f49a4f073,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.21527003248765203,0.228595625599039,0.533528645833333
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s2,S0_pool/ridge,center_indegree,cd6789e75b38f3e0d4531c42651fc0e0eca446f174ccf718448c092f49a4f073,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.47186134315572403,0.449384393892205,0.682942708333333
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s2,S0_pool/ridge,raw_center,cd6789e75b38f3e0d4531c42651fc0e0eca446f174ccf718448c092f49a4f073,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.227471286521843,0.24686254383409503,0.578450520833333
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s2,S0_pool/ridge,raw_context,cd6789e75b38f3e0d4531c42651fc0e0eca446f174ccf718448c092f49a4f073,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6300702410095661,0.676543437768344,0.6904296875
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s2,U1_pre_meta/ridge,center_indegree,cd6789e75b38f3e0d4531c42651fc0e0eca446f174ccf718448c092f49a4f073,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7013742024383871,0.722496241577068,0.795247395833333
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s2,U1_pre_meta/ridge,raw_center,cd6789e75b38f3e0d4531c42651fc0e0eca446f174ccf718448c092f49a4f073,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.35386759974532905,0.36773677745682404,0.5846354166666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s2,U1_pre_meta/ridge,raw_context,cd6789e75b38f3e0d4531c42651fc0e0eca446f174ccf718448c092f49a4f073,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.268751558198548,0.287539081550447,0.5416666666666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s2,full_model,center_indegree,cd6789e75b38f3e0d4531c42651fc0e0eca446f174ccf718448c092f49a4f073,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6752079687194,0.696378771606949,0.772786458333333
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s2,full_model,raw_center,cd6789e75b38f3e0d4531c42651fc0e0eca446f174ccf718448c092f49a4f073,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.16295212894315703,0.18397681772878302,0.5341796875
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s2,full_model,raw_context,cd6789e75b38f3e0d4531c42651fc0e0eca446f174ccf718448c092f49a4f073,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.171898735456354,0.183889896215116,0.4970703125
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s2,S0_conv_center/ridge,center_indegree,9a1ded5eab3119d77a088f9bae604262ba705d9b42ccc4ce0bdcc14c7ed3f41f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8053178942515941,0.8942274636092301,0.8942057291666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s2,S0_conv_center/ridge,raw_center,9a1ded5eab3119d77a088f9bae604262ba705d9b42ccc4ce0bdcc14c7ed3f41f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.28984673214795104,0.23479378353884,0.5358072916666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s2,S0_conv_center/ridge,raw_context,9a1ded5eab3119d77a088f9bae604262ba705d9b42ccc4ce0bdcc14c7ed3f41f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.163290912840886,0.15316318533099102,0.49544270833333304
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s2,S0_pool/ridge,center_indegree,9a1ded5eab3119d77a088f9bae604262ba705d9b42ccc4ce0bdcc14c7ed3f41f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23013371398840102,0.183715297717295,0.5592447916666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s2,S0_pool/ridge,raw_center,9a1ded5eab3119d77a088f9bae604262ba705d9b42ccc4ce0bdcc14c7ed3f41f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.218667330268683,0.204833583949341,0.5810546875
