stream,target,model_id,variant,cohort,queries,classes_observed,baseline_accuracy,altered_accuracy,baseline_macro_class_recall,altered_macro_class_recall,largest_class_fraction
fresh,ukr_rus_suspended,ss_election2020,edges_both,raw_center_context_agree,109,2,0.43119266055045874,0.45871559633027525,0.43148148148148147,0.4584175084175084,0.5045871559633027
fresh,ukr_rus_suspended,ss_election2020,edges_both,raw_center_context_disagree,118,2,0.576271186440678,0.5508474576271186,0.5780845556514236,0.5517687661777395,0.5169491525423728
fresh,ukr_rus_suspended,ss_election2020,center_zero_query,all,256,2,0.515625,0.546875,0.515625,0.546875,0.5
fresh,ukr_rus_suspended,ss_election2020,center_zero_query,no_context,29,2,0.5862068965517241,0.4827586206896552,0.5889423076923077,0.4879807692307692,0.5517241379310345
fresh,ukr_rus_suspended,ss_election2020,center_zero_query,has_context,227,2,0.5066079295154186,0.5550660792951542,0.5067546583850933,0.5555124223602484,0.5066079295154186
fresh,ukr_rus_suspended,ss_election2020,center_zero_query,incoming_dominant,48,2,0.5,0.5625,0.5,0.5464285714285715,0.5833333333333334
fresh,ukr_rus_suspended,ss_election2020,center_zero_query,outgoing_dominant,175,2,0.5085714285714286,0.5542857142857143,0.5084967320261438,0.5526143790849674,0.5142857142857142
fresh,ukr_rus_suspended,ss_election2020,center_zero_query,balanced_nonzero_degree,4,2,0.5,0.5,0.5,0.5,0.5
fresh,ukr_rus_suspended,ss_election2020,center_zero_query,raw_center_context_agree,109,2,0.43119266055045874,0.5596330275229358,0.43148148148148147,0.55993265993266,0.5045871559633027
fresh,ukr_rus_suspended,ss_election2020,center_zero_query,raw_center_context_disagree,118,2,0.576271186440678,0.5508474576271186,0.5780845556514236,0.5540696002300834,0.5169491525423728
fresh,ukr_rus_suspended,ss_facebook_page_reference,baseline,all,256,2,0.453125,0.453125,0.453125,0.453125,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,baseline,no_context,29,2,0.41379310344827586,0.41379310344827586,0.4182692307692308,0.4182692307692308,0.5517241379310345
fresh,ukr_rus_suspended,ss_facebook_page_reference,baseline,has_context,227,2,0.4581497797356828,0.4581497797356828,0.45729813664596275,0.45729813664596275,0.5066079295154186
fresh,ukr_rus_suspended,ss_facebook_page_reference,baseline,incoming_dominant,48,2,0.3541666666666667,0.3541666666666667,0.35357142857142854,0.35357142857142854,0.5833333333333334
fresh,ukr_rus_suspended,ss_facebook_page_reference,baseline,outgoing_dominant,175,2,0.48,0.48,0.48267973856209145,0.48267973856209145,0.5142857142857142
fresh,ukr_rus_suspended,ss_facebook_page_reference,baseline,balanced_nonzero_degree,4,2,0.75,0.75,0.75,0.75,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,baseline,raw_center_context_agree,109,2,0.43119266055045874,0.43119266055045874,0.43265993265993263,0.43265993265993263,0.5045871559633027
fresh,ukr_rus_suspended,ss_facebook_page_reference,baseline,raw_center_context_disagree,118,2,0.4830508474576271,0.4830508474576271,0.4838941616335922,0.4838941616335922,0.5169491525423728
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_query,all,256,2,0.453125,0.421875,0.453125,0.421875,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_query,no_context,29,2,0.41379310344827586,0.41379310344827586,0.4182692307692308,0.4182692307692308,0.5517241379310345
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_query,has_context,227,2,0.4581497797356828,0.42290748898678415,0.45729813664596275,0.42216614906832295,0.5066079295154186
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_query,incoming_dominant,48,2,0.3541666666666667,0.2708333333333333,0.35357142857142854,0.26071428571428573,0.5833333333333334
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_query,outgoing_dominant,175,2,0.48,0.45714285714285713,0.48267973856209145,0.45882352941176474,0.5142857142857142
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_query,balanced_nonzero_degree,4,2,0.75,0.75,0.75,0.75,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_query,raw_center_context_agree,109,2,0.43119266055045874,0.43119266055045874,0.43265993265993263,0.4316498316498316,0.5045871559633027
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_query,raw_center_context_disagree,118,2,0.4830508474576271,0.4152542372881356,0.4838941616335922,0.41314351452401493,0.5169491525423728
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_support,all,256,2,0.453125,0.49609375,0.453125,0.49609375,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_support,no_context,29,2,0.41379310344827586,0.41379310344827586,0.4182692307692308,0.4110576923076923,0.5517241379310345
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_support,has_context,227,2,0.4581497797356828,0.5066079295154186,0.45729813664596275,0.5071040372670808,0.5066079295154186
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_support,incoming_dominant,48,2,0.3541666666666667,0.5208333333333334,0.35357142857142854,0.5178571428571428,0.5833333333333334
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_support,outgoing_dominant,175,2,0.48,0.5085714285714286,0.48267973856209145,0.5071895424836601,0.5142857142857142
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_support,balanced_nonzero_degree,4,2,0.75,0.25,0.75,0.25,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_support,raw_center_context_agree,109,2,0.43119266055045874,0.5412844036697247,0.43265993265993263,0.5407407407407407,0.5045871559633027
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_support,raw_center_context_disagree,118,2,0.4830508474576271,0.4745762711864407,0.4838941616335922,0.4751222318090308,0.5169491525423728
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_both,all,256,2,0.453125,0.50390625,0.453125,0.50390625,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_both,no_context,29,2,0.41379310344827586,0.41379310344827586,0.4182692307692308,0.4110576923076923,0.5517241379310345
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_both,has_context,227,2,0.4581497797356828,0.5154185022026432,0.45729813664596275,0.5149844720496894,0.5066079295154186
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_both,incoming_dominant,48,2,0.3541666666666667,0.4791666666666667,0.35357142857142854,0.48214285714285715,0.5833333333333334
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_both,outgoing_dominant,175,2,0.48,0.52,0.48267973856209145,0.5212418300653595,0.5142857142857142
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_both,balanced_nonzero_degree,4,2,0.75,0.75,0.75,0.75,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_both,raw_center_context_agree,109,2,0.43119266055045874,0.5688073394495413,0.43265993265993263,0.5685185185185185,0.5045871559633027
fresh,ukr_rus_suspended,ss_facebook_page_reference,features_both,raw_center_context_disagree,118,2,0.4830508474576271,0.4661016949152542,0.4838941616335922,0.4628990509059534,0.5169491525423728
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_query,all,256,2,0.453125,0.4921875,0.453125,0.4921875,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_query,no_context,29,2,0.41379310344827586,0.41379310344827586,0.4182692307692308,0.4182692307692308,0.5517241379310345
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_query,has_context,227,2,0.4581497797356828,0.5022026431718062,0.45729813664596275,0.5014751552795031,0.5066079295154186
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_query,incoming_dominant,48,2,0.3541666666666667,0.5208333333333334,0.35357142857142854,0.5107142857142857,0.5833333333333334
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_query,outgoing_dominant,175,2,0.48,0.49142857142857144,0.48267973856209145,0.4931372549019608,0.5142857142857142
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_query,balanced_nonzero_degree,4,2,0.75,0.75,0.75,0.75,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_query,raw_center_context_agree,109,2,0.43119266055045874,0.46788990825688076,0.43265993265993263,0.469023569023569,0.5045871559633027
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_query,raw_center_context_disagree,118,2,0.4830508474576271,0.5338983050847458,0.4838941616335922,0.5342249065286166,0.5169491525423728
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_support,all,256,2,0.453125,0.44921875,0.453125,0.44921875,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_support,no_context,29,2,0.41379310344827586,0.3448275862068966,0.4182692307692308,0.3557692307692308,0.5517241379310345
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_support,has_context,227,2,0.4581497797356828,0.46255506607929514,0.45729813664596275,0.46211180124223605,0.5066079295154186
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_support,incoming_dominant,48,2,0.3541666666666667,0.375,0.35357142857142854,0.38571428571428573,0.5833333333333334
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_support,outgoing_dominant,175,2,0.48,0.48,0.48267973856209145,0.4820261437908497,0.5142857142857142
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_support,balanced_nonzero_degree,4,2,0.75,0.75,0.75,0.75,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_support,raw_center_context_agree,109,2,0.43119266055045874,0.44036697247706424,0.43265993265993263,0.4414141414141414,0.5045871559633027
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_support,raw_center_context_disagree,118,2,0.4830508474576271,0.4830508474576271,0.4838941616335922,0.4844693701466781,0.5169491525423728
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_both,all,256,2,0.453125,0.484375,0.453125,0.484375,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_both,no_context,29,2,0.41379310344827586,0.3448275862068966,0.4182692307692308,0.3557692307692308,0.5517241379310345
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_both,has_context,227,2,0.4581497797356828,0.5022026431718062,0.45729813664596275,0.5010093167701863,0.5066079295154186
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_both,incoming_dominant,48,2,0.3541666666666667,0.5208333333333334,0.35357142857142854,0.5107142857142857,0.5833333333333334
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_both,outgoing_dominant,175,2,0.48,0.49142857142857144,0.48267973856209145,0.49444444444444446,0.5142857142857142
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_both,balanced_nonzero_degree,4,2,0.75,0.75,0.75,0.75,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_both,raw_center_context_agree,109,2,0.43119266055045874,0.46788990825688076,0.43265993265993263,0.46936026936026937,0.5045871559633027
fresh,ukr_rus_suspended,ss_facebook_page_reference,edges_both,raw_center_context_disagree,118,2,0.4830508474576271,0.5338983050847458,0.4838941616335922,0.5330744895024446,0.5169491525423728
fresh,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,all,256,2,0.453125,0.45703125,0.453125,0.45703125,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,no_context,29,2,0.41379310344827586,0.5517241379310345,0.4182692307692308,0.5360576923076923,0.5517241379310345
fresh,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,has_context,227,2,0.4581497797356828,0.44493392070484583,0.45729813664596275,0.44448757763975155,0.5066079295154186
fresh,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,incoming_dominant,48,2,0.3541666666666667,0.4375,0.35357142857142854,0.43214285714285716,0.5833333333333334
fresh,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,outgoing_dominant,175,2,0.48,0.44,0.48267973856209145,0.4411764705882353,0.5142857142857142
fresh,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,balanced_nonzero_degree,4,2,0.75,0.75,0.75,0.75,0.5
fresh,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,raw_center_context_agree,109,2,0.43119266055045874,0.47706422018348627,0.43265993265993263,0.4781144781144781,0.5045871559633027
fresh,ukr_rus_suspended,ss_facebook_page_reference,center_zero_query,raw_center_context_disagree,118,2,0.4830508474576271,0.4152542372881356,0.4838941616335922,0.4165947656025309,0.5169491525423728
fresh,ukr_rus_suspended,ss_midterm,baseline,all,256,2,0.515625,0.515625,0.515625,0.515625,0.5
fresh,ukr_rus_suspended,ss_midterm,baseline,no_context,29,2,0.6206896551724138,0.6206896551724138,0.6057692307692308,0.6057692307692308,0.5517241379310345
fresh,ukr_rus_suspended,ss_midterm,baseline,has_context,227,2,0.5022026431718062,0.5022026431718062,0.5005434782608695,0.5005434782608695,0.5066079295154186
fresh,ukr_rus_suspended,ss_midterm,baseline,incoming_dominant,48,2,0.625,0.625,0.6071428571428572,0.6071428571428572,0.5833333333333334
fresh,ukr_rus_suspended,ss_midterm,baseline,outgoing_dominant,175,2,0.4685714285714286,0.4685714285714286,0.4725490196078431,0.4725490196078431,0.5142857142857142
fresh,ukr_rus_suspended,ss_midterm,baseline,balanced_nonzero_degree,4,2,0.5,0.5,0.5,0.5,0.5
fresh,ukr_rus_suspended,ss_midterm,baseline,raw_center_context_agree,109,2,0.46788990825688076,0.46788990825688076,0.47003367003367,0.47003367003367,0.5045871559633027
fresh,ukr_rus_suspended,ss_midterm,baseline,raw_center_context_disagree,118,2,0.5338983050847458,0.5338983050847458,0.5330744895024446,0.5330744895024446,0.5169491525423728
fresh,ukr_rus_suspended,ss_midterm,features_query,all,256,2,0.515625,0.55078125,0.515625,0.55078125,0.5
fresh,ukr_rus_suspended,ss_midterm,features_query,no_context,29,2,0.6206896551724138,0.6206896551724138,0.6057692307692308,0.6057692307692308,0.5517241379310345
fresh,ukr_rus_suspended,ss_midterm,features_query,has_context,227,2,0.5022026431718062,0.5418502202643172,0.5005434782608695,0.5413043478260869,0.5066079295154186
fresh,ukr_rus_suspended,ss_midterm,features_query,incoming_dominant,48,2,0.625,0.6041666666666666,0.6071428571428572,0.5892857142857143,0.5833333333333334
fresh,ukr_rus_suspended,ss_midterm,features_query,outgoing_dominant,175,2,0.4685714285714286,0.5257142857142857,0.4725490196078431,0.526797385620915,0.5142857142857142
fresh,ukr_rus_suspended,ss_midterm,features_query,balanced_nonzero_degree,4,2,0.5,0.5,0.5,0.5,0.5
fresh,ukr_rus_suspended,ss_midterm,features_query,raw_center_context_agree,109,2,0.46788990825688076,0.5321100917431193,0.47003367003367,0.532996632996633,0.5045871559633027
fresh,ukr_rus_suspended,ss_midterm,features_query,raw_center_context_disagree,118,2,0.5338983050847458,0.5508474576271186,0.5330744895024446,0.5511935576646534,0.5169491525423728
fresh,ukr_rus_suspended,ss_midterm,features_support,all,256,2,0.515625,0.51171875,0.515625,0.51171875,0.5
fresh,ukr_rus_suspended,ss_midterm,features_support,no_context,29,2,0.6206896551724138,0.5517241379310345,0.6057692307692308,0.5360576923076923,0.5517241379310345
fresh,ukr_rus_suspended,ss_midterm,features_support,has_context,227,2,0.5022026431718062,0.5066079295154186,0.5005434782608695,0.5055900621118012,0.5066079295154186
fresh,ukr_rus_suspended,ss_midterm,features_support,incoming_dominant,48,2,0.625,0.6041666666666666,0.6071428571428572,0.5964285714285715,0.5833333333333334
fresh,ukr_rus_suspended,ss_midterm,features_support,outgoing_dominant,175,2,0.4685714285714286,0.48,0.4725490196078431,0.48267973856209145,0.5142857142857142
fresh,ukr_rus_suspended,ss_midterm,features_support,balanced_nonzero_degree,4,2,0.5,0.5,0.5,0.5,0.5
fresh,ukr_rus_suspended,ss_midterm,features_support,raw_center_context_agree,109,2,0.46788990825688076,0.5504587155963303,0.47003367003367,0.5515151515151515,0.5045871559633027
fresh,ukr_rus_suspended,ss_midterm,features_support,raw_center_context_disagree,118,2,0.5338983050847458,0.4661016949152542,0.5330744895024446,0.4646246764452114,0.5169491525423728
fresh,ukr_rus_suspended,ss_midterm,features_both,all,256,2,0.515625,0.55859375,0.515625,0.55859375,0.5
fresh,ukr_rus_suspended,ss_midterm,features_both,no_context,29,2,0.6206896551724138,0.5517241379310345,0.6057692307692308,0.5360576923076923,0.5517241379310345
fresh,ukr_rus_suspended,ss_midterm,features_both,has_context,227,2,0.5022026431718062,0.5594713656387665,0.5005434782608695,0.5589285714285714,0.5066079295154186
fresh,ukr_rus_suspended,ss_midterm,features_both,incoming_dominant,48,2,0.625,0.5833333333333334,0.6071428571428572,0.5642857142857143,0.5833333333333334
fresh,ukr_rus_suspended,ss_midterm,features_both,outgoing_dominant,175,2,0.4685714285714286,0.5485714285714286,0.4725490196078431,0.5493464052287582,0.5142857142857142
fresh,ukr_rus_suspended,ss_midterm,features_both,balanced_nonzero_degree,4,2,0.5,0.75,0.5,0.75,0.5
fresh,ukr_rus_suspended,ss_midterm,features_both,raw_center_context_agree,109,2,0.46788990825688076,0.5229357798165137,0.47003367003367,0.5232323232323233,0.5045871559633027
fresh,ukr_rus_suspended,ss_midterm,features_both,raw_center_context_disagree,118,2,0.5338983050847458,0.5932203389830508,0.5330744895024446,0.5916019557089445,0.5169491525423728
fresh,ukr_rus_suspended,ss_midterm,edges_query,all,256,2,0.515625,0.46875,0.515625,0.46875,0.5
fresh,ukr_rus_suspended,ss_midterm,edges_query,no_context,29,2,0.6206896551724138,0.6206896551724138,0.6057692307692308,0.6057692307692308,0.5517241379310345
fresh,ukr_rus_suspended,ss_midterm,edges_query,has_context,227,2,0.5022026431718062,0.44933920704845814,0.5005434782608695,0.4498835403726708,0.5066079295154186
fresh,ukr_rus_suspended,ss_midterm,edges_query,incoming_dominant,48,2,0.625,0.4166666666666667,0.6071428571428572,0.4357142857142857,0.5833333333333334
fresh,ukr_rus_suspended,ss_midterm,edges_query,outgoing_dominant,175,2,0.4685714285714286,0.45714285714285713,0.4725490196078431,0.4562091503267974,0.5142857142857142
fresh,ukr_rus_suspended,ss_midterm,edges_query,balanced_nonzero_degree,4,2,0.5,0.5,0.5,0.5,0.5
fresh,ukr_rus_suspended,ss_midterm,edges_query,raw_center_context_agree,109,2,0.46788990825688076,0.45871559633027525,0.47003367003367,0.4589225589225589,0.5045871559633027
