stream,source,seed,policy,parent_model_id,dataset,decoder,trained_readout_effect_trained_background_roc_auc,trained_readout_effect_initial_background_roc_auc,background_by_readout_interaction_roc_auc,trained_readout_effect_trained_background_accuracy,trained_readout_effect_initial_background_accuracy,background_by_readout_interaction_accuracy,trained_readout_effect_trained_background_f1,trained_readout_effect_initial_background_f1,background_by_readout_interaction_f1,trained_readout_effect_trained_background_nll,trained_readout_effect_initial_background_nll,background_by_readout_interaction_nll
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,full_model,0.0045623779296875,0.0055751800537109375,-0.0010128021240234375,-0.0009765625,0.0029296875,-0.00390625,-0.0070930514474131234,0.01889591234723975,-0.025988963794652875,0.1766321063041687,0.00013780593872070312,0.176494300365448
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,raw_center/ridge,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,M2_post_meta/prototype,0.17122056749131953,-0.0024691687689887276,0.17368973626030826,0.07649739583333337,0.0006510416666667407,0.07584635416666663,0.405603311843004,0.00024503222834060256,0.4053582796146634,-0.006900429725646973,-0.0013789534568786621,-0.0055214762687683105
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,M2_post_meta/ridge,0.18553733825683583,-0.0013311174180773433,0.18686845567491317,0.07194010416666669,0.0013020833333333703,0.07063802083333331,0.43388308780758866,0.0007856557856558144,0.43309743202193285,-0.004606485366821289,-0.009010612964630127,0.004404127597808838
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,U1_pre_meta/prototype,-0.015648947821723103,-0.0035970475938585933,-0.01205190022786451,-0.02115885416666663,-0.001953125,-0.01920572916666663,-0.031156392332469807,-0.0007415114697467695,-0.030414880862723037,0.00501328706741333,0.004595935344696045,0.00041735172271728516
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,U1_pre_meta/ridge,-0.0009947882758247761,-0.005634307861328125,0.004639519585503349,-0.0006510416666666297,-0.0016276041666666297,0.0009765625,-0.003971001755575965,5.1823454764066135e-05,-0.004022825210340031,0.0042231082916259766,0.013984858989715576,-0.0097617506980896
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,final_input/prototype,0.17122056749131953,-0.0024691687689887276,0.17368973626030826,0.07649739583333337,0.0006510416666667407,0.07584635416666663,0.405603311843004,0.00024503222834060256,0.4053582796146634,-0.006900429725646973,-0.0013789534568786621,-0.0055214762687683105
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,final_input/ridge,0.18553733825683583,-0.0013311174180773433,0.18686845567491317,0.07194010416666669,0.0013020833333333703,0.07063802083333331,0.43388308780758866,0.0007856557856558144,0.43309743202193285,-0.004606485366821289,-0.009010612964630127,0.004404127597808838
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,full_model,0.002111858791775112,0.04435348510742193,-0.04224162631564682,0.005859375,0.0,0.005859375,-0.04233397022075236,0.0,-0.04233397022075236,0.22930645942687988,-0.023863673210144043,0.2531701326370239
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,twibot20,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,M2_post_meta/prototype,0.030792236328125,-0.0089111328125,0.039703369140625,0.03125,-0.0078125,0.0390625,0.39183673469387753,-0.007722007722007651,0.3995587424158852,-0.00122833251953125,3.790855407714844e-05,-0.0012662410736083984
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,M2_post_meta/ridge,0.04071044921875,-0.00933837890625,0.050048828125,0.03125,-0.01171875,0.04296875,0.39183673469387753,-0.017826978764478696,0.4096637134583562,0.008897125720977783,0.00031810998916625977,0.008579015731811523
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,U1_pre_meta/prototype,-0.036407470703125,-0.00823974609375,-0.028167724609375,-0.03125,-0.00390625,-0.02734375,-0.019991759122193975,0.014756701223498703,-0.03474846034569268,0.0002262592315673828,-0.00010472536087036133,0.00033098459243774414
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,U1_pre_meta/ridge,-0.02294921875,-0.00335693359375,-0.01959228515625,-0.0390625,-0.0078125,-0.03125,-0.0014082523588226925,0.013465447154471621,-0.014873699513294314,-0.000717461109161377,-0.0007802248001098633,6.276369094848633e-05
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,final_input/prototype,0.030792236328125,-0.0089111328125,0.039703369140625,0.03125,-0.0078125,0.0390625,0.39183673469387753,-0.007722007722007651,0.3995587424158852,-0.00122833251953125,3.790855407714844e-05,-0.0012662410736083984
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,final_input/ridge,0.04071044921875,-0.00933837890625,0.050048828125,0.03125,-0.01171875,0.04296875,0.39183673469387753,-0.017826978764478696,0.4096637134583562,0.008897125720977783,0.00031810998916625977,0.008579015731811523
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,full_model,-0.0482177734375,-0.014129638671875,-0.034088134765625,-0.05078125,0.0,-0.05078125,-0.025506072874493968,0.0,-0.025506072874493968,0.23394173383712769,-0.0704236626625061,0.3043653964996338
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,ukr_rus_suspended,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,M2_post_meta/prototype,0.5792120474356192,0.02462203414351838,0.5545900132921008,0.10611979166666669,-0.03971354166666674,0.14583333333333343,0.3062402409445223,0.015184629372860636,0.29105561157166165,-0.017253398895263672,-0.00028967857360839844,-0.016963720321655273
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,M2_post_meta/ridge,0.5838883011429399,0.0280012907805266,0.5558870103624133,0.13704427083333331,-0.03450520833333337,0.17154947916666669,0.32201306057386436,0.020150351740309935,0.3018627088335544,-0.03657937049865723,-0.002572774887084961,-0.034006595611572266
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,S0_pool/prototype,-1.1102230246251565e-16,0.0,-1.1102230246251565e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,S0_pool/ridge,1.1102230246251565e-16,0.0,1.1102230246251565e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,U1_pre_meta/prototype,0.04049597846137154,0.02380625406901027,0.01668972439236127,0.08203125,-0.02897135416666663,0.11100260416666663,0.12099434743323034,0.004743410999165365,0.11625093643406498,-0.03068631887435913,0.0010238289833068848,-0.031710147857666016
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,U1_pre_meta/ridge,0.03765925654658553,0.01064611364293977,0.02701314290364576,0.07552083333333326,-0.03255208333333337,0.10807291666666663,0.11489261951683549,-0.007304579509216147,0.12219719902605164,-0.07241183519363403,0.005981385707855225,-0.07839322090148926
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,final_input/prototype,0.5792120474356192,0.02462203414351838,0.5545900132921008,0.10611979166666669,-0.03971354166666674,0.14583333333333343,0.3062402409445223,0.015184629372860636,0.29105561157166165,-0.017253398895263672,-0.00028967857360839844,-0.016963720321655273
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,final_input/ridge,0.5838883011429399,0.0280012907805266,0.5558870103624133,0.13704427083333331,-0.03450520833333337,0.17154947916666669,0.32201306057386436,0.020150351740309935,0.3018627088335544,-0.03657937049865723,-0.002572774887084961,-0.034006595611572266
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,full_model,0.12431702790436938,-0.0167583889431423,0.14107541684751168,0.080078125,0.0,0.080078125,0.20768682501763158,0.0,0.20768682501763158,-0.07715165615081787,-0.004397332668304443,-0.07275432348251343
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,raw_context/prototype,-1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,covid_political,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,M2_post_meta/prototype,0.534698486328125,-0.023162841796875,0.557861328125,0.41796875,-0.03125,0.44921875,0.43829600351339476,-0.031872509960159334,0.4701685134735541,-0.06409478187561035,-1.5079975128173828e-05,-0.06407970190048218
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,M2_post_meta/ridge,0.533203125,-0.02044677734375,0.55364990234375,0.42578125,-0.015625,0.44140625,0.444512009729401,-0.009651253234281065,0.4541632629636821,-0.21026909351348883,-9.804964065551758e-05,-0.2101710438728333
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,U1_pre_meta/prototype,0.03314208984375,-0.0411376953125,0.07427978515625,0.09375,-0.03515625,0.12890625,0.09067599067599086,-0.033985870343282154,0.12466186101927301,-0.03525853157043457,0.0008559226989746094,-0.03611445426940918
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,U1_pre_meta/ridge,0.0201416015625,-0.0716552734375,0.091796875,0.08984375,-0.0625,0.15234375,0.08727698157355968,-0.0603674540682414,0.14764443564180108,-0.10077494382858276,0.00626063346862793,-0.1070355772972107
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,final_input/prototype,0.534698486328125,-0.023162841796875,0.557861328125,0.41796875,-0.03125,0.44921875,0.43829600351339476,-0.031872509960159334,0.4701685134735541,-0.06409478187561035,-1.5079975128173828e-05,-0.06407970190048218
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,final_input/ridge,0.533203125,-0.02044677734375,0.55364990234375,0.42578125,-0.015625,0.44140625,0.444512009729401,-0.009651253234281065,0.4541632629636821,-0.21026909351348883,-9.804964065551758e-05,-0.2101710438728333
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,full_model,0.090728759765625,0.1160888671875,-0.025360107421875,0.203125,0.0,0.203125,0.1714783633824113,0.0,0.1714783633824113,-0.5673413947224618,0.21253228187561035,-0.7798736765980722
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,election2020,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,M2_post_meta/prototype,0.05500602722167969,0.00792694091796875,0.04707908630371094,0.0478515625,-0.0126953125,0.060546875,0.028318643986793512,-0.01666646605922728,0.04498511004602079,-0.023097515106201172,-0.00018292665481567383,-0.022914588451385498
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,M2_post_meta/ridge,0.05554008483886719,0.018236160278320312,0.037303924560546875,0.037109375,-0.001953125,0.0390625,0.01499575667323172,-0.007948816791725988,0.022944573464957707,-0.04728972911834717,-0.001734912395477295,-0.04555481672286987
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,U1_pre_meta/prototype,-0.054958343505859375,-0.026123046875,-0.028835296630859375,-0.0458984375,-0.02734375,-0.0185546875,-0.043316086647658625,-0.030179337204347623,-0.013136749443311002,0.004924356937408447,0.0004056692123413086,0.004518687725067139
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,U1_pre_meta/ridge,-0.058032989501953125,-0.0350189208984375,-0.023014068603515625,-0.0537109375,-0.0341796875,-0.01953125,-0.05294382843440171,-0.04058359649986831,-0.012360231934533394,0.011544585227966309,0.0035380125045776367,0.008006572723388672
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,final_input/prototype,0.05500602722167969,0.00792694091796875,0.04707908630371094,0.0478515625,-0.0126953125,0.060546875,0.028318643986793512,-0.01666646605922728,0.04498511004602079,-0.023097515106201172,-0.00018292665481567383,-0.022914588451385498
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,final_input/ridge,0.05554008483886719,0.018236160278320312,0.037303924560546875,0.037109375,-0.001953125,0.0390625,0.01499575667323172,-0.007948816791725988,0.022944573464957707,-0.04728972911834717,-0.001734912395477295,-0.04555481672286987
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,full_model,0.10806655883789062,0.0052890777587890625,0.10277748107910156,0.076171875,0.0029296875,0.0732421875,0.07239566741000325,-0.0005666053330997123,0.07296227274310296,0.1613176465034485,4.678964614868164e-05,0.1612708568572998
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,raw_center/ridge,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_sorted,memberctl_ukr_rus_lowest_sorted_s0,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
