stream,source,seed,dataset,decoder,retention_roc_auc,role_shuffle_roc_auc,interaction_roc_auc,retention_accuracy,role_shuffle_accuracy,interaction_accuracy,retention_f1,role_shuffle_f1,interaction_f1,retention_nll,role_shuffle_nll,interaction_nll
original,ukr_rus,1,twibot20,U1_pre_meta/prototype,-0.0002512402004666292,-0.025641441345214844,0.01286888122558616,-0.002115885416666685,-0.019694010416666685,0.00813802083333337,-0.0025739516025702347,-0.020750710852527,0.012013960423325143,0.00033667683601379395,0.00012066960334777832,-0.0020055174827575684
original,ukr_rus,1,twibot20,U1_pre_meta/ridge,0.0008472866482204799,-0.019703123304578962,0.008555942111544979,-0.002115885416666685,-0.018717447916666685,0.00553385416666663,-0.0011631533430142005,-0.020058385829052172,0.008427381012402702,0.0005425512790679932,0.0022051632404327393,-0.004511415958404541
original,ukr_rus,1,twibot20,final_input/prototype,0.006631957160102009,0.0394035975138346,-0.19926770528157567,-0.009765625,0.03873697916666663,-0.06705729166666674,-0.006144661711673216,0.0112592575635449,-0.15135615746112652,-0.002540498971939087,-0.0020087063312530518,0.016871511936187744
original,ukr_rus,1,twibot20,final_input/ridge,0.016893810696072153,0.05936453077528209,-0.20443598429361975,-0.0058593749999999445,0.044270833333333315,-0.05989583333333337,0.0010624452059444511,0.010115976264867266,-0.12122826240871376,0.0034856200218200684,-0.03324925899505615,0.03704094886779785
original,ukr_rus,1,twibot20,full_model,-0.0002765655517578125,-0.008557425604926228,0.005830976698133705,-0.00016276041666668517,-0.006998697916666685,0.01920572916666663,-0.0033952523660406575,-0.011787632382061486,0.017047375309404256,-0.06868749856948853,-0.023294389247894287,-0.08594810962677002
original,ukr_rus,1,twibot20,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,twibot20,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,twibot20,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,twibot20,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,twibot20,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,twibot20,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,ukr_rus_suspended,M2_post_meta/prototype,0.008941650390625,-0.008331298828125,-0.06121826171875,0.005859375,-0.001953125,-0.03515625,-0.2728681894993416,-0.19996735178260677,-0.37889852133177204,-0.0017531514167785645,-0.0009069442749023438,0.005813956260681152
original,ukr_rus,1,ukr_rus_suspended,M2_post_meta/ridge,0.007843017578125,-0.010162353515625,-0.06304931640625,0.0234375,-0.0078125,-0.03125,-0.26304141203408127,-0.2176906141097095,-0.4153849422398462,-0.039807677268981934,-0.022966325283050537,0.11776602268218994
original,ukr_rus,1,ukr_rus_suspended,S0_conv_center/prototype,0.01397705078125,-0.0145263671875,0.01806640625,0.0390625,-0.015625,0.03125,0.04484650101496063,-0.01350423437857634,0.02700846875715268,-0.0010665655136108398,0.001210331916809082,-0.0020673274993896484
original,ukr_rus,1,ukr_rus_suspended,S0_conv_center/ridge,0.016510009765625,-0.016754150390625,0.02178955078125,0.03515625,-0.0078125,-0.0234375,0.02307605001286181,-0.017704573158495246,-0.02326542597625897,-0.0009075701236724854,0.0035182535648345947,-0.0041030049324035645
original,ukr_rus,1,ukr_rus_suspended,S0_pool/prototype,-0.00970458984375,-0.00634765625,-0.0113525390625,-0.01953125,-0.015625,0.03125,-0.028532040839314154,-0.011653292850430153,0.023306585700860305,0.0003501474857330322,0.00015273690223693848,0.00021010637283325195
original,ukr_rus,1,ukr_rus_suspended,S0_pool/ridge,-0.00677490234375,-0.00653076171875,-0.0050048828125,-0.00390625,-0.02734375,0.0,-0.007222890692335948,-0.029864400126298207,0.0032393777254380307,0.0017152726650238037,0.0008141100406646729,0.0005508065223693848
original,ukr_rus,1,ukr_rus_suspended,U1_pre_meta/prototype,0.011077880859375,-0.017791748046875,-0.00970458984375,0.009765625,-0.029296875,-0.01171875,0.0011165429416380157,-0.018270346674259225,0.009260833369038768,-5.128979682922363e-05,0.0002797544002532959,-0.0001659989356994629
original,ukr_rus,1,ukr_rus_suspended,U1_pre_meta/ridge,0.012969970703125,-0.017669677734375,0.00311279296875,0.0,-0.0078125,-0.0390625,4.818378350596175e-05,-0.00013493286179705466,-0.012031426803519207,-0.0010450482368469238,0.0025681257247924805,-0.0010712146759033203
original,ukr_rus,1,ukr_rus_suspended,final_input/prototype,0.008941650390625,-0.008331298828125,-0.06121826171875,0.005859375,-0.001953125,-0.03515625,-0.2728681894993416,-0.19996735178260677,-0.37889852133177204,-0.0017531514167785645,-0.0009069442749023438,0.005813956260681152
original,ukr_rus,1,ukr_rus_suspended,final_input/ridge,0.007843017578125,-0.010162353515625,-0.06304931640625,0.0234375,-0.0078125,-0.03125,-0.26304141203408127,-0.2176906141097095,-0.4153849422398462,-0.039807677268981934,-0.022966325283050537,0.11776602268218994
original,ukr_rus,1,ukr_rus_suspended,full_model,-0.0301513671875,-0.00238037109375,-0.0247802734375,0.0078125,-0.01171875,0.0,0.01397939638138826,0.02443056530443552,0.002752181192528569,0.04648253321647644,-0.0549980103969574,-0.10855025053024292
original,ukr_rus,1,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,covid_political,M2_post_meta/prototype,-0.058697453251591536,0.07144984492549183,0.11144397876880807,-0.015299479166666657,0.011393229166666657,0.11393229166666669,-0.008063765423473562,0.009812755250766497,0.05245706447728754,0.014431536197662354,-0.02053236961364746,-0.054383158683776855
original,ukr_rus,2,covid_political,M2_post_meta/ridge,-0.04016339337384256,0.04775661892361105,0.06248191550925908,0.0016276041666666297,0.041015625,0.06380208333333326,-2.88837320628621e-05,0.02628275241216546,0.03789216081422103,0.009794861078262329,-0.029413670301437378,-0.05906456708908081
original,ukr_rus,2,covid_political,S0_conv_center/prototype,-0.0009340356897424851,-0.008894885027850186,-0.009174205638744048,-0.006022135416666685,-0.017740885416666685,-0.01920572916666663,-0.004137963626088037,-0.017840459549830656,-0.015050644755937426,0.0008465051651000977,0.0023397207260131836,0.013252973556518555
original,ukr_rus,2,covid_political,S0_conv_center/ridge,0.0005628797743055247,-0.003703929759838076,-0.008642126012731288,0.00048828125,-0.00830078125,-0.01595052083333348,0.0011889581617214318,-0.005300882063485168,-0.00916459265798697,-0.0005861222743988037,0.005569249391555786,0.01782149076461792
original,ukr_rus,2,covid_political,S0_pool/prototype,0.0033250031647859,0.0005549678096065103,-9.833441840267909e-05,-0.004720052083333315,-0.006998697916666685,-0.010742187499999889,-0.00529782680293428,-0.008065568844514093,-0.012995173701849327,0.005117565393447876,-0.0011176764965057373,0.010725200176239014
original,ukr_rus,2,covid_political,S0_pool/ridge,0.0017865498860678009,-2.7268021195070435e-05,-0.0007637871636284599,-0.003255208333333315,-0.005208333333333315,-0.0013020833333333703,-0.0042955315822320594,-0.006917108148081108,5.534721676991872e-05,0.005434095859527588,0.0003268122673034668,0.011800765991210938
original,ukr_rus,2,covid_political,U1_pre_meta/prototype,-0.0011201081452547057,0.0048675537109374445,-0.00448156286168977,-0.00846354166666663,-0.01041666666666663,-0.01888020833333326,-0.011768407930731195,-0.012134889279501238,-0.025766354384649137,0.02284887433052063,0.0031219422817230225,0.010670840740203857
original,ukr_rus,2,covid_political,U1_pre_meta/ridge,-0.0020647402162904394,0.002655877007378571,-0.004384923864294121,-0.007975260416666685,-0.013183593750000056,-0.01139322916666663,-0.010954569026701833,-0.017192065136602708,-0.012703300138671048,0.02416008710861206,0.006188392639160156,0.0199887752532959
original,ukr_rus,2,covid_political,final_input/prototype,-0.058697453251591536,0.07144984492549183,0.11144397876880807,-0.015299479166666657,0.011393229166666657,0.11393229166666669,-0.008063765423473562,0.009812755250766497,0.05245706447728754,0.014431536197662354,-0.02053236961364746,-0.054383158683776855
original,ukr_rus,2,covid_political,final_input/ridge,-0.04016339337384256,0.04775661892361105,0.06248191550925908,0.0016276041666666297,0.041015625,0.06380208333333326,-2.88837320628621e-05,0.02628275241216546,0.03789216081422103,0.009794861078262329,-0.029413670301437378,-0.05906456708908081
original,ukr_rus,2,covid_political,full_model,-0.00482884159794561,0.004773740415219829,0.0015541359230322183,-0.01513671875,-0.00439453125,-0.01790364583333348,-0.020675721986176787,-0.004460890035681231,-0.019520858412376163,-0.08477461338043213,0.02254655957221985,-0.03865468502044678
original,ukr_rus,2,covid_political,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,covid_political,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,covid_political,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,covid_political,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,covid_political,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,covid_political,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,election2020,M2_post_meta/prototype,-0.014129638671875,0.014556884765625,0.03167724609375,-0.287109375,-0.025390625,0.14453125,-0.16472229850384246,-0.02381798725252804,0.0906467271932283,0.03305354714393616,-0.0440843403339386,-0.07931715250015259
original,ukr_rus,2,election2020,M2_post_meta/ridge,-0.005126953125,0.00726318359375,0.0128173828125,-0.25390625,0.046875,0.09375,-0.1449873326094825,0.022222222222222254,0.04444444444444451,0.14062097668647766,-0.08324721455574036,-0.11264687776565552
original,ukr_rus,2,election2020,S0_conv_center/prototype,-0.02496337890625,-0.0157470703125,0.019775390625,-0.009765625,-0.021484375,0.01171875,-0.010378964271299695,-0.022592352910543845,0.018299310514639844,0.007615417242050171,0.005278974771499634,-0.0029531121253967285
original,ukr_rus,2,election2020,S0_conv_center/ridge,-0.01971435546875,-0.01019287109375,0.012451171875,-0.017578125,-0.017578125,-0.02734375,-0.01888371829067592,-0.01888371829067592,-0.01707937111716684,0.01003175973892212,0.005656123161315918,-0.003118276596069336
original,ukr_rus,2,election2020,S0_pool/prototype,3.0517578125e-05,0.000335693359375,-0.00054931640625,-0.001953125,-0.001953125,-0.00390625,-0.0018862363689950423,-0.0018862363689950423,-0.0037724727379900846,0.0034142732620239258,-0.0010203719139099121,0.0005339384078979492
original,ukr_rus,2,election2020,S0_pool/ridge,0.0006103515625,0.0001220703125,-0.00048828125,-0.001953125,-0.001953125,-0.00390625,-0.0018862363689950423,-0.0018862363689950423,-0.0037724727379900846,0.005685433745384216,-0.00136546790599823,0.0006587207317352295
original,ukr_rus,2,election2020,U1_pre_meta/prototype,-0.001129150390625,-0.002410888671875,0.00042724609375,0.0,0.0,-0.0078125,0.0,0.0,-0.007544945475980169,0.02717965841293335,-0.005223631858825684,0.011612772941589355
original,ukr_rus,2,election2020,U1_pre_meta/ridge,-0.0008544921875,-0.00225830078125,-0.000244140625,0.0,0.0,-0.0078125,0.0,0.0,-0.007544945475980169,0.0309130996465683,-0.00394730269908905,0.012453645467758179
original,ukr_rus,2,election2020,final_input/prototype,-0.014129638671875,0.014556884765625,0.03167724609375,-0.287109375,-0.025390625,0.14453125,-0.16472229850384246,-0.02381798725252804,0.0906467271932283,0.03305354714393616,-0.0440843403339386,-0.07931715250015259
original,ukr_rus,2,election2020,final_input/ridge,-0.005126953125,0.00726318359375,0.0128173828125,-0.25390625,0.046875,0.09375,-0.1449873326094825,0.022222222222222254,0.04444444444444451,0.14062097668647766,-0.08324721455574036,-0.11264687776565552
original,ukr_rus,2,election2020,full_model,-0.002349853515625,-0.000946044921875,0.00579833984375,0.0,0.0,-0.0078125,0.0,0.0,-0.007544945475980169,-0.028234004974365234,0.015502430498600006,-0.03079831600189209
original,ukr_rus,2,election2020,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,election2020,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,election2020,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,election2020,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,election2020,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,election2020,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,facebook_page_reference,M2_post_meta/prototype,0.01907634735107422,-0.012772560119628906,0.07906532287597656,0.01904296875,-0.02001953125,0.0537109375,0.030961251237539622,-0.022770128977237458,0.07373021235652122,-0.008196592330932617,0.0033842921257019043,-0.019017934799194336
original,ukr_rus,2,facebook_page_reference,M2_post_meta/ridge,0.013486862182617188,0.0010128021240234375,0.050495147705078125,0.00830078125,-0.00048828125,0.0263671875,0.012321924313430599,-0.008424129665251745,0.05049012690552068,-0.005947917699813843,0.0021348893642425537,-0.023766815662384033
original,ukr_rus,2,facebook_page_reference,S0_conv_center/prototype,-0.01456451416015625,0.002471923828125,-0.00372314453125,-0.0107421875,0.001953125,-0.017578125,-0.009285904094641861,0.002479792641439882,-0.01373225927103372,-0.0012100636959075928,-0.0022834837436676025,0.004527628421783447
original,ukr_rus,2,facebook_page_reference,S0_conv_center/ridge,-0.014888763427734375,0.00150299072265625,-0.006622314453125,-0.0107421875,0.0009765625,-0.015625,-0.009641324612900737,0.00021120678505687218,-0.010337308437363357,0.001793503761291504,-0.0026877522468566895,0.006756424903869629
original,ukr_rus,2,facebook_page_reference,S0_pool/prototype,-0.00901031494140625,0.00948333740234375,0.00225067138671875,-0.01123046875,0.00732421875,-0.0283203125,-0.009061888783666372,0.007173858575183101,-0.02982898967694314,-0.0016016066074371338,-0.0016354620456695557,0.0025628209114074707
original,ukr_rus,2,facebook_page_reference,S0_pool/ridge,-0.009607315063476562,0.008337020874023438,-0.001369476318359375,-0.01025390625,0.00927734375,0.0048828125,-0.009414322770605832,0.009170189595959055,0.003703597653017532,-0.00024339556694030762,-0.004001230001449585,0.0033569931983947754
original,ukr_rus,2,facebook_page_reference,U1_pre_meta/prototype,0.008508682250976562,0.0015697479248046875,-0.008640289306640625,0.01513671875,0.00244140625,-0.0068359375,0.01599328120840121,0.004565833526601726,-0.0061875814070756485,0.0014027059078216553,-0.0021934807300567627,-0.0023437142372131348
original,ukr_rus,2,facebook_page_reference,U1_pre_meta/ridge,0.0023097991943359375,0.0038738250732421875,-0.003269195556640625,0.01025390625,0.01220703125,-0.0068359375,0.011260960534379194,0.012141202690792774,0.0027033041564668014,0.0006206035614013672,-0.0038265585899353027,-0.0034204721450805664
original,ukr_rus,2,facebook_page_reference,final_input/prototype,0.01907634735107422,-0.012772560119628906,0.07906532287597656,0.01904296875,-0.02001953125,0.0537109375,0.030961251237539622,-0.022770128977237458,0.07373021235652122,-0.008196592330932617,0.0033842921257019043,-0.019017934799194336
original,ukr_rus,2,facebook_page_reference,final_input/ridge,0.013486862182617188,0.0010128021240234375,0.050495147705078125,0.00830078125,-0.00048828125,0.0263671875,0.012321924313430599,-0.008424129665251745,0.05049012690552068,-0.005947917699813843,0.0021348893642425537,-0.023766815662384033
original,ukr_rus,2,facebook_page_reference,full_model,0.0146484375,0.019390106201171875,-0.01245880126953125,0.0126953125,0.0166015625,-0.005859375,0.009542402721762377,0.017132542830453346,0.0003893912458617921,-0.10312190651893616,-0.07385799288749695,0.08813279867172241
original,ukr_rus,2,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,2,twibot20,M2_post_meta/prototype,0.05415323045518661,0.009588665432400112,0.030076768663194642,0.04313151041666663,-0.0037434895833333703,0.0022786458333332593,0.09388496551271325,0.02335060924082294,-0.02636109566198097,-0.007541298866271973,-0.002356886863708496,-0.007834911346435547
original,ukr_rus,2,twibot20,M2_post_meta/ridge,0.0462623172336154,0.015716552734375,-0.011881934271918526,0.016276041666666685,-0.003580729166666685,-0.03059895833333337,0.07468221715979367,0.014521180696734748,-0.04916675124376557,-0.012711852788925171,-0.006329208612442017,0.004220902919769287
original,ukr_rus,2,twibot20,S0_conv_center/prototype,0.024316363864474833,-0.0005279117160372215,-0.0229907565646702,0.016276041666666685,0.005208333333333315,-0.0026041666666666297,0.014227637451918851,0.003137453357722808,-0.007441195992408223,-0.005311638116836548,-0.00021705031394958496,0.005576193332672119
original,ukr_rus,2,twibot20,S0_conv_center/ridge,0.017866558498806473,-0.0011416541205511166,-0.01022508409288192,0.0078124999999999445,0.00032552083333331483,-0.00716145833333337,0.005514693316027386,-0.0012728911101441698,-0.004750425568238459,-0.006913185119628906,-8.916854858398438e-05,0.0063817501068115234
original,ukr_rus,2,twibot20,S0_pool/prototype,0.01875570085313588,-0.0028551949395074216,0.0030477311876085933,0.013509114583333315,-0.005045572916666685,0.00618489583333337,0.020283103743703346,-0.007250087562968854,0.0033117187290412353,-0.0014669299125671387,-0.00044995546340942383,-0.00024390220642089844
original,ukr_rus,2,twibot20,S0_pool/ridge,0.014352480570475223,0.0001293818155924109,0.0007495880126953125,0.01188151041666663,0.0008138020833333703,0.0035807291666667407,0.0177436315375204,-0.00038267947734299534,-0.0035613867633640384,-0.003777146339416504,-0.0010586380958557129,5.805492401123047e-05
