fpr,tpr,threshold
4.499166666666666869e-01,9.300000000000000488e-01,4.083320870995521545e-02
4.499583333333333490e-01,9.300000000000000488e-01,4.083105921745300293e-02
4.499583333333333490e-01,9.300416666666666554e-01,4.082802683115005493e-02
4.500000000000000111e-01,9.300416666666666554e-01,4.082717001438140869e-02
4.500000000000000111e-01,9.301249999999999796e-01,4.082325100898742676e-02
4.500833333333333353e-01,9.301249999999999796e-01,4.081728309392929077e-02
4.500833333333333353e-01,9.301666666666666972e-01,4.081636294722557068e-02
4.501249999999999973e-01,9.301666666666666972e-01,4.080973565578460693e-02
4.501249999999999973e-01,9.302083333333333037e-01,4.080905020236968994e-02
4.506249999999999978e-01,9.302083333333333037e-01,4.074004292488098145e-02
4.506249999999999978e-01,9.302500000000000213e-01,4.073724150657653809e-02
4.510000000000000120e-01,9.302500000000000213e-01,4.069214314222335815e-02
4.510000000000000120e-01,9.302916666666666279e-01,4.067527130246162415e-02
4.511249999999999982e-01,9.302916666666666279e-01,4.066839814186096191e-02
4.511249999999999982e-01,9.303333333333333455e-01,4.066504165530204773e-02
4.514166666666666883e-01,9.303333333333333455e-01,4.063238948583602905e-02
4.514166666666666883e-01,9.303749999999999520e-01,4.062465205788612366e-02
4.517499999999999849e-01,9.303749999999999520e-01,4.055476933717727661e-02
4.517499999999999849e-01,9.304166666666666696e-01,4.053957015275955200e-02
4.522916666666666474e-01,9.304166666666666696e-01,4.046692699193954468e-02
4.522916666666666474e-01,9.304583333333333872e-01,4.045888781547546387e-02
4.524166666666666892e-01,9.304583333333333872e-01,4.043694585561752319e-02
4.524166666666666892e-01,9.305833333333333179e-01,4.041601344943046570e-02
4.525416666666666754e-01,9.305833333333333179e-01,4.038907960057258606e-02
4.525416666666666754e-01,9.306250000000000355e-01,4.037517309188842773e-02
4.526249999999999996e-01,9.306250000000000355e-01,4.036817327141761780e-02
4.526249999999999996e-01,9.306666666666666421e-01,4.036136716604232788e-02
4.532499999999999862e-01,9.306666666666666421e-01,4.027447476983070374e-02
4.532499999999999862e-01,9.307083333333333597e-01,4.026981070637702942e-02
4.533333333333333104e-01,9.307083333333333597e-01,4.026003926992416382e-02
4.533333333333333104e-01,9.307499999999999662e-01,4.024744033813476562e-02
4.535416666666666763e-01,9.307499999999999662e-01,4.022328183054924011e-02
4.535416666666666763e-01,9.307916666666666838e-01,4.021852090954780579e-02
4.536250000000000004e-01,9.307916666666666838e-01,4.019339382648468018e-02
4.536250000000000004e-01,9.308333333333332904e-01,4.019152745604515076e-02
4.537916666666666488e-01,9.308333333333332904e-01,4.016307741403579712e-02
4.538749999999999729e-01,9.308333333333332904e-01,4.016267508268356323e-02
4.539166666666666905e-01,9.308333333333332904e-01,4.015853628516197205e-02
4.539166666666666905e-01,9.308750000000000080e-01,4.015007242560386658e-02
4.539583333333333526e-01,9.308750000000000080e-01,4.014342278242111206e-02
4.539583333333333526e-01,9.309166666666666146e-01,4.013141989707946777e-02
4.543749999999999734e-01,9.309166666666666146e-01,4.007616639137268066e-02
4.543749999999999734e-01,9.310416666666666563e-01,4.005695879459381104e-02
4.547499999999999876e-01,9.310416666666666563e-01,4.003880172967910767e-02
4.547499999999999876e-01,9.310833333333333739e-01,4.003851488232612610e-02
4.550416666666666776e-01,9.310833333333333739e-01,3.997740894556045532e-02
4.550416666666666776e-01,9.311249999999999805e-01,3.997357562184333801e-02
4.551666666666666639e-01,9.311249999999999805e-01,3.995954245328903198e-02
4.551666666666666639e-01,9.312500000000000222e-01,3.995093703269958496e-02
4.555000000000000160e-01,9.312500000000000222e-01,3.991156071424484253e-02
4.555000000000000160e-01,9.313333333333333464e-01,3.987950459122657776e-02
4.559166666666666923e-01,9.313333333333333464e-01,3.981636464595794678e-02
4.559166666666666923e-01,9.313749999999999529e-01,3.981508314609527588e-02
4.559583333333333544e-01,9.313749999999999529e-01,3.981000557541847229e-02
4.559583333333333544e-01,9.314166666666666705e-01,3.979354724287986755e-02
4.561666666666666647e-01,9.314166666666666705e-01,3.976054489612579346e-02
4.561666666666666647e-01,9.314583333333333881e-01,3.975573927164077759e-02
4.562083333333333268e-01,9.314583333333333881e-01,3.975446522235870361e-02
4.562083333333333268e-01,9.314999999999999947e-01,3.973484784364700317e-02
4.562499999999999889e-01,9.314999999999999947e-01,3.971527889370918274e-02
4.562499999999999889e-01,9.315416666666667123e-01,3.970653936266899109e-02
4.565000000000000169e-01,9.315416666666667123e-01,3.966331481933593750e-02
4.565000000000000169e-01,9.315833333333333188e-01,3.966188058257102966e-02
4.570416666666666794e-01,9.315833333333333188e-01,3.958323597908020020e-02
4.570416666666666794e-01,9.316250000000000364e-01,3.958311304450035095e-02
4.573333333333333139e-01,9.316250000000000364e-01,3.954317793250083923e-02
4.573333333333333139e-01,9.316666666666666430e-01,3.953140974044799805e-02
4.575833333333333419e-01,9.316666666666666430e-01,3.947402909398078918e-02
4.575833333333333419e-01,9.317083333333333606e-01,3.946590051054954529e-02
4.576666666666666661e-01,9.317083333333333606e-01,3.945905342698097229e-02
4.576666666666666661e-01,9.317499999999999671e-01,3.945106640458106995e-02
4.579583333333333561e-01,9.317499999999999671e-01,3.940599784255027771e-02
4.579583333333333561e-01,9.317916666666666847e-01,3.940448164939880371e-02
4.583749999999999769e-01,9.317916666666666847e-01,3.934292495250701904e-02
4.583749999999999769e-01,9.318333333333332913e-01,3.933877870440483093e-02
4.585416666666666807e-01,9.318333333333332913e-01,3.932778164744377136e-02
4.585416666666666807e-01,9.318750000000000089e-01,3.932149335741996765e-02
4.587916666666666532e-01,9.318750000000000089e-01,3.931005671620368958e-02
4.587916666666666532e-01,9.319166666666666154e-01,3.931004926562309265e-02
4.590833333333333433e-01,9.319166666666666154e-01,3.926839306950569153e-02
4.590833333333333433e-01,9.319583333333333330e-01,3.926766291260719299e-02
4.592916666666666536e-01,9.319583333333333330e-01,3.925475105643272400e-02
4.592916666666666536e-01,9.320000000000000506e-01,3.925271704792976379e-02
4.593749999999999778e-01,9.320000000000000506e-01,3.924237936735153198e-02
4.593749999999999778e-01,9.320416666666666572e-01,3.923595696687698364e-02
4.595000000000000195e-01,9.320416666666666572e-01,3.922561928629875183e-02
4.595000000000000195e-01,9.320833333333333748e-01,3.922139480710029602e-02
4.595416666666666816e-01,9.320833333333333748e-01,3.921745344996452332e-02
4.595416666666666816e-01,9.321249999999999813e-01,3.919813036918640137e-02
4.597499999999999920e-01,9.321249999999999813e-01,3.914905339479446411e-02
4.597499999999999920e-01,9.321666666666666989e-01,3.914087638258934021e-02
4.598333333333333162e-01,9.321666666666666989e-01,3.913496434688568115e-02
4.598333333333333162e-01,9.322083333333333055e-01,3.912143036723136902e-02
4.599583333333333579e-01,9.322083333333333055e-01,3.909663483500480652e-02
4.599583333333333579e-01,9.322500000000000231e-01,3.909501060843467712e-02
4.602083333333333304e-01,9.322500000000000231e-01,3.906931355595588684e-02
4.602083333333333304e-01,9.322916666666666297e-01,3.906209766864776611e-02
4.603333333333333166e-01,9.322916666666666297e-01,3.905493021011352539e-02
4.603333333333333166e-01,9.324166666666666714e-01,3.904482349753379822e-02
4.608333333333333171e-01,9.324166666666666714e-01,3.900745883584022522e-02
4.608333333333333171e-01,9.324583333333332780e-01,3.900709748268127441e-02
4.608749999999999791e-01,9.324583333333332780e-01,3.900605812668800354e-02
4.608749999999999791e-01,9.324999999999999956e-01,3.898890316486358643e-02
4.609583333333333588e-01,9.324999999999999956e-01,3.898379951715469360e-02
4.609583333333333588e-01,9.325416666666667131e-01,3.897596895694732666e-02
4.611666666666666692e-01,9.325416666666667131e-01,3.895540162920951843e-02
4.611666666666666692e-01,9.325833333333333197e-01,3.895401954650878906e-02
4.612083333333333313e-01,9.325833333333333197e-01,3.895210847258567810e-02
4.612083333333333313e-01,9.326250000000000373e-01,3.894756361842155457e-02
4.612499999999999933e-01,9.326250000000000373e-01,3.894678875803947449e-02
4.612499999999999933e-01,9.326666666666666439e-01,3.893778100609779358e-02
4.612916666666666554e-01,9.326666666666666439e-01,3.893734514713287354e-02
4.612916666666666554e-01,9.327499999999999680e-01,3.893218189477920532e-02
4.614583333333333592e-01,9.327499999999999680e-01,3.891367465257644653e-02
4.614583333333333592e-01,9.328750000000000098e-01,3.890617191791534424e-02
4.616666666666666696e-01,9.328750000000000098e-01,3.888919949531555176e-02
4.616666666666666696e-01,9.329166666666666163e-01,3.888412192463874817e-02
4.618749999999999800e-01,9.329166666666666163e-01,3.887497261166572571e-02
4.618749999999999800e-01,9.329583333333333339e-01,3.887481987476348877e-02
4.619583333333333597e-01,9.329583333333333339e-01,3.885366395115852356e-02
4.619583333333333597e-01,9.330000000000000515e-01,3.884469345211982727e-02
4.620833333333333459e-01,9.330000000000000515e-01,3.883990645408630371e-02
4.620833333333333459e-01,9.330416666666666581e-01,3.883418813347816467e-02
4.621666666666666701e-01,9.330416666666666581e-01,3.882944583892822266e-02
4.621666666666666701e-01,9.330833333333333757e-01,3.881336376070976257e-02
4.623333333333333184e-01,9.330833333333333757e-01,3.879379108548164368e-02
4.623333333333333184e-01,9.331249999999999822e-01,3.879345580935478210e-02
4.630833333333333468e-01,9.331249999999999822e-01,3.863318637013435364e-02
4.630833333333333468e-01,9.331666666666666998e-01,3.862704336643218994e-02
4.633749999999999813e-01,9.331666666666666998e-01,3.858107328414916992e-02
4.633749999999999813e-01,9.332083333333333064e-01,3.857683017849922180e-02
4.635833333333333472e-01,9.332083333333333064e-01,3.854755312204360962e-02
4.635833333333333472e-01,9.332500000000000240e-01,3.854690492153167725e-02
4.637916666666666576e-01,9.332500000000000240e-01,3.851283341646194458e-02
4.637916666666666576e-01,9.332916666666666305e-01,3.850612044334411621e-02
4.641250000000000098e-01,9.332916666666666305e-01,3.845972940325737000e-02
4.641250000000000098e-01,9.333333333333333481e-01,3.844368085265159607e-02
4.642916666666666581e-01,9.333333333333333481e-01,3.843278810381889343e-02
4.642916666666666581e-01,9.333749999999999547e-01,3.843001276254653931e-02
4.643333333333333202e-01,9.333749999999999547e-01,3.842901811003684998e-02
4.643333333333333202e-01,9.334166666666666723e-01,3.842862695455551147e-02
4.651666666666666727e-01,9.334166666666666723e-01,3.830797225236892700e-02
4.651666666666666727e-01,9.334583333333332789e-01,3.830394521355628967e-02
4.652083333333333348e-01,9.334583333333332789e-01,3.830136731266975403e-02
4.652083333333333348e-01,9.334999999999999964e-01,3.829938545823097229e-02
4.652499999999999969e-01,9.334999999999999964e-01,3.829495608806610107e-02
4.652499999999999969e-01,9.335416666666667140e-01,3.829346224665641785e-02
4.654583333333333073e-01,9.335416666666667140e-01,3.828071430325508118e-02
4.654583333333333073e-01,9.335833333333333206e-01,3.827711194753646851e-02
4.655000000000000249e-01,9.335833333333333206e-01,3.827076032757759094e-02
4.655000000000000249e-01,9.336250000000000382e-01,3.827020153403282166e-02
4.662083333333333357e-01,9.336250000000000382e-01,3.815816715359687805e-02
4.662083333333333357e-01,9.337083333333333623e-01,3.815142065286636353e-02
4.665000000000000258e-01,9.337083333333333623e-01,3.811068460345268250e-02
4.665000000000000258e-01,9.337499999999999689e-01,3.809664398431777954e-02
4.665833333333333499e-01,9.337499999999999689e-01,3.808980807662010193e-02
4.665833333333333499e-01,9.337916666666666865e-01,3.808520734310150146e-02
4.673333333333333228e-01,9.337916666666666865e-01,3.795817121863365173e-02
4.673333333333333228e-01,9.338333333333332931e-01,3.795433416962623596e-02
4.676666666666666750e-01,9.338333333333332931e-01,3.790986165404319763e-02
4.676666666666666750e-01,9.338750000000000107e-01,3.790232911705970764e-02
4.677083333333333370e-01,9.338750000000000107e-01,3.788182139396667480e-02
4.677083333333333370e-01,9.339166666666666172e-01,3.787829726934432983e-02
4.679583333333333095e-01,9.339166666666666172e-01,3.786055743694305420e-02
4.679583333333333095e-01,9.339583333333333348e-01,3.785708919167518616e-02
4.687500000000000000e-01,9.339583333333333348e-01,3.770129010081291199e-02
4.687500000000000000e-01,9.340000000000000524e-01,3.769804164767265320e-02
4.689166666666666483e-01,9.340000000000000524e-01,3.768630698323249817e-02
4.689166666666666483e-01,9.340416666666666590e-01,3.768299520015716553e-02
4.691250000000000142e-01,9.340416666666666590e-01,3.765023499727249146e-02
4.691250000000000142e-01,9.340833333333333766e-01,3.764664009213447571e-02
4.692500000000000004e-01,9.340833333333333766e-01,3.764051198959350586e-02
4.692500000000000004e-01,9.341249999999999831e-01,3.762453421950340271e-02
4.703749999999999876e-01,9.341249999999999831e-01,3.746139630675315857e-02
4.703749999999999876e-01,9.341666666666667007e-01,3.745517134666442871e-02
4.706250000000000155e-01,9.341666666666667007e-01,3.742146492004394531e-02
4.706250000000000155e-01,9.342083333333333073e-01,3.742095455527305603e-02
4.708749999999999880e-01,9.342083333333333073e-01,3.736549988389015198e-02
4.708749999999999880e-01,9.342500000000000249e-01,3.736103698611259460e-02
4.709583333333333122e-01,9.342500000000000249e-01,3.734444081783294678e-02
4.709583333333333122e-01,9.343333333333333490e-01,3.732944652438163757e-02
4.710833333333333539e-01,9.343333333333333490e-01,3.730607777833938599e-02
4.710833333333333539e-01,9.343749999999999556e-01,3.730468451976776123e-02
4.712083333333333401e-01,9.343749999999999556e-01,3.727810084819793701e-02
4.712083333333333401e-01,9.344166666666666732e-01,3.727270662784576416e-02
4.713749999999999885e-01,9.344166666666666732e-01,3.725541755557060242e-02
4.713749999999999885e-01,9.344583333333332797e-01,3.725468367338180542e-02
4.715416666666666923e-01,9.344583333333332797e-01,3.720746934413909912e-02
4.715416666666666923e-01,9.345416666666667149e-01,3.719754889607429504e-02
4.716666666666666785e-01,9.345416666666667149e-01,3.717543929815292358e-02
4.716666666666666785e-01,9.345833333333333215e-01,3.717273473739624023e-02
4.722500000000000031e-01,9.345833333333333215e-01,3.709820285439491272e-02
4.722500000000000031e-01,9.346250000000000391e-01,3.708975389599800110e-02
4.724999999999999756e-01,9.346250000000000391e-01,3.703895583748817444e-02
4.724999999999999756e-01,9.346666666666666456e-01,3.703236952424049377e-02
4.725416666666666932e-01,9.346666666666666456e-01,3.702974691987037659e-02
4.725416666666666932e-01,9.347083333333333632e-01,3.702735528349876404e-02
4.727500000000000036e-01,9.347083333333333632e-01,3.698882460594177246e-02
4.727500000000000036e-01,9.347499999999999698e-01,3.698870167136192322e-02
4.727916666666666656e-01,9.347499999999999698e-01,3.698803484439849854e-02
4.727916666666666656e-01,9.348333333333332940e-01,3.698511049151420593e-02
4.729583333333333139e-01,9.348333333333332940e-01,3.694808110594749451e-02
4.729583333333333139e-01,9.348750000000000115e-01,3.694248571991920471e-02
4.730416666666666936e-01,9.348750000000000115e-01,3.693893179297447205e-02
4.730416666666666936e-01,9.349166666666666181e-01,3.693258017301559448e-02
4.734583333333333144e-01,9.349166666666666181e-01,3.689447790384292603e-02
4.734583333333333144e-01,9.349583333333333357e-01,3.688895329833030701e-02
4.737916666666666665e-01,9.349583333333333357e-01,3.683800995349884033e-02
4.737916666666666665e-01,9.350000000000000533e-01,3.683490678668022156e-02
4.740416666666666390e-01,9.350000000000000533e-01,3.679956495761871338e-02
4.740416666666666390e-01,9.350416666666666599e-01,3.679825738072395325e-02
4.742083333333333428e-01,9.350416666666666599e-01,3.678558021783828735e-02
