fpr,tpr,threshold
7.360833333333333117e-01,9.795000000000000373e-01,1.254093553870916367e-02
7.361250000000000293e-01,9.795000000000000373e-01,1.253892667591571808e-02
7.361250000000000293e-01,9.795416666666666439e-01,1.253654155880212784e-02
7.364166666666667194e-01,9.795416666666666439e-01,1.252305507659912109e-02
7.364166666666667194e-01,9.795833333333333615e-01,1.252168230712413788e-02
7.370416666666667060e-01,9.795833333333333615e-01,1.249903067946434021e-02
7.370416666666667060e-01,9.796249999999999680e-01,1.249838341027498245e-02
7.374166666666667203e-01,9.796249999999999680e-01,1.248564850538969040e-02
7.374166666666667203e-01,9.796666666666666856e-01,1.248406153172254562e-02
7.375000000000000444e-01,9.796666666666666856e-01,1.248272228986024857e-02
7.375000000000000444e-01,9.797083333333332922e-01,1.248187571763992310e-02
7.379999999999999893e-01,9.797083333333332922e-01,1.247003674507141113e-02
7.379999999999999893e-01,9.797916666666666163e-01,1.246854662895202637e-02
7.380833333333333135e-01,9.797916666666666163e-01,1.246542297303676605e-02
7.380833333333333135e-01,9.798333333333333339e-01,1.246170699596405029e-02
7.381250000000000311e-01,9.798333333333333339e-01,1.245960779488086700e-02
7.381250000000000311e-01,9.799166666666666581e-01,1.245544012635946274e-02
7.385000000000000453e-01,9.799166666666666581e-01,1.244010683149099350e-02
7.385000000000000453e-01,9.799583333333333757e-01,1.243871264159679413e-02
7.389166666666666661e-01,9.799583333333333757e-01,1.242362242192029953e-02
7.389166666666666661e-01,9.799999999999999822e-01,1.242158096283674240e-02
7.391666666666666385e-01,9.799999999999999822e-01,1.240449957549571991e-02
7.391666666666666385e-01,9.800416666666666998e-01,1.240391097962856293e-02
7.394583333333333286e-01,9.800416666666666998e-01,1.239329483360052109e-02
7.394583333333333286e-01,9.801250000000000240e-01,1.239197514951229095e-02
7.399166666666666670e-01,9.801250000000000240e-01,1.237084530293941498e-02
7.399166666666666670e-01,9.801666666666666305e-01,1.236885227262973785e-02
7.405416666666666536e-01,9.801666666666666305e-01,1.234916690737009048e-02
7.405416666666666536e-01,9.802083333333333481e-01,1.234711427241563797e-02
7.410416666666667096e-01,9.802083333333333481e-01,1.231637503951787949e-02
7.410416666666667096e-01,9.802499999999999547e-01,1.231591030955314636e-02
7.412499999999999645e-01,9.802499999999999547e-01,1.230804808437824249e-02
7.412499999999999645e-01,9.802916666666666723e-01,1.230756100267171860e-02
7.415416666666666545e-01,9.802916666666666723e-01,1.229696907103061676e-02
7.415416666666666545e-01,9.803333333333332789e-01,1.229505334049463272e-02
7.416249999999999787e-01,9.803333333333332789e-01,1.229022350162267685e-02
7.416249999999999787e-01,9.803749999999999964e-01,1.228971499949693680e-02
7.417916666666666270e-01,9.803749999999999964e-01,1.228011492639780045e-02
7.417916666666666270e-01,9.804166666666667140e-01,1.227707322686910629e-02
7.418749999999999512e-01,9.804166666666667140e-01,1.227421779185533524e-02
7.418749999999999512e-01,9.804583333333333206e-01,1.227350719273090363e-02
7.429583333333333872e-01,9.804583333333333206e-01,1.222622580826282501e-02
7.429583333333333872e-01,9.805416666666666448e-01,1.222372613847255707e-02
7.435833333333333739e-01,9.805416666666666448e-01,1.219964306801557541e-02
7.435833333333333739e-01,9.805833333333333623e-01,1.219558622688055038e-02
7.446249999999999813e-01,9.805833333333333623e-01,1.215602550655603409e-02
7.446249999999999813e-01,9.806249999999999689e-01,1.215522922575473785e-02
7.452083333333333615e-01,9.806249999999999689e-01,1.213715504854917526e-02
7.452083333333333615e-01,9.806666666666666865e-01,1.213512569665908813e-02
7.452916666666666856e-01,9.806666666666666865e-01,1.213205046951770782e-02
7.452916666666666856e-01,9.807083333333332931e-01,1.213136501610279083e-02
7.456249999999999822e-01,9.807083333333332931e-01,1.212248858064413071e-02
7.456249999999999822e-01,9.807500000000000107e-01,1.212137471884489059e-02
7.458749999999999547e-01,9.807500000000000107e-01,1.211298350244760513e-02
7.458749999999999547e-01,9.808333333333333348e-01,1.210819184780120850e-02
7.461250000000000382e-01,9.808333333333333348e-01,1.209486927837133408e-02
7.461250000000000382e-01,9.808750000000000524e-01,1.209330838173627853e-02
7.462083333333333623e-01,9.808750000000000524e-01,1.209186762571334839e-02
7.462083333333333623e-01,9.809166666666666590e-01,1.208909321576356888e-02
7.462499999999999689e-01,9.809166666666666590e-01,1.208788622170686722e-02
7.462499999999999689e-01,9.809583333333333766e-01,1.208753325045108795e-02
7.467916666666666314e-01,9.809583333333333766e-01,1.206007227301597595e-02
7.467916666666666314e-01,9.809999999999999831e-01,1.205764710903167725e-02
7.468749999999999556e-01,9.809999999999999831e-01,1.205655094236135483e-02
7.468749999999999556e-01,9.810416666666667007e-01,1.205354090780019760e-02
7.472499999999999698e-01,9.810416666666667007e-01,1.204570662230253220e-02
7.472499999999999698e-01,9.810833333333333073e-01,1.203900203108787537e-02
7.477083333333333082e-01,9.810833333333333073e-01,1.202417444437742233e-02
7.477083333333333082e-01,9.811250000000000249e-01,1.202211249619722366e-02
7.480416666666667158e-01,9.811250000000000249e-01,1.200678013265132904e-02
7.480416666666667158e-01,9.811666666666666314e-01,1.200278103351593018e-02
7.481250000000000400e-01,9.811666666666666314e-01,1.199762057512998581e-02
7.481250000000000400e-01,9.812083333333333490e-01,1.199651788920164108e-02
7.485000000000000542e-01,9.812083333333333490e-01,1.198117714375257492e-02
7.485000000000000542e-01,9.812916666666666732e-01,1.197594031691551208e-02
7.488749999999999574e-01,9.812916666666666732e-01,1.196103170514106750e-02
7.488749999999999574e-01,9.813333333333332797e-01,1.196037791669368744e-02
7.491666666666666474e-01,9.813333333333332797e-01,1.194642670452594757e-02
7.491666666666666474e-01,9.813749999999999973e-01,1.194541994482278824e-02
7.496666666666667034e-01,9.813749999999999973e-01,1.192749105393886566e-02
7.496666666666667034e-01,9.814166666666667149e-01,1.192705426365137100e-02
7.498749999999999583e-01,9.814166666666667149e-01,1.191421411931514740e-02
7.498749999999999583e-01,9.814583333333333215e-01,1.191135123372077942e-02
7.499583333333332824e-01,9.814583333333333215e-01,1.190919615328311920e-02
7.502083333333333659e-01,9.814583333333333215e-01,1.189618464559316635e-02
7.502083333333333659e-01,9.815000000000000391e-01,1.189217902719974518e-02
7.502499999999999725e-01,9.815000000000000391e-01,1.189088542014360428e-02
7.502499999999999725e-01,9.815416666666666456e-01,1.189026795327663422e-02
7.522916666666666918e-01,9.815416666666666456e-01,1.179950218647718430e-02
7.522916666666666918e-01,9.815833333333333632e-01,1.179443113505840302e-02
7.532499999999999751e-01,9.815833333333333632e-01,1.176474709063768387e-02
7.532499999999999751e-01,9.816249999999999698e-01,1.176338829100131989e-02
7.534166666666666234e-01,9.816249999999999698e-01,1.175939291715621948e-02
7.534166666666666234e-01,9.816666666666666874e-01,1.175670977681875229e-02
7.535833333333333828e-01,9.816666666666666874e-01,1.175224129110574722e-02
7.535833333333333828e-01,9.817083333333332940e-01,1.175157632678747177e-02
7.536666666666667069e-01,9.817083333333332940e-01,1.174903940409421921e-02
7.536666666666667069e-01,9.817500000000000115e-01,1.174401305615901947e-02
7.542916666666666936e-01,9.817500000000000115e-01,1.172795798629522324e-02
7.542916666666666936e-01,9.817916666666666181e-01,1.172667089849710464e-02
7.550416666666667220e-01,9.817916666666666181e-01,1.168132293969392776e-02
7.550416666666667220e-01,9.818750000000000533e-01,1.167752407491207123e-02
7.561250000000000471e-01,9.818750000000000533e-01,1.162836700677871704e-02
7.561250000000000471e-01,9.819166666666666599e-01,1.162539795041084290e-02
7.573333333333333028e-01,9.819166666666666599e-01,1.158283278346061707e-02
7.573333333333333028e-01,9.819583333333333774e-01,1.158112753182649612e-02
7.577500000000000346e-01,9.819583333333333774e-01,1.156547944992780685e-02
7.577500000000000346e-01,9.819999999999999840e-01,1.156454812735319138e-02
7.582916666666666972e-01,9.819999999999999840e-01,1.153443288058042526e-02
7.582916666666666972e-01,9.820416666666667016e-01,1.153422612696886063e-02
7.584583333333333455e-01,9.820416666666667016e-01,1.152977999299764633e-02
7.584583333333333455e-01,9.820833333333333082e-01,1.152934692800045013e-02
7.584999999999999520e-01,9.820833333333333082e-01,1.152851339429616928e-02
7.584999999999999520e-01,9.821250000000000258e-01,1.152772642672061920e-02
7.590833333333333321e-01,9.821250000000000258e-01,1.150234695523977280e-02
7.590833333333333321e-01,9.821666666666666323e-01,1.150164287537336349e-02
7.594166666666666288e-01,9.821666666666666323e-01,1.147776935249567032e-02
7.594166666666666288e-01,9.822083333333333499e-01,1.147733069956302643e-02
7.594999999999999529e-01,9.822083333333333499e-01,1.147391833364963531e-02
7.594999999999999529e-01,9.822916666666666741e-01,1.147038117051124573e-02
7.596666666666667123e-01,9.822916666666666741e-01,1.146251242607831955e-02
7.596666666666667123e-01,9.823333333333332806e-01,1.146155036985874176e-02
7.597916666666666430e-01,9.823333333333332806e-01,1.146014593541622162e-02
7.597916666666666430e-01,9.823749999999999982e-01,1.145989168435335159e-02
7.602499999999999813e-01,9.823749999999999982e-01,1.144055183976888657e-02
7.602499999999999813e-01,9.824166666666667158e-01,1.143780909478664398e-02
7.605416666666666714e-01,9.824166666666667158e-01,1.142892055213451385e-02
7.605416666666666714e-01,9.824583333333333224e-01,1.142596360296010971e-02
7.607083333333333197e-01,9.824583333333333224e-01,1.142324414104223251e-02
7.607083333333333197e-01,9.825000000000000400e-01,1.142110582441091537e-02
7.612083333333333757e-01,9.825000000000000400e-01,1.139243599027395248e-02
7.612083333333333757e-01,9.825416666666666465e-01,1.139125414192676544e-02
7.612499999999999822e-01,9.825416666666666465e-01,1.139061525464057922e-02
7.612499999999999822e-01,9.825833333333333641e-01,1.138873025774955750e-02
7.619583333333332931e-01,9.825833333333333641e-01,1.136215962469577789e-02
7.619583333333332931e-01,9.826249999999999707e-01,1.136038079857826233e-02
7.620416666666666172e-01,9.826249999999999707e-01,1.135945413261651993e-02
7.620416666666666172e-01,9.826666666666666883e-01,1.135723758488893509e-02
7.622499999999999831e-01,9.826666666666666883e-01,1.134943496435880661e-02
7.622499999999999831e-01,9.827083333333332948e-01,1.134831644594669342e-02
7.625833333333332797e-01,9.827083333333332948e-01,1.134011801332235336e-02
7.625833333333332797e-01,9.827500000000000124e-01,1.133980229496955872e-02
7.628749999999999698e-01,9.827500000000000124e-01,1.133575569838285446e-02
7.628749999999999698e-01,9.827916666666666190e-01,1.133477222174406052e-02
7.631666666666666599e-01,9.827916666666666190e-01,1.132728811353445053e-02
7.631666666666666599e-01,9.828750000000000542e-01,1.132175326347351074e-02
7.635833333333332806e-01,9.828750000000000542e-01,1.130008604377508163e-02
7.635833333333332806e-01,9.829166666666666607e-01,1.129763666540384293e-02
7.641666666666666607e-01,9.829166666666666607e-01,1.126708835363388062e-02
7.641666666666666607e-01,9.829583333333333783e-01,1.126455515623092651e-02
7.642916666666667025e-01,9.829583333333333783e-01,1.125799864530563354e-02
7.642916666666667025e-01,9.829999999999999849e-01,1.125741936266422272e-02
7.645833333333332815e-01,9.829999999999999849e-01,1.124293915927410126e-02
7.645833333333332815e-01,9.830416666666667025e-01,1.124285440891981125e-02
7.648749999999999716e-01,9.830416666666667025e-01,1.122636534273624420e-02
7.648749999999999716e-01,9.830833333333333091e-01,1.122603192925453186e-02
7.652499999999999858e-01,9.830833333333333091e-01,1.120808627456426620e-02
7.652499999999999858e-01,9.831250000000000266e-01,1.120688673108816147e-02
7.653333333333333099e-01,9.831250000000000266e-01,1.120668184012174606e-02
7.653333333333333099e-01,9.831666666666666332e-01,1.120426692068576813e-02
7.657083333333333242e-01,9.831666666666666332e-01,1.118807587772607803e-02
7.657083333333333242e-01,9.832083333333333508e-01,1.118722278624773026e-02
7.658333333333333659e-01,9.832083333333333508e-01,1.117208227515220642e-02
7.658333333333333659e-01,9.832499999999999574e-01,1.117068249732255936e-02
7.659166666666666901e-01,9.832499999999999574e-01,1.116853673011064529e-02
7.659166666666666901e-01,9.832916666666666750e-01,1.116823777556419373e-02
7.662499999999999867e-01,9.832916666666666750e-01,1.115281321108341217e-02
7.662499999999999867e-01,9.833333333333332815e-01,1.115187723189592361e-02
7.663750000000000284e-01,9.833333333333332815e-01,1.113638747483491898e-02
7.663750000000000284e-01,9.833749999999999991e-01,1.113434508442878723e-02
7.664166666666666350e-01,9.833749999999999991e-01,1.113354228436946869e-02
7.664166666666666350e-01,9.834166666666667167e-01,1.113002002239227295e-02
7.664999999999999591e-01,9.834166666666667167e-01,1.112888101488351822e-02
7.664999999999999591e-01,9.834583333333333233e-01,1.112570706754922867e-02
7.667500000000000426e-01,9.834583333333333233e-01,1.111784484237432480e-02
7.667500000000000426e-01,9.835000000000000409e-01,1.111552864313125610e-02
7.673333333333333117e-01,9.835000000000000409e-01,1.109216455370187759e-02
7.673333333333333117e-01,9.835416666666666474e-01,1.108597498387098312e-02
7.680000000000000160e-01,9.835416666666666474e-01,1.106500998139381409e-02
7.680000000000000160e-01,9.835833333333333650e-01,1.106221321970224380e-02
7.680833333333333401e-01,9.835833333333333650e-01,1.106078550219535828e-02
7.680833333333333401e-01,9.836249999999999716e-01,1.105744671076536179e-02
7.683750000000000302e-01,9.836249999999999716e-01,1.104524638503789902e-02
7.683750000000000302e-01,9.836666666666666892e-01,1.104488130658864975e-02
7.684583333333333544e-01,9.836666666666666892e-01,1.103750336915254593e-02
7.684583333333333544e-01,9.837083333333332957e-01,1.103549636900424957e-02
7.685833333333332851e-01,9.837083333333332957e-01,1.102973055094480515e-02
7.685833333333332851e-01,9.837500000000000133e-01,1.102902367711067200e-02
7.691249999999999476e-01,9.837500000000000133e-01,1.101068872958421707e-02
7.691249999999999476e-01,9.837916666666666199e-01,1.100663933902978897e-02
7.691666666666666652e-01,9.837916666666666199e-01,1.100661884993314743e-02
7.691666666666666652e-01,9.838333333333333375e-01,1.100376434624195099e-02
7.693333333333333135e-01,9.838333333333333375e-01,1.099776197224855423e-02
7.693333333333333135e-01,9.838750000000000551e-01,1.099717523902654648e-02
7.697500000000000453e-01,9.838750000000000551e-01,1.097823120653629303e-02
7.697500000000000453e-01,9.839166666666666616e-01,1.097818929702043533e-02
7.704583333333333561e-01,9.839166666666666616e-01,1.095184218138456345e-02
7.704583333333333561e-01,9.839583333333333792e-01,1.095176581293344498e-02
7.705416666666666803e-01,9.839583333333333792e-01,1.094413269311189651e-02
7.705416666666666803e-01,9.839999999999999858e-01,1.094363257288932800e-02
7.710000000000000187e-01,9.839999999999999858e-01,1.093820948153734207e-02
7.710000000000000187e-01,9.840416666666667034e-01,1.093779690563678741e-02
7.715416666666666812e-01,9.840416666666667034e-01,1.091879885643720627e-02
7.715416666666666812e-01,9.840833333333333099e-01,1.091868430376052856e-02
7.722499999999999920e-01,9.840833333333333099e-01,1.089186780154705048e-02
7.722499999999999920e-01,9.841250000000000275e-01,1.089021377265453339e-02
7.726666666666666128e-01,9.841250000000000275e-01,1.087868958711624146e-02
7.726666666666666128e-01,9.841666666666666341e-01,1.087749470025300980e-02
7.734583333333333588e-01,9.841666666666666341e-01,1.084487792104482651e-02
7.734583333333333588e-01,9.842083333333333517e-01,1.084315404295921326e-02
7.744999999999999662e-01,9.842083333333333517e-01,1.081266812980175018e-02
7.744999999999999662e-01,9.842499999999999583e-01,1.081111375242471695e-02
