fpr,tpr,threshold
9.655000000000000249e-01,9.805833333333333623e-01,3.841887041926383972e-02
9.655833333333333490e-01,9.805833333333333623e-01,3.836020827293395996e-02
9.655833333333333490e-01,9.806249999999999689e-01,3.835678473114967346e-02
9.657499999999999973e-01,9.806249999999999689e-01,3.831672668457031250e-02
9.657499999999999973e-01,9.806666666666666865e-01,3.829962387681007385e-02
9.658750000000000391e-01,9.806666666666666865e-01,3.816999122500419617e-02
9.658750000000000391e-01,9.807083333333332931e-01,3.816075995564460754e-02
9.661250000000000115e-01,9.807083333333332931e-01,3.811769187450408936e-02
9.661250000000000115e-01,9.807500000000000107e-01,3.811135888099670410e-02
9.661666666666666181e-01,9.807500000000000107e-01,3.810818493366241455e-02
9.661666666666666181e-01,9.807916666666666172e-01,3.810409829020500183e-02
9.662083333333333357e-01,9.807916666666666172e-01,3.809644654393196106e-02
9.662083333333333357e-01,9.809166666666666590e-01,3.799254819750785828e-02
9.662916666666666599e-01,9.809166666666666590e-01,3.794740512967109680e-02
9.662916666666666599e-01,9.809999999999999831e-01,3.788514062762260437e-02
9.665000000000000258e-01,9.809999999999999831e-01,3.784412890672683716e-02
9.665000000000000258e-01,9.810416666666667007e-01,3.782890737056732178e-02
9.666249999999999565e-01,9.810416666666667007e-01,3.780345246195793152e-02
9.666249999999999565e-01,9.810833333333333073e-01,3.778518363833427429e-02
9.667083333333332806e-01,9.810833333333333073e-01,3.773196041584014893e-02
9.667083333333332806e-01,9.811250000000000249e-01,3.768925741314888000e-02
9.667916666666667158e-01,9.811250000000000249e-01,3.767966851592063904e-02
9.667916666666667158e-01,9.811666666666666314e-01,3.763840347528457642e-02
9.668333333333333224e-01,9.811666666666666314e-01,3.763540089130401611e-02
9.668333333333333224e-01,9.812916666666666732e-01,3.753899037837982178e-02
9.669583333333333641e-01,9.812916666666666732e-01,3.750652819871902466e-02
9.669583333333333641e-01,9.815000000000000391e-01,3.747247532010078430e-02
9.670833333333332948e-01,9.815000000000000391e-01,3.746467456221580505e-02
9.670833333333332948e-01,9.815833333333333632e-01,3.745988756418228149e-02
9.672083333333333366e-01,9.815833333333333632e-01,3.744495287537574768e-02
9.672083333333333366e-01,9.816666666666666874e-01,3.741237893700599670e-02
9.672500000000000542e-01,9.816666666666666874e-01,3.739929944276809692e-02
9.672500000000000542e-01,9.817083333333332940e-01,3.733897954225540161e-02
9.672916666666666607e-01,9.817083333333332940e-01,3.730578348040580750e-02
9.672916666666666607e-01,9.817500000000000115e-01,3.729734569787979126e-02
9.673333333333333783e-01,9.817500000000000115e-01,3.727063536643981934e-02
9.673333333333333783e-01,9.817916666666666181e-01,3.725423663854598999e-02
9.674166666666667025e-01,9.817916666666666181e-01,3.722741454839706421e-02
9.674166666666667025e-01,9.818333333333333357e-01,3.720373660326004028e-02
9.674583333333333091e-01,9.818333333333333357e-01,3.718410432338714600e-02
9.674583333333333091e-01,9.818750000000000533e-01,3.717409819364547729e-02
9.675416666666666332e-01,9.818750000000000533e-01,3.715749457478523254e-02
9.675416666666666332e-01,9.819583333333333774e-01,3.712374344468116760e-02
9.675833333333333508e-01,9.819583333333333774e-01,3.711894527077674866e-02
9.675833333333333508e-01,9.820416666666667016e-01,3.711383044719696045e-02
9.676666666666666750e-01,9.820416666666667016e-01,3.706069290637969971e-02
9.676666666666666750e-01,9.820833333333333082e-01,3.700435906648635864e-02
9.677499999999999991e-01,9.820833333333333082e-01,3.694853931665420532e-02
9.677499999999999991e-01,9.821250000000000258e-01,3.694090619683265686e-02
9.678333333333333233e-01,9.821250000000000258e-01,3.689016401767730713e-02
9.678333333333333233e-01,9.821666666666666323e-01,3.682661429047584534e-02
9.678750000000000409e-01,9.821666666666666323e-01,3.682206571102142334e-02
9.678750000000000409e-01,9.822083333333333499e-01,3.680477291345596313e-02
9.679999999999999716e-01,9.822083333333333499e-01,3.673468902707099915e-02
9.679999999999999716e-01,9.822916666666666741e-01,3.667807206511497498e-02
9.680416666666666892e-01,9.822916666666666741e-01,3.665956109762191772e-02
9.680416666666666892e-01,9.823333333333332806e-01,3.663787618279457092e-02
9.684583333333333099e-01,9.823333333333332806e-01,3.632837161421775818e-02
9.684583333333333099e-01,9.823749999999999982e-01,3.632126376032829285e-02
9.685000000000000275e-01,9.823749999999999982e-01,3.628898039460182190e-02
9.685000000000000275e-01,9.824166666666667158e-01,3.628307580947875977e-02
9.686249999999999583e-01,9.824166666666667158e-01,3.620980307459831238e-02
9.686249999999999583e-01,9.824583333333333224e-01,3.620456531643867493e-02
9.687916666666667176e-01,9.824583333333333224e-01,3.613198921084403992e-02
9.687916666666667176e-01,9.825000000000000400e-01,3.608936816453933716e-02
9.690416666666666901e-01,9.825000000000000400e-01,3.602446615695953369e-02
9.690416666666666901e-01,9.825416666666666465e-01,3.601329028606414795e-02
9.690833333333332966e-01,9.825416666666666465e-01,3.601098060607910156e-02
9.690833333333332966e-01,9.825833333333333641e-01,3.593088313937187195e-02
9.691250000000000142e-01,9.825833333333333641e-01,3.589300066232681274e-02
9.691250000000000142e-01,9.826249999999999707e-01,3.586196899414062500e-02
9.692499999999999449e-01,9.826249999999999707e-01,3.579914197325706482e-02
9.692499999999999449e-01,9.827500000000000124e-01,3.564304485917091370e-02
9.693333333333333801e-01,9.827500000000000124e-01,3.557260707020759583e-02
9.693333333333333801e-01,9.827916666666666190e-01,3.555434197187423706e-02
9.693749999999999867e-01,9.827916666666666190e-01,3.554501384496688843e-02
9.693749999999999867e-01,9.828333333333333366e-01,3.554455563426017761e-02
9.694166666666667043e-01,9.828333333333333366e-01,3.553957492113113403e-02
9.694166666666667043e-01,9.828750000000000542e-01,3.553403913974761963e-02
9.695833333333333526e-01,9.828750000000000542e-01,3.546952456235885620e-02
9.695833333333333526e-01,9.829999999999999849e-01,3.539083898067474365e-02
9.697500000000000009e-01,9.829999999999999849e-01,3.531406074762344360e-02
9.697500000000000009e-01,9.830416666666667025e-01,3.530286997556686401e-02
9.697916666666667185e-01,9.830416666666667025e-01,3.528022393584251404e-02
9.697916666666667185e-01,9.831250000000000266e-01,3.521236777305603027e-02
9.699166666666666492e-01,9.831250000000000266e-01,3.511093929409980774e-02
9.699166666666666492e-01,9.831666666666666332e-01,3.510961309075355530e-02
9.699999999999999734e-01,9.831666666666666332e-01,3.507597744464874268e-02
9.699999999999999734e-01,9.832083333333333508e-01,3.506267815828323364e-02
9.700416666666666909e-01,9.832083333333333508e-01,3.503357246518135071e-02
9.700416666666666909e-01,9.833333333333332815e-01,3.497433289885520935e-02
9.702916666666666634e-01,9.833333333333332815e-01,3.490242362022399902e-02
9.702916666666666634e-01,9.833749999999999991e-01,3.489575535058975220e-02
9.707916666666667194e-01,9.833749999999999991e-01,3.470978885889053345e-02
9.707916666666667194e-01,9.834166666666667167e-01,3.464923053979873657e-02
9.708750000000000435e-01,9.834166666666667167e-01,3.461635112762451172e-02
9.708750000000000435e-01,9.834583333333333233e-01,3.460730239748954773e-02
9.709166666666666501e-01,9.834583333333333233e-01,3.460125625133514404e-02
9.709166666666666501e-01,9.835000000000000409e-01,3.459253534674644470e-02
9.710833333333332984e-01,9.835000000000000409e-01,3.447860479354858398e-02
9.710833333333332984e-01,9.835416666666666474e-01,3.438218683004379272e-02
9.711250000000000160e-01,9.835416666666666474e-01,3.433199226856231689e-02
9.711250000000000160e-01,9.835833333333333650e-01,3.431214392185211182e-02
9.712916666666666643e-01,9.835833333333333650e-01,3.423864766955375671e-02
9.712916666666666643e-01,9.836249999999999716e-01,3.423626720905303955e-02
9.713333333333333819e-01,9.836249999999999716e-01,3.420092910528182983e-02
9.713333333333333819e-01,9.837083333333332957e-01,3.411459550261497498e-02
9.715000000000000302e-01,9.837083333333332957e-01,3.409801051020622253e-02
9.715000000000000302e-01,9.837500000000000133e-01,3.405348584055900574e-02
9.715416666666666368e-01,9.837500000000000133e-01,3.405024483799934387e-02
9.715416666666666368e-01,9.837916666666666199e-01,3.404634445905685425e-02
9.715833333333333544e-01,9.837916666666666199e-01,3.403491526842117310e-02
9.715833333333333544e-01,9.839583333333333792e-01,3.398340567946434021e-02
9.716249999999999609e-01,9.839583333333333792e-01,3.396228328347206116e-02
9.716249999999999609e-01,9.839999999999999858e-01,3.394485637545585632e-02
9.717083333333332851e-01,9.839999999999999858e-01,3.389179334044456482e-02
9.717083333333332851e-01,9.840416666666667034e-01,3.388589993119239807e-02
9.718333333333333268e-01,9.840416666666667034e-01,3.383719176054000854e-02
9.718333333333333268e-01,9.841250000000000275e-01,3.380044549703598022e-02
9.719999999999999751e-01,9.841250000000000275e-01,3.374064341187477112e-02
9.719999999999999751e-01,9.843333333333332824e-01,3.368647396564483643e-02
9.721250000000000169e-01,9.843333333333332824e-01,3.367362543940544128e-02
9.721250000000000169e-01,9.844166666666667176e-01,3.365548327565193176e-02
9.722083333333333410e-01,9.844166666666667176e-01,3.363360837101936340e-02
9.722083333333333410e-01,9.845416666666666483e-01,3.353642672300338745e-02
9.722499999999999476e-01,9.845416666666666483e-01,3.353104367852210999e-02
9.722499999999999476e-01,9.847500000000000142e-01,3.348087891936302185e-02
9.723333333333333828e-01,9.847500000000000142e-01,3.342954441905021667e-02
9.723333333333333828e-01,9.847916666666666208e-01,3.342461585998535156e-02
9.724166666666667069e-01,9.847916666666666208e-01,3.341996297240257263e-02
9.724166666666667069e-01,9.848333333333333384e-01,3.340385854244232178e-02
9.725000000000000311e-01,9.848333333333333384e-01,3.336489573121070862e-02
9.725000000000000311e-01,9.849166666666666625e-01,3.331011533737182617e-02
9.725416666666666377e-01,9.849166666666666625e-01,3.328886628150939941e-02
9.725416666666666377e-01,9.849583333333333801e-01,3.327826038002967834e-02
9.725833333333333552e-01,9.849583333333333801e-01,3.326116502285003662e-02
9.725833333333333552e-01,9.850416666666667043e-01,3.320775181055068970e-02
9.726249999999999618e-01,9.850416666666667043e-01,3.319924697279930115e-02
9.726249999999999618e-01,9.850833333333333108e-01,3.317287191748619080e-02
9.727083333333332860e-01,9.850833333333333108e-01,3.313851729035377502e-02
9.727083333333332860e-01,9.851250000000000284e-01,3.310416638851165771e-02
9.727916666666667211e-01,9.851250000000000284e-01,3.306297585368156433e-02
9.727916666666667211e-01,9.852083333333333526e-01,3.297993540763854980e-02
9.729999999999999760e-01,9.852083333333333526e-01,3.272758424282073975e-02
9.729999999999999760e-01,9.852499999999999591e-01,3.268316760659217834e-02
9.730833333333333002e-01,9.852499999999999591e-01,3.262516483664512634e-02
9.730833333333333002e-01,9.852916666666666767e-01,3.259939700365066528e-02
9.732499999999999485e-01,9.852916666666666767e-01,3.250383585691452026e-02
9.732499999999999485e-01,9.853333333333332833e-01,3.250280395150184631e-02
9.734166666666667078e-01,9.853333333333332833e-01,3.243741765618324280e-02
9.734166666666667078e-01,9.854166666666667185e-01,3.233969211578369141e-02
9.736666666666666803e-01,9.854166666666667185e-01,3.227632120251655579e-02
9.736666666666666803e-01,9.855000000000000426e-01,3.225505352020263672e-02
9.739583333333333703e-01,9.855000000000000426e-01,3.207572549581527710e-02
9.739583333333333703e-01,9.855416666666666492e-01,3.206947818398475647e-02
9.739999999999999769e-01,9.855416666666666492e-01,3.204401582479476929e-02
9.739999999999999769e-01,9.856249999999999734e-01,3.201983869075775146e-02
9.741250000000000187e-01,9.856249999999999734e-01,3.194036334753036499e-02
9.741250000000000187e-01,9.857083333333332975e-01,3.191390633583068848e-02
9.742083333333333428e-01,9.857083333333332975e-01,3.189662471413612366e-02
9.742083333333333428e-01,9.857500000000000151e-01,3.187496960163116455e-02
9.743749999999999911e-01,9.857500000000000151e-01,3.183883056044578552e-02
9.743749999999999911e-01,9.857916666666666217e-01,3.176695108413696289e-02
9.744166666666667087e-01,9.857916666666666217e-01,3.175686672329902649e-02
9.744166666666667087e-01,9.858333333333333393e-01,3.174625709652900696e-02
9.744583333333333153e-01,9.858333333333333393e-01,3.171991556882858276e-02
9.744583333333333153e-01,9.858749999999999458e-01,3.163386881351470947e-02
9.745000000000000329e-01,9.858749999999999458e-01,3.155386075377464294e-02
9.745000000000000329e-01,9.859166666666666634e-01,3.154819831252098083e-02
9.745833333333333570e-01,9.859166666666666634e-01,3.143886104226112366e-02
9.745833333333333570e-01,9.859583333333333810e-01,3.143575787544250488e-02
9.746666666666666812e-01,9.859583333333333810e-01,3.140354901552200317e-02
9.746666666666666812e-01,9.861250000000000293e-01,3.115368820726871490e-02
9.747500000000000053e-01,9.861250000000000293e-01,3.109714761376380920e-02
9.747500000000000053e-01,9.861666666666666359e-01,3.109174594283103943e-02
9.748750000000000471e-01,9.861666666666666359e-01,3.099088929593563080e-02
9.748750000000000471e-01,9.862083333333333535e-01,3.096209280192852020e-02
9.749166666666666536e-01,9.862083333333333535e-01,3.093384206295013428e-02
9.749166666666666536e-01,9.862499999999999600e-01,3.091895394027233124e-02
9.749999999999999778e-01,9.862499999999999600e-01,3.090535290539264679e-02
9.749999999999999778e-01,9.862916666666666776e-01,3.083480894565582275e-02
9.750833333333333020e-01,9.862916666666666776e-01,3.080439940094947815e-02
9.750833333333333020e-01,9.863750000000000018e-01,3.079924359917640686e-02
9.751666666666666261e-01,9.863750000000000018e-01,3.078765980899333954e-02
9.751666666666666261e-01,9.864583333333333259e-01,3.075673617422580719e-02
9.752083333333333437e-01,9.864583333333333259e-01,3.074209950864315033e-02
9.752083333333333437e-01,9.865416666666666501e-01,3.070727922022342682e-02
9.755000000000000338e-01,9.865416666666666501e-01,3.061395883560180664e-02
9.755000000000000338e-01,9.865833333333333677e-01,3.060736320912837982e-02
9.756249999999999645e-01,9.865833333333333677e-01,3.040569461882114410e-02
9.756249999999999645e-01,9.866249999999999742e-01,3.035097941756248474e-02
9.758750000000000480e-01,9.866249999999999742e-01,3.024932742118835449e-02
9.758750000000000480e-01,9.866666666666666918e-01,3.021498396992683411e-02
9.759583333333333721e-01,9.866666666666666918e-01,3.015260025858879089e-02
9.759583333333333721e-01,9.867500000000000160e-01,3.013037145137786865e-02
9.762083333333333446e-01,9.867500000000000160e-01,3.006253577768802643e-02
9.762083333333333446e-01,9.868333333333333401e-01,3.003910556435585022e-02
9.762499999999999512e-01,9.868333333333333401e-01,3.001917526125907898e-02
9.762499999999999512e-01,9.869166666666666643e-01,2.989645861089229584e-02
9.763749999999999929e-01,9.869166666666666643e-01,2.975505031645298004e-02
9.763749999999999929e-01,9.869583333333333819e-01,2.974782139062881470e-02
9.769999999999999796e-01,9.869583333333333819e-01,2.942886389791965485e-02
9.769999999999999796e-01,9.869999999999999885e-01,2.942606993019580841e-02
9.770833333333333037e-01,9.869999999999999885e-01,2.932628244161605835e-02
9.770833333333333037e-01,9.871666666666666368e-01,2.929348871111869812e-02
9.771666666666666279e-01,9.871666666666666368e-01,2.929030545055866241e-02
9.771666666666666279e-01,9.872083333333333544e-01,2.927007339894771576e-02
9.772083333333333455e-01,9.872083333333333544e-01,2.926467359066009521e-02
9.772083333333333455e-01,9.875000000000000444e-01,2.896944805979728699e-02
9.772916666666666696e-01,9.875000000000000444e-01,2.887932769954204559e-02
9.772916666666666696e-01,9.875416666666666510e-01,2.885955758392810822e-02
9.773749999999999938e-01,9.875416666666666510e-01,2.873696014285087585e-02
