fpr,tpr,threshold
7.335416666666666474e-01,7.817916666666666625e-01,2.188008576631546021e-01
7.335416666666666474e-01,7.819166666666667043e-01,2.187632769346237183e-01
7.336249999999999716e-01,7.819166666666667043e-01,2.187017351388931274e-01
7.336249999999999716e-01,7.820416666666666350e-01,2.186889052391052246e-01
7.337083333333332957e-01,7.820416666666666350e-01,2.186565995216369629e-01
7.337083333333332957e-01,7.820833333333333526e-01,2.186447978019714355e-01
7.337916666666666199e-01,7.820833333333333526e-01,2.186234891414642334e-01
7.337916666666666199e-01,7.821666666666666767e-01,2.186073064804077148e-01
7.339583333333333792e-01,7.821666666666666767e-01,2.185541540384292603e-01
7.339583333333333792e-01,7.823333333333333250e-01,2.184799015522003174e-01
7.339999999999999858e-01,7.823333333333333250e-01,2.184682488441467285e-01
7.339999999999999858e-01,7.823750000000000426e-01,2.184655815362930298e-01
7.340416666666667034e-01,7.823750000000000426e-01,2.184323817491531372e-01
7.340416666666667034e-01,7.825833333333332975e-01,2.183697670698165894e-01
7.342083333333333517e-01,7.825833333333332975e-01,2.183164656162261963e-01
7.342083333333333517e-01,7.826250000000000151e-01,2.183030843734741211e-01
7.342499999999999583e-01,7.826250000000000151e-01,2.182994931936264038e-01
7.342499999999999583e-01,7.826666666666666217e-01,2.182768583297729492e-01
7.343333333333332824e-01,7.826666666666666217e-01,2.182547301054000854e-01
7.343333333333332824e-01,7.827916666666666634e-01,2.181423008441925049e-01
7.344166666666667176e-01,7.827916666666666634e-01,2.180270552635192871e-01
7.344166666666667176e-01,7.828333333333333810e-01,2.180183529853820801e-01
7.345416666666666483e-01,7.828333333333333810e-01,2.179945856332778931e-01
7.345416666666666483e-01,7.828749999999999876e-01,2.179546952247619629e-01
7.347500000000000142e-01,7.828749999999999876e-01,2.178736031055450439e-01
7.347500000000000142e-01,7.830000000000000293e-01,2.177634090185165405e-01
7.349583333333333801e-01,7.830000000000000293e-01,2.176695168018341064e-01
7.349583333333333801e-01,7.830416666666666359e-01,2.176616340875625610e-01
7.349999999999999867e-01,7.830416666666666359e-01,2.176448553800582886e-01
7.349999999999999867e-01,7.831249999999999600e-01,2.176204770803451538e-01
7.350833333333333108e-01,7.831249999999999600e-01,2.175572514533996582e-01
7.350833333333333108e-01,7.831666666666666776e-01,2.175239771604537964e-01
7.351250000000000284e-01,7.831666666666666776e-01,2.175069302320480347e-01
7.351250000000000284e-01,7.832916666666667194e-01,2.174807637929916382e-01
7.352083333333333526e-01,7.832916666666667194e-01,2.174413800239562988e-01
7.352083333333333526e-01,7.836666666666666226e-01,2.172547578811645508e-01
7.352916666666666767e-01,7.836666666666666226e-01,2.172271460294723511e-01
7.352916666666666767e-01,7.837083333333333401e-01,2.172067910432815552e-01
7.353333333333332833e-01,7.837083333333333401e-01,2.171990722417831421e-01
7.353333333333332833e-01,7.838749999999999885e-01,2.171473503112792969e-01
7.354583333333333250e-01,7.838749999999999885e-01,2.171242535114288330e-01
7.354583333333333250e-01,7.839166666666667060e-01,2.171054333448410034e-01
7.355000000000000426e-01,7.839166666666667060e-01,2.171027362346649170e-01
7.355000000000000426e-01,7.840000000000000302e-01,2.170746475458145142e-01
7.356249999999999734e-01,7.840000000000000302e-01,2.170545458793640137e-01
7.356249999999999734e-01,7.840833333333333544e-01,2.170199453830718994e-01
7.357916666666666217e-01,7.840833333333333544e-01,2.169231921434402466e-01
7.357916666666666217e-01,7.841249999999999609e-01,2.169050574302673340e-01
7.358333333333333393e-01,7.841249999999999609e-01,2.168895453214645386e-01
7.358333333333333393e-01,7.841666666666666785e-01,2.168800085783004761e-01
7.359999999999999876e-01,7.841666666666666785e-01,2.168026566505432129e-01
7.359999999999999876e-01,7.842916666666667203e-01,2.167788594961166382e-01
7.360416666666667052e-01,7.842916666666667203e-01,2.167668491601943970e-01
7.360416666666667052e-01,7.844166666666666510e-01,2.167472988367080688e-01
7.360833333333333117e-01,7.844166666666666510e-01,2.167464494705200195e-01
7.360833333333333117e-01,7.844583333333333686e-01,2.167462259531021118e-01
7.362083333333333535e-01,7.844583333333333686e-01,2.167037129402160645e-01
7.362083333333333535e-01,7.845416666666666927e-01,2.166564315557479858e-01
7.362499999999999600e-01,7.845416666666666927e-01,2.165860235691070557e-01
7.362499999999999600e-01,7.847083333333333410e-01,2.165171355009078979e-01
7.362916666666666776e-01,7.847083333333333410e-01,2.165126651525497437e-01
7.362916666666666776e-01,7.847916666666666652e-01,2.164614647626876831e-01
7.363750000000000018e-01,7.847916666666666652e-01,2.164032757282257080e-01
7.363750000000000018e-01,7.848333333333333828e-01,2.163947075605392456e-01
7.364166666666667194e-01,7.848333333333333828e-01,2.163522243499755859e-01
7.364166666666667194e-01,7.848749999999999893e-01,2.163168191909790039e-01
7.364583333333333259e-01,7.848749999999999893e-01,2.162785083055496216e-01
7.364583333333333259e-01,7.849166666666667069e-01,2.161597013473510742e-01
7.365000000000000435e-01,7.849166666666667069e-01,2.161432951688766479e-01
7.365000000000000435e-01,7.849583333333333135e-01,2.160860300064086914e-01
7.365416666666666501e-01,7.849583333333333135e-01,2.160727232694625854e-01
7.365416666666666501e-01,7.850416666666666377e-01,2.160270810127258301e-01
7.367083333333332984e-01,7.850416666666666377e-01,2.159859687089920044e-01
7.367083333333332984e-01,7.851249999999999618e-01,2.159784734249114990e-01
7.368333333333333401e-01,7.851249999999999618e-01,2.159227579832077026e-01
7.368333333333333401e-01,7.852083333333332860e-01,2.158946394920349121e-01
7.368749999999999467e-01,7.852083333333332860e-01,2.158884555101394653e-01
7.368749999999999467e-01,7.852500000000000036e-01,2.158316671848297119e-01
7.369583333333333819e-01,7.852500000000000036e-01,2.158051878213882446e-01
7.369999999999999885e-01,7.853333333333333277e-01,2.158037424087524414e-01
7.369999999999999885e-01,7.854583333333333695e-01,2.157949507236480713e-01
7.371666666666666368e-01,7.854583333333333695e-01,2.157392948865890503e-01
7.371666666666666368e-01,7.854999999999999760e-01,2.157283276319503784e-01
7.372083333333333544e-01,7.854999999999999760e-01,2.157270461320877075e-01
7.372083333333333544e-01,7.855416666666666936e-01,2.157152444124221802e-01
7.372499999999999609e-01,7.855416666666666936e-01,2.157114148139953613e-01
7.372499999999999609e-01,7.857916666666666661e-01,2.156400084495544434e-01
7.372916666666666785e-01,7.857916666666666661e-01,2.156037837266921997e-01
7.372916666666666785e-01,7.858333333333333837e-01,2.155906558036804199e-01
7.373333333333332851e-01,7.858333333333333837e-01,2.155740410089492798e-01
7.373333333333332851e-01,7.858749999999999902e-01,2.155652493238449097e-01
7.373750000000000027e-01,7.858749999999999902e-01,2.155181765556335449e-01
7.373750000000000027e-01,7.859166666666667078e-01,2.154702395200729370e-01
7.374166666666667203e-01,7.859166666666667078e-01,2.154474407434463501e-01
7.374166666666667203e-01,7.860000000000000320e-01,2.154115140438079834e-01
7.375000000000000444e-01,7.860000000000000320e-01,2.153599262237548828e-01
7.375000000000000444e-01,7.860416666666666385e-01,2.153528779745101929e-01
7.376249999999999751e-01,7.860416666666666385e-01,2.153254002332687378e-01
7.376249999999999751e-01,7.860833333333333561e-01,2.153117507696151733e-01
7.376666666666666927e-01,7.860833333333333561e-01,2.153098583221435547e-01
7.376666666666666927e-01,7.861249999999999627e-01,2.153010070323944092e-01
7.377083333333332993e-01,7.861249999999999627e-01,2.152941524982452393e-01
7.377083333333332993e-01,7.861666666666666803e-01,2.152912765741348267e-01
7.377500000000000169e-01,7.861666666666666803e-01,2.152436077594757080e-01
7.377500000000000169e-01,7.862916666666667220e-01,2.151616364717483521e-01
7.379166666666666652e-01,7.862916666666667220e-01,2.151103615760803223e-01
7.379166666666666652e-01,7.863750000000000462e-01,2.151021808385848999e-01
7.382083333333333552e-01,7.863750000000000462e-01,2.150133252143859863e-01
7.382083333333333552e-01,7.864999999999999769e-01,2.149810045957565308e-01
7.383333333333332860e-01,7.864999999999999769e-01,2.149522304534912109e-01
7.383333333333332860e-01,7.865833333333333011e-01,2.149137407541275024e-01
7.384166666666667211e-01,7.865833333333333011e-01,2.148753553628921509e-01
7.384166666666667211e-01,7.866666666666666252e-01,2.148226946592330933e-01
7.385416666666666519e-01,7.866666666666666252e-01,2.147267013788223267e-01
7.385416666666666519e-01,7.867499999999999494e-01,2.146993279457092285e-01
7.386249999999999760e-01,7.867499999999999494e-01,2.146884351968765259e-01
7.386249999999999760e-01,7.868333333333333846e-01,2.146690785884857178e-01
7.387083333333333002e-01,7.868333333333333846e-01,2.146506458520889282e-01
7.387083333333333002e-01,7.869166666666667087e-01,2.146472483873367310e-01
7.387916666666666243e-01,7.869166666666667087e-01,2.145823985338211060e-01
7.387916666666666243e-01,7.869583333333333153e-01,2.145550101995468140e-01
7.388749999999999485e-01,7.869583333333333153e-01,2.145484387874603271e-01
7.388749999999999485e-01,7.870416666666666394e-01,2.145384699106216431e-01
7.389166666666666661e-01,7.870416666666666394e-01,2.145208865404129028e-01
7.389166666666666661e-01,7.870833333333333570e-01,2.145146131515502930e-01
7.389999999999999902e-01,7.870833333333333570e-01,2.144943326711654663e-01
7.389999999999999902e-01,7.871249999999999636e-01,2.144560664892196655e-01
7.392916666666666803e-01,7.871249999999999636e-01,2.143468707799911499e-01
7.392916666666666803e-01,7.872500000000000053e-01,2.143317162990570068e-01
7.393750000000000044e-01,7.872500000000000053e-01,2.143225669860839844e-01
7.393750000000000044e-01,7.872916666666666119e-01,2.143017947673797607e-01
7.394583333333333286e-01,7.872916666666666119e-01,2.142913937568664551e-01
7.394583333333333286e-01,7.873333333333333295e-01,2.142720669507980347e-01
7.395000000000000462e-01,7.873333333333333295e-01,2.142489701509475708e-01
7.395000000000000462e-01,7.873750000000000471e-01,2.142436504364013672e-01
7.395416666666666528e-01,7.873750000000000471e-01,2.142251729965209961e-01
7.395416666666666528e-01,7.876250000000000195e-01,2.141369730234146118e-01
7.395833333333333703e-01,7.876250000000000195e-01,2.141344100236892700e-01
7.395833333333333703e-01,7.876666666666666261e-01,2.141164988279342651e-01
7.396666666666666945e-01,7.876666666666666261e-01,2.140824794769287109e-01
7.396666666666666945e-01,7.877499999999999503e-01,2.140722274780273438e-01
7.397500000000000187e-01,7.877499999999999503e-01,2.140717357397079468e-01
7.397500000000000187e-01,7.877916666666666679e-01,2.140130102634429932e-01
7.397916666666666252e-01,7.877916666666666679e-01,2.139815986156463623e-01
7.397916666666666252e-01,7.878333333333333854e-01,2.139540165662765503e-01
7.398333333333333428e-01,7.878333333333333854e-01,2.139494270086288452e-01
7.398333333333333428e-01,7.878749999999999920e-01,2.139446139335632324e-01
7.398749999999999494e-01,7.878749999999999920e-01,2.139184921979904175e-01
7.398749999999999494e-01,7.879166666666667096e-01,2.139153033494949341e-01
7.399166666666666670e-01,7.879166666666667096e-01,2.138969302177429199e-01
7.399166666666666670e-01,7.879583333333333162e-01,2.137902975082397461e-01
7.399583333333333846e-01,7.879583333333333162e-01,2.137446552515029907e-01
7.399583333333333846e-01,7.880416666666666403e-01,2.136752307415008545e-01
7.400833333333333153e-01,7.880416666666666403e-01,2.136334925889968872e-01
7.400833333333333153e-01,7.880833333333333579e-01,2.136311084032058716e-01
7.401250000000000329e-01,7.880833333333333579e-01,2.136304974555969238e-01
7.401250000000000329e-01,7.881666666666666821e-01,2.135867774486541748e-01
7.401666666666666394e-01,7.881666666666666821e-01,2.135863751173019409e-01
7.401666666666666394e-01,7.882083333333332886e-01,2.135808020830154419e-01
7.404583333333333295e-01,7.882083333333332886e-01,2.134301811456680298e-01
7.404583333333333295e-01,7.883333333333333304e-01,2.132920622825622559e-01
7.405000000000000471e-01,7.883333333333333304e-01,2.132700979709625244e-01
7.405000000000000471e-01,7.884166666666666545e-01,2.132371664047241211e-01
7.405416666666666536e-01,7.884166666666666545e-01,2.132241725921630859e-01
7.405416666666666536e-01,7.884999999999999787e-01,2.131836414337158203e-01
7.407500000000000195e-01,7.884999999999999787e-01,2.130710780620574951e-01
7.407500000000000195e-01,7.885416666666666963e-01,2.130503803491592407e-01
7.409166666666666679e-01,7.885416666666666963e-01,2.130019962787628174e-01
7.409166666666666679e-01,7.886666666666666270e-01,2.129644900560379028e-01
7.409583333333333854e-01,7.886666666666666270e-01,2.129272669553756714e-01
7.409583333333333854e-01,7.887499999999999512e-01,2.128919959068298340e-01
7.410416666666667096e-01,7.887499999999999512e-01,2.128766179084777832e-01
7.410416666666667096e-01,7.887916666666666687e-01,2.128691673278808594e-01
7.411666666666666403e-01,7.887916666666666687e-01,2.127979248762130737e-01
7.411666666666666403e-01,7.888333333333333863e-01,2.127578556537628174e-01
7.413333333333332886e-01,7.888333333333333863e-01,2.126900553703308105e-01
7.413333333333332886e-01,7.889583333333333171e-01,2.126206606626510620e-01
7.413750000000000062e-01,7.889583333333333171e-01,2.126204073429107666e-01
7.413750000000000062e-01,7.890000000000000346e-01,2.126188427209854126e-01
7.415416666666666545e-01,7.890000000000000346e-01,2.125535458326339722e-01
7.415416666666666545e-01,7.890833333333333588e-01,2.124539166688919067e-01
7.415833333333333721e-01,7.890833333333333588e-01,2.124315351247787476e-01
7.415833333333333721e-01,7.891249999999999654e-01,2.124088108539581299e-01
7.416249999999999787e-01,7.891249999999999654e-01,2.123865783214569092e-01
7.416249999999999787e-01,7.892083333333332895e-01,2.122957259416580200e-01
7.416666666666666963e-01,7.892083333333332895e-01,2.122814059257507324e-01
7.416666666666666963e-01,7.892500000000000071e-01,2.122309058904647827e-01
7.418333333333333446e-01,7.892500000000000071e-01,2.121874988079071045e-01
7.418333333333333446e-01,7.893333333333333313e-01,2.121628969907760620e-01
7.419999999999999929e-01,7.893333333333333313e-01,2.121276259422302246e-01
7.419999999999999929e-01,7.894583333333333730e-01,2.120552957057952881e-01
7.420416666666667105e-01,7.894583333333333730e-01,2.120488733053207397e-01
7.420416666666667105e-01,7.894999999999999796e-01,2.120378762483596802e-01
7.420416666666667105e-01,7.895833333333333037e-01,2.120206505060195923e-01
7.421250000000000346e-01,7.895833333333333037e-01,2.120039761066436768e-01
7.421250000000000346e-01,7.896250000000000213e-01,2.119993418455123901e-01
7.422083333333333588e-01,7.896250000000000213e-01,2.119655013084411621e-01
7.422083333333333588e-01,7.899166666666667114e-01,2.118471115827560425e-01
7.422499999999999654e-01,7.899166666666667114e-01,2.118449509143829346e-01
7.422499999999999654e-01,7.900000000000000355e-01,2.118299901485443115e-01
7.424166666666666137e-01,7.900000000000000355e-01,2.117972075939178467e-01
7.424166666666666137e-01,7.900416666666666421e-01,2.117969840764999390e-01
7.424583333333333313e-01,7.900416666666666421e-01,2.117867916822433472e-01
7.424583333333333313e-01,7.900833333333333597e-01,2.117823362350463867e-01
7.425416666666666554e-01,7.900833333333333597e-01,2.117460966110229492e-01
7.425416666666666554e-01,7.902916666666666146e-01,2.117127627134323120e-01
7.427500000000000213e-01,7.902916666666666146e-01,2.114962637424468994e-01
7.427500000000000213e-01,7.903333333333333321e-01,2.114716917276382446e-01
7.428333333333333455e-01,7.903333333333333321e-01,2.114332467317581177e-01
7.428333333333333455e-01,7.904166666666666563e-01,2.113950401544570923e-01
7.428749999999999520e-01,7.904166666666666563e-01,2.113691419363021851e-01
7.428749999999999520e-01,7.904583333333333739e-01,2.113611847162246704e-01
