fpr,tpr,threshold
4.486666666666666581e-01,8.899166666666666892e-01,3.652771115303039551e-01
4.486666666666666581e-01,8.899583333333332957e-01,3.652758002281188965e-01
4.487916666666666443e-01,8.899583333333332957e-01,3.651034235954284668e-01
4.487916666666666443e-01,8.900000000000000133e-01,3.650989234447479248e-01
4.488333333333333064e-01,8.900000000000000133e-01,3.650757074356079102e-01
4.488333333333333064e-01,8.900416666666666199e-01,3.650436699390411377e-01
4.490000000000000102e-01,8.900416666666666199e-01,3.650023341178894043e-01
4.490000000000000102e-01,8.900833333333333375e-01,3.649499416351318359e-01
4.490416666666666723e-01,8.900833333333333375e-01,3.649187982082366943e-01
4.490416666666666723e-01,8.901250000000000551e-01,3.649183511734008789e-01
4.491666666666666585e-01,8.901250000000000551e-01,3.648307919502258301e-01
4.491666666666666585e-01,8.901666666666666616e-01,3.648301661014556885e-01
4.492083333333333206e-01,8.901666666666666616e-01,3.648204505443572998e-01
4.492083333333333206e-01,8.902083333333333792e-01,3.648029863834381104e-01
4.492916666666666448e-01,8.902083333333333792e-01,3.647086024284362793e-01
4.492916666666666448e-01,8.902499999999999858e-01,3.647031188011169434e-01
4.493333333333333068e-01,8.902499999999999858e-01,3.646525144577026367e-01
4.493333333333333068e-01,8.902916666666667034e-01,3.646030128002166748e-01
4.493750000000000244e-01,8.902916666666667034e-01,3.645676672458648682e-01
4.493750000000000244e-01,8.903333333333333099e-01,3.645550906658172607e-01
4.494583333333333486e-01,8.903333333333333099e-01,3.644501268863677979e-01
4.494583333333333486e-01,8.903750000000000275e-01,3.643814623355865479e-01
4.495000000000000107e-01,8.903750000000000275e-01,3.642405271530151367e-01
4.495000000000000107e-01,8.904166666666666341e-01,3.642398416996002197e-01
4.496249999999999969e-01,8.904166666666666341e-01,3.640972077846527100e-01
4.496249999999999969e-01,8.904999999999999583e-01,3.640278577804565430e-01
4.497916666666666452e-01,8.904999999999999583e-01,3.639113605022430420e-01
4.497916666666666452e-01,8.905416666666666758e-01,3.638958632946014404e-01
4.498333333333333073e-01,8.905416666666666758e-01,3.638945519924163818e-01
4.498333333333333073e-01,8.905833333333332824e-01,3.638932108879089355e-01
4.499166666666666869e-01,8.905833333333332824e-01,3.638705015182495117e-01
4.499166666666666869e-01,8.906250000000000000e-01,3.638691306114196777e-01
4.499583333333333490e-01,8.906250000000000000e-01,3.638616502285003662e-01
4.499583333333333490e-01,8.906666666666667176e-01,3.638249933719635010e-01
4.500416666666666732e-01,8.906666666666667176e-01,3.637612164020538330e-01
4.500416666666666732e-01,8.907500000000000417e-01,3.636899292469024658e-01
4.501249999999999973e-01,8.907500000000000417e-01,3.636133372783660889e-01
4.501249999999999973e-01,8.907916666666666483e-01,3.636021018028259277e-01
4.501666666666666594e-01,8.907916666666666483e-01,3.634994626045227051e-01
4.501666666666666594e-01,8.908333333333333659e-01,3.634793758392333984e-01
4.502083333333333215e-01,8.908333333333333659e-01,3.634732365608215332e-01
4.502083333333333215e-01,8.908749999999999725e-01,3.634674847126007080e-01
4.503750000000000253e-01,8.908749999999999725e-01,3.634092211723327637e-01
4.503750000000000253e-01,8.909166666666666901e-01,3.634039163589477539e-01
4.505000000000000115e-01,8.909166666666666901e-01,3.633503317832946777e-01
4.505000000000000115e-01,8.909583333333332966e-01,3.632991611957550049e-01
4.505416666666666736e-01,8.909583333333332966e-01,3.632960617542266846e-01
4.505416666666666736e-01,8.911666666666666625e-01,3.630547523498535156e-01
4.505833333333333357e-01,8.911666666666666625e-01,3.630009591579437256e-01
4.505833333333333357e-01,8.912916666666667043e-01,3.629709780216217041e-01
4.507083333333333219e-01,8.912916666666667043e-01,3.629127442836761475e-01
4.507083333333333219e-01,8.913333333333333108e-01,3.628580868244171143e-01
4.507499999999999840e-01,8.913333333333333108e-01,3.628067374229431152e-01
4.507499999999999840e-01,8.914166666666666350e-01,3.627204895019531250e-01
4.511249999999999982e-01,8.914166666666666350e-01,3.624657094478607178e-01
4.511249999999999982e-01,8.914583333333333526e-01,3.624555468559265137e-01
4.512083333333333224e-01,8.914583333333333526e-01,3.623828291893005371e-01
4.512083333333333224e-01,8.914999999999999591e-01,3.623603582382202148e-01
4.512499999999999845e-01,8.914999999999999591e-01,3.622883260250091553e-01
4.512499999999999845e-01,8.915416666666666767e-01,3.621882796287536621e-01
4.514583333333333504e-01,8.915416666666666767e-01,3.620715439319610596e-01
4.514583333333333504e-01,8.916250000000000009e-01,3.620230853557586670e-01
4.515416666666666745e-01,8.916250000000000009e-01,3.619917929172515869e-01
4.515416666666666745e-01,8.917083333333333250e-01,3.619434535503387451e-01
4.515833333333333366e-01,8.917083333333333250e-01,3.619336485862731934e-01
4.515833333333333366e-01,8.917916666666666492e-01,3.619260489940643311e-01
4.516666666666666607e-01,8.917916666666666492e-01,3.618339002132415771e-01
4.516666666666666607e-01,8.918333333333333668e-01,3.617988824844360352e-01
4.517083333333333228e-01,8.918333333333333668e-01,3.617581427097320557e-01
4.517083333333333228e-01,8.918749999999999734e-01,3.617114722728729248e-01
4.517499999999999849e-01,8.918749999999999734e-01,3.615100085735321045e-01
4.517499999999999849e-01,8.919166666666666909e-01,3.614061176776885986e-01
4.518333333333333091e-01,8.919166666666666909e-01,3.614059388637542725e-01
4.518333333333333091e-01,8.920833333333333393e-01,3.612494468688964844e-01
4.519166666666666887e-01,8.920833333333333393e-01,3.612166941165924072e-01
4.519166666666666887e-01,8.922083333333333810e-01,3.611591756343841553e-01
4.520833333333333370e-01,8.922083333333333810e-01,3.610172867774963379e-01
4.520833333333333370e-01,8.922499999999999876e-01,3.610124588012695312e-01
4.522083333333333233e-01,8.922499999999999876e-01,3.609482347965240479e-01
4.522083333333333233e-01,8.923333333333333117e-01,3.608863055706024170e-01
4.522499999999999853e-01,8.923333333333333117e-01,3.608444035053253174e-01
4.522499999999999853e-01,8.923750000000000293e-01,3.608351945877075195e-01
4.525000000000000133e-01,8.923750000000000293e-01,3.604597747325897217e-01
4.525000000000000133e-01,8.924583333333333535e-01,3.604149520397186279e-01
4.526249999999999996e-01,8.924583333333333535e-01,3.603312075138092041e-01
4.526249999999999996e-01,8.924999999999999600e-01,3.603191077709197998e-01
4.526666666666666616e-01,8.924999999999999600e-01,3.602985441684722900e-01
4.526666666666666616e-01,8.925833333333332842e-01,3.602421879768371582e-01
4.527916666666666479e-01,8.925833333333332842e-01,3.601703047752380371e-01
4.527916666666666479e-01,8.926250000000000018e-01,3.601606488227844238e-01
4.528750000000000275e-01,8.926250000000000018e-01,3.600773811340332031e-01
4.528750000000000275e-01,8.927500000000000435e-01,3.599763214588165283e-01
4.529583333333333517e-01,8.927500000000000435e-01,3.598130345344543457e-01
4.529583333333333517e-01,8.928333333333333677e-01,3.597798645496368408e-01
4.530416666666666758e-01,8.928333333333333677e-01,3.597506582736968994e-01
4.530416666666666758e-01,8.930000000000000160e-01,3.595516681671142578e-01
4.531666666666666621e-01,8.930000000000000160e-01,3.594736158847808838e-01
4.531666666666666621e-01,8.930833333333333401e-01,3.594392538070678711e-01
4.532083333333333242e-01,8.930833333333333401e-01,3.593296706676483154e-01
4.532083333333333242e-01,8.931249999999999467e-01,3.593180477619171143e-01
4.534583333333333521e-01,8.931249999999999467e-01,3.590111732482910156e-01
4.534583333333333521e-01,8.931666666666666643e-01,3.589745461940765381e-01
4.535000000000000142e-01,8.931666666666666643e-01,3.589352369308471680e-01
4.535000000000000142e-01,8.932916666666667060e-01,3.588992357254028320e-01
4.535416666666666763e-01,8.932916666666667060e-01,3.588843345642089844e-01
4.535416666666666763e-01,8.933333333333333126e-01,3.588799536228179932e-01
4.536666666666666625e-01,8.933333333333333126e-01,3.587612509727478027e-01
4.536666666666666625e-01,8.933750000000000302e-01,3.587610125541687012e-01
4.537083333333333246e-01,8.933750000000000302e-01,3.587353527545928955e-01
4.537083333333333246e-01,8.934583333333333544e-01,3.586664795875549316e-01
4.537499999999999867e-01,8.934583333333333544e-01,3.586458265781402588e-01
4.537499999999999867e-01,8.935833333333332851e-01,3.585153520107269287e-01
4.538749999999999729e-01,8.935833333333332851e-01,3.584392368793487549e-01
4.538749999999999729e-01,8.936250000000000027e-01,3.583822250366210938e-01
4.540000000000000147e-01,8.936250000000000027e-01,3.583072125911712646e-01
4.540000000000000147e-01,8.936666666666667203e-01,3.582811057567596436e-01
4.540833333333333388e-01,8.936666666666667203e-01,3.582712709903717041e-01
4.540833333333333388e-01,8.937083333333333268e-01,3.582116663455963135e-01
4.543333333333333113e-01,8.937083333333333268e-01,3.580581545829772949e-01
4.543333333333333113e-01,8.937916666666666510e-01,3.580191433429718018e-01
4.545000000000000151e-01,8.937916666666666510e-01,3.578921556472778320e-01
4.545000000000000151e-01,8.938333333333333686e-01,3.578175306320190430e-01
4.545833333333333393e-01,8.938333333333333686e-01,3.578094244003295898e-01
4.545833333333333393e-01,8.938749999999999751e-01,3.577710688114166260e-01
4.546250000000000013e-01,8.938749999999999751e-01,3.577693402767181396e-01
4.546250000000000013e-01,8.939583333333332993e-01,3.576830029487609863e-01
4.547083333333333255e-01,8.939583333333332993e-01,3.576374053955078125e-01
4.547083333333333255e-01,8.940000000000000169e-01,3.576163947582244873e-01
4.549583333333333535e-01,8.940000000000000169e-01,3.574656546115875244e-01
4.549583333333333535e-01,8.940416666666666234e-01,3.574319183826446533e-01
4.550000000000000155e-01,8.940416666666666234e-01,3.573493659496307373e-01
4.550000000000000155e-01,8.941666666666666652e-01,3.572262823581695557e-01
4.551250000000000018e-01,8.941666666666666652e-01,3.571273088455200195e-01
4.551250000000000018e-01,8.942083333333333828e-01,3.571252226829528809e-01
4.552499999999999880e-01,8.942083333333333828e-01,3.570629358291625977e-01
4.552499999999999880e-01,8.943750000000000311e-01,3.569346666336059570e-01
4.553333333333333122e-01,8.943750000000000311e-01,3.568950295448303223e-01
4.553333333333333122e-01,8.944166666666666377e-01,3.567836284637451172e-01
4.553749999999999742e-01,8.944166666666666377e-01,3.567630648612976074e-01
4.553749999999999742e-01,8.944583333333333552e-01,3.567551672458648682e-01
4.555000000000000160e-01,8.944583333333333552e-01,3.567389845848083496e-01
4.555000000000000160e-01,8.944999999999999618e-01,3.567327558994293213e-01
4.555416666666666781e-01,8.944999999999999618e-01,3.567232191562652588e-01
4.555416666666666781e-01,8.946250000000000036e-01,3.566299974918365479e-01
4.556250000000000022e-01,8.946250000000000036e-01,3.565341532230377197e-01
4.556250000000000022e-01,8.946666666666667211e-01,3.564890921115875244e-01
4.557916666666666505e-01,8.946666666666667211e-01,3.562274575233459473e-01
4.557916666666666505e-01,8.947083333333333277e-01,3.562095463275909424e-01
4.559166666666666923e-01,8.947083333333333277e-01,3.561478853225708008e-01
4.559166666666666923e-01,8.947916666666666519e-01,3.560495078563690186e-01
4.560000000000000164e-01,8.947916666666666519e-01,3.560186326503753662e-01
4.560000000000000164e-01,8.948333333333333695e-01,3.559537231922149658e-01
4.560416666666666785e-01,8.948333333333333695e-01,3.559399247169494629e-01
4.560416666666666785e-01,8.949166666666666936e-01,3.558872640132904053e-01
4.561250000000000027e-01,8.949166666666666936e-01,3.558209836483001709e-01
4.561250000000000027e-01,8.949583333333333002e-01,3.558041751384735107e-01
4.561666666666666647e-01,8.949583333333333002e-01,3.557925820350646973e-01
4.561666666666666647e-01,8.950416666666666243e-01,3.557001650333404541e-01
4.563749999999999751e-01,8.950416666666666243e-01,3.555189669132232666e-01
4.563749999999999751e-01,8.952083333333333837e-01,3.554262816905975342e-01
4.564166666666666927e-01,8.952083333333333837e-01,3.554029464721679688e-01
4.564166666666666927e-01,8.952499999999999902e-01,3.553097844123840332e-01
4.565000000000000169e-01,8.952499999999999902e-01,3.552858531475067139e-01
4.565000000000000169e-01,8.952916666666667078e-01,3.552777767181396484e-01
4.566666666666666652e-01,8.952916666666667078e-01,3.551792502403259277e-01
4.566666666666666652e-01,8.953333333333333144e-01,3.551628887653350830e-01
4.567499999999999893e-01,8.953333333333333144e-01,3.551329374313354492e-01
4.567499999999999893e-01,8.953750000000000320e-01,3.551233410835266113e-01
4.568749999999999756e-01,8.953750000000000320e-01,3.550432026386260986e-01
4.568749999999999756e-01,8.954583333333333561e-01,3.548936247825622559e-01
4.569166666666666932e-01,8.954583333333333561e-01,3.548497557640075684e-01
4.569166666666666932e-01,8.954999999999999627e-01,3.548392355442047119e-01
4.570000000000000173e-01,8.954999999999999627e-01,3.547867536544799805e-01
4.570000000000000173e-01,8.955416666666666803e-01,3.547833561897277832e-01
4.570833333333333415e-01,8.955416666666666803e-01,3.547667860984802246e-01
4.570833333333333415e-01,8.955833333333332869e-01,3.547654747962951660e-01
4.571250000000000036e-01,8.955833333333332869e-01,3.547538816928863525e-01
4.571250000000000036e-01,8.956250000000000044e-01,3.547530472278594971e-01
4.572499999999999898e-01,8.956250000000000044e-01,3.547189831733703613e-01
4.572499999999999898e-01,8.957083333333333286e-01,3.546997904777526855e-01
4.575000000000000178e-01,8.957083333333333286e-01,3.545578718185424805e-01
4.575000000000000178e-01,8.957916666666666528e-01,3.544797897338867188e-01
4.576250000000000040e-01,8.957916666666666528e-01,3.543975055217742920e-01
4.576250000000000040e-01,8.958749999999999769e-01,3.542897105216979980e-01
4.577499999999999902e-01,8.958749999999999769e-01,3.541437685489654541e-01
4.577499999999999902e-01,8.959583333333333011e-01,3.540647923946380615e-01
4.577916666666666523e-01,8.959583333333333011e-01,3.539882600307464600e-01
4.577916666666666523e-01,8.960000000000000187e-01,3.539269566535949707e-01
4.578749999999999765e-01,8.960000000000000187e-01,3.539042770862579346e-01
4.578749999999999765e-01,8.961249999999999494e-01,3.536304533481597900e-01
4.579166666666666941e-01,8.961249999999999494e-01,3.536176085472106934e-01
4.579166666666666941e-01,8.961666666666666670e-01,3.535979688167572021e-01
4.580000000000000182e-01,8.961666666666666670e-01,3.535371720790863037e-01
4.580000000000000182e-01,8.962499999999999911e-01,3.535131812095642090e-01
4.581250000000000044e-01,8.962499999999999911e-01,3.533723950386047363e-01
4.581250000000000044e-01,8.962916666666667087e-01,3.532915711402893066e-01
4.581666666666666665e-01,8.962916666666667087e-01,3.532525599002838135e-01
4.581666666666666665e-01,8.963333333333333153e-01,3.532340526580810547e-01
4.582916666666666528e-01,8.963333333333333153e-01,3.531776070594787598e-01
4.582916666666666528e-01,8.964166666666666394e-01,3.531055152416229248e-01
4.583749999999999769e-01,8.964166666666666394e-01,3.530542850494384766e-01
4.583749999999999769e-01,8.964999999999999636e-01,3.529783189296722412e-01
4.584583333333333566e-01,8.964999999999999636e-01,3.529658615589141846e-01
4.584583333333333566e-01,8.965416666666666812e-01,3.529580533504486084e-01
4.585000000000000187e-01,8.965416666666666812e-01,3.529070913791656494e-01
4.585000000000000187e-01,8.965833333333332877e-01,3.528580963611602783e-01
4.585416666666666807e-01,8.965833333333332877e-01,3.528417646884918213e-01
4.585416666666666807e-01,8.966250000000000053e-01,3.527559340000152588e-01
4.586250000000000049e-01,8.966250000000000053e-01,3.527376651763916016e-01
4.586250000000000049e-01,8.966666666666666119e-01,3.527080416679382324e-01
4.586666666666666670e-01,8.966666666666666119e-01,3.526245653629302979e-01
4.586666666666666670e-01,8.969583333333333020e-01,3.524188399314880371e-01
