fpr,tpr,threshold
8.359999999999999654e-01,9.849166666666666625e-01,1.188847795128822327e-01
8.359999999999999654e-01,9.849583333333333801e-01,1.188805326819419861e-01
8.362500000000000488e-01,9.849583333333333801e-01,1.187902092933654785e-01
8.362500000000000488e-01,9.849999999999999867e-01,1.187869682908058167e-01
8.363749999999999796e-01,9.849999999999999867e-01,1.187803298234939575e-01
8.363749999999999796e-01,9.850416666666667043e-01,1.187781244516372681e-01
8.367499999999999938e-01,9.850416666666667043e-01,1.187232360243797302e-01
8.367499999999999938e-01,9.850833333333333108e-01,1.187062039971351624e-01
8.369999999999999662e-01,9.850833333333333108e-01,1.186582371592521667e-01
8.369999999999999662e-01,9.851250000000000284e-01,1.186566129326820374e-01
8.371250000000000080e-01,9.851250000000000284e-01,1.186451837420463562e-01
8.371250000000000080e-01,9.851666666666666350e-01,1.186311691999435425e-01
8.375833333333333464e-01,9.851666666666666350e-01,1.185570582747459412e-01
8.375833333333333464e-01,9.852499999999999591e-01,1.185513287782669067e-01
8.377916666666667123e-01,9.852499999999999591e-01,1.185415089130401611e-01
8.377916666666667123e-01,9.852916666666666767e-01,1.185210272669792175e-01
8.380416666666666847e-01,9.852916666666666767e-01,1.185025423765182495e-01
8.380416666666666847e-01,9.853333333333332833e-01,1.185017079114913940e-01
8.381250000000000089e-01,9.853333333333332833e-01,1.184916123747825623e-01
8.381250000000000089e-01,9.854166666666667185e-01,1.184638440608978271e-01
8.381666666666666154e-01,9.854166666666667185e-01,1.184528991580009460e-01
8.381666666666666154e-01,9.854583333333333250e-01,1.184410452842712402e-01
8.395416666666666305e-01,9.854583333333333250e-01,1.182338967919349670e-01
8.395416666666666305e-01,9.855000000000000426e-01,1.182113736867904663e-01
8.402083333333333348e-01,9.855000000000000426e-01,1.180453449487686157e-01
8.402083333333333348e-01,9.855416666666666492e-01,1.180412396788597107e-01
8.405416666666666314e-01,9.855416666666666492e-01,1.180122047662734985e-01
8.405416666666666314e-01,9.855833333333333668e-01,1.180118694901466370e-01
8.407083333333332797e-01,9.855833333333333668e-01,1.179993897676467896e-01
8.407083333333332797e-01,9.856249999999999734e-01,1.179921030998229980e-01
8.408333333333333215e-01,9.856249999999999734e-01,1.179448738694190979e-01
8.408333333333333215e-01,9.857083333333332975e-01,1.179176867008209229e-01
8.417916666666667158e-01,9.857083333333332975e-01,1.177457943558692932e-01
8.417916666666667158e-01,9.857916666666666217e-01,1.177365779876708984e-01
8.418333333333333224e-01,9.857916666666666217e-01,1.177346929907798767e-01
8.418333333333333224e-01,9.858333333333333393e-01,1.177321150898933411e-01
8.418750000000000400e-01,9.858333333333333393e-01,1.177313327789306641e-01
8.418750000000000400e-01,9.859166666666666634e-01,1.177271157503128052e-01
8.420416666666666883e-01,9.859166666666666634e-01,1.177077069878578186e-01
8.420416666666666883e-01,9.859583333333333810e-01,1.176953241229057312e-01
8.424583333333333091e-01,9.859583333333333810e-01,1.175817921757698059e-01
8.424583333333333091e-01,9.860833333333333117e-01,1.175734773278236389e-01
8.428750000000000409e-01,9.860833333333333117e-01,1.174882650375366211e-01
8.428750000000000409e-01,9.861250000000000293e-01,1.174739375710487366e-01
8.431666666666666199e-01,9.861250000000000293e-01,1.174252852797508240e-01
8.431666666666666199e-01,9.861666666666666359e-01,1.174248605966567993e-01
8.437500000000000000e-01,9.861666666666666359e-01,1.173610612750053406e-01
8.437500000000000000e-01,9.862083333333333535e-01,1.173559948801994324e-01
8.438333333333333242e-01,9.862083333333333535e-01,1.173345297574996948e-01
8.438333333333333242e-01,9.862499999999999600e-01,1.173332035541534424e-01
8.438750000000000417e-01,9.862499999999999600e-01,1.173274293541908264e-01
8.439583333333333659e-01,9.862499999999999600e-01,1.173252016305923462e-01
8.444583333333333108e-01,9.862499999999999600e-01,1.172146797180175781e-01
8.444583333333333108e-01,9.862916666666666776e-01,1.172126308083534241e-01
8.449166666666666492e-01,9.862916666666666776e-01,1.171447336673736572e-01
8.449166666666666492e-01,9.863333333333332842e-01,1.171153411269187927e-01
8.454583333333333117e-01,9.863333333333332842e-01,1.169939413666725159e-01
8.454583333333333117e-01,9.863750000000000018e-01,1.169898808002471924e-01
8.455833333333333535e-01,9.863750000000000018e-01,1.169616505503654480e-01
8.455833333333333535e-01,9.864166666666667194e-01,1.169420629739761353e-01
8.458750000000000435e-01,9.864166666666667194e-01,1.168843954801559448e-01
8.458750000000000435e-01,9.864583333333333259e-01,1.168740913271903992e-01
8.460833333333332984e-01,9.864583333333333259e-01,1.168373152613639832e-01
8.460833333333332984e-01,9.865000000000000435e-01,1.168334186077117920e-01
8.464583333333333126e-01,9.865000000000000435e-01,1.167251244187355042e-01
8.464583333333333126e-01,9.865416666666666501e-01,1.167246326804161072e-01
8.471666666666666234e-01,9.865416666666666501e-01,1.165980473160743713e-01
8.471666666666666234e-01,9.865833333333333677e-01,1.165891587734222412e-01
8.472499999999999476e-01,9.865833333333333677e-01,1.165848374366760254e-01
8.472499999999999476e-01,9.866249999999999742e-01,1.165613383054733276e-01
8.474166666666667069e-01,9.866249999999999742e-01,1.165331900119781494e-01
8.474166666666667069e-01,9.866666666666666918e-01,1.165224313735961914e-01
8.475416666666666377e-01,9.866666666666666918e-01,1.165061891078948975e-01
8.475416666666666377e-01,9.867083333333332984e-01,1.165060847997665405e-01
8.484583333333333144e-01,9.867083333333332984e-01,1.163435205817222595e-01
8.484583333333333144e-01,9.867500000000000160e-01,1.163401752710342407e-01
8.491666666666666252e-01,9.867500000000000160e-01,1.162266060709953308e-01
8.491666666666666252e-01,9.867916666666666226e-01,1.162242516875267029e-01
8.493749999999999911e-01,9.867916666666666226e-01,1.161857694387435913e-01
8.493749999999999911e-01,9.868333333333333401e-01,1.161835640668869019e-01
8.499999999999999778e-01,9.868333333333333401e-01,1.161230579018592834e-01
8.499999999999999778e-01,9.868749999999999467e-01,1.161159127950668335e-01
8.505416666666666403e-01,9.868749999999999467e-01,1.160060986876487732e-01
8.505416666666666403e-01,9.869166666666666643e-01,1.160000786185264587e-01
8.514166666666667105e-01,9.869166666666666643e-01,1.158783882856369019e-01
8.514166666666667105e-01,9.869583333333333819e-01,1.158752962946891785e-01
8.515000000000000346e-01,9.869583333333333819e-01,1.158500462770462036e-01
8.515000000000000346e-01,9.869999999999999885e-01,1.158486232161521912e-01
8.515833333333333588e-01,9.869999999999999885e-01,1.158361881971359253e-01
8.515833333333333588e-01,9.870416666666667060e-01,1.158258989453315735e-01
8.519166666666666554e-01,9.870416666666667060e-01,1.157674193382263184e-01
8.519166666666666554e-01,9.870833333333333126e-01,1.157505884766578674e-01
8.525416666666666421e-01,9.870833333333333126e-01,1.156418919563293457e-01
8.525416666666666421e-01,9.871250000000000302e-01,1.156406328082084656e-01
8.531666666666666288e-01,9.871250000000000302e-01,1.155762970447540283e-01
8.531666666666666288e-01,9.871666666666666368e-01,1.155748143792152405e-01
8.540833333333333055e-01,9.871666666666666368e-01,1.154413297772407532e-01
8.540833333333333055e-01,9.872083333333333544e-01,1.154360249638557434e-01
8.543333333333332780e-01,9.872083333333333544e-01,1.153812035918235779e-01
8.543333333333332780e-01,9.872499999999999609e-01,1.153639107942581177e-01
8.546666666666666856e-01,9.872499999999999609e-01,1.153106465935707092e-01
8.546666666666666856e-01,9.872916666666666785e-01,1.153087690472602844e-01
8.548333333333333339e-01,9.872916666666666785e-01,1.152887195348739624e-01
8.548333333333333339e-01,9.873333333333332851e-01,1.152877509593963623e-01
8.549166666666666581e-01,9.873333333333332851e-01,1.152861863374710083e-01
8.549166666666666581e-01,9.873750000000000027e-01,1.152756884694099426e-01
8.549583333333333757e-01,9.873750000000000027e-01,1.152714043855667114e-01
8.549583333333333757e-01,9.874166666666667203e-01,1.152672767639160156e-01
8.550833333333333064e-01,9.874166666666667203e-01,1.152510792016983032e-01
8.550833333333333064e-01,9.874583333333333268e-01,1.152483597397804260e-01
8.558750000000000524e-01,9.874583333333333268e-01,1.151484698057174683e-01
8.558750000000000524e-01,9.875000000000000444e-01,1.151465401053428650e-01
8.561250000000000249e-01,9.875000000000000444e-01,1.151029616594314575e-01
8.561250000000000249e-01,9.875416666666666510e-01,1.150877997279167175e-01
8.568750000000000533e-01,9.875416666666666510e-01,1.149540618062019348e-01
8.568750000000000533e-01,9.875833333333333686e-01,1.149522885680198669e-01
8.571666666666666323e-01,9.875833333333333686e-01,1.148796379566192627e-01
8.571666666666666323e-01,9.876249999999999751e-01,1.148522049188613892e-01
8.572916666666666741e-01,9.876249999999999751e-01,1.148442775011062622e-01
8.572916666666666741e-01,9.876666666666666927e-01,1.148395016789436340e-01
8.590416666666667034e-01,9.876666666666666927e-01,1.145453751087188721e-01
8.590416666666667034e-01,9.877083333333332993e-01,1.145331338047981262e-01
8.592916666666666758e-01,9.877083333333332993e-01,1.144947856664657593e-01
8.592916666666666758e-01,9.877500000000000169e-01,1.144878491759300232e-01
8.595833333333333659e-01,9.877500000000000169e-01,1.144167780876159668e-01
8.595833333333333659e-01,9.877916666666666234e-01,1.144161522388458252e-01
8.597916666666666208e-01,9.877916666666666234e-01,1.143776997923851013e-01
8.597916666666666208e-01,9.878333333333333410e-01,1.143636554479598999e-01
8.601250000000000284e-01,9.878333333333333410e-01,1.142739430069923401e-01
8.601250000000000284e-01,9.878749999999999476e-01,1.142668575048446655e-01
8.612499999999999600e-01,9.878749999999999476e-01,1.140105873346328735e-01
8.612499999999999600e-01,9.879166666666666652e-01,1.140056848526000977e-01
8.612916666666666776e-01,9.879166666666666652e-01,1.140048652887344360e-01
8.612916666666666776e-01,9.879583333333333828e-01,1.139978840947151184e-01
8.621666666666666368e-01,9.879583333333333828e-01,1.137795001268386841e-01
8.621666666666666368e-01,9.880416666666667069e-01,1.137528195977210999e-01
8.634583333333333277e-01,9.880416666666667069e-01,1.135258749127388000e-01
8.634583333333333277e-01,9.880833333333333135e-01,1.135120093822479248e-01
8.635000000000000453e-01,9.880833333333333135e-01,1.134778335690498352e-01
8.635000000000000453e-01,9.881250000000000311e-01,1.134579032659530640e-01
8.638749999999999485e-01,9.881250000000000311e-01,1.133902519941329956e-01
8.638749999999999485e-01,9.881666666666666377e-01,1.133833453059196472e-01
8.642916666666666803e-01,9.881666666666666377e-01,1.133083924651145935e-01
8.642916666666666803e-01,9.882083333333333552e-01,1.133067235350608826e-01
8.644583333333333286e-01,9.882083333333333552e-01,1.132695004343986511e-01
8.644583333333333286e-01,9.882499999999999618e-01,1.132632195949554443e-01
8.646249999999999769e-01,9.882499999999999618e-01,1.132285073399543762e-01
8.646249999999999769e-01,9.882916666666666794e-01,1.132115125656127930e-01
8.646666666666666945e-01,9.882916666666666794e-01,1.132078692317008972e-01
8.646666666666666945e-01,9.883333333333332860e-01,1.132075339555740356e-01
8.647083333333333011e-01,9.883333333333332860e-01,1.132008954882621765e-01
8.647083333333333011e-01,9.883750000000000036e-01,1.131983995437622070e-01
8.650416666666667087e-01,9.883750000000000036e-01,1.131437271833419800e-01
8.650416666666667087e-01,9.884166666666667211e-01,1.131395399570465088e-01
8.653750000000000053e-01,9.884166666666667211e-01,1.130904555320739746e-01
8.653750000000000053e-01,9.884583333333333277e-01,1.130887940526008606e-01
8.654166666666666119e-01,9.884583333333333277e-01,1.130815595388412476e-01
8.654166666666666119e-01,9.885000000000000453e-01,1.130675077438354492e-01
8.657916666666666261e-01,9.885000000000000453e-01,1.130106076598167419e-01
8.657916666666666261e-01,9.885833333333333695e-01,1.129935905337333679e-01
8.658333333333333437e-01,9.885833333333333695e-01,1.129604205489158630e-01
8.658333333333333437e-01,9.886249999999999760e-01,1.129530742764472961e-01
8.663750000000000062e-01,9.886249999999999760e-01,1.128549873828887939e-01
8.663750000000000062e-01,9.886666666666666936e-01,1.128525882959365845e-01
8.666249999999999787e-01,9.886666666666666936e-01,1.127922981977462769e-01
8.666249999999999787e-01,9.887083333333333002e-01,1.127858683466911316e-01
8.669166666666666687e-01,9.887083333333333002e-01,1.127429679036140442e-01
8.669166666666666687e-01,9.887916666666666243e-01,1.127253621816635132e-01
8.672916666666666829e-01,9.887916666666666243e-01,1.126769483089447021e-01
8.672916666666666829e-01,9.888333333333333419e-01,1.126708239316940308e-01
8.679999999999999938e-01,9.888333333333333419e-01,1.124598309397697449e-01
8.679999999999999938e-01,9.888749999999999485e-01,1.124585643410682678e-01
8.683750000000000080e-01,9.888749999999999485e-01,1.123230680823326111e-01
8.683750000000000080e-01,9.889166666666666661e-01,1.123229712247848511e-01
8.685833333333333739e-01,9.889166666666666661e-01,1.122705414891242981e-01
8.685833333333333739e-01,9.889583333333333837e-01,1.122638732194900513e-01
8.688333333333333464e-01,9.889583333333333837e-01,1.122214868664741516e-01
8.688333333333333464e-01,9.889999999999999902e-01,1.122044920921325684e-01
8.696666666666666989e-01,9.889999999999999902e-01,1.120612621307373047e-01
8.696666666666666989e-01,9.890833333333333144e-01,1.120328381657600403e-01
8.700833333333333197e-01,9.890833333333333144e-01,1.119239255785942078e-01
8.700833333333333197e-01,9.891666666666666385e-01,1.118876636028289795e-01
8.701250000000000373e-01,9.891666666666666385e-01,1.118866801261901855e-01
8.701250000000000373e-01,9.892499999999999627e-01,1.118763014674186707e-01
8.709583333333332789e-01,9.892499999999999627e-01,1.117171645164489746e-01
8.709583333333332789e-01,9.892916666666666803e-01,1.117111146450042725e-01
8.710833333333333206e-01,9.892916666666666803e-01,1.116906180977821350e-01
8.710833333333333206e-01,9.893333333333332869e-01,1.116793602705001831e-01
8.718749999999999556e-01,9.893333333333332869e-01,1.114898324012756348e-01
8.718749999999999556e-01,9.893750000000000044e-01,1.114853695034980774e-01
8.723750000000000115e-01,9.893750000000000044e-01,1.114086285233497620e-01
8.723750000000000115e-01,9.894166666666667220e-01,1.114070788025856018e-01
8.724166666666666181e-01,9.894166666666667220e-01,1.114064604043960571e-01
8.724166666666666181e-01,9.894583333333333286e-01,1.113953515887260437e-01
8.727916666666666323e-01,9.894583333333333286e-01,1.112779825925827026e-01
8.727916666666666323e-01,9.895000000000000462e-01,1.112748235464096069e-01
8.733333333333332948e-01,9.895000000000000462e-01,1.111624538898468018e-01
8.733333333333332948e-01,9.895416666666666528e-01,1.111510992050170898e-01
8.736249999999999849e-01,9.895416666666666528e-01,1.110878065228462219e-01
8.736249999999999849e-01,9.895833333333333703e-01,1.110698133707046509e-01
8.739583333333332815e-01,9.895833333333333703e-01,1.110334768891334534e-01
8.739583333333332815e-01,9.896249999999999769e-01,1.110281571745872498e-01
8.750416666666667176e-01,9.896249999999999769e-01,1.108438894152641296e-01
8.750416666666667176e-01,9.896666666666666945e-01,1.108389571309089661e-01
8.754166666666666208e-01,9.896666666666666945e-01,1.107568442821502686e-01
8.754166666666666208e-01,9.897083333333333011e-01,1.107545867562294006e-01
8.755833333333333801e-01,9.897083333333333011e-01,1.107256561517715454e-01
8.755833333333333801e-01,9.897500000000000187e-01,1.107083261013031006e-01
8.768749999999999600e-01,9.897500000000000187e-01,1.104744076728820801e-01
8.768749999999999600e-01,9.897916666666666252e-01,1.104591786861419678e-01
8.770000000000000018e-01,9.897916666666666252e-01,1.104445904493331909e-01
8.770000000000000018e-01,9.898749999999999494e-01,1.104179471731185913e-01
