model_id,source,seed,input_step,checkpoint_step,mode,variant,kind,group,members,shared_gradient_ratio,pair_cosine_mean
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,identity_group_gradients,2,2,0.9998972320158728,0.9995889487799099
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,identity_group_gradients,3,2,0.9999517358522513,0.9998069480375653
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,identity_group_gradients,4,2,0.9998852334247792,0.999540957870365
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,identity_group_gradients,5,2,0.9999416402852492,0.9997665679340859
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,identity_group_gradients,6,2,0.9998934573495376,0.9995738519450961
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,identity_group_gradients,7,2,0.9998579672135129,0.9994319076376439
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,null_group_gradients,0,2,0.9990886044361553,0.9963559776276845
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,null_group_gradients,1,2,0.9992030899789388,0.9968136212019947
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,null_group_gradients,2,2,0.9995611241058034,0.9982448794049458
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,null_group_gradients,3,2,0.9996029255644873,0.9984120174834976
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,null_group_gradients,4,2,0.9997106128169656,0.9988426001687271
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,null_group_gradients,5,2,0.9991358682000108,0.9965449538083797
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,null_group_gradients,6,2,0.9973199255121904,0.9892931438311816
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,null_group_gradients,7,2,0.9996311879431092,0.998525023056419
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,identity_group_gradients,0,2,0.9997670705638915,0.9990683860898641
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,identity_group_gradients,1,2,0.9993300140668232,0.9973208946543702
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,identity_group_gradients,2,2,0.9994916492700774,0.9979671002180679
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,identity_group_gradients,3,2,0.9997033086275339,0.9988134085738757
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,identity_group_gradients,4,2,0.9994633360037726,0.9978538700267106
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,identity_group_gradients,5,2,0.9992523574937614,0.9970105478826559
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,identity_group_gradients,6,2,0.9991778206788713,0.9967125960826674
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,identity_group_gradients,7,2,0.9995303816394921,0.9981219656071352
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,null_group_gradients,0,2,0.9992870131584211,0.9971490358254121
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,null_group_gradients,1,2,0.999836746732352,0.9993470371787715
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,null_group_gradients,2,2,0.9999272211276747,0.9997088950480546
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,null_group_gradients,3,2,0.9997877133147414,0.9991509426962373
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,null_group_gradients,4,2,0.9999036762927932,0.9996147225984212
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,null_group_gradients,5,2,0.9997405766569939,0.9989624375133724
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,null_group_gradients,6,2,0.9988867603513406,0.9955494191524722
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,null_group_gradients,7,2,0.9998278168741557,0.9993113253834661
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,identity_group_gradients,0,2,0.47116555184056824,-0.5965363340289733
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,identity_group_gradients,1,2,0.7633368710330672,0.15475595942417192
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,identity_group_gradients,2,2,0.6388665653739085,-0.2922122186830524
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,identity_group_gradients,3,2,0.820171666245548,0.09353009743180353
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,identity_group_gradients,4,2,0.5525909323634648,-0.3970459756199005
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,identity_group_gradients,5,2,0.7622536993903303,-0.015240909470077488
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,identity_group_gradients,6,2,0.8198063135204428,0.3416691178673337
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,identity_group_gradients,7,2,0.6282615422018698,-0.21177435430992603
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,null_group_gradients,0,2,0.48728728319480796,-0.6649903061703074
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,null_group_gradients,1,2,0.8657488188261345,0.301329345401554
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,null_group_gradients,2,2,0.543561874996826,-0.41188557995627895
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,null_group_gradients,3,2,0.7850415211942189,-0.03099542282972602
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,null_group_gradients,4,2,0.5731826998781508,-0.3492072236140118
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,null_group_gradients,5,2,0.7455394546869841,0.09092363866603861
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,null_group_gradients,6,2,0.8344643099653335,0.35307987182204503
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,null_group_gradients,7,2,0.7708045772534964,-0.06198141381036558
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,identity_group_gradients,0,2,0.9965258723979225,0.986119157278761
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,identity_group_gradients,1,2,0.9724662744386683,0.8906783676147978
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,identity_group_gradients,2,2,0.9991423673546277,0.9965699603456678
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,identity_group_gradients,3,2,0.9767218144653719,0.9079569337665236
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,identity_group_gradients,4,2,0.9938247918037552,0.9753602095369669
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,identity_group_gradients,5,2,0.9875726834739732,0.9505660219950101
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,identity_group_gradients,6,2,0.9913305280444481,0.9652592238592327
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,identity_group_gradients,7,2,0.9997843268467521,0.9991373923099951
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,null_group_gradients,0,2,0.45323940986958633,-0.6501694127627237
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,null_group_gradients,1,2,0.9714911424975876,0.0893217549632859
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,null_group_gradients,2,2,0.7295255091030326,-0.01632725506962364
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,null_group_gradients,3,2,0.8219252418683635,-0.11479077407267477
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,null_group_gradients,4,2,0.6419348763118772,-0.20530362010066688
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,null_group_gradients,5,2,0.7815784556195914,0.21290554760423108
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,null_group_gradients,6,2,0.729405885812579,-0.04805069420515168
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,null_group_gradients,7,2,0.7836959457931569,-0.007150358886019148
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,identity_group_gradients,0,2,0.4752151744233066,-0.5684851597271336
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,identity_group_gradients,1,2,0.847966405915842,0.3538794942965992
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,identity_group_gradients,2,2,0.9603823804759822,-0.11827869491362453
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,identity_group_gradients,3,2,0.8005178441409869,0.13963199193961962
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,identity_group_gradients,4,2,0.36962102819761317,-0.7272673039274998
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,identity_group_gradients,5,2,0.6503157177219573,-0.2447179272710494
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,identity_group_gradients,6,2,0.8160782716393751,-0.06777662458734432
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,identity_group_gradients,7,2,0.7788059518031689,0.19265222261137913
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,null_group_gradients,0,2,0.962158470800801,0.8340831816432585
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,null_group_gradients,1,2,0.9598542002843167,0.7118425740703156
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,null_group_gradients,2,2,0.9734679820865806,0.8903519739922192
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,null_group_gradients,3,2,0.8479124721548428,0.3826180820731939
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,null_group_gradients,4,2,0.9792352001222169,0.9171196018611035
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,null_group_gradients,5,2,0.9322983265057467,0.7095639826501378
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,null_group_gradients,6,2,0.9023272149942129,0.5907605401372356
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,null_group_gradients,7,2,0.989393321788007,0.9464460138271598
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,identity_group_gradients,0,2,0.4930686419094482,-0.5654702394967873
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,identity_group_gradients,1,2,0.7617467357687292,0.14570846339858662
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,identity_group_gradients,2,2,0.6225987046486834,-0.3413673775212973
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,identity_group_gradients,3,2,0.8214175463745587,0.09751807452353714
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,identity_group_gradients,4,2,0.5571809803232433,-0.3882561200812753
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,identity_group_gradients,5,2,0.7621181123737194,0.00035136902341542306
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,identity_group_gradients,6,2,0.8267207519225139,0.360826916310258
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,identity_group_gradients,7,2,0.6278836775566238,-0.21295896086776656
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,null_group_gradients,0,2,0.49764233488560633,-0.628270307705543
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,null_group_gradients,1,2,0.8650562912876699,0.2857740800331147
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,null_group_gradients,2,2,0.5342306286794843,-0.4331308566043491
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,null_group_gradients,3,2,0.7891767453971641,-0.00819580574866708
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,null_group_gradients,4,2,0.5740905606049593,-0.3466256379504497
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,null_group_gradients,5,2,0.7461009626682279,0.0970540081419215
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,null_group_gradients,6,2,0.8425478396721958,0.36668149549816886
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,null_group_gradients,7,2,0.7679811262621833,-0.06400372071954771
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,identity_group_gradients,0,2,0.9969245175511203,0.9877109328501666
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,identity_group_gradients,1,2,0.9745489283348151,0.8989000861330174
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,identity_group_gradients,2,2,0.9993746137606423,0.997498326343394
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,identity_group_gradients,3,2,0.9760201700173483,0.9052172973165009
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,identity_group_gradients,4,2,0.9949752833490739,0.9799504832822105
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,identity_group_gradients,5,2,0.9880632563738572,0.9525253596316098
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,identity_group_gradients,6,2,0.9934614248407548,0.9736750210269356
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,identity_group_gradients,7,2,0.9998450228778413,0.9993801390631913
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,null_group_gradients,0,2,0.4533106468054021,-0.6291831273974906
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,null_group_gradients,1,2,0.9741399217012175,0.12187407935920226
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,null_group_gradients,2,2,0.7119666536277536,-0.05351532482507241
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,null_group_gradients,3,2,0.8279595592155008,-0.09929238239016454
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,null_group_gradients,4,2,0.6350792572154815,-0.21662590632116652
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,null_group_gradients,5,2,0.7806559104886132,0.2118985973919201
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,null_group_gradients,6,2,0.7398421103496511,-0.039371902539116786
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,null_group_gradients,7,2,0.8088370954402238,0.07965800710629661
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,identity_group_gradients,0,2,0.4899457435487397,-0.5370041869860478
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,identity_group_gradients,1,2,0.8443051990780845,0.3507970350345503
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,identity_group_gradients,2,2,0.9616477858028711,-0.1324188302945526
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,identity_group_gradients,3,2,0.7983495729128071,0.14066883705054511
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,identity_group_gradients,4,2,0.3710763893535402,-0.7250181660432378
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,identity_group_gradients,5,2,0.6480069726824745,-0.24452668046789203
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,identity_group_gradients,6,2,0.8187632686696612,-0.0533012296610523
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,identity_group_gradients,7,2,0.7732810100407679,0.17617193917692736
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,null_group_gradients,0,2,0.9916516578646868,0.9593805494699132
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,null_group_gradients,1,2,0.9556323198650957,0.6713522955526161
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,null_group_gradients,2,2,0.9745292673946176,0.8940875190664073
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,null_group_gradients,3,2,0.8667569387019232,0.4322098354675086
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,null_group_gradients,4,2,0.9774276696126172,0.90999436931341
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,null_group_gradients,5,2,0.9354185705710845,0.7182571514268561
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,null_group_gradients,6,2,0.8970576293295264,0.5731889185291257
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,null_group_gradients,7,2,0.9943378574728763,0.9705920907721917
readouttrain_covid_free_s2,covid,2,2,0,training,baseline,identity_group_gradients,0,2,0.9823637174676575,0.9300562015256191
readouttrain_covid_free_s2,covid,2,2,0,training,baseline,identity_group_gradients,1,3,0.9495406571974829,0.8583865490243188
readouttrain_covid_free_s2,covid,2,2,0,training,baseline,identity_group_gradients,2,2,0.7590985367900334,0.1350546259322638
