model_id,source,seed,input_step,checkpoint_step,mode,variant,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_covid_free_s1,covid,1,1,0,training,baseline,encoder,10,657152,3.5956406374037897,3.5956406374037897,0.0,0.0,0.9999999999999672
readouttrain_covid_free_s1,covid,1,1,0,training,baseline,readout,4,131584,1.2088442229593417,1.2088442229593417,0.0,0.0,0.9999999999999836
readouttrain_covid_free_s1,covid,1,1,0,training,baseline,metagraph,12,267585,0.8189554476784887,0.8189554476784887,0.0,0.0,0.9999999999999996
readouttrain_covid_free_s1,covid,1,1,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,0,training,baseline,logit_scale,1,1,0.17508605122566223,0.17508605122566223,0.0,0.0,1.0
readouttrain_covid_free_s1,covid,1,1,0,training,identity_soft,all,27,1056322,3.8847495542631725,3.8847524191791605,0.00016607468472396093,4.275042249292712e-05,0.9999999990864274
readouttrain_covid_free_s1,covid,1,1,0,training,identity_soft,encoder,10,657152,3.5956406374037897,3.5956435820492287,0.00015030272337300914,4.18013752012588e-05,0.9999999991266136
readouttrain_covid_free_s1,covid,1,1,0,training,identity_soft,readout,4,131584,1.2088442229593417,1.2088449708475864,4.524725911335654e-05,3.7430181866268795e-05,0.9999999992996634
readouttrain_covid_free_s1,covid,1,1,0,training,identity_soft,metagraph,12,267585,0.8189554476784887,0.8189551993879551,5.423791632774915e-05,6.622816476952267e-05,0.99999999780696
readouttrain_covid_free_s1,covid,1,1,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,0,training,identity_soft,logit_scale,1,1,0.17508605122566223,0.1750851422548294,9.08970832824707e-07,5.191566241066038e-06,1.0
readouttrain_covid_free_s1,covid,1,1,0,training,permuted_soft,all,27,1056322,3.8847495542631725,3.884763603633142,0.00017456971501540332,4.493718644586196e-05,0.9999999989968267
readouttrain_covid_free_s1,covid,1,1,0,training,permuted_soft,encoder,10,657152,3.5956406374037897,3.5956552143400327,0.0001577278270572063,4.386640461686759e-05,0.999999999046053
readouttrain_covid_free_s1,covid,1,1,0,training,permuted_soft,readout,4,131584,1.2088442229593417,1.2088474453206026,4.812285514781624e-05,3.980897971287637e-05,0.9999999992111571
readouttrain_covid_free_s1,covid,1,1,0,training,permuted_soft,metagraph,12,267585,0.8189554476784887,0.8189535735661367,5.7266567767720504e-05,6.992635305138432e-05,0.9999999975577647
readouttrain_covid_free_s1,covid,1,1,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,0,training,permuted_soft,logit_scale,1,1,0.17508605122566223,0.1750849336385727,1.1175870895385742e-06,6.383073247212342e-06,1.0
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,baseline,all,27,1056322,0.6414151491616774,0.6414151491616774,0.0,0.0,0.9999999999999678
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,baseline,encoder,10,657152,0.6060748175550625,0.6060748175550625,0.0,0.0,0.9999999999999745
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,baseline,readout,4,131584,0.20312212106228425,0.20312212106228425,0.0,0.0,0.9999999999999856
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,baseline,metagraph,12,267585,0.050467030726244116,0.050467030726244116,0.0,0.0,0.9999999999999987
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,baseline,logit_scale,1,1,0.01676877588033676,0.01676877588033676,0.0,0.0,1.0
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,identity_soft,all,27,1056322,0.6414151491616774,0.6414160559977281,3.0172250199200566e-05,4.704012719162522e-05,0.9999999988945628
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,identity_soft,encoder,10,657152,0.6060748175550625,0.6060757911529752,2.6706454008660224e-05,4.406461584461709e-05,0.9999999990304071
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,identity_soft,readout,4,131584,0.20312212106228425,0.20312223398676055,8.424781384337806e-06,4.1476434670325626e-05,0.9999999991399868
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,identity_soft,metagraph,12,267585,0.050467030726244116,0.05046654563754563,1.122430994584021e-05,0.0002224087643817588,0.9999999753131269
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,identity_soft,logit_scale,1,1,0.01676877588033676,0.01676836609840393,4.0978193283081055e-07,2.4437200172215615e-05,1.0
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,permuted_soft,all,27,1056322,0.6414151491616774,0.6414170336678352,3.137912634828806e-05,4.892171067256555e-05,0.9999999988076027
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,permuted_soft,encoder,10,657152,0.6060748175550625,0.6060767548285141,2.8478214168398925e-05,4.698795155898661e-05,0.99999999890114
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,permuted_soft,readout,4,131584,0.20312212106228425,0.2031223885018513,8.331119904898241e-06,4.1015325466907825e-05,0.999999999159723
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,permuted_soft,metagraph,12,267585,0.050467030726244116,0.05046672692064899,1.0206141686784306e-05,0.00020223384534245756,0.9999999795687307
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,permuted_soft,logit_scale,1,1,0.01676877588033676,0.01676851511001587,2.60770320892334e-07,1.5550945564137208e-05,1.0
readouttrain_covid_free_s1,covid,1,1,2500,training,baseline,all,27,1056322,0.2903380227959165,0.2903380227959165,0.0,0.0,0.9999999999999667
readouttrain_covid_free_s1,covid,1,1,2500,training,baseline,encoder,10,657152,0.2176327939108895,0.2176327939108895,0.0,0.0,0.9999999999999937
readouttrain_covid_free_s1,covid,1,1,2500,training,baseline,readout,4,131584,0.12782350074727147,0.12782350074727147,0.0,0.0,0.9999999999999853
readouttrain_covid_free_s1,covid,1,1,2500,training,baseline,metagraph,12,267585,0.1421538971437911,0.1421538971437911,0.0,0.0,0.9999999999999868
readouttrain_covid_free_s1,covid,1,1,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,2500,training,baseline,logit_scale,1,1,0.019635597243905067,0.019635597243905067,0.0,0.0,1.0
readouttrain_covid_free_s1,covid,1,1,2500,training,identity_soft,all,27,1056322,0.2903380227959165,0.30846149726668826,0.07456260870945064,0.2568131035384985,0.970794812422792
readouttrain_covid_free_s1,covid,1,1,2500,training,identity_soft,encoder,10,657152,0.2176327939108895,0.22655394840771068,0.049840156175499445,0.2290103218355349,0.9756168093144236
readouttrain_covid_free_s1,covid,1,1,2500,training,identity_soft,readout,4,131584,0.12782350074727147,0.13226084829998347,0.02782543018792756,0.2176863411286404,0.9776835880940599
readouttrain_covid_free_s1,covid,1,1,2500,training,identity_soft,metagraph,12,267585,0.1421538971437911,0.15701967483224585,0.04299596112031009,0.3024606569654502,0.9635396187986108
readouttrain_covid_free_s1,covid,1,1,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,2500,training,identity_soft,logit_scale,1,1,0.019635597243905067,0.04091079905629158,0.021275201812386513,1.083501639808302,1.0
readouttrain_covid_free_s1,covid,1,1,2500,training,permuted_soft,all,27,1056322,0.2903380227959165,0.30963448330249943,0.08274491990289312,0.2849951208803813,0.9639907418128013
readouttrain_covid_free_s1,covid,1,1,2500,training,permuted_soft,encoder,10,657152,0.2176327939108895,0.22938268596348094,0.053744924394345396,0.24695232473260184,0.9724520121686879
readouttrain_covid_free_s1,covid,1,1,2500,training,permuted_soft,readout,4,131584,0.12782350074727147,0.13229070444043134,0.030425470356025986,0.2380272029646743,0.9732181908590251
readouttrain_covid_free_s1,covid,1,1,2500,training,permuted_soft,metagraph,12,267585,0.1421538971437911,0.15308047887018794,0.04708428766013806,0.3312205194945271,0.9518050355398515
readouttrain_covid_free_s1,covid,1,1,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,2500,training,permuted_soft,logit_scale,1,1,0.019635597243905067,0.04819370433688164,0.02855810709297657,1.454404810724108,1.0
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,baseline,all,27,1056322,0.31664772208700304,0.31664772208700304,0.0,0.0,0.9999999999999754
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,baseline,encoder,10,657152,0.23569423637798245,0.23569423637798245,0.0,0.0,0.9999999999999913
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,baseline,readout,4,131584,0.1367904122760779,0.1367904122760779,0.0,0.0,0.9999999999999859
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,baseline,metagraph,12,267585,0.16012194886641645,0.16012194886641645,0.0,0.0,0.9999999999999885
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,baseline,logit_scale,1,1,0.019061779603362083,0.019061779603362083,0.0,0.0,1.0
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,identity_soft,all,27,1056322,0.31664772208700304,0.33033378497840854,0.07305633441599872,0.2307180166479314,0.975382661445569
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,identity_soft,encoder,10,657152,0.23569423637798245,0.24403966946023375,0.050141598697413366,0.21274002906461134,0.9787501124313418
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,identity_soft,readout,4,131584,0.1367904122760779,0.13999757532407076,0.029431266196723843,0.2151559141244786,0.9776527685988121
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,identity_soft,metagraph,12,267585,0.16012194886641645,0.16983749099134415,0.04182038323920598,0.26117833023688153,0.9695795121079385
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,identity_soft,logit_scale,1,1,0.019061779603362083,0.03348066285252571,0.014418883249163628,0.756429019178275,1.0
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,permuted_soft,all,27,1056322,0.31664772208700304,0.3229308907491726,0.08703990255952873,0.27487929483861373,0.9631487847170067
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,permuted_soft,encoder,10,657152,0.23569423637798245,0.23718377572901125,0.05654151915859707,0.23989351639435735,0.9714261014952674
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,permuted_soft,readout,4,131584,0.1367904122760779,0.1383117666531813,0.03397427923724261,0.2483674014277686,0.9695572420630483
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,permuted_soft,metagraph,12,267585,0.16012194886641645,0.1648973673110907,0.05224503097192546,0.3262827572471746,0.9487431706752917
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,permuted_soft,logit_scale,1,1,0.019061779603362083,0.04131501168012619,0.022253232076764107,1.1674267848967848,1.0
readouttrain_covid_free_s1,covid,1,2,0,training,baseline,all,27,1056322,4.407616287790648,4.407616287790648,0.0,0.0,0.9999999999999627
readouttrain_covid_free_s1,covid,1,2,0,training,baseline,encoder,10,657152,4.14164514168878,4.14164514168878,0.0,0.0,0.9999999999999808
readouttrain_covid_free_s1,covid,1,2,0,training,baseline,readout,4,131584,1.277741466823459,1.277741466823459,0.0,0.0,0.999999999999983
readouttrain_covid_free_s1,covid,1,2,0,training,baseline,metagraph,12,267585,0.7880732031292556,0.7880732031292556,0.0,0.0,0.9999999999999989
readouttrain_covid_free_s1,covid,1,2,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,2,0,training,baseline,logit_scale,1,1,0.14203602075576782,0.14203602075576782,0.0,0.0,1.0
readouttrain_covid_free_s1,covid,1,2,0,training,identity_soft,all,27,1056322,4.407616287790648,4.407642238069805,0.00026033155616779084,5.906402444535027e-05,0.9999999982730116
readouttrain_covid_free_s1,covid,1,2,0,training,identity_soft,encoder,10,657152,4.14164514168878,4.141671764789348,0.00023948488571951811,5.782361296696383e-05,0.9999999983488547
readouttrain_covid_free_s1,covid,1,2,0,training,identity_soft,readout,4,131584,1.277741466823459,1.2777481373180373,6.752398619366537e-05,5.2846360509480845e-05,0.9999999986172478
readouttrain_covid_free_s1,covid,1,2,0,training,identity_soft,metagraph,12,267585,0.7880732031292556,0.7880676986403201,7.654918765473482e-05,9.713461560522016e-05,0.999999995306793
readouttrain_covid_free_s1,covid,1,2,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,2,0,training,identity_soft,logit_scale,1,1,0.14203602075576782,0.14203552901744843,4.917383193969727e-07,3.4620676979012315e-06,1.0
readouttrain_covid_free_s1,covid,1,2,0,training,permuted_soft,all,27,1056322,4.407616287790648,4.4076506070000985,0.0003065690673515833,6.955439115714254e-05,0.9999999976113785
readouttrain_covid_free_s1,covid,1,2,0,training,permuted_soft,encoder,10,657152,4.14164514168878,4.141685163565316,0.0002848792376068402,6.878407682476607e-05,0.999999997681057
readouttrain_covid_free_s1,covid,1,2,0,training,permuted_soft,readout,4,131584,1.277741466823459,1.2777337956276562,7.62216675009748e-05,5.9653434971055905e-05,0.9999999982387319
readouttrain_covid_free_s1,covid,1,2,0,training,permuted_soft,metagraph,12,267585,0.7880732031292556,0.7880672371135102,8.377745786983269e-05,0.00010630669528816849,0.9999999943780546
readouttrain_covid_free_s1,covid,1,2,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,2,0,training,permuted_soft,logit_scale,1,1,0.14203602075576782,0.14203611016273499,8.940696716308594e-08,6.294668541638603e-07,1.0
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,baseline,all,27,1056322,0.6518140536144611,0.6518140536144611,0.0,0.0,0.9999999999999682
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,baseline,encoder,10,657152,0.617745074901708,0.617745074901708,0.0,0.0,0.9999999999999691
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,baseline,readout,4,131584,0.2033382939086355,0.2033382939086355,0.0,0.0,0.9999999999999847
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,baseline,metagraph,12,267585,0.04169542840742502,0.04169542840742502,0.0,0.0,0.9999999999999977
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,baseline,logit_scale,1,1,0.012946520932018757,0.012946520932018757,0.0,0.0,1.0
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,identity_soft,all,27,1056322,0.6518140536144611,0.6518080778079965,4.866465237768233e-05,7.46603300555204e-05,0.9999999972548681
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,identity_soft,encoder,10,657152,0.617745074901708,0.6177387938581305,4.4332773400993606e-05,7.176548256260493e-05,0.9999999974764788
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,identity_soft,readout,4,131584,0.2033382939086355,0.203338302178177,1.3163402304364487e-05,6.47364647914234e-05,0.9999999979045784
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,identity_soft,metagraph,12,267585,0.04169542840742502,0.04169510127960386,1.5149984593841982e-05,0.0003633488171845744,0.9999999340190749
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,identity_soft,logit_scale,1,1,0.012946520932018757,0.01294628344476223,2.3748725652694702e-07,1.834371239763759e-05,1.0
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,permuted_soft,all,27,1056322,0.6518140536144611,0.6518115049084554,5.930172512077915e-05,9.097951293307844e-05,0.9999999958689482
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,permuted_soft,encoder,10,657152,0.617745074901708,0.6177426861431714,5.5351374537188785e-05,8.960229192599548e-05,0.9999999959931344
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,permuted_soft,readout,4,131584,0.2033382939086355,0.20333742813430594,1.36966433609003e-05,6.735889781319061e-05,0.9999999977404282
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,permuted_soft,metagraph,12,267585,0.04169542840742502,0.04169524777148007,1.6287926119197202e-05,0.0003906405747901295,0.9999999237090219
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,permuted_soft,logit_scale,1,1,0.012946520932018757,0.012946361675858498,1.5925616025924683e-07,1.2301077725474619e-05,1.0
readouttrain_covid_free_s1,covid,1,2,2500,training,baseline,all,27,1056322,0.27661532623374024,0.27661532623374024,0.0,0.0,0.9999999999999725
readouttrain_covid_free_s1,covid,1,2,2500,training,baseline,encoder,10,657152,0.21456132997086985,0.21456132997086985,0.0,0.0,0.9999999999999933
readouttrain_covid_free_s1,covid,1,2,2500,training,baseline,readout,4,131584,0.11737564453414558,0.11737564453414558,0.0,0.0,0.9999999999999785
readouttrain_covid_free_s1,covid,1,2,2500,training,baseline,metagraph,12,267585,0.12609756651037643,0.12609756651037643,0.0,0.0,0.9999999999999882
readouttrain_covid_free_s1,covid,1,2,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_covid_free_s1,covid,1,2,2500,training,baseline,logit_scale,1,1,0.028316712006926537,0.028316712006926537,0.0,0.0,1.0
readouttrain_covid_free_s1,covid,1,2,2500,training,identity_soft,all,27,1056322,0.27661532623374024,0.2912381432860491,0.08637114046529676,0.31224278727171123,0.9550269171083203
readouttrain_covid_free_s1,covid,1,2,2500,training,identity_soft,encoder,10,657152,0.21456132997086985,0.23188046629473813,0.058862753126514566,0.2743399900369099,0.9681938992551423
readouttrain_covid_free_s1,covid,1,2,2500,training,identity_soft,readout,4,131584,0.11737564453414558,0.12248834879776986,0.027312040031260046,0.23268915914932198,0.9749669495883089
readouttrain_covid_free_s1,covid,1,2,2500,training,identity_soft,metagraph,12,267585,0.12609756651037643,0.12553283160301276,0.034569019161198845,0.2741450141970361,0.9622632783340056
