model_id,source,seed,input_step,checkpoint_step,mode,variant,input_sha256,weights_sha256,pre_bit_exact,post_query_max_difference,post_label_max_difference,groups,affected_support_positions,total_support_positions,null_fully_identity_coherent_positions,maximum_label_mass_roundoff,squared_perturbation,null_squared_perturbation,null_matches_every_class_vector_multiset,query_truth_blind,only_support_label_edge_values_changed,all_queries,all_nll,all_accuracy,query_support_conflict_queries,query_support_conflict_nll,query_support_conflict_accuracy,no_query_support_conflict_queries,no_query_support_conflict_nll,no_query_support_conflict_accuracy
readouttrain_covid_free_s2,covid,2,3,2500,training,baseline,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,0.0,8,17,360,0,2.9802322387695312e-08,36.0,36.0,True,True,True,480,1.1307920217514038,0.65625,5,1.5220355987548828,0.0,475,1.126673698425293,0.6631578803062439
readouttrain_covid_free_s2,covid,2,3,2500,training,identity_soft,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.06048107147216797,1.076916217803955,8,17,360,0,2.9802322387695312e-08,36.0,36.0,True,True,True,480,1.136850118637085,0.6541666388511658,5,1.5101690292358398,0.0,475,1.1329203844070435,0.6610526442527771
readouttrain_covid_free_s2,covid,2,3,2500,training,permuted_soft,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0396275520324707,1.7830349206924438,8,17,360,0,2.9802322387695312e-08,36.0,36.0,True,True,True,480,1.1430925130844116,0.6625000238418579,5,1.4421112537384033,0.4000000059604645,475,1.1399449110031128,0.6652631759643555
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,baseline,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,0.0,8,17,360,0,2.9802322387695312e-08,36.0,36.0,True,True,True,480,1.1270840167999268,0.6604166626930237,5,1.5413442850112915,0.0,475,1.1227233409881592,0.6673684120178223
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,identity_soft,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,1.134184718132019,8,17,360,0,2.9802322387695312e-08,36.0,36.0,True,True,True,480,1.131767749786377,0.65625,5,1.5343964099884033,0.0,475,1.1275293827056885,0.6631578803062439
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,permuted_soft,c65b3fa699888d0537a373107a366b5d23742e860f15f96bd60347b69630e765,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,1.811777114868164,8,17,360,0,2.9802322387695312e-08,36.0,36.0,True,True,True,480,1.13833749294281,0.6645833253860474,5,1.4703253507614136,0.4000000059604645,475,1.134842872619629,0.6673684120178223
readouttrain_covid_free_s2,covid,2,4,0,training,baseline,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,6,12,360,0,0.0,24.0,24.0,True,True,True,480,3.44145131111145,0.02500000037252903,5,3.2765419483184814,0.0,475,3.4431872367858887,0.025263158604502678
readouttrain_covid_free_s2,covid,2,4,0,training,identity_soft,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,1.0013580322265625e-05,0.0004124939441680908,6,12,360,0,0.0,24.0,24.0,True,True,True,480,3.441451072692871,0.02500000037252903,5,3.2765445709228516,0.0,475,3.4431872367858887,0.025263158604502678
readouttrain_covid_free_s2,covid,2,4,0,training,permuted_soft,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,1.6450881958007812e-05,0.0005621910095214844,6,12,360,0,0.0,24.0,24.0,True,True,True,480,3.441451072692871,0.02500000037252903,5,3.2765469551086426,0.0,475,3.4431869983673096,0.025263158604502678
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,baseline,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0,6,12,360,0,0.0,24.0,24.0,True,True,True,480,3.4062235355377197,0.02291666716337204,5,3.4566166400909424,0.0,475,3.405693292617798,0.023157894611358643
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,identity_soft,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.00017058849334716797,6,12,360,0,0.0,24.0,24.0,True,True,True,480,3.406223773956299,0.02291666716337204,5,3.4566187858581543,0.0,475,3.405693292617798,0.023157894611358643
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,permuted_soft,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,0.0,0.0003216266632080078,6,12,360,0,0.0,24.0,24.0,True,True,True,480,3.4062232971191406,0.02291666716337204,5,3.4566149711608887,0.0,475,3.4056930541992188,0.023157894611358643
readouttrain_covid_free_s2,covid,2,4,2500,training,baseline,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,0.0,6,12,360,0,0.0,24.0,24.0,True,True,True,480,1.081463098526001,0.6333333253860474,5,3.846257448196411,0.4000000059604645,475,1.052359938621521,0.6357894539833069
readouttrain_covid_free_s2,covid,2,4,2500,training,identity_soft,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.03548383712768555,0.8324988484382629,6,12,360,0,0.0,24.0,24.0,True,True,True,480,1.0831236839294434,0.6291666626930237,5,3.8614985942840576,0.4000000059604645,475,1.053877830505371,0.6315789222717285
readouttrain_covid_free_s2,covid,2,4,2500,training,permuted_soft,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.03456878662109375,2.9523234367370605,6,12,360,0,0.0,24.0,24.0,True,True,True,480,1.1452478170394897,0.6229166388511658,5,4.050742149353027,0.4000000059604645,475,1.1146637201309204,0.6252631545066833
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,baseline,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,0.0,6,12,360,0,0.0,24.0,24.0,True,True,True,480,1.084722876548767,0.6395833492279053,5,3.8574447631835938,0.4000000059604645,475,1.0555362701416016,0.6421052813529968
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,identity_soft,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,0.8218285441398621,6,12,360,0,0.0,24.0,24.0,True,True,True,480,1.0854188203811646,0.6333333253860474,5,3.870199680328369,0.4000000059604645,475,1.056105375289917,0.6357894539833069
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,permuted_soft,97adb7f88d5186cb56b6c563163c50c877f8106d61c5ed89778e93013c18cea1,95e78437f62fb559257123497044c17be149f2c595a2345841db391bcde44cfc,True,0.0,2.9989404678344727,6,12,360,0,0.0,24.0,24.0,True,True,True,480,1.1457974910736084,0.6270833611488342,5,4.038385391235352,0.4000000059604645,475,1.115349292755127,0.6294736862182617
