stream,target,model_id,source,seed,queries,episode,draw,query_nll,query_correct,prediction_changes_vs_original
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,93,3,0.3658951184518359,21,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,93,4,0.3783597153364638,20,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,93,5,0.39649389688951336,21,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,93,6,0.3746136225838716,21,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,93,7,0.3756873126323627,20,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,94,0,1.0870490634645635,10,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,94,1,0.8613032372365396,15,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,94,2,0.9742762847592061,12,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,94,3,0.9644479921933803,11,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,94,4,1.049606465738445,12,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,94,5,1.0045622290698906,11,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,94,6,1.0264875372364284,9,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,94,7,0.9286899801087763,14,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,95,0,0.9994418110589226,17,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,95,1,0.960424769746156,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,95,2,0.9552465637055452,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,95,3,1.0094217452572323,17,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,95,4,1.001677813542768,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,95,5,0.955637724518839,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,95,6,0.9675599201296142,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,95,7,0.9908579143060976,17,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,96,0,0.5304363056355818,17,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,96,1,0.557780250237903,15,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,96,2,0.513803704273179,18,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,96,3,0.575186514717794,17,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,96,4,0.5405975119343428,19,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,96,5,0.5649316347987551,18,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,96,6,0.5193322323663785,17,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,96,7,0.5442733573550256,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,97,0,0.7274443490902481,19,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,97,1,0.710778067252232,20,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,97,2,0.7567588030175788,18,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,97,3,0.7810554739486816,18,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,97,4,0.7595241806211322,16,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,97,5,0.7428607679738747,18,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,97,6,0.7902967152460865,18,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,97,7,0.7406083684898196,19,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,98,0,0.8096014594210676,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,98,1,0.7517628904162713,14,6
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,98,2,0.6954578749205632,14,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,98,3,0.8642994120788338,11,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,98,4,0.828682230934202,14,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,98,5,0.6706055615208147,15,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,98,6,0.8281156673869727,12,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,98,7,0.85596710379104,11,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,99,0,0.641392804528238,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,99,1,0.6023022072316654,16,6
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,99,2,0.6843428923279347,13,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,99,3,0.6592832620702603,15,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,99,4,0.6383464680751949,15,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,99,5,0.6057122126539024,15,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,99,6,0.6803567051310887,13,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,99,7,0.6830437216836761,14,6
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,100,0,1.312015732791048,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,100,1,1.262364545350095,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,100,2,1.2074302354058106,13,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,100,3,1.1971516357260235,13,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,100,4,1.2970830659088393,13,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,100,5,1.2280785718090934,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,100,6,1.2432518797566956,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,100,7,1.2861238319477766,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,101,0,0.7998783733910543,16,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,101,1,0.8249625982057994,15,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,101,2,0.7586356989073071,16,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,101,3,0.8282959918888319,15,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,101,4,0.8171095364323341,15,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,101,5,0.8191701452975293,16,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,101,6,0.7369456737636614,17,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,101,7,0.8950275197222365,15,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,102,0,0.6961658860923442,12,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,102,1,0.6367903071788491,15,7
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,102,2,0.6608287861067222,14,6
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,102,3,0.6621895097271517,16,6
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,102,4,0.7364731895845219,12,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,102,5,0.6409568637208217,14,6
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,102,6,0.6765950023152584,13,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,102,7,0.6504255953690216,16,6
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,103,0,0.8656254696871765,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,103,1,1.1574600341013785,13,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,103,2,1.2205633328270193,12,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,103,3,1.0628446389279045,11,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,103,4,1.1171745034479672,12,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,103,5,1.340868973461249,13,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,103,6,0.9695927414961574,12,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,103,7,1.159856006373761,12,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,104,0,1.0129429065752338,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,104,1,1.060868386517133,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,104,2,1.0081149530689084,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,104,3,1.035679569853407,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,104,4,1.0972924440953442,11,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,104,5,1.0823116311747365,11,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,104,6,1.0333883414534517,11,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,104,7,1.0358881868594334,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,105,0,1.032213533463924,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,105,1,1.157969597394759,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,105,2,1.0554544682311928,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,105,3,0.9865382872275276,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,105,4,0.9202219908962878,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,105,5,1.0231169802114637,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,105,6,1.015537991456317,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,105,7,1.1229793194669297,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,106,0,0.7329313444166691,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,106,1,0.8079592040686973,12,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,106,2,0.7873016130216896,13,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,106,3,0.7219759390163641,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,106,4,0.6761037743865331,16,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,106,5,0.6609996851784835,14,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,106,6,0.7106905266258566,17,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,106,7,0.7053763060042705,15,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,107,0,1.011425804103241,7,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,107,1,0.9043798709479282,9,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,107,2,1.189599058369216,7,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,107,3,0.802999277984794,8,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,107,4,0.9322435587208758,10,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,107,5,0.8869641480923397,9,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,107,6,0.8580783755652549,11,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,107,7,0.9874951014950826,8,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,108,0,1.0586714340294618,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,108,1,1.0480612266236882,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,108,2,1.0446015141266065,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,108,3,0.9670693491912105,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,108,4,0.9211528202540252,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,108,5,0.8423609871200523,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,108,6,0.9856891705390511,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,108,7,0.9861397838052,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,109,0,1.458173025378212,9,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,109,1,1.4457454698649272,8,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,109,2,1.4146358627991804,9,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,109,3,1.610410450374123,9,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,109,4,1.3795251758275586,7,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,109,5,1.5428349678515472,8,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,109,6,1.506912746386939,11,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,109,7,1.5607980127730172,8,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,110,0,0.89369830290778,16,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,110,1,0.885724934312782,17,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,110,2,0.9384139594160436,17,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,110,3,0.9153686397397102,16,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,110,4,0.9261861836427635,16,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,110,5,1.0054302763541332,16,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,110,6,1.0271698764352992,14,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,110,7,0.9377539262547563,15,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,111,0,0.9016479915934461,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,111,1,0.8513572303256831,13,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,111,2,0.7939561502524092,14,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,111,3,0.8000971245213875,14,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,111,4,0.7436772558146628,15,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,111,5,0.8738989904937995,14,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,111,6,0.841375892975376,14,7
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,111,7,0.8357720491353936,14,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,112,0,1.2293243863298582,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,112,1,1.3429910935604854,11,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,112,2,1.2525782552098355,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,112,3,1.472873931720551,12,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,112,4,1.3963546099538384,11,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,112,5,1.2783541942606262,12,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,112,6,1.3550144002536462,11,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,112,7,1.2180017785475812,13,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,113,0,0.8864434918023764,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,113,1,0.8707674928918592,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,113,2,0.8770727911634421,11,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,113,3,0.8354191827462388,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,113,4,0.9935135646130006,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,113,5,0.868928802251498,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,113,6,0.8306682611566149,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,113,7,0.8390843812921059,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,114,0,1.1182167187981178,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,114,1,1.1397931001958734,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,114,2,1.1988329437180802,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,114,3,1.19459728670627,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,114,4,1.158278021447543,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,114,5,1.1441019570804,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,114,6,1.1718168313077308,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,114,7,1.234184263475751,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,115,0,0.5629591314402353,17,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,115,1,0.5792261286648324,17,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,115,2,0.5693130217056471,17,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,115,3,0.5758636928343283,17,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,115,4,0.543458862787117,19,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,115,5,0.5456206937312246,18,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,115,6,0.6289167092014175,17,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,115,7,0.6071724663774439,18,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,116,0,0.951600133179844,8,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,116,1,0.8433375457884811,10,6
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,116,2,1.0984747595980338,8,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,116,3,1.026300562699732,7,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,116,4,0.9516081470462868,11,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,116,5,0.9436607954059092,8,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,116,6,1.0023392534632138,7,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,116,7,1.0589668384064612,8,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,117,0,1.0025636634152002,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,117,1,0.9989401135759346,14,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,117,2,1.0039195195225583,15,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,117,3,0.9746084713184221,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,117,4,0.9896948160679662,15,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,117,5,1.0162356320862438,14,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,117,6,1.0328245271799574,15,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,117,7,0.9588851439167764,15,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,118,0,0.5552198332806554,17,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,118,1,0.7286979047951351,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,118,2,0.5539729652476804,17,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,118,3,0.6011345487609226,17,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,118,4,0.6857224457452545,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,118,5,0.5304297644467715,17,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,118,6,0.5957865538891113,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,118,7,0.5581433353723614,17,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,119,0,0.8159749300277229,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,119,1,0.7821218860845643,16,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,119,2,0.8699264205218021,14,5
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,119,3,0.8449846232951832,15,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,119,4,0.7256429964355933,15,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,119,5,0.7925491200353,14,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,119,6,0.9374989476769882,15,6
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,119,7,0.8365869234749632,16,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,120,0,1.0667859604355776,11,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,120,1,1.3871989999686196,9,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,120,2,1.3516282174736496,9,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,120,3,1.0728769971321013,12,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,120,4,1.2119232935708117,10,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,120,5,1.2233254011183892,10,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,120,6,1.3393111368222852,9,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,120,7,1.1413008279097177,9,2
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,121,0,0.8735246394172694,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,121,1,0.8740963090156878,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,121,2,0.7605622268266435,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,121,3,0.9289425723169416,13,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,121,4,0.8356346971623907,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,121,5,0.7886261587257583,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,121,6,0.8097300594864482,13,1
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,121,7,0.7644178244642129,14,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,122,0,0.8888894507548154,13,0
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,122,1,1.0175986957566383,9,4
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,122,2,1.0511405521543356,10,3
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,24,122,3,0.9548714067685667,11,2
