fpr,tpr,threshold
2.441250000000000087e-01,9.642916666666666581e-01,1.467775255441665649e-01
2.441250000000000087e-01,9.643333333333333757e-01,1.466839760541915894e-01
2.441666666666666707e-01,9.643333333333333757e-01,1.466644108295440674e-01
2.441666666666666707e-01,9.643749999999999822e-01,1.466556489467620850e-01
2.447499999999999953e-01,9.643749999999999822e-01,1.461793482303619385e-01
2.447499999999999953e-01,9.644166666666666998e-01,1.461689919233322144e-01
2.453333333333333199e-01,9.644166666666666998e-01,1.455940455198287964e-01
2.453333333333333199e-01,9.644583333333333064e-01,1.455838233232498169e-01
2.460833333333333206e-01,9.644583333333333064e-01,1.448709815740585327e-01
2.460833333333333206e-01,9.645000000000000240e-01,1.448591202497482300e-01
2.465833333333333210e-01,9.645000000000000240e-01,1.444557905197143555e-01
2.465833333333333210e-01,9.645416666666666305e-01,1.444543302059173584e-01
2.469583333333333353e-01,9.645416666666666305e-01,1.440589427947998047e-01
2.469583333333333353e-01,9.645833333333333481e-01,1.440012753009796143e-01
2.472916666666666596e-01,9.645833333333333481e-01,1.436925530433654785e-01
2.472916666666666596e-01,9.646249999999999547e-01,1.436737030744552612e-01
2.477499999999999980e-01,9.646249999999999547e-01,1.432474404573440552e-01
2.477499999999999980e-01,9.646666666666666723e-01,1.432029604911804199e-01
2.481250000000000122e-01,9.646666666666666723e-01,1.425898224115371704e-01
2.481250000000000122e-01,9.647916666666667140e-01,1.423933953046798706e-01
2.482083333333333364e-01,9.647916666666667140e-01,1.423486918210983276e-01
2.482083333333333364e-01,9.648750000000000382e-01,1.422574371099472046e-01
2.485833333333333228e-01,9.648750000000000382e-01,1.419470608234405518e-01
2.485833333333333228e-01,9.649999999999999689e-01,1.415391713380813599e-01
2.489999999999999991e-01,9.649999999999999689e-01,1.410613209009170532e-01
2.489999999999999991e-01,9.650416666666666865e-01,1.410348415374755859e-01
2.492499999999999993e-01,9.650416666666666865e-01,1.407521069049835205e-01
2.492499999999999993e-01,9.650833333333332931e-01,1.407506614923477173e-01
2.496250000000000135e-01,9.650833333333332931e-01,1.404401063919067383e-01
2.496250000000000135e-01,9.651250000000000107e-01,1.404290795326232910e-01
2.497499999999999998e-01,9.651250000000000107e-01,1.403017938137054443e-01
2.497499999999999998e-01,9.651666666666666172e-01,1.401781737804412842e-01
2.498333333333333239e-01,9.651666666666666172e-01,1.401633620262145996e-01
2.498333333333333239e-01,9.652500000000000524e-01,1.398960351943969727e-01
2.499166666666666758e-01,9.652500000000000524e-01,1.397227048873901367e-01
2.499166666666666758e-01,9.652916666666666590e-01,1.396971344947814941e-01
2.502083333333333104e-01,9.652916666666666590e-01,1.393989026546478271e-01
2.502083333333333104e-01,9.653333333333333766e-01,1.393889933824539185e-01
2.503333333333333521e-01,9.653333333333333766e-01,1.392913311719894409e-01
2.503333333333333521e-01,9.654166666666667007e-01,1.392052024602890015e-01
2.509166666666666767e-01,9.654166666666667007e-01,1.386672109365463257e-01
2.509166666666666767e-01,9.654583333333333073e-01,1.386365741491317749e-01
2.510000000000000009e-01,9.654583333333333073e-01,1.384489983320236206e-01
2.510000000000000009e-01,9.655000000000000249e-01,1.384434252977371216e-01
2.510833333333333250e-01,9.655000000000000249e-01,1.384017765522003174e-01
2.510833333333333250e-01,9.655833333333333490e-01,1.382693052291870117e-01
2.515000000000000013e-01,9.655833333333333490e-01,1.378050893545150757e-01
2.515000000000000013e-01,9.656249999999999556e-01,1.378024369478225708e-01
2.515833333333333255e-01,9.656249999999999556e-01,1.377818137407302856e-01
2.515833333333333255e-01,9.656666666666666732e-01,1.376651674509048462e-01
2.516666666666666496e-01,9.656666666666666732e-01,1.376266628503799438e-01
2.516666666666666496e-01,9.657083333333332797e-01,1.376082748174667358e-01
2.520416666666666639e-01,9.657083333333332797e-01,1.373154073953628540e-01
2.520416666666666639e-01,9.657499999999999973e-01,1.372930556535720825e-01
2.529583333333333406e-01,9.657499999999999973e-01,1.361609995365142822e-01
2.529583333333333406e-01,9.657916666666667149e-01,1.361454129219055176e-01
2.531249999999999889e-01,9.657916666666667149e-01,1.359739899635314941e-01
2.531249999999999889e-01,9.658750000000000391e-01,1.359514743089675903e-01
2.535000000000000031e-01,9.658750000000000391e-01,1.356166750192642212e-01
2.535000000000000031e-01,9.659166666666666456e-01,1.355874091386795044e-01
2.545833333333333282e-01,9.659166666666666456e-01,1.347362399101257324e-01
2.545833333333333282e-01,9.659583333333333632e-01,1.347316652536392212e-01
2.546249999999999902e-01,9.659583333333333632e-01,1.347185671329498291e-01
2.546249999999999902e-01,9.659999999999999698e-01,1.346841305494308472e-01
2.546666666666666523e-01,9.659999999999999698e-01,1.346744745969772339e-01
2.546666666666666523e-01,9.660416666666666874e-01,1.346015781164169312e-01
2.557916666666666394e-01,9.660416666666666874e-01,1.330796331167221069e-01
2.557916666666666394e-01,9.660833333333332940e-01,1.329619288444519043e-01
2.562083333333333157e-01,9.660833333333332940e-01,1.326978057622909546e-01
2.562083333333333157e-01,9.661250000000000115e-01,1.326626241207122803e-01
2.562499999999999778e-01,9.661250000000000115e-01,1.326164007186889648e-01
2.562499999999999778e-01,9.661666666666666181e-01,1.326135843992233276e-01
2.570833333333333304e-01,9.661666666666666181e-01,1.317597478628158569e-01
2.570833333333333304e-01,9.662083333333333357e-01,1.317592114210128784e-01
2.571249999999999925e-01,9.662083333333333357e-01,1.317334324121475220e-01
2.571249999999999925e-01,9.662500000000000533e-01,1.316698044538497925e-01
2.572083333333333166e-01,9.662500000000000533e-01,1.316103935241699219e-01
2.572083333333333166e-01,9.662916666666666599e-01,1.316086202859878540e-01
2.577499999999999791e-01,9.662916666666666599e-01,1.311110556125640869e-01
2.577499999999999791e-01,9.663333333333333774e-01,1.310613602399826050e-01
2.580000000000000071e-01,9.663333333333333774e-01,1.308321654796600342e-01
2.580000000000000071e-01,9.663749999999999840e-01,1.307808011770248413e-01
2.580416666666666692e-01,9.663749999999999840e-01,1.307437568902969360e-01
2.580416666666666692e-01,9.664166666666667016e-01,1.306867003440856934e-01
2.582083333333333175e-01,9.664166666666667016e-01,1.305479705333709717e-01
2.582083333333333175e-01,9.664583333333333082e-01,1.304874718189239502e-01
2.591249999999999942e-01,9.664583333333333082e-01,1.296033412218093872e-01
2.591249999999999942e-01,9.665000000000000258e-01,1.295450478792190552e-01
2.592916666666666425e-01,9.665000000000000258e-01,1.293743103742599487e-01
2.592916666666666425e-01,9.665416666666666323e-01,1.293540745973587036e-01
2.593333333333333601e-01,9.665416666666666323e-01,1.293409317731857300e-01
2.593333333333333601e-01,9.665833333333333499e-01,1.292958706617355347e-01
2.596249999999999947e-01,9.665833333333333499e-01,1.291221678256988525e-01
2.596249999999999947e-01,9.666249999999999565e-01,1.290838569402694702e-01
2.597499999999999809e-01,9.666249999999999565e-01,1.289618611335754395e-01
2.597499999999999809e-01,9.667083333333332806e-01,1.289359182119369507e-01
2.598750000000000226e-01,9.667083333333332806e-01,1.288271546363830566e-01
2.598750000000000226e-01,9.667499999999999982e-01,1.288123577833175659e-01
2.604166666666666852e-01,9.667499999999999982e-01,1.284345835447311401e-01
2.604166666666666852e-01,9.667916666666667158e-01,1.284304708242416382e-01
2.605416666666666714e-01,9.667916666666667158e-01,1.283890008926391602e-01
2.605416666666666714e-01,9.668333333333333224e-01,1.283641457557678223e-01
2.606666666666666576e-01,9.668333333333333224e-01,1.281178295612335205e-01
2.606666666666666576e-01,9.668750000000000400e-01,1.281135529279708862e-01
2.607916666666666439e-01,9.668750000000000400e-01,1.279907077550888062e-01
2.607916666666666439e-01,9.669166666666666465e-01,1.279829591512680054e-01
2.609166666666666856e-01,9.669166666666666465e-01,1.278516203165054321e-01
2.609166666666666856e-01,9.669583333333333641e-01,1.277922242879867554e-01
2.609583333333333477e-01,9.669583333333333641e-01,1.277687996625900269e-01
2.609583333333333477e-01,9.669999999999999707e-01,1.277667284011840820e-01
2.610833333333333339e-01,9.669999999999999707e-01,1.276701688766479492e-01
2.610833333333333339e-01,9.670416666666666883e-01,1.275763213634490967e-01
2.611666666666666581e-01,9.670416666666666883e-01,1.274981796741485596e-01
2.611666666666666581e-01,9.670833333333332948e-01,1.274905502796173096e-01
2.613333333333333064e-01,9.670833333333332948e-01,1.272659152746200562e-01
2.613333333333333064e-01,9.671250000000000124e-01,1.272656172513961792e-01
2.614166666666666861e-01,9.671250000000000124e-01,1.268920600414276123e-01
2.614166666666666861e-01,9.671666666666666190e-01,1.268756091594696045e-01
2.615000000000000102e-01,9.671666666666666190e-01,1.267967671155929565e-01
2.615000000000000102e-01,9.672500000000000542e-01,1.267329454421997070e-01
2.617083333333333206e-01,9.672500000000000542e-01,1.263588070869445801e-01
2.617083333333333206e-01,9.672916666666666607e-01,1.262152343988418579e-01
2.620416666666666727e-01,9.672916666666666607e-01,1.257973015308380127e-01
2.620416666666666727e-01,9.673333333333333783e-01,1.257950365543365479e-01
2.624166666666666869e-01,9.673333333333333783e-01,1.255833804607391357e-01
2.624166666666666869e-01,9.673749999999999849e-01,1.255725026130676270e-01
2.624583333333333490e-01,9.673749999999999849e-01,1.254730969667434692e-01
2.624583333333333490e-01,9.674583333333333091e-01,1.253843456506729126e-01
2.625833333333333353e-01,9.674583333333333091e-01,1.252524554729461670e-01
2.625833333333333353e-01,9.675000000000000266e-01,1.252471655607223511e-01
2.629166666666666874e-01,9.675000000000000266e-01,1.250458359718322754e-01
2.629166666666666874e-01,9.675416666666666332e-01,1.250338256359100342e-01
2.635833333333333361e-01,9.675416666666666332e-01,1.244931370019912720e-01
2.635833333333333361e-01,9.675833333333333508e-01,1.244843453168869019e-01
2.639166666666666883e-01,9.675833333333333508e-01,1.242384240031242371e-01
2.639166666666666883e-01,9.676666666666666750e-01,1.241926774382591248e-01
2.639583333333333504e-01,9.676666666666666750e-01,1.241170167922973633e-01
2.639583333333333504e-01,9.677083333333332815e-01,1.240923479199409485e-01
2.640000000000000124e-01,9.677083333333332815e-01,1.240337863564491272e-01
2.640000000000000124e-01,9.677499999999999991e-01,1.240090355277061462e-01
2.640416666666666745e-01,9.677499999999999991e-01,1.240067183971405029e-01
2.640416666666666745e-01,9.677916666666667167e-01,1.239502206444740295e-01
2.645833333333333370e-01,9.677916666666667167e-01,1.235366314649581909e-01
2.645833333333333370e-01,9.678333333333333233e-01,1.235198751091957092e-01
2.647499999999999853e-01,9.678333333333333233e-01,1.234603449702262878e-01
2.647499999999999853e-01,9.678750000000000409e-01,1.234309822320938110e-01
2.648333333333333095e-01,9.678750000000000409e-01,1.232626140117645264e-01
2.648333333333333095e-01,9.679166666666666474e-01,1.232089400291442871e-01
2.649166666666666892e-01,9.679166666666666474e-01,1.231708079576492310e-01
2.649166666666666892e-01,9.679583333333333650e-01,1.231488436460494995e-01
2.653333333333333099e-01,9.679583333333333650e-01,1.225097998976707458e-01
2.653333333333333099e-01,9.679999999999999716e-01,1.225092634558677673e-01
2.655833333333333379e-01,9.679999999999999716e-01,1.223215237259864807e-01
2.655833333333333379e-01,9.680416666666666892e-01,1.221845448017120361e-01
2.658333333333333104e-01,9.680416666666666892e-01,1.218914911150932312e-01
2.658333333333333104e-01,9.680833333333332957e-01,1.218851581215858459e-01
2.667499999999999871e-01,9.680833333333332957e-01,1.211240962147712708e-01
2.667499999999999871e-01,9.681250000000000133e-01,1.211049556732177734e-01
2.672083333333333255e-01,9.681250000000000133e-01,1.207353845238685608e-01
2.672083333333333255e-01,9.681666666666666199e-01,1.207242608070373535e-01
2.672916666666666496e-01,9.681666666666666199e-01,1.207050234079360962e-01
2.672916666666666496e-01,9.682083333333333375e-01,1.206578537821769714e-01
2.676250000000000018e-01,9.682083333333333375e-01,1.202682182192802429e-01
2.676250000000000018e-01,9.682500000000000551e-01,1.202572137117385864e-01
2.676666666666666639e-01,9.682500000000000551e-01,1.202445700764656067e-01
2.676666666666666639e-01,9.682916666666666616e-01,1.202201619744300842e-01
2.678333333333333122e-01,9.682916666666666616e-01,1.201529577374458313e-01
2.678333333333333122e-01,9.683333333333333792e-01,1.201512292027473450e-01
2.679166666666666918e-01,9.683333333333333792e-01,1.200775131583213806e-01
2.679166666666666918e-01,9.683749999999999858e-01,1.200772672891616821e-01
2.680833333333333401e-01,9.683749999999999858e-01,1.199796050786972046e-01
2.680833333333333401e-01,9.684166666666667034e-01,1.198302060365676880e-01
2.681250000000000022e-01,9.684166666666667034e-01,1.198217496275901794e-01
2.681250000000000022e-01,9.684583333333333099e-01,1.198200955986976624e-01
2.686250000000000027e-01,9.684583333333333099e-01,1.193320006132125854e-01
2.686250000000000027e-01,9.685000000000000275e-01,1.193256378173828125e-01
2.688749999999999751e-01,9.685000000000000275e-01,1.191677823662757874e-01
2.688749999999999751e-01,9.685416666666666341e-01,1.191642284393310547e-01
2.700000000000000178e-01,9.685416666666666341e-01,1.182673424482345581e-01
2.700000000000000178e-01,9.685833333333333517e-01,1.182343736290931702e-01
2.705000000000000182e-01,9.685833333333333517e-01,1.176918223500251770e-01
2.705000000000000182e-01,9.686666666666666758e-01,1.176588386297225952e-01
2.705416666666666803e-01,9.686666666666666758e-01,1.176191568374633789e-01
2.705416666666666803e-01,9.687500000000000000e-01,1.175745874643325806e-01
2.705833333333333424e-01,9.687500000000000000e-01,1.175382137298583984e-01
2.705833333333333424e-01,9.687916666666667176e-01,1.174780502915382385e-01
2.708333333333333148e-01,9.687916666666667176e-01,1.171509400010108948e-01
2.708333333333333148e-01,9.688333333333333242e-01,1.171379312872886658e-01
2.708749999999999769e-01,9.688333333333333242e-01,1.170828193426132202e-01
2.708749999999999769e-01,9.688750000000000417e-01,1.170216649770736694e-01
2.716666666666666674e-01,9.688750000000000417e-01,1.164675056934356689e-01
2.716666666666666674e-01,9.689166666666666483e-01,1.164378598332405090e-01
2.720833333333333437e-01,9.689166666666666483e-01,1.161000281572341919e-01
2.720833333333333437e-01,9.689583333333333659e-01,1.160850822925567627e-01
2.725833333333333441e-01,9.689583333333333659e-01,1.156375110149383545e-01
2.725833333333333441e-01,9.690416666666666901e-01,1.155936345458030701e-01
2.727499999999999925e-01,9.690416666666666901e-01,1.154740005731582642e-01
2.727499999999999925e-01,9.691250000000000142e-01,1.154332309961318970e-01
2.727916666666666545e-01,9.691250000000000142e-01,1.154068559408187866e-01
2.727916666666666545e-01,9.691666666666666208e-01,1.154018491506576538e-01
2.730416666666666825e-01,9.691666666666666208e-01,1.152615547180175781e-01
2.730416666666666825e-01,9.692083333333333384e-01,1.152324527502059937e-01
2.737916666666666554e-01,9.692083333333333384e-01,1.146657019853591919e-01
2.737916666666666554e-01,9.692499999999999449e-01,1.146515235304832458e-01
2.741250000000000075e-01,9.692499999999999449e-01,1.143732592463493347e-01
2.741250000000000075e-01,9.692916666666666625e-01,1.143101602792739868e-01
2.743333333333333179e-01,9.692916666666666625e-01,1.138885989785194397e-01
2.743333333333333179e-01,9.693333333333333801e-01,1.138826087117195129e-01
2.745833333333333459e-01,9.693333333333333801e-01,1.137041151523590088e-01
2.745833333333333459e-01,9.693749999999999867e-01,1.136131063103675842e-01
2.748749999999999805e-01,9.693749999999999867e-01,1.134146004915237427e-01
2.748749999999999805e-01,9.694166666666667043e-01,1.133862212300300598e-01
