fpr,tpr,threshold
2.072916666666666796e-01,9.506250000000000533e-01,2.148688137531280518e-01
2.074166666666666659e-01,9.506250000000000533e-01,2.147543132305145264e-01
2.074166666666666659e-01,9.506666666666666599e-01,2.146677076816558838e-01
2.076250000000000040e-01,9.506666666666666599e-01,2.143524438142776489e-01
2.076250000000000040e-01,9.507083333333333774e-01,2.143200337886810303e-01
2.078750000000000042e-01,9.507083333333333774e-01,2.140343040227890015e-01
2.078750000000000042e-01,9.507499999999999840e-01,2.137598395347595215e-01
2.082499999999999907e-01,9.507499999999999840e-01,2.124757468700408936e-01
2.082499999999999907e-01,9.508333333333333082e-01,2.123173475265502930e-01
2.085416666666666530e-01,9.508333333333333082e-01,2.120471298694610596e-01
2.085416666666666530e-01,9.508750000000000258e-01,2.120117694139480591e-01
2.085833333333333428e-01,9.508750000000000258e-01,2.120093107223510742e-01
2.085833333333333428e-01,9.509166666666666323e-01,2.119924724102020264e-01
2.087083333333333290e-01,9.509166666666666323e-01,2.119156271219253540e-01
2.087083333333333290e-01,9.509583333333333499e-01,2.118564993143081665e-01
2.087916666666666532e-01,9.509583333333333499e-01,2.116935253143310547e-01
2.087916666666666532e-01,9.509999999999999565e-01,2.116497009992599487e-01
2.088333333333333430e-01,9.509999999999999565e-01,2.116134017705917358e-01
2.088333333333333430e-01,9.510833333333332806e-01,2.115808576345443726e-01
2.091250000000000053e-01,9.510833333333332806e-01,2.112931460142135620e-01
2.091250000000000053e-01,9.511249999999999982e-01,2.112200409173965454e-01
2.091666666666666674e-01,9.511249999999999982e-01,2.111915349960327148e-01
2.091666666666666674e-01,9.511666666666667158e-01,2.111888974905014038e-01
2.092916666666666536e-01,9.511666666666667158e-01,2.110464572906494141e-01
2.092916666666666536e-01,9.512083333333333224e-01,2.110230028629302979e-01
2.097499999999999920e-01,9.512083333333333224e-01,2.105026245117187500e-01
2.097499999999999920e-01,9.512500000000000400e-01,2.104690223932266235e-01
2.098333333333333439e-01,9.512500000000000400e-01,2.102647423744201660e-01
2.098333333333333439e-01,9.512916666666666465e-01,2.100929021835327148e-01
2.098750000000000060e-01,9.512916666666666465e-01,2.099408358335494995e-01
2.098750000000000060e-01,9.513333333333333641e-01,2.099299281835556030e-01
2.099166666666666681e-01,9.513333333333333641e-01,2.099253386259078979e-01
2.099166666666666681e-01,9.513749999999999707e-01,2.099209129810333252e-01
2.099999999999999922e-01,9.513749999999999707e-01,2.098692059516906738e-01
2.099999999999999922e-01,9.514583333333332948e-01,2.095002382993698120e-01
2.102916666666666545e-01,9.514583333333332948e-01,2.089600414037704468e-01
2.102916666666666545e-01,9.515000000000000124e-01,2.089413702487945557e-01
2.105416666666666548e-01,9.515000000000000124e-01,2.085625082254409790e-01
2.105416666666666548e-01,9.515833333333333366e-01,2.085244506597518921e-01
2.107916666666666550e-01,9.515833333333333366e-01,2.083136737346649170e-01
2.107916666666666550e-01,9.516250000000000542e-01,2.081780582666397095e-01
2.113750000000000073e-01,9.516250000000000542e-01,2.074031829833984375e-01
2.113750000000000073e-01,9.517083333333333783e-01,2.073516845703125000e-01
2.115416666666666556e-01,9.517083333333333783e-01,2.069908529520034790e-01
2.115416666666666556e-01,9.517916666666667025e-01,2.067404687404632568e-01
2.118333333333333457e-01,9.517916666666667025e-01,2.065513879060745239e-01
2.118333333333333457e-01,9.518333333333333091e-01,2.065063863992691040e-01
2.124166666666666703e-01,9.518333333333333091e-01,2.049682438373565674e-01
2.124166666666666703e-01,9.518750000000000266e-01,2.049444764852523804e-01
2.128333333333333466e-01,9.518750000000000266e-01,2.043183445930480957e-01
2.128333333333333466e-01,9.519166666666666332e-01,2.043116539716720581e-01
2.129166666666666707e-01,9.519166666666666332e-01,2.041597068309783936e-01
2.129166666666666707e-01,9.519583333333333508e-01,2.041402459144592285e-01
2.132499999999999951e-01,9.519583333333333508e-01,2.037135064601898193e-01
2.132499999999999951e-01,9.520833333333332815e-01,2.033939957618713379e-01
2.134166666666666712e-01,9.520833333333332815e-01,2.031509429216384888e-01
2.134166666666666712e-01,9.521249999999999991e-01,2.030685991048812866e-01
2.134583333333333333e-01,9.521249999999999991e-01,2.030642777681350708e-01
2.134583333333333333e-01,9.521666666666667167e-01,2.030505537986755371e-01
2.139166666666666716e-01,9.521666666666667167e-01,2.024843841791152954e-01
2.139166666666666716e-01,9.522083333333333233e-01,2.024411112070083618e-01
2.139583333333333337e-01,9.522083333333333233e-01,2.023218125104904175e-01
2.139583333333333337e-01,9.522916666666666474e-01,2.022897750139236450e-01
2.141666666666666718e-01,9.522916666666666474e-01,2.019654214382171631e-01
2.141666666666666718e-01,9.523333333333333650e-01,2.019452005624771118e-01
2.142916666666666581e-01,9.523333333333333650e-01,2.017266601324081421e-01
2.142916666666666581e-01,9.523749999999999716e-01,2.015786468982696533e-01
2.145416666666666583e-01,9.523749999999999716e-01,2.012867331504821777e-01
2.145416666666666583e-01,9.524166666666666892e-01,2.012602239847183228e-01
2.147083333333333344e-01,9.524166666666666892e-01,2.011312544345855713e-01
2.147083333333333344e-01,9.524583333333332957e-01,2.010481655597686768e-01
2.147916666666666585e-01,9.524583333333332957e-01,2.010200917720794678e-01
2.147916666666666585e-01,9.525000000000000133e-01,2.009235322475433350e-01
2.150833333333333208e-01,9.525000000000000133e-01,2.006725519895553589e-01
2.150833333333333208e-01,9.525416666666666199e-01,2.006378173828125000e-01
2.153750000000000109e-01,9.525416666666666199e-01,2.001410126686096191e-01
2.153750000000000109e-01,9.525833333333333375e-01,2.001007497310638428e-01
2.155833333333333213e-01,9.525833333333333375e-01,1.997031420469284058e-01
2.155833333333333213e-01,9.526250000000000551e-01,1.996857076883316040e-01
2.156666666666666732e-01,9.526250000000000551e-01,1.996159106492996216e-01
2.156666666666666732e-01,9.526666666666666616e-01,1.996088325977325439e-01
2.159166666666666734e-01,9.526666666666666616e-01,1.988970935344696045e-01
2.159166666666666734e-01,9.527083333333333792e-01,1.988749057054519653e-01
2.161250000000000115e-01,9.527083333333333792e-01,1.986476182937622070e-01
2.161250000000000115e-01,9.527499999999999858e-01,1.985687911510467529e-01
2.162916666666666599e-01,9.527499999999999858e-01,1.984145194292068481e-01
2.162916666666666599e-01,9.527916666666667034e-01,1.983476728200912476e-01
2.164166666666666738e-01,9.527916666666667034e-01,1.978455185890197754e-01
2.164166666666666738e-01,9.528333333333333099e-01,1.978266388177871704e-01
2.164583333333333359e-01,9.528333333333333099e-01,1.977797001600265503e-01
2.164583333333333359e-01,9.529999999999999583e-01,1.975777894258499146e-01
2.167499999999999982e-01,9.529999999999999583e-01,1.969043761491775513e-01
2.167499999999999982e-01,9.530416666666666758e-01,1.968598961830139160e-01
2.169999999999999984e-01,9.530416666666666758e-01,1.965974569320678711e-01
2.169999999999999984e-01,9.530833333333332824e-01,1.965775638818740845e-01
2.170833333333333226e-01,9.530833333333332824e-01,1.965603381395339966e-01
2.170833333333333226e-01,9.532083333333333242e-01,1.964950412511825562e-01
2.174166666666666747e-01,9.532083333333333242e-01,1.963331550359725952e-01
2.174166666666666747e-01,9.532500000000000417e-01,1.963009685277938843e-01
2.174583333333333368e-01,9.532500000000000417e-01,1.961076110601425171e-01
2.174583333333333368e-01,9.532916666666666483e-01,1.960979849100112915e-01
2.178333333333333233e-01,9.532916666666666483e-01,1.956169009208679199e-01
2.178333333333333233e-01,9.533333333333333659e-01,1.956064552068710327e-01
2.180833333333333235e-01,9.533333333333333659e-01,1.951217055320739746e-01
2.180833333333333235e-01,9.533749999999999725e-01,1.951084733009338379e-01
2.181250000000000133e-01,9.533749999999999725e-01,1.949163824319839478e-01
2.181250000000000133e-01,9.534166666666666901e-01,1.949005126953125000e-01
2.181666666666666754e-01,9.534166666666666901e-01,1.948919296264648438e-01
2.181666666666666754e-01,9.534583333333332966e-01,1.948107331991195679e-01
2.184583333333333377e-01,9.534583333333332966e-01,1.944261342287063599e-01
2.184583333333333377e-01,9.535416666666666208e-01,1.943254023790359497e-01
2.185416666666666619e-01,9.535416666666666208e-01,1.943072080612182617e-01
2.185416666666666619e-01,9.535833333333333384e-01,1.942719668149948120e-01
2.193749999999999867e-01,9.535833333333333384e-01,1.928301900625228882e-01
2.193749999999999867e-01,9.536249999999999449e-01,1.926743984222412109e-01
2.194166666666666765e-01,9.536249999999999449e-01,1.926077902317047119e-01
2.194166666666666765e-01,9.536666666666666625e-01,1.925991922616958618e-01
2.194583333333333386e-01,9.536666666666666625e-01,1.925699710845947266e-01
2.194583333333333386e-01,9.537083333333333801e-01,1.925636827945709229e-01
2.195000000000000007e-01,9.537083333333333801e-01,1.924585700035095215e-01
2.195000000000000007e-01,9.537499999999999867e-01,1.924449950456619263e-01
2.204583333333333395e-01,9.537499999999999867e-01,1.911659389734268188e-01
2.204583333333333395e-01,9.537916666666667043e-01,1.911191940307617188e-01
2.205833333333333257e-01,9.537916666666667043e-01,1.910006999969482422e-01
2.205833333333333257e-01,9.538333333333333108e-01,1.909168511629104614e-01
2.206249999999999878e-01,9.538333333333333108e-01,1.909023523330688477e-01
2.206249999999999878e-01,9.539583333333333526e-01,1.907394677400588989e-01
2.207083333333333397e-01,9.539583333333333526e-01,1.906787604093551636e-01
2.207083333333333397e-01,9.539999999999999591e-01,1.906742900609970093e-01
2.215416666666666645e-01,9.539999999999999591e-01,1.892907768487930298e-01
2.215416666666666645e-01,9.540416666666666767e-01,1.892403662204742432e-01
2.219166666666666787e-01,9.540416666666666767e-01,1.888866722583770752e-01
2.219166666666666787e-01,9.540833333333332833e-01,1.888296157121658325e-01
2.220000000000000029e-01,9.540833333333332833e-01,1.887800246477127075e-01
2.220000000000000029e-01,9.541666666666667185e-01,1.886808872222900391e-01
2.221666666666666790e-01,9.541666666666667185e-01,1.883136183023452759e-01
2.221666666666666790e-01,9.542083333333333250e-01,1.882902979850769043e-01
2.225416666666666654e-01,9.542083333333333250e-01,1.877521872520446777e-01
2.225416666666666654e-01,9.542500000000000426e-01,1.877131313085556030e-01
2.229166666666666796e-01,9.542500000000000426e-01,1.871072947978973389e-01
2.229166666666666796e-01,9.542916666666666492e-01,1.870640814304351807e-01
2.232083333333333419e-01,9.542916666666666492e-01,1.867359727621078491e-01
2.232083333333333419e-01,9.543333333333333668e-01,1.867326200008392334e-01
2.233749999999999902e-01,9.543333333333333668e-01,1.865123361349105835e-01
2.233749999999999902e-01,9.543749999999999734e-01,1.865121722221374512e-01
2.234166666666666801e-01,9.543749999999999734e-01,1.864175349473953247e-01
2.234166666666666801e-01,9.544583333333332975e-01,1.863866001367568970e-01
2.235000000000000042e-01,9.544583333333332975e-01,1.862644106149673462e-01
2.235000000000000042e-01,9.545000000000000151e-01,1.862354427576065063e-01
2.235416666666666663e-01,9.545000000000000151e-01,1.861860752105712891e-01
2.235416666666666663e-01,9.545416666666666217e-01,1.861601620912551880e-01
2.236249999999999905e-01,9.545416666666666217e-01,1.861439794301986694e-01
2.236249999999999905e-01,9.546666666666666634e-01,1.858626157045364380e-01
2.237083333333333424e-01,9.546666666666666634e-01,1.857827454805374146e-01
2.237083333333333424e-01,9.547499999999999876e-01,1.856929659843444824e-01
2.239583333333333426e-01,9.547499999999999876e-01,1.854095607995986938e-01
2.239583333333333426e-01,9.548333333333333117e-01,1.850953102111816406e-01
2.240833333333333288e-01,9.548333333333333117e-01,1.849399656057357788e-01
2.240833333333333288e-01,9.549166666666666359e-01,1.848862767219543457e-01
2.247083333333333433e-01,9.549166666666666359e-01,1.843597143888473511e-01
2.247083333333333433e-01,9.549583333333333535e-01,1.843350231647491455e-01
2.249583333333333435e-01,9.549583333333333535e-01,1.839151829481124878e-01
2.249583333333333435e-01,9.550416666666666776e-01,1.838635206222534180e-01
2.251249999999999918e-01,9.550416666666666776e-01,1.836672574281692505e-01
2.251249999999999918e-01,9.550833333333332842e-01,1.835999190807342529e-01
2.252500000000000058e-01,9.550833333333332842e-01,1.834627240896224976e-01
2.252500000000000058e-01,9.551250000000000018e-01,1.833420395851135254e-01
2.252916666666666679e-01,9.551250000000000018e-01,1.833354681730270386e-01
2.252916666666666679e-01,9.551666666666667194e-01,1.832750886678695679e-01
2.253333333333333299e-01,9.551666666666667194e-01,1.832733601331710815e-01
2.253333333333333299e-01,9.552500000000000435e-01,1.831451505422592163e-01
2.254583333333333439e-01,9.552500000000000435e-01,1.829232424497604370e-01
2.254583333333333439e-01,9.552916666666666501e-01,1.828631609678268433e-01
2.255000000000000060e-01,9.552916666666666501e-01,1.828098297119140625e-01
2.255000000000000060e-01,9.553333333333333677e-01,1.827665120363235474e-01
2.256249999999999922e-01,9.553333333333333677e-01,1.824149340391159058e-01
2.256249999999999922e-01,9.553749999999999742e-01,1.823388487100601196e-01
2.257500000000000062e-01,9.553749999999999742e-01,1.822765022516250610e-01
2.257500000000000062e-01,9.554166666666666918e-01,1.822503507137298584e-01
2.260833333333333306e-01,9.554166666666666918e-01,1.819799691438674927e-01
2.260833333333333306e-01,9.554583333333332984e-01,1.819775551557540894e-01
2.263333333333333308e-01,9.554583333333332984e-01,1.817149966955184937e-01
2.263333333333333308e-01,9.555000000000000160e-01,1.816214174032211304e-01
2.266249999999999931e-01,9.555000000000000160e-01,1.814460754394531250e-01
2.266249999999999931e-01,9.555416666666666226e-01,1.814320236444473267e-01
2.266666666666666552e-01,9.555416666666666226e-01,1.814269423484802246e-01
2.266666666666666552e-01,9.556249999999999467e-01,1.812246441841125488e-01
2.268749999999999933e-01,9.556249999999999467e-01,1.809668093919754028e-01
2.268749999999999933e-01,9.556666666666666643e-01,1.809610873460769653e-01
2.269583333333333452e-01,9.556666666666666643e-01,1.809098571538925171e-01
2.269583333333333452e-01,9.557083333333333819e-01,1.808303743600845337e-01
2.270000000000000073e-01,9.557083333333333819e-01,1.808230429887771606e-01
2.270000000000000073e-01,9.557499999999999885e-01,1.808190941810607910e-01
2.273749999999999938e-01,9.557499999999999885e-01,1.801088452339172363e-01
2.273749999999999938e-01,9.557916666666667060e-01,1.800954788923263550e-01
2.274583333333333457e-01,9.557916666666667060e-01,1.798128634691238403e-01
2.274583333333333457e-01,9.558750000000000302e-01,1.794524639844894409e-01
2.276666666666666561e-01,9.558750000000000302e-01,1.791779547929763794e-01
2.276666666666666561e-01,9.559166666666666368e-01,1.791393905878067017e-01
2.278749999999999942e-01,9.559166666666666368e-01,1.789931952953338623e-01
2.278749999999999942e-01,9.559999999999999609e-01,1.789456009864807129e-01
2.279166666666666563e-01,9.559999999999999609e-01,1.788585931062698364e-01
2.279166666666666563e-01,9.560416666666666785e-01,1.787897646427154541e-01
2.280000000000000082e-01,9.560416666666666785e-01,1.787612885236740112e-01
2.280000000000000082e-01,9.560833333333332851e-01,1.786521673202514648e-01
2.281249999999999944e-01,9.560833333333332851e-01,1.784233450889587402e-01
2.281249999999999944e-01,9.561250000000000027e-01,1.784019470214843750e-01
2.281666666666666565e-01,9.561250000000000027e-01,1.783912628889083862e-01
2.281666666666666565e-01,9.561666666666667203e-01,1.783891469240188599e-01
2.282083333333333464e-01,9.561666666666667203e-01,1.782995164394378662e-01
2.282083333333333464e-01,9.562083333333333268e-01,1.782438158988952637e-01
2.282916666666666705e-01,9.562083333333333268e-01,1.780840903520584106e-01
