target,stream,model_id,source,seed,step,suppression_percent,draw,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,0,0,0.496337890625,0.50390625,0.015503875968992248,0.6942740678787231,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,100,0,0.496246337890625,0.50390625,0.015503875968992248,0.6942758560180664,-9.1552734375e-05,0.0,0.0,1.7881393432617188e-06
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,0,0,0.49652099609375,0.515625,0.45614035087719296,0.7204291820526123,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,100,0,0.44866943359375,0.47265625,0.10596026490066225,0.6947164535522461,-0.0478515625,-0.04296875,-0.3501800859765307,-0.02571272850036621
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,0,0,0.48626708984375,0.47265625,0.4534412955465587,0.7807880640029907,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,100,0,0.4989013671875,0.47265625,0.43983402489626555,0.7467284798622131,0.01263427734375,0.0,-0.013607270650293157,-0.03405958414077759
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,0,0,0.45977783203125,0.4765625,0.47244094488188976,0.8782893419265747,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,100,0,0.47784423828125,0.47265625,0.47876447876447875,0.8445554971694946,0.01806640625,-0.00390625,0.006323533882588994,-0.03373384475708008
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,0,0,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.0,0.0,0.0,0.0
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,100,0,0.490234375,0.46875,0.47692307692307695,0.9471827149391174,0.02178955078125,-0.0078125,0.00036057692307694955,-0.0626782774925232
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,0,0.4688720703125,0.47265625,0.47058823529411764,0.9976745247840881,0.00042724609375,-0.00390625,-0.0059742647058823595,-0.01218646764755249
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,0,0.470458984375,0.46484375,0.4627450980392157,0.9876178503036499,0.00201416015625,-0.01171875,-0.013817401960784292,-0.022243142127990723
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,0,0.47955322265625,0.46875,0.47692307692307695,0.9675633311271667,0.0111083984375,-0.0078125,0.00036057692307694955,-0.04229766130447388
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,1,0.47113037109375,0.4765625,0.4765625,0.9984667301177979,0.002685546875,0.0,0.0,-0.011394262313842773
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,1,0.46875,0.4765625,0.4806201550387597,0.9909168481826782,0.00030517578125,0.0,0.004057655038759711,-0.018944144248962402
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,1,0.4761962890625,0.4765625,0.4806201550387597,0.9717791080474854,0.00775146484375,0.0,0.004057655038759711,-0.03808188438415527
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,2,0.470458984375,0.46875,0.46875,0.9957045912742615,0.00201416015625,-0.0078125,-0.0078125,-0.01415640115737915
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,2,0.47259521484375,0.46484375,0.4669260700389105,0.9850951433181763,0.004150390625,-0.01171875,-0.009636429961089488,-0.024765849113464355
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,2,0.48187255859375,0.46875,0.48091603053435117,0.9701125025749207,0.013427734375,-0.0078125,0.004353530534351169,-0.03974848985671997
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,0,0,0.511383056640625,0.5,0.0,0.7987952828407288,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,100,0,0.511505126953125,0.5,0.0,0.7988959550857544,0.0001220703125,0.0,0.0,0.00010067224502563477
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,0,0,0.51336669921875,0.50390625,0.4980237154150198,0.7675201296806335,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,100,0,0.512939453125,0.52734375,0.15384615384615385,0.6923195719718933,-0.00042724609375,0.0234375,-0.3441775615688659,-0.07520055770874023
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,0,0,0.52093505859375,0.546875,0.5245901639344263,0.7047730684280396,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,100,0,0.51214599609375,0.51171875,0.46808510638297873,0.6948824524879456,-0.0087890625,-0.03515625,-0.056505057551447524,-0.009890615940093994
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,0,0,0.5299072265625,0.5234375,0.5,0.8428840637207031,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,100,0,0.513916015625,0.47265625,0.4444444444444444,0.7289272546768188,-0.0159912109375,-0.05078125,-0.05555555555555558,-0.11395680904388428
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,0,0,0.501953125,0.5,0.5,0.9109103679656982,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,100,0,0.56591796875,0.54296875,0.5375494071146245,0.7356696128845215,0.06396484375,0.04296875,0.03754940711462451,-0.17524075508117676
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,0,0.5076904296875,0.4921875,0.49612403100775193,0.8798892498016357,0.0057373046875,-0.0078125,-0.003875968992248069,-0.0310211181640625
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,0,0.53021240234375,0.546875,0.546875,0.8356688618659973,0.02825927734375,0.046875,0.046875,-0.07524150609970093
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,0,0.5491943359375,0.55078125,0.5490196078431373,0.7827357649803162,0.0472412109375,0.05078125,0.0490196078431373,-0.12817460298538208
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,1,0.51007080078125,0.48828125,0.48627450980392156,0.8837099671363831,0.00811767578125,-0.01171875,-0.013725490196078438,-0.027200400829315186
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,1,0.53619384765625,0.5390625,0.5426356589147286,0.8295634984970093,0.03424072265625,0.0390625,0.04263565891472865,-0.08134686946868896
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,1,0.54962158203125,0.51953125,0.5176470588235295,0.7762588262557983,0.04766845703125,0.01953125,0.01764705882352946,-0.1346515417098999
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,2,0.521728515625,0.4921875,0.49612403100775193,0.8620572090148926,0.019775390625,-0.0078125,-0.003875968992248069,-0.048853158950805664
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,2,0.53558349609375,0.5390625,0.5390625,0.8261299729347229,0.03363037109375,0.0390625,0.0390625,-0.08478039503097534
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,2,0.55352783203125,0.546875,0.546875,0.7798674702644348,0.05157470703125,0.046875,0.046875,-0.13104289770126343
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,0,0,0.444244384765625,0.5,0.6666666666666666,0.7269243001937866,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,100,0,0.4447021484375,0.5,0.6666666666666666,0.7268772125244141,0.000457763671875,0.0,0.0,-4.7087669372558594e-05
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,0,0,0.49481201171875,0.46875,0.5072463768115942,0.756685733795166,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,100,0,0.49200439453125,0.51953125,0.6328358208955224,0.6952522993087769,-0.0028076171875,0.05078125,0.12558944408392814,-0.06143343448638916
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,0,0,0.50238037109375,0.51953125,0.5743944636678201,0.7180230617523193,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,100,0,0.5069580078125,0.515625,0.6374269005847953,0.6978317499160767,0.00457763671875,-0.00390625,0.06303243691697524,-0.020191311836242676
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,0,0,0.48236083984375,0.46875,0.45161290322580644,0.9213666319847107,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,100,0,0.50177001953125,0.49609375,0.4819277108433735,0.758406937122345,0.0194091796875,0.02734375,0.030314807617567052,-0.16295969486236572
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,0,0,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,100,0,0.5439453125,0.546875,0.5639097744360902,0.7394310832023621,0.02288818359375,0.046875,0.07184628237259821,-0.19667774438858032
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,0,0.51641845703125,0.48046875,0.47843137254901963,0.9016281962394714,-0.004638671875,-0.01953125,-0.013632119514472407,-0.03448063135147095
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,0,0.52606201171875,0.5,0.5076923076923077,0.8626276254653931,0.0050048828125,0.0,0.01562881562881563,-0.07348120212554932
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,0,0.53228759765625,0.51171875,0.5283018867924528,0.7980580925941467,0.01123046875,0.01171875,0.03623839472896079,-0.13805073499679565
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,1,0.52801513671875,0.515625,0.5079365079365079,0.9018930792808533,0.0069580078125,0.015625,0.015873015873015872,-0.03421574831008911
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,1,0.54156494140625,0.52734375,0.5328185328185329,0.848924994468689,0.0205078125,0.02734375,0.04075504075504083,-0.08718383312225342
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,1,0.54339599609375,0.5,0.5,0.7883191108703613,0.0223388671875,0.0,0.007936507936507964,-0.14778971672058105
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,2,0.53662109375,0.51953125,0.5176470588235295,0.8856366872787476,0.01556396484375,0.01953125,0.025583566760037424,-0.050472140312194824
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,2,0.54010009765625,0.5,0.5038759689922481,0.8374048471450806,0.01904296875,0.0,0.011812476928756033,-0.09870398044586182
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,2,0.537353515625,0.48828125,0.4942084942084942,0.7914429903030396,0.01629638671875,-0.01171875,0.002145002145002184,-0.14466583728790283
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,0,0,0.580291748046875,0.49609375,0.0,0.6925653219223022,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,100,0,0.5799560546875,0.49609375,0.0,0.6925668716430664,-0.000335693359375,0.0,0.0,1.5497207641601562e-06
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,0,0,0.50189208984375,0.4921875,0.48412698412698413,0.8820614814758301,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,100,0,0.47637939453125,0.5,0.0,0.6963209509849548,-0.0255126953125,0.0078125,-0.48412698412698413,-0.18574053049087524
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,0,0,0.53228759765625,0.52734375,0.47161572052401746,0.6937850713729858,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,100,0,0.5062255859375,0.484375,0.42105263157894735,0.693874716758728,-0.02606201171875,-0.04296875,-0.05056308894507011,8.96453857421875e-05
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,0,0,0.4989013671875,0.51171875,0.4769874476987448,0.9836248159408569,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,100,0,0.5040283203125,0.5,0.488,0.7916470170021057,0.005126953125,-0.01171875,0.011012552301255196,-0.19197779893875122
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,0,0,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,100,0,0.55657958984375,0.5234375,0.5234375,0.7121598720550537,0.0350341796875,0.03125,0.03931051587301587,-0.12443137168884277
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,0,0.522705078125,0.5,0.49206349206349204,0.8074231147766113,0.00115966796875,0.0078125,0.007936507936507908,-0.029168128967285156
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,0,0.53448486328125,0.49609375,0.4819277108433735,0.7756413221359253,0.012939453125,0.00390625,-0.0021992732836106366,-0.06094992160797119
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,0,0.54388427734375,0.52734375,0.5140562248995983,0.7457209229469299,0.0223388671875,0.03515625,0.02992924077261422,-0.09087032079696655
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,1,0.52215576171875,0.48046875,0.4701195219123506,0.8111307621002197,0.0006103515625,-0.01171875,-0.014007462214633504,-0.025460481643676758
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,1,0.52642822265625,0.4765625,0.46825396825396826,0.7855047583580017,0.0048828125,-0.015625,-0.015873015873015872,-0.051086485385894775
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,1,0.54632568359375,0.51953125,0.5214007782101168,0.7456438541412354,0.0247802734375,0.02734375,0.03727379408313264,-0.09094738960266113
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,2,0.53338623046875,0.4921875,0.4881889763779528,0.8005088567733765,0.0118408203125,0.0,0.004061992250968649,-0.03608238697052002
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,2,0.5396728515625,0.51171875,0.4979919678714859,0.7705516815185547,0.01812744140625,0.01953125,0.013864983744501791,-0.0660395622253418
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,2,0.55169677734375,0.51953125,0.5214007782101168,0.7415014505386353,0.0301513671875,0.02734375,0.03727379408313264,-0.09508979320526123
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,0,0,0.511383056640625,0.5,0.0,0.7987952828407288,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,100,0,0.511505126953125,0.5,0.0,0.7988959550857544,0.0001220703125,0.0,0.0,0.00010067224502563477
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,0,0,0.49664306640625,0.50390625,0.40930232558139534,0.8236449956893921,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,100,0,0.52587890625,0.5234375,0.11594202898550725,0.6971890926361084,0.02923583984375,0.01953125,-0.2933602965958881,-0.1264559030532837
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,0,0,0.544189453125,0.51171875,0.5098039215686274,0.7453252077102661,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,100,0,0.54327392578125,0.53125,0.5652173913043478,0.7729394435882568,-0.00091552734375,0.01953125,0.055413469735720366,0.027614235877990723
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,0,0,0.522216796875,0.5078125,0.5078125,0.7941735982894897,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,100,0,0.5169677734375,0.5,0.49606299212598426,0.7853348851203918,-0.0052490234375,-0.0078125,-0.011749507874015741,-0.0088387131690979
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,0,0,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,100,0,0.513671875,0.515625,0.515625,0.9831355810165405,0.0108642578125,0.01171875,0.017601284584980226,-0.02662217617034912
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,0,0.50543212890625,0.515625,0.504,1.0066677331924438,0.00262451171875,0.01171875,0.005976284584980229,-0.0030900239944458008
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,0,0.5037841796875,0.50390625,0.4940239043824701,1.0015349388122559,0.0009765625,0.0,-0.003999811032549649,-0.008222818374633789
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,0,0.505615234375,0.5,0.49606299212598426,0.9952705502510071,0.0028076171875,-0.00390625,-0.0019607232890355153,-0.014487206935882568
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,1,0.50421142578125,0.515625,0.504,1.0107781887054443,0.00140380859375,0.01171875,0.005976284584980229,0.0010204315185546875
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,1,0.50555419921875,0.5078125,0.49193548387096775,1.0042654275894165,0.00274658203125,0.00390625,-0.006088231544052025,-0.0054923295974731445
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,1,0.50848388671875,0.51171875,0.5059288537549407,0.9911525249481201,0.00567626953125,0.0078125,0.007905138339920903,-0.01860523223876953
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,2,0.50537109375,0.5078125,0.5,1.0056899785995483,0.0025634765625,0.00390625,0.0019762845849802257,-0.004067778587341309
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,2,0.50518798828125,0.5,0.488,1.000840187072754,0.00238037109375,-0.00390625,-0.010023715415019785,-0.008917570114135742
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,2,0.5050048828125,0.5,0.49206349206349204,0.995911717414856,0.002197265625,-0.00390625,-0.005960223351527738,-0.013846039772033691
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,0,0,0.444244384765625,0.5,0.6666666666666666,0.7269243001937866,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,100,0,0.4447021484375,0.5,0.6666666666666666,0.7268772125244141,0.000457763671875,0.0,0.0,-4.7087669372558594e-05
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,0,0,0.4896240234375,0.50390625,0.5605536332179931,0.6982736587524414,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,100,0,0.48974609375,0.48828125,0.6469002695417789,0.6941660642623901,0.0001220703125,-0.015625,0.08634663632378581,-0.0041075944900512695
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,0,0,0.53265380859375,0.50390625,0.5448028673835126,0.8354482650756836,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,100,0,0.5291748046875,0.515625,0.5664335664335665,0.8031388521194458,-0.00347900390625,0.01171875,0.02163069905005388,-0.03230941295623779
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,0,0,0.51397705078125,0.5234375,0.5040650406504065,0.9299448728561401,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,100,0,0.5296630859375,0.5,0.5,0.8693794012069702,0.01568603515625,-0.0234375,-0.004065040650406471,-0.06056547164916992
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,0,0,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,100,0,0.5257568359375,0.51953125,0.5358490566037736,0.8401773571968079,0.00872802734375,0.00390625,0.016469211642533232,-0.022999286651611328
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,0,0.513427734375,0.51171875,0.5210727969348659,0.8557220697402954,-0.00360107421875,-0.00390625,0.0016929519736255116,-0.007454574108123779
