target,stream,model_id,source,seed,condition,stage,cohort,count,norm_sum,norm_sq_sum,norm_min,norm_max,zero_vectors,cos_intact_sum,cos_zero_sum,l2_intact_sum,l2_zero_sum,intact_norm_sum,zero_norm_sum,max_abs_intact,max_abs_zero,positive_gate_changes_from_intact,coordinates,norm_mean,cos_intact_mean,cos_zero_mean,l2_intact_mean,l2_zero_mean,intact_norm_mean,zero_norm_mean,norm_sd,norm_ratio_intact,direction_change_intact,gate_change_fraction
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,S0_pool,query,1024,8088.171288729242,66003.66033967788,4.680604709525351,13.532401095452554,0,1024.0,1024.0,0.0,0.0,8088.171288729242,8088.171288729242,0.0,0.0,0,262144,7.898604774149651,1.0,1.0,0.0,0.0,7.898604774149651,7.898604774149651,1.4383122652077425,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,U1_pre_meta,support,2560,121271.90574633362,5983720.256012438,21.19945381236785,96.75864491665232,0,2560.0,2536.2830720776524,0.0,13056.118642427802,121271.90574633362,126747.97381020832,0.0,8.94974136352539,0,655360,47.37183818216157,1.0,0.9907355750303329,0.0,5.10004634469836,47.37183818216157,49.51092726961262,9.659175547010102,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,U1_pre_meta,query,1024,48347.41340678176,2376309.831730147,21.19945381236785,90.85058466055719,0,1024.0,1024.0,0.0,0.0,48347.41340678176,48347.41340678176,0.0,0.0,0,262144,47.21427090506031,1.0,1.0,0.0,0.0,47.21427090506031,47.21427090506031,9.561782937953947,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,M2_post_meta,support,2560,33896.02892588809,465568.549954287,9.215668414091963,31.51430597710436,0,2560.0000000000005,2523.3864480510074,0.0,4473.05580536286,33896.02892588809,34212.95852376855,0.0,2.0516070127487183,0,655360,13.240636299175033,1.0000000000000002,0.9856978312699247,0.0,1.7472874239698672,13.240636299175033,13.36443692334709,2.558957838429903,1.0,-2.220446049250313e-16,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,M2_post_meta,query,1024,25371.588432369834,672802.5198422159,10.3194730079069,51.781145018902826,0,1024.0,1024.0,0.0,0.0,25371.588432369834,25371.588432369834,0.0,0.0,0,262144,24.776941828486166,1.0,1.0,0.0,0.0,24.776941828486166,24.776941828486166,6.567866046991718,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,messages,support_real,24582,148.42807221501684,0.896220511816217,0.006038079579164299,0.006038079579164299,0,10544.723712957093,0.0,32011.6002977773,148.42807221501684,32074.99219379554,0.0,0.5224027864460368,0.0014293366111814976,2286032,6292992,0.006038079579164301,0.4289611794384954,0.0,1.3022374216002481,0.006038079579164301,1.3048162148643536,0.0,0.0,0.004627532606032191,0.5710388205615047,0.36326631274916604
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,messages,support_receives,8524,51.468590332796495,0.3107714442568316,0.006038079579164299,0.006038079579164299,0,3466.6368963448977,0.0,10989.786528953138,51.468590332796495,11010.618719168131,0.0,0.5224027864460368,0.0014293366111814976,811177,2182144,0.0060380795791643,0.4066913299325314,0.0,1.2892757542178717,0.0060380795791643,1.2917196995739244,0.0,0.0,0.004674450332495486,0.5933086700674686,0.3717339460640544
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,messages,support_no_incoming,16058,96.95948188222033,0.5854490675593855,0.006038079579164299,0.006038079579164299,0,7078.086816612197,0.0,21021.81376882417,96.95948188222033,21064.373474627395,0.0,0.5135589862475172,0.0014293366111814976,1474855,4110848,0.0060380795791643,0.4407825891525842,0.0,1.3091178084957136,0.0060380795791643,1.3117681825026402,0.0,8.231806349783991e-11,0.0046030081074573915,0.5592174108474157,0.35877147488790634
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,messages,support_center,2560,15.457483722660598,0.09333351681106151,0.006038079579164299,0.006038079579164299,0,1129.575943760759,0.0,3333.287308862666,15.457483722660598,3340.079172779288,0.0,0.5055202270159498,0.0014293366111814976,234444,655360,0.006038079579164296,0.44124060303154644,0.0,1.302065355024479,0.006038079579164296,1.3047184268669094,0.0,1.1641532182693481e-10,0.0046278794373004,0.5587593969684536,0.357733154296875
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,messages,query_real,10261,13410.17295711861,17739.81179778024,0.6038079735912855,1.9253547194203668,0,10261.0,10261.0,0.0,0.0,13410.17295711861,13410.17295711861,0.0,0.0,0,2626816,1.3069070224265287,1.0,1.0,0.0,0.0,1.3069070224265287,1.3069070224265287,0.14440228899471655,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,aggregated,support_real,24582,138.84564018079044,5.317786519505667,0.0,0.10868542877359828,16058,3782.296381939199,0.0,27831.815998604863,138.84564018079044,27897.438722931383,0.0,4.9817247819155455,0.025728054344654083,779896,6292992,0.005648264591196422,0.15386446920263602,0.0,1.1322030753642853,0.005648264591196422,1.1348726191087537,0.0,0.01358033799115663,0.004977003142107841,0.8461355307973639,0.12393087421690668
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,aggregated,support_receives,8524,138.84564018079047,5.317786519505667,0.006038079579164299,0.10868542877359828,0,3782.2963819391994,0.0,27831.815998604863,138.84564018079047,27897.438722931383,0.0,4.9817247819155455,0.025728054344654083,779896,2182144,0.01628878932200733,0.4437231794860628,0.0,3.265112153754677,0.01628878932200733,3.2728107370872106,0.0,0.018935041524924784,0.004977003142107842,0.5562768205139372,0.3573989617550446
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,aggregated,support_no_incoming,16058,0.0,0.0,0.0,0.0,16058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4110848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,aggregated,support_center,2560,12.22107301793435,0.464261319553795,0.0,0.10868542877359828,1779,361.86329587277174,0.0,2458.268485891614,12.22107301793435,2464.1075201256162,0.0,4.9817247819155455,0.025728054344654083,70230,655360,0.004773856647630605,0.14135284995030145,0.0,0.9602611273014118,0.004773856647630605,0.9625420000490689,0.0,0.012592155123670224,0.0049596346417997775,0.8586471500496986,0.1071624755859375
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,aggregated,query_real,10261,11702.673854048468,87849.97794843483,0.0,21.188839372427466,6754,3507.0,3507.0,0.0,0.0,11702.673854048468,11702.673854048468,0.0,0.0,0,2626816,1.1405003268734497,0.3417795536497417,0.3417795536497417,0.0,0.0,1.1405003268734497,1.1405003268734497,2.6945872716476997,1.0,0.6582204463502583,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,pre_bn,support_real,24582,121499.94584391073,602472.946643688,3.1751752679420076,6.124083569349742,0,24368.433336334117,24572.02681829219,9234.12383454543,1384.3681734953366,120342.65971321624,121792.29403673043,0.9675987064838409,0.2358654886484146,141228,6292992,4.9426387537186045,0.9913120712852541,0.9995942892479127,0.3756457503272895,0.056316336079055264,4.895560154308691,4.954531528627875,0.2811148103650649,1.0096165909366834,0.008687928714745885,0.022442107029533805
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,pre_bn,support_receives,8524,42145.42957711686,209040.52482322586,3.1751752679420076,5.998486271606366,0,8310.43333633412,8514.026818292188,9234.12383454543,1384.3681734953366,40988.14344642236,42437.777769936554,0.9675987064838409,0.2358654886484146,141228,2182144,4.944325384457633,0.9749452529720928,0.9988299880680652,1.0833087558124623,0.16240827938706437,4.808557419805532,4.978622450719915,0.27821908118354244,1.028234656009908,0.02505474702790722,0.06471983517128109
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,pre_bn,support_no_incoming,16058,79354.51626679387,393432.42182046204,3.3571352844700426,6.124083569349742,0,16058.0,16058.0,0.0,0.0,79354.51626679387,79354.51626679387,0.0,0.0,0,4110848,4.941743446680401,1.0,1.0,0.0,0.0,4.941743446680401,4.941743446680401,0.2826357949034817,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,pre_bn,support_center,2560,12610.14702638755,62326.056049716324,3.3330777814960544,5.998486271606366,0,2540.5449066375727,2559.2132718840085,837.4415581966043,120.9670768560021,12494.244984026365,12636.403615497871,0.9675987064838409,0.2358654886484146,12961,655360,4.925838682182637,0.9924003541553018,0.9996926843296908,0.3271256086705486,0.04725276439687582,4.880564446885299,4.936095162303856,0.28675585701718265,1.0092764342710876,0.0075996458446981885,0.01977691650390625
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,pre_bn,query_real,10261,50291.91043620558,247325.05110882784,3.0625619676628983,6.065125948525615,0,10261.0,10261.0,0.0,0.0,50291.91043620558,50291.91043620558,0.0,0.0,0,2626816,4.901267950122365,1.0,1.0,0.0,0.0,4.901267950122365,4.901267950122365,0.2845675489854335,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,post_bn,support_real,24582,434300.71927115857,7787174.717078369,10.26471518101593,26.889777804468896,0,24030.615812751712,24554.30540294208,52991.86741202781,7972.644426783684,435197.0899917785,435686.6571400489,6.8712422251701355,1.3040569722652435,244898,6292992,17.667428169846172,0.9775695961578273,0.9988733790148108,2.155718306566911,0.3243285504346141,17.703892685370533,17.723808361404643,2.1553636622582095,0.9979403108586116,0.022430403842172653,0.03891598781628834
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,post_bn,support_receives,8524,149675.51062263837,2667611.432713832,10.54475901641773,25.811486271614893,0,7972.615812751704,8496.305402942073,52991.867412027816,7972.644426783685,150571.88134325828,151061.44849152875,6.8712422251701355,1.3040569722652435,244898,2182144,17.55930439026729,0.9353139151515373,0.9967509857979907,6.216784069923489,0.9353172720299959,17.664462851156532,17.721896819747624,2.150310780476272,0.9940468916731109,0.06468608484846272,0.1122281572618489
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,post_bn,support_no_incoming,16058,284625.2086485202,5119563.284364537,10.26471518101593,26.889777804468896,0,16058.0,16058.0,0.0,0.0,284625.2086485202,284625.2086485202,0.0,0.0,0,4110848,17.724823056951063,1.0,1.0,0.0,0.0,17.724823056951063,17.724823056951063,2.1558388786045977,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,post_bn,support_center,2560,44726.50734679361,792977.39344705,10.26471518101593,25.811486271614893,0,2509.5106411086817,2557.7847433183333,4804.040636972379,696.7591821409866,44688.90624037937,44853.42271873163,6.8712422251701355,1.3040569722652435,22541,655360,17.471291932341252,0.9802775941830788,0.999134665358724,1.8765783738173354,0.2721715555238229,17.456604000148193,17.52086824950454,2.123853227076054,1.0008413968829755,0.019722405816921196,0.03439483642578125
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,post_bn,query_real,10261,181942.87422326038,3274901.0255035902,9.939787088120307,26.743963354531157,0,10261.0,10261.0,0.0,0.0,181942.87422326038,181942.87422326038,0.0,0.0,0,2626816,17.731495392579706,1.0,1.0,0.0,0.0,17.731495392579706,17.731495392579706,2.180389189558961,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,post_relu,support_real,24582,289778.0146468777,3546770.390515297,4.727065544707493,21.76472960311214,0,24089.329820677347,24553.591977716234,32402.34089950408,5268.92934822123,289642.8141225343,290227.3546126167,6.8712422251701355,1.2933992147445679,244898,6292992,11.788219617886165,0.9799580921274651,0.9988443567535691,1.3181328166749686,0.21434095469128753,11.782719637235957,11.806498845196352,2.3067530183239278,1.0004667836305658,0.020041907872534903,0.03891598781628834
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,post_relu,support_receives,8524,100888.88786167388,1236595.4721273126,5.469763501543926,20.44841614012074,0,8031.329820677352,8495.591977716236,32402.340899504074,5268.92934822123,100753.6873373305,101338.22782741293,6.8712422251701355,1.2933992147445679,244898,2182144,11.835862020374693,0.9422019967946212,0.996667289736771,3.8013070036959262,0.6181287363000035,11.820000860784901,11.888576704295277,2.232616144429573,1.0013418915765406,0.057798003205378756,0.1122281572618489
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,post_relu,support_no_incoming,16058,188889.12678520384,2310174.9183879844,4.727065544707493,21.76472960311214,0,16058.0,16058.0,0.0,0.0,188889.12678520384,188889.12678520384,0.0,0.0,0,4110848,11.762929803537418,1.0,1.0,0.0,0.0,11.762929803537418,11.762929803537418,2.344761459039647,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,post_relu,support_center,2560,29864.653447591532,362211.26812483376,5.565513515232891,20.44841614012074,0,2515.231442086413,2557.88368751861,2903.0287548155475,455.9432983406192,29811.789003986847,29907.271111587754,6.8712422251701355,1.2933992147445679,22541,655360,11.665880252965442,0.9825122820650052,0.999173315436957,1.1339956073498232,0.1781028509143044,11.645230079682362,11.682527777963966,2.3229323138512066,1.0017732731033893,0.017487717934994818,0.03439483642578125
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,post_relu,query_real,10261,121584.6447346882,1496043.157838902,4.828452138462785,21.76472960311214,0,10261.0,10261.0,0.0,0.0,121584.6447346882,121584.6447346882,0.0,0.0,0,2626816,11.849200344477946,1.0,1.0,0.0,0.0,11.849200344477946,11.849200344477946,2.3228030587718274,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,S0_pool,support,2560,20365.882134478303,167229.9517022434,4.680604709525351,14.353574275619668,0,2535.403184001195,2559.60736777433,2105.9472094791663,310.6819594675852,20119.45432886291,20428.3915933225,1.1683156937360764,0.16874045133590698,13694,655360,7.955422708780587,0.9903918687504667,0.9998466280368478,0.8226356287027994,0.12136014041702547,7.859161847212074,7.979840466141601,1.426691770603228,1.0122482350459114,0.009608131249533303,0.0208953857421875
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,S0_pool,query,1024,8088.171288729242,66003.66033967788,4.680604709525351,13.532401095452554,0,1024.0,1024.0,0.0,0.0,8088.171288729242,8088.171288729242,0.0,0.0,0,262144,7.898604774149651,1.0,1.0,0.0,0.0,7.898604774149651,7.898604774149651,1.4383122652077425,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,U1_pre_meta,support,2560,125928.894971456,6450117.727819257,21.19945381236785,98.07788665029206,0,2540.126298599869,2559.65818633522,11511.999327448995,1735.5417346455897,121271.90574633362,126747.97381020832,7.840605735778809,1.337027907371521,8556,655360,49.190974598225,0.992236835390574,0.9998664790371953,4.496874737284764,0.6779459900959335,47.37183818216157,49.51092726961262,9.991258955015649,1.0384012207647126,0.007763164609426054,0.013055419921875
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,U1_pre_meta,query,1024,48347.41340678176,2376309.831730147,21.19945381236785,90.85058466055719,0,1024.0,1024.0,0.0,0.0,48347.41340678176,48347.41340678176,0.0,0.0,0,262144,47.21427090506031,1.0,1.0,0.0,0.0,47.21427090506031,47.21427090506031,9.561782937953947,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,M2_post_meta,support,2560,34122.38842827003,473709.87328251044,9.356261696176325,32.53297590933749,0,2530.5803748617104,2559.3214689162846,3897.574893051035,620.4835589571509,33896.02892588809,34212.95852376855,1.7848919034004211,0.3871760368347168,15529,655360,13.329057979792982,0.9885079589303556,0.9997349487954237,1.5224901925980605,0.24237639021763707,13.240636299175033,13.36443692334709,2.716455893677951,1.0066780537294462,0.01149204106964441,0.02369537353515625
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,M2_post_meta,query,1024,25371.588432369834,672802.5198422159,10.3194730079069,51.781145018902826,0,1024.0,1024.0,0.0,0.0,25371.588432369834,25371.588432369834,0.0,0.0,0,262144,24.776941828486166,1.0,1.0,0.0,0.0,24.776941828486166,24.776941828486166,6.567866046991718,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,messages,support_real,24582,14842.807606820976,8962.205583479892,0.6038079735912855,0.6038079735912855,0,10544.723774754415,0.0,28926.750775257125,14842.807606820976,32074.99219379554,0.0,0.4822438172996044,0.1429336667060852,2286032,6292992,0.6038079735912854,0.42896118195242106,0.0,1.1767452109371543,0.6038079735912854,1.3048162148643536,0.0,1.0536712127723509e-08,0.4627532726162942,0.5710388180475789,0.36326631274916604
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,messages,support_receives,8524,5146.859166892116,3107.714603920861,0.6038079735912855,0.6038079735912855,0,3466.6369176576945,0.0,10058.512941179091,5146.859166892116,11010.618719168131,0.0,0.4822438172996044,0.1429336667060852,811177,2182144,0.6038079735912854,0.40669133243285954,0.0,1.1800226350515124,0.6038079735912854,1.2917196995739244,0.0,1.0536712127723509e-08,0.4674450453844223,0.5933086675671404,0.3717339460640544
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,messages,support_no_incoming,16058,9695.94843992886,5854.490979559031,0.6038079735912855,0.6038079735912855,0,7078.086857096722,0.0,18868.237834078038,9695.94843992886,21064.373474627395,0.0,0.45473166555166245,0.1429336667060852,1474855,4110848,0.6038079735912854,0.44078259167372785,0.0,1.1750054698018457,0.6038079735912854,1.3117681825026402,0.0,1.0536712127723509e-08,0.46030082269514877,0.5592174083262722,0.35877147488790634
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,messages,support_center,2560,1545.7484123936904,933.3352165693805,0.6038079735912855,0.6038079735912855,0,1129.5759501137134,0.0,2991.0456658450476,1545.7484123936904,3340.079172779288,0.0,0.45396917313337326,0.1429336667060852,234444,655360,0.6038079735912854,0.4412406055131693,0.0,1.1683772132207217,0.6038079735912854,1.3047184268669094,0.0,0.0,0.4627879557440159,0.5587593944868308,0.357733154296875
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,messages,query_real,10261,13410.17295711861,17739.81179778024,0.6038079735912855,1.9253547194203668,0,10261.0,10261.0,0.0,0.0,13410.17295711861,13410.17295711861,0.0,0.0,0,2626816,1.3069070224265287,1.0,1.0,0.0,0.0,1.3069070224265287,1.3069070224265287,0.14440228899471655,1.0,0.0,0.0
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,aggregated,support_real,24582,13884.564446746608,53177.86877395433,0.0,10.868543569765558,16058,3782.296401314052,0.0,24542.47229450581,13884.564446746608,27897.438722931383,0.0,4.634695291519165,2.572805404663086,779896,6292992,0.5648264765579126,0.1538644699908084,0.0,0.9983920061226023,0.5648264765579126,1.1348726191087537,0.0,1.3580338454661216,0.4977003295766235,0.8461355300091916,0.12393087421690668
