stream,target,model_id,source,seed,queries,episode,draw,support_cv_nll,query_nll,query_correct,selected
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,2,2,1.3086963891983032,0.015423716977238655,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,2,3,1.1419000625610352,0.04641552269458771,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,2,4,1.0246269702911377,0.0009960487950593233,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,2,5,0.7507730722427368,0.0030455058440566063,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,2,6,0.4341292381286621,0.00031034121639095247,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,2,7,0.0457698255777359,0.00133570097386837,8,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,3,0,0.49109530448913574,0.3881843686103821,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,3,1,0.5367188453674316,1.0486183166503906,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,3,2,0.41644248366355896,0.18673323094844818,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,3,3,0.6532374620437622,0.7748584747314453,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,3,4,0.7621848583221436,0.3023166060447693,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,3,5,0.3344939947128296,0.4914557635784149,7,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,3,6,0.8642145991325378,0.40316927433013916,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,3,7,0.762417733669281,0.5972930192947388,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,4,0,0.6334146857261658,1.2987754344940186,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,4,1,0.7530776262283325,1.4720180034637451,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,4,2,0.9030635952949524,1.551357388496399,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,4,3,0.684066116809845,0.8015286326408386,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,4,4,0.4973747134208679,1.0376778841018677,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,4,5,0.14037422835826874,2.0029401779174805,4,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,4,6,0.6337816119194031,1.7763073444366455,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,4,7,0.8331616520881653,1.2050877809524536,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,5,0,0.7918601632118225,1.0583982467651367,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,5,1,0.5474776029586792,1.148762583732605,4,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,5,2,0.7076079249382019,0.851337194442749,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,5,3,0.8551726341247559,1.279589056968689,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,5,4,0.6490536332130432,0.760604202747345,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,5,5,0.9994155764579773,0.8095779418945312,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,5,6,1.4422214031219482,0.9472287893295288,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,5,7,0.9774314761161804,1.0566710233688354,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,6,0,0.9366042017936707,1.6136473417282104,2,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,6,1,0.7163077592849731,1.0178343057632446,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,6,2,0.7527819871902466,1.5536552667617798,2,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,6,3,0.9840188026428223,0.5561188459396362,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,6,4,1.0864704847335815,0.6632733941078186,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,6,5,1.2418380975723267,1.3718756437301636,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,6,6,0.3588784337043762,1.3965623378753662,6,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,6,7,1.1977561712265015,0.46999508142471313,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,7,0,1.448251485824585,0.7057005167007446,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,7,1,1.1318837404251099,0.9773480892181396,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,7,2,1.2139383554458618,0.3297990560531616,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,7,3,0.668073296546936,1.6125274896621704,4,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,7,4,1.6039707660675049,0.6384738683700562,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,7,5,1.289343237876892,0.5417882800102234,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,7,6,1.5030595064163208,1.4839943647384644,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,7,7,0.787286102771759,0.9274522662162781,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,8,0,1.6404178142547607,1.3746662139892578,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,8,1,0.8402436971664429,0.5666193962097168,6,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,8,2,1.137742042541504,0.5348851084709167,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,8,3,0.8472899198532104,0.3747115135192871,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,8,4,0.9759488105773926,0.9864078760147095,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,8,5,1.5563127994537354,0.6236034631729126,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,8,6,1.003321886062622,1.3357393741607666,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,8,7,0.968701958656311,0.9542732238769531,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,9,0,0.879639744758606,0.4509037137031555,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,9,1,1.0903491973876953,0.32697129249572754,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,9,2,1.7377443313598633,0.6602563261985779,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,9,3,0.8382844924926758,0.4442861080169678,6,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,9,4,0.9510712623596191,0.8325104713439941,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,9,5,1.291321873664856,0.47632285952568054,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,9,6,0.9923009872436523,0.22674381732940674,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,9,7,1.1368941068649292,0.7504035234451294,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,10,0,0.9192956686019897,0.416896790266037,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,10,1,0.8086942434310913,0.5918620228767395,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,10,2,0.6908313035964966,0.5293795466423035,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,10,3,0.7021348476409912,0.6160074472427368,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,10,4,0.49015942215919495,1.222240924835205,5,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,10,5,1.2008435726165771,0.5235389471054077,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,10,6,1.2876954078674316,0.7203300595283508,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,10,7,0.7573899626731873,0.303318589925766,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,11,0,1.1356149911880493,1.3602184057235718,2,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,11,1,0.6253751516342163,2.4305129051208496,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,11,2,0.577110230922699,0.7394992709159851,6,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,11,3,0.7825120091438293,0.6774592995643616,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,11,4,0.6783339977264404,0.8811234831809998,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,11,5,0.9697867631912231,0.8646981120109558,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,11,6,1.1960585117340088,1.3923165798187256,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,11,7,1.5156183242797852,0.7820313572883606,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,12,0,0.8793147802352905,0.6445140242576599,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,12,1,0.7319990992546082,0.9022209644317627,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,12,2,0.7243510484695435,1.3467273712158203,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,12,3,0.677362322807312,0.2946678698062897,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,12,4,1.1907378435134888,0.31142833828926086,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,12,5,1.425514578819275,1.7720341682434082,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,12,6,0.6414222717285156,0.2776270806789398,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,12,7,0.613717794418335,0.5981841683387756,7,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,13,0,1.2296454906463623,0.1738128960132599,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,13,1,0.9638781547546387,0.6729729771614075,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,13,2,1.1325671672821045,0.7142914533615112,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,13,3,1.609142541885376,1.4672738313674927,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,13,4,1.0749377012252808,1.212235927581787,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,13,5,0.8237504959106445,1.3062744140625,6,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,13,6,1.1157580614089966,0.841184139251709,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,13,7,0.8366637229919434,0.8986070156097412,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,14,0,1.0529286861419678,1.669833779335022,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,14,1,0.9418563842773438,1.3781119585037231,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,14,2,0.6984480619430542,0.7080444693565369,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,14,3,1.6221227645874023,0.6077619791030884,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,14,4,1.1546776294708252,0.44010424613952637,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,14,5,0.6006397604942322,0.7807689905166626,5,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,14,6,1.063797950744629,0.7334940433502197,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,14,7,0.9033938646316528,0.9903265237808228,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,15,0,0.3360081911087036,1.342952013015747,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,15,1,0.0921776294708252,0.7222479581832886,7,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,15,2,0.33478987216949463,0.9920191168785095,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,15,3,0.9854655265808105,0.8358301520347595,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,15,4,0.8296928405761719,0.39546090364456177,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,15,5,0.8319387435913086,0.3730096220970154,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,15,6,1.1071231365203857,0.2001379281282425,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,15,7,1.6028697490692139,0.5295764207839966,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,16,0,0.811687171459198,1.2240486145019531,4,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,16,1,1.198473572731018,0.707812488079071,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,16,2,1.3794084787368774,1.5828208923339844,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,16,3,1.4589731693267822,0.7369142174720764,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,16,4,1.3503999710083008,0.5841214656829834,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,16,5,1.168858528137207,1.1226787567138672,2,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,16,6,1.4511640071868896,1.4688011407852173,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,16,7,1.5637032985687256,1.0839078426361084,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,17,0,1.1700844764709473,1.46658456325531,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,17,1,0.8668672442436218,0.9590340852737427,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,17,2,0.8360289335250854,0.7310068011283875,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,17,3,0.8530398607254028,0.8298401236534119,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,17,4,0.738761842250824,0.9516919851303101,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,17,5,0.5855492353439331,0.8729541897773743,5,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,17,6,0.9297075271606445,0.7370213866233826,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,17,7,1.070995569229126,1.6338595151901245,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,18,0,0.9176015853881836,0.8401597142219543,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,18,1,0.7969058752059937,0.10931647568941116,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,18,2,0.9514594078063965,0.3277011513710022,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,18,3,0.7180256247520447,0.32701951265335083,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,18,4,0.6076086163520813,0.3846801817417145,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,18,5,0.7121705412864685,0.42410796880722046,7,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,18,6,0.36117178201675415,0.1500062644481659,8,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,18,7,0.3095218539237976,0.3227185904979706,7,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,19,0,0.9962934255599976,1.106137752532959,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,19,1,1.1362888813018799,1.153438925743103,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,19,2,0.7474443316459656,3.152829170227051,2,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,19,3,0.9681312441825867,2.0264945030212402,2,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,19,4,1.2218009233474731,2.599323272705078,2,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,19,5,0.9115083813667297,2.845416307449341,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,19,6,0.7779401540756226,3.375816822052002,2,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,19,7,1.0813864469528198,1.2746787071228027,5,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,20,0,1.5737305879592896,1.0831462144851685,4,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,20,1,0.7460446357727051,0.7165201902389526,6,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,20,2,0.47643861174583435,1.2389734983444214,5,True
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,20,3,0.9040852785110474,1.4502172470092773,3,False
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,8,20,4,1.0010244846343994,2.257535457611084,3,False
