fpr,tpr,threshold
3.724583333333333357e-01,9.803749999999999964e-01,1.408562809228897095e-01
3.724999999999999978e-01,9.803749999999999964e-01,1.408437639474868774e-01
3.724999999999999978e-01,9.804166666666667140e-01,1.408417522907257080e-01
3.726249999999999840e-01,9.804166666666667140e-01,1.407180279493331909e-01
3.726249999999999840e-01,9.804583333333333206e-01,1.406907588243484497e-01
3.731666666666666465e-01,9.804583333333333206e-01,1.402374505996704102e-01
3.731666666666666465e-01,9.805416666666666448e-01,1.402070820331573486e-01
3.739166666666666750e-01,9.805416666666666448e-01,1.396115422248840332e-01
3.739166666666666750e-01,9.805833333333333623e-01,1.395949423313140869e-01
3.739583333333333370e-01,9.805833333333333623e-01,1.395863443613052368e-01
3.739583333333333370e-01,9.806249999999999689e-01,1.395812630653381348e-01
3.739999999999999991e-01,9.806249999999999689e-01,1.395355761051177979e-01
3.739999999999999991e-01,9.806666666666666865e-01,1.394771635532379150e-01
3.742916666666666892e-01,9.806666666666666865e-01,1.393622905015945435e-01
3.742916666666666892e-01,9.807083333333332931e-01,1.393416374921798706e-01
3.748750000000000138e-01,9.807083333333332931e-01,1.388353109359741211e-01
3.748750000000000138e-01,9.807500000000000107e-01,1.388073712587356567e-01
3.758333333333333526e-01,9.807500000000000107e-01,1.381690353155136108e-01
3.758333333333333526e-01,9.807916666666666172e-01,1.380857974290847778e-01
3.766249999999999876e-01,9.807916666666666172e-01,1.377350389957427979e-01
3.766249999999999876e-01,9.808333333333333348e-01,1.377279013395309448e-01
3.768333333333333535e-01,9.808333333333333348e-01,1.376240551471710205e-01
3.768333333333333535e-01,9.809166666666666590e-01,1.375687867403030396e-01
3.769583333333333397e-01,9.809166666666666590e-01,1.375269740819931030e-01
3.769583333333333397e-01,9.809583333333333766e-01,1.374929249286651611e-01
3.771666666666666501e-01,9.809583333333333766e-01,1.374639868736267090e-01
3.771666666666666501e-01,9.809999999999999831e-01,1.374384015798568726e-01
3.775416666666666643e-01,9.809999999999999831e-01,1.371833086013793945e-01
3.775416666666666643e-01,9.810416666666667007e-01,1.371761113405227661e-01
3.777083333333333126e-01,9.810416666666667007e-01,1.371160298585891724e-01
3.777083333333333126e-01,9.810833333333333073e-01,1.370694935321807861e-01
3.778750000000000164e-01,9.810833333333333073e-01,1.368971019983291626e-01
3.778750000000000164e-01,9.811250000000000249e-01,1.368361711502075195e-01
3.779166666666666785e-01,9.811250000000000249e-01,1.368217915296554565e-01
3.779166666666666785e-01,9.811666666666666314e-01,1.367766410112380981e-01
3.780416666666666647e-01,9.811666666666666314e-01,1.367201209068298340e-01
3.780416666666666647e-01,9.812083333333333490e-01,1.367076337337493896e-01
3.786249999999999893e-01,9.812083333333333490e-01,1.363235712051391602e-01
3.786249999999999893e-01,9.812499999999999556e-01,1.362963318824768066e-01
3.789166666666666794e-01,9.812499999999999556e-01,1.362328529357910156e-01
3.789166666666666794e-01,9.812916666666666732e-01,1.362203359603881836e-01
3.791249999999999898e-01,9.812916666666666732e-01,1.361696124076843262e-01
3.791249999999999898e-01,9.813333333333332797e-01,1.361202150583267212e-01
3.792083333333333139e-01,9.813333333333332797e-01,1.361007094383239746e-01
3.792083333333333139e-01,9.813749999999999973e-01,1.360964030027389526e-01
3.793750000000000178e-01,9.813749999999999973e-01,1.360122710466384888e-01
3.793750000000000178e-01,9.814166666666667149e-01,1.358783394098281860e-01
3.797083333333333144e-01,9.814166666666667149e-01,1.358230859041213989e-01
3.797083333333333144e-01,9.814583333333333215e-01,1.358198374509811401e-01
3.800833333333333286e-01,9.814583333333333215e-01,1.355091780424118042e-01
3.800833333333333286e-01,9.815000000000000391e-01,1.354938894510269165e-01
3.813750000000000195e-01,9.815000000000000391e-01,1.347447931766510010e-01
3.813750000000000195e-01,9.815416666666666456e-01,1.347338855266571045e-01
3.814583333333333437e-01,9.815416666666666456e-01,1.346866935491561890e-01
3.814583333333333437e-01,9.815833333333333632e-01,1.346821933984756470e-01
3.817499999999999782e-01,9.815833333333333632e-01,1.344745159149169922e-01
3.817499999999999782e-01,9.816249999999999698e-01,1.344404667615890503e-01
3.840833333333333321e-01,9.816249999999999698e-01,1.329378038644790649e-01
3.840833333333333321e-01,9.816666666666666874e-01,1.329249888658523560e-01
3.841249999999999942e-01,9.816666666666666874e-01,1.329066455364227295e-01
3.841249999999999942e-01,9.817083333333332940e-01,1.328897327184677124e-01
3.842916666666666425e-01,9.817083333333332940e-01,1.327851414680480957e-01
3.842916666666666425e-01,9.817916666666666181e-01,1.327347457408905029e-01
3.848333333333333606e-01,9.817916666666666181e-01,1.324218958616256714e-01
3.848333333333333606e-01,9.818333333333333357e-01,1.324146538972854614e-01
3.850833333333333330e-01,9.818333333333333357e-01,1.322274506092071533e-01
3.850833333333333330e-01,9.818750000000000533e-01,1.322154253721237183e-01
3.852916666666666434e-01,9.818750000000000533e-01,1.320895999670028687e-01
3.852916666666666434e-01,9.819166666666666599e-01,1.320704668760299683e-01
3.855833333333333335e-01,9.819166666666666599e-01,1.319427937269210815e-01
3.855833333333333335e-01,9.819583333333333774e-01,1.319197416305541992e-01
3.864583333333333481e-01,9.819583333333333774e-01,1.313397437334060669e-01
3.864583333333333481e-01,9.819999999999999840e-01,1.313300281763076782e-01
3.873333333333333073e-01,9.819999999999999840e-01,1.307597905397415161e-01
3.873333333333333073e-01,9.820416666666667016e-01,1.307592540979385376e-01
3.897499999999999853e-01,9.820416666666667016e-01,1.295180022716522217e-01
3.897499999999999853e-01,9.820833333333333082e-01,1.295156329870223999e-01
3.900000000000000133e-01,9.820833333333333082e-01,1.293821036815643311e-01
3.900000000000000133e-01,9.821250000000000258e-01,1.293517053127288818e-01
3.906250000000000000e-01,9.821250000000000258e-01,1.290994733572006226e-01
3.906250000000000000e-01,9.821666666666666323e-01,1.290838122367858887e-01
3.910000000000000142e-01,9.821666666666666323e-01,1.288567930459976196e-01
3.910000000000000142e-01,9.822083333333333499e-01,1.288070231676101685e-01
3.910416666666666763e-01,9.822083333333333499e-01,1.288028955459594727e-01
3.910416666666666763e-01,9.822499999999999565e-01,1.287923753261566162e-01
3.911666666666666625e-01,9.822499999999999565e-01,1.286910027265548706e-01
3.911666666666666625e-01,9.822916666666666741e-01,1.286224722862243652e-01
3.921250000000000013e-01,9.822916666666666741e-01,1.280091851949691772e-01
3.921250000000000013e-01,9.823333333333332806e-01,1.279813796281814575e-01
3.927083333333333259e-01,9.823333333333332806e-01,1.276613920927047729e-01
3.927916666666666501e-01,9.823333333333332806e-01,1.276442259550094604e-01
3.933333333333333126e-01,9.823333333333332806e-01,1.273181140422821045e-01
3.934166666666666923e-01,9.823333333333332806e-01,1.272828727960586548e-01
3.934583333333333544e-01,9.823333333333332806e-01,1.272594630718231201e-01
3.934583333333333544e-01,9.823749999999999982e-01,1.272572427988052368e-01
3.948749999999999760e-01,9.823749999999999982e-01,1.264765113592147827e-01
3.948749999999999760e-01,9.824166666666667158e-01,1.264726668596267700e-01
3.962916666666666532e-01,9.824166666666667158e-01,1.257941871881484985e-01
3.963333333333333153e-01,9.824583333333333224e-01,1.257798671722412109e-01
3.968749999999999778e-01,9.824583333333333224e-01,1.254509687423706055e-01
3.968749999999999778e-01,9.825000000000000400e-01,1.254163831472396851e-01
3.972916666666666541e-01,9.825000000000000400e-01,1.251168549060821533e-01
3.972916666666666541e-01,9.825416666666666465e-01,1.251120716333389282e-01
3.973333333333333162e-01,9.825416666666666465e-01,1.250561475753784180e-01
3.973333333333333162e-01,9.825833333333333641e-01,1.250002384185791016e-01
3.980000000000000204e-01,9.825833333333333641e-01,1.247261986136436462e-01
3.980000000000000204e-01,9.826666666666666883e-01,1.246562078595161438e-01
3.980416666666666825e-01,9.826666666666666883e-01,1.246490553021430969e-01
3.980416666666666825e-01,9.827083333333332948e-01,1.246482878923416138e-01
3.995000000000000218e-01,9.827083333333332948e-01,1.237481459975242615e-01
3.995000000000000218e-01,9.827500000000000124e-01,1.237400770187377930e-01
3.997916666666666563e-01,9.827500000000000124e-01,1.236204952001571655e-01
3.997916666666666563e-01,9.828333333333333366e-01,1.235722005367279053e-01
4.004583333333333606e-01,9.828333333333333366e-01,1.230641752481460571e-01
4.004583333333333606e-01,9.828750000000000542e-01,1.230526268482208252e-01
4.016666666666666718e-01,9.828750000000000542e-01,1.222600638866424561e-01
4.016666666666666718e-01,9.829166666666666607e-01,1.222312599420547485e-01
4.017499999999999960e-01,9.829166666666666607e-01,1.221884414553642273e-01
4.017499999999999960e-01,9.829583333333333783e-01,1.221734955906867981e-01
4.017916666666666581e-01,9.829583333333333783e-01,1.220886856317520142e-01
4.017916666666666581e-01,9.829999999999999849e-01,1.220868900418281555e-01
4.023333333333333206e-01,9.829999999999999849e-01,1.218451559543609619e-01
4.023333333333333206e-01,9.830416666666667025e-01,1.218378692865371704e-01
4.024166666666666448e-01,9.830416666666667025e-01,1.217950507998466492e-01
4.024166666666666448e-01,9.830833333333333091e-01,1.215948536992073059e-01
4.032916666666666594e-01,9.830833333333333091e-01,1.209203898906707764e-01
4.032916666666666594e-01,9.831250000000000266e-01,1.209176406264305115e-01
4.040833333333333499e-01,9.831250000000000266e-01,1.204967647790908813e-01
4.040833333333333499e-01,9.831666666666666332e-01,1.204906553030014038e-01
4.042916666666666603e-01,9.831666666666666332e-01,1.203006282448768616e-01
4.042916666666666603e-01,9.832083333333333508e-01,1.202893033623695374e-01
4.044583333333333086e-01,9.832083333333333508e-01,1.202297955751419067e-01
4.044583333333333086e-01,9.832499999999999574e-01,1.202297434210777283e-01
4.049166666666666470e-01,9.832499999999999574e-01,1.200559958815574646e-01
4.049166666666666470e-01,9.832916666666666750e-01,1.200408861041069031e-01
4.052083333333333370e-01,9.832916666666666750e-01,1.199494004249572754e-01
4.052083333333333370e-01,9.833333333333332815e-01,1.199295595288276672e-01
4.057083333333333375e-01,9.833333333333332815e-01,1.197092309594154358e-01
4.057083333333333375e-01,9.833749999999999991e-01,1.196775063872337341e-01
4.057499999999999996e-01,9.833749999999999991e-01,1.195941790938377380e-01
4.057499999999999996e-01,9.834166666666667167e-01,1.195541024208068848e-01
4.065416666666666901e-01,9.834166666666667167e-01,1.188880726695060730e-01
4.065416666666666901e-01,9.835000000000000409e-01,1.188611015677452087e-01
4.069999999999999729e-01,9.835000000000000409e-01,1.186374053359031677e-01
4.069999999999999729e-01,9.835416666666666474e-01,1.185974255204200745e-01
4.070416666666666905e-01,9.835416666666666474e-01,1.185927763581275940e-01
4.070416666666666905e-01,9.835833333333333650e-01,1.185857579112052917e-01
4.071250000000000147e-01,9.835833333333333650e-01,1.185567900538444519e-01
4.071250000000000147e-01,9.836249999999999716e-01,1.185516715049743652e-01
4.075416666666666909e-01,9.836249999999999716e-01,1.183695718646049500e-01
4.075416666666666909e-01,9.836666666666666892e-01,1.183071434497833252e-01
4.082083333333333397e-01,9.836666666666666892e-01,1.179867386817932129e-01
4.082083333333333397e-01,9.837083333333332957e-01,1.179766133427619934e-01
4.089583333333333126e-01,9.837083333333332957e-01,1.175158023834228516e-01
4.089583333333333126e-01,9.837500000000000133e-01,1.175069957971572876e-01
4.090416666666666923e-01,9.837500000000000133e-01,1.174730360507965088e-01
4.090416666666666923e-01,9.837916666666666199e-01,1.174651756882667542e-01
4.096666666666666790e-01,9.837916666666666199e-01,1.171184107661247253e-01
4.096666666666666790e-01,9.838333333333333375e-01,1.170788630843162537e-01
4.100833333333333552e-01,9.838333333333333375e-01,1.168723925948143005e-01
4.100833333333333552e-01,9.839166666666666616e-01,1.168515756726264954e-01
4.102083333333333415e-01,9.839166666666666616e-01,1.167470440268516541e-01
4.102083333333333415e-01,9.839583333333333792e-01,1.167270913720130920e-01
4.112500000000000044e-01,9.839583333333333792e-01,1.160498261451721191e-01
4.112500000000000044e-01,9.839999999999999858e-01,1.160370856523513794e-01
4.113749999999999907e-01,9.839999999999999858e-01,1.159587129950523376e-01
4.113749999999999907e-01,9.840833333333333099e-01,1.158514469861984253e-01
4.114166666666666528e-01,9.840833333333333099e-01,1.158458366990089417e-01
4.114166666666666528e-01,9.841666666666666341e-01,1.157801225781440735e-01
4.115416666666666390e-01,9.841666666666666341e-01,1.157435849308967590e-01
4.115416666666666390e-01,9.842083333333333517e-01,1.156925261020660400e-01
4.124999999999999778e-01,9.842083333333333517e-01,1.150754243135452271e-01
4.124999999999999778e-01,9.842499999999999583e-01,1.150689274072647095e-01
4.132916666666666683e-01,9.842499999999999583e-01,1.147879809141159058e-01
4.132916666666666683e-01,9.842916666666666758e-01,1.147791221737861633e-01
4.133333333333333304e-01,9.842916666666666758e-01,1.147610917687416077e-01
4.133333333333333304e-01,9.843333333333332824e-01,1.147559136152267456e-01
4.134166666666666545e-01,9.843333333333332824e-01,1.146764457225799561e-01
4.134166666666666545e-01,9.843750000000000000e-01,1.146735399961471558e-01
4.140833333333333588e-01,9.843750000000000000e-01,1.144647747278213501e-01
4.140833333333333588e-01,9.844166666666667176e-01,1.144573763012886047e-01
4.142916666666666692e-01,9.844166666666667176e-01,1.143779754638671875e-01
4.142916666666666692e-01,9.844583333333333242e-01,1.143541783094406128e-01
4.164583333333333193e-01,9.844583333333333242e-01,1.129956841468811035e-01
4.164583333333333193e-01,9.845000000000000417e-01,1.129936352372169495e-01
4.179999999999999827e-01,9.845000000000000417e-01,1.121479272842407227e-01
4.179999999999999827e-01,9.845416666666666483e-01,1.120857000350952148e-01
4.194999999999999840e-01,9.845416666666666483e-01,1.116143241524696350e-01
4.194999999999999840e-01,9.845833333333333659e-01,1.115430966019630432e-01
4.199999999999999845e-01,9.845833333333333659e-01,1.113833338022232056e-01
4.199999999999999845e-01,9.846249999999999725e-01,1.113787963986396790e-01
4.204583333333333228e-01,9.846249999999999725e-01,1.111642867326736450e-01
4.204583333333333228e-01,9.846666666666666901e-01,1.111641898751258850e-01
4.217916666666666758e-01,9.846666666666666901e-01,1.105360686779022217e-01
4.217916666666666758e-01,9.847083333333332966e-01,1.104970201849937439e-01
4.252916666666666790e-01,9.847083333333332966e-01,1.091103106737136841e-01
4.252916666666666790e-01,9.847500000000000142e-01,1.090955361723899841e-01
4.256249999999999756e-01,9.847500000000000142e-01,1.089999079704284668e-01
4.256249999999999756e-01,9.847916666666666208e-01,1.089968532323837280e-01
4.266666666666666941e-01,9.847916666666666208e-01,1.087381020188331604e-01
4.266666666666666941e-01,9.848333333333333384e-01,1.087303161621093750e-01
4.278750000000000053e-01,9.848333333333333384e-01,1.081236377358436584e-01
4.278750000000000053e-01,9.848749999999999449e-01,1.081178411841392517e-01
4.298333333333333450e-01,9.848749999999999449e-01,1.072233468294143677e-01
4.298333333333333450e-01,9.849166666666666625e-01,1.072219759225845337e-01
4.306666666666666421e-01,9.849166666666666625e-01,1.067474931478500366e-01
4.306666666666666421e-01,9.849999999999999867e-01,1.067183688282966614e-01
4.307500000000000218e-01,9.849999999999999867e-01,1.066973209381103516e-01
4.307500000000000218e-01,9.850416666666667043e-01,1.066777780652046204e-01
4.309166666666666701e-01,9.850416666666667043e-01,1.065502911806106567e-01
4.309166666666666701e-01,9.850833333333333108e-01,1.065154373645782471e-01
4.322083333333333610e-01,9.850833333333333108e-01,1.059801876544952393e-01
