fpr,tpr,threshold
4.529583333333333517e-01,9.860833333333333117e-01,9.450104832649230957e-02
4.532916666666666483e-01,9.860833333333333117e-01,9.439630806446075439e-02
4.532916666666666483e-01,9.861250000000000293e-01,9.437090158462524414e-02
4.542499999999999871e-01,9.861250000000000293e-01,9.399016201496124268e-02
4.542499999999999871e-01,9.861666666666666359e-01,9.394741058349609375e-02
4.550416666666666776e-01,9.861666666666666359e-01,9.382174164056777954e-02
4.550416666666666776e-01,9.862083333333333535e-01,9.381464868783950806e-02
4.554583333333333539e-01,9.862083333333333535e-01,9.365970641374588013e-02
4.554583333333333539e-01,9.862499999999999600e-01,9.365934133529663086e-02
4.565416666666666790e-01,9.862499999999999600e-01,9.326101839542388916e-02
4.565416666666666790e-01,9.862916666666666776e-01,9.324378520250320435e-02
4.572916666666666519e-01,9.862916666666666776e-01,9.296409785747528076e-02
4.572916666666666519e-01,9.863333333333332842e-01,9.294614940881729126e-02
4.587499999999999911e-01,9.863333333333332842e-01,9.247622638940811157e-02
4.587499999999999911e-01,9.863750000000000018e-01,9.242621064186096191e-02
4.593749999999999778e-01,9.863750000000000018e-01,9.224910289049148560e-02
4.593749999999999778e-01,9.864166666666667194e-01,9.223951399326324463e-02
4.602916666666666545e-01,9.864166666666667194e-01,9.195072948932647705e-02
4.602916666666666545e-01,9.864583333333333259e-01,9.192946553230285645e-02
4.603749999999999787e-01,9.864583333333333259e-01,9.188816696405410767e-02
4.603749999999999787e-01,9.865000000000000435e-01,9.187924861907958984e-02
4.609583333333333588e-01,9.865000000000000435e-01,9.167534112930297852e-02
4.609583333333333588e-01,9.865416666666666501e-01,9.166863560676574707e-02
4.622499999999999942e-01,9.865416666666666501e-01,9.132296591997146606e-02
4.623333333333333184e-01,9.865416666666666501e-01,9.129697829484939575e-02
4.629166666666666430e-01,9.865416666666666501e-01,9.099602699279785156e-02
4.629166666666666430e-01,9.865833333333333677e-01,9.098853170871734619e-02
4.630833333333333468e-01,9.865833333333333677e-01,9.090246260166168213e-02
4.630833333333333468e-01,9.866249999999999742e-01,9.089699387550354004e-02
4.637916666666666576e-01,9.866249999999999742e-01,9.063730388879776001e-02
4.637916666666666576e-01,9.866666666666666918e-01,9.063567221164703369e-02
4.651666666666666727e-01,9.866666666666666918e-01,9.025009721517562866e-02
4.651666666666666727e-01,9.867083333333332984e-01,9.024113416671752930e-02
4.655833333333333490e-01,9.867083333333332984e-01,9.015051275491714478e-02
4.655833333333333490e-01,9.867500000000000160e-01,9.014476090669631958e-02
4.660833333333333495e-01,9.867500000000000160e-01,8.998538553714752197e-02
4.660833333333333495e-01,9.867916666666666226e-01,8.997712284326553345e-02
4.672083333333333366e-01,9.867916666666666226e-01,8.955302834510803223e-02
4.672083333333333366e-01,9.868333333333333401e-01,8.953814953565597534e-02
4.705416666666666914e-01,9.868333333333333401e-01,8.805864304304122925e-02
4.705416666666666914e-01,9.868749999999999467e-01,8.805581927299499512e-02
4.721666666666666790e-01,9.868749999999999467e-01,8.747237920761108398e-02
4.721666666666666790e-01,9.869166666666666643e-01,8.746911585330963135e-02
4.727916666666666656e-01,9.869166666666666643e-01,8.727629482746124268e-02
4.727916666666666656e-01,9.869583333333333819e-01,8.726223558187484741e-02
4.735416666666666941e-01,9.869583333333333819e-01,8.698502182960510254e-02
4.735416666666666941e-01,9.869999999999999885e-01,8.695440739393234253e-02
4.741250000000000187e-01,9.869999999999999885e-01,8.668626844882965088e-02
4.741250000000000187e-01,9.870416666666667060e-01,8.668562024831771851e-02
4.744999999999999774e-01,9.870416666666667060e-01,8.656168729066848755e-02
4.744999999999999774e-01,9.870833333333333126e-01,8.655875176191329956e-02
4.747500000000000053e-01,9.870833333333333126e-01,8.650898933410644531e-02
4.747500000000000053e-01,9.871250000000000302e-01,8.650165051221847534e-02
4.749166666666666536e-01,9.871250000000000302e-01,8.644559234380722046e-02
4.749166666666666536e-01,9.871666666666666368e-01,8.644080907106399536e-02
4.772916666666666696e-01,9.871666666666666368e-01,8.551481366157531738e-02
4.772916666666666696e-01,9.872083333333333544e-01,8.551164716482162476e-02
4.775416666666666421e-01,9.872083333333333544e-01,8.539529144763946533e-02
4.775416666666666421e-01,9.872916666666666785e-01,8.536442369222640991e-02
4.788333333333333330e-01,9.872916666666666785e-01,8.506573736667633057e-02
4.788333333333333330e-01,9.873333333333332851e-01,8.504219353199005127e-02
4.817916666666666736e-01,9.873333333333332851e-01,8.410707116127014160e-02
4.817916666666666736e-01,9.873750000000000027e-01,8.410535007715225220e-02
4.825833333333333086e-01,9.873750000000000027e-01,8.394020795822143555e-02
4.825833333333333086e-01,9.874166666666667203e-01,8.393298089504241943e-02
4.834583333333333233e-01,9.874166666666667203e-01,8.364876359701156616e-02
4.834583333333333233e-01,9.874583333333333268e-01,8.364591747522354126e-02
4.837083333333333512e-01,9.874583333333333268e-01,8.355068415403366089e-02
4.837083333333333512e-01,9.875000000000000444e-01,8.354695141315460205e-02
4.844166666666666621e-01,9.875000000000000444e-01,8.324307203292846680e-02
4.844166666666666621e-01,9.875416666666666510e-01,8.324259519577026367e-02
4.845416666666666483e-01,9.875416666666666510e-01,8.319117873907089233e-02
4.845416666666666483e-01,9.875833333333333686e-01,8.314675837755203247e-02
4.859166666666666634e-01,9.875833333333333686e-01,8.268917351961135864e-02
4.859166666666666634e-01,9.876249999999999751e-01,8.266888558864593506e-02
4.864166666666666639e-01,9.876249999999999751e-01,8.252323418855667114e-02
4.864166666666666639e-01,9.876666666666666927e-01,8.249284327030181885e-02
4.867500000000000160e-01,9.876666666666666927e-01,8.239209651947021484e-02
4.867500000000000160e-01,9.877083333333332993e-01,8.238855749368667603e-02
4.873333333333333406e-01,9.877083333333332993e-01,8.222144842147827148e-02
4.873333333333333406e-01,9.877500000000000169e-01,8.221655339002609253e-02
4.873750000000000027e-01,9.877500000000000169e-01,8.221147954463958740e-02
4.873750000000000027e-01,9.877916666666666234e-01,8.220982551574707031e-02
4.882083333333333552e-01,9.877916666666666234e-01,8.193797618150711060e-02
4.882083333333333552e-01,9.878333333333333410e-01,8.193331956863403320e-02
4.884166666666666656e-01,9.878333333333333410e-01,8.189133554697036743e-02
4.884166666666666656e-01,9.878749999999999476e-01,8.188818395137786865e-02
4.885416666666666519e-01,9.878749999999999476e-01,8.182830363512039185e-02
4.885416666666666519e-01,9.879166666666666652e-01,8.181925863027572632e-02
4.895416666666666528e-01,9.879166666666666652e-01,8.150819689035415649e-02
4.895416666666666528e-01,9.879583333333333828e-01,8.150301128625869751e-02
4.903333333333333433e-01,9.879583333333333828e-01,8.127522468566894531e-02
4.903333333333333433e-01,9.879999999999999893e-01,8.124437928199768066e-02
4.922083333333333588e-01,9.879999999999999893e-01,8.075074106454849243e-02
4.922083333333333588e-01,9.880416666666667069e-01,8.074654638767242432e-02
4.926666666666666416e-01,9.880416666666667069e-01,8.056537061929702759e-02
4.926666666666666416e-01,9.880833333333333135e-01,8.056381344795227051e-02
4.938750000000000084e-01,9.880833333333333135e-01,8.015952259302139282e-02
4.938750000000000084e-01,9.881250000000000311e-01,8.015419542789459229e-02
4.954999999999999960e-01,9.881250000000000311e-01,7.961829006671905518e-02
4.954999999999999960e-01,9.881666666666666377e-01,7.961529493331909180e-02
4.961249999999999827e-01,9.881666666666666377e-01,7.941450178623199463e-02
4.961249999999999827e-01,9.882083333333333552e-01,7.941436022520065308e-02
4.991666666666666474e-01,9.882083333333333552e-01,7.852860540151596069e-02
4.992500000000000271e-01,9.882083333333333552e-01,7.852685451507568359e-02
4.994166666666666754e-01,9.882083333333333552e-01,7.850373536348342896e-02
4.994166666666666754e-01,9.882499999999999618e-01,7.850104570388793945e-02
4.995416666666666616e-01,9.882499999999999618e-01,7.847455143928527832e-02
4.995416666666666616e-01,9.882916666666666794e-01,7.847031950950622559e-02
5.053750000000000187e-01,9.882916666666666794e-01,7.660891115665435791e-02
5.053750000000000187e-01,9.883333333333332860e-01,7.658453285694122314e-02
5.056666666666667087e-01,9.883333333333332860e-01,7.653591781854629517e-02
5.056666666666667087e-01,9.883750000000000036e-01,7.650531828403472900e-02
5.057083333333333153e-01,9.883750000000000036e-01,7.649394124746322632e-02
5.057083333333333153e-01,9.884166666666667211e-01,7.648504525423049927e-02
5.058333333333333570e-01,9.884166666666667211e-01,7.643646001815795898e-02
5.058333333333333570e-01,9.884583333333333277e-01,7.641775161027908325e-02
5.062916666666666954e-01,9.884583333333333277e-01,7.626163214445114136e-02
5.062916666666666954e-01,9.885000000000000453e-01,7.624877244234085083e-02
5.064583333333333437e-01,9.885000000000000453e-01,7.617045193910598755e-02
5.064583333333333437e-01,9.885416666666666519e-01,7.615227252244949341e-02
5.065833333333333854e-01,9.885416666666666519e-01,7.612012326717376709e-02
5.065833333333333854e-01,9.885833333333333695e-01,7.610816508531570435e-02
5.077916666666666412e-01,9.885833333333333695e-01,7.577078044414520264e-02
5.077916666666666412e-01,9.886249999999999760e-01,7.573161274194717407e-02
5.078333333333333588e-01,9.886249999999999760e-01,7.573151588439941406e-02
5.078333333333333588e-01,9.886666666666666936e-01,7.570809125900268555e-02
5.090416666666666146e-01,9.886666666666666936e-01,7.536245137453079224e-02
5.091250000000000497e-01,9.886666666666666936e-01,7.535921782255172729e-02
5.106666666666667131e-01,9.886666666666666936e-01,7.486080378293991089e-02
5.106666666666667131e-01,9.887083333333333002e-01,7.486023753881454468e-02
5.120833333333333348e-01,9.887083333333333002e-01,7.438910752534866333e-02
5.120833333333333348e-01,9.887500000000000178e-01,7.438156753778457642e-02
5.128333333333333632e-01,9.887500000000000178e-01,7.416451722383499146e-02
5.128333333333333632e-01,9.887916666666666243e-01,7.416268438100814819e-02
5.130000000000000115e-01,9.887916666666666243e-01,7.412370294332504272e-02
5.130000000000000115e-01,9.888333333333333419e-01,7.412245869636535645e-02
5.134583333333333499e-01,9.888333333333333419e-01,7.385260611772537231e-02
5.134583333333333499e-01,9.888749999999999485e-01,7.385150343179702759e-02
5.147916666666666474e-01,9.888749999999999485e-01,7.354734838008880615e-02
5.147916666666666474e-01,9.889166666666666661e-01,7.354566454887390137e-02
5.149583333333332957e-01,9.889166666666666661e-01,7.352020591497421265e-02
5.149583333333332957e-01,9.889583333333333837e-01,7.350675016641616821e-02
5.151666666666666616e-01,9.889583333333333837e-01,7.343994081020355225e-02
5.151666666666666616e-01,9.889999999999999902e-01,7.343417406082153320e-02
5.167083333333333250e-01,9.889999999999999902e-01,7.292890548706054688e-02
5.167083333333333250e-01,9.890416666666667078e-01,7.289264351129531860e-02
5.192916666666667069e-01,9.890416666666667078e-01,7.220659404993057251e-02
5.192916666666667069e-01,9.890833333333333144e-01,7.219566404819488525e-02
5.202083333333333837e-01,9.890833333333333144e-01,7.195997238159179688e-02
5.202083333333333837e-01,9.891250000000000320e-01,7.195347547531127930e-02
5.221666666666666679e-01,9.891250000000000320e-01,7.141859829425811768e-02
5.221666666666666679e-01,9.891666666666666385e-01,7.141799479722976685e-02
5.225833333333332886e-01,9.891666666666666385e-01,7.130354642868041992e-02
5.225833333333332886e-01,9.892083333333333561e-01,7.127954810857772827e-02
5.232916666666667105e-01,9.892083333333333561e-01,7.109508663415908813e-02
5.232916666666667105e-01,9.892499999999999627e-01,7.108607143163681030e-02
5.241666666666666696e-01,9.892499999999999627e-01,7.077457010746002197e-02
5.241666666666666696e-01,9.892916666666666803e-01,7.076743245124816895e-02
5.242499999999999938e-01,9.892916666666666803e-01,7.075930386781692505e-02
5.242499999999999938e-01,9.893333333333332869e-01,7.074507325887680054e-02
5.243333333333333179e-01,9.893333333333332869e-01,7.072166353464126587e-02
5.243333333333333179e-01,9.893750000000000044e-01,7.072079926729202271e-02
5.251666666666666705e-01,9.893750000000000044e-01,7.049616426229476929e-02
5.251666666666666705e-01,9.894166666666667220e-01,7.048314809799194336e-02
5.252499999999999947e-01,9.894166666666667220e-01,7.046596705913543701e-02
5.252499999999999947e-01,9.894583333333333286e-01,7.045768946409225464e-02
5.253333333333333188e-01,9.894583333333333286e-01,7.040011882781982422e-02
5.253333333333333188e-01,9.895000000000000462e-01,7.039572298526763916e-02
5.254999999999999671e-01,9.895000000000000462e-01,7.035956531763076782e-02
5.254999999999999671e-01,9.895833333333333703e-01,7.035379856824874878e-02
5.255833333333332913e-01,9.895833333333333703e-01,7.034809142351150513e-02
5.255833333333332913e-01,9.896249999999999769e-01,7.034780830144882202e-02
5.260000000000000231e-01,9.896249999999999769e-01,7.028026878833770752e-02
5.260000000000000231e-01,9.896666666666666945e-01,7.027640193700790405e-02
5.282083333333332797e-01,9.896666666666666945e-01,6.960918754339218140e-02
5.282083333333332797e-01,9.897083333333333011e-01,6.959675252437591553e-02
5.289583333333333082e-01,9.897083333333333011e-01,6.934668868780136108e-02
5.289583333333333082e-01,9.897500000000000187e-01,6.934339553117752075e-02
5.293750000000000400e-01,9.897500000000000187e-01,6.926429271697998047e-02
5.293750000000000400e-01,9.897916666666666252e-01,6.925113499164581299e-02
5.302499999999999991e-01,9.897916666666666252e-01,6.906027346849441528e-02
5.302499999999999991e-01,9.898333333333333428e-01,6.905898451805114746e-02
5.310833333333333517e-01,9.898333333333333428e-01,6.886082142591476440e-02
5.310833333333333517e-01,9.898749999999999494e-01,6.884213536977767944e-02
5.311249999999999583e-01,9.898749999999999494e-01,6.882119923830032349e-02
5.311249999999999583e-01,9.899166666666666670e-01,6.878936290740966797e-02
5.330000000000000293e-01,9.899166666666666670e-01,6.826648116111755371e-02
5.330000000000000293e-01,9.899583333333333846e-01,6.826387345790863037e-02
5.342916666666667203e-01,9.899583333333333846e-01,6.789400428533554077e-02
5.342916666666667203e-01,9.899999999999999911e-01,6.788544356822967529e-02
5.348749999999999893e-01,9.899999999999999911e-01,6.772590428590774536e-02
5.348749999999999893e-01,9.900416666666667087e-01,6.771682947874069214e-02
5.362500000000000044e-01,9.900416666666667087e-01,6.738950312137603760e-02
5.362500000000000044e-01,9.900833333333333153e-01,6.737478822469711304e-02
5.371666666666666812e-01,9.900833333333333153e-01,6.712131947278976440e-02
5.371666666666666812e-01,9.901250000000000329e-01,6.711563467979431152e-02
5.374999999999999778e-01,9.901250000000000329e-01,6.698402762413024902e-02
5.374999999999999778e-01,9.901666666666666394e-01,6.696016341447830200e-02
5.375416666666666954e-01,9.901666666666666394e-01,6.695774197578430176e-02
5.375416666666666954e-01,9.902083333333333570e-01,6.695737689733505249e-02
5.376666666666666261e-01,9.902083333333333570e-01,6.693207472562789917e-02
5.376666666666666261e-01,9.902499999999999636e-01,6.691803038120269775e-02
5.422916666666666163e-01,9.902499999999999636e-01,6.588004529476165771e-02
5.422916666666666163e-01,9.902916666666666812e-01,6.587694585323333740e-02
5.426666666666666305e-01,9.902916666666666812e-01,6.579674035310745239e-02
5.426666666666666305e-01,9.903333333333332877e-01,6.578058749437332153e-02
5.428333333333332789e-01,9.903333333333332877e-01,6.575909256935119629e-02
5.428333333333332789e-01,9.903750000000000053e-01,6.575769931077957153e-02
5.428749999999999964e-01,9.903750000000000053e-01,6.575017422437667847e-02
5.428749999999999964e-01,9.904166666666666119e-01,6.574381887912750244e-02
5.437499999999999556e-01,9.904166666666666119e-01,6.553980708122253418e-02
