target,stream,model_id,source,seed,condition,stage,cohort,count,norm_sum,norm_sq_sum,norm_min,norm_max,zero_vectors,cos_intact_sum,cos_zero_sum,l2_intact_sum,l2_zero_sum,intact_norm_sum,zero_norm_sum,max_abs_intact,max_abs_zero,positive_gate_changes_from_intact,coordinates,norm_mean,cos_intact_mean,cos_zero_mean,l2_intact_mean,l2_zero_mean,intact_norm_mean,zero_norm_mean,norm_sd,norm_ratio_intact,direction_change_intact,gate_change_fraction
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,post_relu,query_real,9209,87699.33389967443,876607.0815600827,5.34255362976673,17.215299710068688,0,9209.0,9209.0,0.0,0.0,87699.33389967443,87699.33389967443,0.0,0.0,0,2357504,9.523220099866915,1.0,1.0,0.0,0.0,9.523220099866915,9.523220099866915,2.1209753548385955,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,S0_pool,support,2560,15327.292180258903,92391.67468200113,4.634608084202423,8.313678931820697,0,2559.6845253182196,2488.9639988977524,227.91198335102536,2889.5159042472,15422.336978480407,15384.654033819384,0.22419719118624926,1.3388606309890747,1179,655360,5.987223507913634,0.9998767677024295,0.9722515620694345,0.08902811849649428,1.1287171500965625,6.024350382218909,6.009630481960697,0.49361177958296026,0.9938371987102781,0.00012323229757049692,0.00179901123046875
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,S0_pool,query,256,1553.3866838269041,9490.990328581942,4.971076152199735,8.533730583981265,0,256.0,256.0,0.0,0.0,1553.3866838269041,1553.3866838269041,0.0,0.0,0,65536,6.067916733698844,1.0,1.0,0.0,0.0,6.067916733698844,6.067916733698844,0.5045468104356218,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,U1_pre_meta,support,2560,57909.77421758372,1326755.50639155,14.467497261500897,34.20572333489575,0,2558.588217720285,2384.5270317598893,1084.1047340535338,17324.31743423165,58367.23466787919,62835.34856257009,1.426522672176361,7.665801048278809,1726,655360,22.62100555374364,0.9994485225469862,0.9314558717812067,0.4234784117396616,6.7673114977467375,22.799701042140306,24.54505803225394,2.5600737141142282,0.9921623758107009,0.0005514774530137601,0.0026336669921875
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,U1_pre_meta,query,256,5930.065122892392,139206.51590775055,16.280113555984556,34.313182926524725,0,256.0,256.0,0.0,0.0,5930.065122892392,5930.065122892392,0.0,0.0,0,65536,23.164316886298405,1.0,1.0,0.0,0.0,23.164316886298405,23.164316886298405,2.681394405118575,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,M2_post_meta,support,2560,29737.157983128145,356620.7431753129,6.520529053052144,19.579297761184066,0,2559.647776430172,2492.5139750432277,282.70477997638216,8191.785090430229,29868.158426502552,35928.76951392171,0.4256981611251831,2.558282285928726,1121,655360,11.616077337159432,0.999862412668036,0.9736382715012608,0.11043155467827429,3.199916050949308,11.667249385352559,14.034675591375668,2.09086706894237,0.9956140435073436,0.0001375873319640064,0.00171051025390625
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,M2_post_meta,query,256,4107.003001523086,70648.6819136061,7.787558118870159,34.875611612457746,0,256.0,256.0,0.0,0.0,4107.003001523086,4107.003001523086,0.0,0.0,0,65536,16.042980474699554,1.0,1.0,0.0,0.0,16.042980474699554,16.042980474699554,4.312098237915351,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,messages,support_real,92067,0.0,0.0,0.0,0.0,92067,0.0,0.0,303606.7288862634,0.0,303606.7288862634,0.0,1.2145576477050781,0.0,11895439,23569152,0.0,0.0,0.0,3.2976715748994034,0.0,3.2976715748994034,0.0,0.0,0.0,1.0,0.5047037330829722
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,messages,support_receives,31599,0.0,0.0,0.0,0.0,31599,0.0,0.0,107455.17771389968,0.0,107455.17771389968,0.0,1.2145576477050781,0.0,4100250,8089344,0.0,0.0,0.0,3.400587920943691,0.0,3.400587920943691,0.0,0.0,0.0,1.0,0.5068705200322795
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,messages,support_no_incoming,60468,0.0,0.0,0.0,0.0,60468,0.0,0.0,196151.5511723637,0.0,196151.5511723637,0.0,1.2145576477050781,0.0,7795189,15479808,0.0,0.0,0.0,3.2438901761653054,0.0,3.2438901761653054,0.0,0.0,0.0,1.0,0.5035714267257062
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,messages,support_center,2560,0.0,0.0,0.0,0.0,2560,0.0,0.0,8007.250241340949,0.0,8007.250241340949,0.0,1.151694416999817,0.0,330191,655360,0.0,0.0,0.0,3.1278321255238084,0.0,3.1278321255238084,0.0,0.0,0.0,1.0,0.5038314819335937
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,messages,query_real,9209,30295.752564266408,110728.21939323012,0.9668788960487466,5.183416748693825,0,9209.0,9209.0,0.0,0.0,30295.752564266408,30295.752564266408,0.0,0.0,0,2357504,3.289798302124705,1.0,1.0,0.0,0.0,3.289798302124705,3.289798302124705,1.0959656145461858,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,aggregated,support_real,92067,0.0,0.0,0.0,0.0,92067,0.0,0.0,300735.46483011387,0.0,300735.46483011387,0.0,13.102137565612793,0.0,4073855,23569152,0.0,0.0,0.0,3.26648489502334,0.0,3.26648489502334,0.0,0.0,0.0,1.0,0.1728469059896597
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,aggregated,support_receives,31599,0.0,0.0,0.0,0.0,31599,0.0,0.0,300735.46483011387,0.0,300735.46483011387,0.0,13.102137565612793,0.0,4073855,8089344,0.0,0.0,0.0,9.51724626823994,0.0,9.51724626823994,0.0,0.0,0.0,1.0,0.5036075854853002
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,aggregated,support_no_incoming,60468,0.0,0.0,0.0,0.0,60468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15479808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,aggregated,support_center,2560,0.0,0.0,0.0,0.0,2560,0.0,0.0,12309.663397984152,0.0,12309.663397984152,0.0,13.102137565612793,0.0,130874,655360,0.0,0.0,0.0,4.8084622648375595,0.0,4.8084622648375595,0.0,0.0,0.0,1.0,0.1996978759765625
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,aggregated,query_real,9209,29931.033456606838,685800.5408526667,0.0,57.129373347120016,6184,3025.0,3025.0,0.0,0.0,29931.033456606838,29931.033456606838,0.0,0.0,0,2357504,3.250193664524578,0.3284830057552394,0.3284830057552394,0.0,0.0,3.250193664524578,3.250193664524578,7.9941807857301095,1.0,0.6715169942447605,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,pre_bn,support_real,92067,411718.7528105608,1868228.3499336205,3.364001927273454,5.750074740291953,0,89990.75557312714,92067.0,49453.339963041486,0.0,402331.5819643323,411718.7528105608,1.166285052895546,0.0,911569,23569152,4.4719470908203895,0.9774485491340779,1.0,0.5371451221723471,0.0,4.36998687873323,4.4719470908203895,0.5419789664399987,1.0233319263687848,0.02255145086592214,0.03867635967556236
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,pre_bn,support_receives,31599,142718.96788005257,652493.7287539976,3.364001927273454,5.53707321427501,0,29522.75557312714,31599.0,49453.33996304148,0.0,133331.79703382406,142718.96788005257,1.166285052895546,0.0,911569,8089344,4.51656596348152,0.9342939831364011,1.0,1.5650286389772297,0.0,4.2194941939246196,4.51656596348152,0.49982104091075746,1.0704045925657715,0.06570601686359889,0.11268762955315041
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,pre_bn,support_no_incoming,60468,268999.7849305082,1215734.621179623,3.364001927273454,5.750074740291953,0,60468.0,60468.0,0.0,0.0,268999.7849305082,268999.7849305082,0.0,0.0,0,15479808,4.448630431476288,1.0,1.0,0.0,0.0,4.448630431476288,4.448630431476288,0.5613454226719349,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,pre_bn,support_center,2560,11306.330941643815,50892.46664420856,3.364001927273454,5.444335326587116,0,2484.3384055646206,2560.0,1641.2556190661003,0.0,11008.793262034504,11306.330941643815,1.166285052895546,0.0,31337,655360,4.416535524079615,0.9704446896736799,1.0,0.6411154761976954,0.0,4.300309867982228,4.416535524079615,0.6116238610753923,1.0270272747000724,0.029555310326320083,0.04781646728515625
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,pre_bn,query_real,9209,40257.50580223368,178943.6753524599,2.9512083497361963,5.750074740291953,0,9209.0,9209.0,0.0,0.0,40257.50580223368,40257.50580223368,0.0,0.0,0,2357504,4.3715393421906485,1.0,1.0,0.0,0.0,4.3715393421906485,4.3715393421906485,0.5665988929739275,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,post_bn,support_real,92067,411718.7528105608,1868228.3499336205,3.364001927273454,5.750074740291953,0,47613.071551230234,52979.102946645624,1420685.7281682598,1433183.7573346647,1599929.4720048362,1639399.4760599013,6.489396452903748,6.489396452903748,7113021,23569152,4.4719470908203895,0.5171567613936615,0.5754407436610905,15.43099838344097,15.566747665663753,17.377882107648084,17.80659167845049,0.5419789664399987,0.2573355638574775,0.4828432386063385,0.3017936750545798
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,post_bn,support_receives,31599,142718.96788005257,652493.7287539976,3.364001927273454,5.53707321427501,0,13196.631062425344,18562.662457840743,480458.2555171451,492956.2846835498,526329.7333027892,565799.7373578547,6.197843909263611,6.489396452903748,2698923,8089344,4.51656596348152,0.41762812311862224,0.5874446171663895,15.204856340933102,15.600376109482887,16.656531323864336,17.905621613274302,0.49982104091075746,0.2711588550859022,0.5823718768813777,0.333639291393715
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,post_bn,support_no_incoming,60468,268999.7849305082,1215734.621179623,3.364001927273454,5.750074740291953,0,34416.440488804874,34416.440488804874,940227.4726511149,940227.4726511149,1073599.7387020467,1073599.7387020467,6.489396452903748,6.489396452903748,4414098,15479808,4.448630431476288,0.569167832387459,0.569167832387459,15.549174317839434,15.549174317839434,17.754841216875814,17.754841216875814,0.5613454226719349,0.2505587280188068,0.43083216761254095,0.2851519863812264
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,post_bn,support_center,2560,11306.330941643815,50892.46664420856,3.364001927273454,5.444335326587116,0,1241.714818191265,1427.6618917928095,39201.38419363039,39557.00165370949,43817.1677805593,45067.9802090191,6.307989597320557,6.307989597320557,204820,655360,4.416535524079615,0.48504485085596294,0.5576804264815662,15.31304070063687,15.451953770980271,17.116081164280978,17.604679769148085,0.6116238610753923,0.258034270911051,0.5149551491440371,0.312530517578125
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,post_bn,query_real,9209,160214.88711997482,2857773.917020912,11.757798350505947,27.476897749940964,0,9209.0,9209.0,0.0,0.0,160214.88711997482,160214.88711997482,0.0,0.0,0,2357504,17.397642210877926,1.0,1.0,0.0,0.0,17.397642210877926,17.397642210877926,2.765152316062086,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,post_relu,support_real,92067,253839.19708003147,716858.2781686704,1.9422845416082284,3.7664835698060473,0,53276.26218714089,55943.8782991822,754049.6940557193,718824.4000061913,878791.0937397133,850732.9303599362,6.489396452903748,6.489396452903748,7113021,23569152,2.757113809291402,0.5786683848408322,0.6076431109863708,8.1902277043427,7.807622709615729,9.545125764277246,9.240367670934605,0.4296403320786024,0.288850443396978,0.42133161515916784,0.3017936750545798
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,post_relu,support_receives,31599,89001.63557934771,256203.2163487632,1.9422845416082284,3.720495486846775,0,17028.95284630992,19696.568958351232,288164.61198798567,252939.3179384577,328717.180822735,300659.017442958,6.197843909263611,6.489396452903748,2698923,8089344,2.816596587846062,0.5389079669074945,0.6233288698487683,9.119421880059042,8.004662107612827,10.402771632733156,9.514826970567361,0.4180155045355922,0.27075443807527355,0.46109203309250546,0.333639291393715
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,post_relu,support_no_incoming,60468,164837.56150068366,460655.0618199073,1.9422845416082284,3.7664835698060473,0,36247.309340830965,36247.309340830965,465885.0820677336,465885.0820677336,550073.912916978,550073.912916978,6.489396452903748,6.489396452903748,4414098,15479808,2.7260296603275065,0.5994461424361806,0.5994461424361806,7.704655058340504,7.704655058340504,9.096942397912581,9.096942397912581,0.4323482226881195,0.2996643862396041,0.40055385756381945,0.2851519863812264
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,post_relu,support_center,2560,6922.543657979211,19272.862004984014,1.9422845416082284,3.6971569489492615,0,1420.3311229009325,1514.8384480055959,20638.182731917073,19545.645905392113,23900.172477796496,23049.989269806698,5.622464299201965,5.407117009162903,204820,655360,2.7041186163981292,0.5548168448831767,0.5917337687521859,8.061790129655106,7.6350179317937945,9.336004874139256,9.003902058518241,0.46497766521194,0.28964408789979756,0.44518315511682327,0.312530517578125
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,post_relu,query_real,9209,87699.33389967443,876607.0815600827,5.34255362976673,17.215299710068688,0,9209.0,9209.0,0.0,0.0,87699.33389967443,87699.33389967443,0.0,0.0,0,2357504,9.523220099866915,1.0,1.0,0.0,0.0,9.523220099866915,9.523220099866915,2.1209753548385955,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,S0_pool,support,2560,6050.836889389065,14343.333563762977,1.9422845416082284,2.7097443521737965,0,1453.6089027308717,1498.6129900682558,12957.556479253115,12792.709455765413,15422.336978480407,15384.654033819384,2.258817544206977,2.247145563364029,126011,655360,2.3636081599176033,0.5678159776292467,0.5853956992454125,5.061545499708248,4.997152131158364,6.024350382218909,6.009630481960697,0.12736223818634107,0.3923424120373011,0.43218402237075326,0.19227752685546876
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,S0_pool,query,256,1553.3866838269041,9490.990328581942,4.971076152199735,8.533730583981265,0,256.0,256.0,0.0,0.0,1553.3866838269041,1553.3866838269041,0.0,0.0,0,65536,6.067916733698844,1.0,1.0,0.0,0.0,6.067916733698844,6.067916733698844,0.5045468104356218,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,U1_pre_meta,support,2560,15661.302487365836,96849.04433184529,4.516140815330197,8.890706317857449,0,1849.7880799828235,1942.279023188615,48240.71164346791,51922.873436472,58367.23466787919,62835.34856257009,11.518704891204834,9.953318238258362,84525,655360,6.1176962841272795,0.7225734687432904,0.7587027434330527,18.844027985729653,20.282372436121875,22.799701042140306,24.54505803225394,0.6367496504139942,0.26832353076998877,0.2774265312567096,0.12897491455078125
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,U1_pre_meta,query,256,5930.065122892392,139206.51590775055,16.280113555984556,34.313182926524725,0,256.0,256.0,0.0,0.0,5930.065122892392,5930.065122892392,0.0,0.0,0,65536,23.164316886298405,1.0,1.0,0.0,0.0,23.164316886298405,23.164316886298405,2.681394405118575,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,M2_post_meta,support,2560,18522.190113675435,136759.6242131206,6.099418755315588,8.474716805889857,0,1675.312435504932,1467.8563723536502,22718.257311781646,29575.385435249445,29868.158426502552,35928.76951392171,4.842617750167847,4.842617750167847,117781,655360,7.235230513154467,0.6544189201191141,0.5733813954506446,8.874319262414705,11.552884935644315,11.667249385352559,14.034675591375668,1.0359380434025882,0.6201316415022214,0.34558107988088593,0.17971954345703126
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,M2_post_meta,query,256,4107.003001523086,70648.6819136061,7.787558118870159,34.875611612457746,0,256.0,256.0,0.0,0.0,4107.003001523086,4107.003001523086,0.0,0.0,0,65536,16.042980474699554,1.0,1.0,0.0,0.0,16.042980474699554,16.042980474699554,4.312098237915351,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,messages,support_real,92067,303606.7288862634,1110678.9936185272,0.9668788960487466,5.183416748693825,0,92067.0,0.0,0.0,303606.7288862634,303606.7288862634,0.0,0.0,1.2145576477050781,0,23569152,3.2976715748994034,1.0,0.0,0.0,3.2976715748994034,3.2976715748994034,0.0,1.090492704466096,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,messages,support_receives,31599,107455.17771389968,397295.5794505634,0.9668788960487466,5.183416748693825,0,31599.0,0.0,0.0,107455.17771389968,107455.17771389968,0.0,0.0,1.2145576477050781,0,8089344,3.400587920943691,1.0,0.0,0.0,3.400587920943691,3.400587920943691,0.0,1.0045121165793724,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,messages,support_no_incoming,60468,196151.5511723637,713383.4141679633,0.9668788960487466,5.183416748693825,0,60468.0,0.0,0.0,196151.5511723637,196151.5511723637,0.0,0.0,1.2145576477050781,0,15479808,3.2438901761653054,1.0,0.0,0.0,3.2438901761653054,3.2438901761653054,0.0,1.1291049653427132,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,messages,support_center,2560,8007.250241340949,28853.74579729282,0.9668788960487466,5.094571885555492,0,2560.0,0.0,0.0,8007.250241340949,8007.250241340949,0.0,0.0,1.151694416999817,0,655360,3.1278321255238084,1.0,0.0,0.0,3.1278321255238084,3.1278321255238084,0.0,1.2196969486756635,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,messages,query_real,9209,30295.752564266408,110728.21939323012,0.9668788960487466,5.183416748693825,0,9209.0,9209.0,0.0,0.0,30295.752564266408,30295.752564266408,0.0,0.0,0,2357504,3.289798302124705,1.0,1.0,0.0,0.0,3.289798302124705,3.289798302124705,1.0959656145461858,1.0,0.0,0.0
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,aggregated,support_real,92067,300735.46483011387,6735947.542756705,0.0,63.632264408031254,60468,31599.0,0.0,0.0,300735.46483011387,300735.46483011387,0.0,0.0,13.102137565612793,0,23569152,3.26648489502334,0.343217439473427,0.0,0.0,3.26648489502334,3.26648489502334,0.0,7.9052903428647765,1.0,0.656782560526573,0.0
