target,stream,model_id,source,seed,condition,roc_auc,accuracy,f1,nll,roc_auc_intact,accuracy_intact,f1_intact,nll_intact,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_0.01,0.5687255859375,0.546875,0.536,0.7408100962638855,0.501953125,0.5,0.5,0.9109103679656982,0.0667724609375,0.046875,0.03600000000000003,-0.17010027170181274
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_1,0.50750732421875,0.49609375,0.4901185770750988,0.9268968105316162,0.501953125,0.5,0.5,0.9109103679656982,0.00555419921875,-0.00390625,-0.009881422924901184,0.01598644256591797
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_0,0.54620361328125,0.53125,0.5081967213114754,0.7032944560050964,0.501953125,0.5,0.5,0.9109103679656982,0.04425048828125,0.03125,0.008196721311475419,-0.2076159119606018
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_1,0.54541015625,0.55859375,0.5603112840466926,0.7176083922386169,0.501953125,0.5,0.5,0.9109103679656982,0.04345703125,0.05859375,0.060311284046692615,-0.1933019757270813
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_norm_only,0.5069580078125,0.49609375,0.4980544747081712,0.9009718298912048,0.501953125,0.5,0.5,0.9109103679656982,0.0050048828125,-0.00390625,-0.0019455252918287869,-0.009938538074493408
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_direction_only,0.5672607421875,0.546875,0.546875,0.7335844039916992,0.501953125,0.5,0.5,0.9109103679656982,0.0653076171875,0.046875,0.046875,-0.17732596397399902
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_norm_only,0.50042724609375,0.49609375,0.4980544747081712,0.9052594900131226,0.501953125,0.5,0.5,0.9109103679656982,-0.00152587890625,-0.00390625,-0.0019455252918287869,-0.005650877952575684
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_direction_only,0.5618896484375,0.5390625,0.528,0.7429198026657104,0.501953125,0.5,0.5,0.9109103679656982,0.0599365234375,0.0390625,0.028000000000000025,-0.1679905652999878
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0,0.5439453125,0.546875,0.5639097744360902,0.7394310832023621,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.02288818359375,0.046875,0.07184628237259821,-0.19667774438858032
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1e-06,0.5439453125,0.546875,0.5639097744360902,0.7394315600395203,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.02288818359375,0.046875,0.07184628237259821,-0.19667726755142212
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.0001,0.54388427734375,0.55078125,0.5692883895131086,0.7394832372665405,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.0228271484375,0.05078125,0.07722489744961653,-0.19662559032440186
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.01,0.54974365234375,0.5390625,0.556390977443609,0.748108983039856,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.0286865234375,0.0390625,0.06432748538011696,-0.18799984455108643
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,0.53839111328125,0.49609375,0.4980544747081712,0.8547312021255493,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.017333984375,-0.00390625,0.005990982644679177,-0.08137762546539307
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,0.524169921875,0.48828125,0.490272373540856,0.9187092781066895,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.00311279296875,-0.01171875,-0.001791118522636026,-0.01739954948425293
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,0.5474853515625,0.53125,0.5488721804511278,0.744274377822876,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.02642822265625,0.03125,0.05680868838763581,-0.1918344497680664
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_1,0.5145263671875,0.484375,0.46774193548387094,0.9639005661010742,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,-0.00653076171875,-0.015625,-0.024321556579621095,0.027791738510131836
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,0.54974365234375,0.52734375,0.5363984674329502,0.7332035303115845,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.0286865234375,0.02734375,0.04433497536945813,-0.2029052972793579
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,0.52178955078125,0.52734375,0.5433962264150943,0.7952635288238525,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.000732421875,0.02734375,0.051332734351602294,-0.14084529876708984
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,0.52349853515625,0.50390625,0.5019607843137255,0.9257603287696838,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.00244140625,0.00390625,0.009897292250233447,-0.010348498821258545
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,0.54461669921875,0.54296875,0.5584905660377358,0.7371085286140442,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.0235595703125,0.04296875,0.0664270739742438,-0.1990002989768982
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_norm_only,0.51776123046875,0.5078125,0.496,0.932029664516449,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,-0.0032958984375,0.0078125,0.00393650793650796,-0.004079163074493408
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_direction_only,0.5438232421875,0.53515625,0.5475285171102662,0.7476351857185364,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.02276611328125,0.03515625,0.05546502504677414,-0.188473641872406
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0,0.55657958984375,0.5234375,0.5234375,0.7121598720550537,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.0350341796875,0.03125,0.03931051587301587,-0.12443137168884277
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1e-06,0.55657958984375,0.5234375,0.5234375,0.7121602892875671,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.0350341796875,0.03125,0.03931051587301587,-0.12443095445632935
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.0001,0.55670166015625,0.5234375,0.5234375,0.7122020721435547,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.03515625,0.03125,0.03931051587301587,-0.1243891716003418
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.01,0.55963134765625,0.52734375,0.5217391304347826,0.7229975461959839,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.0380859375,0.03515625,0.037612146307798466,-0.1135936975479126
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.1,0.53912353515625,0.51171875,0.50199203187251,0.8052850365638733,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.017578125,0.01953125,0.01786504774552583,-0.03130620718002319
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.3,0.52557373046875,0.48828125,0.48221343873517786,0.8291680812835693,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.0040283203125,-0.00390625,-0.0019135453918062706,-0.0074231624603271484
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,0.5604248046875,0.54296875,0.5411764705882353,0.7141754031181335,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.03887939453125,0.05078125,0.05704948646125113,-0.12241584062576294
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,0.521728515625,0.5,0.49206349206349204,0.838402509689331,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.00018310546875,0.0078125,0.007936507936507908,0.0018112659454345703
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,0.54730224609375,0.53125,0.4957983193277311,0.699714183807373,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.0257568359375,0.0390625,0.01167133520074698,-0.13687705993652344
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,0.4892578125,0.48828125,0.45643153526970953,0.7385019659996033,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,-0.03228759765625,-0.00390625,-0.027695448857274596,-0.09808927774429321
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_norm_only,0.52069091796875,0.48828125,0.48221343873517786,0.8280853033065796,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,-0.0008544921875,-0.00390625,-0.0019135453918062706,-0.008505940437316895
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_direction_only,0.55914306640625,0.53515625,0.5333333333333333,0.7093565464019775,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.03759765625,0.04296875,0.0492063492063492,-0.12723469734191895
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_norm_only,0.52325439453125,0.49609375,0.4901185770750988,0.8300207853317261,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.001708984375,0.00390625,0.005991592948114688,-0.00657045841217041
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_direction_only,0.552978515625,0.51953125,0.5214007782101168,0.7179932594299316,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.03143310546875,0.02734375,0.03727379408313264,-0.11859798431396484
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0,0.513671875,0.515625,0.515625,0.9831355810165405,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.0108642578125,0.01171875,0.017601284584980226,-0.02662217617034912
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1e-06,0.513671875,0.515625,0.515625,0.9831364750862122,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.0108642578125,0.01171875,0.017601284584980226,-0.02662128210067749
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.0001,0.513671875,0.515625,0.515625,0.9832339286804199,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.0108642578125,0.01171875,0.017601284584980226,-0.026523828506469727
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.01,0.51019287109375,0.5234375,0.5196850393700787,0.9905543923377991,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.00738525390625,0.01953125,0.02166132395505893,-0.019203364849090576
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.1,0.5069580078125,0.51171875,0.50199203187251,0.9938732981681824,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.004150390625,0.0078125,0.003968316457490184,-0.015884459018707275
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.3,0.5048828125,0.50390625,0.4940239043824701,0.9941706657409668,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.0020751953125,0.0,-0.003999811032549649,-0.015587091445922852
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_0.01,0.51226806640625,0.5234375,0.5158730158730159,0.9864507913589478,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.00946044921875,0.01953125,0.017849300457996153,-0.023306965827941895
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_1,0.51068115234375,0.51171875,0.4979919678714859,0.9807525873184204,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.00787353515625,0.0078125,-3.174754353385545e-05,-0.02900516986846924
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_0,0.5299072265625,0.51953125,0.5358490566037736,0.7126075625419617,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.027099609375,0.015625,0.0378253411887538,-0.297150194644928
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_1,0.531494140625,0.5234375,0.5514705882352942,0.7137441635131836,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.0286865234375,0.01953125,0.05344687282027438,-0.29601359367370605
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_norm_only,0.50311279296875,0.5,0.49606299212598426,1.0084507465362549,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.00030517578125,-0.00390625,-0.0019607232890355153,-0.0013070106506347656
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_direction_only,0.512939453125,0.51953125,0.5138339920948617,0.9849382638931274,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.0101318359375,0.015625,0.015810276679841917,-0.024819493293762207
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_norm_only,0.5018310546875,0.49609375,0.4901185770750988,0.999016284942627,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,-0.0009765625,-0.0078125,-0.007905138339920958,-0.010741472244262695
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_direction_only,0.51409912109375,0.5234375,0.5196850393700787,0.9933594465255737,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.01129150390625,0.01953125,0.02166132395505893,-0.016398310661315918
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0,0.5257568359375,0.51953125,0.5358490566037736,0.8401773571968079,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.00872802734375,0.00390625,0.016469211642533232,-0.022999286651611328
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1e-06,0.5257568359375,0.51953125,0.5358490566037736,0.8401776552200317,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.00872802734375,0.00390625,0.016469211642533232,-0.02299898862838745
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,0.52557373046875,0.51953125,0.5358490566037736,0.8401986956596375,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.008544921875,0.00390625,0.016469211642533232,-0.02297794818878174
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,0.52197265625,0.51953125,0.532319391634981,0.8434247374534607,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.00494384765625,0.00390625,0.012939546673740643,-0.019751906394958496
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,0.518310546875,0.5234375,0.5307692307692308,0.8573079109191895,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.00128173828125,0.0078125,0.011389385807990426,-0.005868732929229736
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,0.5166015625,0.515625,0.515625,0.8598191142082214,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,-0.00042724609375,0.0,-0.0037548449612403445,-0.003357529640197754
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,0.5245361328125,0.51953125,0.532319391634981,0.8411186933517456,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.00750732421875,0.00390625,0.012939546673740643,-0.022057950496673584
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,0.51263427734375,0.515625,0.5193798449612403,0.8601884841918945,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,-0.00439453125,0.0,0.0,-0.002988159656524658
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_0,0.5396728515625,0.53125,0.5419847328244275,0.7000816464424133,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.02264404296875,0.015625,0.02260488786318715,-0.16309499740600586
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_1,0.52276611328125,0.52734375,0.5468164794007491,0.706595778465271,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.0057373046875,0.01171875,0.027436634439508722,-0.1565808653831482
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_norm_only,0.51715087890625,0.515625,0.5193798449612403,0.862220048904419,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.0001220703125,0.0,0.0,-0.0009565949440002441
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_direction_only,0.52508544921875,0.5234375,0.5378787878787878,0.8402683138847351,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.008056640625,0.0078125,0.0184989429175475,-0.022908329963684082
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_norm_only,0.51904296875,0.51953125,0.5214007782101168,0.860759437084198,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.00201416015625,0.00390625,0.002020933248876422,-0.0024172067642211914
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_direction_only,0.5208740234375,0.515625,0.5267175572519084,0.8421809673309326,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.00384521484375,0.0,0.007337712290668041,-0.020995676517486572
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0,0.53289794921875,0.49609375,0.5168539325842697,0.9003971815109253,0.536865234375,0.5234375,0.5234375,0.892422080039978,-0.00396728515625,-0.02734375,-0.006583567415730296,0.007975101470947266
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1e-06,0.53289794921875,0.49609375,0.5168539325842697,0.9003973007202148,0.536865234375,0.5234375,0.5234375,0.892422080039978,-0.00396728515625,-0.02734375,-0.006583567415730296,0.007975220680236816
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.0001,0.5328369140625,0.49609375,0.5168539325842697,0.9004101157188416,0.536865234375,0.5234375,0.5234375,0.892422080039978,-0.0040283203125,-0.02734375,-0.006583567415730296,0.007988035678863525
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.01,0.5338134765625,0.50390625,0.5171102661596958,0.8986058831214905,0.536865234375,0.5234375,0.5234375,0.892422080039978,-0.0030517578125,-0.01953125,-0.006327233840304203,0.006183803081512451
