seed	model_id	n_sources	sources	target	checkpoint_step	score	score_std_across_batches	loss	batch_size	batch_count	episode_count	episode_plan_fingerprint	observed_episode_fingerprint	elapsed_seconds
2	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	covid_political	2500	0.17947591145833333	0.007367547618037686	2.796294689178467	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.120003089075908
2	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	cp_hk	2500	0.13551432291666668	0.005318556182154956	3.054851531982422	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	29.899913216009736
2	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	election2020	2500	0.1515625	0.007791856406446452	2.6284615993499756	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	36.21690237696748
2	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	facebook_page_reference	2500	0.33087565104166666	0.006048011517457126	3.3267416954040527	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	13.194082675036043
2	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	midterm	2500	0.23196614583333333	0.00625169519111311	2.918144464492798	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	23.512187881045975
2	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	twibot20	2500	0.31106770833333336	0.009440777634023031	2.143312454223633	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	33.482778597972356
2	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	ukr_rus	2500	0.36025390625	0.011249606278676548	2.284113645553589	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	36.01827692298684
2	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	ukr_rus_suspended	2500	0.172607421875	0.0033718914896966744	2.932781457901001	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	24.885052439989522
2	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	covid	2500	0.5431966145833333	0.01299374623957361	1.5296212434768677	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	25.096973520005122
2	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	covid_political	2500	0.17757161458333334	0.0061016707281178854	2.82477068901062	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.377636695979163
2	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	cp_hk	2500	0.136474609375	0.008067385511709947	3.055879831314087	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	28.636832338990644
2	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	election2020	2500	0.15556640625	0.007700958848402406	2.719303607940674	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	43.08135643100832
2	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	facebook_page_reference	2500	0.338232421875	0.009408495370636894	3.3243868350982666	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.784161695977673
2	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	midterm	2500	0.23439127604166668	0.0076166136435813275	2.760723352432251	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	20.75118837901391
2	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	twibot20	2500	0.31417643229166664	0.008480536197968321	2.113673210144043	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	30.18766332103405
2	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	ukr_rus	2500	0.3922037760416667	0.010125934971050831	2.0839569568634033	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	33.49118799797725
2	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	ukr_rus_suspended	2500	0.17784830729166667	0.005455145489797688	2.9464197158813477	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	34.64407271298114
2	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	covid	2500	0.5322916666666667	0.012356420953511662	1.609904408454895	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	21.354706472018734
2	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	covid_political	2500	0.18180338541666666	0.0060226632651549615	2.6243736743927	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.034562899032608
2	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	cp_hk	2500	0.13038736979166668	0.0053747176458435785	3.0603888034820557	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.67526793992147
2	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	election2020	2500	0.17882486979166667	0.007537318737914519	2.469569444656372	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	28.188124160980806
2	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	facebook_page_reference	2500	0.32421875	0.007166191617613027	3.20747709274292	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.717032494954765
2	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	midterm	2500	0.21917317708333334	0.009573135478632516	2.973832368850708	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	16.997946148039773
2	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	twibot20	2500	0.3092447916666667	0.010384063561133793	2.144911289215088	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	26.2010577339679
2	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	ukr_rus	2500	0.3856282552083333	0.011368171384223002	2.1114330291748047	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	33.1334614129737
2	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	ukr_rus_suspended	2500	0.18175455729166667	0.006262512397880747	2.8955423831939697	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	20.23270092497114
2	ss_covid	1	covid	covid	2500	0.5838704427083333	0.011670716354871602	1.3259035348892212	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	119.0351366859395
2	ss_covid	1	covid	covid_political	2500	0.14029947916666666	0.004304266842725418	2.798459053039551	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	103.24934444297105
2	ss_covid	1	covid	cp_hk	2500	0.11884765625	0.007161384350943614	3.1109609603881836	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	110.70639628497884
2	ss_covid	1	covid	election2020	2500	0.14392903645833333	0.007208485949008725	2.5770676136016846	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	121.05542621295899
2	ss_covid	1	covid	facebook_page_reference	2500	0.28741861979166666	0.006785665064149583	2.975090742111206	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	78.96468363597523
2	ss_covid	1	covid	midterm	2500	0.215234375	0.008783032267729193	2.7063512802124023	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	95.48935283301398
2	ss_covid	1	covid	twibot20	2500	0.31080729166666665	0.007005280939834389	2.1740143299102783	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	114.87910174101125
2	ss_covid	1	covid	ukr_rus	2500	0.38543294270833334	0.011245307885777798	2.1278152465820312	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	121.86219254496973
2	ss_covid	1	covid	ukr_rus_suspended	2500	0.182666015625	0.005603475005662003	2.729581832885742	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	106.85567247192375
2	ss_covid_political	1	covid_political	covid	2500	0.14747721354166668	0.008329629074779405	3.5119264125823975	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	38.51257392694242
2	ss_covid_political	1	covid_political	covid_political	2500	0.190771484375	0.006924934531957052	3.425328254699707	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.919333054916933
2	ss_covid_political	1	covid_political	cp_hk	2500	0.06780598958333334	0.0036188489386152177	3.545767068862915	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.038098647957668
2	ss_covid_political	1	covid_political	election2020	2500	0.11482747395833333	0.007203044943319806	3.6543610095977783	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	29.569776449003257
2	ss_covid_political	1	covid_political	facebook_page_reference	2500	0.098974609375	0.003700607824947331	6.6898579597473145	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.455036082072183
2	ss_covid_political	1	covid_political	midterm	2500	0.09480794270833333	0.004015896838693282	4.413609027862549	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	23.284902498009615
2	ss_covid_political	1	covid_political	twibot20	2500	0.13533528645833334	0.004933949885632326	3.8204541206359863	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	39.24482343101408
2	ss_covid_political	1	covid_political	ukr_rus	2500	0.10411783854166666	0.007889281306409153	3.7185428142547607	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	114.5045842770487
2	ss_covid_political	1	covid_political	ukr_rus_suspended	2500	0.08473307291666667	0.003883260256362106	3.4094173908233643	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	32.79735735303257
2	ss_cp_hk	1	cp_hk	covid	2500	0.261962890625	0.009577382216382482	2.6489813327789307	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	27.785211167065427
2	ss_cp_hk	1	cp_hk	covid_political	2500	0.10983072916666667	0.0033394058862583754	2.9691367149353027	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.910051706945524
2	ss_cp_hk	1	cp_hk	cp_hk	2500	0.18243815104166666	0.007605197087674809	2.8429582118988037	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	32.22476568305865
2	ss_cp_hk	1	cp_hk	election2020	2500	0.11017252604166666	0.00577372935281113	2.9175567626953125	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	30.967625522054732
2	ss_cp_hk	1	cp_hk	facebook_page_reference	2500	0.17508138020833333	0.005808312478887773	3.426084280014038	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.754390792921185
2	ss_cp_hk	1	cp_hk	midterm	2500	0.170361328125	0.0065125118698887334	2.771928548812866	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	17.984403155045584
2	ss_cp_hk	1	cp_hk	twibot20	2500	0.1689453125	0.0052798636257657275	2.882126569747925	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	48.882747677969746
2	ss_cp_hk	1	cp_hk	ukr_rus	2500	0.17482096354166668	0.007420572088442007	3.053987741470337	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	40.188435316085815
2	ss_cp_hk	1	cp_hk	ukr_rus_suspended	2500	0.11591796875	0.0038105408128440038	3.187983512878418	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	32.89174112305045
2	ss_election2020	1	election2020	covid	2500	0.11842447916666667	0.0068569864426792325	3.0552260875701904	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	25.159788892022334
2	ss_election2020	1	election2020	covid_political	2500	0.13203125	0.003665543817775846	2.8690121173858643	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	17.827917539980263
2	ss_election2020	1	election2020	cp_hk	2500	0.072802734375	0.004256208236173256	3.2188186645507812	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.442155421013013
2	ss_election2020	1	election2020	election2020	2500	0.23434244791666667	0.00902855372558416	2.3131043910980225	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	36.429249726003036
2	ss_election2020	1	election2020	facebook_page_reference	2500	0.08084309895833333	0.0032914245130099312	3.5705971717834473	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.775791176012717
2	ss_election2020	1	election2020	midterm	2500	0.12057291666666667	0.0038494128903891873	3.124574661254883	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	17.870058525004424
2	ss_election2020	1	election2020	twibot20	2500	0.13707682291666667	0.005630569526409541	2.892915725708008	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	32.18976972496603
2	ss_election2020	1	election2020	ukr_rus	2500	0.09567057291666667	0.004210055461567558	3.1848957538604736	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	109.66553742298856
2	ss_election2020	1	election2020	ukr_rus_suspended	2500	0.08736979166666667	0.006009364978757462	3.320432424545288	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	26.878515337011777
2	ss_facebook_page_reference	1	facebook_page_reference	covid	2500	0.335400390625	0.009863428968743945	3.7262303829193115	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	33.15189272607677
2	ss_facebook_page_reference	1	facebook_page_reference	covid_political	2500	0.11354166666666667	0.005622377137339613	4.230073928833008	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.83623323601205
2	ss_facebook_page_reference	1	facebook_page_reference	cp_hk	2500	0.08323567708333333	0.005280967328634667	4.285533905029297	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	25.70723162102513
2	ss_facebook_page_reference	1	facebook_page_reference	election2020	2500	0.12311197916666666	0.006246947496765421	2.9547574520111084	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	31.471209898940288
2	ss_facebook_page_reference	1	facebook_page_reference	facebook_page_reference	2500	0.2608723958333333	0.005708042852060145	6.274691104888916	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	15.198705554939806
2	ss_facebook_page_reference	1	facebook_page_reference	midterm	2500	0.14734700520833333	0.005327588762561949	5.550314426422119	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.581285518943332
2	ss_facebook_page_reference	1	facebook_page_reference	twibot20	2500	0.19375	0.004325386781737782	3.6280696392059326	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	30.993221258977428
2	ss_facebook_page_reference	1	facebook_page_reference	ukr_rus	2500	0.2527669270833333	0.008390042942095352	3.832231283187866	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	39.28559228498489
2	ss_facebook_page_reference	1	facebook_page_reference	ukr_rus_suspended	2500	0.12566731770833334	0.004704620743070306	5.050694942474365	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	28.926759290974587
2	ss_midterm	1	midterm	covid	2500	0.34322916666666664	0.010726195482614047	2.403438091278076	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	35.705857036984526
2	ss_midterm	1	midterm	covid_political	2500	0.14295247395833333	0.00427360010854744	3.1246960163116455	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	22.130255591939203
2	ss_midterm	1	midterm	cp_hk	2500	0.101171875	0.0037782859709757574	3.307051181793213	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.04171037604101
