model_id,source,seed,input_step,checkpoint_step,mode,episode,center_id,size,cohort,original_correct,symmetrized_correct,correct_ceiling,original_nll_sum,symmetrized_nll_sum,nll_floor_sum,mass_deficit_sum,within_group_imbalance_sum
readouttrain_covid_free_s2,covid,2,4,0,training,2,11656863,1,unique,0,0.0,1,3.529088019954334,3.529088019954334,0.0,3.529088019954334,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,12074322,1,unique,0,0.0,1,3.575450548832184,3.575450548832184,0.0,3.575450548832184,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,12462329,1,unique,0,0.0,1,4.395071460727573,4.395071460727573,0.0,4.395071460727573,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11426828,1,unique,0,0.0,1,3.6831560401176824,3.6831560401176824,0.0,3.6831560401176824,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11441327,1,unique,0,0.0,1,3.190638787605823,3.190638787605823,0.0,3.190638787605823,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,12200153,1,unique,0,0.0,1,3.3104429411000003,3.3104429411000003,0.0,3.3104429411000003,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,12382862,1,unique,0,0.0,1,4.184637590863302,4.184637590863302,0.0,4.184637590863302,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10506516,1,unique,0,0.0,1,3.3779877610951266,3.3779877610951266,0.0,3.3779877610951266,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10634841,1,unique,0,0.0,1,3.2174400317195517,3.2174400317195517,0.0,3.2174400317195517,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10646822,1,unique,0,0.0,1,3.5557029938494833,3.5557029938494833,0.0,3.5557029938494833,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11136728,1,unique,0,0.0,1,3.4168640528663827,3.4168640528663827,0.0,3.4168640528663827,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,24016096,1,unique,0,0.0,1,3.3268997380973455,3.3268997380973455,0.0,3.3268997380973455,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,25920206,1,unique,0,0.0,1,3.306312156693382,3.306312156693382,0.0,3.306312156693382,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,26504876,1,unique,0,0.0,1,3.60926727060957,3.60926727060957,0.0,3.60926727060957,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,27768164,1,unique,0,0.0,1,3.272488302746771,3.272488302746771,0.0,3.272488302746771,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11395467,1,unique,0,0.0,1,3.063005250796321,3.063005250796321,0.0,3.063005250796321,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11701874,1,unique,0,0.0,1,3.0411203584967894,3.0411203584967894,0.0,3.0411203584967894,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,12019706,1,unique,0,0.0,1,3.5043879943919682,3.5043879943919682,0.0,3.5043879943919682,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,13743583,1,unique,0,0.0,1,3.3381444570259875,3.3381444570259875,0.0,3.3381444570259875,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,12677942,1,unique,0,0.0,1,3.3857413573603865,3.3857413573603865,0.0,3.3857413573603865,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,13467341,1,unique,0,0.0,1,4.238435496171387,4.238435496171387,0.0,4.238435496171387,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,13527289,1,unique,0,0.0,1,3.2861331521421673,3.2861331521421673,0.0,3.2861331521421673,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,13893810,1,unique,0,0.0,1,3.701897724048959,3.701897724048959,0.0,3.701897724048959,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,13772691,1,unique,0,0.0,1,3.2780771631688586,3.2780771631688586,0.0,3.2780771631688586,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,13870533,1,unique,0,0.0,1,2.9336495257418664,2.9336495257418664,0.0,2.9336495257418664,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,16196965,1,unique,0,0.0,1,3.48697180829857,3.48697180829857,0.0,3.48697180829857,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,17441365,1,unique,0,0.0,1,2.970548997504342,2.970548997504342,0.0,2.970548997504342,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11265459,1,unique,0,0.0,1,3.977395634214385,3.977395634214385,0.0,3.977395634214385,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11506811,1,unique,0,0.0,1,3.697836405264252,3.697836405264252,0.0,3.697836405264252,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11523652,1,unique,0,0.0,1,3.213797985366897,3.213797985366897,0.0,3.213797985366897,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11693224,1,unique,0,0.0,1,3.2019046891253304,3.2019046891253304,0.0,3.2019046891253304,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10601462,1,unique,0,0.0,1,3.3519885540492806,3.3519885540492806,0.0,3.3519885540492806,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10913971,1,unique,0,0.0,1,3.0206840774888457,3.0206840774888457,0.0,3.0206840774888457,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11512649,1,unique,0,0.0,1,3.375350808550631,3.375350808550631,0.0,3.375350808550631,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11883012,1,unique,0,0.0,1,3.81911137813182,3.81911137813182,0.0,3.81911137813182,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,13269245,1,unique,0,0.0,1,3.732798713500068,3.732798713500068,0.0,3.732798713500068,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,13439327,1,unique,0,0.0,1,3.0937814381513435,3.0937814381513435,0.0,3.0937814381513435,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,14180177,1,unique,0,0.0,1,4.012895907939649,4.012895907939649,0.0,4.012895907939649,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,14718455,1,unique,1,1.0,1,2.5287910148715764,2.5287910148715764,0.0,2.5287910148715764,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10525414,1,unique,0,0.0,1,3.107511051457603,3.107511051457603,0.0,3.107511051457603,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10719036,1,unique,0,0.0,1,2.919677580797271,2.919677580797271,0.0,2.919677580797271,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10915318,1,unique,0,0.0,1,3.0762257294013136,3.0762257294013136,0.0,3.0762257294013136,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11408180,1,unique,1,1.0,1,2.722228716034964,2.722228716034964,0.0,2.722228716034964,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10610336,1,unique,0,0.0,1,2.9465561501716997,2.9465561501716997,0.0,2.9465561501716997,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,14376253,1,unique,0,0.0,1,3.2907835290099268,3.2907835290099268,0.0,3.2907835290099268,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,14615249,1,unique,0,0.0,1,3.496575349517035,3.496575349517035,0.0,3.496575349517035,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10422603,1,unique,0,0.0,1,3.82192657555258,3.82192657555258,0.0,3.82192657555258,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10478806,1,unique,0,0.0,1,4.150444615263986,4.150444615263986,0.0,4.150444615263986,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10480792,1,unique,0,0.0,1,3.7739551956081465,3.7739551956081465,0.0,3.7739551956081465,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10496375,1,unique,0,0.0,1,3.275271484796963,3.275271484796963,0.0,3.275271484796963,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,12788229,1,unique,0,0.0,1,3.149865903245415,3.149865903245415,0.0,3.149865903245415,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,12986807,1,unique,0,0.0,1,2.8428688877953725,2.8428688877953725,0.0,2.8428688877953725,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,13225549,1,unique,0,0.0,1,2.9024893785190065,2.9024893785190065,0.0,2.9024893785190065,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,13723236,1,unique,0,0.0,1,2.965985742921751,2.965985742921751,0.0,2.965985742921751,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,19694974,1,unique,0,0.0,1,3.952141257866614,3.952141257866614,0.0,3.952141257866614,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,20716595,1,unique,0,0.0,1,3.9540076722751807,3.9540076722751807,0.0,3.9540076722751807,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,20832579,1,unique,0,0.0,1,3.8658884291743543,3.8658884291743543,0.0,3.8658884291743543,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,22127868,1,unique,0,0.0,1,3.5509208615072914,3.5509208615072914,0.0,3.5509208615072914,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10981398,1,unique,1,1.0,1,2.7226977919706505,2.7226977919706505,0.0,2.7226977919706505,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11243223,1,unique,0,0.0,1,3.224046049417569,3.224046049417569,0.0,3.224046049417569,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,12152385,1,unique,0,0.0,1,3.2563992069572687,3.2563992069572687,0.0,3.2563992069572687,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,12224282,1,unique,0,0.0,1,3.0383992631020544,3.0383992631020544,0.0,3.0383992631020544,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,16667879,1,unique,0,0.0,1,3.6702497248645343,3.6702497248645343,0.0,3.6702497248645343,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,21858505,1,unique,0,0.0,1,3.2405105243027887,3.2405105243027887,0.0,3.2405105243027887,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,24227177,1,unique,0,0.0,1,3.2748714570936794,3.2748714570936794,0.0,3.2748714570936794,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,32012495,1,unique,0,0.0,1,3.8856877304262762,3.8856877304262762,0.0,3.8856877304262762,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,19142046,1,unique,0,0.0,1,2.7772227287307616,2.7772227287307616,0.0,2.7772227287307616,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,21818291,1,unique,0,0.0,1,3.275521056366315,3.275521056366315,0.0,3.275521056366315,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,22078013,1,unique,0,0.0,1,3.581507688600019,3.581507688600019,0.0,3.581507688600019,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,24592884,1,unique,0,0.0,1,3.3233264837398764,3.3233264837398764,0.0,3.3233264837398764,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,10739503,1,unique,0,0.0,1,3.7813537966119326,3.7813537966119326,0.0,3.7813537966119326,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,11091046,1,unique,0,0.0,1,3.8508953104286476,3.8508953104286476,0.0,3.8508953104286476,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,12208067,1,unique,0,0.0,1,4.210899214660918,4.210899214660918,0.0,4.210899214660918,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,17994420,1,unique,0,0.0,1,3.9750910345217574,3.9750910345217574,0.0,3.9750910345217574,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,21719158,1,unique,0,0.0,1,3.5139770558102956,3.5139770558102956,0.0,3.5139770558102956,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,23006484,1,unique,1,1.0,1,2.897529699505895,2.897529699505895,0.0,2.897529699505895,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,25565682,1,unique,0,0.0,1,2.8196169465293672,2.8196169465293672,0.0,2.8196169465293672,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,2,28787862,1,unique,0,0.0,1,3.295049643992685,3.295049643992685,0.0,3.295049643992685,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,12688116,1,unique,0,0.0,1,3.198890276789952,3.198890276789952,0.0,3.198890276789952,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,12692161,1,unique,0,0.0,1,3.543626284558503,3.543626284558503,0.0,3.543626284558503,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,12819757,1,unique,0,0.0,1,3.833851909836342,3.833851909836342,0.0,3.833851909836342,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,12960808,1,unique,0,0.0,1,3.3710873575427414,3.3710873575427414,0.0,3.3710873575427414,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,11036357,1,unique,0,0.0,1,3.687048743249528,3.687048743249528,0.0,3.687048743249528,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,11099950,1,unique,0,0.0,1,4.2379105908446135,4.2379105908446135,0.0,4.2379105908446135,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,12090458,1,unique,0,0.0,1,3.7517745285625606,3.7517745285625606,0.0,3.7517745285625606,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,12123865,1,unique,0,0.0,1,4.078623666850211,4.078623666850211,0.0,4.078623666850211,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,10558455,1,unique,0,0.0,1,3.9163564803253896,3.9163564803253896,0.0,3.9163564803253896,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,10596698,1,unique,0,0.0,1,3.645853013564891,3.645853013564891,0.0,3.645853013564891,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,10678316,2,repeated,0,0.0,1,6.819759447551933,6.6705654454004435,1.3862943611198906,5.205625292374399,0.0786457919061545
readouttrain_covid_free_s2,covid,2,4,0,training,3,10762755,1,unique,0,0.0,1,4.222526298513884,4.222526298513884,0.0,4.222526298513884,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,11783161,1,unique,0,0.0,1,3.1271764892401634,3.1271764892401634,0.0,3.1271764892401634,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,11833946,1,unique,0,0.0,1,3.6229310645350066,3.6229310645350066,0.0,3.6229310645350066,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,12624705,1,unique,0,0.0,1,3.666627099938157,3.666627099938157,0.0,3.666627099938157,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,13121424,1,unique,0,0.0,1,3.186531057221829,3.186531057221829,0.0,3.186531057221829,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,14819959,1,unique,0,0.0,1,3.419280555935945,3.419280555935945,0.0,3.419280555935945,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,18783891,1,unique,0,0.0,1,3.6525385545094684,3.6525385545094684,0.0,3.6525385545094684,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,20016787,1,unique,0,0.0,1,2.945221514997211,2.945221514997211,0.0,2.945221514997211,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,21677608,1,unique,0,0.0,1,3.213895845537545,3.213895845537545,0.0,3.213895845537545,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,30693206,1,unique,0,0.0,1,3.824955878739505,3.824955878739505,0.0,3.824955878739505,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,31481464,1,unique,0,0.0,1,4.064355882742558,4.064355882742558,0.0,4.064355882742558,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,32229959,1,unique,0,0.0,1,2.934096070940637,2.934096070940637,0.0,2.934096070940637,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,32254380,1,unique,0,0.0,1,3.1629378640198333,3.1629378640198333,0.0,3.1629378640198333,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,15556647,1,unique,0,0.0,1,3.313629534756213,3.313629534756213,0.0,3.313629534756213,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,16548528,1,unique,0,0.0,1,3.4112406323688385,3.4112406323688385,0.0,3.4112406323688385,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,18057064,1,unique,0,0.0,1,3.358078669045146,3.358078669045146,0.0,3.358078669045146,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,19095786,1,unique,0,0.0,1,2.9801805882127725,2.9801805882127725,0.0,2.9801805882127725,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,18323066,1,unique,0,0.0,1,3.6923382265831557,3.6923382265831557,0.0,3.6923382265831557,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,19794890,1,unique,0,0.0,1,3.1106202820564257,3.1106202820564257,0.0,3.1106202820564257,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,20149703,1,unique,0,0.0,1,3.839726590421655,3.839726590421655,0.0,3.839726590421655,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,20793470,1,unique,0,0.0,1,2.9028673016393878,2.9028673016393878,0.0,2.9028673016393878,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,13355736,1,unique,0,0.0,1,4.316435342126047,4.316435342126047,0.0,4.316435342126047,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,13857945,1,unique,0,0.0,1,4.2734352297786575,4.2734352297786575,0.0,4.2734352297786575,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,15268573,1,unique,0,0.0,1,3.6699226024768223,3.6699226024768223,0.0,3.6699226024768223,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,17997913,1,unique,0,0.0,1,4.137773148483969,4.137773148483969,0.0,4.137773148483969,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,10726593,1,unique,0,0.0,1,3.8888270776714475,3.8888270776714475,0.0,3.8888270776714475,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,11321764,1,unique,0,0.0,1,2.7871427992916864,2.7871427992916864,0.0,2.7871427992916864,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,13461249,1,unique,0,0.0,1,3.052426193027638,3.052426193027638,0.0,3.052426193027638,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,13563903,1,unique,0,0.0,1,2.9680563865545864,2.9680563865545864,0.0,2.9680563865545864,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,12566712,1,unique,0,0.0,1,2.9174973044231436,2.9174973044231436,0.0,2.9174973044231436,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,13434205,1,unique,0,0.0,1,3.3673896235678615,3.3673896235678615,0.0,3.3673896235678615,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,13761500,1,unique,0,0.0,1,3.5311256568882254,3.5311256568882254,0.0,3.5311256568882254,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,19440208,1,unique,0,0.0,1,2.713170823753639,2.713170823753639,0.0,2.713170823753639,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,10724010,1,unique,0,0.0,1,3.560741570815464,3.560741570815464,0.0,3.560741570815464,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,10733358,1,unique,0,0.0,1,3.7131522003161015,3.7131522003161015,0.0,3.7131522003161015,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,11020898,1,unique,0,0.0,1,3.460518342420413,3.460518342420413,0.0,3.460518342420413,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,11120565,1,unique,0,0.0,1,4.293519179426602,4.293519179426602,0.0,4.293519179426602,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,24369716,1,unique,0,0.0,1,3.418107060068464,3.418107060068464,0.0,3.418107060068464,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,27657320,1,unique,0,0.0,1,3.1714761116283166,3.1714761116283166,0.0,3.1714761116283166,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,28274237,1,unique,0,0.0,1,3.774450968511567,3.774450968511567,0.0,3.774450968511567,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,28301577,1,unique,0,0.0,1,3.3066456961335136,3.3066456961335136,0.0,3.3066456961335136,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,19177121,1,unique,1,1.0,1,2.5650151759339264,2.5650151759339264,0.0,2.5650151759339264,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,26010451,1,unique,0,0.0,1,2.614788548620044,2.614788548620044,0.0,2.614788548620044,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,27041566,1,unique,0,0.0,1,2.729555119486318,2.729555119486318,0.0,2.729555119486318,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,28102775,1,unique,0,0.0,1,2.743428881084306,2.743428881084306,0.0,2.743428881084306,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,19648709,1,unique,1,1.0,1,2.6575444253952774,2.6575444253952774,0.0,2.6575444253952774,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,20471239,1,unique,0,0.0,1,3.456303350222181,3.456303350222181,0.0,3.456303350222181,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,21603682,1,unique,0,0.0,1,3.5768423383444525,3.5768423383444525,0.0,3.5768423383444525,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,22074820,1,unique,0,0.0,1,2.993214581698735,2.993214581698735,0.0,2.993214581698735,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,10669501,1,unique,0,0.0,1,3.044771708208006,3.044771708208006,0.0,3.044771708208006,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,10683098,1,unique,0,0.0,1,2.9776663146651665,2.9776663146651665,0.0,2.9776663146651665,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,10704829,1,unique,0,0.0,1,3.2106057729883957,3.2106057729883957,0.0,3.2106057729883957,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,3,10725089,1,unique,0,0.0,1,3.0576128662920676,3.0576128662920676,0.0,3.0576128662920676,0.0
