episode,arm,view,accuracy,macro_f1,ovr_auc,nll,corrected_queries,corrupted_queries,query_max_abs_change,reference_max_abs_change
429,query_context_removed,query_only_logits,0.3875,0.3424604562104562,0.8912828947368423,2.3399488977943634,4,33,4.777400970458984,1.5326802730560303
429,keys,logits,0.7375,0.7329184704184704,0.9745065789473684,0.8767453862423142,2,3,1.0958774089813232,0.8529962301254272
429,keys,reference_only_logits,0.7375,0.7291486291486291,0.9759868421052632,0.8614061404467084,1,2,1.0958774089813232,0.8529962301254272
429,keys,query_only_logits,0.7375,0.7357647907647908,0.9746710526315789,0.8826585822475472,1,2,1.0958774089813232,0.8529962301254272
429,values,logits,0.7375,0.7329365079365079,0.9746710526315789,0.8786240112961607,0,1,1.4593005180358887,1.1910924911499023
429,values,reference_only_logits,0.7375,0.7214285714285715,0.975,0.8704158302473685,0,1,1.4593005180358887,1.1910924911499023
429,values,query_only_logits,0.7375,0.7378391053391054,0.9745065789473685,0.8813766328917202,1,2,1.4593005180358887,1.1910924911499023
429,joint,logits,0.7375,0.7329365079365079,0.975,0.8864986993284333,1,2,1.7213890552520752,1.3220765590667725
429,joint,reference_only_logits,0.75,0.7398629148629149,0.9750000000000002,0.8631793122546612,2,2,1.7213890552520752,1.3220765590667725
429,joint,query_only_logits,0.725,0.7259343434343435,0.9745065789473685,0.8945810116750723,1,3,1.7213890552520752,1.3220765590667725
430,native,logits,0.725,0.7101695526695526,0.9807565789473685,0.7478054557678668,0,0,0.0,0.0
430,native,reference_only_logits,0.725,0.7101695526695526,0.9807565789473685,0.7478054557678668,0,0,0.0,0.0
430,native,query_only_logits,0.725,0.7101695526695526,0.9807565789473685,0.7478054557678668,0,0,0.0,0.0
430,support_context_removed,logits,0.475,0.44494921744921745,0.932236842105263,1.8344201562275528,5,25,1.869492769241333,3.5095064640045166
430,support_context_removed,reference_only_logits,0.5125,0.4799422799422799,0.9302631578947368,1.7588258156192444,6,23,1.869492769241333,3.5095064640045166
430,support_context_removed,query_only_logits,0.6625,0.6529365079365079,0.9791118421052631,0.8533376971322031,1,6,1.869492769241333,3.5095064640045166
430,query_context_removed,logits,0.375,0.3223734598734599,0.9105263157894736,2.1539350379877766,4,32,4.290924549102783,2.511944055557251
430,query_context_removed,reference_only_logits,0.7,0.6777738927738928,0.9794407894736841,0.7680534006098643,4,6,4.290924549102783,2.511944055557251
430,query_context_removed,query_only_logits,0.4,0.35083333333333333,0.9189144736842104,2.0151716908997366,2,28,4.290924549102783,2.511944055557251
430,keys,logits,0.7125,0.6970093795093796,0.9820723684210526,0.7470582265076414,0,1,0.5721954107284546,0.5611207485198975
430,keys,reference_only_logits,0.7375,0.7162301587301587,0.9815789473684211,0.7445243645268246,1,0,0.5721954107284546,0.5611207485198975
430,keys,query_only_logits,0.7125,0.696562049062049,0.9810855263157896,0.7518327199843877,1,2,0.5721954107284546,0.5611207485198975
430,values,logits,0.7375,0.7240079365079365,0.9814144736842104,0.7504568676862968,1,0,0.6508327126502991,0.539198637008667
430,values,reference_only_logits,0.725,0.7101695526695526,0.9817434210526315,0.7485034619114305,0,0,0.6508327126502991,0.539198637008667
430,values,query_only_logits,0.725,0.7170634920634921,0.9805921052631579,0.7526002120602882,1,1,0.6508327126502991,0.539198637008667
430,joint,logits,0.7125,0.6970093795093796,0.9812499999999998,0.754524101564029,0,1,0.7164360880851746,0.6361143589019775
430,joint,reference_only_logits,0.725,0.7101695526695526,0.9815789473684211,0.7482524737840596,0,0,0.7164360880851746,0.6361143589019775
430,joint,query_only_logits,0.6875,0.6807287157287157,0.9805921052631579,0.7584002183921094,1,4,0.7164360880851746,0.6361143589019775
431,native,logits,0.7875,0.7788239538239539,0.9873355263157894,0.5768851644325925,0,0,0.0,0.0
431,native,reference_only_logits,0.7875,0.7788239538239539,0.9873355263157894,0.5768851644325925,0,0,0.0,0.0
431,native,query_only_logits,0.7875,0.7788239538239539,0.9873355263157894,0.5768851644325925,0,0,0.0,0.0
431,support_context_removed,logits,0.45,0.37741702741702743,0.922532894736842,2.257486374277615,2,29,1.4965019226074219,5.467592239379883
431,support_context_removed,reference_only_logits,0.4625,0.38717171717171717,0.9310855263157896,1.952354509813914,2,28,1.4965019226074219,5.467592239379883
431,support_context_removed,query_only_logits,0.6875,0.6308835608835609,0.9855263157894736,0.8178726951058026,2,10,1.4965019226074219,5.467592239379883
431,query_context_removed,logits,0.3375,0.2925795038295038,0.9036184210526315,2.4772237134994164,7,43,4.62616491317749,2.0160536766052246
431,query_context_removed,reference_only_logits,0.8,0.785616883116883,0.9866776315789473,0.5849500780362569,6,5,4.62616491317749,2.0160536766052246
431,query_context_removed,query_only_logits,0.3875,0.34504995004995,0.9197368421052632,2.0877147180845284,6,38,4.62616491317749,2.0160536766052246
431,keys,logits,0.7875,0.7746572871572872,0.9871710526315789,0.5803635581449211,0,0,0.2646501064300537,0.4038841724395752
431,keys,reference_only_logits,0.7875,0.7746572871572872,0.9873355263157894,0.583750041480322,0,0,0.2646501064300537,0.4038841724395752
431,keys,query_only_logits,0.7875,0.7746572871572872,0.9870065789473683,0.575081515441577,0,0,0.2646501064300537,0.4038841724395752
431,values,logits,0.7875,0.7746572871572872,0.9868421052631579,0.595103210729726,0,0,0.5448120832443237,0.5120062828063965
431,values,reference_only_logits,0.8,0.7846572871572872,0.9871710526315789,0.5991509599024225,1,0,0.5448120832443237,0.5120062828063965
431,values,query_only_logits,0.7875,0.7788239538239539,0.9868421052631579,0.5790585847644283,0,0,0.5448120832443237,0.5120062828063965
431,joint,logits,0.7875,0.7746572871572872,0.9870065789473683,0.5912438751065903,0,0,0.6147651672363281,0.6733686327934265
431,joint,reference_only_logits,0.7875,0.7686688311688312,0.9875,0.6004474615582837,1,1,0.6147651672363281,0.6733686327934265
431,joint,query_only_logits,0.7875,0.7763239538239539,0.9870065789473685,0.5765733220484534,1,1,0.6147651672363281,0.6733686327934265
432,native,logits,0.75,0.7455158730158731,0.9817434210526315,0.7695172666106693,0,0,0.0,0.0
432,native,reference_only_logits,0.75,0.7455158730158731,0.9817434210526315,0.7695172666106693,0,0,0.0,0.0
432,native,query_only_logits,0.75,0.7455158730158731,0.9817434210526315,0.7695172666106693,0,0,0.0,0.0
432,support_context_removed,logits,0.4,0.3518137254901961,0.9139802631578947,2.13315522957666,3,31,1.6966001987457275,3.7930612564086914
432,support_context_removed,reference_only_logits,0.4375,0.3969011544011544,0.9259868421052632,1.8552378138353263,5,30,1.6966001987457275,3.7930612564086914
432,support_context_removed,query_only_logits,0.7125,0.6938095238095237,0.9787828947368421,0.9017387999563177,2,5,1.6966001987457275,3.7930612564086914
432,query_context_removed,logits,0.425,0.36813258636788043,0.9138157894736845,2.120706817392905,4,30,5.116177558898926,1.888895034790039
432,query_context_removed,reference_only_logits,0.6875,0.6767171717171718,0.9738486842105264,0.957317755635058,0,5,5.116177558898926,1.888895034790039
432,query_context_removed,query_only_logits,0.525,0.47811050061050064,0.9273026315789474,1.7323065671183957,6,24,5.116177558898926,1.888895034790039
432,keys,logits,0.75,0.7443253968253968,0.9814144736842103,0.7482570702021217,1,1,0.6698802709579468,0.760321855545044
432,keys,reference_only_logits,0.7375,0.733502886002886,0.9815789473684209,0.7414368906664361,2,3,0.6698802709579468,0.760321855545044
432,keys,query_only_logits,0.7375,0.7357936507936509,0.9824013157894737,0.7830981069745359,0,1,0.6698802709579468,0.760321855545044
432,values,logits,0.7375,0.7326587301587302,0.9817434210526315,0.7576934600821806,0,1,0.6339970827102661,0.714917004108429
432,values,reference_only_logits,0.7625,0.757550505050505,0.982236842105263,0.7490523666035666,3,2,0.6339970827102661,0.714917004108429
432,values,query_only_logits,0.7375,0.7357936507936509,0.9819078947368421,0.7924875995075709,0,1,0.6339970827102661,0.714917004108429
432,joint,logits,0.75,0.7443253968253968,0.9820723684210527,0.7493055083740211,1,1,0.8270269632339478,1.0311002731323242
432,joint,reference_only_logits,0.75,0.7446139971139971,0.9817434210526315,0.7378261494203826,3,3,0.8270269632339478,1.0311002731323242
432,joint,query_only_logits,0.725,0.7275396825396825,0.9819078947368421,0.8021664296362753,0,2,0.8270269632339478,1.0311002731323242
433,native,logits,0.675,0.6516414141414141,0.9493421052631579,1.3778973240733445,0,0,0.0,0.0
433,native,reference_only_logits,0.675,0.6516414141414141,0.9493421052631579,1.3778973240733445,0,0,0.0,0.0
433,native,query_only_logits,0.675,0.6516414141414141,0.9493421052631579,1.3778973240733445,0,0,0.0,0.0
433,support_context_removed,logits,0.2875,0.27132981468659223,0.8774671052631579,2.505483334250566,5,36,2.2531375885009766,3.390733480453491
433,support_context_removed,reference_only_logits,0.3,0.2945021645021645,0.8777960526315788,2.2290838420907497,4,34,2.2531375885009766,3.390733480453491
433,support_context_removed,query_only_logits,0.6375,0.6072619047619047,0.9478618421052631,1.4357769663929516,1,4,2.2531375885009766,3.390733480453491
433,query_context_removed,logits,0.425,0.41709207459207465,0.8610197368421053,2.6289912014509893,2,22,4.8849592208862305,1.8579027652740479
433,query_context_removed,reference_only_logits,0.725,0.6873412698412699,0.9445723684210525,1.3706745486502276,5,1,4.8849592208862305,1.8579027652740479
433,query_context_removed,query_only_logits,0.3875,0.37057692307692314,0.8743421052631579,2.535043720496062,2,25,4.8849592208862305,1.8579027652740479
433,keys,logits,0.675,0.6480699855699855,0.949013157894737,1.3730483928395145,0,0,0.7245984077453613,0.830622673034668
433,keys,reference_only_logits,0.675,0.6516414141414141,0.949013157894737,1.359187601373684,0,0,0.7245984077453613,0.830622673034668
433,keys,query_only_logits,0.65,0.6278968253968255,0.949013157894737,1.4004545322952382,0,2,0.7245984077453613,0.830622673034668
433,values,logits,0.675,0.6455808080808081,0.9501644736842106,1.3644538032129074,1,1,0.657698392868042,0.7784007787704468
433,values,reference_only_logits,0.675,0.6480699855699855,0.9498355263157894,1.3387047509678542,0,0,0.657698392868042,0.7784007787704468
433,values,query_only_logits,0.6625,0.638546176046176,0.9491776315789473,1.4122571365470904,0,1,0.657698392868042,0.7784007787704468
433,joint,logits,0.6625,0.6349747474747475,0.95,1.3706059778277493,0,1,0.8527756929397583,1.1107549667358398
433,joint,reference_only_logits,0.675,0.6427533577533577,0.95,1.3433176089400418,1,1,0.8527756929397583,1.1107549667358398
433,joint,query_only_logits,0.6625,0.6349747474747475,0.9486842105263158,1.4234217435957353,0,1,0.8527756929397583,1.1107549667358398
434,native,logits,0.7125,0.7007006882006882,0.972861842105263,1.0186903748935368,0,0,0.0,0.0
434,native,reference_only_logits,0.7125,0.7007006882006882,0.972861842105263,1.0186903748935368,0,0,0.0,0.0
434,native,query_only_logits,0.7125,0.7007006882006882,0.972861842105263,1.0186903748935368,0,0,0.0,0.0
434,support_context_removed,logits,0.4,0.31845418470418474,0.9105263157894736,1.872947111607838,5,30,2.2645301818847656,3.6266825199127197
434,support_context_removed,reference_only_logits,0.4625,0.395578033078033,0.9149671052631578,1.8066245409864918,7,27,2.2645301818847656,3.6266825199127197
434,support_context_removed,query_only_logits,0.6625,0.6371245421245422,0.9662828947368421,1.1013647857736406,1,5,2.2645301818847656,3.6266825199127197
434,query_context_removed,logits,0.4,0.38861111111111113,0.9133223684210525,1.9937623604962844,1,26,4.759529113769531,1.938618540763855
434,query_context_removed,reference_only_logits,0.7,0.6779012654012654,0.9725328947368421,1.0642374574443396,4,5,4.759529113769531,1.938618540763855
434,query_context_removed,query_only_logits,0.425,0.40725108225108225,0.929111842105263,1.6124934008863998,2,25,4.759529113769531,1.938618540763855
434,keys,logits,0.7125,0.7042721167721167,0.9733552631578947,0.9813018820045938,0,0,0.737528920173645,0.6950356960296631
434,keys,reference_only_logits,0.7125,0.6987165612165611,0.9746710526315789,0.987094551562766,0,0,0.737528920173645,0.6950356960296631
434,keys,query_only_logits,0.7125,0.7062562437562437,0.9731907894736842,1.0167886651956581,0,0,0.737528920173645,0.6950356960296631
434,values,logits,0.7125,0.7042721167721167,0.9740131578947369,0.9908102956638274,0,0,0.8819708824157715,0.7819703817367554
434,values,reference_only_logits,0.7125,0.6987165612165611,0.9738486842105264,0.9960662173793795,0,0,0.8819708824157715,0.7819703817367554
434,values,query_only_logits,0.7,0.6951451326451327,0.9730263157894736,1.0169428779481924,0,1,0.8819708824157715,0.7819703817367554
434,joint,logits,0.7125,0.7042721167721167,0.9740131578947369,0.9781181590638868,0,0,1.03067946434021,0.9519954919815063
434,joint,reference_only_logits,0.7125,0.6987165612165611,0.9745065789473684,0.9809176747189804,0,0,1.03067946434021,0.9519954919815063
434,joint,query_only_logits,0.7125,0.7062562437562437,0.972861842105263,1.0229713768432653,0,0,1.03067946434021,0.9519954919815063
435,native,logits,0.8125,0.805,0.9881578947368419,0.5832591191805077,0,0,0.0,0.0
435,native,reference_only_logits,0.8125,0.805,0.9881578947368419,0.5832591191805077,0,0,0.0,0.0
435,native,query_only_logits,0.8125,0.805,0.9881578947368419,0.5832591191805077,0,0,0.0,0.0
435,support_context_removed,logits,0.3875,0.3393650793650794,0.8883223684210526,2.3017327779279646,2,36,1.3208357095718384,3.8095881938934326
435,support_context_removed,reference_only_logits,0.4,0.3526875901875902,0.8875,2.136595007083065,2,35,1.3208357095718384,3.8095881938934326
435,support_context_removed,query_only_logits,0.7625,0.7421176046176046,0.9861842105263158,0.7014772863387811,1,5,1.3208357095718384,3.8095881938934326
435,query_context_removed,logits,0.2875,0.21803571428571428,0.8450657894736843,2.9001994997730165,3,45,5.261113166809082,2.2199912071228027
435,query_context_removed,reference_only_logits,0.7875,0.7699819624819624,0.9851973684210525,0.662495875436609,3,5,5.261113166809082,2.2199912071228027
435,query_context_removed,query_only_logits,0.3,0.2556926406926407,0.8648026315789474,2.652938665854986,2,43,5.261113166809082,2.2199912071228027
435,keys,logits,0.8125,0.8051984126984127,0.9868421052631579,0.5824500481092063,0,0,0.4553769826889038,0.5751317739486694
435,keys,reference_only_logits,0.8125,0.805,0.9879934210526317,0.582861954622212,0,0,0.4553769826889038,0.5751317739486694
435,keys,query_only_logits,0.8125,0.805,0.9878289473684211,0.5832922421949317,0,0,0.4553769826889038,0.5751317739486694
435,values,logits,0.8,0.7938888888888889,0.9870065789473683,0.5804194170121646,0,1,0.6422251462936401,0.5308742523193359
435,values,reference_only_logits,0.8,0.7938888888888889,0.9870065789473683,0.5801887662959704,0,1,0.6422251462936401,0.5308742523193359
435,values,query_only_logits,0.8125,0.805,0.9879934210526315,0.5857536512558594,0,0,0.6422251462936401,0.5308742523193359
435,joint,logits,0.825,0.8229761904761904,0.9861842105263158,0.5865017083673114,1,0,0.7437037229537964,0.6361563205718994
435,joint,reference_only_logits,0.8125,0.805,0.9873355263157894,0.5833260351701745,0,0,0.7437037229537964,0.6361563205718994
435,joint,query_only_logits,0.8125,0.805,0.9875,0.5891859811112916,0,0,0.7437037229537964,0.6361563205718994
436,native,logits,0.7625,0.7376587301587301,0.9855263157894736,0.7758458569148898,0,0,0.0,0.0
436,native,reference_only_logits,0.7625,0.7376587301587301,0.9855263157894736,0.7758458569148898,0,0,0.0,0.0
436,native,query_only_logits,0.7625,0.7376587301587301,0.9855263157894736,0.7758458569148898,0,0,0.0,0.0
436,support_context_removed,logits,0.5125,0.4674007936507937,0.9526315789473683,1.5174693760708977,3,23,1.994974136352539,4.655755043029785
436,support_context_removed,reference_only_logits,0.5625,0.5286904761904762,0.9616776315789473,1.3033755304874783,4,20,1.994974136352539,4.655755043029785
436,support_context_removed,query_only_logits,0.7125,0.6868470418470418,0.9815789473684211,0.9291926501970208,0,4,1.994974136352539,4.655755043029785
