protocol,model_id,family,arm,seed,target,sources,checkpoint,checkpoint_step,checkpoint_sha256,training_revision,training_exp_name,training_config,evaluation_revision,fingerprint,invocation_id,roc_auc,accuracy,loss,episodes,seconds,source_left,source_right,target_in_pair,nested_rung2_pair,best_included,specialist_mean,global_donor_selected,global_donor_source,residual_best_included,residual_specialist_mean,residual_global_donor_selected
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__covpol_s2,all_pairs,ukr__covpol,2,ukr_rus_suspended,"['ukr_rus', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cc7b2a6469eca2fb79ccdf5870155c781c0e20cc7d14ad220b42f57c03515ca2,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__covpol_s2_20260908_085407_098_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.8246352467043646,0.186572265625,2.7417985941283405,512,15.451969146728516,ukr_rus,covid_political,False,False,0.8359080044702552,0.7539007501355534,0.8359080044702552,ukr_rus,-0.01127275776589054,0.07073449656881126,-0.01127275776589054
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s0,all_pairs,ukr__election,0,covid,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9668f8321705847bf595558e52832cc2b9dfae0175c13d6c08bd9a4def266f18,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.956523263180393,0.53076171875,1.5153011828660965,512,16.572014331817627,ukr_rus,election2020,False,False,0.959857883946649,0.8645928891225793,0.959857883946649,ukr_rus,-0.0033346207662559024,0.09193037405781379,-0.0033346207662559024
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s0,all_pairs,ukr__election,0,covid_political,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9668f8321705847bf595558e52832cc2b9dfae0175c13d6c08bd9a4def266f18,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8424375949234797,0.16476236979166667,2.721098972018808,512,11.543178796768188,ukr_rus,election2020,False,False,0.8324350785935061,0.828678607324074,0.8324350785935061,ukr_rus,0.01000251632997362,0.013758987599405748,0.01000251632997362
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s0,all_pairs,ukr__election,0,cp_hk,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9668f8321705847bf595558e52832cc2b9dfae0175c13d6c08bd9a4def266f18,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7219741344451904,0.11728515625,3.077074935194105,512,15.33378529548645,ukr_rus,election2020,False,False,0.7141873241841108,0.681983755374777,0.7141873241841108,ukr_rus,0.007786810261079635,0.03999037907041347,0.007786810261079635
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s0,all_pairs,ukr__election,0,election2020,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9668f8321705847bf595558e52832cc2b9dfae0175c13d6c08bd9a4def266f18,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.851043788729043,0.170263671875,2.4933425625786185,512,18.44562792778015,ukr_rus,election2020,True,False,0.8899206362921616,0.8616297611559944,0.8333388860198272,ukr_rus,-0.0388768475631186,-0.010585972426951473,0.017704902709215764
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s0,all_pairs,ukr__election,0,facebook_page_reference,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9668f8321705847bf595558e52832cc2b9dfae0175c13d6c08bd9a4def266f18,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8702064334661112,0.309130859375,2.745259393006563,512,6.215153694152832,ukr_rus,election2020,False,False,0.8652459566620575,0.7678021114448021,0.8652459566620575,ukr_rus,0.0049604768040536484,0.102404322021309,0.0049604768040536484
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s0,all_pairs,ukr__election,0,midterm,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9668f8321705847bf595558e52832cc2b9dfae0175c13d6c08bd9a4def266f18,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8607836417768194,0.21637369791666666,2.528867464978248,512,8.000937223434448,ukr_rus,election2020,False,False,0.8465061035649529,0.8084190840008615,0.8465061035649529,ukr_rus,0.014277538211866503,0.05236455777595794,0.014277538211866503
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s0,all_pairs,ukr__election,0,twibot20,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9668f8321705847bf595558e52832cc2b9dfae0175c13d6c08bd9a4def266f18,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.9052370575652726,0.298583984375,2.1424199563916773,512,17.220715284347534,ukr_rus,election2020,False,False,0.8968699151072009,0.8524662411075901,0.8968699151072009,ukr_rus,0.008367142458071686,0.05277081645768256,0.008367142458071686
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s0,all_pairs,ukr__election,0,ukr_rus,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9668f8321705847bf595558e52832cc2b9dfae0175c13d6c08bd9a4def266f18,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.9176237650301263,0.4141764322916667,1.9578984989784658,512,16.595664739608765,ukr_rus,election2020,True,False,0.9263123213559732,0.8174064276547267,0.9263123213559732,ukr_rus,-0.008688556325846863,0.10021733737539962,-0.008688556325846863
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s0,all_pairs,ukr__election,0,ukr_rus_suspended,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9668f8321705847bf595558e52832cc2b9dfae0175c13d6c08bd9a4def266f18,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s0_20260908_085407_027_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.8210205624843465,0.186376953125,2.7365762311965227,512,7.677570104598999,ukr_rus,election2020,False,False,0.8301447180495864,0.7875827328227032,0.8301447180495864,ukr_rus,-0.009124155565239933,0.033437829661643326,-0.009124155565239933
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s1,all_pairs,ukr__election,1,covid,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4721f946944d8aa73e6487f8506a01521e66ab9a20f6e2617954c6732777e070,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9531762471144228,0.524755859375,1.5454031263943762,512,16.37684988975525,ukr_rus,election2020,False,False,0.9616704716079536,0.8614327004586143,0.9616704716079536,ukr_rus,-0.008494224493530766,0.09174354665580853,-0.008494224493530766
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s1,all_pairs,ukr__election,1,covid_political,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4721f946944d8aa73e6487f8506a01521e66ab9a20f6e2617954c6732777e070,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8431808271627315,0.16163736979166668,2.694673768710345,512,10.804066896438599,ukr_rus,election2020,False,False,0.834235409073446,0.8323124297733964,0.834235409073446,ukr_rus,0.008945418089285506,0.010868397389335094,0.008945418089285506
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s1,all_pairs,ukr__election,1,cp_hk,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4721f946944d8aa73e6487f8506a01521e66ab9a20f6e2617954c6732777e070,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7181016908294853,0.11513671875,3.0853580767288804,512,16.307377576828003,ukr_rus,election2020,False,False,0.7079505261333507,0.6692738343244311,0.7079505261333507,ukr_rus,0.01015116469613453,0.04882785650505417,0.01015116469613453
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s1,all_pairs,ukr__election,1,election2020,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4721f946944d8aa73e6487f8506a01521e66ab9a20f6e2617954c6732777e070,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8512388688394392,0.17052408854166667,2.491581240668893,512,18.94652557373047,ukr_rus,election2020,True,False,0.8892819437487371,0.861099376692169,0.8329168096356008,ukr_rus,-0.038043074909297925,-0.009860507852729739,0.018322059203838448
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s1,all_pairs,ukr__election,1,facebook_page_reference,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4721f946944d8aa73e6487f8506a01521e66ab9a20f6e2617954c6732777e070,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8650601552820752,0.2987467447916667,2.750289388699457,512,6.19254994392395,ukr_rus,election2020,False,False,0.8653116090544337,0.7731718383301264,0.8653116090544337,ukr_rus,-0.00025145377235846755,0.09188831695194888,-0.00025145377235846755
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s1,all_pairs,ukr__election,1,midterm,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4721f946944d8aa73e6487f8506a01521e66ab9a20f6e2617954c6732777e070,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8498504827762472,0.20808919270833334,2.614118498750031,512,7.682734489440918,ukr_rus,election2020,False,False,0.8484728462394628,0.795953078105532,0.8484728462394628,ukr_rus,0.0013776365367843546,0.05389740467071524,0.0013776365367843546
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s1,all_pairs,ukr__election,1,twibot20,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4721f946944d8aa73e6487f8506a01521e66ab9a20f6e2617954c6732777e070,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.8971730411737814,0.2896484375,2.213906472781673,512,18.547497034072876,ukr_rus,election2020,False,False,0.8949483361737481,0.8494777322500602,0.8949483361737481,ukr_rus,0.0022247050000332447,0.0476953089237212,0.0022247050000332447
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s1,all_pairs,ukr__election,1,ukr_rus,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4721f946944d8aa73e6487f8506a01521e66ab9a20f6e2617954c6732777e070,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.9145368717182641,0.40745442708333335,1.9630409819073975,512,16.49072813987732,ukr_rus,election2020,True,False,0.92491027336011,0.8195754175213563,0.92491027336011,ukr_rus,-0.010373401641845859,0.09496145419690782,-0.010373401641845859
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s1,all_pairs,ukr__election,1,ukr_rus_suspended,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,4721f946944d8aa73e6487f8506a01521e66ab9a20f6e2617954c6732777e070,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s1_20260908_085407_063_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.8209667651132605,0.17770182291666667,2.734128912910819,512,7.324737787246704,ukr_rus,election2020,False,False,0.8272473443513628,0.7833310592448575,0.8272473443513628,ukr_rus,-0.006280579238102324,0.037635705868403035,-0.006280579238102324
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s2,all_pairs,ukr__election,2,covid,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s2_20260908_085407_099_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,fb375dc23f14910326a770c896dda6f730098f83a27e4acc4186a79cd12f8e54,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s2_20260908_085407_099_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9551739199408169,0.5296061197916667,1.5275108137866482,512,16.03023099899292,ukr_rus,election2020,False,False,0.960713738545604,0.8541933515976216,0.960713738545604,ukr_rus,-0.005539818604787139,0.10098056834319535,-0.005539818604787139
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s2,all_pairs,ukr__election,2,covid_political,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s2_20260908_085407_099_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,fb375dc23f14910326a770c896dda6f730098f83a27e4acc4186a79cd12f8e54,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s2_20260908_085407_099_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8466285558952684,0.16599934895833332,2.703252966981381,512,10.822603464126587,ukr_rus,election2020,False,False,0.8331080695678448,0.8283666641547762,0.8331080695678448,ukr_rus,0.013520486327423642,0.018261891740492198,0.013520486327423642
paper_all_pairs_fixed_nm_v1,paper_pair_ukr__election_s2,all_pairs,ukr__election,2,cp_hk,"['ukr_rus', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_ukr__election_s2_20260908_085407_099_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,fb375dc23f14910326a770c896dda6f730098f83a27e4acc4186a79cd12f8e54,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_ukr__election_s2_20260908_085407_099_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_ukr__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7236426928947711,0.116650390625,3.04202977521345,512,15.82820725440979,ukr_rus,election2020,False,False,0.7182870773063309,0.6932413655450975,0.7182870773063309,ukr_rus,0.005355615588440221,0.0304013273496736,0.005355615588440221
