target,stream,model_id,source,seed,condition,role,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,query,0.5040283203125,0.5,0.49606299212598426,0.9026399850845337,0.0020751953125,0.0,-0.003937007874015741,-0.00827038288116455
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,support,0.50128173828125,0.48828125,0.4942084942084942,0.9009221792221069,-0.00067138671875,-0.01171875,-0.00579150579150578,-0.009988188743591309
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,both,0.502197265625,0.4921875,0.49612403100775193,0.8928714990615845,0.000244140625,-0.0078125,-0.003875968992248069,-0.01803886890411377
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,query,0.50811767578125,0.50390625,0.4980237154150198,0.8857553005218506,0.00616455078125,0.00390625,-0.0019762845849802257,-0.025155067443847656
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,support,0.5218505859375,0.50390625,0.5019607843137255,0.8774800300598145,0.0198974609375,0.00390625,0.0019607843137254832,-0.03343033790588379
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,both,0.51800537109375,0.51953125,0.5176470588235295,0.8664130568504333,0.01605224609375,0.01953125,0.01764705882352946,-0.04449731111526489
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,query,0.49981689453125,0.4921875,0.5,0.9209758639335632,-0.00213623046875,-0.0078125,0.0,0.01006549596786499
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,support,0.50750732421875,0.49609375,0.4901185770750988,0.9268968105316162,0.00555419921875,-0.00390625,-0.009881422924901184,0.01598644256591797
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,both,0.50238037109375,0.5,0.5038759689922481,0.9367940425872803,0.00042724609375,0.0,0.003875968992248069,0.02588367462158203
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,query,0.5032958984375,0.5,0.5038759689922481,0.9074794054031372,0.0013427734375,0.0,0.003875968992248069,-0.003430962562561035
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,support,0.50201416015625,0.50390625,0.5096525096525096,0.9097403287887573,6.103515625e-05,0.00390625,0.009652509652509633,-0.001170039176940918
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,both,0.5023193359375,0.50390625,0.5096525096525096,0.9063242673873901,0.0003662109375,0.00390625,0.009652509652509633,-0.0045861005783081055
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,query,0.4742431640625,0.44140625,0.46441947565543074,0.902864396572113,-0.0277099609375,-0.05859375,-0.035580524344569264,-0.008045971393585205
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,support,0.56591796875,0.54296875,0.5375494071146245,0.7356696128845215,0.06396484375,0.04296875,0.03754940711462451,-0.17524075508117676
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,both,0.50848388671875,0.5078125,0.5190839694656488,0.7286617755889893,0.00653076171875,0.0078125,0.01908396946564883,-0.18224859237670898
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,both,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,query,0.52435302734375,0.5,0.49206349206349204,0.9223599433898926,0.0032958984375,0.0,0.0,-0.013748884201049805
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,support,0.52685546875,0.484375,0.4883720930232558,0.9155263900756836,0.00579833984375,-0.015625,-0.003691399040236243,-0.02058243751525879
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,both,0.52801513671875,0.49609375,0.4980544747081712,0.9003355503082275,0.0069580078125,-0.00390625,0.005990982644679177,-0.035773277282714844
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,query,0.47686767578125,0.48046875,0.48249027237354086,0.9108220338821411,-0.044189453125,-0.01953125,-0.009573219689951173,-0.02528679370880127
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,support,0.5296630859375,0.484375,0.484375,0.8597042560577393,0.00860595703125,-0.015625,-0.007688492063492036,-0.07640457153320312
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,both,0.4986572265625,0.50390625,0.5058365758754864,0.8427115082740784,-0.02239990234375,0.00390625,0.013773083811994324,-0.09339731931686401
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,query,0.52020263671875,0.48828125,0.47808764940239046,0.9462666511535645,-0.0008544921875,-0.01171875,-0.013975842661101578,0.01015782356262207
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,support,0.5145263671875,0.484375,0.46774193548387094,0.9639005661010742,-0.00653076171875,-0.015625,-0.024321556579621095,0.027791738510131836
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,both,0.5140380859375,0.47265625,0.4534412955465587,0.9754130244255066,-0.00701904296875,-0.02734375,-0.03862219651693333,0.03930419683456421
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,query,0.52276611328125,0.50390625,0.4940239043824701,0.9327141046524048,0.001708984375,0.00390625,0.0019604123189780887,-0.0033947229385375977
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,support,0.5179443359375,0.49609375,0.4819277108433735,0.939245343208313,-0.00311279296875,-0.00390625,-0.010135781220118545,0.0031365156173706055
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,both,0.5205078125,0.49609375,0.4819277108433735,0.9356822371482849,-0.00054931640625,-0.00390625,-0.010135781220118545,-0.0004265904426574707
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,query,0.48748779296875,0.48046875,0.4904214559386973,0.8982193470001221,-0.0335693359375,-0.01953125,-0.0016420361247947435,-0.03788948059082031
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,support,0.5439453125,0.546875,0.5639097744360902,0.7394310832023621,0.02288818359375,0.046875,0.07184628237259821,-0.19667774438858032
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,both,0.50384521484375,0.48828125,0.5093632958801498,0.7318493127822876,-0.0172119140625,-0.01171875,0.0172998038166578,-0.20425951480865479
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,both,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,query,0.5185546875,0.4921875,0.48,0.8316524624824524,-0.00299072265625,0.0,-0.004126984126984146,-0.004938781261444092
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,support,0.52252197265625,0.50390625,0.4899598393574297,0.8352664709091187,0.0009765625,0.01171875,0.005832855230445577,-0.001324772834777832
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,both,0.5211181640625,0.49609375,0.4777327935222672,0.8300065398216248,-0.00042724609375,0.00390625,-0.0063941906047169095,-0.0065847039222717285
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,query,0.5203857421875,0.484375,0.47619047619047616,0.8290486335754395,-0.00115966796875,-0.0078125,-0.007936507936507964,-0.007542610168457031
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,support,0.54937744140625,0.5390625,0.5317460317460317,0.7994968891143799,0.02783203125,0.046875,0.047619047619047616,-0.0370943546295166
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,both,0.53778076171875,0.52734375,0.5217391304347826,0.7983402013778687,0.0162353515625,0.03515625,0.037612146307798466,-0.03825104236602783
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,query,0.52081298828125,0.48828125,0.47808764940239046,0.8367610573768616,-0.000732421875,-0.00390625,-0.00603933472459367,0.0001698136329650879
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,support,0.521728515625,0.5,0.49206349206349204,0.838402509689331,0.00018310546875,0.0078125,0.007936507936507908,0.0018112659454345703
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,both,0.52264404296875,0.5,0.49206349206349204,0.8383060097694397,0.0010986328125,0.0078125,0.007936507936507908,0.0017147660255432129
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,query,0.520751953125,0.4921875,0.4881889763779528,0.8352562785148621,-0.00079345703125,0.0,0.004061992250968649,-0.0013349652290344238
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,support,0.521240234375,0.49609375,0.4860557768924303,0.8364064693450928,-0.00030517578125,0.00390625,0.0019287927654461634,-0.00018477439880371094
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,both,0.52142333984375,0.49609375,0.4860557768924303,0.8350540399551392,-0.0001220703125,0.00390625,0.0019287927654461634,-0.0015372037887573242
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,query,0.5233154296875,0.50390625,0.5207547169811321,0.7951427102088928,0.00177001953125,0.01171875,0.03662773285414794,-0.04144853353500366
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,support,0.55657958984375,0.5234375,0.5234375,0.7121598720550537,0.0350341796875,0.03125,0.03931051587301587,-0.12443137168884277
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,both,0.54974365234375,0.52734375,0.5140562248995983,0.7068411707878113,0.0281982421875,0.03515625,0.02992924077261422,-0.1297500729560852
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,both,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,query,0.50128173828125,0.49609375,0.4860557768924303,1.0078425407409668,-0.00152587890625,-0.0078125,-0.011967938522589483,-0.0019152164459228516
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,support,0.505859375,0.5078125,0.5,0.9935173988342285,0.0030517578125,0.00390625,0.0019762845849802257,-0.016240358352661133
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,both,0.5040283203125,0.49609375,0.4860557768924303,0.9913316965103149,0.001220703125,-0.0078125,-0.011967938522589483,-0.018426060676574707
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,query,0.49896240234375,0.5,0.4838709677419355,1.0114483833312988,-0.00384521484375,-0.00390625,-0.014152747673084276,0.0016906261444091797
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,support,0.509521484375,0.5234375,0.5158730158730159,0.9951087236404419,0.0067138671875,0.01953125,0.017849300457996153,-0.014649033546447754
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,both,0.50262451171875,0.49609375,0.4819277108433735,1.001664400100708,-0.00018310546875,-0.0078125,-0.016096004571646283,-0.00809335708618164
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,query,0.507080078125,0.515625,0.4959349593495935,1.0104663372039795,0.0042724609375,0.01171875,-0.0020887560654263004,0.0007085800170898438
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,support,0.51068115234375,0.51171875,0.4979919678714859,0.9807525873184204,0.00787353515625,0.0078125,-3.174754353385545e-05,-0.02900516986846924
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,both,0.510009765625,0.51953125,0.5060240963855421,0.9765617847442627,0.0072021484375,0.015625,0.008000380970522358,-0.03319597244262695
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,query,0.50347900390625,0.50390625,0.4980237154150198,1.007753610610962,0.00067138671875,0.0,0.0,-0.0020041465759277344
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,support,0.50433349609375,0.5078125,0.5,1.0083614587783813,0.00152587890625,0.00390625,0.0019762845849802257,-0.0013962984085083008
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,both,0.504150390625,0.515625,0.504,1.006408929824829,0.0013427734375,0.01171875,0.005976284584980229,-0.003348827362060547
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,query,0.50177001953125,0.50390625,0.4816326530612245,0.9930627346038818,-0.00103759765625,0.0,-0.016391062353795283,-0.016695022583007812
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,support,0.513671875,0.515625,0.515625,0.9831355810165405,0.0108642578125,0.01171875,0.017601284584980226,-0.02662217617034912
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,both,0.51495361328125,0.51171875,0.4897959183673469,0.9552376866340637,0.01214599609375,0.0078125,-0.008227797047672847,-0.05452007055282593
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,both,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,query,0.518310546875,0.5078125,0.5039370078740157,0.8561291694641113,0.00128173828125,-0.0078125,-0.015442837087224603,-0.007047474384307861
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,support,0.515380859375,0.51171875,0.5136186770428015,0.8594573736190796,-0.00164794921875,-0.00390625,-0.0057611679184388365,-0.0037192702293395996
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,both,0.51715087890625,0.515625,0.5193798449612403,0.8519170880317688,0.0001220703125,0.0,0.0,-0.01125955581665039
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,query,0.5189208984375,0.515625,0.5193798449612403,0.8588418364524841,0.00189208984375,0.0,0.0,-0.004334807395935059
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,support,0.520751953125,0.53515625,0.5440613026819924,0.8590129613876343,0.00372314453125,0.01953125,0.02468145772075203,-0.004163682460784912
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,both,0.522705078125,0.52734375,0.5399239543726235,0.8562390208244324,0.00567626953125,0.01171875,0.020544109411383182,-0.006937623023986816
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,query,0.5184326171875,0.515625,0.515625,0.8571008443832397,0.00140380859375,0.0,-0.0037548449612403445,-0.006075799465179443
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,support,0.51263427734375,0.515625,0.5193798449612403,0.8601884841918945,-0.00439453125,0.0,0.0,-0.002988159656524658
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,both,0.51739501953125,0.515625,0.515625,0.8543834686279297,0.0003662109375,0.0,-0.0037548449612403445,-0.008793175220489502
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,query,0.517822265625,0.515625,0.5193798449612403,0.8631668090820312,0.00079345703125,0.0,0.0,-9.834766387939453e-06
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,support,0.51806640625,0.51953125,0.525096525096525,0.8620700836181641,0.00103759765625,0.00390625,0.005716680135284702,-0.001106560230255127
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,both,0.5189208984375,0.51953125,0.525096525096525,0.8620802760124207,0.00189208984375,0.00390625,0.005716680135284702,-0.0010963678359985352
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,query,0.5260009765625,0.5546875,0.5403225806451613,0.859587550163269,0.00897216796875,0.0390625,0.02094273568392091,-0.0035890936851501465
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,support,0.5257568359375,0.51953125,0.5358490566037736,0.8401773571968079,0.00872802734375,0.00390625,0.016469211642533232,-0.022999286651611328
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,both,0.5428466796875,0.54296875,0.5411764705882353,0.8105903267860413,0.02581787109375,0.02734375,0.021796625626994914,-0.05258631706237793
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,both,0.536865234375,0.5234375,0.5234375,0.892422080039978,0.0,0.0,0.0,0.0
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,query,0.53857421875,0.5234375,0.5271317829457365,0.8889831900596619,0.001708984375,0.0,0.0036942829457364823,-0.003438889980316162
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,support,0.53656005859375,0.52734375,0.5328185328185329,0.8904234170913696,-0.00030517578125,0.00390625,0.009381032818532864,-0.0019986629486083984
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,both,0.53863525390625,0.51171875,0.5136186770428015,0.8866201639175415,0.00177001953125,-0.01171875,-0.009818822957198492,-0.0058019161224365234
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,query,0.53778076171875,0.53125,0.53125,0.8861564993858337,0.00091552734375,0.0078125,0.0078125,-0.006265580654144287
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,support,0.545166015625,0.53125,0.53125,0.8874765038490295,0.00830078125,0.0078125,0.0078125,-0.004945576190948486
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,both,0.54327392578125,0.52734375,0.5254901960784314,0.8815934658050537,0.00640869140625,0.00390625,0.002052696078431393,-0.010828614234924316
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,query,0.536865234375,0.52734375,0.5217391304347826,0.9017493724822998,0.0,0.00390625,-0.0016983695652174058,0.009327292442321777
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,support,0.53839111328125,0.51171875,0.5136186770428015,0.8936867117881775,0.00152587890625,-0.01171875,-0.009818822957198492,0.0012646317481994629
