fpr,tpr,threshold
6.744999999999999885e-01,9.710416666666666918e-01,2.406508922576904297e-01
6.744999999999999885e-01,9.710833333333332984e-01,2.406102418899536133e-01
6.748333333333332851e-01,9.710833333333332984e-01,2.403996288776397705e-01
6.748333333333332851e-01,9.711250000000000160e-01,2.403760254383087158e-01
6.748750000000000027e-01,9.711250000000000160e-01,2.403580993413925171e-01
6.748750000000000027e-01,9.711666666666666226e-01,2.403455823659896851e-01
6.759166666666667211e-01,9.711666666666666226e-01,2.396896481513977051e-01
6.759166666666667211e-01,9.712499999999999467e-01,2.396185696125030518e-01
6.764166666666666661e-01,9.712499999999999467e-01,2.394445836544036865e-01
6.764166666666666661e-01,9.713333333333333819e-01,2.393756508827209473e-01
6.766250000000000320e-01,9.713333333333333819e-01,2.392885833978652954e-01
6.766250000000000320e-01,9.713749999999999885e-01,2.392698377370834351e-01
6.771666666666666945e-01,9.713749999999999885e-01,2.390092015266418457e-01
6.771666666666666945e-01,9.714166666666667060e-01,2.389869987964630127e-01
6.772500000000000187e-01,9.714166666666667060e-01,2.389484941959381104e-01
6.772500000000000187e-01,9.714583333333333126e-01,2.389440834522247314e-01
6.772916666666666252e-01,9.714583333333333126e-01,2.389138787984848022e-01
6.772916666666666252e-01,9.715000000000000302e-01,2.388978600502014160e-01
6.776666666666666394e-01,9.715000000000000302e-01,2.386780679225921631e-01
6.776666666666666394e-01,9.715416666666666368e-01,2.386668920516967773e-01
6.777499999999999636e-01,9.715416666666666368e-01,2.386492937803268433e-01
6.777499999999999636e-01,9.715833333333333544e-01,2.386459112167358398e-01
6.781666666666666954e-01,9.715833333333333544e-01,2.384043037891387939e-01
6.781666666666666954e-01,9.716666666666666785e-01,2.383407801389694214e-01
6.784166666666666679e-01,9.716666666666666785e-01,2.382071912288665771e-01
6.784166666666666679e-01,9.717083333333332851e-01,2.382064014673233032e-01
6.785416666666667096e-01,9.717083333333332851e-01,2.381518185138702393e-01
6.785416666666667096e-01,9.717500000000000027e-01,2.381215542554855347e-01
6.786666666666666403e-01,9.717500000000000027e-01,2.380989938974380493e-01
6.786666666666666403e-01,9.717916666666667203e-01,2.380896061658859253e-01
6.790000000000000480e-01,9.717916666666667203e-01,2.378736883401870728e-01
6.790000000000000480e-01,9.718333333333333268e-01,2.378681004047393799e-01
6.792500000000000204e-01,9.718333333333333268e-01,2.378086894750595093e-01
6.792500000000000204e-01,9.718750000000000444e-01,2.377958893775939941e-01
6.801249999999999796e-01,9.718750000000000444e-01,2.375063896179199219e-01
6.801249999999999796e-01,9.719166666666666510e-01,2.374813854694366455e-01
6.805416666666667114e-01,9.719166666666666510e-01,2.373732775449752808e-01
6.805416666666667114e-01,9.719583333333333686e-01,2.373353987932205200e-01
6.805833333333333179e-01,9.719583333333333686e-01,2.373179644346237183e-01
6.805833333333333179e-01,9.719999999999999751e-01,2.373174875974655151e-01
6.810416666666666563e-01,9.719999999999999751e-01,2.370500713586807251e-01
6.810416666666666563e-01,9.720416666666666927e-01,2.370237708091735840e-01
6.812083333333333046e-01,9.720416666666666927e-01,2.368910908699035645e-01
6.812083333333333046e-01,9.720833333333332993e-01,2.368389517068862915e-01
6.814166666666666705e-01,9.720833333333332993e-01,2.367866635322570801e-01
6.814166666666666705e-01,9.721250000000000169e-01,2.367455363273620605e-01
6.823749999999999538e-01,9.721250000000000169e-01,2.362922430038452148e-01
6.823749999999999538e-01,9.721666666666666234e-01,2.362881600856781006e-01
6.827499999999999680e-01,9.721666666666666234e-01,2.360691130161285400e-01
6.827499999999999680e-01,9.722083333333333410e-01,2.360459119081497192e-01
6.832500000000000240e-01,9.722083333333333410e-01,2.358099371194839478e-01
6.832500000000000240e-01,9.722499999999999476e-01,2.358049750328063965e-01
6.837083333333333623e-01,9.722499999999999476e-01,2.356211394071578979e-01
6.837083333333333623e-01,9.722916666666666652e-01,2.355851531028747559e-01
6.845416666666667149e-01,9.722916666666666652e-01,2.351324409246444702e-01
6.845416666666667149e-01,9.723333333333333828e-01,2.351292222738265991e-01
6.850000000000000533e-01,9.723333333333333828e-01,2.348788678646087646e-01
6.850000000000000533e-01,9.724166666666667069e-01,2.348602116107940674e-01
6.853749999999999565e-01,9.724166666666667069e-01,2.347268462181091309e-01
6.853749999999999565e-01,9.724583333333333135e-01,2.347168177366256714e-01
6.854166666666666741e-01,9.724583333333333135e-01,2.347043901681900024e-01
6.854166666666666741e-01,9.725000000000000311e-01,2.346913814544677734e-01
6.860416666666666607e-01,9.725000000000000311e-01,2.343669533729553223e-01
6.860416666666666607e-01,9.725416666666666377e-01,2.343564480543136597e-01
6.861666666666667025e-01,9.725416666666666377e-01,2.343250215053558350e-01
6.861666666666667025e-01,9.725833333333333552e-01,2.343137413263320923e-01
6.863749999999999574e-01,9.725833333333333552e-01,2.342672348022460938e-01
6.863749999999999574e-01,9.726249999999999618e-01,2.342658191919326782e-01
6.865833333333333233e-01,9.726249999999999618e-01,2.342050522565841675e-01
6.865833333333333233e-01,9.726666666666666794e-01,2.342037856578826904e-01
6.869583333333333375e-01,9.726666666666666794e-01,2.340698242187500000e-01
6.869583333333333375e-01,9.727083333333332860e-01,2.340519428253173828e-01
6.871666666666667034e-01,9.727083333333332860e-01,2.339335829019546509e-01
6.871666666666667034e-01,9.727500000000000036e-01,2.339038252830505371e-01
6.872916666666666341e-01,9.727500000000000036e-01,2.338646948337554932e-01
6.872916666666666341e-01,9.727916666666667211e-01,2.338487356901168823e-01
6.875833333333333242e-01,9.727916666666667211e-01,2.337307035923004150e-01
6.875833333333333242e-01,9.728333333333333277e-01,2.336802780628204346e-01
6.884166666666666767e-01,9.728333333333333277e-01,2.333257049322128296e-01
6.884166666666666767e-01,9.728750000000000453e-01,2.333127856254577637e-01
6.886250000000000426e-01,9.728750000000000453e-01,2.332491129636764526e-01
6.886250000000000426e-01,9.729166666666666519e-01,2.332444041967391968e-01
6.886666666666666492e-01,9.729166666666666519e-01,2.332397401332855225e-01
6.886666666666666492e-01,9.730416666666666936e-01,2.331889718770980835e-01
6.887916666666666909e-01,9.730416666666666936e-01,2.331520766019821167e-01
6.887916666666666909e-01,9.731250000000000178e-01,2.331401854753494263e-01
6.888750000000000151e-01,9.731250000000000178e-01,2.331082522869110107e-01
6.888750000000000151e-01,9.731666666666666243e-01,2.330681979656219482e-01
6.897499999999999742e-01,9.731666666666666243e-01,2.327682226896286011e-01
6.897499999999999742e-01,9.732083333333333419e-01,2.327577620744705200e-01
6.899583333333333401e-01,9.732083333333333419e-01,2.326463013887405396e-01
6.899583333333333401e-01,9.732499999999999485e-01,2.326231151819229126e-01
6.901249999999999885e-01,9.732499999999999485e-01,2.325642406940460205e-01
6.901249999999999885e-01,9.732916666666666661e-01,2.325100302696228027e-01
6.907916666666666927e-01,9.732916666666666661e-01,2.322878688573837280e-01
6.907916666666666927e-01,9.733749999999999902e-01,2.322137355804443359e-01
6.910833333333333828e-01,9.733749999999999902e-01,2.319787442684173584e-01
6.910833333333333828e-01,9.734166666666667078e-01,2.319643795490264893e-01
6.911666666666667069e-01,9.734166666666667078e-01,2.319476157426834106e-01
6.911666666666667069e-01,9.734583333333333144e-01,2.319157868623733521e-01
6.915833333333333277e-01,9.734583333333333144e-01,2.318096905946731567e-01
6.915833333333333277e-01,9.735000000000000320e-01,2.318069189786911011e-01
6.916250000000000453e-01,9.735000000000000320e-01,2.317879050970077515e-01
6.916250000000000453e-01,9.735416666666666385e-01,2.317862808704376221e-01
6.921249999999999902e-01,9.735416666666666385e-01,2.315392047166824341e-01
6.921249999999999902e-01,9.735833333333333561e-01,2.315131723880767822e-01
6.923749999999999627e-01,9.735833333333333561e-01,2.313922047615051270e-01
6.923749999999999627e-01,9.736249999999999627e-01,2.313700765371322632e-01
6.926250000000000462e-01,9.736249999999999627e-01,2.312068939208984375e-01
6.926250000000000462e-01,9.736666666666666803e-01,2.311962842941284180e-01
6.929166666666666252e-01,9.736666666666666803e-01,2.310296148061752319e-01
6.929166666666666252e-01,9.737083333333332869e-01,2.310163378715515137e-01
6.931249999999999911e-01,9.737083333333332869e-01,2.309605777263641357e-01
6.931249999999999911e-01,9.737500000000000044e-01,2.309487760066986084e-01
6.932916666666666394e-01,9.737500000000000044e-01,2.308584004640579224e-01
6.932916666666666394e-01,9.737916666666667220e-01,2.308428883552551270e-01
6.933333333333333570e-01,9.737916666666667220e-01,2.308363467454910278e-01
6.933333333333333570e-01,9.738333333333333286e-01,2.308271378278732300e-01
6.934166666666666812e-01,9.738333333333333286e-01,2.307822257280349731e-01
6.934166666666666812e-01,9.738750000000000462e-01,2.307737171649932861e-01
6.939583333333333437e-01,9.738750000000000462e-01,2.305602133274078369e-01
6.939583333333333437e-01,9.739999999999999769e-01,2.305338382720947266e-01
6.941249999999999920e-01,9.739999999999999769e-01,2.304564714431762695e-01
6.941249999999999920e-01,9.740833333333333011e-01,2.304496020078659058e-01
6.942500000000000338e-01,9.740833333333333011e-01,2.304310798645019531e-01
6.942500000000000338e-01,9.741250000000000187e-01,2.304082512855529785e-01
6.942916666666666403e-01,9.741250000000000187e-01,2.303504198789596558e-01
6.942916666666666403e-01,9.741666666666666252e-01,2.303420454263687134e-01
6.946250000000000480e-01,9.741666666666666252e-01,2.301983535289764404e-01
6.946250000000000480e-01,9.742083333333333428e-01,2.301861941814422607e-01
6.946666666666666545e-01,9.742083333333333428e-01,2.301443815231323242e-01
6.946666666666666545e-01,9.742499999999999494e-01,2.301360964775085449e-01
6.952083333333333171e-01,9.742499999999999494e-01,2.298736870288848877e-01
6.952083333333333171e-01,9.742916666666666670e-01,2.298729419708251953e-01
6.952500000000000346e-01,9.742916666666666670e-01,2.298558205366134644e-01
6.952500000000000346e-01,9.743333333333333846e-01,2.298351377248764038e-01
6.954583333333332895e-01,9.743333333333333846e-01,2.297797352075576782e-01
6.954583333333332895e-01,9.743749999999999911e-01,2.297621071338653564e-01
6.957499999999999796e-01,9.743749999999999911e-01,2.295564860105514526e-01
6.957499999999999796e-01,9.744166666666667087e-01,2.295310795307159424e-01
6.964166666666666838e-01,9.744166666666667087e-01,2.292092740535736084e-01
6.964166666666666838e-01,9.744583333333333153e-01,2.292003035545349121e-01
6.969166666666666288e-01,9.744583333333333153e-01,2.290325760841369629e-01
6.969166666666666288e-01,9.745000000000000329e-01,2.290309220552444458e-01
6.972083333333333188e-01,9.745000000000000329e-01,2.288362234830856323e-01
6.972083333333333188e-01,9.746249999999999636e-01,2.288068532943725586e-01
6.972916666666666430e-01,9.746249999999999636e-01,2.287899553775787354e-01
6.972916666666666430e-01,9.747500000000000053e-01,2.287701517343521118e-01
6.976250000000000506e-01,9.747500000000000053e-01,2.285739481449127197e-01
6.976250000000000506e-01,9.747916666666666119e-01,2.285690009593963623e-01
6.977083333333333748e-01,9.747916666666666119e-01,2.285191714763641357e-01
6.977083333333333748e-01,9.748333333333333295e-01,2.284870147705078125e-01
6.979999999999999538e-01,9.748333333333333295e-01,2.284041047096252441e-01
6.979999999999999538e-01,9.748750000000000471e-01,2.283779382705688477e-01
6.982916666666666439e-01,9.748750000000000471e-01,2.283011972904205322e-01
6.982916666666666439e-01,9.749166666666666536e-01,2.282771766185760498e-01
6.983749999999999680e-01,9.749166666666666536e-01,2.282544225454330444e-01
6.983749999999999680e-01,9.749583333333333712e-01,2.282497286796569824e-01
6.984583333333332922e-01,9.749583333333333712e-01,2.281989902257919312e-01
6.984583333333332922e-01,9.749999999999999778e-01,2.281900793313980103e-01
6.985416666666666163e-01,9.749999999999999778e-01,2.281121462583541870e-01
6.985416666666666163e-01,9.750416666666666954e-01,2.281027734279632568e-01
6.986666666666666581e-01,9.750416666666666954e-01,2.280293256044387817e-01
6.986666666666666581e-01,9.750833333333333020e-01,2.279469817876815796e-01
6.990833333333332789e-01,9.750833333333333020e-01,2.278211712837219238e-01
6.990833333333332789e-01,9.751250000000000195e-01,2.278205454349517822e-01
6.995833333333333348e-01,9.751250000000000195e-01,2.275996655225753784e-01
6.995833333333333348e-01,9.751666666666666261e-01,2.275290191173553467e-01
7.000416666666666732e-01,9.751666666666666261e-01,2.272933423519134521e-01
7.000416666666666732e-01,9.752083333333333437e-01,2.272720932960510254e-01
7.003749999999999698e-01,9.752083333333333437e-01,2.271262109279632568e-01
7.003749999999999698e-01,9.752499999999999503e-01,2.271044701337814331e-01
7.006666666666666599e-01,9.752499999999999503e-01,2.270052880048751831e-01
7.006666666666666599e-01,9.752916666666666679e-01,2.269939780235290527e-01
7.007083333333333774e-01,9.752916666666666679e-01,2.269905656576156616e-01
7.007083333333333774e-01,9.753749999999999920e-01,2.269479632377624512e-01
7.008333333333333082e-01,9.753749999999999920e-01,2.269075661897659302e-01
7.008333333333333082e-01,9.754166666666667096e-01,2.268640547990798950e-01
7.009166666666666323e-01,9.754166666666667096e-01,2.268000394105911255e-01
7.009166666666666323e-01,9.754583333333333162e-01,2.267704159021377563e-01
7.013749999999999707e-01,9.754583333333333162e-01,2.265720814466476440e-01
7.013749999999999707e-01,9.755000000000000338e-01,2.265710830688476562e-01
7.017083333333333783e-01,9.755000000000000338e-01,2.264242917299270630e-01
7.017083333333333783e-01,9.755416666666666403e-01,2.264119237661361694e-01
7.018333333333333091e-01,9.755416666666666403e-01,2.262874245643615723e-01
7.018333333333333091e-01,9.755833333333333579e-01,2.262776643037796021e-01
7.018750000000000266e-01,9.755833333333333579e-01,2.262551188468933105e-01
7.018750000000000266e-01,9.756249999999999645e-01,2.262432724237442017e-01
7.026250000000000551e-01,9.756249999999999645e-01,2.259488999843597412e-01
7.026250000000000551e-01,9.756666666666666821e-01,2.259472757577896118e-01
7.031250000000000000e-01,9.756666666666666821e-01,2.257282733917236328e-01
7.031250000000000000e-01,9.757083333333332886e-01,2.256830632686614990e-01
7.032083333333333242e-01,9.757083333333332886e-01,2.256758213043212891e-01
7.032083333333333242e-01,9.757500000000000062e-01,2.256418168544769287e-01
7.037916666666667043e-01,9.757500000000000062e-01,2.253157943487167358e-01
7.037916666666667043e-01,9.757916666666666128e-01,2.252747714519500732e-01
7.038750000000000284e-01,9.757916666666666128e-01,2.252578884363174438e-01
7.038750000000000284e-01,9.758333333333333304e-01,2.251757383346557617e-01
7.043333333333333668e-01,9.758333333333333304e-01,2.249116599559783936e-01
7.043333333333333668e-01,9.758750000000000480e-01,2.248982638120651245e-01
7.045000000000000151e-01,9.758750000000000480e-01,2.248387038707733154e-01
7.045000000000000151e-01,9.759583333333333721e-01,2.248298674821853638e-01
7.047499999999999876e-01,9.759583333333333721e-01,2.247761636972427368e-01
7.047499999999999876e-01,9.759999999999999787e-01,2.247500121593475342e-01
7.051250000000000018e-01,9.759999999999999787e-01,2.245953232049942017e-01
7.051250000000000018e-01,9.760416666666666963e-01,2.245808243751525879e-01
7.052083333333333259e-01,9.760416666666666963e-01,2.245761603116989136e-01
7.052083333333333259e-01,9.760833333333333028e-01,2.245759218931198120e-01
7.066666666666666652e-01,9.760833333333333028e-01,2.241496592760086060e-01
7.066666666666666652e-01,9.761250000000000204e-01,2.241371124982833862e-01
7.069999999999999618e-01,9.761250000000000204e-01,2.239960134029388428e-01
7.069999999999999618e-01,9.761666666666666270e-01,2.239518165588378906e-01
