fpr,tpr,threshold
4.602083333333333304e-01,9.040833333333333499e-01,3.752465844154357910e-01
4.602083333333333304e-01,9.041249999999999565e-01,3.751867711544036865e-01
4.602916666666666545e-01,9.041249999999999565e-01,3.751651942729949951e-01
4.602916666666666545e-01,9.041666666666666741e-01,3.751365840435028076e-01
4.603749999999999787e-01,9.041666666666666741e-01,3.751263618469238281e-01
4.603749999999999787e-01,9.042083333333332806e-01,3.750935792922973633e-01
4.605000000000000204e-01,9.042083333333332806e-01,3.750562071800231934e-01
4.605000000000000204e-01,9.042916666666667158e-01,3.750312030315399170e-01
4.605416666666666825e-01,9.042916666666667158e-01,3.750281333923339844e-01
4.605416666666666825e-01,9.043333333333333224e-01,3.749853670597076416e-01
4.607083333333333308e-01,9.043333333333333224e-01,3.748986423015594482e-01
4.607083333333333308e-01,9.043750000000000400e-01,3.748838603496551514e-01
4.607499999999999929e-01,9.043750000000000400e-01,3.747713565826416016e-01
4.607499999999999929e-01,9.044166666666666465e-01,3.747375309467315674e-01
4.607916666666666550e-01,9.044166666666666465e-01,3.747320473194122314e-01
4.607916666666666550e-01,9.044583333333333641e-01,3.747198581695556641e-01
4.608749999999999791e-01,9.044583333333333641e-01,3.746340572834014893e-01
4.608749999999999791e-01,9.044999999999999707e-01,3.746220171451568604e-01
4.610000000000000209e-01,9.044999999999999707e-01,3.745918273925781250e-01
4.610000000000000209e-01,9.045416666666666883e-01,3.745817542076110840e-01
4.615000000000000213e-01,9.045416666666666883e-01,3.742177784442901611e-01
4.615000000000000213e-01,9.045833333333332948e-01,3.742045760154724121e-01
4.616250000000000075e-01,9.045833333333332948e-01,3.741331398487091064e-01
4.616250000000000075e-01,9.046250000000000124e-01,3.741135299205780029e-01
4.616666666666666696e-01,9.046250000000000124e-01,3.740960657596588135e-01
4.616666666666666696e-01,9.047083333333333366e-01,3.740369379520416260e-01
4.617083333333333317e-01,9.047083333333333366e-01,3.740200400352478027e-01
4.617083333333333317e-01,9.047916666666666607e-01,3.739403486251831055e-01
4.618749999999999800e-01,9.047916666666666607e-01,3.738493919372558594e-01
4.618749999999999800e-01,9.048333333333333783e-01,3.738325238227844238e-01
4.619166666666666421e-01,9.048333333333333783e-01,3.737858533859252930e-01
4.619166666666666421e-01,9.048749999999999849e-01,3.737751543521881104e-01
4.620000000000000218e-01,9.048749999999999849e-01,3.737430870532989502e-01
4.620000000000000218e-01,9.049166666666667025e-01,3.737262487411499023e-01
4.620833333333333459e-01,9.049166666666667025e-01,3.736488223075866699e-01
4.620833333333333459e-01,9.050000000000000266e-01,3.735949397087097168e-01
4.621250000000000080e-01,9.050000000000000266e-01,3.735455870628356934e-01
4.621250000000000080e-01,9.050416666666666332e-01,3.735338747501373291e-01
4.623749999999999805e-01,9.050416666666666332e-01,3.734050989151000977e-01
4.623749999999999805e-01,9.051249999999999574e-01,3.733606040477752686e-01
4.625000000000000222e-01,9.051249999999999574e-01,3.732604980468750000e-01
4.625000000000000222e-01,9.051666666666666750e-01,3.731565773487091064e-01
4.627083333333333326e-01,9.051666666666666750e-01,3.730521500110626221e-01
4.627083333333333326e-01,9.052083333333332815e-01,3.730519115924835205e-01
4.628333333333333188e-01,9.052083333333332815e-01,3.726663887500762939e-01
4.628333333333333188e-01,9.052499999999999991e-01,3.726285994052886963e-01
4.630416666666666847e-01,9.052499999999999991e-01,3.725627362728118896e-01
4.630416666666666847e-01,9.053750000000000409e-01,3.725123405456542969e-01
4.630833333333333468e-01,9.053750000000000409e-01,3.724998831748962402e-01
4.630833333333333468e-01,9.054166666666666474e-01,3.724802434444427490e-01
4.633333333333333193e-01,9.054166666666666474e-01,3.722589015960693359e-01
4.633333333333333193e-01,9.054999999999999716e-01,3.721703290939331055e-01
4.634583333333333610e-01,9.054999999999999716e-01,3.720136880874633789e-01
4.634583333333333610e-01,9.055416666666666892e-01,3.720027804374694824e-01
4.635833333333333472e-01,9.055416666666666892e-01,3.718685507774353027e-01
4.635833333333333472e-01,9.056250000000000133e-01,3.718313574790954590e-01
4.636666666666666714e-01,9.056250000000000133e-01,3.717943727970123291e-01
4.636666666666666714e-01,9.056666666666666199e-01,3.717884421348571777e-01
4.638333333333333197e-01,9.056666666666666199e-01,3.716958165168762207e-01
4.638333333333333197e-01,9.057083333333333375e-01,3.716794550418853760e-01
4.639166666666666439e-01,9.057083333333333375e-01,3.716356754302978516e-01
4.639166666666666439e-01,9.058333333333333792e-01,3.715246617794036865e-01
4.640833333333333477e-01,9.058333333333333792e-01,3.714586496353149414e-01
4.640833333333333477e-01,9.058749999999999858e-01,3.714528977870941162e-01
4.641666666666666718e-01,9.058749999999999858e-01,3.714343905448913574e-01
4.641666666666666718e-01,9.059166666666667034e-01,3.714020252227783203e-01
4.642499999999999960e-01,9.059166666666667034e-01,3.713510036468505859e-01
4.642499999999999960e-01,9.059583333333333099e-01,3.713079392910003662e-01
4.644166666666666443e-01,9.059583333333333099e-01,3.711674511432647705e-01
4.644166666666666443e-01,9.060000000000000275e-01,3.711591064929962158e-01
4.644583333333333064e-01,9.060000000000000275e-01,3.711478412151336670e-01
4.644583333333333064e-01,9.060416666666666341e-01,3.711410462856292725e-01
4.645833333333333481e-01,9.060416666666666341e-01,3.711016178131103516e-01
4.645833333333333481e-01,9.060833333333333517e-01,3.710689842700958252e-01
4.647083333333333344e-01,9.060833333333333517e-01,3.709783852100372314e-01
4.647083333333333344e-01,9.062083333333332824e-01,3.709371387958526611e-01
4.648333333333333206e-01,9.062083333333332824e-01,3.708476126194000244e-01
4.648333333333333206e-01,9.062500000000000000e-01,3.708184063434600830e-01
4.652916666666666590e-01,9.062500000000000000e-01,3.705680072307586670e-01
4.652916666666666590e-01,9.062916666666667176e-01,3.705628812313079834e-01
4.654166666666666452e-01,9.062916666666667176e-01,3.705134987831115723e-01
4.654166666666666452e-01,9.063750000000000417e-01,3.704977333545684814e-01
4.654583333333333073e-01,9.063750000000000417e-01,3.704795837402343750e-01
4.654583333333333073e-01,9.064166666666666483e-01,3.704594671726226807e-01
4.655000000000000249e-01,9.064166666666666483e-01,3.704369664192199707e-01
4.655000000000000249e-01,9.064583333333333659e-01,3.703948557376861572e-01
4.655833333333333490e-01,9.064583333333333659e-01,3.703676164150238037e-01
4.655833333333333490e-01,9.066250000000000142e-01,3.702218234539031982e-01
4.657916666666666594e-01,9.066250000000000142e-01,3.700531721115112305e-01
4.657916666666666594e-01,9.067083333333333384e-01,3.699626326560974121e-01
4.658333333333333215e-01,9.067083333333333384e-01,3.699534833431243896e-01
4.658333333333333215e-01,9.067499999999999449e-01,3.698634505271911621e-01
4.660000000000000253e-01,9.067499999999999449e-01,3.697636425495147705e-01
4.660000000000000253e-01,9.068749999999999867e-01,3.696892857551574707e-01
4.661666666666666736e-01,9.068749999999999867e-01,3.695522844791412354e-01
4.661666666666666736e-01,9.069166666666667043e-01,3.695517778396606445e-01
4.663749999999999840e-01,9.069166666666667043e-01,3.693518042564392090e-01
4.663749999999999840e-01,9.069583333333333108e-01,3.692995607852935791e-01
4.665000000000000258e-01,9.069583333333333108e-01,3.691824972629547119e-01
4.665000000000000258e-01,9.070000000000000284e-01,3.691759407520294189e-01
4.665416666666666878e-01,9.070000000000000284e-01,3.691755831241607666e-01
4.665416666666666878e-01,9.070416666666666350e-01,3.691748976707458496e-01
4.665833333333333499e-01,9.070416666666666350e-01,3.691642582416534424e-01
4.665833333333333499e-01,9.070833333333333526e-01,3.691106140613555908e-01
4.667916666666666603e-01,9.070833333333333526e-01,3.689186573028564453e-01
4.667916666666666603e-01,9.071249999999999591e-01,3.689093887805938721e-01
4.668749999999999845e-01,9.071249999999999591e-01,3.687704503536224365e-01
4.668749999999999845e-01,9.071666666666666767e-01,3.687343895435333252e-01
4.669166666666666465e-01,9.071666666666666767e-01,3.687156438827514648e-01
4.669166666666666465e-01,9.072083333333332833e-01,3.686926662921905518e-01
4.669583333333333086e-01,9.072083333333332833e-01,3.686780035495758057e-01
4.669583333333333086e-01,9.072500000000000009e-01,3.686372041702270508e-01
4.670000000000000262e-01,9.072500000000000009e-01,3.685995340347290039e-01
4.670000000000000262e-01,9.073333333333333250e-01,3.685576021671295166e-01
4.672499999999999987e-01,9.073333333333333250e-01,3.683840632438659668e-01
4.672499999999999987e-01,9.073750000000000426e-01,3.683537840843200684e-01
4.672916666666666607e-01,9.073750000000000426e-01,3.683283329010009766e-01
4.672916666666666607e-01,9.074166666666666492e-01,3.683198094367980957e-01
4.673749999999999849e-01,9.074166666666666492e-01,3.683103919029235840e-01
4.673749999999999849e-01,9.074999999999999734e-01,3.682339489459991455e-01
4.674583333333333091e-01,9.074999999999999734e-01,3.682121932506561279e-01
4.674583333333333091e-01,9.076250000000000151e-01,3.681058287620544434e-01
4.675833333333333508e-01,9.076250000000000151e-01,3.680759072303771973e-01
4.675833333333333508e-01,9.076666666666666217e-01,3.680576086044311523e-01
4.679166666666666474e-01,9.076666666666666217e-01,3.678387999534606934e-01
4.679166666666666474e-01,9.077499999999999458e-01,3.677486479282379150e-01
4.679583333333333095e-01,9.077499999999999458e-01,3.677378892898559570e-01
4.679583333333333095e-01,9.078333333333333810e-01,3.676908910274505615e-01
4.680000000000000271e-01,9.078333333333333810e-01,3.676541745662689209e-01
4.680000000000000271e-01,9.078749999999999876e-01,3.675855994224548340e-01
4.680416666666666892e-01,9.078749999999999876e-01,3.675678372383117676e-01
4.680416666666666892e-01,9.080000000000000293e-01,3.674809634685516357e-01
4.680833333333333512e-01,9.080000000000000293e-01,3.674712777137756348e-01
4.680833333333333512e-01,9.080416666666666359e-01,3.674478828907012939e-01
4.681666666666666754e-01,9.080416666666666359e-01,3.674055933952331543e-01
4.681666666666666754e-01,9.080833333333333535e-01,3.674051463603973389e-01
4.682499999999999996e-01,9.080833333333333535e-01,3.673787415027618408e-01
4.682499999999999996e-01,9.081666666666666776e-01,3.673558235168457031e-01
4.685416666666666896e-01,9.081666666666666776e-01,3.671729862689971924e-01
4.685416666666666896e-01,9.082083333333332842e-01,3.671606183052062988e-01
4.687083333333333379e-01,9.082083333333332842e-01,3.670992255210876465e-01
4.687083333333333379e-01,9.082500000000000018e-01,3.670551180839538574e-01
4.688333333333333242e-01,9.082500000000000018e-01,3.670116961002349854e-01
4.688333333333333242e-01,9.082916666666667194e-01,3.669980764389038086e-01
4.688749999999999862e-01,9.082916666666667194e-01,3.669631779193878174e-01
4.688749999999999862e-01,9.083333333333333259e-01,3.669427633285522461e-01
4.689583333333333104e-01,9.083333333333333259e-01,3.669111728668212891e-01
4.689583333333333104e-01,9.084166666666666501e-01,3.668629527091979980e-01
4.690833333333333521e-01,9.084166666666666501e-01,3.668348193168640137e-01
4.690833333333333521e-01,9.085833333333332984e-01,3.667128682136535645e-01
4.693333333333333246e-01,9.085833333333332984e-01,3.666166663169860840e-01
4.693333333333333246e-01,9.086250000000000160e-01,3.665950596332550049e-01
4.694999999999999729e-01,9.086250000000000160e-01,3.665347695350646973e-01
4.694999999999999729e-01,9.086666666666666226e-01,3.665149807929992676e-01
4.695416666666666905e-01,9.086666666666666226e-01,3.665108680725097656e-01
4.695416666666666905e-01,9.087083333333333401e-01,3.665062487125396729e-01
4.697916666666666630e-01,9.087083333333333401e-01,3.663844466209411621e-01
4.697916666666666630e-01,9.087916666666666643e-01,3.663688600063323975e-01
4.699583333333333113e-01,9.087916666666666643e-01,3.662573993206024170e-01
4.699583333333333113e-01,9.088333333333333819e-01,3.661856949329376221e-01
4.699999999999999734e-01,9.088333333333333819e-01,3.661762773990631104e-01
4.699999999999999734e-01,9.088749999999999885e-01,3.661569356918334961e-01
4.700416666666666909e-01,9.088749999999999885e-01,3.661279082298278809e-01
4.700416666666666909e-01,9.089166666666667060e-01,3.661230802536010742e-01
4.700833333333333530e-01,9.089166666666667060e-01,3.660979270935058594e-01
4.700833333333333530e-01,9.089583333333333126e-01,3.660869002342224121e-01
4.701666666666666772e-01,9.089583333333333126e-01,3.659778535366058350e-01
4.701666666666666772e-01,9.090000000000000302e-01,3.659710586071014404e-01
4.702083333333333393e-01,9.090000000000000302e-01,3.659707903861999512e-01
4.702083333333333393e-01,9.090416666666666368e-01,3.659553229808807373e-01
4.705416666666666914e-01,9.090416666666666368e-01,3.657120466232299805e-01
4.705416666666666914e-01,9.092500000000000027e-01,3.656144142150878906e-01
4.707083333333333397e-01,9.092500000000000027e-01,3.655440211296081543e-01
4.707083333333333397e-01,9.092916666666667203e-01,3.655269145965576172e-01
4.707916666666666639e-01,9.092916666666667203e-01,3.654841482639312744e-01
4.707916666666666639e-01,9.094166666666666510e-01,3.654459118843078613e-01
4.708333333333333259e-01,9.094166666666666510e-01,3.653578460216522217e-01
4.708333333333333259e-01,9.094583333333333686e-01,3.653262257575988770e-01
4.709999999999999742e-01,9.094583333333333686e-01,3.650863468647003174e-01
4.709999999999999742e-01,9.094999999999999751e-01,3.650428950786590576e-01
4.711666666666666781e-01,9.094999999999999751e-01,3.649573326110839844e-01
4.711666666666666781e-01,9.095416666666666927e-01,3.649376928806304932e-01
4.712916666666666643e-01,9.095416666666666927e-01,3.648878335952758789e-01
4.712916666666666643e-01,9.097083333333333410e-01,3.647816479206085205e-01
4.714166666666666505e-01,9.097083333333333410e-01,3.646987974643707275e-01
4.714166666666666505e-01,9.097499999999999476e-01,3.646712601184844971e-01
4.715416666666666923e-01,9.097499999999999476e-01,3.645870983600616455e-01
4.715416666666666923e-01,9.097916666666666652e-01,3.645858764648437500e-01
4.715833333333333544e-01,9.097916666666666652e-01,3.645848929882049561e-01
4.715833333333333544e-01,9.098333333333333828e-01,3.645791411399841309e-01
4.717500000000000027e-01,9.098333333333333828e-01,3.644924163818359375e-01
4.717500000000000027e-01,9.098749999999999893e-01,3.644576370716094971e-01
4.718333333333333268e-01,9.098749999999999893e-01,3.643008172512054443e-01
4.718333333333333268e-01,9.099166666666667069e-01,3.642757833003997803e-01
4.719166666666666510e-01,9.099166666666667069e-01,3.641860783100128174e-01
4.719166666666666510e-01,9.099583333333333135e-01,3.641820251941680908e-01
4.719583333333333131e-01,9.099583333333333135e-01,3.641417026519775391e-01
4.719583333333333131e-01,9.100000000000000311e-01,3.641405701637268066e-01
4.722083333333333410e-01,9.100000000000000311e-01,3.640140593051910400e-01
4.722083333333333410e-01,9.100833333333333552e-01,3.639820516109466553e-01
4.722500000000000031e-01,9.100833333333333552e-01,3.639629483222961426e-01
4.722500000000000031e-01,9.101249999999999618e-01,3.639600574970245361e-01
4.723749999999999893e-01,9.101249999999999618e-01,3.638508021831512451e-01
4.723749999999999893e-01,9.101666666666666794e-01,3.638327419757843018e-01
4.725416666666666932e-01,9.101666666666666794e-01,3.637516200542449951e-01
4.725416666666666932e-01,9.102083333333332860e-01,3.637415766716003418e-01
4.727500000000000036e-01,9.102083333333332860e-01,3.635801076889038086e-01
4.727500000000000036e-01,9.102500000000000036e-01,3.635779023170471191e-01
4.728333333333333277e-01,9.102500000000000036e-01,3.635364472866058350e-01
4.728333333333333277e-01,9.102916666666667211e-01,3.635266423225402832e-01
4.729999999999999760e-01,9.102916666666667211e-01,3.634520471096038818e-01
4.729999999999999760e-01,9.103750000000000453e-01,3.634140789508819580e-01
