row_index,setting,held_out_target,model,prediction,softmax_beta,observed_auc,trajectory,target,order,rung,error,absolute_error,squared_error
139,fixed_exposure_nm,ukr_rus_suspended,softmax,0.9640128848393882,46.94767433999735,0.9541689655172416,ukr_rus_suspended|C,ukr_rus_suspended,C,5,0.009843919322146566,0.009843919322146566,9.690274762093051e-05
143,fixed_exposure_nm,ukr_rus_suspended,softmax,0.9640110946264293,46.94767433999735,0.9526793172413794,ukr_rus_suspended|C,ukr_rus_suspended,C,6,0.011331777385049868,0.011331777385049868,0.00012840917870432763
147,fixed_exposure_nm,ukr_rus_suspended,softmax,0.9639630013467407,46.94767433999735,0.9512164000000002,ukr_rus_suspended|C,ukr_rus_suspended,C,7,0.01274660134674055,0.01274660134674055,0.000162475845892728
151,fixed_exposure_nm,ukr_rus_suspended,softmax,0.9639210636230127,46.94767433999735,0.9499892091954024,ukr_rus_suspended|C,ukr_rus_suspended,C,8,0.013931854427610246,0.013931854427610246,0.00019409656779212323
99,fixed_exposure_nm,ukr_rus_suspended,max_plus_size,0.8223786614461955,,0.8126481149425285,ukr_rus_suspended|A,ukr_rus_suspended,A,2,0.009730546503667004,0.009730546503667004,9.468353526002615e-05
103,fixed_exposure_nm,ukr_rus_suspended,max_plus_size,0.8236135112277929,,0.8209096988505746,ukr_rus_suspended|A,ukr_rus_suspended,A,3,0.0027038123772182843,0.0027038123772182843,7.310601371198789e-06
107,fixed_exposure_nm,ukr_rus_suspended,max_plus_size,0.8244896510909592,,0.8069271034482759,ukr_rus_suspended|A,ukr_rus_suspended,A,4,0.01756254764268328,0.01756254764268328,0.00030844307970152
111,fixed_exposure_nm,ukr_rus_suspended,max_plus_size,0.8251692379656248,,0.8014711678160918,ukr_rus_suspended|A,ukr_rus_suspended,A,5,0.023698070149532957,0.023698070149532957,0.000561598528812185
115,fixed_exposure_nm,ukr_rus_suspended,max_plus_size,0.9380185477004893,,0.9492033425287356,ukr_rus_suspended|A,ukr_rus_suspended,A,6,-0.011184794828246303,0.011184794828246303,0.00012509963534996526
119,fixed_exposure_nm,ukr_rus_suspended,max_plus_size,0.9384880157990044,,0.948188712643678,ukr_rus_suspended|A,ukr_rus_suspended,A,7,-0.009700696844673562,0.009700696844673562,9.410351927225961e-05
123,fixed_exposure_nm,ukr_rus_suspended,max_plus_size,0.9388946875636555,,0.9499892091954024,ukr_rus_suspended|A,ukr_rus_suspended,A,8,-0.011094521631746956,0.011094521631746956,0.00012308841023730114
127,fixed_exposure_nm,ukr_rus_suspended,max_plus_size,0.6765438156902934,,0.5859298850574712,ukr_rus_suspended|C,ukr_rus_suspended,C,2,0.09061393063282219,0.09061393063282219,0.008210884424729913
131,fixed_exposure_nm,ukr_rus_suspended,max_plus_size,0.7033717827117565,,0.6350330551724139,ukr_rus_suspended|C,ukr_rus_suspended,C,3,0.06833872753934256,0.06833872753934256,0.004670181681696497
135,fixed_exposure_nm,ukr_rus_suspended,max_plus_size,0.9367836979188919,,0.9545211080459772,ukr_rus_suspended|C,ukr_rus_suspended,C,4,-0.017737410127085296,0.017737410127085296,0.000314615718016428
139,fixed_exposure_nm,ukr_rus_suspended,max_plus_size,0.9374632847935576,,0.9541689655172416,ukr_rus_suspended|C,ukr_rus_suspended,C,5,-0.016705680723684058,0.016705680723684058,0.0002790797684416691
143,fixed_exposure_nm,ukr_rus_suspended,max_plus_size,0.9380185477004893,,0.9526793172413794,ukr_rus_suspended|C,ukr_rus_suspended,C,6,-0.014660769540890128,0.014660769540890128,0.00021493816353109174
147,fixed_exposure_nm,ukr_rus_suspended,max_plus_size,0.9384880157990044,,0.9512164000000002,ukr_rus_suspended|C,ukr_rus_suspended,C,7,-0.012728384200995757,0.012728384200995757,0.00016201176436815839
151,fixed_exposure_nm,ukr_rus_suspended,max_plus_size,0.9388946875636555,,0.9499892091954024,ukr_rus_suspended|C,ukr_rus_suspended,C,8,-0.011094521631746956,0.011094521631746956,0.00012308841023730114
99,fixed_exposure_nm,ukr_rus_suspended,max_plus_rest,0.8230116343673802,,0.8126481149425285,ukr_rus_suspended|A,ukr_rus_suspended,A,2,0.010363519424851697,0.010363519424851697,0.00010740253486927845
103,fixed_exposure_nm,ukr_rus_suspended,max_plus_rest,0.8251435309312106,,0.8209096988505746,ukr_rus_suspended|A,ukr_rus_suspended,A,3,0.004233832080635991,0.004233832080635991,1.7925334087022483e-05
107,fixed_exposure_nm,ukr_rus_suspended,max_plus_rest,0.8267841541335679,,0.8069271034482759,ukr_rus_suspended|A,ukr_rus_suspended,A,4,0.019857050685291977,0.019857050685291977,0.0003943024619182546
111,fixed_exposure_nm,ukr_rus_suspended,max_plus_rest,0.8275169837325652,,0.8014711678160918,ukr_rus_suspended|A,ukr_rus_suspended,A,5,0.02604581591647337,0.02604581591647337,0.0006783845267548175
115,fixed_exposure_nm,ukr_rus_suspended,max_plus_rest,0.9417951285155953,,0.9492033425287356,ukr_rus_suspended|A,ukr_rus_suspended,A,6,-0.007408214013140291,0.007408214013140291,5.488163486448817e-05
119,fixed_exposure_nm,ukr_rus_suspended,max_plus_rest,0.9415710571772581,,0.948188712643678,ukr_rus_suspended|A,ukr_rus_suspended,A,7,-0.006617655466419903,0.006617655466419903,4.379336387223722e-05
123,fixed_exposure_nm,ukr_rus_suspended,max_plus_rest,0.9418781398178891,,0.9499892091954024,ukr_rus_suspended|A,ukr_rus_suspended,A,8,-0.00811106937751327,0.00811106937751327,6.57894464468335e-05
127,fixed_exposure_nm,ukr_rus_suspended,max_plus_rest,0.6804578605799034,,0.5859298850574712,ukr_rus_suspended|C,ukr_rus_suspended,C,2,0.0945279755224322,0.0945279755224322,0.00893553815636954
131,fixed_exposure_nm,ukr_rus_suspended,max_plus_rest,0.7065380984120864,,0.6350330551724139,ukr_rus_suspended|C,ukr_rus_suspended,C,3,0.07150504323967244,0.07150504323967244,0.0051129712087074255
135,fixed_exposure_nm,ukr_rus_suspended,max_plus_rest,0.9446332047837462,,0.9545211080459772,ukr_rus_suspended|C,ukr_rus_suspended,C,4,-0.00988790326223099,0.00988790326223099,9.777063092323826e-05
139,fixed_exposure_nm,ukr_rus_suspended,max_plus_rest,0.9440935236642853,,0.9541689655172416,ukr_rus_suspended|C,ukr_rus_suspended,C,5,-0.01007544185295628,0.01007544185295628,0.00010151452853230306
143,fixed_exposure_nm,ukr_rus_suspended,max_plus_rest,0.9433649590285427,,0.9526793172413794,ukr_rus_suspended|C,ukr_rus_suspended,C,6,-0.00931435821283677,0.00931435821283677,8.67572689170398e-05
147,fixed_exposure_nm,ukr_rus_suspended,max_plus_rest,0.942489381924497,,0.9512164000000002,ukr_rus_suspended|C,ukr_rus_suspended,C,7,-0.008727018075503135,0.008727018075503135,7.616084449015843e-05
151,fixed_exposure_nm,ukr_rus_suspended,max_plus_rest,0.9418781398178891,,0.9499892091954024,ukr_rus_suspended|C,ukr_rus_suspended,C,8,-0.00811106937751327,0.00811106937751327,6.57894464468335e-05
99,fixed_exposure_nm,ukr_rus_suspended,max_plus_diversity,0.8150046012048453,,0.8126481149425285,ukr_rus_suspended|A,ukr_rus_suspended,A,2,0.0023564862623167704,0.0023564862623167704,5.553027504487663e-06
103,fixed_exposure_nm,ukr_rus_suspended,max_plus_diversity,0.8194989067269308,,0.8209096988505746,ukr_rus_suspended|A,ukr_rus_suspended,A,3,-0.0014107921236438115,0.0014107921236438115,1.9903344161354153e-06
107,fixed_exposure_nm,ukr_rus_suspended,max_plus_diversity,0.8231272412771353,,0.8069271034482759,ukr_rus_suspended|A,ukr_rus_suspended,A,4,0.01620013782885943,0.01620013782885943,0.00026244446567404227
111,fixed_exposure_nm,ukr_rus_suspended,max_plus_diversity,0.8248291229619592,,0.8014711678160918,ukr_rus_suspended|A,ukr_rus_suspended,A,5,0.02335795514586736,0.02335795514586736,0.0005455940685963514
115,fixed_exposure_nm,ukr_rus_suspended,max_plus_diversity,0.9384562802020338,,0.9492033425287356,ukr_rus_suspended|A,ukr_rus_suspended,A,6,-0.010747062326701862,0.010747062326701862,0.00011549934865401443
119,fixed_exposure_nm,ukr_rus_suspended,max_plus_diversity,0.9375269871315601,,0.948188712643678,ukr_rus_suspended|A,ukr_rus_suspended,A,7,-0.010661725512117859,0.010661725512117859,0.00011367239089574481
123,fixed_exposure_nm,ukr_rus_suspended,max_plus_diversity,0.9383937415189636,,0.9499892091954024,ukr_rus_suspended|A,ukr_rus_suspended,A,8,-0.01159546767643882,0.01159546767643882,0.00013445487063533748
127,fixed_exposure_nm,ukr_rus_suspended,max_plus_diversity,0.6795758183893131,,0.5859298850574712,ukr_rus_suspended|C,ukr_rus_suspended,C,2,0.0936459333318419,0.0936459333318419,0.008769560829591778
131,fixed_exposure_nm,ukr_rus_suspended,max_plus_diversity,0.7077777125006963,,0.6350330551724139,ukr_rus_suspended|C,ukr_rus_suspended,C,3,0.07274465732828239,0.07274465732828239,0.005291785169809229
135,fixed_exposure_nm,ukr_rus_suspended,max_plus_diversity,0.9421703034755707,,0.9545211080459772,ukr_rus_suspended|C,ukr_rus_suspended,C,4,-0.012350804570406493,0.012350804570406493,0.0001525423735363739
139,fixed_exposure_nm,ukr_rus_suspended,max_plus_diversity,0.9403611059792613,,0.9541689655172416,ukr_rus_suspended|C,ukr_rus_suspended,C,5,-0.01380785953798036,0.01380785953798036,0.0001906569850205952
143,fixed_exposure_nm,ukr_rus_suspended,max_plus_diversity,0.9397623913938131,,0.9526793172413794,ukr_rus_suspended|C,ukr_rus_suspended,C,6,-0.012916925847566318,0.012916925847566318,0.00016684697335152686
147,fixed_exposure_nm,ukr_rus_suspended,max_plus_diversity,0.9391479002755696,,0.9512164000000002,ukr_rus_suspended|C,ukr_rus_suspended,C,7,-0.012068499724430581,0.012068499724430581,0.000145648685598581
151,fixed_exposure_nm,ukr_rus_suspended,max_plus_diversity,0.9383937415189636,,0.9499892091954024,ukr_rus_suspended|C,ukr_rus_suspended,C,8,-0.01159546767643882,0.01159546767643882,0.00013445487063533748
99,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest,0.8222309800523582,,0.8126481149425285,ukr_rus_suspended|A,ukr_rus_suspended,A,2,0.009582865109829641,0.009582865109829641,9.183130371319027e-05
103,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest,0.8250145512579842,,0.8209096988505746,ukr_rus_suspended|A,ukr_rus_suspended,A,3,0.004104852407409543,0.004104852407409543,1.6849813286615917e-05
107,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest,0.8270976474515304,,0.8069271034482759,ukr_rus_suspended|A,ukr_rus_suspended,A,4,0.020170544003254465,0.020170544003254465,0.00040685084538722463
111,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest,0.8282575753730624,,0.8014711678160918,ukr_rus_suspended|A,ukr_rus_suspended,A,5,0.026786407556970593,0.026786407556970593,0.0007175116298081313
115,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest,0.9413092214419445,,0.9492033425287356,ukr_rus_suspended|A,ukr_rus_suspended,A,6,-0.007894121086791106,0.007894121086791106,6.231714773291999e-05
119,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest,0.9414937070220779,,0.948188712643678,ukr_rus_suspended|A,ukr_rus_suspended,A,7,-0.006695005621600081,0.006695005621600081,4.4823100273256686e-05
123,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest,0.9420768005732028,,0.9499892091954024,ukr_rus_suspended|A,ukr_rus_suspended,A,8,-0.007912408622199663,0.007912408622199663,6.260621020465956e-05
127,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest,0.68093364287351,,0.5859298850574712,ukr_rus_suspended|C,ukr_rus_suspended,C,2,0.09500375781603876,0.09500375781603876,0.009025713999168546
131,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest,0.7076112048845241,,0.6350330551724139,ukr_rus_suspended|C,ukr_rus_suspended,C,3,0.07257814971211018,0.07257814971211018,0.00526758781563348
135,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest,0.942723155442406,,0.9545211080459772,ukr_rus_suspended|C,ukr_rus_suspended,C,4,-0.011797952603571193,0.011797952603571193,0.0001391916856361123
139,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest,0.9428083550814895,,0.9541689655172416,ukr_rus_suspended|C,ukr_rus_suspended,C,5,-0.011360610435752094,0.011360610435752094,0.0001290634694729194
143,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest,0.9426350580156114,,0.9526793172413794,ukr_rus_suspended|C,ukr_rus_suspended,C,6,-0.010044259225768015,0.010044259225768015,0.00010088714339442589
147,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest,0.9422692993719214,,0.9512164000000002,ukr_rus_suspended|C,ukr_rus_suspended,C,7,-0.008947100628078797,0.008947100628078797,8.0050609648968e-05
151,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest,0.9420768005732028,,0.9499892091954024,ukr_rus_suspended|C,ukr_rus_suspended,C,8,-0.007912408622199663,0.007912408622199663,6.260621020465956e-05
99,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_diversity,0.7977223939285891,,0.8126481149425285,ukr_rus_suspended|A,ukr_rus_suspended,A,2,-0.014925721013939408,0.014925721013939408,0.00022277714778595243
103,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_diversity,0.7941435068729235,,0.8209096988505746,ukr_rus_suspended|A,ukr_rus_suspended,A,3,-0.026766191977651177,0.026766191977651177,0.0007164290329844782
107,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_diversity,0.7924175374851486,,0.8069271034482759,ukr_rus_suspended|A,ukr_rus_suspended,A,4,-0.014509565963127247,0.014509565963127247,0.0002105275044383407
111,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_diversity,0.7906267021824428,,0.8014711678160918,ukr_rus_suspended|A,ukr_rus_suspended,A,5,-0.010844465633649047,0.010844465633649047,0.00011760243487939523
115,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_diversity,0.9102262644319484,,0.9492033425287356,ukr_rus_suspended|A,ukr_rus_suspended,A,6,-0.03897707809678719,0.03897707809678719,0.0015192126169630475
119,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_diversity,0.9059676843774289,,0.948188712643678,ukr_rus_suspended|A,ukr_rus_suspended,A,7,-0.04222102826624907,0.04222102826624907,0.0017826152278594032
123,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_diversity,0.9052651938944754,,0.9499892091954024,ukr_rus_suspended|A,ukr_rus_suspended,A,8,-0.04472401530092707,0.04472401530092707,0.0020002375446375583
127,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_diversity,0.6441941870930441,,0.5859298850574712,ukr_rus_suspended|C,ukr_rus_suspended,C,2,0.05826430203557287,0.05826430203557287,0.003394728891692461
131,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_diversity,0.6752784510512612,,0.6350330551724139,ukr_rus_suspended|C,ukr_rus_suspended,C,3,0.040245395878847234,0.040245395878847234,0.001619691889445134
135,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_diversity,0.9097885462823705,,0.9545211080459772,ukr_rus_suspended|C,ukr_rus_suspended,C,4,-0.04473256176360674,0.04473256176360674,0.0020010020819348916
139,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_diversity,0.9033625542139588,,0.9541689655172416,ukr_rus_suspended|C,ukr_rus_suspended,C,5,-0.050806411303282784,0.050806411303282784,0.0025812914295183405
143,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_diversity,0.9037875533829421,,0.9526793172413794,ukr_rus_suspended|C,ukr_rus_suspended,C,6,-0.0488917638584373,0.0488917638584373,0.002390404573189196
147,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_diversity,0.9056443217572901,,0.9512164000000002,ukr_rus_suspended|C,ukr_rus_suspended,C,7,-0.045572078242710035,0.045572078242710035,0.002076814315359685
151,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_diversity,0.9052651938944754,,0.9499892091954024,ukr_rus_suspended|C,ukr_rus_suspended,C,8,-0.04472401530092707,0.04472401530092707,0.0020002375446375583
99,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_spread,0.8215638088910763,,0.8126481149425285,ukr_rus_suspended|A,ukr_rus_suspended,A,2,0.008915693948547743,0.008915693948547743,7.948959858417083e-05
103,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_spread,0.8355598646543075,,0.8209096988505746,ukr_rus_suspended|A,ukr_rus_suspended,A,3,0.014650165803732906,0.014650165803732906,0.00021462735807686504
107,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_spread,0.8403324280089574,,0.8069271034482759,ukr_rus_suspended|A,ukr_rus_suspended,A,4,0.03340532456068146,0.03340532456068146,0.0011159157090044679
111,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_spread,0.8387498984938113,,0.8014711678160918,ukr_rus_suspended|A,ukr_rus_suspended,A,5,0.037278730677719474,0.037278730677719474,0.001389703760941943
115,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_spread,0.9421556661164017,,0.9492033425287356,ukr_rus_suspended|A,ukr_rus_suspended,A,6,-0.0070476764123339475,0.0070476764123339475,4.96697428129683e-05
119,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_spread,0.9395341699368428,,0.948188712643678,ukr_rus_suspended|A,ukr_rus_suspended,A,7,-0.008654542706835189,0.008654542706835189,7.490110946443416e-05
123,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_spread,0.9373396878632148,,0.9499892091954024,ukr_rus_suspended|A,ukr_rus_suspended,A,8,-0.012649521332187663,0.012649521332187663,0.00016001038993347075
127,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_spread,0.684290408183061,,0.5859298850574712,ukr_rus_suspended|C,ukr_rus_suspended,C,2,0.09836052312558974,0.09836052312558974,0.009674792509539674
131,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_spread,0.7101697736894365,,0.6350330551724139,ukr_rus_suspended|C,ukr_rus_suspended,C,3,0.07513671851702253,0.07513671851702253,0.0056455264695062755
135,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_spread,0.9391917297705501,,0.9545211080459772,ukr_rus_suspended|C,ukr_rus_suspended,C,4,-0.01532937827542713,0.01532937827542713,0.00023498983831113726
139,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_spread,0.9355561942204932,,0.9541689655172416,ukr_rus_suspended|C,ukr_rus_suspended,C,5,-0.01861277129674843,0.01861277129674843,0.0003464352553450623
143,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_spread,0.9344187213026754,,0.9526793172413794,ukr_rus_suspended|C,ukr_rus_suspended,C,6,-0.018260595938703994,0.018260595938703994,0.0003334493640366128
147,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_spread,0.9365099774663025,,0.9512164000000002,ukr_rus_suspended|C,ukr_rus_suspended,C,7,-0.014706422533697694,0.014706422533697694,0.00021627886373965129
151,fixed_exposure_nm,ukr_rus_suspended,max_plus_size_rest_spread,0.9373396878632148,,0.9499892091954024,ukr_rus_suspended|C,ukr_rus_suspended,C,8,-0.012649521332187663,0.012649521332187663,0.00016001038993347075
99,fixed_exposure_nm,ukr_rus_suspended,composition_full,0.7991011564075345,,0.8126481149425285,ukr_rus_suspended|A,ukr_rus_suspended,A,2,-0.013546958534993991,0.013546958534993991,0.00018352008554884655
103,fixed_exposure_nm,ukr_rus_suspended,composition_full,0.8042409988291482,,0.8209096988505746,ukr_rus_suspended|A,ukr_rus_suspended,A,3,-0.016668700021426397,0.016668700021426397,0.00027784556040430036
107,fixed_exposure_nm,ukr_rus_suspended,composition_full,0.804780400941395,,0.8069271034482759,ukr_rus_suspended|A,ukr_rus_suspended,A,4,-0.002146702506880871,0.002146702506880871,4.608331653048615e-06
