experiment,run_id,kind,seed,mixture_size,sources,best_step,final_step,step,validation_source,validation_loss
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1750,facebook_page_reference,0.6681326776742935
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,1750,cora,0.6567707061767578
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2000,covid_political,0.667535525560379
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2000,ukr_rus_suspended,0.6853641480207443
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2000,election2020,0.6755831062793731
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2000,twibot20,0.6676775544881821
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2000,facebook_page_reference,0.666080179810524
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2000,cora,0.6481747627258301
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2250,covid_political,0.6712786734104157
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2250,ukr_rus_suspended,0.6883876025676727
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2250,election2020,0.6827972561120987
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2250,twibot20,0.670172905921936
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2250,facebook_page_reference,0.6688223749399185
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2250,cora,0.65659099817276
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2500,covid_political,0.6669823318719864
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2500,ukr_rus_suspended,0.6856301099061965
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2500,election2020,0.6743669480085372
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2500,twibot20,0.6667279094457627
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2500,facebook_page_reference,0.6654387503862381
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2500,cora,0.6502723693847656
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2750,covid_political,0.670142513513565
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2750,ukr_rus_suspended,0.6886742442846299
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2750,election2020,0.6853842288255692
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2750,twibot20,0.6716039568185806
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2750,facebook_page_reference,0.6683879673480988
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,2750,cora,0.6473224759101868
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3000,covid_political,0.66614970266819
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3000,ukr_rus_suspended,0.6854624390602112
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3000,election2020,0.6748778879642486
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3000,twibot20,0.6660458952188492
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3000,facebook_page_reference,0.6646242916584015
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3000,cora,0.6476432085037231
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3250,covid_political,0.665554878115654
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3250,ukr_rus_suspended,0.6853344768285752
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3250,election2020,0.6737827688455582
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3250,twibot20,0.6654122680425644
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3250,facebook_page_reference,0.6641683369874954
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3250,cora,0.6471644043922424
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3500,covid_political,0.6694856822490692
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3500,ukr_rus_suspended,0.6877831190824508
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3500,election2020,0.681342813372612
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3500,twibot20,0.6684660345315934
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3500,facebook_page_reference,0.6657026320695877
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3500,cora,0.6488765478134155
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3750,covid_political,0.6672322988510132
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3750,ukr_rus_suspended,0.6861510306596756
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3750,election2020,0.6755531132221222
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3750,twibot20,0.6662746131420135
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3750,facebook_page_reference,0.6645187765359879
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,3750,cora,0.6474313139915466
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4000,covid_political,0.6650712281465531
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4000,ukr_rus_suspended,0.6852793008089065
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4000,election2020,0.6735037624835968
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4000,twibot20,0.6648708701133728
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4000,facebook_page_reference,0.6633125931024552
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4000,cora,0.646977961063385
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4250,covid_political,0.6678958624601364
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4250,ukr_rus_suspended,0.6871009409427643
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4250,election2020,0.6784815490245819
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4250,twibot20,0.6678784966468811
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4250,facebook_page_reference,0.6653287798166275
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4250,cora,0.6458410620689392
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4500,covid_political,0.6662081420421601
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4500,ukr_rus_suspended,0.686001855134964
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4500,election2020,0.6746940165758133
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4500,twibot20,0.6653372466564178
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4500,facebook_page_reference,0.6634684294462204
primary_s1_s2,loo_pubmed_s2,leave_one_out,2,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora",3250,4500,4500,cora,0.6466791033744812
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,250,covid_political,0.6860170572996139
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,250,ukr_rus_suspended,0.6864534109830857
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,250,election2020,0.6856872171163559
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,250,facebook_page_reference,0.6874604165554047
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,250,cora,0.6767897605895996
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,250,pubmed,0.670933655330113
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,500,covid_political,0.6819390207529068
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,500,ukr_rus_suspended,0.6891320884227753
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,500,election2020,0.6888700485229492
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,500,facebook_page_reference,0.6817310273647308
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,500,cora,0.6705753803253174
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,500,pubmed,0.6645306178501674
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,750,covid_political,0.7029320001602173
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,750,ukr_rus_suspended,0.7049837350845337
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,750,election2020,0.7391719907522202
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,750,facebook_page_reference,0.6932736068964005
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,750,cora,0.6650034189224243
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,750,pubmed,0.6675662994384766
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,1000,covid_political,0.6733396917581558
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,1000,ukr_rus_suspended,0.6860998094081878
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,1000,election2020,0.6761374920606613
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,1000,facebook_page_reference,0.6709423691034317
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,1000,cora,0.6607176661491394
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,1000,pubmed,0.6569964204515729
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,1250,covid_political,0.6724168986082077
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,1250,ukr_rus_suspended,0.6869628399610519
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,1250,election2020,0.6784043461084366
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,1250,facebook_page_reference,0.6698001444339752
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,1250,cora,0.6587082147598267
primary_s1_s2,loo_twibot20_s1,leave_one_out,1,6,"covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed",2500,3750,1250,pubmed,0.6534391897065299
