run_id,display_name,state,dataset,task_name,prefix,pretrained_model_run,n_shots,n_way,n_query,zero_shot,test_accuracy,train_accuracy,test_f1,test_roc_auc,created_at,steps,tags,input_dim,feature_subset,eval_only,graph,shot_label,eval1_dataset,trained_on_display_name,month/day,shots,train_tuples,run_list,train_id,eval_dataset,eval_task,eval_id,run_idx,seq,auc,f1
kokg5pfa,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid19_twitter_nm_3shot_27_04_2026_14_40_43,finished,covid19_twitter,nm,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid19_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,3.0,3.0,12.0,False,0.9074055555555556,,0.9070169815802676,0.9853261106944444,2026-04-27 21:40:48+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,3,[],[],,covid19_twitter,nm,covid19_twitter+nm(3),nan|covid19_twitter+nm(3),,0.9853261106944444,0.9070169815802676
smnhsqc0,eval_exp1_midterm_nm_to_covid_nm_to_election2020_nm_3shot_27_04_2026_14_40_34,finished,election2020,nm,eval_exp1_midterm_nm_to_covid_nm_to_election2020_nm_3shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,3.0,3.0,12.0,False,0.6209444444444444,,0.6209353571071775,0.8199914915740741,2026-04-27 21:40:37+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,3,[],[],,election2020,nm,election2020+nm(3),nan|election2020+nm(3),,0.8199914915740741,0.6209353571071775
dy2o5vdt,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid19_twitter_pl_0shot_27_04_2026_14_39_57,finished,covid19_twitter,pl,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid19_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,0.0,2.0,12.0,True,0.5084166666666666,,0.4741299386678077,0.50262345625,2026-04-27 21:40:02+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,0,[],[],,covid19_twitter,pl,covid19_twitter+pl(0),nan|covid19_twitter+pl(0),,0.50262345625,0.4741299386678077
ks4ksz7k,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_suspended_nm_3shot_27_04_2026_14_39_47,finished,ukr_rus_suspended,nm,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_suspended_nm_3shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,3.0,3.0,12.0,False,0.5492888888888889,,0.5386376946277961,0.7361254236111111,2026-04-27 21:39:49+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,3,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(3),nan|ukr_rus_suspended+nm(3),,0.7361254236111111,0.5386376946277961
6rkm8rjh,eval_exp2_midterm_nm_to_ukr_rus_nm_to_midterm_nm_0shot_27_04_2026_14_39_33,finished,midterm,nm,eval_exp2_midterm_nm_to_ukr_rus_nm_to_midterm_nm_0shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,0.0,3.0,12.0,True,0.3340166666666667,,0.32730745813081413,0.49922297546296296,2026-04-27 21:39:35+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,0,[],[],,midterm,nm,midterm+nm(0),nan|midterm+nm(0),,0.49922297546296296,0.32730745813081413
dz5sts0l,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_twitter_lp_3shot_27_04_2026_14_39_22,finished,ukr_rus_twitter,lp,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_twitter_lp_3shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,3.0,1.0,12.0,False,0.5296583333333333,,0.6795510160051326,0.7978349920833333,2026-04-27 21:39:28+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,3,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(3),nan|ukr_rus_twitter+lp(3),,0.7978349920833333,0.6795510160051326
7q2xili1,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid19_twitter_lp_0shot_27_04_2026_14_39_12,finished,covid19_twitter,lp,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid19_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,0.0,1.0,12.0,True,0.49683333333333335,,0.5554410248858783,0.49482471152777774,2026-04-27 21:39:17+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,0,[],[],,covid19_twitter,lp,covid19_twitter+lp(0),nan|covid19_twitter+lp(0),,0.49482471152777774,0.5554410248858783
knmy2v81,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_suspended_pl_0shot_27_04_2026_14_38_59,finished,ukr_rus_suspended,pl,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_suspended_pl_0shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,0.0,2.0,12.0,True,0.5027666666666667,,0.5974471070811744,0.5032009988888888,2026-04-27 21:39:01+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,0,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(0),nan|ukr_rus_suspended+pl(0),,0.5032009988888888,0.5974471070811744
8yx7hdit,eval_exp1_midterm_nm_to_covid_nm_to_midterm_pl_3shot_27_04_2026_14_38_27,finished,midterm,pl,eval_exp1_midterm_nm_to_covid_nm_to_midterm_pl_3shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,3.0,2.0,12.0,False,0.7131583333333333,,0.7065333231023693,0.7730278559722222,2026-04-27 21:38:29+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,3,[],[],,midterm,pl,midterm+pl(3),nan|midterm+pl(3),,0.7730278559722222,0.7065333231023693
x4bhmo1l,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid_political_nm_0shot_27_04_2026_14_38_25,finished,covid_political,nm,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid_political_nm_0shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,0.0,3.0,12.0,True,0.3327222222222222,,0.32478811966731574,0.500026728425926,2026-04-27 21:38:26+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,0,[],[],,covid_political,nm,covid_political+nm(0),nan|covid_political+nm(0),,0.500026728425926,0.32478811966731574
ypcjecgs,eval_exp1_midterm_nm_to_covid_nm_to_election2020_pl_0shot_27_04_2026_14_37_34,finished,election2020,pl,eval_exp1_midterm_nm_to_covid_nm_to_election2020_pl_0shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,0.0,2.0,12.0,True,0.5045833333333334,,0.668118126500307,0.7006560772222223,2026-04-27 21:37:36+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,0,[],[],,election2020,pl,election2020+pl(0),nan|election2020+pl(0),,0.7006560772222223,0.668118126500307
tbwl4tyq,eval_exp1_midterm_nm_to_covid_nm_to_covid_political_pl_3shot_27_04_2026_14_37_33,finished,covid_political,pl,eval_exp1_midterm_nm_to_covid_nm_to_covid_political_pl_3shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,3.0,2.0,12.0,False,0.7270666666666666,,0.737311517484761,0.771948825,2026-04-27 21:37:35+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,3,[],[],,covid_political,pl,covid_political+pl(3),nan|covid_political+pl(3),,0.771948825,0.737311517484761
69rlmd93,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid19_twitter_nm_0shot_27_04_2026_14_37_28,finished,covid19_twitter,nm,eval_exp2_midterm_nm_to_ukr_rus_nm_to_covid19_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,0.0,3.0,12.0,True,0.3356388888888889,,0.32940813745951325,0.502123699861111,2026-04-27 21:37:32+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,0,[],[],,covid19_twitter,nm,covid19_twitter+nm(0),nan|covid19_twitter+nm(0),,0.502123699861111,0.32940813745951325
feonrukb,eval_exp1_midterm_nm_to_covid_nm_to_midterm_lp_3shot_27_04_2026_14_37_10,finished,midterm,lp,eval_exp1_midterm_nm_to_covid_nm_to_midterm_lp_3shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,3.0,1.0,12.0,False,0.5438916666666667,,0.6840388623020661,0.8061642393055555,2026-04-27 21:37:12+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,3,[],[],,midterm,lp,midterm+lp(3),nan|midterm+lp(3),,0.8061642393055555,0.6840388623020661
uaazw86l,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_suspended_nm_0shot_27_04_2026_14_36_38,finished,ukr_rus_suspended,nm,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_suspended_nm_0shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,0.0,3.0,12.0,True,0.3352333333333333,,0.32756099289521917,0.5017041548148148,2026-04-27 21:36:39+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,0,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(0),nan|ukr_rus_suspended+nm(0),,0.5017041548148148,0.32756099289521917
jtqvu4wl,eval_exp1_midterm_nm_to_covid_nm_to_covid19_twitter_pl_3shot_27_04_2026_14_36_34,finished,covid19_twitter,pl,eval_exp1_midterm_nm_to_covid_nm_to_covid19_twitter_pl_3shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,3.0,2.0,12.0,False,0.5823083333333333,,0.5924197207607926,0.6122579868055555,2026-04-27 21:36:39+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,3,[],[],,covid19_twitter,pl,covid19_twitter+pl(3),nan|covid19_twitter+pl(3),,0.6122579868055555,0.5924197207607926
q33pe1sc,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_twitter_nm_3shot_27_04_2026_14_36_02,finished,ukr_rus_twitter,nm,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_twitter_nm_3shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,3.0,3.0,12.0,False,0.8933166666666666,,0.8933163788426524,0.9780851842824072,2026-04-27 21:36:07+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,3,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(3),nan|ukr_rus_twitter+nm(3),,0.9780851842824072,0.8933163788426524
a2tlon1p,eval_exp1_midterm_nm_to_covid_nm_to_covid19_twitter_lp_3shot_27_04_2026_14_35_40,finished,covid19_twitter,lp,eval_exp1_midterm_nm_to_covid_nm_to_covid19_twitter_lp_3shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,3.0,1.0,12.0,False,0.5437333333333333,,0.6864146620847652,0.8681747976388889,2026-04-27 21:35:46+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,3,[],[],,covid19_twitter,lp,covid19_twitter+lp(3),nan|covid19_twitter+lp(3),,0.8681747976388889,0.6864146620847652
xzpg2blb,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_suspended_pl_3shot_27_04_2026_14_35_41,finished,ukr_rus_suspended,pl,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_suspended_pl_3shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,3.0,2.0,12.0,False,0.5027666666666667,,0.5026340357428648,0.5033734383333334,2026-04-27 21:35:42+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,3,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(3),nan|ukr_rus_suspended+pl(3),,0.5033734383333334,0.5026340357428648
t4w1wvd5,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_twitter_pl_0shot_27_04_2026_14_34_36,finished,ukr_rus_twitter,pl,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_twitter_pl_0shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,0.0,2.0,12.0,True,0.571575,,0.4623911156657499,0.6596040011111112,2026-04-27 21:34:46+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,0,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(0),nan|ukr_rus_twitter+pl(0),,0.6596040011111112,0.4623911156657499
ds2afmvv,eval_exp1_midterm_nm_to_covid_nm_to_midterm_nm_3shot_27_04_2026_14_34_36,finished,midterm,nm,eval_exp1_midterm_nm_to_covid_nm_to_midterm_nm_3shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,3.0,3.0,12.0,False,0.8558222222222223,,0.8558236396681611,0.967897325462963,2026-04-27 21:34:39+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,3,[],[],,midterm,nm,midterm+nm(3),nan|midterm+nm(3),,0.967897325462963,0.8558236396681611
b8g7ac05,eval_exp1_midterm_nm_to_covid_nm_to_covid_political_nm_3shot_27_04_2026_14_34_22,finished,covid_political,nm,eval_exp1_midterm_nm_to_covid_nm_to_covid_political_nm_3shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,3.0,3.0,12.0,False,0.6326111111111111,,0.6326201416868749,0.825727285,2026-04-27 21:34:24+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,3,[],[],,covid_political,nm,covid_political+nm(3),nan|covid_political+nm(3),,0.825727285,0.6326201416868749
dtxo8ksr,eval_exp1_midterm_nm_to_covid_nm_to_midterm_pl_0shot_27_04_2026_14_33_38,finished,midterm,pl,eval_exp1_midterm_nm_to_covid_nm_to_midterm_pl_0shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,0.0,2.0,12.0,True,0.47494166666666665,,0.03804638238751737,0.31068967777777773,2026-04-27 21:33:40+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,0,[],[],,midterm,pl,midterm+pl(0),nan|midterm+pl(0),,0.31068967777777773,0.03804638238751737
87yqlh1j,eval_exp1_midterm_nm_to_covid_nm_to_covid19_twitter_nm_3shot_27_04_2026_14_33_35,finished,covid19_twitter,nm,eval_exp1_midterm_nm_to_covid_nm_to_covid19_twitter_nm_3shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,3.0,3.0,12.0,False,0.96575,,0.9657496256615122,0.9974036266435184,2026-04-27 21:33:39+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,3,[],[],,covid19_twitter,nm,covid19_twitter+nm(3),nan|covid19_twitter+nm(3),,0.9974036266435184,0.9657496256615122
88l9gwwp,eval_exp1_midterm_nm_to_covid_nm_to_covid_political_pl_0shot_27_04_2026_14_33_36,finished,covid_political,pl,eval_exp1_midterm_nm_to_covid_nm_to_covid_political_pl_0shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,0.0,2.0,12.0,True,0.5748666666666666,,0.6708135453231469,0.7215257044444445,2026-04-27 21:33:37+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,0,[],[],,covid_political,pl,covid_political+pl(0),nan|covid_political+pl(0),,0.7215257044444445,0.6708135453231469
5d4ve414,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_twitter_lp_0shot_27_04_2026_14_33_21,finished,ukr_rus_twitter,lp,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_twitter_lp_0shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,0.0,1.0,12.0,True,0.49819166666666664,,0.4377025146837736,0.4883636155555555,2026-04-27 21:33:29+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,0,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(0),nan|ukr_rus_twitter+lp(0),,0.4883636155555555,0.4377025146837736
p31uyv9a,eval_exp1_midterm_nm_to_covid_nm_to_covid19_twitter_pl_0shot_27_04_2026_14_32_49,finished,covid19_twitter,pl,eval_exp1_midterm_nm_to_covid_nm_to_covid19_twitter_pl_0shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,0.0,2.0,12.0,True,0.5186666666666667,,0.6619375380437328,0.4567025655555555,2026-04-27 21:32:53+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,0,[],[],,covid19_twitter,pl,covid19_twitter+pl(0),nan|covid19_twitter+pl(0),,0.4567025655555555,0.6619375380437328
qim7ub2z,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_suspended_nm_3shot_27_04_2026_14_32_47,finished,ukr_rus_suspended,nm,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_suspended_nm_3shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,3.0,3.0,12.0,False,0.6092111111111111,,0.6092088983328042,0.79424175,2026-04-27 21:32:49+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,3,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(3),nan|ukr_rus_suspended+nm(3),,0.79424175,0.6092088983328042
oqzxamdu,eval_exp1_midterm_nm_to_covid_nm_to_midterm_lp_0shot_27_04_2026_14_32_33,finished,midterm,lp,eval_exp1_midterm_nm_to_covid_nm_to_midterm_lp_0shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,0.0,1.0,12.0,True,0.5226666666666666,,0.4027360694027361,0.5426337198611111,2026-04-27 21:32:35+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,0,[],[],,midterm,lp,midterm+lp(0),nan|midterm+lp(0),,0.5426337198611111,0.4027360694027361
o26zi7lm,eval_exp1_midterm_nm_to_covid_nm_to_covid19_twitter_lp_0shot_27_04_2026_14_32_01,finished,covid19_twitter,lp,eval_exp1_midterm_nm_to_covid_nm_to_covid19_twitter_lp_0shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,0.0,1.0,12.0,True,0.496575,,0.4401360481172905,0.5034753555555556,2026-04-27 21:32:06+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,0,[],[],,covid19_twitter,lp,covid19_twitter+lp(0),nan|covid19_twitter+lp(0),,0.5034753555555556,0.4401360481172905
8ah6kynj,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_suspended_pl_0shot_27_04_2026_14_31_59,finished,ukr_rus_suspended,pl,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_suspended_pl_0shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,0.0,2.0,12.0,True,0.5003,,0.6661544628540887,0.5153267516666666,2026-04-27 21:32:01+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,0,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(0),nan|ukr_rus_suspended+pl(0),,0.5153267516666666,0.6661544628540887
05956jm1,eval_exp1_midterm_nm_to_covid_nm_to_covid_political_nm_0shot_27_04_2026_14_30_19,finished,covid_political,nm,eval_exp1_midterm_nm_to_covid_nm_to_covid_political_nm_0shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,0.0,3.0,12.0,True,0.33294444444444443,,0.31005670976864336,0.49768540111111115,2026-04-27 21:30:25+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,0,[],[],,covid_political,nm,covid_political+nm(0),nan|covid_political+nm(0),,0.49768540111111115,0.31005670976864336
hk4oxiot,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_twitter_nm_0shot_27_04_2026_14_30_11,finished,ukr_rus_twitter,nm,eval_exp1_midterm_nm_to_covid_nm_to_ukr_rus_twitter_nm_0shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,0.0,3.0,12.0,True,0.3345,,0.3117858628589618,0.5021038228240741,2026-04-27 21:30:24+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,0,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(0),nan|ukr_rus_twitter+nm(0),,0.5021038228240741,0.3117858628589618
1k2p1n96,eval_exp1_midterm_nm_to_covid_nm_to_midterm_nm_0shot_27_04_2026_14_30_10,finished,midterm,nm,eval_exp1_midterm_nm_to_covid_nm_to_midterm_nm_0shot,/scratch1/singhama/data/experiments/train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00/state_dict,0.0,3.0,12.0,True,0.3338388888888889,,0.30489780408889505,0.49985932953703704,2026-04-27 21:30:16+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,train2_midterm_nm_to_covid_nm_16_04_2026_10_07_00,4/27,0,[],[],,midterm,nm,midterm+nm(0),nan|midterm+nm(0),,0.49985932953703704,0.30489780408889505
