fpr,tpr,threshold
3.578749999999999987e-01,9.791250000000000231e-01,8.837716281414031982e-02
3.582083333333333508e-01,9.791250000000000231e-01,8.820544928312301636e-02
3.582083333333333508e-01,9.791666666666666297e-01,8.818612992763519287e-02
3.582500000000000129e-01,9.791666666666666297e-01,8.818344026803970337e-02
3.582500000000000129e-01,9.792499999999999538e-01,8.818018436431884766e-02
3.590833333333333099e-01,9.792499999999999538e-01,8.768979460000991821e-02
3.590833333333333099e-01,9.792916666666666714e-01,8.768761903047561646e-02
3.592083333333333517e-01,9.792916666666666714e-01,8.760758489370346069e-02
3.592083333333333517e-01,9.793333333333332780e-01,8.759355545043945312e-02
3.604166666666666630e-01,9.793333333333332780e-01,8.709129691123962402e-02
3.604166666666666630e-01,9.793749999999999956e-01,8.707377314567565918e-02
3.606666666666666909e-01,9.793749999999999956e-01,8.698633313179016113e-02
3.606666666666666909e-01,9.794166666666667131e-01,8.697792887687683105e-02
3.608750000000000013e-01,9.794166666666667131e-01,8.688534796237945557e-02
3.608750000000000013e-01,9.794583333333333197e-01,8.687884360551834106e-02
3.618333333333333401e-01,9.794583333333333197e-01,8.641618490219116211e-02
3.618333333333333401e-01,9.795416666666666439e-01,8.640142530202865601e-02
3.626666666666666927e-01,9.795416666666666439e-01,8.597674220800399780e-02
3.626666666666666927e-01,9.795833333333333615e-01,8.596086502075195312e-02
3.627500000000000169e-01,9.795833333333333615e-01,8.592722564935684204e-02
3.627500000000000169e-01,9.796249999999999680e-01,8.591704070568084717e-02
3.632916666666666794e-01,9.796249999999999680e-01,8.571667969226837158e-02
3.632916666666666794e-01,9.796666666666666856e-01,8.570628613233566284e-02
3.633750000000000036e-01,9.796666666666666856e-01,8.568506687879562378e-02
3.633750000000000036e-01,9.797083333333332922e-01,8.568413555622100830e-02
3.634583333333333277e-01,9.797083333333332922e-01,8.567938953638076782e-02
3.634583333333333277e-01,9.797500000000000098e-01,8.566840738058090210e-02
3.648750000000000049e-01,9.797500000000000098e-01,8.508360385894775391e-02
3.648750000000000049e-01,9.797916666666666163e-01,8.503683656454086304e-02
3.652500000000000191e-01,9.797916666666666163e-01,8.490078151226043701e-02
3.652500000000000191e-01,9.798333333333333339e-01,8.489292860031127930e-02
3.656666666666666399e-01,9.798333333333333339e-01,8.476468920707702637e-02
3.656666666666666399e-01,9.798750000000000515e-01,8.476269990205764771e-02
3.660833333333333162e-01,9.798750000000000515e-01,8.463435620069503784e-02
3.660833333333333162e-01,9.799166666666666581e-01,8.458921313285827637e-02
3.662083333333333579e-01,9.799166666666666581e-01,8.455931395292282104e-02
3.662083333333333579e-01,9.799583333333333757e-01,8.455806225538253784e-02
3.663750000000000062e-01,9.799583333333333757e-01,8.445845544338226318e-02
3.663750000000000062e-01,9.799999999999999822e-01,8.443117141723632812e-02
3.665833333333333166e-01,9.799999999999999822e-01,8.437250554561614990e-02
3.665833333333333166e-01,9.800416666666666998e-01,8.435114473104476929e-02
3.672083333333333588e-01,9.800416666666666998e-01,8.424742519855499268e-02
3.672083333333333588e-01,9.800833333333333064e-01,8.419233560562133789e-02
3.674583333333333313e-01,9.800833333333333064e-01,8.403076976537704468e-02
3.674583333333333313e-01,9.801250000000000240e-01,8.402425050735473633e-02
3.677083333333333592e-01,9.801250000000000240e-01,8.395557105541229248e-02
3.677083333333333592e-01,9.801666666666666305e-01,8.394873887300491333e-02
3.682500000000000218e-01,9.801666666666666305e-01,8.379669487476348877e-02
3.682500000000000218e-01,9.802083333333333481e-01,8.379135280847549438e-02
3.682916666666666838e-01,9.802083333333333481e-01,8.378725498914718628e-02
3.682916666666666838e-01,9.802499999999999547e-01,8.378674089908599854e-02
3.684999999999999942e-01,9.802499999999999547e-01,8.372306823730468750e-02
3.684999999999999942e-01,9.802916666666666723e-01,8.370964229106903076e-02
3.687500000000000222e-01,9.802916666666666723e-01,8.364438265562057495e-02
3.687500000000000222e-01,9.803333333333332789e-01,8.363692462444305420e-02
3.690833333333333188e-01,9.803333333333332789e-01,8.349805325269699097e-02
3.690833333333333188e-01,9.803749999999999964e-01,8.346970379352569580e-02
3.706666666666666443e-01,9.803749999999999964e-01,8.250781893730163574e-02
3.706666666666666443e-01,9.804166666666667140e-01,8.247435837984085083e-02
3.708333333333333481e-01,9.804166666666667140e-01,8.241650462150573730e-02
3.708333333333333481e-01,9.804583333333333206e-01,8.241578191518783569e-02
3.710416666666666585e-01,9.804583333333333206e-01,8.236192911863327026e-02
3.710416666666666585e-01,9.805000000000000382e-01,8.235132694244384766e-02
3.712500000000000244e-01,9.805000000000000382e-01,8.229599148035049438e-02
3.712500000000000244e-01,9.805416666666666448e-01,8.229542523622512817e-02
3.715833333333333210e-01,9.805416666666666448e-01,8.219097554683685303e-02
3.715833333333333210e-01,9.805833333333333623e-01,8.216343075037002563e-02
3.724583333333333357e-01,9.805833333333333623e-01,8.195108920335769653e-02
3.724583333333333357e-01,9.806249999999999689e-01,8.193927258253097534e-02
3.726666666666666461e-01,9.806249999999999689e-01,8.191091567277908325e-02
3.726666666666666461e-01,9.806666666666666865e-01,8.189962059259414673e-02
3.727500000000000258e-01,9.806666666666666865e-01,8.187312632799148560e-02
3.728333333333333499e-01,9.806666666666666865e-01,8.187154680490493774e-02
3.731249999999999845e-01,9.806666666666666865e-01,8.179179579019546509e-02
3.731249999999999845e-01,9.807083333333332931e-01,8.177955448627471924e-02
3.734583333333333366e-01,9.807083333333332931e-01,8.161556720733642578e-02
3.734583333333333366e-01,9.807500000000000107e-01,8.160223066806793213e-02
3.737500000000000266e-01,9.807500000000000107e-01,8.141420781612396240e-02
3.737500000000000266e-01,9.807916666666666172e-01,8.141320943832397461e-02
3.753750000000000142e-01,9.807916666666666172e-01,8.071997016668319702e-02
3.753750000000000142e-01,9.808333333333333348e-01,8.071384578943252563e-02
3.763333333333333530e-01,9.808333333333333348e-01,8.038512617349624634e-02
3.763333333333333530e-01,9.808750000000000524e-01,8.038418740034103394e-02
3.767083333333333117e-01,9.808750000000000524e-01,8.021388947963714600e-02
3.767083333333333117e-01,9.809166666666666590e-01,8.020980656147003174e-02
3.782499999999999751e-01,9.809166666666666590e-01,7.976220548152923584e-02
3.783333333333333548e-01,9.809166666666666590e-01,7.975940406322479248e-02
3.793750000000000178e-01,9.809166666666666590e-01,7.936083525419235229e-02
3.793750000000000178e-01,9.809583333333333766e-01,7.935679703950881958e-02
3.799583333333333424e-01,9.809583333333333766e-01,7.910976558923721313e-02
3.799583333333333424e-01,9.809999999999999831e-01,7.910309731960296631e-02
3.801666666666666528e-01,9.809999999999999831e-01,7.904940843582153320e-02
3.801666666666666528e-01,9.810416666666667007e-01,7.901932299137115479e-02
3.807499999999999774e-01,9.810416666666667007e-01,7.886836677789688110e-02
3.807499999999999774e-01,9.810833333333333073e-01,7.884258776903152466e-02
3.812499999999999778e-01,9.810833333333333073e-01,7.875391095876693726e-02
3.812499999999999778e-01,9.811250000000000249e-01,7.875197380781173706e-02
3.814166666666666816e-01,9.811250000000000249e-01,7.869439572095870972e-02
3.814166666666666816e-01,9.811666666666666314e-01,7.866999506950378418e-02
3.815000000000000058e-01,9.811666666666666314e-01,7.865875214338302612e-02
3.815000000000000058e-01,9.812083333333333490e-01,7.861156761646270752e-02
3.816666666666666541e-01,9.812083333333333490e-01,7.852923125028610229e-02
3.816666666666666541e-01,9.812916666666666732e-01,7.851001620292663574e-02
3.819166666666666821e-01,9.812916666666666732e-01,7.844897359609603882e-02
3.819166666666666821e-01,9.813333333333332797e-01,7.844626158475875854e-02
3.822083333333333166e-01,9.813333333333332797e-01,7.834348082542419434e-02
3.822083333333333166e-01,9.813749999999999973e-01,7.830334454774856567e-02
3.823750000000000204e-01,9.813749999999999973e-01,7.821844518184661865e-02
3.824583333333333446e-01,9.813749999999999973e-01,7.821106910705566406e-02
3.824583333333333446e-01,9.814166666666667149e-01,7.820256799459457397e-02
3.832499999999999796e-01,9.814166666666667149e-01,7.792782038450241089e-02
3.832499999999999796e-01,9.815000000000000391e-01,7.785685360431671143e-02
3.844166666666666843e-01,9.815000000000000391e-01,7.747480273246765137e-02
3.845000000000000084e-01,9.815000000000000391e-01,7.746454328298568726e-02
3.849583333333333468e-01,9.815000000000000391e-01,7.726658880710601807e-02
3.849583333333333468e-01,9.815416666666666456e-01,7.721710950136184692e-02
3.851249999999999951e-01,9.815416666666666456e-01,7.717073708772659302e-02
3.851249999999999951e-01,9.815833333333333632e-01,7.715562731027603149e-02
3.856666666666666576e-01,9.815833333333333632e-01,7.695308327674865723e-02
3.856666666666666576e-01,9.816249999999999698e-01,7.693259418010711670e-02
3.857916666666666439e-01,9.816249999999999698e-01,7.687158882617950439e-02
3.857916666666666439e-01,9.816666666666666874e-01,7.685004174709320068e-02
3.864166666666666861e-01,9.816666666666666874e-01,7.655411958694458008e-02
3.864166666666666861e-01,9.817083333333332940e-01,7.653275132179260254e-02
3.869166666666666865e-01,9.817083333333332940e-01,7.636206597089767456e-02
3.869166666666666865e-01,9.817500000000000115e-01,7.633519172668457031e-02
3.875416666666666732e-01,9.817500000000000115e-01,7.609982043504714966e-02
3.875416666666666732e-01,9.817916666666666181e-01,7.604900747537612915e-02
3.879166666666666874e-01,9.817916666666666181e-01,7.592486590147018433e-02
3.880000000000000115e-01,9.817916666666666181e-01,7.591585814952850342e-02
3.884583333333333499e-01,9.817916666666666181e-01,7.575435191392898560e-02
3.884583333333333499e-01,9.818333333333333357e-01,7.575140893459320068e-02
3.887916666666666465e-01,9.818333333333333357e-01,7.559848576784133911e-02
3.887916666666666465e-01,9.818750000000000533e-01,7.559782266616821289e-02
3.897083333333333233e-01,9.818750000000000533e-01,7.527505606412887573e-02
3.897083333333333233e-01,9.819166666666666599e-01,7.527412474155426025e-02
3.901249999999999996e-01,9.819166666666666599e-01,7.511012256145477295e-02
3.901249999999999996e-01,9.819583333333333774e-01,7.510244101285934448e-02
3.904166666666666896e-01,9.819583333333333774e-01,7.503969222307205200e-02
3.904166666666666896e-01,9.820416666666667016e-01,7.502350956201553345e-02
3.914583333333333526e-01,9.820416666666667016e-01,7.476101070642471313e-02
3.914583333333333526e-01,9.820833333333333082e-01,7.475262880325317383e-02
3.917083333333333250e-01,9.820833333333333082e-01,7.457696646451950073e-02
3.917083333333333250e-01,9.821250000000000258e-01,7.457192987203598022e-02
3.932916666666666505e-01,9.821250000000000258e-01,7.386440783739089966e-02
3.932916666666666505e-01,9.821666666666666323e-01,7.386095076799392700e-02
3.934583333333333544e-01,9.821666666666666323e-01,7.382939010858535767e-02
3.934583333333333544e-01,9.822083333333333499e-01,7.379424571990966797e-02
3.937499999999999889e-01,9.822083333333333499e-01,7.370726764202117920e-02
3.937499999999999889e-01,9.822499999999999565e-01,7.369881123304367065e-02
3.944583333333333552e-01,9.822499999999999565e-01,7.339557260274887085e-02
3.944583333333333552e-01,9.822916666666666741e-01,7.337416708469390869e-02
3.945416666666666794e-01,9.822916666666666741e-01,7.336827367544174194e-02
3.945416666666666794e-01,9.823333333333332806e-01,7.336552441120147705e-02
3.947083333333333277e-01,9.823333333333332806e-01,7.324029505252838135e-02
3.947083333333333277e-01,9.823749999999999982e-01,7.323135435581207275e-02
3.953749999999999765e-01,9.823749999999999982e-01,7.297004014253616333e-02
3.953749999999999765e-01,9.824166666666667158e-01,7.295717298984527588e-02
3.960000000000000187e-01,9.824166666666667158e-01,7.279341667890548706e-02
3.960000000000000187e-01,9.824583333333333224e-01,7.276290655136108398e-02
3.965833333333333433e-01,9.824583333333333224e-01,7.257194817066192627e-02
3.965833333333333433e-01,9.825000000000000400e-01,7.257056981325149536e-02
3.966250000000000053e-01,9.825000000000000400e-01,7.256498187780380249e-02
3.966250000000000053e-01,9.825416666666666465e-01,7.256177812814712524e-02
3.966666666666666674e-01,9.825416666666666465e-01,7.253430783748626709e-02
3.966666666666666674e-01,9.825833333333333641e-01,7.252261787652969360e-02
3.972083333333333299e-01,9.825833333333333641e-01,7.225501537322998047e-02
3.972083333333333299e-01,9.826249999999999707e-01,7.224261760711669922e-02
3.972916666666666541e-01,9.826249999999999707e-01,7.220749557018280029e-02
3.972916666666666541e-01,9.826666666666666883e-01,7.219523936510086060e-02
3.976250000000000062e-01,9.826666666666666883e-01,7.210123538970947266e-02
3.976250000000000062e-01,9.827083333333332948e-01,7.209800183773040771e-02
3.984583333333333588e-01,9.827083333333332948e-01,7.167079299688339233e-02
3.984583333333333588e-01,9.828750000000000542e-01,7.160105556249618530e-02
3.985000000000000209e-01,9.828750000000000542e-01,7.158847153186798096e-02
3.985000000000000209e-01,9.829166666666666607e-01,7.155764847993850708e-02
3.993333333333333179e-01,9.829166666666666607e-01,7.119093090295791626e-02
3.993333333333333179e-01,9.829583333333333783e-01,7.117536664009094238e-02
4.000000000000000222e-01,9.829583333333333783e-01,7.093986123800277710e-02
4.000000000000000222e-01,9.829999999999999849e-01,7.093546539545059204e-02
4.012916666666666576e-01,9.829999999999999849e-01,7.049711048603057861e-02
4.012916666666666576e-01,9.830416666666667025e-01,7.048601657152175903e-02
4.020000000000000240e-01,9.830416666666667025e-01,7.028306275606155396e-02
4.020000000000000240e-01,9.830833333333333091e-01,7.027162611484527588e-02
4.025000000000000244e-01,9.830833333333333091e-01,7.015477120876312256e-02
4.025000000000000244e-01,9.831250000000000266e-01,7.013946771621704102e-02
4.032916666666666594e-01,9.831250000000000266e-01,6.982762366533279419e-02
4.032916666666666594e-01,9.831666666666666332e-01,6.982576847076416016e-02
4.036666666666666736e-01,9.831666666666666332e-01,6.965783983469009399e-02
4.036666666666666736e-01,9.832083333333333508e-01,6.965024024248123169e-02
4.037499999999999978e-01,9.832083333333333508e-01,6.959742307662963867e-02
4.037499999999999978e-01,9.832499999999999574e-01,6.959687173366546631e-02
4.037916666666666599e-01,9.832499999999999574e-01,6.958297640085220337e-02
4.037916666666666599e-01,9.832916666666666750e-01,6.957869231700897217e-02
4.042499999999999982e-01,9.832916666666666750e-01,6.946884095668792725e-02
4.042499999999999982e-01,9.833333333333332815e-01,6.946045160293579102e-02
4.046250000000000124e-01,9.833333333333332815e-01,6.934936344623565674e-02
4.046250000000000124e-01,9.833749999999999991e-01,6.934244185686111450e-02
4.049583333333333091e-01,9.833749999999999991e-01,6.927286833524703979e-02
4.049583333333333091e-01,9.834166666666667167e-01,6.926859915256500244e-02
4.066666666666666763e-01,9.834166666666667167e-01,6.853418052196502686e-02
4.066666666666666763e-01,9.834583333333333233e-01,6.852845102548599243e-02
4.071250000000000147e-01,9.834583333333333233e-01,6.840579956769943237e-02
4.071250000000000147e-01,9.835000000000000409e-01,6.840346008539199829e-02
4.080416666666666914e-01,9.835000000000000409e-01,6.815376877784729004e-02
4.080416666666666914e-01,9.835416666666666474e-01,6.815098971128463745e-02
4.087500000000000022e-01,9.835416666666666474e-01,6.789240986108779907e-02
4.088333333333333264e-01,9.835416666666666474e-01,6.788785755634307861e-02
4.088749999999999885e-01,9.835416666666666474e-01,6.787642091512680054e-02
4.088749999999999885e-01,9.835833333333333650e-01,6.787171214818954468e-02
4.089166666666666505e-01,9.835833333333333650e-01,6.785457581281661987e-02
4.089166666666666505e-01,9.836249999999999716e-01,6.784987449645996094e-02
