fpr,tpr,threshold
2.925833333333333064e-01,9.693749999999999867e-01,1.378899365663528442e-01
2.931250000000000244e-01,9.693749999999999867e-01,1.375207155942916870e-01
2.931250000000000244e-01,9.694166666666667043e-01,1.374866515398025513e-01
2.934166666666666590e-01,9.694166666666667043e-01,1.373051404953002930e-01
2.934166666666666590e-01,9.694583333333333108e-01,1.372898817062377930e-01
2.935833333333333073e-01,9.694583333333333108e-01,1.371810287237167358e-01
2.935833333333333073e-01,9.695416666666666350e-01,1.371605992317199707e-01
2.936250000000000249e-01,9.695416666666666350e-01,1.371486335992813110e-01
2.936250000000000249e-01,9.696249999999999591e-01,1.370200812816619873e-01
2.937916666666666732e-01,9.696249999999999591e-01,1.368713676929473877e-01
2.937916666666666732e-01,9.696666666666666767e-01,1.368688941001892090e-01
2.938333333333333353e-01,9.696666666666666767e-01,1.368626803159713745e-01
2.938333333333333353e-01,9.697083333333332833e-01,1.368365436792373657e-01
2.947916666666666741e-01,9.697083333333332833e-01,1.362491846084594727e-01
2.947916666666666741e-01,9.697500000000000009e-01,1.362422257661819458e-01
2.951666666666666883e-01,9.697500000000000009e-01,1.358475536108016968e-01
2.951666666666666883e-01,9.697916666666667185e-01,1.357858777046203613e-01
2.956666666666666887e-01,9.697916666666667185e-01,1.354554146528244019e-01
2.956666666666666887e-01,9.698333333333333250e-01,1.353884190320968628e-01
2.957916666666666750e-01,9.698333333333333250e-01,1.352985799312591553e-01
2.957916666666666750e-01,9.698750000000000426e-01,1.352974474430084229e-01
2.959166666666666612e-01,9.698750000000000426e-01,1.352342069149017334e-01
2.959166666666666612e-01,9.699583333333333668e-01,1.351608335971832275e-01
2.959583333333333233e-01,9.699583333333333668e-01,1.350995302200317383e-01
2.959583333333333233e-01,9.699999999999999734e-01,1.350509524345397949e-01
2.961666666666666892e-01,9.699999999999999734e-01,1.347483247518539429e-01
2.961666666666666892e-01,9.700416666666666909e-01,1.347070783376693726e-01
2.967500000000000138e-01,9.700416666666666909e-01,1.341207027435302734e-01
2.967500000000000138e-01,9.701250000000000151e-01,1.340473890304565430e-01
2.969166666666666621e-01,9.701250000000000151e-01,1.339189112186431885e-01
2.969166666666666621e-01,9.701666666666666217e-01,1.338799744844436646e-01
2.972500000000000142e-01,9.701666666666666217e-01,1.336259543895721436e-01
2.972500000000000142e-01,9.702499999999999458e-01,1.335675418376922607e-01
2.980833333333333113e-01,9.702499999999999458e-01,1.331242918968200684e-01
2.980833333333333113e-01,9.702916666666666634e-01,1.331194490194320679e-01
2.981666666666666909e-01,9.702916666666666634e-01,1.331178098917007446e-01
2.981666666666666909e-01,9.703749999999999876e-01,1.331016123294830322e-01
2.983333333333333393e-01,9.703749999999999876e-01,1.330037266016006470e-01
2.983333333333333393e-01,9.704166666666667052e-01,1.329714804887771606e-01
2.987083333333333535e-01,9.704166666666667052e-01,1.326126009225845337e-01
2.987083333333333535e-01,9.705000000000000293e-01,1.325646638870239258e-01
2.989999999999999880e-01,9.705000000000000293e-01,1.323762089014053345e-01
2.989999999999999880e-01,9.705416666666666359e-01,1.323699206113815308e-01
2.991249999999999742e-01,9.705416666666666359e-01,1.322520971298217773e-01
2.991249999999999742e-01,9.705833333333333535e-01,1.322478353977203369e-01
2.992500000000000160e-01,9.705833333333333535e-01,1.321937739849090576e-01
2.992500000000000160e-01,9.707083333333332842e-01,1.320818960666656494e-01
2.992916666666666781e-01,9.707083333333332842e-01,1.320623308420181274e-01
2.992916666666666781e-01,9.707500000000000018e-01,1.319141685962677002e-01
2.995833333333333126e-01,9.707500000000000018e-01,1.317611485719680786e-01
2.995833333333333126e-01,9.707916666666667194e-01,1.317546069622039795e-01
2.997916666666666785e-01,9.707916666666667194e-01,1.315447241067886353e-01
2.997916666666666785e-01,9.708750000000000435e-01,1.315335035324096680e-01
2.998333333333333406e-01,9.708750000000000435e-01,1.315302401781082153e-01
2.998333333333333406e-01,9.709999999999999742e-01,1.314712017774581909e-01
2.998750000000000027e-01,9.709999999999999742e-01,1.314560621976852417e-01
2.998750000000000027e-01,9.710416666666666918e-01,1.314010322093963623e-01
3.001666666666666927e-01,9.710416666666666918e-01,1.311915963888168335e-01
3.001666666666666927e-01,9.710833333333332984e-01,1.311430037021636963e-01
3.006666666666666932e-01,9.710833333333332984e-01,1.308039128780364990e-01
3.006666666666666932e-01,9.711250000000000160e-01,1.307986080646514893e-01
3.008750000000000036e-01,9.711250000000000160e-01,1.306797116994857788e-01
3.008750000000000036e-01,9.711666666666666226e-01,1.306779682636260986e-01
3.010416666666666519e-01,9.711666666666666226e-01,1.306291073560714722e-01
3.010416666666666519e-01,9.712083333333333401e-01,1.306209862232208252e-01
3.011249999999999760e-01,9.712083333333333401e-01,1.305599212646484375e-01
3.011249999999999760e-01,9.712499999999999467e-01,1.305571198463439941e-01
3.012083333333333557e-01,9.712499999999999467e-01,1.305262595415115356e-01
3.012083333333333557e-01,9.712916666666666643e-01,1.304714977741241455e-01
3.016249999999999765e-01,9.712916666666666643e-01,1.302592307329177856e-01
3.016249999999999765e-01,9.713333333333333819e-01,1.301684379577636719e-01
3.017916666666666803e-01,9.713333333333333819e-01,1.300520896911621094e-01
3.017916666666666803e-01,9.713749999999999885e-01,1.300007253885269165e-01
3.020416666666666528e-01,9.713749999999999885e-01,1.297274529933929443e-01
3.020416666666666528e-01,9.714166666666667060e-01,1.297145187854766846e-01
3.021666666666666390e-01,9.714166666666667060e-01,1.296707093715667725e-01
3.021666666666666390e-01,9.714583333333333126e-01,1.296468079090118408e-01
3.022083333333333566e-01,9.714583333333333126e-01,1.295754760503768921e-01
3.022083333333333566e-01,9.715416666666666368e-01,1.295056939125061035e-01
3.030833333333333157e-01,9.715416666666666368e-01,1.286645978689193726e-01
3.030833333333333157e-01,9.715833333333333544e-01,1.286272406578063965e-01
3.034583333333333299e-01,9.715833333333333544e-01,1.284127086400985718e-01
3.034583333333333299e-01,9.716666666666666785e-01,1.283705383539199829e-01
3.038750000000000062e-01,9.716666666666666785e-01,1.279849708080291748e-01
3.038750000000000062e-01,9.717083333333332851e-01,1.279847025871276855e-01
3.048750000000000071e-01,9.717083333333332851e-01,1.272719651460647583e-01
3.048750000000000071e-01,9.717500000000000027e-01,1.272713243961334229e-01
3.054583333333333317e-01,9.717500000000000027e-01,1.267290115356445312e-01
3.054583333333333317e-01,9.717916666666667203e-01,1.266965121030807495e-01
3.060416666666666563e-01,9.717916666666667203e-01,1.263181865215301514e-01
3.060416666666666563e-01,9.718333333333333268e-01,1.263121813535690308e-01
3.061249999999999805e-01,9.718333333333333268e-01,1.262703090906143188e-01
3.061249999999999805e-01,9.718750000000000444e-01,1.262188553810119629e-01
3.063333333333333464e-01,9.718750000000000444e-01,1.260502487421035767e-01
3.063333333333333464e-01,9.719166666666666510e-01,1.260487884283065796e-01
3.064999999999999947e-01,9.719166666666666510e-01,1.258944422006607056e-01
3.064999999999999947e-01,9.719583333333333686e-01,1.258436441421508789e-01
3.065833333333333188e-01,9.719583333333333686e-01,1.256561726331710815e-01
3.065833333333333188e-01,9.719999999999999751e-01,1.256103962659835815e-01
3.069999999999999951e-01,9.719999999999999751e-01,1.254401803016662598e-01
3.069999999999999951e-01,9.720416666666666927e-01,1.254307627677917480e-01
3.071666666666666434e-01,9.720416666666666927e-01,1.253277510404586792e-01
3.071666666666666434e-01,9.720833333333332993e-01,1.252707988023757935e-01
3.073333333333333472e-01,9.720833333333332993e-01,1.252295225858688354e-01
3.073333333333333472e-01,9.721666666666666234e-01,1.251835525035858154e-01
3.074166666666666714e-01,9.721666666666666234e-01,1.250745654106140137e-01
3.074166666666666714e-01,9.722083333333333410e-01,1.250566244125366211e-01
3.077083333333333059e-01,9.722083333333333410e-01,1.248843297362327576e-01
3.077083333333333059e-01,9.722499999999999476e-01,1.248620301485061646e-01
3.079583333333333339e-01,9.722499999999999476e-01,1.247359961271286011e-01
3.079583333333333339e-01,9.722916666666666652e-01,1.247290298342704773e-01
3.082083333333333064e-01,9.722916666666666652e-01,1.246016323566436768e-01
3.082083333333333064e-01,9.723333333333333828e-01,1.245809346437454224e-01
3.082916666666666861e-01,9.723333333333333828e-01,1.245082467794418335e-01
3.082916666666666861e-01,9.723749999999999893e-01,1.244808658957481384e-01
3.085833333333333206e-01,9.723749999999999893e-01,1.242827475070953369e-01
3.085833333333333206e-01,9.724166666666667069e-01,1.242448613047599792e-01
3.088750000000000107e-01,9.724166666666667069e-01,1.239915713667869568e-01
3.088750000000000107e-01,9.724583333333333135e-01,1.238833665847778320e-01
3.089999999999999969e-01,9.724583333333333135e-01,1.238192021846771240e-01
3.089999999999999969e-01,9.725000000000000311e-01,1.237915381789207458e-01
3.094166666666666732e-01,9.725000000000000311e-01,1.234400048851966858e-01
3.094166666666666732e-01,9.725416666666666377e-01,1.234200894832611084e-01
3.094583333333333353e-01,9.725416666666666377e-01,1.234198808670043945e-01
3.094583333333333353e-01,9.725833333333333552e-01,1.233542785048484802e-01
3.098333333333333495e-01,9.725833333333333552e-01,1.230126097798347473e-01
3.098333333333333495e-01,9.726249999999999618e-01,1.229669377207756042e-01
3.104166666666666741e-01,9.726249999999999618e-01,1.225072667002677917e-01
3.104166666666666741e-01,9.727083333333332860e-01,1.224897876381874084e-01
3.105416666666666603e-01,9.727083333333332860e-01,1.223786100745201111e-01
3.105416666666666603e-01,9.727500000000000036e-01,1.223624795675277710e-01
3.107083333333333086e-01,9.727500000000000036e-01,1.222508400678634644e-01
3.107083333333333086e-01,9.727916666666667211e-01,1.222204491496086121e-01
3.110416666666666607e-01,9.727916666666667211e-01,1.216999292373657227e-01
3.110416666666666607e-01,9.728333333333333277e-01,1.216894164681434631e-01
3.112916666666666887e-01,9.728333333333333277e-01,1.215009689331054688e-01
3.112916666666666887e-01,9.728750000000000453e-01,1.214625015854835510e-01
3.117916666666666892e-01,9.728750000000000453e-01,1.210388839244842529e-01
3.117916666666666892e-01,9.729166666666666519e-01,1.210088431835174561e-01
3.118333333333333512e-01,9.729166666666666519e-01,1.208861619234085083e-01
3.118333333333333512e-01,9.729583333333333695e-01,1.208634674549102783e-01
3.119583333333333375e-01,9.729583333333333695e-01,1.207979172468185425e-01
3.119583333333333375e-01,9.729999999999999760e-01,1.207919940352439880e-01
3.121249999999999858e-01,9.729999999999999760e-01,1.206505224108695984e-01
3.121249999999999858e-01,9.730416666666666936e-01,1.206369549036026001e-01
3.122916666666666896e-01,9.730416666666666936e-01,1.205619126558303833e-01
3.122916666666666896e-01,9.730833333333333002e-01,1.205288544297218323e-01
3.123333333333333517e-01,9.730833333333333002e-01,1.204593777656555176e-01
3.123333333333333517e-01,9.731250000000000178e-01,1.204070448875427246e-01
3.123750000000000138e-01,9.731250000000000178e-01,1.203671470284461975e-01
3.123750000000000138e-01,9.731666666666666243e-01,1.203668043017387390e-01
3.130416666666666625e-01,9.731666666666666243e-01,1.200263425707817078e-01
3.130416666666666625e-01,9.732083333333333419e-01,1.199943050742149353e-01
3.132499999999999729e-01,9.732083333333333419e-01,1.199213191866874695e-01
3.132499999999999729e-01,9.732499999999999485e-01,1.198508739471435547e-01
3.133750000000000147e-01,9.732499999999999485e-01,1.197494119405746460e-01
3.133750000000000147e-01,9.732916666666666661e-01,1.197127178311347961e-01
3.134583333333333388e-01,9.732916666666666661e-01,1.196417957544326782e-01
3.134583333333333388e-01,9.733333333333333837e-01,1.196395456790924072e-01
3.137083333333333113e-01,9.733333333333333837e-01,1.195056512951850891e-01
3.137083333333333113e-01,9.733749999999999902e-01,1.194829717278480530e-01
3.138333333333333530e-01,9.733749999999999902e-01,1.193827688694000244e-01
3.138333333333333530e-01,9.734166666666667078e-01,1.193708479404449463e-01
3.139166666666666772e-01,9.734166666666667078e-01,1.192789450287818909e-01
3.139166666666666772e-01,9.734583333333333144e-01,1.192530021071434021e-01
3.142083333333333117e-01,9.734583333333333144e-01,1.191474646329879761e-01
3.142083333333333117e-01,9.735416666666666385e-01,1.190971285104751587e-01
3.146666666666666501e-01,9.735416666666666385e-01,1.187638491392135620e-01
3.146666666666666501e-01,9.735833333333333561e-01,1.187600046396255493e-01
3.147916666666666918e-01,9.735833333333333561e-01,1.186126247048377991e-01
3.147916666666666918e-01,9.736666666666666803e-01,1.185068264603614807e-01
3.150000000000000022e-01,9.736666666666666803e-01,1.184032559394836426e-01
3.150000000000000022e-01,9.737083333333332869e-01,1.183936595916748047e-01
3.150416666666666643e-01,9.737083333333332869e-01,1.183870956301689148e-01
3.150416666666666643e-01,9.737916666666667220e-01,1.183164343237876892e-01
3.151666666666666505e-01,9.737916666666667220e-01,1.183040961623191833e-01
3.151666666666666505e-01,9.738333333333333286e-01,1.182996183633804321e-01
3.152083333333333126e-01,9.738333333333333286e-01,1.182811260223388672e-01
3.152083333333333126e-01,9.738750000000000462e-01,1.182769387960433960e-01
3.153333333333333544e-01,9.738750000000000462e-01,1.182203665375709534e-01
3.153333333333333544e-01,9.739166666666666528e-01,1.182057484984397888e-01
3.153750000000000164e-01,9.739166666666666528e-01,1.181246563792228699e-01
3.153750000000000164e-01,9.739583333333333703e-01,1.180940642952919006e-01
3.156666666666666510e-01,9.739583333333333703e-01,1.178604662418365479e-01
3.156666666666666510e-01,9.739999999999999769e-01,1.178446933627128601e-01
3.157499999999999751e-01,9.739999999999999769e-01,1.178300231695175171e-01
3.157499999999999751e-01,9.740416666666666945e-01,1.178232878446578979e-01
3.159166666666666790e-01,9.740416666666666945e-01,1.177617385983467102e-01
3.159166666666666790e-01,9.740833333333333011e-01,1.177352964878082275e-01
3.159583333333333410e-01,9.740833333333333011e-01,1.176953241229057312e-01
3.159583333333333410e-01,9.741250000000000187e-01,1.176942884922027588e-01
3.161249999999999893e-01,9.741250000000000187e-01,1.176281571388244629e-01
3.161249999999999893e-01,9.742083333333333428e-01,1.175519004464149475e-01
3.162499999999999756e-01,9.742083333333333428e-01,1.175045818090438843e-01
3.162499999999999756e-01,9.742499999999999494e-01,1.175017133355140686e-01
3.167499999999999760e-01,9.742499999999999494e-01,1.172277629375457764e-01
3.167499999999999760e-01,9.743333333333333846e-01,1.172007322311401367e-01
3.172499999999999765e-01,9.743333333333333846e-01,1.168139874935150146e-01
3.172499999999999765e-01,9.743749999999999911e-01,1.167997196316719055e-01
3.173750000000000182e-01,9.743749999999999911e-01,1.166125312447547913e-01
3.173750000000000182e-01,9.744583333333333153e-01,1.164884194731712341e-01
3.179166666666666807e-01,9.744583333333333153e-01,1.160454452037811279e-01
3.179166666666666807e-01,9.745000000000000329e-01,1.160257533192634583e-01
3.179583333333333428e-01,9.745416666666666394e-01,1.159738227725028992e-01
3.182499999999999774e-01,9.745416666666666394e-01,1.157510802149772644e-01
3.182499999999999774e-01,9.745833333333333570e-01,1.156865730881690979e-01
3.185416666666666674e-01,9.745833333333333570e-01,1.155290156602859497e-01
3.185416666666666674e-01,9.746249999999999636e-01,1.155031844973564148e-01
3.187083333333333157e-01,9.746249999999999636e-01,1.153265610337257385e-01
3.187083333333333157e-01,9.746666666666666812e-01,1.153087690472602844e-01
3.191249999999999920e-01,9.746666666666666812e-01,1.150497421622276306e-01
3.191249999999999920e-01,9.747083333333332877e-01,1.150053665041923523e-01
