stream,target,source,family,episode_fingerprint,condition,roc_auc,accuracy,f1,nll
fresh,ukr_rus_suspended,covid,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,covid,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.537567138671875,0.52734375,0.5254901960784314,0.6929782629013062
fresh,ukr_rus_suspended,covid,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.542388916015625,0.5546875,0.5615384615384615,0.692632794380188
fresh,ukr_rus_suspended,covid,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,covid,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.54852294921875,0.52734375,0.5254901960784314,0.7676652103797258
fresh,ukr_rus_suspended,covid,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.557464599609375,0.5546875,0.5615384615384615,0.7786303469696164
fresh,ukr_rus_suspended,covid_political,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,covid_political,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.56390380859375,0.546875,0.5572519083969466,0.6914831399917603
fresh,ukr_rus_suspended,covid_political,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_original,0.5057373046875,0.53125,0.5041322314049587,0.7999435663223267
fresh,ukr_rus_suspended,covid_political,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.550567626953125,0.55078125,0.5267489711934157,0.7164816856384277
fresh,ukr_rus_suspended,covid_political,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,covid_political,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.56512451171875,0.546875,0.5572519083969466,0.7445403195955433
fresh,ukr_rus_suspended,covid_political,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_scaled,0.4921875,0.53125,0.5041322314049587,0.8362064611321797
fresh,ukr_rus_suspended,covid_political,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.566192626953125,0.55078125,0.5267489711934157,0.7588979133324476
fresh,ukr_rus_suspended,covid_political,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,covid_political,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.5386962890625,0.5234375,0.5378787878787878,0.6929402351379395
fresh,ukr_rus_suspended,covid_political,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.5472412109375,0.5390625,0.556390977443609,0.6923518776893616
fresh,ukr_rus_suspended,covid_political,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,covid_political,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.546630859375,0.5234375,0.5378787878787878,0.7928022006202122
fresh,ukr_rus_suspended,covid_political,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.5665283203125,0.5390625,0.556390977443609,0.7550254552649467
fresh,ukr_rus_suspended,cp_hk,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,cp_hk,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.5225830078125,0.4921875,0.5,0.6920212507247925
fresh,ukr_rus_suspended,cp_hk,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_original,0.50018310546875,0.50390625,0.5096525096525096,0.9816178679466248
fresh,ukr_rus_suspended,cp_hk,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.49444580078125,0.4765625,0.48854961832061067,0.7980920076370239
fresh,ukr_rus_suspended,cp_hk,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,cp_hk,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.51409912109375,0.4921875,0.5,0.7772676798537822
fresh,ukr_rus_suspended,cp_hk,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_scaled,0.49664306640625,0.50390625,0.5096525096525096,0.8049144024788264
fresh,ukr_rus_suspended,cp_hk,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.489501953125,0.4765625,0.48854961832061067,0.8146978538076166
fresh,ukr_rus_suspended,cp_hk,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,cp_hk,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.531005859375,0.5078125,0.49193548387096775,0.6930350065231323
fresh,ukr_rus_suspended,cp_hk,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.52520751953125,0.53125,0.5275590551181102,0.6927207112312317
fresh,ukr_rus_suspended,cp_hk,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,cp_hk,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.53948974609375,0.5078125,0.49193548387096775,0.7696475767483448
fresh,ukr_rus_suspended,cp_hk,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.5355224609375,0.53125,0.5275590551181102,0.7942705199532648
fresh,ukr_rus_suspended,election2020,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,election2020,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.50946044921875,0.5,0.518796992481203,0.6930296421051025
fresh,ukr_rus_suspended,election2020,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_original,0.52227783203125,0.515625,0.5193798449612403,0.7332640290260315
fresh,ukr_rus_suspended,election2020,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.52142333984375,0.515625,0.5118110236220472,0.7070676684379578
fresh,ukr_rus_suspended,election2020,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,election2020,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.5064697265625,0.5,0.518796992481203,0.8036109521207069
fresh,ukr_rus_suspended,election2020,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_scaled,0.53192138671875,0.515625,0.5193798449612403,0.7881593369387133
fresh,ukr_rus_suspended,election2020,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.49969482421875,0.515625,0.5118110236220472,0.8277592981990614
fresh,ukr_rus_suspended,election2020,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,election2020,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.532135009765625,0.51171875,0.5173745173745173,0.6929388046264648
fresh,ukr_rus_suspended,election2020,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.537567138671875,0.53515625,0.5475285171102662,0.6925898790359497
fresh,ukr_rus_suspended,election2020,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,election2020,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.5458984375,0.51171875,0.5173745173745173,0.7830595353616069
fresh,ukr_rus_suspended,election2020,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.5478515625,0.53515625,0.5475285171102662,0.7866773950955481
fresh,ukr_rus_suspended,facebook_page_reference,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,facebook_page_reference,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.55364990234375,0.53515625,0.5333333333333333,0.6918970942497253
fresh,ukr_rus_suspended,facebook_page_reference,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_original,0.438446044921875,0.453125,0.4166666666666667,4.598319053649902
fresh,ukr_rus_suspended,facebook_page_reference,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.481689453125,0.47265625,0.46215139442231074,1.9367932081222534
fresh,ukr_rus_suspended,facebook_page_reference,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,facebook_page_reference,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.55133056640625,0.53515625,0.5333333333333333,0.751394711036488
fresh,ukr_rus_suspended,facebook_page_reference,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_scaled,0.43597412109375,0.453125,0.4166666666666667,0.8534156933304314
fresh,ukr_rus_suspended,facebook_page_reference,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.48309326171875,0.47265625,0.46215139442231074,0.8303667504224334
fresh,ukr_rus_suspended,facebook_page_reference,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,facebook_page_reference,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.5357666015625,0.52734375,0.5254901960784314,0.6930700540542603
fresh,ukr_rus_suspended,facebook_page_reference,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.526092529296875,0.5390625,0.556390977443609,0.6931107044219971
fresh,ukr_rus_suspended,facebook_page_reference,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,facebook_page_reference,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.5418701171875,0.52734375,0.5254901960784314,0.7875724010398455
fresh,ukr_rus_suspended,facebook_page_reference,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.538421630859375,0.5390625,0.556390977443609,0.7878478266635363
fresh,ukr_rus_suspended,midterm,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,midterm,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.498291015625,0.515625,0.5193798449612403,0.6928415298461914
fresh,ukr_rus_suspended,midterm,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_original,0.5272216796875,0.515625,0.46551724137931033,1.1737271547317505
fresh,ukr_rus_suspended,midterm,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.502838134765625,0.50390625,0.5096525096525096,0.834998369216919
fresh,ukr_rus_suspended,midterm,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,midterm,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.49871826171875,0.515625,0.5193798449612403,0.7862739024004887
fresh,ukr_rus_suspended,midterm,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_scaled,0.521484375,0.515625,0.46551724137931033,0.7828805775056027
fresh,ukr_rus_suspended,midterm,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.487091064453125,0.50390625,0.5096525096525096,0.8069035085907962
fresh,ukr_rus_suspended,midterm,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,midterm,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.5362548828125,0.5078125,0.5039370078740157,0.6930763721466064
fresh,ukr_rus_suspended,midterm,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.5316162109375,0.5390625,0.549618320610687,0.6928108930587769
fresh,ukr_rus_suspended,midterm,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,midterm,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.5455322265625,0.5078125,0.5039370078740157,0.7645341995574215
fresh,ukr_rus_suspended,midterm,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.5400390625,0.5390625,0.549618320610687,0.7906227778033288
fresh,ukr_rus_suspended,twibot20,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,twibot20,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.48797607421875,0.48046875,0.4701195219123506,0.6930888891220093
fresh,ukr_rus_suspended,twibot20,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_original,0.4969482421875,0.49609375,0.4602510460251046,0.9469912052154541
fresh,ukr_rus_suspended,twibot20,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.5020751953125,0.5078125,0.49193548387096775,0.8093098402023315
fresh,ukr_rus_suspended,twibot20,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,twibot20,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.47906494140625,0.48046875,0.4701195219123506,0.8092113903849805
fresh,ukr_rus_suspended,twibot20,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_scaled,0.492919921875,0.49609375,0.4602510460251046,0.7856033847048919
fresh,ukr_rus_suspended,twibot20,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.5078125,0.5078125,0.49193548387096775,0.7970341628528588
fresh,ukr_rus_suspended,twibot20,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,twibot20,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.52825927734375,0.53125,0.5419847328244275,0.6931395530700684
fresh,ukr_rus_suspended,twibot20,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.5255126953125,0.53515625,0.5509433962264151,0.6928547620773315
fresh,ukr_rus_suspended,twibot20,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,twibot20,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.54937744140625,0.53125,0.5419847328244275,0.7691995392111337
fresh,ukr_rus_suspended,twibot20,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.5318603515625,0.53515625,0.5509433962264151,0.7888415872238805
fresh,ukr_rus_suspended,ukr_rus,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,ukr_rus,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.544677734375,0.54296875,0.5338645418326693,0.6924320459365845
fresh,ukr_rus_suspended,ukr_rus,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_original,0.5401611328125,0.515625,0.4745762711864407,0.7818378806114197
fresh,ukr_rus_suspended,ukr_rus,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.506561279296875,0.515625,0.504,0.7238688468933105
fresh,ukr_rus_suspended,ukr_rus,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,ukr_rus,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.53826904296875,0.54296875,0.5338645418326693,0.7524566473659545
fresh,ukr_rus_suspended,ukr_rus,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,full_scaled,0.53656005859375,0.515625,0.4745762711864407,0.7709705467515422
fresh,ukr_rus_suspended,ukr_rus,prodigy,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.515899658203125,0.515625,0.504,0.7759497328129252
fresh,ukr_rus_suspended,ukr_rus,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_original,0.521728515625,0.51953125,0.5138339920948617,0.6924718022346497
fresh,ukr_rus_suspended,ukr_rus,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_original,0.53399658203125,0.51171875,0.5098039215686274,0.6931016445159912
fresh,ukr_rus_suspended,ukr_rus,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_original,0.5244140625,0.52734375,0.5328185328185329,0.6927523016929626
fresh,ukr_rus_suspended,ukr_rus,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,raw_scaled,0.52215576171875,0.51953125,0.5138339920948617,0.7963033305164957
fresh,ukr_rus_suspended,ukr_rus,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,prototype_scaled,0.5552978515625,0.51171875,0.5098039215686274,0.7724586098930037
fresh,ukr_rus_suspended,ukr_rus,samgpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,selected_scaled,0.5382080078125,0.52734375,0.5328185328185329,0.8020399378962615
