stream,target,source,family,episode,candidate,selected,support_cv_auc,support_margin_rms
fresh,election2020,ukr_rus,samgpt,96,raw,True,0.99,0.05178266325125388
fresh,election2020,ukr_rus,samgpt,96,prototype,False,0.51,0.0032228969064642507
fresh,election2020,ukr_rus,samgpt,97,raw,True,0.74,0.02788181192357948
fresh,election2020,ukr_rus,samgpt,97,prototype,False,0.71,0.0027311066967473526
fresh,election2020,ukr_rus,samgpt,98,raw,True,0.76,0.02921345015960956
fresh,election2020,ukr_rus,samgpt,98,prototype,False,0.61,0.005589075476003313
fresh,election2020,ukr_rus,samgpt,99,raw,True,0.8,0.037031957167529446
fresh,election2020,ukr_rus,samgpt,99,prototype,False,0.5,0.008299532455982727
fresh,election2020,ukr_rus,prodigy,100,raw,False,0.89,0.08835210460548193
fresh,election2020,ukr_rus,prodigy,100,prototype,True,1.0,0.12333054730338822
fresh,election2020,ukr_rus,prodigy,100,full,False,1.0,5.4254447807219455
fresh,election2020,ukr_rus,prodigy,101,raw,False,0.89,0.04510298995217251
fresh,election2020,ukr_rus,prodigy,101,prototype,True,1.0,0.12662030656602935
fresh,election2020,ukr_rus,prodigy,101,full,False,1.0,5.528543505210043
fresh,election2020,ukr_rus,prodigy,102,raw,False,0.86,0.04386163858079282
fresh,election2020,ukr_rus,prodigy,102,prototype,True,1.0,0.11768729848465785
fresh,election2020,ukr_rus,prodigy,102,full,False,1.0,5.2351425487663015
fresh,election2020,ukr_rus,prodigy,103,raw,False,0.75,0.037182539553190556
fresh,election2020,ukr_rus,prodigy,103,prototype,True,1.0,0.12185313328995045
fresh,election2020,ukr_rus,prodigy,103,full,False,1.0,5.339263915048766
fresh,election2020,ukr_rus,samgpt,100,raw,True,0.89,0.08835210460548193
fresh,election2020,ukr_rus,samgpt,100,prototype,False,0.77,0.013614963393284746
fresh,election2020,ukr_rus,samgpt,101,raw,True,0.89,0.04510298995217251
fresh,election2020,ukr_rus,samgpt,101,prototype,False,0.52,0.005437026618212637
fresh,election2020,ukr_rus,samgpt,102,raw,True,0.86,0.04386163858079282
fresh,election2020,ukr_rus,samgpt,102,prototype,False,0.52,0.006558043903025164
fresh,election2020,ukr_rus,samgpt,103,raw,True,0.75,0.037182539553190556
fresh,election2020,ukr_rus,samgpt,103,prototype,False,0.6,0.0056133164384726845
fresh,election2020,ukr_rus,prodigy,104,raw,False,0.65,0.026733664070256246
fresh,election2020,ukr_rus,prodigy,104,prototype,True,0.93,0.10724763543006598
fresh,election2020,ukr_rus,prodigy,104,full,False,0.92,4.622290501994919
fresh,election2020,ukr_rus,prodigy,105,raw,False,0.74,0.03481286780498689
fresh,election2020,ukr_rus,prodigy,105,prototype,True,1.0,0.11702368047596465
fresh,election2020,ukr_rus,prodigy,105,full,False,1.0,5.016484624754483
fresh,election2020,ukr_rus,prodigy,106,raw,False,0.91,0.043931104982355244
fresh,election2020,ukr_rus,prodigy,106,prototype,True,1.0,0.10455118996633819
fresh,election2020,ukr_rus,prodigy,106,full,False,1.0,4.525229696211354
fresh,election2020,ukr_rus,prodigy,107,raw,False,0.86,0.05656228886117756
fresh,election2020,ukr_rus,prodigy,107,prototype,True,0.89,0.1100553116418798
fresh,election2020,ukr_rus,prodigy,107,full,False,0.89,4.68846911560938
fresh,election2020,ukr_rus,samgpt,104,raw,True,0.65,0.026733664070256246
fresh,election2020,ukr_rus,samgpt,104,prototype,False,0.46,0.001750125469506499
fresh,election2020,ukr_rus,samgpt,105,raw,True,0.74,0.03481286780498689
fresh,election2020,ukr_rus,samgpt,105,prototype,False,0.44,0.00186050905772353
fresh,election2020,ukr_rus,samgpt,106,raw,True,0.91,0.043931104982355244
fresh,election2020,ukr_rus,samgpt,106,prototype,False,0.5,0.002983425401479034
fresh,election2020,ukr_rus,samgpt,107,raw,True,0.86,0.05656228886117756
fresh,election2020,ukr_rus,samgpt,107,prototype,False,0.45,0.002661504783847298
fresh,election2020,ukr_rus,prodigy,108,raw,False,0.8,0.0400745623608441
fresh,election2020,ukr_rus,prodigy,108,prototype,True,1.0,0.1087869947255035
fresh,election2020,ukr_rus,prodigy,108,full,False,1.0,4.8804529484227155
fresh,election2020,ukr_rus,prodigy,109,raw,False,0.81,0.03316400635174752
fresh,election2020,ukr_rus,prodigy,109,prototype,True,1.0,0.11669556507773701
fresh,election2020,ukr_rus,prodigy,109,full,False,1.0,5.068683692215899
fresh,election2020,ukr_rus,prodigy,110,raw,False,0.76,0.041743464988228576
fresh,election2020,ukr_rus,prodigy,110,prototype,True,1.0,0.11648445646509034
fresh,election2020,ukr_rus,prodigy,110,full,False,1.0,5.236278448197429
fresh,election2020,ukr_rus,prodigy,111,raw,False,0.92,0.07099269008794205
fresh,election2020,ukr_rus,prodigy,111,prototype,True,1.0,0.10551936430447488
fresh,election2020,ukr_rus,prodigy,111,full,False,1.0,4.799251191941614
fresh,election2020,ukr_rus,samgpt,108,raw,False,0.8,0.0400745623608441
fresh,election2020,ukr_rus,samgpt,108,prototype,True,0.83,0.009945233670506329
fresh,election2020,ukr_rus,samgpt,109,raw,True,0.81,0.03316400635174752
fresh,election2020,ukr_rus,samgpt,109,prototype,False,0.49,0.010896737225461696
fresh,election2020,ukr_rus,samgpt,110,raw,True,0.76,0.041743464988228576
fresh,election2020,ukr_rus,samgpt,110,prototype,False,0.44,0.002242379384304323
fresh,election2020,ukr_rus,samgpt,111,raw,True,0.92,0.07099269008794205
fresh,election2020,ukr_rus,samgpt,111,prototype,False,0.69,0.007152059843260755
fresh,election2020,ukr_rus,prodigy,112,raw,False,0.78,0.025838213454034045
fresh,election2020,ukr_rus,prodigy,112,prototype,True,1.0,0.09439858074354576
fresh,election2020,ukr_rus,prodigy,112,full,False,1.0,4.19335199033926
fresh,election2020,ukr_rus,prodigy,113,raw,False,0.79,0.03452712148546033
fresh,election2020,ukr_rus,prodigy,113,prototype,True,1.0,0.11550891099103135
fresh,election2020,ukr_rus,prodigy,113,full,False,1.0,5.0985206235313125
fresh,election2020,ukr_rus,prodigy,114,raw,False,0.85,0.03835821020702679
fresh,election2020,ukr_rus,prodigy,114,prototype,True,1.0,0.10981902590737942
fresh,election2020,ukr_rus,prodigy,114,full,False,1.0,4.982832807725565
fresh,election2020,ukr_rus,prodigy,115,raw,False,0.76,0.038151852380049
fresh,election2020,ukr_rus,prodigy,115,prototype,True,1.0,0.11970253886927884
fresh,election2020,ukr_rus,prodigy,115,full,False,1.0,5.260367074240472
fresh,election2020,ukr_rus,samgpt,112,raw,True,0.78,0.025838213454034045
fresh,election2020,ukr_rus,samgpt,112,prototype,False,0.78,0.005155961413750955
fresh,election2020,ukr_rus,samgpt,113,raw,True,0.79,0.03452712148546033
fresh,election2020,ukr_rus,samgpt,113,prototype,False,0.64,0.005926267710881375
fresh,election2020,ukr_rus,samgpt,114,raw,True,0.85,0.03835821020702679
fresh,election2020,ukr_rus,samgpt,114,prototype,False,0.54,0.0036286960863141484
fresh,election2020,ukr_rus,samgpt,115,raw,True,0.76,0.038151852380049
fresh,election2020,ukr_rus,samgpt,115,prototype,False,0.61,0.004696019920909367
fresh,election2020,ukr_rus,prodigy,116,raw,False,0.97,0.06438147253674015
fresh,election2020,ukr_rus,prodigy,116,prototype,True,1.0,0.12482407050084048
fresh,election2020,ukr_rus,prodigy,116,full,False,1.0,5.469367768879362
fresh,election2020,ukr_rus,prodigy,117,raw,False,0.8,0.050298955146189976
fresh,election2020,ukr_rus,prodigy,117,prototype,True,1.0,0.09659627857434443
fresh,election2020,ukr_rus,prodigy,117,full,False,1.0,4.379739879819476
fresh,election2020,ukr_rus,prodigy,118,raw,False,0.73,0.03689566904947088
fresh,election2020,ukr_rus,prodigy,118,prototype,True,1.0,0.10744698748520005
fresh,election2020,ukr_rus,prodigy,118,full,False,1.0,4.718531266136224
fresh,election2020,ukr_rus,prodigy,119,raw,False,0.81,0.04568734356376588
fresh,election2020,ukr_rus,prodigy,119,prototype,True,1.0,0.12250083941185667
fresh,election2020,ukr_rus,prodigy,119,full,False,1.0,5.395266920268933
fresh,election2020,ukr_rus,samgpt,116,raw,True,0.97,0.06438147253674015
fresh,election2020,ukr_rus,samgpt,116,prototype,False,0.68,0.005034709167618856
fresh,election2020,ukr_rus,samgpt,117,raw,True,0.8,0.050298955146189976
fresh,election2020,ukr_rus,samgpt,117,prototype,False,0.55,0.0039046134150314657
fresh,election2020,ukr_rus,samgpt,118,raw,True,0.73,0.03689566904947088
fresh,election2020,ukr_rus,samgpt,118,prototype,False,0.51,0.0007992129184493386
fresh,election2020,ukr_rus,samgpt,119,raw,True,0.81,0.04568734356376588
fresh,election2020,ukr_rus,samgpt,119,prototype,False,0.68,0.006055136587167036
fresh,election2020,ukr_rus,prodigy,120,raw,False,0.8,0.06008047667943442
fresh,election2020,ukr_rus,prodigy,120,prototype,True,1.0,0.10950828393671838
fresh,election2020,ukr_rus,prodigy,120,full,False,1.0,4.66038377703577
fresh,election2020,ukr_rus,prodigy,121,raw,False,0.81,0.04191556635665312
fresh,election2020,ukr_rus,prodigy,121,prototype,True,1.0,0.13000159133872327
fresh,election2020,ukr_rus,prodigy,121,full,False,1.0,5.728966721738675
fresh,election2020,ukr_rus,prodigy,122,raw,False,0.88,0.03863962863540815
fresh,election2020,ukr_rus,prodigy,122,prototype,True,0.91,0.10204893024075802
fresh,election2020,ukr_rus,prodigy,122,full,False,0.91,4.528884069034344
fresh,election2020,ukr_rus,prodigy,123,raw,False,0.77,0.030237987339601178
fresh,election2020,ukr_rus,prodigy,123,prototype,False,0.91,0.09689425354786159
fresh,election2020,ukr_rus,prodigy,123,full,True,0.94,4.409404806195872
fresh,election2020,ukr_rus,samgpt,120,raw,True,0.8,0.06008047667943442
fresh,election2020,ukr_rus,samgpt,120,prototype,False,0.42,0.0015419175704349322
fresh,election2020,ukr_rus,samgpt,121,raw,True,0.81,0.04191556635665312
fresh,election2020,ukr_rus,samgpt,121,prototype,False,0.62,0.005017140141488281
fresh,election2020,ukr_rus,samgpt,122,raw,True,0.88,0.03863962863540815
fresh,election2020,ukr_rus,samgpt,122,prototype,False,0.41,0.0019154246646513858
fresh,election2020,ukr_rus,samgpt,123,raw,True,0.77,0.030237987339601178
fresh,election2020,ukr_rus,samgpt,123,prototype,False,0.74,0.006222717529051333
fresh,election2020,ukr_rus,prodigy,124,raw,False,0.73,0.049185422958486144
fresh,election2020,ukr_rus,prodigy,124,prototype,True,1.0,0.09947491240587358
fresh,election2020,ukr_rus,prodigy,124,full,False,1.0,4.1418609258457435
fresh,election2020,ukr_rus,prodigy,125,raw,True,1.0,0.08473694233649938
fresh,election2020,ukr_rus,prodigy,125,prototype,False,1.0,0.11444719644384951
fresh,election2020,ukr_rus,prodigy,125,full,False,1.0,4.975813192380791
fresh,election2020,ukr_rus,prodigy,126,raw,True,1.0,0.07135294630447676
fresh,election2020,ukr_rus,prodigy,126,prototype,False,1.0,0.10265811226265396
fresh,election2020,ukr_rus,prodigy,126,full,False,1.0,4.280459534925001
fresh,election2020,ukr_rus,prodigy,127,raw,False,0.91,0.051129969140345066
fresh,election2020,ukr_rus,prodigy,127,prototype,False,0.95,0.11130897824817745
fresh,election2020,ukr_rus,prodigy,127,full,True,0.97,5.115679882359818
fresh,election2020,ukr_rus,samgpt,124,raw,True,0.73,0.049185422958486144
fresh,election2020,ukr_rus,samgpt,124,prototype,False,0.64,0.005617918905122474
fresh,election2020,ukr_rus,samgpt,125,raw,True,1.0,0.08473694233649938
fresh,election2020,ukr_rus,samgpt,125,prototype,False,0.57,0.0020194194055033823
fresh,election2020,ukr_rus,samgpt,126,raw,True,1.0,0.07135294630447676
fresh,election2020,ukr_rus,samgpt,126,prototype,False,0.43,0.00329897448397691
fresh,election2020,ukr_rus,samgpt,127,raw,True,0.91,0.051129969140345066
fresh,election2020,ukr_rus,samgpt,127,prototype,False,0.43,0.00218035837357953
fresh,election2020,ukr_rus_suspended,prodigy,0,raw,False,0.95,0.05217573023390058
fresh,election2020,ukr_rus_suspended,prodigy,0,prototype,False,0.94,0.005761188061604442
fresh,election2020,ukr_rus_suspended,prodigy,0,full,True,0.98,2.4981462718877614
fresh,election2020,ukr_rus_suspended,prodigy,1,raw,False,0.81,0.025438495494052155
fresh,election2020,ukr_rus_suspended,prodigy,1,prototype,False,0.97,0.006383815725602469
fresh,election2020,ukr_rus_suspended,prodigy,1,full,True,0.99,2.167157833822404
fresh,election2020,ukr_rus_suspended,prodigy,2,raw,False,0.81,0.037734382594615756
fresh,election2020,ukr_rus_suspended,prodigy,2,prototype,True,1.0,0.006363594360741575
fresh,election2020,ukr_rus_suspended,prodigy,2,full,False,1.0,2.1122535037765773
fresh,election2020,ukr_rus_suspended,prodigy,3,raw,False,0.55,0.021955975157709123
fresh,election2020,ukr_rus_suspended,prodigy,3,prototype,True,1.0,0.00947362923723696
fresh,election2020,ukr_rus_suspended,prodigy,3,full,False,1.0,3.390175019535244
fresh,election2020,ukr_rus_suspended,samgpt,0,raw,True,0.95,0.05217573023390058
fresh,election2020,ukr_rus_suspended,samgpt,0,prototype,False,0.66,0.005402487341910463
fresh,election2020,ukr_rus_suspended,samgpt,1,raw,False,0.81,0.025438495494052155
fresh,election2020,ukr_rus_suspended,samgpt,1,prototype,True,0.9,0.001181340984075573
fresh,election2020,ukr_rus_suspended,samgpt,2,raw,True,0.81,0.037734382594615756
fresh,election2020,ukr_rus_suspended,samgpt,2,prototype,False,0.67,0.007652376916683449
fresh,election2020,ukr_rus_suspended,samgpt,3,raw,False,0.55,0.021955975157709123
fresh,election2020,ukr_rus_suspended,samgpt,3,prototype,True,0.7,0.00740183278536402
fresh,election2020,ukr_rus_suspended,prodigy,4,raw,False,0.8,0.04549222450415646
fresh,election2020,ukr_rus_suspended,prodigy,4,prototype,False,0.94,0.009133714812645369
fresh,election2020,ukr_rus_suspended,prodigy,4,full,True,1.0,3.364448953201401
fresh,election2020,ukr_rus_suspended,prodigy,5,raw,False,0.82,0.03993728903277849
fresh,election2020,ukr_rus_suspended,prodigy,5,prototype,False,0.93,0.006508545501017702
fresh,election2020,ukr_rus_suspended,prodigy,5,full,True,1.0,1.7619372282627215
fresh,election2020,ukr_rus_suspended,prodigy,6,raw,False,0.75,0.03128937109295207
fresh,election2020,ukr_rus_suspended,prodigy,6,prototype,False,0.86,0.006851213776125327
fresh,election2020,ukr_rus_suspended,prodigy,6,full,True,0.9,1.889348537901469
fresh,election2020,ukr_rus_suspended,prodigy,7,raw,False,0.52,0.028462833181521405
fresh,election2020,ukr_rus_suspended,prodigy,7,prototype,False,0.96,0.0071449680744131525
fresh,election2020,ukr_rus_suspended,prodigy,7,full,True,1.0,2.10212225699639
fresh,election2020,ukr_rus_suspended,samgpt,4,raw,True,0.8,0.04549222450415646
fresh,election2020,ukr_rus_suspended,samgpt,4,prototype,False,0.69,0.0025896564395929012
fresh,election2020,ukr_rus_suspended,samgpt,5,raw,True,0.82,0.03993728903277849
fresh,election2020,ukr_rus_suspended,samgpt,5,prototype,False,0.48,0.002889505328622287
fresh,election2020,ukr_rus_suspended,samgpt,6,raw,True,0.75,0.03128937109295207
fresh,election2020,ukr_rus_suspended,samgpt,6,prototype,False,0.61,0.0022778321525062867
fresh,election2020,ukr_rus_suspended,samgpt,7,raw,False,0.52,0.028462833181521405
fresh,election2020,ukr_rus_suspended,samgpt,7,prototype,True,0.72,0.0038459546400908258
fresh,election2020,ukr_rus_suspended,prodigy,8,raw,False,0.8,0.033316719541565266
fresh,election2020,ukr_rus_suspended,prodigy,8,prototype,False,0.85,0.008919524274421947
fresh,election2020,ukr_rus_suspended,prodigy,8,full,True,0.9,2.2748631771199466
fresh,election2020,ukr_rus_suspended,prodigy,9,raw,False,0.9,0.05643183148812283
fresh,election2020,ukr_rus_suspended,prodigy,9,prototype,False,0.9,0.005873132963560218
fresh,election2020,ukr_rus_suspended,prodigy,9,full,True,1.0,1.5988625615647682
fresh,election2020,ukr_rus_suspended,prodigy,10,raw,False,0.82,0.03139704567730222
fresh,election2020,ukr_rus_suspended,prodigy,10,prototype,False,0.96,0.005687167417792927
fresh,election2020,ukr_rus_suspended,prodigy,10,full,True,0.98,2.00555991406082
fresh,election2020,ukr_rus_suspended,prodigy,11,raw,False,0.75,0.024064118628248574
fresh,election2020,ukr_rus_suspended,prodigy,11,prototype,False,0.94,0.0057253987580388474
fresh,election2020,ukr_rus_suspended,prodigy,11,full,True,0.97,2.610750342320881
fresh,election2020,ukr_rus_suspended,samgpt,8,raw,True,0.8,0.033316719541565266
fresh,election2020,ukr_rus_suspended,samgpt,8,prototype,False,0.58,0.0036649663369152457
fresh,election2020,ukr_rus_suspended,samgpt,9,raw,True,0.9,0.05643183148812283
fresh,election2020,ukr_rus_suspended,samgpt,9,prototype,False,0.79,0.006842715912808533
fresh,election2020,ukr_rus_suspended,samgpt,10,raw,True,0.82,0.03139704567730222
fresh,election2020,ukr_rus_suspended,samgpt,10,prototype,False,0.51,0.002227146442309736
fresh,election2020,ukr_rus_suspended,samgpt,11,raw,False,0.75,0.024064118628248574
fresh,election2020,ukr_rus_suspended,samgpt,11,prototype,True,0.78,0.006813337708299777
fresh,election2020,ukr_rus_suspended,prodigy,12,raw,False,0.67,0.027720594175430133
fresh,election2020,ukr_rus_suspended,prodigy,12,prototype,False,0.92,0.003973468958535752
fresh,election2020,ukr_rus_suspended,prodigy,12,full,True,1.0,1.78671140923743
fresh,election2020,ukr_rus_suspended,prodigy,13,raw,False,0.8,0.03831762886541527
fresh,election2020,ukr_rus_suspended,prodigy,13,prototype,True,0.95,0.010216811567856266
fresh,election2020,ukr_rus_suspended,prodigy,13,full,False,0.9,2.1431410842753134
fresh,election2020,ukr_rus_suspended,prodigy,14,raw,False,0.84,0.05414389906011504
fresh,election2020,ukr_rus_suspended,prodigy,14,prototype,True,1.0,0.009702606253643005
fresh,election2020,ukr_rus_suspended,prodigy,14,full,False,1.0,1.960871280559444
fresh,election2020,ukr_rus_suspended,prodigy,15,raw,False,0.77,0.03483653839330365
fresh,election2020,ukr_rus_suspended,prodigy,15,prototype,True,0.9,0.007425836260231132
fresh,election2020,ukr_rus_suspended,prodigy,15,full,False,0.79,1.260537684825987
fresh,election2020,ukr_rus_suspended,samgpt,12,raw,False,0.67,0.027720594175430133
fresh,election2020,ukr_rus_suspended,samgpt,12,prototype,True,0.7,0.0033621220938319365
fresh,election2020,ukr_rus_suspended,samgpt,13,raw,True,0.8,0.03831762886541527
fresh,election2020,ukr_rus_suspended,samgpt,13,prototype,False,0.37,0.0028175114220359313
fresh,election2020,ukr_rus_suspended,samgpt,14,raw,True,0.84,0.05414389906011504
fresh,election2020,ukr_rus_suspended,samgpt,14,prototype,False,0.7,0.0023007176731677337
fresh,election2020,ukr_rus_suspended,samgpt,15,raw,True,0.77,0.03483653839330365
fresh,election2020,ukr_rus_suspended,samgpt,15,prototype,False,0.71,0.0016795698869223011
fresh,election2020,ukr_rus_suspended,prodigy,16,raw,False,0.66,0.027161989860365193
fresh,election2020,ukr_rus_suspended,prodigy,16,prototype,False,0.89,0.004977045577429594
fresh,election2020,ukr_rus_suspended,prodigy,16,full,True,0.94,1.094360741555343
fresh,election2020,ukr_rus_suspended,prodigy,17,raw,False,0.86,0.03985845675287999
fresh,election2020,ukr_rus_suspended,prodigy,17,prototype,False,0.95,0.006905717238427638
fresh,election2020,ukr_rus_suspended,prodigy,17,full,True,0.98,1.6655136044219625
fresh,election2020,ukr_rus_suspended,prodigy,18,raw,False,0.96,0.046189209120125564
fresh,election2020,ukr_rus_suspended,prodigy,18,prototype,True,1.0,0.010206010321770624
fresh,election2020,ukr_rus_suspended,prodigy,18,full,False,1.0,2.873229447130359
fresh,election2020,ukr_rus_suspended,prodigy,19,raw,False,0.88,0.04146356252867024
fresh,election2020,ukr_rus_suspended,prodigy,19,prototype,True,0.96,0.007070795649279759
fresh,election2020,ukr_rus_suspended,prodigy,19,full,False,0.95,2.0194305349697057
fresh,election2020,ukr_rus_suspended,samgpt,16,raw,False,0.66,0.027161989860365193
fresh,election2020,ukr_rus_suspended,samgpt,16,prototype,True,0.72,0.005326808192909874
fresh,election2020,ukr_rus_suspended,samgpt,17,raw,True,0.86,0.03985845675287999
